,G2,G1,S
51,0.24264817,0.21668492,0.54066694
52,0.07533263,0.54986733,0.37480006
53,0.118153274,0.02601842,0.8558282
54,0.40869716,0.015427046,0.57587576
55,0.07121838,0.7067953,0.2219864
56,0.41687092,0.35568953,0.22743951
57,0.6290698,0.20178378,0.16914642
58,0.14882122,0.032482404,0.8186963
59,0.6475521,0.024946978,0.32750097
60,0.49800006,0.024985904,0.47701406
61,0.5626174,0.173202,0.26418057
62,0.06348518,0.5822683,0.35424647
63,0.2749401,0.54326934,0.18179058
64,0.032499257,0.41301963,0.5544812
65,0.30768844,0.39977154,0.29253998
66,0.65653706,0.0427122,0.30075082
67,0.30477557,0.017749699,0.67747474
68,0.036750663,0.16542727,0.79782206
69,0.29949448,0.333378,0.3671275
70,0.045614664,0.12909915,0.8252862
71,0.4469526,0.5081987,0.044848755
72,0.13901597,0.64490753,0.21607645
73,0.4566382,0.016866716,0.52649516
74,0.12309202,0.656302,0.22060597
75,0.29928014,0.61016697,0.09055296
76,0.16378741,0.5741908,0.2620218
77,0.64561033,0.05316728,0.3012224
78,0.4022241,0.464866,0.1329099
79,0.56036454,0.016691973,0.4229435
80,0.35902056,0.2137897,0.42718974
81,0.6473914,0.15034635,0.20226227
82,0.049080428,0.71626735,0.23465224
83,0.47073546,0.19096403,0.33830056
84,0.5182556,0.33340654,0.14833789
85,0.4905595,0.43015194,0.07928854
86,0.6267383,0.016390534,0.35687113
87,0.49805316,0.38175735,0.12018957
88,0.23549105,0.017368197,0.7471407
89,0.21991622,0.62184745,0.15823627
90,0.4348712,0.40370294,0.16142583
91,0.23359571,0.49225882,0.2741455
92,0.024101311,0.37725532,0.59864336
93,0.059297483,0.8259471,0.11475543
94,0.17491893,0.54923826,0.2758427
95,0.34272155,0.6349505,0.022327967
96,0.32851925,0.5664888,0.10499191
97,0.38465896,0.5757648,0.039576247
98,0.23560666,0.01779378,0.7465995
99,0.037379906,0.3535234,0.60909665
100,0.3516152,0.4737668,0.174618
101,0.35699272,0.39106548,0.2519418
102,0.039393973,0.575787,0.38481903
103,0.47813153,0.226927,0.2949415
104,0.40148583,0.31379828,0.28471586
105,0.5966828,0.14277627,0.26054096
106,0.08290919,0.60608214,0.3110087
107,0.39460143,0.3679895,0.23740904
108,0.31494668,0.38334787,0.30170545
109,0.47448322,0.28004697,0.24546981
110,0.12762804,0.84343857,0.028933376
111,0.614453,0.017336829,0.36821017
112,0.044869397,0.37194952,0.583181
113,0.23914564,0.7404724,0.02038194
114,0.07209913,0.7109677,0.2169332
115,0.16869414,0.72074527,0.1105606
116,0.21888578,0.757205,0.023909247
117,0.06314536,0.72629803,0.21055661
118,0.48233435,0.2672373,0.25042835
119,0.28475296,0.40035662,0.31489038
120,0.2950021,0.016550528,0.6884473
121,0.47286773,0.23898868,0.28814366
122,0.6648113,0.041135013,0.29405367
123,0.04948667,0.115884036,0.8346293
124,0.46172908,0.02200632,0.5162646
125,0.3034634,0.45506182,0.24147475
126,0.39755568,0.37705168,0.22539265
127,0.3640348,0.016725497,0.6192396
128,0.39080012,0.01517358,0.5940263
129,0.09325115,0.6617412,0.24500771
130,0.31621048,0.26244587,0.42134368
131,0.048563946,0.029301396,0.92213464
132,0.3977978,0.33590293,0.26629928
133,0.41844854,0.25846452,0.32308698
134,0.352497,0.3730375,0.27446553
135,0.59209925,0.07920461,0.32869616
136,0.2501882,0.6618339,0.08797797
137,0.4090707,0.045027394,0.54590195
138,0.3891712,0.3925958,0.21823294
139,0.12347317,0.8497698,0.0267571
140,0.5085043,0.33005694,0.16143875
141,0.07295864,0.82226866,0.10477277
142,0.38660398,0.45197797,0.161418
143,0.3045521,0.51225334,0.18319453
144,0.510806,0.0295675,0.45962647
145,0.36116454,0.2380177,0.40081778
146,0.21584006,0.74013895,0.044020995
147,0.45830497,0.49723378,0.04446124
148,0.3394436,0.30589294,0.35466346
149,0.37728176,0.3579589,0.26475933
150,0.4662837,0.0132803945,0.52043587
151,0.25892383,0.68131787,0.05975829
152,0.047983557,0.1623311,0.7896853
153,0.4544065,0.3706454,0.17494805
154,0.051904485,0.8049385,0.14315704
155,0.58648616,0.01660453,0.39690927
156,0.20157796,0.039243188,0.7591788
157,0.46985972,0.31700066,0.2131396
158,0.52603984,0.24852403,0.2254361
159,0.13111585,0.57369184,0.29519233
160,0.52010083,0.05734317,0.42255592
161,0.22329861,0.022296445,0.75440496
162,0.4237697,0.28518745,0.29104286
163,0.6407189,0.12785248,0.23142862
164,0.4064039,0.019528287,0.5740678
165,0.3638226,0.018733649,0.61744374
166,0.30436358,0.3892173,0.30641904
167,0.61201185,0.066520184,0.321468
168,0.4779922,0.013321317,0.50868654
169,0.29483268,0.6840374,0.02113001
170,0.6068636,0.21686251,0.17627387
171,0.48694548,0.39262903,0.120425485
172,0.2696099,0.46665978,0.26373032
173,0.25440505,0.72350955,0.022085344
174,0.24397759,0.6793113,0.07671117
175,0.20384449,0.081214346,0.7149411
176,0.32068732,0.59307224,0.08624041
177,0.26619983,0.35155442,0.38224575
178,0.31096676,0.01617992,0.6728533
179,0.24086033,0.4509964,0.3081433
180,0.4801494,0.12155499,0.3982956
181,0.46582326,0.07911879,0.4550579
182,0.38882366,0.50361204,0.10756429
183,0.36671206,0.16568227,0.4676056
184,0.09561046,0.6372271,0.26716235
185,0.5698716,0.27436998,0.1557584
186,0.4090707,0.045027394,0.54590195
187,0.4973565,0.044653524,0.45799002
188,0.4340923,0.2806506,0.2852571
189,0.17524599,0.47316337,0.3515906
190,0.25383857,0.34849212,0.39766932
191,0.68831164,0.06831572,0.24337268
192,0.372321,0.39197373,0.2357052
193,0.08654865,0.8734234,0.040027894
194,0.38141236,0.1123601,0.50622755
195,0.38834706,0.021120153,0.5905327
196,0.5948068,0.014985408,0.3902078
197,0.40627682,0.014838513,0.57888466
198,0.49276206,0.27695608,0.23028181
199,0.10772581,0.6899243,0.20234984
200,0.21414204,0.7568758,0.028982155
201,0.060658276,0.66307276,0.276269
202,0.5531265,0.016621916,0.4302516
203,0.41989347,0.1892165,0.39089003
204,0.3641081,0.2142119,0.42167997
205,0.026645372,0.038741853,0.93461275
206,0.4909521,0.25162086,0.2574271
207,0.42200586,0.33253458,0.2454595
208,0.5446628,0.38748643,0.06785079
209,0.5104883,0.28159675,0.20791495
210,0.059836503,0.4299202,0.51024324
211,0.6438706,0.05625714,0.29987228
212,0.39986098,0.27633473,0.32380435
213,0.25980416,0.3499271,0.3902687
214,0.12626939,0.30258062,0.57115
215,0.2943671,0.322955,0.3826779
216,0.58490235,0.014521121,0.4005765
217,0.2883335,0.3377079,0.3739586
218,0.4635439,0.35131297,0.18514316
219,0.02647006,0.19198394,0.78154594
220,0.38882217,0.33334777,0.27783006
221,0.17440534,0.4653299,0.36026475
222,0.24322963,0.7281181,0.028652301
223,0.4593332,0.30499727,0.23566951
224,0.33441803,0.6239349,0.041647073
225,0.55345386,0.13703604,0.30951008
226,0.45269766,0.06285186,0.48445043
227,0.50212616,0.018154422,0.4797194
228,0.6596069,0.0178481,0.32254502
229,0.352497,0.3730375,0.27446553
230,0.49044883,0.4474282,0.06212296
231,0.13519463,0.7826101,0.08219529
232,0.2086585,0.640312,0.15102948
233,0.43642214,0.21235396,0.35122395
234,0.4202366,0.014336895,0.5654266
235,0.05928952,0.70985967,0.23085082
236,0.6084003,0.22605537,0.16554436
237,0.120268725,0.41330984,0.4664214
238,0.124562375,0.50019044,0.3752472
239,0.031168511,0.53802186,0.43080962
240,0.51331013,0.2363112,0.2503787
241,0.64623284,0.016655518,0.3371117
242,0.2931316,0.02181491,0.6850536
243,0.058635857,0.5855003,0.35586384
244,0.49112523,0.024791418,0.48408332
245,0.5216476,0.021155275,0.4571972
246,0.31437448,0.47812018,0.20750539
247,0.4446611,0.27590534,0.27943358
248,0.36111197,0.016313087,0.622575
249,0.035853487,0.48770496,0.47644153
250,0.11690504,0.6454268,0.2376681
251,0.31735554,0.54355794,0.13908647
252,0.33735618,0.016955344,0.6456885
253,0.29375923,0.025980249,0.6802605
254,0.50489515,0.28049937,0.21460553
255,0.07806621,0.6211296,0.30080423
256,0.3921661,0.20050855,0.40732536
257,0.17631559,0.5543563,0.26932812
258,0.26993212,0.01814697,0.7119209
259,0.35645613,0.45181775,0.19172616
260,0.36938915,0.1479036,0.48270723
261,0.44588482,0.42062032,0.13349487
262,0.5128721,0.0125712305,0.4745566
263,0.3213394,0.40308487,0.27557573
264,0.43177643,0.5302165,0.038007025
265,0.32932153,0.027800517,0.64287794
266,0.28475296,0.40035662,0.31489038
267,0.3073914,0.43354645,0.25906214
268,0.4973565,0.044653524,0.45799002
269,0.66058207,0.083083004,0.25633493
270,0.4867994,0.12343916,0.38976145
271,0.5615054,0.16236342,0.27613112
272,0.36148155,0.35657838,0.28194004
273,0.3947421,0.18585847,0.4193994
274,0.3666625,0.47504285,0.15829466
275,0.04965882,0.45924246,0.49109873
276,0.5291771,0.38710734,0.08371556
277,0.041109245,0.4364537,0.5224371
278,0.18146217,0.34704033,0.4714975
279,0.41203746,0.3791008,0.20886178
280,0.48464003,0.20857905,0.30678093
281,0.35539365,0.016433809,0.6281726
282,0.6144811,0.015573333,0.36994562
283,0.5549319,0.01422898,0.4308391
284,0.036812093,0.408054,0.5551339
285,0.39819375,0.49826753,0.10353873
286,0.47051564,0.3389534,0.19053094
287,0.40302518,0.015547712,0.58142704
288,0.57136345,0.24390817,0.18472837
289,0.025994532,0.32654598,0.6474595
290,0.14880255,0.5621771,0.2890204
291,0.35739186,0.13143568,0.5111725
292,0.2765105,0.34272015,0.38076928
293,0.42150477,0.21845478,0.36004046
294,0.5479,0.014127322,0.4379727
295,0.2972901,0.47409973,0.22861017
296,0.4889845,0.013174274,0.4978412
297,0.07918242,0.72978926,0.19102825
298,0.32316557,0.63987106,0.03696343
299,0.39958224,0.55728626,0.043131456
300,0.2867972,0.35915112,0.35405168
301,0.59324306,0.014936653,0.3918203
302,0.39882872,0.023930965,0.5772403
303,0.40032578,0.50592047,0.09375378
304,0.4820489,0.37707028,0.14088082
305,0.15995456,0.019219035,0.82082635
306,0.46349204,0.013852168,0.5226558
307,0.6132483,0.13334054,0.25341117
308,0.01913827,0.03286329,0.94799846
309,0.6193676,0.015953876,0.36467853
310,0.067984976,0.6402795,0.29173556
311,0.019078044,0.033197433,0.9477245
312,0.52380407,0.3559892,0.12020671
313,0.4056437,0.48395255,0.110403836
314,0.2686678,0.43492517,0.29640707
315,0.4740664,0.014248934,0.5116846
316,0.36758232,0.26665583,0.36576176
317,0.52918774,0.012474973,0.4583373
318,0.45203057,0.37030002,0.1776694
319,0.38373458,0.24460351,0.3716619
320,0.15724108,0.6018732,0.24088567
321,0.053957816,0.33864835,0.6073938
322,0.39400303,0.27501717,0.33097976
323,0.23704256,0.7399538,0.02300358
324,0.05954631,0.6850712,0.25538254
325,0.49537477,0.3879645,0.11666071
326,0.39192128,0.34278607,0.26529267
327,0.5516905,0.3757688,0.07254059
328,0.4546548,0.39215484,0.15319033
329,0.36459413,0.36553392,0.269872
330,0.42227587,0.35663787,0.22108626
331,0.0980997,0.6114679,0.29043242
332,0.59676003,0.16391276,0.23932724
333,0.30149278,0.2978677,0.4006395
334,0.028862542,0.52759093,0.44354653
335,0.105887026,0.5947328,0.29938015
336,0.031553593,0.5644563,0.40399012
337,0.42924678,0.013920256,0.556833
338,0.40021405,0.45496237,0.1448236
339,0.22377574,0.33186078,0.4443635
340,0.36606637,0.27486333,0.3590703
341,0.5434618,0.3206928,0.13584541
342,0.060045492,0.7866213,0.15333323
343,0.07351667,0.60171205,0.3247713
344,0.49605453,0.26993787,0.23400758
345,0.17819554,0.018156147,0.8036483
346,0.28845075,0.6915466,0.02000267
347,0.47142553,0.4111577,0.1174167
348,0.4282093,0.014548509,0.55724216
349,0.33254305,0.016173376,0.65128356
350,0.46131667,0.030341225,0.5083421
351,0.34826252,0.49099362,0.16074388
352,0.4776293,0.32659236,0.1957783
353,0.45622277,0.2967591,0.24701814
354,0.36190066,0.5514825,0.08661681
355,0.33734807,0.37072006,0.29193187
356,0.08413854,0.29772615,0.6181353
357,0.39153883,0.075469494,0.53299165
358,0.050619837,0.62355584,0.32582435
359,0.15489663,0.8129955,0.032107837
360,0.07446385,0.6689809,0.2565552
361,0.54621834,0.1928608,0.26092088
362,0.39291462,0.40078124,0.20630412
363,0.58775896,0.3187525,0.09348855
364,0.049747866,0.69558984,0.2546623
365,0.648664,0.101651095,0.24968497
366,0.604239,0.015442838,0.38031816
367,0.56895274,0.30294988,0.1280974
368,0.42696217,0.26278105,0.31025675
369,0.19487278,0.01797013,0.78715706
370,0.10122191,0.867227,0.031551097
371,0.37304989,0.21961306,0.40733707
372,0.04127809,0.50658226,0.45213962
373,0.3680915,0.49088034,0.14102812
374,0.29073653,0.6632239,0.046039667
375,0.07294076,0.851168,0.075891264
376,0.14473845,0.7291481,0.12611346
377,0.2917829,0.018868728,0.6893484
378,0.5228941,0.22993971,0.24716614
379,0.07869396,0.65493256,0.26637343
380,0.4656222,0.015220758,0.51915705
381,0.5044454,0.3041687,0.19138591
382,0.15487002,0.7070913,0.13803871
383,0.391263,0.42935646,0.17938052
384,0.3138785,0.5356088,0.15051264
385,0.5036953,0.27781072,0.21849394
386,0.35102978,0.41588792,0.23308234
387,0.33346382,0.43606877,0.23046738
388,0.26291797,0.53826857,0.19881348
389,0.24578615,0.59432286,0.159891
390,0.40292707,0.3528315,0.24424136
391,0.4049147,0.093666784,0.50141853
392,0.5895336,0.015036472,0.39542988
393,0.21428728,0.73799324,0.047719542
394,0.58085936,0.10205257,0.31708813
395,0.6690533,0.022344029,0.3086026
396,0.08666089,0.30945215,0.603887
397,0.08080007,0.77901095,0.14018898
398,0.12316378,0.73567075,0.14116548
399,0.32691923,0.44999757,0.22308314
400,0.025811104,0.4767091,0.4974798
401,0.0852201,0.7523548,0.16242507
402,0.22910564,0.33211622,0.43877813
403,0.25391313,0.6670807,0.07900609
404,0.06642784,0.6637387,0.26983345
405,0.24893592,0.019066216,0.7319978
406,0.614453,0.017336829,0.36821017
407,0.33956048,0.28488603,0.3755535
408,0.109094284,0.3414861,0.5494196
409,0.36918318,0.5883735,0.042443365
410,0.24348398,0.42345658,0.33305946
411,0.4310029,0.42438352,0.1446136
412,0.4889845,0.013174274,0.4978412
413,0.3524332,0.3445904,0.30297634
414,0.32750574,0.25676787,0.4157264
415,0.07853643,0.56133497,0.3601286
416,0.4282354,0.2936987,0.27806592
417,0.43699923,0.013741118,0.5492596
418,0.4423817,0.024838137,0.5327801
419,0.10765915,0.54354244,0.3487984
420,0.3101989,0.47620502,0.21359606
421,0.48628822,0.015394919,0.4983168
422,0.35460472,0.01567478,0.6297205
423,0.6203266,0.18435174,0.19532168
424,0.34889403,0.55082995,0.10027596
425,0.6134976,0.10842967,0.27807269
426,0.36888206,0.022142587,0.60897535
427,0.4152387,0.51062846,0.07413283
428,0.36517918,0.58131707,0.053503733
429,0.39645734,0.17107402,0.43246856
430,0.4299394,0.27215618,0.29790437
431,0.5338013,0.31662914,0.14956957
432,0.17857671,0.7323048,0.08911848
433,0.27305213,0.4738213,0.2531265
434,0.0888432,0.6243785,0.2867783
435,0.30069527,0.24536224,0.4539425
436,0.12979771,0.018171512,0.85203075
437,0.0636562,0.025059415,0.9112844
438,0.36179706,0.3192124,0.31899056
439,0.081013374,0.47996402,0.43902257
440,0.020965649,0.09273195,0.8863024
441,0.4663168,0.46414244,0.06954078
442,0.12859643,0.6616288,0.20977485
443,0.4242235,0.0141408285,0.5616357
444,0.28691408,0.6832221,0.02986375
445,0.31867346,0.27272964,0.40859696
446,0.40013802,0.22855659,0.37130538
447,0.41001332,0.094895534,0.49509117
448,0.18816252,0.29878342,0.5130541
449,0.5677171,0.33738005,0.09490285
450,0.06614911,0.37018076,0.56367016
451,0.31661835,0.45632932,0.22705238
452,0.5338013,0.31662914,0.14956957
453,0.3412098,0.63083893,0.02795125
454,0.264375,0.018824564,0.71680045
455,0.3122209,0.65810853,0.029670507
456,0.38108423,0.5504408,0.068474926
457,0.23248208,0.70497173,0.062546186
458,0.51625484,0.31757736,0.1661678
459,0.4986606,0.4339136,0.067425765
460,0.37491664,0.45935297,0.16573043
461,0.34541616,0.29316974,0.3614141
462,0.14225765,0.838413,0.01932938
463,0.26060408,0.45160136,0.28779456
464,0.4367781,0.5023792,0.060842734
465,0.4674147,0.2649555,0.26762983
466,0.08080007,0.77901095,0.14018898
467,0.614453,0.017336829,0.36821017
468,0.15652832,0.59613055,0.24734116
469,0.47964874,0.0132561065,0.50709516
470,0.27608332,0.2923613,0.43155536
471,0.30174908,0.41548106,0.28276983
472,0.5104883,0.28159675,0.20791495
473,0.15577854,0.821408,0.022813456
474,0.48062527,0.013393567,0.50598115
475,0.6097771,0.025578855,0.36464405
476,0.25874224,0.38458052,0.3566772
477,0.03531057,0.26953593,0.6951535
478,0.38018098,0.025538715,0.59428024
479,0.074867204,0.57592136,0.34921142
480,0.08402443,0.30881712,0.6071585
481,0.13951084,0.52392983,0.3365593
482,0.44183838,0.3233292,0.23483245
483,0.07446385,0.6689809,0.2565552
484,0.092193305,0.54752666,0.36028004
485,0.052207064,0.6621539,0.28563905
486,0.17856254,0.80486345,0.016574005
487,0.25639176,0.5237147,0.21989353
488,0.2411025,0.62286067,0.1360369
489,0.34602723,0.6011912,0.0527816
490,0.19156979,0.60212064,0.2063096
491,0.34481463,0.31460607,0.34057927
492,0.34209695,0.19793169,0.45997134
493,0.2919295,0.5970834,0.11098718
494,0.48703924,0.3222326,0.19072813
495,0.34481463,0.31460607,0.34057927
496,0.29759678,0.28989953,0.4125037
497,0.12429709,0.80217355,0.07352937
498,0.3651177,0.2825793,0.352303
499,0.2392854,0.49849126,0.2622234
500,0.61985636,0.16775252,0.2123911
501,0.05437917,0.58843654,0.35718426
502,0.44659796,0.46820688,0.085195184
503,0.34791613,0.27130845,0.38077545
504,0.4549935,0.32690933,0.21809715
505,0.3947421,0.18585847,0.4193994
506,0.07784465,0.5860682,0.33608708
507,0.36142084,0.26591444,0.3726647
508,0.20499949,0.7530381,0.04196243
509,0.34880483,0.5854675,0.06572767
510,0.4028938,0.4222339,0.17487223
511,0.39460143,0.3679895,0.23740904
512,0.6822238,0.028988088,0.28878808
513,0.48242715,0.4353466,0.08222627
514,0.030232921,0.34093204,0.628835
515,0.40795127,0.01429402,0.5777547
516,0.30245343,0.61641306,0.08113354
517,0.06676396,0.35078457,0.5824514
518,0.08793952,0.65492326,0.2571372
519,0.41989347,0.1892165,0.39089003
520,0.5338013,0.31662914,0.14956957
521,0.29773566,0.5032916,0.19897272
522,0.074131005,0.5124293,0.41343966
523,0.38515636,0.01529522,0.5995484
524,0.36999664,0.6037099,0.026293458
525,0.031575322,0.025527908,0.9428968
526,0.37436792,0.26090747,0.36472464
527,0.5525355,0.32461,0.12285457
528,0.6596603,0.058288723,0.28205106
529,0.3524332,0.3445904,0.30297634
530,0.29760048,0.468171,0.23422849
531,0.053992916,0.38729694,0.55871016
532,0.022570206,0.27819464,0.69923514
533,0.28648978,0.53178746,0.18172278
534,0.26318046,0.42549935,0.3113202
535,0.3699046,0.2973988,0.33269665
536,0.119891234,0.8520735,0.028035246
537,0.29329988,0.5470985,0.15960158
538,0.40095988,0.3853147,0.2137254
539,0.027783133,0.3962953,0.57592154
540,0.47239026,0.22750896,0.30010077
541,0.45135188,0.34769186,0.20095628
542,0.33995605,0.59141326,0.06863066
543,0.27578905,0.5384832,0.1857277
544,0.46131667,0.030341225,0.5083421
545,0.3952709,0.036710214,0.56801885
546,0.16511814,0.7925122,0.042369727
547,0.09951656,0.42011318,0.48037028
548,0.6357692,0.07186785,0.2923629
549,0.40335143,0.5639092,0.03273933
550,0.53790176,0.26058778,0.20151049
551,0.30358422,0.67472357,0.021692226
552,0.5506421,0.30820298,0.14115493
553,0.43626252,0.015570235,0.5481672
554,0.45596048,0.015616375,0.5284231
555,0.6207488,0.015918048,0.36333314
556,0.10063588,0.1228875,0.7764766
557,0.2865418,0.02250181,0.6909564
558,0.20929778,0.77177566,0.01892654
559,0.088426955,0.8046848,0.10688823
560,0.17298615,0.7799158,0.047098067
561,0.5750707,0.07133173,0.3535976
562,0.5228941,0.22993971,0.24716614
563,0.5531265,0.016621916,0.4302516
564,0.16869414,0.72074527,0.1105606
565,0.30464652,0.4249283,0.2704252
566,0.39071107,0.31775907,0.29152983
567,0.09957261,0.8552823,0.045145065
568,0.42613944,0.20646234,0.36739817
569,0.47152683,0.28675628,0.2417169
570,0.14212337,0.55625015,0.30162647
571,0.10674258,0.68637973,0.2068777
572,0.027007794,0.026927173,0.946065
573,0.40722537,0.16368635,0.42908826
574,0.27354476,0.5029736,0.2234816
575,0.43304703,0.34321818,0.22373481
576,0.18448305,0.6203611,0.19515584
577,0.3332218,0.3890209,0.27775732
578,0.4439744,0.31600353,0.24002205
579,0.0712152,0.59055066,0.3382341
580,0.28357542,0.57780737,0.13861726
581,0.63513,0.10946909,0.2554009
582,0.30793652,0.016467204,0.67559624
583,0.35046986,0.30159122,0.3479389
584,0.52235085,0.016909966,0.46073917
585,0.6353529,0.18948418,0.17516287
586,0.66544086,0.034429904,0.30012926
587,0.39374968,0.017272728,0.5889776
588,0.47142553,0.4111577,0.1174167
589,0.29585785,0.4308327,0.27330947
590,0.36212435,0.49947786,0.13839774
591,0.26060408,0.45160136,0.28779456
592,0.03439257,0.029028585,0.9365788
593,0.19671506,0.7657972,0.037487764
594,0.36481944,0.53630316,0.09887745
595,0.2886041,0.4457107,0.26568514
596,0.51342756,0.332131,0.15444143
597,0.46070626,0.014268168,0.5250256
598,0.31712043,0.016113693,0.6667659
599,0.121053584,0.5059518,0.3729945
600,0.43374324,0.36674085,0.19951588
601,0.599785,0.015121953,0.38509312
602,0.4139123,0.41571292,0.1703748
603,0.44290158,0.25252858,0.3045698
604,0.2810334,0.63329715,0.085669465
605,0.12035191,0.5654177,0.31423035
606,0.237305,0.71398467,0.048710328
607,0.24666955,0.56615734,0.18717311
608,0.29294363,0.4210705,0.2859859
609,0.49537477,0.3879645,0.11666071
610,0.41989347,0.1892165,0.39089003
611,0.3850856,0.4374092,0.17750518
612,0.07939614,0.50389487,0.41670904
613,0.058491003,0.13789111,0.8036179
614,0.47731146,0.43334982,0.0893387
615,0.030129911,0.52600104,0.4438691
616,0.3666625,0.47504285,0.15829466
617,0.32249895,0.15679362,0.5207074
618,0.5478601,0.32176682,0.13037314
619,0.02420842,0.35864934,0.6171422
620,0.24305801,0.52671045,0.23023154
621,0.05871521,0.37410036,0.56718445
622,0.3344485,0.0223699,0.6431816
623,0.077646546,0.6493489,0.27300456
624,0.49172887,0.089041404,0.41922972
625,0.055094466,0.6823194,0.2625861
626,0.44906083,0.35452428,0.19641487
627,0.17865665,0.32368973,0.49765363
628,0.35755643,0.015287555,0.6271561
629,0.28318056,0.32769346,0.38912597
630,0.3722318,0.52275413,0.10501405
631,0.06480975,0.7737405,0.16144985
632,0.47733274,0.28665206,0.23601522
633,0.20003124,0.46243063,0.33753815
634,0.4061438,0.33767876,0.2561774
635,0.49963412,0.013359076,0.4870068
636,0.19595547,0.017591704,0.7864528
637,0.51030856,0.148721,0.34097043
638,0.25885215,0.3194941,0.42165375
639,0.0450259,0.57560784,0.3793663
640,0.42200586,0.33253458,0.2454595
641,0.5665584,0.10859028,0.3248513
642,0.23915564,0.3185665,0.44227788
643,0.561449,0.15146053,0.28709042
644,0.09005183,0.42976233,0.48018584
645,0.034357686,0.45063362,0.51500875
646,0.45862055,0.013666405,0.52771306
647,0.5594273,0.30007458,0.14049804
648,0.12475551,0.8397994,0.035445113
649,0.33687064,0.44380334,0.21932602
650,0.36489883,0.015431485,0.6196697
651,0.21845083,0.743452,0.03809715
652,0.05240482,0.525279,0.4223162
653,0.34574148,0.14070626,0.5135523
654,0.31456712,0.01643969,0.66899323
655,0.49659038,0.03435893,0.46905068
656,0.022904227,0.31027082,0.666825
657,0.3143021,0.4187176,0.26698035
658,0.028161613,0.49935022,0.47248816
659,0.23213112,0.6962034,0.07166552
660,0.32508543,0.098232664,0.5766819
661,0.35869685,0.04793784,0.59336525
662,0.56524897,0.35182527,0.08292578
663,0.4071376,0.5432499,0.049612474
664,0.05665016,0.63660485,0.30674502
665,0.4484259,0.046397284,0.50517684
666,0.52918774,0.012474973,0.4583373
667,0.14426492,0.4152557,0.44047937
668,0.31494668,0.38334787,0.30170545
669,0.32293022,0.28177682,0.3952929
670,0.3267182,0.017802773,0.65547895
671,0.4075855,0.22291403,0.3695005
672,0.16086195,0.77810764,0.061030354
673,0.22853364,0.43214932,0.33931705
674,0.39286909,0.13011058,0.4770203
675,0.38257656,0.37525877,0.24216473
676,0.47640744,0.015854066,0.5077385
677,0.6429195,0.045647968,0.31143257
678,0.40032578,0.50592047,0.09375378
679,0.37348494,0.20653896,0.4199761
680,0.31388426,0.5065152,0.17960054
681,0.37560758,0.022051753,0.6023407
682,0.17946361,0.023512334,0.7970241
683,0.34754443,0.527556,0.124899544
684,0.37551573,0.5579634,0.06652089
685,0.53691876,0.19797242,0.26510885
686,0.016820366,0.04746818,0.93571144
687,0.4774082,0.36194864,0.16064313
688,0.34013477,0.017430734,0.64243454
689,0.4077523,0.40141788,0.19082977
690,0.46962753,0.3003548,0.23001768
691,0.35539246,0.032841217,0.61176634
692,0.67973965,0.07255884,0.24770145
693,0.06265312,0.7576565,0.17969047
694,0.18780242,0.5369705,0.27522704
695,0.37130794,0.28333881,0.34535328
696,0.4972651,0.0129664205,0.4897685
697,0.329639,0.23393822,0.43642282
698,0.026411712,0.31647253,0.65711576
699,0.10279384,0.8039946,0.09321157
700,0.38108423,0.5504408,0.068474926
