,G2,G1,S
227,0.36415052,0.0067719617,0.6290775
228,0.048287272,0.70080286,0.25090986
229,0.3127742,0.30928603,0.3779398
230,0.22812794,0.69719005,0.07468196
231,0.43564644,0.15774775,0.4066058
232,0.2454624,0.5296535,0.2248841
233,0.29853716,0.5327766,0.1686862
234,0.07367871,0.008912274,0.917409
235,0.16188438,0.8110542,0.027061475
236,0.047809977,0.4387883,0.5134017
237,0.05003588,0.8246159,0.12534828
238,0.4744796,0.29428783,0.23123258
239,0.02139048,0.45542374,0.5231858
240,0.2809721,0.14229053,0.5767374
241,0.07901347,0.38965774,0.53132886
242,0.44350097,0.006526111,0.54997295
243,0.32708427,0.50702816,0.1658876
244,0.15142237,0.6455216,0.203056
245,0.36160514,0.4092176,0.22917731
246,0.15254042,0.5869648,0.26049486
247,0.4951359,0.38446537,0.12039876
248,0.3409311,0.431975,0.22709389
249,0.30000493,0.25699356,0.4430016
250,0.24843389,0.72282267,0.028743485
251,0.29068336,0.6587514,0.05056527
252,0.2848285,0.5304115,0.18475997
253,0.44666448,0.00645639,0.5468791
254,0.15129887,0.58148926,0.2672118
255,0.4239109,0.50851977,0.067569345
256,0.069517665,0.008899914,0.92158246
257,0.16089946,0.7022469,0.13685358
258,0.44324514,0.37271783,0.18403704
259,0.5014845,0.2038914,0.29462406
260,0.064087,0.51859057,0.41732243
261,0.31948864,0.22697234,0.453539
262,0.6619679,0.05267024,0.28536198
263,0.6336078,0.18132336,0.18506883
264,0.028800488,0.45020166,0.52099794
265,0.29762307,0.03236035,0.6700166
266,0.3019506,0.19306839,0.504981
267,0.6005335,0.0061543584,0.39331213
268,0.24653025,0.506005,0.24746479
269,0.36631584,0.36195084,0.2717333
270,0.5192788,0.3218269,0.15889426
271,0.22904553,0.5702041,0.20075041
272,0.021868683,0.51160836,0.4665229
273,0.13539092,0.6631363,0.20147282
274,0.5139956,0.21149246,0.274512
275,0.17367731,0.7807109,0.0456119
276,0.16827162,0.40526995,0.4264584
277,0.26385447,0.3041682,0.43197736
278,0.04043964,0.5439092,0.4156512
279,0.34649563,0.007231137,0.6462732
280,0.25367668,0.5879045,0.15841885
281,0.22904553,0.5702041,0.20075041
282,0.041623086,0.6683766,0.29000023
283,0.40567005,0.007729444,0.58660054
284,0.09205464,0.7565029,0.15144241
285,0.40883914,0.48677465,0.10438621
286,0.60091907,0.007080021,0.39200088
287,0.046989005,0.5743091,0.37870184
288,0.53413886,0.13920748,0.3266537
289,0.25243023,0.37288895,0.37468076
290,0.3641788,0.00672522,0.6290959
291,0.21524906,0.59974074,0.1850102
292,0.09049654,0.67775893,0.23174453
293,0.07112735,0.6908257,0.23804696
294,0.1777662,0.3644322,0.45780167
295,0.27102605,0.0072271046,0.72174686
296,0.13424091,0.34944007,0.51631904
297,0.7074788,0.022738397,0.26978275
298,0.02196732,0.28050008,0.6975326
299,0.5412817,0.36380735,0.09491086
300,0.25744784,0.0075530005,0.7349992
301,0.20314158,0.42446384,0.37239453
302,0.24810489,0.290884,0.46101117
303,0.43514338,0.3200637,0.24479288
304,0.13206899,0.8292606,0.038670372
305,0.42495453,0.5139616,0.061083864
306,0.13515362,0.3961176,0.46872875
307,0.2091615,0.43572128,0.35511723
308,0.44932404,0.46777698,0.082899004
309,0.64576775,0.036196206,0.31803605
310,0.18097448,0.5255944,0.29343107
311,0.28845635,0.2829691,0.42857456
312,0.28692517,0.580801,0.13227378
313,0.14909656,0.41181275,0.4390907
314,0.07885345,0.4134617,0.5076849
315,0.22428763,0.54097426,0.23473813
316,0.52543837,0.35760757,0.11695409
317,0.4508886,0.48901185,0.06009956
318,0.6340144,0.005527519,0.36045805
319,0.34997407,0.52446884,0.12555711
320,0.3797619,0.0068795104,0.6133587
321,0.35047212,0.37571108,0.2738168
322,0.2732115,0.48111907,0.24566942
323,0.60258126,0.005738475,0.39168027
324,0.6034692,0.15751468,0.2390161
325,0.25773257,0.6987464,0.043521132
326,0.565592,0.005875632,0.42853233
327,0.20422935,0.71735716,0.07841349
328,0.24949498,0.33874226,0.4117628
329,0.32562616,0.19964881,0.4747251
330,0.33982733,0.4672301,0.19294254
331,0.06561657,0.8282668,0.10611665
332,0.09440365,0.50038046,0.40521595
333,0.2712976,0.4168055,0.3118969
334,0.6784852,0.0054273307,0.31608737
335,0.5906547,0.21211399,0.19723135
336,0.2039234,0.15349908,0.6425775
337,0.40199313,0.111845165,0.4861617
338,0.348936,0.006809233,0.64425474
339,0.34049642,0.39403996,0.2654636
340,0.021127755,0.3717679,0.60710436
341,0.27836868,0.0121237645,0.70950764
342,0.3383851,0.32342348,0.33819148
343,0.13756666,0.02548825,0.83694506
344,0.45578372,0.3316323,0.21258397
345,0.14491874,0.6320227,0.22305854
346,0.1721329,0.5503588,0.27750835
347,0.30024555,0.006923601,0.69283086
348,0.36991668,0.006677354,0.62340593
349,0.44649088,0.4417304,0.11177868
350,0.33853588,0.5898966,0.07156751
351,0.27392912,0.38806546,0.33800542
352,0.03527954,0.56655514,0.39816532
353,0.12844692,0.39621034,0.47534266
354,0.11426506,0.60054845,0.2851865
355,0.04599628,0.009646653,0.9443571
356,0.39027223,0.3286623,0.28106546
357,0.5233725,0.0063167107,0.47031078
358,0.037724007,0.69929713,0.26297888
359,0.2730752,0.3271684,0.39975643
360,0.37339804,0.0068495222,0.6197524
361,0.27154604,0.66134876,0.0671052
362,0.4373317,0.0065957084,0.5560726
363,0.2476613,0.4829084,0.2694303
364,0.30022863,0.4156004,0.28417102
365,0.017960405,0.1971549,0.7848847
366,0.19109078,0.46095756,0.34795162
367,0.24480887,0.33832708,0.41686404
368,0.40709326,0.4787155,0.114191234
369,0.44276503,0.008469263,0.5487657
370,0.59159184,0.12859665,0.2798115
371,0.6088513,0.011367007,0.3797817
372,0.051611867,0.709438,0.23895021
373,0.2791017,0.5434301,0.17746826
374,0.22631341,0.4310075,0.3426791
375,0.5379875,0.33365592,0.12835665
376,0.033562493,0.4652214,0.5012161
377,0.29342252,0.5987985,0.10777897
378,0.36160514,0.4092176,0.22917731
379,0.36595497,0.41864005,0.21540497
380,0.11092621,0.811904,0.07716977
381,0.5345044,0.19844298,0.26705253
382,0.36657003,0.5973394,0.036090598
383,0.028800488,0.45020166,0.52099794
384,0.51915944,0.3138146,0.167026
385,0.4554564,0.00642406,0.5381195
386,0.08593852,0.80470425,0.1093572
387,0.119966514,0.7085683,0.1714652
388,0.115669094,0.50418925,0.38014174
389,0.4373391,0.37158728,0.19107361
390,0.066019036,0.49073246,0.44324848
391,0.33977404,0.53049445,0.12973152
392,0.3309045,0.38106444,0.288031
393,0.41289464,0.25725636,0.32984903
394,0.31445578,0.015199007,0.67034525
395,0.07650869,0.58556026,0.337931
396,0.3170574,0.6239946,0.058948044
397,0.2752076,0.6809025,0.043889914
398,0.3181207,0.5427792,0.13910007
399,0.37286615,0.1332823,0.4938515
400,0.43080974,0.37915483,0.19003546
401,0.5581277,0.2666497,0.17522259
402,0.22441411,0.35079244,0.42479348
403,0.37677908,0.36460996,0.258611
404,0.2895958,0.355894,0.35451016
405,0.14407204,0.7163046,0.13962331
406,0.04000384,0.597826,0.36217013
407,0.08219043,0.43960524,0.47820434
408,0.2082187,0.46597645,0.32580483
409,0.27392912,0.38806546,0.33800542
410,0.2544168,0.31814024,0.42744294
411,0.4187797,0.35761395,0.22360635
412,0.4047698,0.34656343,0.24866676
413,0.4581658,0.008244277,0.53358984
414,0.1409571,0.54568714,0.31335574
415,0.2080363,0.5393388,0.2526249
416,0.44503435,0.007070659,0.547895
417,0.27823892,0.3444607,0.37730038
418,0.49743986,0.34076908,0.16179101
419,0.64463013,0.14314021,0.21222968
420,0.19283451,0.3753263,0.43183914
421,0.5583522,0.0057182577,0.43592957
422,0.3671904,0.3810909,0.25171867
423,0.2060328,0.7393058,0.054661334
424,0.23245762,0.39492378,0.3726186
425,0.04806,0.6120794,0.3398606
426,0.39865908,0.5150868,0.08625407
427,0.31912184,0.006849661,0.67402846
428,0.046012398,0.8056291,0.14835848
429,0.075476214,0.3663088,0.55821496
430,0.3302481,0.63960546,0.030146467
431,0.18146805,0.53185344,0.28667852
432,0.07628583,0.77553034,0.14818384
433,0.4390615,0.51112837,0.049810153
434,0.2454624,0.5296535,0.2248841
435,0.44385588,0.007874531,0.54826957
436,0.3199086,0.0068970663,0.67319435
437,0.31282142,0.006859729,0.68031883
438,0.29762527,0.6409614,0.061413404
439,0.30460122,0.34074995,0.35464883
440,0.54734963,0.006608888,0.4460415
441,0.10273514,0.7066284,0.19063644
442,0.23946743,0.31502292,0.44550964
443,0.022528114,0.44361243,0.5338595
444,0.26805517,0.686193,0.04575184
445,0.21357958,0.7240019,0.06241853
446,0.37946153,0.008011253,0.6125272
447,0.43263495,0.2952746,0.27209044
448,0.42884746,0.30367672,0.26747578
449,0.34968174,0.34265304,0.30766523
450,0.6530412,0.067453325,0.2795055
451,0.46214223,0.23028795,0.30756977
452,0.32430956,0.57107097,0.10461942
453,0.3548161,0.3516744,0.29350948
454,0.029792266,0.010804704,0.95940304
455,0.515115,0.0064170496,0.47846794
456,0.4257295,0.5321766,0.042093903
457,0.06816619,0.1483813,0.7834525
458,0.22272284,0.19058655,0.5866906
459,0.27667782,0.5130761,0.21024604
460,0.5153652,0.05758689,0.42704797
461,0.33297503,0.62057894,0.046446055
462,0.12120602,0.33190295,0.54689103
463,0.4219822,0.43025145,0.14776635
464,0.31505477,0.0078380825,0.67710716
465,0.21988402,0.29021916,0.48989686
466,0.3671904,0.3810909,0.25171867
467,0.22354575,0.5192533,0.25720093
468,0.10629803,0.551997,0.34170493
469,0.22397606,0.29148558,0.48453835
470,0.5907864,0.005911372,0.4033022
471,0.45660985,0.43475926,0.10863092
472,0.3000032,0.010558617,0.68943816
473,0.22035807,0.34266233,0.43697962
474,0.10587353,0.3914969,0.5026296
475,0.30307725,0.30178192,0.3951409
476,0.5224671,0.0072116726,0.4703213
477,0.2543118,0.33940443,0.40628377
478,0.47314155,0.0063599707,0.5204985
479,0.4401814,0.4244214,0.13539718
480,0.3432027,0.47715428,0.17964296
481,0.29853716,0.5327766,0.1686862
482,0.44299793,0.11387187,0.44313017
483,0.48197868,0.0067165704,0.5113047
484,0.688237,0.006161248,0.3056017
485,0.043290902,0.7053005,0.25140858
486,0.11707089,0.57204616,0.31088296
487,0.3172905,0.42025018,0.2624593
488,0.3280653,0.43910965,0.23282504
489,0.22929095,0.5042623,0.2664468
490,0.30409703,0.6255531,0.070349894
491,0.38754734,0.22312315,0.38932955
492,0.26038873,0.44231677,0.29729453
493,0.031927254,0.77498835,0.1930844
494,0.42469528,0.3779812,0.1973235
495,0.43203866,0.41389737,0.15406395
496,0.2833707,0.6268005,0.08982881
497,0.4753637,0.4131515,0.11148479
498,0.5745234,0.027058491,0.3984181
499,0.32833198,0.36290693,0.3087611
500,0.30399743,0.4871374,0.2088651
501,0.07210938,0.48089942,0.4469912
502,0.035279904,0.53750885,0.42721128
503,0.31469992,0.3691995,0.3161005
504,0.120511435,0.60913795,0.27035058
505,0.12302705,0.4730668,0.40390614
506,0.41281888,0.28559497,0.30158615
507,0.029509747,0.3118064,0.6586839
508,0.08244,0.09975865,0.8178013
509,0.07363833,0.35772696,0.56863475
510,0.06721001,0.39511624,0.5376738
511,0.36160514,0.4092176,0.22917731
512,0.5819517,0.30013585,0.11791241
513,0.31471932,0.007033691,0.678247
514,0.17444082,0.45355764,0.37200153
515,0.44784066,0.0064768586,0.5456825
516,0.32091483,0.44812334,0.23096187
517,0.03546417,0.77236944,0.19216634
518,0.54644567,0.23132093,0.22223337
519,0.6172723,0.057241898,0.32548574
520,0.2764305,0.69618326,0.027386157
521,0.27520064,0.53538746,0.18941186
522,0.33995843,0.18907122,0.4709703
523,0.37646416,0.3336947,0.28984118
524,0.24488945,0.15819256,0.59691805
525,0.56893414,0.005740686,0.42532516
526,0.27709526,0.2337879,0.48911688
527,0.3533642,0.5022518,0.14438403
528,0.6116541,0.16010706,0.2282389
529,0.38737544,0.0068011857,0.60582334
530,0.5340896,0.1846358,0.28127453
531,0.33172753,0.1746702,0.49360225
532,0.5149587,0.22582586,0.25921547
533,0.20036012,0.3678627,0.4317772
534,0.25021908,0.3994496,0.3503313
535,0.349503,0.16710119,0.4833958
536,0.36236247,0.009315907,0.6283216
537,0.32333696,0.38974318,0.28691986
538,0.35168567,0.59358823,0.05472612
539,0.2082187,0.46597645,0.32580483
540,0.02036204,0.39869273,0.58094525
541,0.35395417,0.0067508835,0.639295
542,0.16036779,0.42197308,0.41765916
543,0.2666416,0.31252986,0.42082858
544,0.10205767,0.6692858,0.22865655
545,0.3516849,0.0075985864,0.6407165
546,0.39914772,0.49330255,0.10754976
547,0.18500002,0.007573724,0.8074263
548,0.4159259,0.080186725,0.5038875
549,0.13703384,0.8291866,0.033779558
550,0.23453426,0.5355267,0.22993906
551,0.23318689,0.33744553,0.42936754
552,0.21040829,0.69892436,0.09066731
553,0.5427395,0.006908972,0.4503515
554,0.29853716,0.5327766,0.1686862
555,0.23504905,0.6437935,0.12115743
556,0.42883244,0.34267867,0.22848892
557,0.4615909,0.008864593,0.52954453
558,0.13816835,0.8360169,0.02581478
559,0.28601846,0.0071163215,0.70686525
560,0.19355321,0.28842083,0.51802593
561,0.31232762,0.5564546,0.1312178
562,0.38716534,0.4918872,0.1209475
563,0.42238116,0.18284647,0.39477238
564,0.23405291,0.5295381,0.23640896
565,0.2082187,0.46597645,0.32580483
566,0.2555418,0.5396372,0.20482095
567,0.21494782,0.44647464,0.3385775
568,0.45545933,0.107390426,0.43715024
569,0.256736,0.5234797,0.21978432
570,0.32056805,0.007003484,0.6724284
571,0.14266102,0.007979446,0.8493595
572,0.3409311,0.431975,0.22709389
573,0.15471293,0.5617921,0.28349498
574,0.53462046,0.27358642,0.19179314
575,0.38567364,0.006658413,0.6076679
576,0.3137305,0.65592915,0.030340344
577,0.55205554,0.006771449,0.44117305
578,0.43211627,0.31191972,0.255964
579,0.32524073,0.0068916753,0.6678676
580,0.26572892,0.5402954,0.19397564
581,0.42948636,0.0067196526,0.5637939
582,0.047137305,0.60437864,0.34848416
583,0.05239263,0.8086343,0.13897309
584,0.5236991,0.337589,0.13871188
585,0.61708003,0.007129245,0.37579063
586,0.36060777,0.043712605,0.5956796
587,0.38719168,0.5690562,0.043752093
588,0.44916785,0.08110717,0.46972498
589,0.32917538,0.26396444,0.4068601
590,0.32833198,0.36290693,0.3087611
591,0.59339833,0.11367718,0.29292455
592,0.22381787,0.62339383,0.15278836
593,0.02932486,0.10085404,0.8698211
594,0.24295528,0.5938124,0.16323233
595,0.2926787,0.30016983,0.4071515
596,0.34049642,0.39403996,0.2654636
597,0.40769494,0.113597654,0.4787074
598,0.39851245,0.006664032,0.59482354
599,0.5958887,0.052434325,0.35167703
600,0.21339865,0.6701315,0.11646978
601,0.21542186,0.75173837,0.032839738
602,0.046455752,0.74323493,0.21030928
603,0.22164012,0.30111232,0.47724748
604,0.17993188,0.46673808,0.35333014
605,0.38527092,0.31966516,0.29506388
606,0.2695725,0.3199371,0.41049036
607,0.5189914,0.008158061,0.47285047
608,0.5396196,0.13996488,0.32041547
609,0.105261445,0.4239435,0.47079512
610,0.07885345,0.4134617,0.5076849
611,0.30059054,0.37577188,0.32363757
612,0.3313516,0.0068096723,0.6618387
613,0.2588562,0.70391846,0.037225347
614,0.09913262,0.73791534,0.16295208
615,0.32333696,0.38974318,0.28691986
616,0.638278,0.008124954,0.35359702
617,0.3043416,0.007116491,0.6885419
618,0.27187565,0.67186826,0.056256115
619,0.4304521,0.23262416,0.33692372
620,0.16465622,0.007766604,0.8275771
621,0.5279502,0.021978104,0.45007166
622,0.14590698,0.5241485,0.32994446
623,0.59751517,0.18399723,0.21848764
624,0.21327418,0.74046546,0.04626036
625,0.6142718,0.0056215473,0.3801066
626,0.3240789,0.6201781,0.05574302
627,0.56068635,0.060908172,0.37840548
628,0.026085153,0.011185114,0.96272975
629,0.41595402,0.4631079,0.120938115
630,0.37987277,0.3104346,0.3096926
631,0.1725033,0.33223188,0.4952648
632,0.07768413,0.593287,0.32902884
633,0.15939869,0.8128257,0.027775584
634,0.5309141,0.1143563,0.35472956
635,0.65828997,0.043307286,0.29840267
636,0.2730099,0.2309658,0.49602434
637,0.5042129,0.08457891,0.41120818
638,0.037536,0.36014578,0.6023182
639,0.6047494,0.04976819,0.34548244
640,0.19576605,0.5000864,0.3041475
641,0.67206424,0.0054428745,0.32249296
642,0.59137726,0.0057719215,0.40285084
643,0.27999052,0.019630402,0.70037913
644,0.27845109,0.33615732,0.38539162
645,0.5144666,0.006206714,0.47932673
646,0.02298624,0.561701,0.41531277
647,0.37100354,0.5440975,0.08489891
648,0.021135362,0.5331115,0.44575313
649,0.19672936,0.7104931,0.09277755
650,0.36942434,0.5700264,0.060549278
651,0.4765127,0.4304006,0.09308666
652,0.40651128,0.1512949,0.44219384
653,0.20070143,0.5551054,0.24419327
654,0.07405296,0.76961154,0.15633552
655,0.063140504,0.82143563,0.115423836
656,0.4802777,0.0064025666,0.51331973
657,0.23266764,0.42284098,0.34449145
658,0.3902464,0.37835646,0.23139708
659,0.10231209,0.80773467,0.08995321
660,0.22917108,0.3514394,0.41938946
661,0.033240642,0.75290745,0.21385197
662,0.41081533,0.0065718405,0.5826128
663,0.18599057,0.56465703,0.24935238
664,0.33333662,0.008453007,0.65821034
665,0.20548125,0.19980688,0.59471184
666,0.4590539,0.26849142,0.27245468
667,0.31664032,0.28011551,0.40324417
668,0.46812654,0.48200187,0.04987161
669,0.23823611,0.007305995,0.75445795
670,0.43959332,0.044332575,0.5160741
671,0.3695018,0.4720833,0.15841492
672,0.40961134,0.53033346,0.060055196
673,0.043126613,0.40364608,0.55322737
674,0.12255343,0.7834215,0.094025016
675,0.45476332,0.48943505,0.055801656
676,0.045377288,0.6867818,0.26784095
677,0.6984556,0.009294637,0.29224983
678,0.29801598,0.3397729,0.36221114
679,0.53051996,0.30824962,0.1612304
680,0.3465632,0.03129675,0.62214005
681,0.17942214,0.42698535,0.3935926
682,0.162977,0.5058071,0.33121598
683,0.5007735,0.31662205,0.18260439
684,0.23318689,0.33744553,0.42936754
685,0.2764305,0.69618326,0.027386157
686,0.29179534,0.3924954,0.31570932
687,0.0689526,0.6562125,0.27483487
688,0.30279076,0.62031364,0.07689558
689,0.58255434,0.008417525,0.40902814
690,0.19230355,0.008156795,0.7995396
691,0.32423177,0.34484687,0.33092138
692,0.26635957,0.40502188,0.32861856
693,0.56794494,0.0066664717,0.42538854
694,0.017013555,0.06564885,0.9173376
695,0.6068352,0.12845112,0.26471373
696,0.022876928,0.16062836,0.8164947
697,0.52711457,0.2545302,0.21835525
698,0.5002711,0.18890361,0.31082532
