,G2,G1,S
120,0.44980285,0.31206915,0.23812799
121,0.2850732,0.33047783,0.384449
122,0.38398966,0.13734795,0.4786624
123,0.58249736,0.0888598,0.32864287
124,0.48494086,0.47602415,0.03903506
125,0.30361626,0.37329793,0.32308578
126,0.29326567,0.6361888,0.070545435
127,0.08842412,0.40242517,0.5091507
128,0.30096513,0.20952223,0.48951268
129,0.14611791,0.6778169,0.17606513
130,0.533584,0.14281338,0.3236026
131,0.4964323,0.447021,0.056546662
132,0.45803225,0.292714,0.2492537
133,0.49115404,0.12491969,0.38392624
134,0.3337252,0.4594508,0.20682396
135,0.4434836,0.46808365,0.08843275
136,0.493138,0.42044115,0.08642084
137,0.7145334,0.011533819,0.27393273
138,0.27289137,0.43633664,0.290772
139,0.42951488,0.46960735,0.10087779
140,0.64070207,0.008248289,0.35104963
141,0.26285833,0.49863604,0.23850562
142,0.39214325,0.5482213,0.05963554
143,0.569552,0.33055535,0.09989258
144,0.42319918,0.013075351,0.56372553
145,0.18486653,0.51754636,0.29758713
146,0.47377753,0.029576128,0.4966463
147,0.36513653,0.36254677,0.27231672
148,0.26305243,0.40601608,0.33093148
149,0.20054887,0.48709455,0.31235662
150,0.3184035,0.43976307,0.24183345
151,0.17190494,0.38950387,0.43859115
152,0.7108414,0.007904253,0.28125432
153,0.36895868,0.5075945,0.12344683
154,0.11369598,0.58726674,0.29903722
155,0.4284748,0.29474717,0.27677795
156,0.68197566,0.015110311,0.30291402
157,0.48386833,0.3798882,0.13624342
158,0.24714334,0.6575187,0.09533799
159,0.25952616,0.7058037,0.03467011
160,0.11318753,0.022635473,0.864177
161,0.56294847,0.3583134,0.078738146
162,0.053755637,0.24733584,0.6989085
163,0.13888727,0.7180343,0.1430784
164,0.43963137,0.1714135,0.38895515
165,0.083889,0.44761786,0.46849313
166,0.2075811,0.020576686,0.77184224
167,0.4618268,0.38427114,0.15390205
168,0.26481083,0.64906174,0.08612747
169,0.4187657,0.5178933,0.06334099
170,0.43247023,0.4623772,0.10515251
171,0.40299854,0.15650053,0.4405009
172,0.03903648,0.05342483,0.90753865
173,0.17183918,0.7381242,0.09003665
174,0.22187905,0.5932465,0.18487448
175,0.3036814,0.6236158,0.07270271
176,0.3165021,0.36710563,0.31639227
177,0.38731897,0.4021441,0.2105369
178,0.045570787,0.123054,0.8313752
179,0.20370412,0.55177015,0.24452573
180,0.24322498,0.51390505,0.24287002
181,0.30729112,0.59482884,0.097880006
182,0.3823075,0.5097172,0.107975245
183,0.39378634,0.5026775,0.10353615
184,0.24582128,0.017880317,0.7362984
185,0.0660781,0.3533255,0.58059645
186,0.3416009,0.25193346,0.40646562
187,0.5406338,0.06406361,0.39530256
188,0.075076126,0.270185,0.6547389
189,0.43602058,0.48076484,0.08321462
190,0.4038622,0.45201173,0.14412609
191,0.49004963,0.43478215,0.07516816
192,0.35810137,0.016570644,0.625328
193,0.44990745,0.32671788,0.22337466
194,0.35226688,0.49626717,0.15146606
195,0.0941985,0.54898673,0.35681477
196,0.34453812,0.5216517,0.13381024
197,0.13983306,0.3798677,0.48029923
198,0.33505818,0.5775297,0.08741213
199,0.2946501,0.50319517,0.20215474
200,0.23500828,0.7080038,0.056987867
201,0.39718136,0.3452033,0.2576153
202,0.50957173,0.41735235,0.07307597
203,0.37497672,0.01418111,0.61084217
204,0.3796915,0.49016705,0.13014145
205,0.31716534,0.015704723,0.6671298
206,0.17631553,0.4115976,0.41208684
207,0.1304249,0.45829514,0.41127995
208,0.65751606,0.009272103,0.3332118
209,0.39991656,0.56366855,0.036414962
210,0.38319847,0.23951365,0.3772879
211,0.36736953,0.37047043,0.26215997
212,0.23922916,0.029460846,0.73131007
213,0.5101478,0.13108934,0.3587629
214,0.50196844,0.34704924,0.15098232
215,0.48943114,0.37844613,0.13212268
216,0.4296819,0.35582587,0.21449222
217,0.11747694,0.6151975,0.26732552
218,0.6814141,0.039450936,0.27913496
219,0.2698985,0.35914633,0.37095514
220,0.58687884,0.20184839,0.21127276
221,0.45649123,0.24467273,0.29883602
222,0.5524323,0.012355012,0.4352126
223,0.44556797,0.22704037,0.3273917
224,0.12789817,0.45640936,0.41569242
225,0.4764667,0.3470552,0.17647815
226,0.50372833,0.060106624,0.436165
227,0.49664053,0.36631623,0.13704328
228,0.30269453,0.016818449,0.6804871
229,0.3890816,0.4262049,0.1847135
230,0.1690002,0.72968453,0.1013153
231,0.56411266,0.00990003,0.42598727
232,0.3524579,0.28359976,0.3639423
233,0.40367165,0.24925478,0.34707355
234,0.53650445,0.010950908,0.45254472
235,0.42508665,0.23984103,0.33507228
236,0.19964755,0.01932381,0.78102857
237,0.25278115,0.5722832,0.17493565
238,0.7079858,0.008084084,0.28393003
239,0.2608354,0.644174,0.09499061
240,0.04818053,0.101608254,0.85021114
241,0.23365732,0.48605648,0.2802862
242,0.31652507,0.54637194,0.137103
243,0.23368013,0.4794545,0.2868655
244,0.37118444,0.080226295,0.5485893
245,0.32850444,0.3119651,0.35953042
246,0.55359906,0.010178854,0.43622208
247,0.37593803,0.049208205,0.57485384
248,0.08018449,0.42045996,0.49935555
249,0.36513653,0.36254677,0.27231672
250,0.6551779,0.010100866,0.33472124
251,0.5625666,0.13621107,0.3012223
252,0.5020711,0.194117,0.303812
253,0.06257068,0.38003132,0.557398
254,0.46008834,0.2662349,0.27367672
255,0.64891964,0.0176324,0.33344796
256,0.423291,0.37005782,0.20665115
257,0.25998032,0.49450195,0.24551778
258,0.14997928,0.75349754,0.09652326
259,0.44864738,0.4813664,0.06998628
260,0.41481352,0.39797354,0.1872129
261,0.32167926,0.35160598,0.32671475
262,0.46026334,0.29914412,0.24059254
263,0.07114411,0.41076502,0.5180909
264,0.52843213,0.01889172,0.45267615
265,0.1609304,0.44815314,0.39091644
266,0.28902826,0.6220927,0.08887904
267,0.5020241,0.4020778,0.095898144
268,0.23891763,0.5336155,0.22746687
269,0.33542022,0.32836726,0.33621252
270,0.26171884,0.5416693,0.19661182
271,0.4721569,0.27092937,0.25691366
272,0.15409826,0.61411995,0.23178183
273,0.45692492,0.13851988,0.4045551
274,0.3095013,0.6536661,0.036832538
275,0.5050197,0.45157123,0.04340898
276,0.6310242,0.011642817,0.35733303
277,0.24701549,0.72399354,0.02899093
278,0.46794462,0.25225878,0.2797966
279,0.34115472,0.39808455,0.26076075
280,0.34484443,0.35322642,0.30192918
281,0.3299434,0.15009165,0.51996493
282,0.3522203,0.274081,0.3736987
283,0.37064168,0.5167162,0.11264211
284,0.74237055,0.007824439,0.24980503
285,0.0808285,0.117183916,0.8019876
286,0.05475862,0.13227338,0.812968
287,0.36470672,0.58382595,0.051467385
288,0.32308766,0.38527456,0.29163775
289,0.36513653,0.36254677,0.27231672
290,0.5313714,0.115552045,0.35307658
291,0.21569985,0.03312573,0.75117445
292,0.49901032,0.4086814,0.09230826
293,0.47214416,0.3215388,0.20631707
294,0.47132632,0.33485904,0.19381465
295,0.13205577,0.6413956,0.22654863
296,0.44662943,0.024120377,0.52925014
297,0.5615346,0.010002518,0.42846298
298,0.48376325,0.011750605,0.50448614
299,0.042098626,0.09194415,0.86595726
300,0.3239019,0.5326293,0.14346884
301,0.5992243,0.0591279,0.34164774
302,0.47609147,0.07474992,0.44915858
303,0.11324952,0.47362456,0.413126
304,0.35039937,0.48579672,0.16380389
305,0.35800132,0.01405432,0.62794435
306,0.44990745,0.32671788,0.22337466
307,0.27043462,0.5438109,0.18575446
308,0.29731354,0.44996324,0.25272322
309,0.2736819,0.3675538,0.35876432
310,0.38986883,0.22647525,0.38365594
311,0.08666176,0.36375952,0.5495787
312,0.45302197,0.22115187,0.3258262
313,0.10808909,0.5627825,0.3291284
314,0.62668866,0.011767725,0.36154357
315,0.62529176,0.109886646,0.2648216
316,0.61902004,0.0074869073,0.37349308
317,0.05937697,0.026634468,0.9139886
318,0.21243505,0.38642177,0.40114322
319,0.25354922,0.6464851,0.09996567
320,0.35466686,0.57004696,0.07528619
321,0.2373157,0.6864514,0.076232955
322,0.07857128,0.3352777,0.58615094
323,0.30146137,0.49474028,0.20379837
324,0.10452818,0.023539118,0.87193274
325,0.34766975,0.3620417,0.2902885
326,0.22407846,0.46288085,0.3130407
327,0.4950894,0.37688407,0.12802656
328,0.048865367,0.28657407,0.66456056
329,0.14591832,0.6171951,0.23688655
330,0.2744482,0.03155546,0.69399637
331,0.46880952,0.2956524,0.23553811
332,0.31830582,0.016543893,0.66515034
333,0.4012976,0.016338931,0.58236355
334,0.437399,0.31480166,0.24779935
335,0.4968222,0.01175597,0.49142185
336,0.17570953,0.70041776,0.123872675
337,0.38261953,0.29357287,0.32380763
338,0.42028716,0.2784382,0.30127466
339,0.28799447,0.6730583,0.03894725
340,0.43673274,0.5275501,0.035717174
341,0.41584173,0.31489077,0.26926744
342,0.485798,0.3071312,0.20707077
343,0.338189,0.6233711,0.03843988
344,0.50176376,0.012316537,0.4859197
345,0.3184035,0.43976307,0.24183345
346,0.65026045,0.00963972,0.3400998
347,0.27085644,0.5376579,0.19148566
348,0.49263003,0.26004964,0.24732037
349,0.3893188,0.043694694,0.5669865
350,0.12870109,0.687329,0.18396987
351,0.4652641,0.28227437,0.25246152
352,0.2504937,0.49833992,0.2511663
353,0.53190714,0.20702992,0.2610629
354,0.41702557,0.3640876,0.21888684
355,0.2639223,0.7084066,0.027671074
356,0.26027444,0.33673927,0.40298632
357,0.052642096,0.3071576,0.6402003
358,0.6370638,0.22812311,0.13481306
359,0.5481898,0.19697063,0.25483957
360,0.4012976,0.016338931,0.58236355
361,0.5758718,0.009913088,0.4142151
362,0.35949126,0.4443396,0.19616915
363,0.076119386,0.20256007,0.72132057
364,0.48587418,0.28818884,0.22593696
365,0.36408004,0.28835198,0.34756804
366,0.13132966,0.06297696,0.8056934
367,0.44480705,0.29521492,0.25997806
368,0.3025593,0.48779902,0.20964171
369,0.16734046,0.5922088,0.24045074
370,0.17624618,0.34005454,0.4836993
371,0.04553911,0.029380947,0.9250799
372,0.2589156,0.3895273,0.35155714
373,0.4306151,0.36797428,0.20141058
374,0.4034213,0.4405497,0.15602902
375,0.27849165,0.34449935,0.377009
376,0.39192423,0.013408861,0.59466696
377,0.46466267,0.013003886,0.52233344
378,0.46707806,0.43069574,0.102226235
379,0.12519215,0.5407682,0.33403966
380,0.5207872,0.031504493,0.44770837
381,0.5646388,0.195996,0.23936522
382,0.17607655,0.019948166,0.8039753
383,0.29136953,0.4144375,0.294193
384,0.31613475,0.3272805,0.3565848
385,0.17411762,0.5013402,0.32454216
386,0.29919577,0.39854455,0.30225974
387,0.4649413,0.2142105,0.32084823
388,0.31076828,0.5181389,0.17109288
389,0.28322557,0.54279447,0.17398
390,0.4030809,0.42921412,0.16770494
391,0.18127292,0.536256,0.28247103
392,0.4566761,0.082055934,0.46126804
393,0.44793674,0.48829043,0.063772865
394,0.22904818,0.47138932,0.29956254
395,0.29111317,0.63014966,0.07873707
396,0.38189435,0.24782296,0.37028274
397,0.573713,0.017855538,0.4084314
398,0.2745308,0.65177673,0.073692515
399,0.39909863,0.35428643,0.24661493
400,0.4221526,0.26477614,0.31307125
401,0.40631747,0.5539145,0.03976807
402,0.19822831,0.4523485,0.34942317
403,0.44379917,0.012695297,0.5435055
404,0.58616334,0.21521215,0.19862454
405,0.2557495,0.42150733,0.32274318
406,0.25852212,0.48144403,0.26003388
407,0.3968778,0.3047281,0.29839408
408,0.44859886,0.4090147,0.1423865
409,0.38528308,0.28078213,0.3339348
410,0.316806,0.41068769,0.27250636
411,0.15510263,0.43246254,0.4124349
412,0.10139788,0.024156282,0.87444574
413,0.21603467,0.5144334,0.26953197
414,0.06891974,0.51298124,0.41809896
415,0.43876195,0.23912732,0.32211077
416,0.42599812,0.013720336,0.5602815
417,0.19429272,0.68831414,0.11739316
418,0.44411445,0.37578702,0.18009847
419,0.068545565,0.2895685,0.64188594
420,0.19447683,0.5379413,0.2675819
421,0.093663126,0.5820473,0.32428956
422,0.50007457,0.21018773,0.28973773
423,0.6417853,0.14628376,0.21193093
424,0.5557563,0.021307526,0.4229362
425,0.46223736,0.033574797,0.5041879
426,0.4330281,0.50346553,0.063506395
427,0.5048449,0.015852636,0.4793025
428,0.40051094,0.56710106,0.032387923
429,0.10914654,0.34427467,0.54657876
430,0.6324639,0.1196784,0.24785773
431,0.3305353,0.5586708,0.11079384
432,0.2633491,0.34343228,0.39321864
433,0.13707118,0.022007309,0.8409216
434,0.31524292,0.0910944,0.5936627
435,0.27695215,0.017035453,0.7060124
436,0.13523957,0.4985377,0.36622274
437,0.19395517,0.73253924,0.0735056
438,0.06938217,0.45207977,0.47853804
439,0.27668586,0.6836541,0.039660037
440,0.34766975,0.3620417,0.2902885
441,0.4237025,0.2986728,0.2776247
442,0.3096498,0.57421887,0.11613128
443,0.2290207,0.01857456,0.75240475
444,0.099836536,0.62061626,0.27954718
445,0.4347073,0.07223715,0.49305555
446,0.44376138,0.012550521,0.5436881
447,0.46115324,0.35643554,0.1824112
448,0.2611194,0.017392995,0.7214876
449,0.44479826,0.1233113,0.4318904
450,0.29792324,0.3328997,0.3691771
451,0.10338843,0.4536396,0.44297203
452,0.42626497,0.35206905,0.22166598
453,0.57296735,0.011003182,0.41602945
454,0.55912983,0.16294192,0.27792826
455,0.39511397,0.5666465,0.03823947
456,0.114303686,0.49255013,0.3931462
457,0.34380606,0.13810098,0.5180929
458,0.3973165,0.2980741,0.30460933
459,0.2736819,0.3675538,0.35876432
460,0.058647003,0.027057597,0.9142954
461,0.25998032,0.49450195,0.24551778
462,0.43741938,0.3776369,0.18494372
463,0.41776788,0.014277411,0.56795466
464,0.26999876,0.42634365,0.30365756
465,0.22816199,0.019468937,0.7523691
466,0.46165833,0.17465116,0.3636905
467,0.07068504,0.46710172,0.4622132
468,0.3537446,0.32992733,0.31632814
469,0.6922803,0.0075508193,0.30016884
470,0.24278863,0.72241384,0.034797516
471,0.32759067,0.49882212,0.1735872
472,0.6325729,0.054608066,0.31281903
473,0.3966218,0.55668974,0.046688527
474,0.42319918,0.013075351,0.56372553
475,0.28831214,0.665408,0.046279788
476,0.45759082,0.25631204,0.28609708
477,0.4515252,0.3025162,0.24595864
478,0.3334918,0.52763975,0.13886838
479,0.32474884,0.37719193,0.29805923
480,0.566495,0.26689184,0.16661315
481,0.5082342,0.39013407,0.10163176
482,0.5012049,0.38381138,0.114983685
483,0.16360265,0.69979715,0.1366002
484,0.3194319,0.45353818,0.22702993
485,0.15409826,0.61411995,0.23178183
486,0.5647495,0.011941142,0.42330936
487,0.3783059,0.020295927,0.6013981
488,0.41068384,0.46590853,0.1234076
489,0.4648703,0.26132247,0.27380723
490,0.06607808,0.04291306,0.89100885
491,0.32822725,0.5504846,0.12128821
492,0.58420044,0.035477463,0.3803221
493,0.2091363,0.726404,0.064459614
494,0.37497672,0.01418111,0.61084217
495,0.4655091,0.40451884,0.12997206
496,0.05475862,0.13227338,0.812968
497,0.3380094,0.01508582,0.64690477
498,0.3675431,0.58632714,0.046129793
499,0.50135,0.39290252,0.10574753
500,0.22318296,0.74336,0.03345713
501,0.21522371,0.4791673,0.30560902
502,0.64151114,0.009363203,0.3491257
503,0.43998155,0.33677018,0.22324826
504,0.71461195,0.011133336,0.27425474
505,0.32978293,0.4339118,0.23630536
506,0.10964349,0.4430934,0.44726312
507,0.52195644,0.42737356,0.05067001
508,0.41394934,0.28999558,0.2960551
509,0.2611194,0.017392995,0.7214876
510,0.3825338,0.5845369,0.032929268
511,0.09565263,0.5710135,0.33333385
512,0.0654652,0.026713295,0.9078215
513,0.49783802,0.13843592,0.3637261
514,0.39559516,0.56350046,0.040904325
515,0.40063366,0.0134686185,0.58589774
516,0.50985456,0.27820322,0.21194226
517,0.51336783,0.011054178,0.47557798
518,0.27088952,0.67122084,0.05788962
519,0.28394476,0.62806106,0.08799421
520,0.12628396,0.34427354,0.5294425
521,0.37208435,0.014158445,0.6137572
522,0.3214707,0.36808503,0.31044427
523,0.31076828,0.5181389,0.17109288
524,0.3948064,0.33297518,0.27221838
525,0.056839596,0.38553345,0.55762696
526,0.11314789,0.23548053,0.6513716
527,0.36307156,0.5469606,0.08996787
528,0.39232627,0.29697177,0.310702
529,0.34987012,0.5898045,0.06032534
530,0.4527744,0.015104234,0.53212136
531,0.27085644,0.5376579,0.19148566
532,0.2517264,0.70497656,0.043297026
533,0.59348685,0.011093315,0.39541975
534,0.066393286,0.028329467,0.90527725
535,0.2934444,0.59878826,0.1077674
536,0.35230947,0.60028064,0.04740988
537,0.43682256,0.4304935,0.13268392
538,0.120647036,0.58285767,0.2964953
539,0.371294,0.22077183,0.40793422
540,0.675323,0.15970926,0.1649677
541,0.11275458,0.5131866,0.37405884
542,0.48622847,0.29564536,0.2181262
543,0.19138825,0.639113,0.16949876
544,0.22128594,0.588382,0.19033206
545,0.120647036,0.58285767,0.2964953
546,0.20621435,0.6405325,0.15325308
547,0.0446711,0.1819954,0.7733335
548,0.41547075,0.5340372,0.05049205
549,0.15580727,0.32772744,0.51646525
550,0.6665755,0.009789221,0.32363522
551,0.3915991,0.47146305,0.13693784
552,0.52572465,0.38877866,0.0854967
553,0.52343774,0.22966607,0.24689622
554,0.22904818,0.47138932,0.29956254
555,0.067011416,0.12704313,0.80594546
556,0.18543024,0.3762358,0.4383339
557,0.56625783,0.34481153,0.08893067
558,0.07878826,0.53458804,0.3866237
559,0.595764,0.018946297,0.38528967
560,0.3194319,0.45353818,0.22702993
561,0.45745865,0.32477918,0.21776213
562,0.22733028,0.71391773,0.05875188
563,0.3260289,0.39442405,0.27954707
564,0.70433825,0.09746742,0.19819438
565,0.2570223,0.6352961,0.1076816
566,0.69118786,0.056739837,0.25207224
567,0.22465782,0.46958137,0.30576083
568,0.44424573,0.35238662,0.20336764
569,0.21721427,0.38695565,0.39583007
570,0.12867734,0.63294166,0.23838103
571,0.07172587,0.51502645,0.4132477
572,0.299503,0.44001684,0.26048014
573,0.64216506,0.010325431,0.34750947
574,0.25393394,0.45756295,0.2885031
575,0.50949854,0.014512245,0.47598925
576,0.32847324,0.015127707,0.656399
577,0.6261548,0.23565288,0.13819228
578,0.3282092,0.23145612,0.4403347
579,0.38357428,0.5620804,0.054345306
580,0.6082439,0.05308635,0.3386698
581,0.41126505,0.5574212,0.03131372
582,0.4613606,0.015218479,0.5234209
583,0.7045979,0.008268839,0.28713328
584,0.08325988,0.11841651,0.79832363
585,0.22849011,0.5796812,0.19182867
586,0.421438,0.53025264,0.048309293
587,0.40645942,0.31301606,0.2805245
588,0.23743911,0.7144012,0.04815967
589,0.31170383,0.6127433,0.07555285
590,0.10833489,0.6288529,0.26281214
591,0.33547226,0.014896921,0.64963084
592,0.29180822,0.6586606,0.049531158
593,0.27074888,0.56870335,0.16054781
594,0.36912695,0.24609216,0.38478085
595,0.15631574,0.6799534,0.1637308
596,0.2551446,0.018772399,0.726083
597,0.19732042,0.39452028,0.40815926
598,0.037256796,0.035832252,0.92691094
599,0.044074073,0.1297662,0.8261598
600,0.20843928,0.6204668,0.17109393
601,0.40339196,0.21972452,0.37688354
602,0.042466614,0.119470716,0.8380627
603,0.15016906,0.60499305,0.24483792
604,0.30758512,0.62165064,0.07076421
605,0.20825665,0.74480176,0.04694161
606,0.22866122,0.65203965,0.119299114
607,0.143005,0.5177063,0.33928874
608,0.07654714,0.48126507,0.4421878
609,0.44512916,0.26845005,0.2864208
610,0.46416867,0.34859642,0.18723492
611,0.35810137,0.016570644,0.625328
612,0.3019149,0.6094422,0.08864298
613,0.4642881,0.4474055,0.088306405
614,0.36176673,0.29553768,0.34269562
615,0.40443897,0.47477183,0.12078916
616,0.36678186,0.29637006,0.33684805
617,0.28698716,0.5458402,0.16717266
618,0.35785642,0.09030237,0.55184126
619,0.5050197,0.45157123,0.04340898
620,0.25347185,0.35796878,0.38855943
621,0.35073173,0.56435466,0.08491361
622,0.6083911,0.15499379,0.23661506
623,0.6005315,0.22912687,0.17034161
624,0.45646062,0.42449912,0.11904023
625,0.065523185,0.13902183,0.795455
626,0.45977768,0.4632133,0.07700902
627,0.41659078,0.013058596,0.57035065
628,0.061848696,0.069841065,0.8683102
629,0.48563847,0.4562423,0.05811928
630,0.4950123,0.011722154,0.49326554
631,0.28065333,0.42038915,0.2989575
632,0.19824655,0.7510919,0.050661564
633,0.48666656,0.47018847,0.043144982
634,0.36275744,0.35444716,0.28279543
635,0.15464129,0.7188689,0.12648992
636,0.076145224,0.1307023,0.7931525
637,0.42109415,0.43123552,0.14767034
638,0.6524814,0.011756543,0.3357621
639,0.63199335,0.01018285,0.35782376
640,0.5313618,0.29762065,0.17101754
641,0.45745865,0.32477918,0.21776213
642,0.10630202,0.4359517,0.45774627
643,0.5346507,0.019076105,0.44627318
644,0.26364046,0.7054747,0.030884793
645,0.48953137,0.45071122,0.0597574
646,0.465794,0.48818764,0.046018314
647,0.44479826,0.1233113,0.4318904
648,0.13295154,0.7007988,0.16624959
649,0.24325506,0.71868294,0.03806199
650,0.3561748,0.45346847,0.19035675
651,0.18585277,0.345034,0.46911326
652,0.51931125,0.010905513,0.46978322
653,0.17568873,0.29111794,0.5331933
654,0.56104875,0.049640387,0.38931093
655,0.18869306,0.6098914,0.20141555
656,0.5042028,0.011817824,0.48397937
657,0.57228154,0.18980658,0.2379119
658,0.04614276,0.14507906,0.8087781
659,0.34214595,0.51273257,0.14512138
660,0.48355922,0.33384648,0.1825943
661,0.15397304,0.3813527,0.46467426
662,0.15774678,0.59622616,0.246027
663,0.15763994,0.7233239,0.11903616
664,0.3644015,0.60349137,0.032107133
665,0.18209882,0.5436185,0.2742826
666,0.25062054,0.4488934,0.3004861
667,0.16855697,0.59735125,0.23409177
668,0.20753223,0.40267023,0.38979757
669,0.114440806,0.60501724,0.28054196
670,0.5495887,0.2111187,0.23929262
671,0.28858876,0.043889955,0.6675213
672,0.1281086,0.43713233,0.4347591
673,0.31532732,0.49343142,0.19124125
674,0.25932536,0.017920386,0.7227543
675,0.6303925,0.009459668,0.3601478
676,0.28553548,0.68372315,0.030741325
677,0.2256314,0.6668439,0.107524715
678,0.23368013,0.4794545,0.2868655
679,0.70168537,0.009294438,0.2890202
680,0.4950894,0.37688407,0.12802656
681,0.3983839,0.5444185,0.05719757
682,0.4342374,0.39725935,0.16850328
683,0.73349077,0.008262845,0.2582464
684,0.46008834,0.2662349,0.27367672
685,0.48341188,0.4189079,0.097680174
686,0.31445074,0.12473618,0.5608131
687,0.73465985,0.007780774,0.25755936
688,0.41282904,0.4704384,0.116732515
689,0.09298592,0.21356536,0.6934487
690,0.28919426,0.4816636,0.22914211
691,0.17674166,0.35968152,0.4635768
692,0.2812378,0.35324252,0.36551967
693,0.19175182,0.38883936,0.4194088
694,0.22854191,0.6928684,0.07858976
695,0.1758702,0.47695115,0.3471786
696,0.6243231,0.0074732327,0.36820364
697,0.62894315,0.009865882,0.361191
698,0.27766904,0.36857596,0.353755
699,0.30533126,0.4981837,0.19648503
700,0.10367962,0.5697418,0.32657862
701,0.15837243,0.47281227,0.36881527
