,G2,G1,S
81,0.07391696,0.27902576,0.6470573
82,0.42039523,0.5421975,0.03740732
83,0.08910922,0.2819768,0.628914
84,0.20971441,0.09945017,0.6908354
85,0.04961252,0.7485029,0.20188461
86,0.020166675,0.017519718,0.96231365
87,0.3211751,0.38273194,0.29609302
88,0.4541748,0.39739096,0.1484342
89,0.37588605,0.34094617,0.28316778
90,0.3968338,0.024606904,0.57855934
91,0.55558217,0.016538545,0.42787933
92,0.11437812,0.46643934,0.41918254
93,0.3314581,0.4017531,0.26678872
94,0.073380314,0.41925335,0.50736636
95,0.25231656,0.56399244,0.18369097
96,0.42588747,0.1757278,0.39838472
97,0.3359022,0.32876083,0.33533695
98,0.4345589,0.26261675,0.3028243
99,0.32819024,0.30785266,0.36395708
100,0.031648047,0.6275647,0.3407872
101,0.4665171,0.42701104,0.106471874
102,0.35308495,0.57238775,0.074527286
103,0.4472222,0.4624995,0.09027832
104,0.49326774,0.18479252,0.32193974
105,0.08369559,0.485374,0.43093038
106,0.2643601,0.46282336,0.2728166
107,0.3214996,0.33113417,0.34736618
108,0.35447323,0.10468554,0.5408413
109,0.3428153,0.5220118,0.1351729
110,0.5302005,0.013827768,0.4559717
111,0.14649475,0.46866894,0.38483632
112,0.5360071,0.017624225,0.44636866
113,0.6031323,0.023409663,0.37345806
114,0.22290345,0.75711185,0.01998471
115,0.48203912,0.021196904,0.4967639
116,0.33854318,0.30380848,0.35764834
117,0.18578267,0.5524435,0.26177385
118,0.48512688,0.33994684,0.17492633
119,0.3794894,0.22868784,0.3918228
120,0.41206756,0.017312994,0.5706194
121,0.35572076,0.5543993,0.08987992
122,0.3216962,0.4575905,0.2207133
123,0.019650089,0.21577086,0.76457906
124,0.39126977,0.01594877,0.5927815
125,0.28989574,0.014630613,0.6954737
126,0.26218188,0.43898693,0.29883122
127,0.52411145,0.42999092,0.04589759
128,0.1100441,0.5740792,0.3158767
129,0.031040614,0.32107827,0.64788115
130,0.42425862,0.4362816,0.13945974
131,0.054633427,0.7499881,0.1953785
132,0.49507475,0.15689385,0.34803143
133,0.49136814,0.015196994,0.4934348
134,0.35963467,0.013892569,0.6264728
135,0.49169683,0.014072743,0.49423042
136,0.30327752,0.015378579,0.68134385
137,0.01449852,0.025263898,0.9602377
138,0.31360313,0.2766703,0.4097266
139,0.14081363,0.3951353,0.4640511
140,0.15148641,0.8108689,0.037644643
141,0.5180816,0.3365929,0.14532556
142,0.47304007,0.017355096,0.5096049
143,0.40136257,0.36248338,0.23615402
144,0.0486351,0.31711438,0.63425046
145,0.08816592,0.7861192,0.12571488
146,0.31077042,0.29291466,0.3963149
147,0.4764564,0.47148168,0.052061897
148,0.3939683,0.3932128,0.2128189
149,0.021546068,0.23053682,0.7479171
150,0.19532633,0.40776595,0.3969077
151,0.53088087,0.014319919,0.4547992
152,0.34627894,0.24390638,0.4098147
153,0.59563714,0.07634533,0.32801744
154,0.027612982,0.55680794,0.41557905
155,0.31617025,0.19848292,0.48534688
156,0.21064742,0.52254766,0.26680493
157,0.5304001,0.15821756,0.31138238
158,0.4076955,0.11410443,0.47820008
159,0.39542088,0.2706207,0.33395848
160,0.42908207,0.54535395,0.025564052
161,0.49294674,0.41428885,0.09276446
162,0.5806869,0.1680048,0.25130826
163,0.06443357,0.64153105,0.29403543
164,0.49211684,0.26849857,0.23938464
165,0.13142706,0.3597945,0.5087784
166,0.06131197,0.2394989,0.6991891
167,0.48647466,0.21450634,0.29901898
168,0.06094104,0.63052696,0.30853203
169,0.43376133,0.4762713,0.08996741
170,0.0219268,0.50733584,0.47073737
171,0.025521345,0.43283883,0.5416398
172,0.01651995,0.4941443,0.48933578
173,0.33227256,0.352237,0.31549048
174,0.2924612,0.64012665,0.067412145
175,0.29866955,0.5441639,0.15716659
176,0.055581197,0.03275263,0.9116662
177,0.3859861,0.3208705,0.29314348
178,0.4964653,0.24856889,0.25496587
179,0.48203912,0.021196904,0.4967639
180,0.3826451,0.34978864,0.26756623
181,0.27463314,0.2169189,0.50844795
182,0.46476635,0.33109236,0.20414127
183,0.12729064,0.4155631,0.4571463
184,0.5164146,0.42889467,0.054690763
185,0.21801238,0.6279303,0.1540573
186,0.37862083,0.31058434,0.31079483
187,0.43368363,0.3421581,0.22415827
188,0.41213122,0.55450577,0.033363003
189,0.3174305,0.66227055,0.020298954
190,0.43872914,0.3442019,0.21706904
191,0.08043546,0.85317755,0.06638705
192,0.4026784,0.013108958,0.5842126
193,0.2832848,0.0146502545,0.702065
194,0.6181314,0.016342772,0.36552575
195,0.3409834,0.60250586,0.0565107
196,0.4429805,0.02976586,0.5272537
197,0.38538826,0.3809642,0.23364754
198,0.3326837,0.39399537,0.2733209
199,0.34936813,0.014519147,0.63611275
200,0.37675357,0.46183744,0.16140896
201,0.27628657,0.62899923,0.09471423
202,0.49449673,0.014009151,0.4914941
203,0.63357836,0.016334705,0.35008684
204,0.34806004,0.5913176,0.06062238
205,0.3526682,0.5372637,0.110068046
206,0.42815444,0.013275328,0.55857027
207,0.0389225,0.5585453,0.4025322
208,0.042832267,0.6941261,0.26304165
209,0.5688794,0.17719297,0.25392756
210,0.34317753,0.30580115,0.35102132
211,0.347905,0.4145031,0.23759188
212,0.416936,0.28361234,0.29945168
213,0.30392125,0.46300104,0.2330777
214,0.050699774,0.64223796,0.3070622
215,0.41686955,0.015019531,0.5681109
216,0.6156287,0.017237255,0.367134
217,0.42128828,0.33630502,0.24240668
218,0.5590748,0.019987635,0.42093754
219,0.021003416,0.39041635,0.5885802
220,0.10468391,0.6167999,0.27851617
221,0.42655754,0.066631556,0.5068109
222,0.46377388,0.03497624,0.50124985
223,0.41419265,0.5398467,0.045960587
224,0.41182733,0.40794408,0.18022859
225,0.014001469,0.07252561,0.91347295
226,0.33118293,0.5746934,0.0941237
227,0.60829616,0.016227087,0.37547672
228,0.4936076,0.20985605,0.29653633
229,0.09559231,0.46691647,0.43749118
230,0.14298922,0.36769208,0.48931873
231,0.33857408,0.48961362,0.17181224
232,0.5073992,0.18770409,0.30489674
233,0.23858254,0.2900988,0.47131872
234,0.25151995,0.5896733,0.15880677
235,0.14148115,0.68974155,0.16877727
236,0.22007649,0.58142513,0.19849831
237,0.48162007,0.013059824,0.50532013
238,0.37369338,0.26698413,0.35932252
239,0.3247484,0.36611047,0.30914116
240,0.38929495,0.13197519,0.47872987
241,0.27463314,0.2169189,0.50844795
242,0.24598324,0.26016608,0.49385062
243,0.36953524,0.5518873,0.078577474
244,0.38195825,0.2403969,0.37764487
245,0.30258414,0.42379114,0.2736247
246,0.44577146,0.24670465,0.30752388
247,0.36953524,0.5518873,0.078577474
248,0.42469358,0.013672601,0.5616338
249,0.29864445,0.41540146,0.28595412
250,0.31070617,0.23562402,0.45366982
251,0.41376328,0.52966356,0.05657311
252,0.41458973,0.46567848,0.119731754
253,0.19875747,0.44549718,0.3557454
254,0.52018005,0.39945516,0.08036479
255,0.25834748,0.43020287,0.31144965
256,0.124575056,0.019444747,0.8559802
257,0.31793943,0.31240624,0.36965433
258,0.39985967,0.32065937,0.27948102
259,0.37988326,0.06835514,0.55176157
260,0.20618284,0.75775546,0.0360617
261,0.38766408,0.013833621,0.59850234
262,0.36543366,0.013839442,0.6207269
263,0.01316654,0.10076661,0.88606685
264,0.5006973,0.02678033,0.4725223
265,0.359983,0.22500373,0.41501322
266,0.54459655,0.036462095,0.41894138
267,0.39931393,0.035179317,0.56550676
268,0.4396247,0.31030262,0.2500727
269,0.33218494,0.014533325,0.65328175
270,0.14433892,0.4613502,0.39431086
271,0.6186793,0.08675569,0.29456505
272,0.053573575,0.50594735,0.44047907
273,0.4780186,0.15293722,0.36904415
274,0.03304754,0.50129104,0.46566138
275,0.45098516,0.21564436,0.33337054
276,0.27166966,0.52525496,0.20307536
277,0.24527447,0.23313731,0.52158827
278,0.5981357,0.028292576,0.37357172
279,0.5635895,0.014931996,0.42147854
280,0.31796822,0.016796196,0.6652355
281,0.3979267,0.013095005,0.58897835
282,0.3600544,0.5955496,0.044396054
283,0.013968609,0.12732641,0.858705
284,0.38297167,0.5917313,0.025296956
285,0.3326038,0.28344643,0.38394976
286,0.323378,0.37367463,0.30294737
287,0.44746402,0.52187705,0.030658899
288,0.026902242,0.4805239,0.49257386
289,0.032141436,0.45620456,0.51165396
290,0.5122427,0.1433398,0.34441748
291,0.54363513,0.3672646,0.08910027
292,0.32187146,0.32248136,0.3556472
293,0.507672,0.319338,0.17299002
294,0.18973027,0.015747698,0.7945221
295,0.4266987,0.36533377,0.2079675
296,0.31589118,0.44872072,0.23538804
297,0.2492202,0.46785316,0.2829267
298,0.4380904,0.06195517,0.49995446
299,0.38775793,0.29894403,0.31329808
300,0.054548293,0.26901364,0.67643803
301,0.28286877,0.66828066,0.04885058
302,0.5110163,0.4043016,0.084682144
303,0.25880393,0.37405673,0.36713937
304,0.3031589,0.18661654,0.5102246
305,0.13786781,0.7912953,0.07083689
306,0.41833484,0.32860816,0.25305703
307,0.41206756,0.017312994,0.5706194
308,0.35813308,0.4086387,0.23322827
309,0.15468836,0.5794681,0.26584354
310,0.4943882,0.28672263,0.21888918
311,0.33822575,0.36962685,0.29214737
312,0.5416343,0.2571702,0.20119546
313,0.33553576,0.29358518,0.37087905
314,0.44203818,0.3327556,0.22520626
315,0.42148587,0.36349913,0.21501501
316,0.38200143,0.013102929,0.6048956
317,0.37054387,0.36177537,0.26768076
318,0.3381176,0.028039886,0.6338425
319,0.43346676,0.5339028,0.032630514
320,0.38105497,0.27877113,0.34017387
321,0.59526396,0.015557126,0.3891789
322,0.031648047,0.6275647,0.3407872
323,0.2984914,0.2984597,0.40304896
324,0.63571674,0.04997911,0.31430408
325,0.41808972,0.55154467,0.03036564
326,0.4842206,0.060617667,0.45516172
327,0.43033752,0.30610067,0.26356182
328,0.05542253,0.55529505,0.38928244
329,0.22030008,0.38904595,0.39065397
330,0.27673045,0.7000599,0.023209743
331,0.4725952,0.16067623,0.36672857
332,0.32209757,0.3570762,0.3208262
333,0.35974658,0.35228744,0.28796592
334,0.38035807,0.35654762,0.26309434
335,0.2633374,0.5561934,0.18046917
336,0.5233435,0.34521103,0.13144547
337,0.058249727,0.31011173,0.6316385
338,0.118903756,0.6626286,0.21846765
339,0.5127783,0.014770846,0.47245088
340,0.3228718,0.4332552,0.24387299
341,0.57779247,0.25834763,0.16385984
342,0.26224455,0.60643417,0.13132128
343,0.3770288,0.50407386,0.118897356
344,0.54012454,0.2335407,0.22633477
345,0.02185371,0.5534571,0.42468926
346,0.11355505,0.77229244,0.11415246
347,0.48476195,0.46521255,0.05002546
348,0.13456215,0.6511202,0.21431768
349,0.5245137,0.25666538,0.21882093
350,0.23045532,0.33441302,0.43513167
351,0.30479258,0.6368778,0.05832969
352,0.041274462,0.5715268,0.38719878
353,0.35129252,0.08440628,0.5643012
354,0.43734583,0.37549487,0.18715931
355,0.41864082,0.5226803,0.058678877
356,0.32604137,0.6278885,0.046070095
357,0.19324677,0.60751146,0.1992418
358,0.4681221,0.01503854,0.5168394
359,0.3985282,0.3853701,0.21610169
360,0.48833832,0.35201666,0.15964502
361,0.43093145,0.21593605,0.3531325
362,0.30595598,0.09013442,0.60390955
363,0.118584715,0.60598326,0.27543208
364,0.4701145,0.085882574,0.44400296
365,0.503712,0.10125401,0.395034
366,0.47244927,0.48265228,0.044898476
367,0.037997257,0.68673635,0.27526638
368,0.31617025,0.19848292,0.48534688
369,0.02237024,0.51084256,0.46678722
370,0.61041397,0.020645233,0.36894083
371,0.35683522,0.2848139,0.35835078
372,0.4446508,0.50672,0.048629176
373,0.46227023,0.33608854,0.20164122
374,0.43143478,0.31384826,0.25471705
375,0.2765399,0.5165977,0.2068624
376,0.39125535,0.013502952,0.5952417
377,0.38038674,0.2158003,0.4038129
378,0.23726214,0.4169952,0.34574267
379,0.37077293,0.07371228,0.5555148
380,0.06581825,0.7188577,0.21532404
381,0.12020973,0.81797,0.061820354
382,0.15739964,0.4400834,0.40251687
383,0.40737772,0.3310726,0.26154965
384,0.5323161,0.053499386,0.41418448
385,0.4667249,0.49379662,0.039478447
386,0.5142922,0.27837673,0.2073311
387,0.35291934,0.3813608,0.26571986
388,0.30770162,0.013687531,0.67861086
389,0.3864449,0.50646466,0.107090496
390,0.45380855,0.038049698,0.50814176
391,0.34907365,0.29992118,0.35100517
392,0.5486229,0.01446496,0.43691215
393,0.31454217,0.34608495,0.33937287
394,0.3563509,0.014052705,0.6295964
395,0.24418247,0.33623424,0.41958323
396,0.46200404,0.014064759,0.5239312
397,0.2892848,0.6346789,0.076036334
398,0.1973439,0.13259655,0.6700595
399,0.39749312,0.54150236,0.061004564
400,0.23045532,0.33441302,0.43513167
401,0.31569198,0.5717761,0.11253201
402,0.30595598,0.09013442,0.60390955
403,0.15640341,0.015030884,0.82856566
404,0.33515716,0.36102167,0.30382118
405,0.07229329,0.7130723,0.21463446
406,0.06591313,0.015589065,0.9184978
407,0.32659683,0.2891977,0.38420543
408,0.44437048,0.09490947,0.46072006
409,0.51472896,0.20714478,0.27812624
410,0.4408863,0.20900345,0.3501103
411,0.010593784,0.022142595,0.96726364
412,0.52081394,0.37149632,0.10768979
413,0.16793455,0.71244746,0.11961793
414,0.45477763,0.23887682,0.30634555
415,0.55295986,0.26195726,0.18508285
416,0.16480558,0.5870728,0.24812166
417,0.30235612,0.2731159,0.42452797
418,0.17405494,0.566091,0.2598541
419,0.20699179,0.40500817,0.38800004
420,0.23544502,0.74567086,0.01888414
421,0.461035,0.012978031,0.5259869
422,0.124934934,0.44442964,0.43063542
423,0.30985078,0.51311505,0.17703415
424,0.22435217,0.016321406,0.75932646
425,0.2879475,0.014158335,0.6978941
426,0.45037165,0.20235996,0.34726843
427,0.41140994,0.013872895,0.5747171
428,0.041956455,0.4592282,0.4988154
429,0.5653437,0.019208174,0.4154481
430,0.018762112,0.31666896,0.6645689
431,0.54859805,0.014540303,0.43686163
432,0.39480516,0.33178714,0.2734077
433,0.26081163,0.4110603,0.3281281
434,0.38180685,0.33479783,0.28339526
435,0.2751944,0.6967823,0.02802336
436,0.14088099,0.21064585,0.64847314
437,0.26993188,0.6702068,0.059861314
438,0.055060208,0.38297066,0.56196916
439,0.3421673,0.3477598,0.31007287
440,0.28838867,0.67213917,0.039472107
441,0.63576466,0.016736189,0.3474991
442,0.023800435,0.41862687,0.55757266
443,0.28706947,0.6822211,0.030709378
444,0.4665171,0.42701104,0.106471874
445,0.063539796,0.76249474,0.17396553
446,0.57444334,0.03056541,0.3949912
447,0.39825252,0.5663597,0.03538778
448,0.137583,0.57225114,0.29016587
449,0.23832648,0.21585917,0.54581434
450,0.48461363,0.45019063,0.06519575
451,0.13662378,0.25742066,0.60595554
452,0.1045498,0.36094633,0.5345039
453,0.5796179,0.015524999,0.40485707
454,0.4006921,0.48596096,0.11334693
455,0.39083883,0.33682176,0.27233943
456,0.018404258,0.337756,0.6438398
457,0.5468972,0.38155994,0.071542904
458,0.4580122,0.014772722,0.52721506
459,0.48266754,0.012919049,0.5044134
460,0.025905833,0.39682564,0.57726854
461,0.2928175,0.36074844,0.34643403
462,0.27039185,0.44834897,0.28125918
463,0.3870443,0.013425667,0.59953004
464,0.24954335,0.40926993,0.34118673
465,0.06647547,0.55958956,0.37393498
466,0.21054845,0.56879735,0.22065413
467,0.12701283,0.5385221,0.33446503
468,0.45985627,0.05258462,0.48755917
469,0.376078,0.48496744,0.1389546
470,0.48267213,0.015397851,0.50193
471,0.32219607,0.08473098,0.59307295
472,0.3883302,0.35856128,0.2531085
473,0.2774785,0.050189763,0.67233175
474,0.59023815,0.13875873,0.2710031
475,0.017507952,0.35533127,0.6271607
476,0.45672467,0.33396974,0.2093056
477,0.26392666,0.32978556,0.40628782
478,0.5849044,0.28122073,0.13387494
479,0.41018072,0.2654241,0.32439518
480,0.30595598,0.09013442,0.60390955
481,0.11221764,0.7124891,0.1752932
482,0.29714754,0.37007415,0.33277825
483,0.3901162,0.5533152,0.05656855
484,0.42742875,0.545863,0.026708266
485,0.32361093,0.20964284,0.4667462
486,0.12956247,0.3881463,0.4822913
487,0.47515532,0.48296204,0.041882668
488,0.5215595,0.047206048,0.43123445
489,0.3333052,0.4920446,0.17465019
490,0.30409667,0.52870685,0.16719653
491,0.009320513,0.02079623,0.96988326
492,0.5852546,0.023959665,0.3907858
493,0.63251805,0.035932913,0.33154905
494,0.43718287,0.51231706,0.050500054
495,0.32361093,0.20964284,0.4667462
496,0.43033752,0.30610067,0.26356182
497,0.34299585,0.46221396,0.1947902
498,0.5110163,0.4043016,0.084682144
499,0.20841001,0.768609,0.02298105
500,0.3554741,0.611543,0.032982938
501,0.47677472,0.24839132,0.27483395
502,0.16134624,0.4781357,0.36051813
503,0.27760407,0.5407541,0.18164186
504,0.39164427,0.29376295,0.31459275
505,0.02583102,0.26767954,0.7064894
506,0.25094628,0.014672506,0.7343812
507,0.10567907,0.67276233,0.22155862
508,0.35441017,0.27481493,0.37077487
509,0.35545483,0.35108554,0.29345956
510,0.50318795,0.024994304,0.47181773
511,0.47441196,0.44624302,0.07934499
512,0.31793943,0.31240624,0.36965433
513,0.03825655,0.631207,0.33053645
514,0.31665954,0.3812487,0.30209178
515,0.28620127,0.46209726,0.25170144
516,0.14224817,0.8267692,0.03098269
517,0.38129094,0.5217783,0.09693077
518,0.08077546,0.4290308,0.4901937
519,0.6282032,0.036544967,0.3352518
520,0.4027586,0.52137065,0.07587068
521,0.044955928,0.542779,0.41226503
522,0.036658254,0.5441575,0.4191842
523,0.34074607,0.0138215525,0.6454324
524,0.42276976,0.39509502,0.18213522
525,0.49105003,0.0130074425,0.4959425
526,0.525834,0.14903711,0.32512888
527,0.55021906,0.048153203,0.40162775
528,0.13986044,0.8184573,0.041682307
529,0.4787273,0.1202632,0.40100947
530,0.014330141,0.018795753,0.9668741
531,0.117108226,0.83595794,0.04693384
532,0.35444438,0.23040223,0.41515335
533,0.4872683,0.014222204,0.4985095
534,0.5529437,0.27659634,0.17045999
535,0.32983842,0.14346258,0.526699
536,0.35210338,0.26485285,0.38304377
537,0.037571266,0.6457636,0.31666514
538,0.53709275,0.2473626,0.21554458
539,0.34296116,0.5151898,0.14184904
540,0.21014135,0.54149324,0.2483654
541,0.012267326,0.074097395,0.91363525
542,0.386582,0.013089992,0.6003281
543,0.027952904,0.41103235,0.5610147
544,0.43077663,0.26734868,0.3018747
545,0.39660072,0.36879125,0.23460793
546,0.12901522,0.7643241,0.10666072
547,0.4594554,0.35838735,0.18215723
548,0.38123956,0.47051272,0.14824776
549,0.43279424,0.06768146,0.49952433
550,0.3403099,0.57472783,0.08496228
551,0.34548518,0.35614812,0.2983667
552,0.28534415,0.6802371,0.0344187
553,0.30738273,0.35359478,0.33902243
554,0.5538011,0.37199557,0.07420328
555,0.5311996,0.38554454,0.083255924
556,0.12839673,0.015282821,0.85632044
557,0.4538567,0.051739406,0.49440396
558,0.348031,0.47803184,0.17393719
559,0.46042705,0.48936567,0.0502073
560,0.30958208,0.014539582,0.67587835
561,0.5216858,0.032501567,0.4458127
562,0.14496492,0.6009597,0.25407544
563,0.22499947,0.7427297,0.03227076
564,0.37380347,0.16249919,0.46369734
565,0.5739333,0.08760512,0.33846155
566,0.41095495,0.43189272,0.1571524
567,0.2853752,0.4798511,0.23477371
568,0.021508753,0.3575633,0.620928
569,0.23805618,0.7421743,0.019769462
570,0.31335545,0.1602636,0.52638096
571,0.3625562,0.23677044,0.4006734
572,0.08004849,0.736557,0.1833945
573,0.4137714,0.012991593,0.573237
574,0.4550585,0.50122166,0.043719877
575,0.362427,0.31397763,0.3235954
576,0.048259795,0.41845956,0.5332806
577,0.12701283,0.5385221,0.33446503
578,0.44514808,0.4700011,0.08485081
579,0.28170386,0.4152123,0.30308387
580,0.036658254,0.5441575,0.4191842
581,0.6491523,0.029303623,0.3215441
582,0.03878948,0.6514876,0.309723
583,0.07393164,0.14356945,0.7824989
584,0.27227768,0.6732132,0.05450921
585,0.3326837,0.39399537,0.2733209
586,0.44431457,0.40263495,0.15305053
587,0.51633215,0.25197834,0.23168945
588,0.5832202,0.14730787,0.2694719
589,0.054548293,0.26901364,0.67643803
590,0.11248272,0.7991863,0.088330984
591,0.043182313,0.5964644,0.36035332
592,0.14081363,0.3951353,0.4640511
593,0.55296236,0.11504733,0.33199027
594,0.50881076,0.025571411,0.46561778
595,0.4851646,0.31333998,0.2014954
596,0.36784974,0.41242418,0.21972604
597,0.2918706,0.4566885,0.25144097
598,0.17558473,0.5162023,0.30821306
599,0.2951087,0.68151164,0.023379633
600,0.546314,0.22880375,0.22488229
601,0.46213314,0.4416918,0.0961751
602,0.23772413,0.49717462,0.26510128
603,0.40521887,0.4701037,0.12467736
604,0.065560095,0.69359416,0.24084584
605,0.309144,0.6605833,0.030272737
606,0.39529482,0.5805953,0.024109812
607,0.03599101,0.5617237,0.40228525
608,0.45845565,0.012900756,0.5286436
609,0.35894597,0.19489224,0.44616184
610,0.052348446,0.6253864,0.32226524
611,0.39071286,0.2113115,0.39797565
612,0.2593069,0.49100605,0.24968708
613,0.07177059,0.66103846,0.26719096
614,0.4435161,0.01279531,0.5436886
615,0.28170386,0.4152123,0.30308387
616,0.06261679,0.28800726,0.649376
617,0.45302692,0.0126852095,0.53428787
618,0.4727924,0.013151663,0.5140559
619,0.018924452,0.5214906,0.45958504
620,0.15345638,0.8129528,0.033590816
621,0.19269969,0.44449487,0.36280546
622,0.53114873,0.3415732,0.12727802
623,0.5299912,0.015014675,0.4549941
624,0.24560611,0.023973925,0.73041993
625,0.45621002,0.30355164,0.24023835
626,0.5529437,0.27659634,0.17045999
627,0.39027786,0.35161197,0.25811014
628,0.43796682,0.0137331,0.5483001
629,0.2187943,0.42341605,0.35778967
630,0.46015105,0.015207567,0.52464134
631,0.4475344,0.30702224,0.24544339
632,0.29864445,0.41540146,0.28595412
633,0.054019827,0.77043444,0.17554569
634,0.065069236,0.66835165,0.26657912
635,0.4492142,0.3160477,0.23473807
636,0.55036455,0.32489577,0.1247397
637,0.3474261,0.6294499,0.023123937
638,0.1152277,0.57505006,0.3097223
639,0.26132888,0.014706434,0.7239647
640,0.1152277,0.57505006,0.3097223
641,0.26594245,0.45335296,0.28070456
642,0.49387193,0.17123686,0.33489123
643,0.06124832,0.5896802,0.34907147
644,0.32009456,0.61203367,0.067871764
645,0.40667674,0.4224249,0.17089838
646,0.3121352,0.379727,0.30813777
647,0.5145382,0.034255948,0.45120582
648,0.015380092,0.39999202,0.58462787
649,0.24376619,0.017443376,0.73879045
650,0.44762516,0.43620124,0.116173595
651,0.06886729,0.4370818,0.4940509
652,0.507974,0.016383434,0.47564253
653,0.33869,0.6321857,0.029124282
654,0.25094628,0.014672506,0.7343812
655,0.123634,0.35972795,0.51663804
656,0.4268479,0.030888015,0.5422641
657,0.40917778,0.32467562,0.2661466
658,0.32819024,0.30785266,0.36395708
659,0.40428767,0.18680342,0.40890896
660,0.45172596,0.2686788,0.27959526
661,0.036658254,0.5441575,0.4191842
662,0.4300379,0.014627951,0.55533415
663,0.26780465,0.014542176,0.7176531
664,0.39785472,0.56904083,0.03310444
665,0.4790293,0.21915162,0.30181912
666,0.33975768,0.16108346,0.49915886
667,0.026859285,0.017168138,0.9559725
668,0.07616137,0.78163457,0.14220405
669,0.03932366,0.36175779,0.5989185
670,0.027387373,0.57374096,0.39887166
671,0.42123887,0.40296686,0.17579432
672,0.3841997,0.3278583,0.28794196
673,0.22507578,0.7538938,0.021030424
674,0.48911867,0.32282797,0.18805337
675,0.19435804,0.50321764,0.3024244
676,0.323378,0.37367463,0.30294737
677,0.20754378,0.13398069,0.6584756
678,0.42862305,0.47290388,0.09847308
679,0.19750762,0.33428288,0.46820953
680,0.0700008,0.26193216,0.668067
681,0.25834748,0.43020287,0.31144965
682,0.3235269,0.62173873,0.054734346
683,0.3792859,0.019499088,0.601215
684,0.4135246,0.013003308,0.5734721
685,0.2930396,0.5861617,0.12079871
686,0.110525936,0.5975199,0.29195422
687,0.20158392,0.36035776,0.4380583
688,0.5940749,0.020046966,0.3858781
689,0.22469127,0.33397648,0.44133225
690,0.44582653,0.37814817,0.17602529
691,0.009491535,0.028970292,0.96153814
692,0.29490018,0.4067514,0.2983484
693,0.046872858,0.3378431,0.6152841
694,0.3359022,0.32876083,0.33533695
695,0.127461,0.015773302,0.85676575
696,0.4701145,0.085882574,0.44400296
697,0.4242421,0.013102613,0.56265527
698,0.42049503,0.30158487,0.27792004
699,0.49449673,0.014009151,0.4914941
700,0.4671711,0.0128530795,0.5199758
