,G2,G1,S
83,0.1640309,0.30580196,0.5301671
84,0.27620843,0.44441843,0.2793732
85,0.36093047,0.3651726,0.27389696
86,0.1751229,0.519718,0.3051591
87,0.6315356,0.014228146,0.35423627
88,0.15288521,0.617204,0.22991066
89,0.5738082,0.21716566,0.20902616
90,0.0744207,0.55132216,0.37425718
91,0.20395885,0.01438178,0.78165936
92,0.15429825,0.47440705,0.3712947
93,0.5376267,0.4262701,0.03610324
94,0.53505933,0.39447066,0.07047002
95,0.4350783,0.52325433,0.04166739
96,0.57289594,0.20110206,0.22600193
97,0.52925956,0.009010547,0.46172988
98,0.49719718,0.009882051,0.4929208
99,0.018437555,0.3907566,0.5908058
100,0.1879149,0.77040035,0.04168479
101,0.24626684,0.01245522,0.741278
102,0.5847027,0.32669216,0.088605136
103,0.57671845,0.17665423,0.24662733
104,0.16722743,0.35352883,0.47924373
105,0.019198043,0.57926494,0.40153697
106,0.016456608,0.3706847,0.6128587
107,0.22488141,0.48236427,0.29275438
108,0.57767814,0.3372068,0.08511502
109,0.046132594,0.58947045,0.36439696
110,0.4449892,0.30826893,0.24674188
111,0.52933484,0.30777156,0.1628936
112,0.35907662,0.29021594,0.35070744
113,0.39975414,0.015830671,0.5844152
114,0.3901472,0.010421193,0.59943163
115,0.36137757,0.5972875,0.04133499
116,0.32153654,0.34934267,0.3291208
117,0.330833,0.52766025,0.14150673
118,0.3049145,0.28639486,0.4086906
119,0.51402956,0.06506822,0.42090216
120,0.39798796,0.014081807,0.5879302
121,0.50478923,0.23660533,0.2586054
122,0.48730907,0.12799151,0.38469943
123,0.12426201,0.45564273,0.4200952
124,0.51716006,0.2622398,0.22060013
125,0.011515199,0.19383925,0.7946456
126,0.14534177,0.04714345,0.80751485
127,0.68517584,0.12612462,0.1886996
128,0.3050203,0.649007,0.04597274
129,0.41412768,0.47197166,0.113900594
130,0.39510465,0.013609418,0.59128594
131,0.6436355,0.06697342,0.28939104
132,0.0317148,0.5504134,0.41787174
133,0.5449702,0.32437894,0.1306509
134,0.47743753,0.2281152,0.29444724
135,0.50591725,0.3483654,0.14571744
136,0.3065293,0.45076814,0.24270256
137,0.48515227,0.0128321415,0.5020156
138,0.019705763,0.61200684,0.36828747
139,0.1811306,0.009586199,0.80928326
140,0.42899457,0.014025054,0.5569804
141,0.47015408,0.16512074,0.3647252
142,0.19646923,0.37027445,0.43325627
143,0.10758341,0.7113616,0.18105502
144,0.5282192,0.015813267,0.45596752
145,0.20385714,0.46230507,0.33383784
146,0.053475376,0.6405635,0.30596116
147,0.06407496,0.678356,0.25756904
148,0.2955742,0.61563563,0.088790156
149,0.5943648,0.36702427,0.038610976
150,0.100841045,0.75406295,0.14509599
151,0.42089617,0.37762633,0.20147745
152,0.3034244,0.6586503,0.03792525
153,0.20201612,0.6517388,0.14624502
154,0.4246019,0.010035508,0.56536263
155,0.31501278,0.39797273,0.28701442
156,0.4166019,0.33248755,0.25091055
157,0.01091765,0.11101434,0.878068
158,0.05389433,0.0112451175,0.9348605
159,0.011752115,0.17569129,0.81255656
160,0.5758529,0.06138156,0.36276558
161,0.018797891,0.1168259,0.86437625
162,0.3411628,0.3573577,0.3014795
163,0.17818172,0.017319744,0.8044985
164,0.49059072,0.18373506,0.3256742
165,0.5127732,0.16744488,0.31978193
166,0.23291482,0.36375222,0.40333295
167,0.03477751,0.5612357,0.40398678
168,0.04353431,0.17648901,0.7799766
169,0.18154043,0.4793644,0.3390952
170,0.26028356,0.0860591,0.6536574
171,0.23594634,0.6968672,0.06718647
172,0.23326473,0.34633768,0.4203976
173,0.64538944,0.021818802,0.33279178
174,0.58275384,0.011380397,0.40586576
175,0.05615199,0.11719885,0.8266491
176,0.5881178,0.2633535,0.14852865
177,0.015044831,0.2592339,0.7257213
178,0.20213187,0.655824,0.14204408
179,0.010019564,0.12158818,0.8683922
180,0.12221972,0.6427514,0.23502886
181,0.24741763,0.6974254,0.055156905
182,0.06451389,0.020220358,0.91526574
183,0.040701877,0.38689613,0.572402
184,0.22428258,0.029056748,0.7466607
185,0.3495047,0.5992196,0.0512757
186,0.08694718,0.32067707,0.5923757
187,0.20078035,0.42502594,0.37419367
188,0.4838704,0.20825712,0.30787244
189,0.11563874,0.5933183,0.29104295
190,0.66231674,0.012086821,0.32559645
191,0.21705794,0.32469556,0.4582465
192,0.39237845,0.14857908,0.45904246
193,0.54001385,0.26569954,0.19428658
194,0.5331365,0.425251,0.041612435
195,0.11665082,0.01248343,0.87086576
196,0.06747802,0.5992989,0.33322313
197,0.07831154,0.630531,0.29115748
198,0.43269575,0.014320426,0.5529838
199,0.19073026,0.38718393,0.4220858
200,0.30260473,0.57157445,0.12582083
201,0.47425282,0.4217094,0.104037784
202,0.48652515,0.4109596,0.10251519
203,0.22407539,0.42940712,0.34651747
204,0.25038326,0.22077632,0.52884036
205,0.08068968,0.7311271,0.1881832
206,0.013425101,0.4942374,0.49233747
207,0.40999615,0.5237312,0.06627268
208,0.4162979,0.2918862,0.2918159
209,0.13820833,0.5207463,0.34104538
210,0.5183852,0.039827857,0.44178692
211,0.5895171,0.017096123,0.39338675
212,0.3949114,0.03858457,0.566504
213,0.013295931,0.2293961,0.757308
214,0.5134541,0.25454473,0.23200114
215,0.27756366,0.012775644,0.7096607
216,0.48351184,0.3341042,0.18238394
217,0.101236336,0.2032525,0.69551116
218,0.46352014,0.18703215,0.34944773
219,0.32125327,0.4693482,0.20939851
220,0.4825507,0.31821963,0.19922972
221,0.53516644,0.41922614,0.045607433
222,0.13348113,0.37081936,0.49569952
223,0.2715449,0.6846762,0.043778896
224,0.027234742,0.012679185,0.96008605
225,0.39524403,0.5724633,0.032292742
226,0.45126328,0.31703985,0.23169689
227,0.3057536,0.6507808,0.043465555
228,0.2205918,0.39988223,0.37952602
229,0.058592886,0.5720764,0.36933073
230,0.3102009,0.35036203,0.33943713
231,0.4135847,0.014952321,0.5714629
232,0.012403026,0.21296902,0.7746279
233,0.09980154,0.36069074,0.5395077
234,0.13781714,0.66477185,0.19741102
235,0.07685337,0.404601,0.5185456
236,0.40268567,0.3158828,0.28143153
237,0.008506657,0.05544651,0.9360468
238,0.51992434,0.3559033,0.12417241
239,0.13671769,0.735244,0.1280383
240,0.4453616,0.16001604,0.39462233
241,0.32153654,0.34934267,0.3291208
242,0.41003338,0.02362676,0.56633985
243,0.39730445,0.52295655,0.07973902
244,0.024204763,0.43391344,0.5418818
245,0.20950098,0.33938575,0.4511132
246,0.5562458,0.3886412,0.05511299
247,0.09519399,0.6883897,0.21641624
248,0.31267878,0.3014231,0.38589808
249,0.48935303,0.35060108,0.16004592
250,0.010098889,0.12320629,0.86669487
251,0.5651329,0.28236154,0.15250552
252,0.50259537,0.2582862,0.23911844
253,0.35672835,0.45856333,0.18470836
254,0.2955742,0.61563563,0.088790156
255,0.0089670075,0.014270934,0.97676206
256,0.31415012,0.45735812,0.22849174
257,0.3030949,0.49251094,0.20439412
258,0.13781714,0.66477185,0.19741102
259,0.54210633,0.3301815,0.12771219
260,0.018797891,0.1168259,0.86437625
261,0.25647244,0.009894167,0.73363334
262,0.11391834,0.517043,0.3690386
263,0.4756812,0.18316324,0.34115556
264,0.42294598,0.341006,0.23604803
265,0.24961074,0.67523307,0.07515628
266,0.7107881,0.050217446,0.2389945
267,0.10987828,0.55722505,0.33289662
268,0.6830581,0.13516764,0.18177424
269,0.40137687,0.061206017,0.53741705
270,0.12109562,0.27735093,0.60155344
271,0.58415735,0.2621213,0.15372138
272,0.39259902,0.01616132,0.59123963
273,0.59411544,0.33320096,0.07268357
274,0.15314926,0.59048015,0.2563706
275,0.5509813,0.00954363,0.43947506
276,0.015057657,0.39447674,0.5904656
277,0.14031598,0.5762306,0.2834535
278,0.00786461,0.05167384,0.9404616
279,0.19609551,0.765907,0.037997525
280,0.3388766,0.46006116,0.20106226
281,0.3715559,0.012101162,0.61634296
282,0.012299634,0.22540008,0.76230025
283,0.45185855,0.010452457,0.537689
284,0.22541308,0.30793512,0.4666518
285,0.008195479,0.05878587,0.9330187
286,0.5059688,0.26640043,0.22763078
287,0.6139676,0.07917113,0.3068613
288,0.20190097,0.3318955,0.46620348
289,0.0277937,0.653354,0.3188523
290,0.546321,0.11175973,0.34191933
291,0.09790126,0.52294254,0.37915614
292,0.63852006,0.15879261,0.20268731
293,0.48530817,0.22982019,0.28487167
294,0.5409208,0.21683843,0.24224071
295,0.30787623,0.09698442,0.5951393
296,0.01624466,0.4129059,0.5708495
297,0.2769587,0.34851065,0.37453064
298,0.53889966,0.35803747,0.10306284
299,0.0067098443,0.01776304,0.9755271
300,0.06565336,0.45523438,0.4791123
301,0.50517565,0.3092924,0.18553197
302,0.008939737,0.07903153,0.91202873
303,0.08052062,0.64893216,0.27054724
304,0.13134377,0.63170433,0.23695187
305,0.35818148,0.20149165,0.44032684
306,0.45583582,0.48703733,0.057126865
307,0.4437914,0.0125673115,0.5436413
308,0.40128076,0.2423806,0.35633865
309,0.0880386,0.6121691,0.2997923
310,0.47478423,0.28621516,0.23900057
311,0.19637723,0.49711028,0.3065125
312,0.27431342,0.6931515,0.032535072
313,0.2967,0.37959814,0.32370183
314,0.30334982,0.2944468,0.4022034
315,0.60283875,0.08717189,0.30998936
316,0.074106455,0.62365097,0.30224255
317,0.042930752,0.4294643,0.5276049
318,0.642953,0.017715449,0.33933154
319,0.5259009,0.44088352,0.03321561
320,0.4199706,0.5029833,0.07704622
321,0.11708522,0.54723245,0.33568236
322,0.11043795,0.7556536,0.13390848
323,0.016587839,0.2839998,0.69941235
324,0.45903882,0.19735414,0.34360707
325,0.17578834,0.5634864,0.2607253
326,0.494071,0.42195663,0.083972424
327,0.5643214,0.3842331,0.051445518
328,0.6629596,0.26564577,0.07139469
329,0.06776624,0.39572105,0.5365128
330,0.43176684,0.13414015,0.43409297
331,0.44710967,0.23600614,0.3168842
332,0.20140463,0.0102580795,0.7883374
333,0.17316945,0.6890748,0.13775566
334,0.5504325,0.32765993,0.1219076
335,0.6777656,0.014767195,0.30746725
336,0.50517404,0.32499292,0.16983306
337,0.29967207,0.34990573,0.35042223
338,0.088632464,0.69175464,0.2196129
339,0.55181694,0.3572577,0.09092539
340,0.37133002,0.4724674,0.15620257
341,0.20078035,0.42502594,0.37419367
342,0.3495567,0.2433114,0.40713182
343,0.66240597,0.012344666,0.3252494
344,0.23381244,0.5146304,0.25155714
345,0.25038326,0.22077632,0.52884036
346,0.32125327,0.4693482,0.20939851
347,0.25622874,0.2796316,0.46413967
348,0.25288633,0.48915038,0.25796333
349,0.38964462,0.24958688,0.36076847
350,0.007619662,0.04599914,0.94638115
351,0.47030148,0.1711027,0.35859582
352,0.014908593,0.33836973,0.64672166
353,0.5320334,0.02510492,0.4428617
354,0.47867975,0.3655907,0.15572958
355,0.50259537,0.2582862,0.23911844
356,0.21629316,0.7513037,0.03240311
357,0.49746656,0.17817335,0.3243601
358,0.26870778,0.2595295,0.4717627
359,0.36162972,0.558315,0.080055304
360,0.103703864,0.38885084,0.5074453
361,0.5192688,0.34646824,0.13426293
362,0.43716654,0.5156612,0.047172338
363,0.13704361,0.08421689,0.77873945
364,0.5156525,0.01321983,0.47112775
365,0.5373747,0.18557583,0.2770495
366,0.4322511,0.52832717,0.039421752
367,0.5936745,0.11896091,0.28736463
368,0.36210993,0.028183257,0.6097068
369,0.4288783,0.015928652,0.555193
370,0.19250272,0.41516414,0.39233312
371,0.46952215,0.2785962,0.2518816
372,0.2801813,0.5497661,0.17005253
373,0.012925773,0.2136303,0.773444
374,0.51949066,0.009184395,0.471325
375,0.383785,0.016267596,0.5999474
376,0.050559875,0.59603214,0.353408
377,0.65572864,0.122001976,0.22226934
378,0.13262634,0.49265972,0.374714
379,0.45180357,0.3901417,0.15805474
380,0.015170612,0.31479642,0.670033
381,0.1039969,0.547499,0.34850407
382,0.035261642,0.5433483,0.4213901
383,0.09648087,0.6437749,0.2597443
384,0.006001104,0.021859596,0.97213936
385,0.18883099,0.77233124,0.03883771
386,0.13938068,0.5011777,0.3594416
387,0.5449026,0.40791646,0.04718094
388,0.45562342,0.26178005,0.28259656
389,0.5133189,0.43180814,0.05487296
390,0.016387068,0.45711938,0.5264936
391,0.54210633,0.3301815,0.12771219
392,0.11505836,0.70733976,0.17760195
393,0.27655613,0.011860628,0.7115833
394,0.013987101,0.4377898,0.5482231
395,0.025412157,0.5222315,0.45235634
396,0.03361896,0.47901896,0.48736206
397,0.67736834,0.013064311,0.30956736
398,0.47478423,0.28621516,0.23900057
399,0.045347765,0.65540236,0.29924986
400,0.5087511,0.012846119,0.47840282
401,0.2820405,0.015105656,0.70285386
402,0.13348113,0.37081936,0.49569952
403,0.21518399,0.5850909,0.1997251
404,0.24666898,0.4591137,0.29421735
405,0.2605416,0.06256401,0.67689437
406,0.3095545,0.010780804,0.6796647
407,0.43996826,0.38291785,0.17711394
408,0.32256165,0.3399051,0.33753327
409,0.6034344,0.0138621,0.38270354
410,0.25767425,0.33834222,0.40398356
411,0.5414217,0.34400702,0.114571296
412,0.17354642,0.44084445,0.38560915
413,0.23069578,0.012126365,0.7571778
414,0.18509124,0.14658402,0.6683247
415,0.19844948,0.2941275,0.50742304
416,0.5818029,0.3609333,0.057263747
417,0.26468512,0.7046239,0.030691065
418,0.025674269,0.013092595,0.96123314
419,0.44480404,0.010547478,0.54464847
420,0.45980665,0.49946037,0.040732946
421,0.2687127,0.16786039,0.563427
422,0.23288678,0.62651414,0.14059909
423,0.11193516,0.01346786,0.8745969
424,0.35158774,0.015011831,0.6334004
425,0.10457694,0.5747208,0.32070228
426,0.0546203,0.6640306,0.2813491
427,0.4017158,0.01111794,0.58716625
428,0.5797879,0.01244279,0.4077693
429,0.41100273,0.014515054,0.57448226
430,0.44685367,0.4974273,0.05571903
431,0.5414217,0.34400702,0.114571296
432,0.3705565,0.57993823,0.04950522
433,0.2779895,0.3289382,0.39307228
434,0.093555115,0.4902353,0.4162096
435,0.48925757,0.45130503,0.05943738
436,0.32325113,0.6348888,0.041860033
437,0.38202873,0.36194572,0.25602552
438,0.023386091,0.4775183,0.49909565
439,0.6078152,0.11501419,0.27717057
440,0.26484993,0.2897158,0.44543424
441,0.015565842,0.3976445,0.5867897
442,0.2755569,0.03302994,0.6914132
443,0.34594944,0.010857304,0.64319324
444,0.5166567,0.23327263,0.2500707
445,0.3113401,0.013421739,0.6752382
446,0.5950918,0.34120622,0.06370204
447,0.48715115,0.32640588,0.18644296
448,0.46352014,0.18703215,0.34944773
449,0.18154043,0.4793644,0.3390952
450,0.07835857,0.6872273,0.2344141
451,0.5033979,0.13866173,0.3579404
452,0.25567466,0.6887534,0.055571973
453,0.61105347,0.10912744,0.27981907
454,0.5400979,0.13474557,0.32515654
455,0.40068403,0.39524806,0.2040679
456,0.5463829,0.016845584,0.43677154
457,0.43546104,0.39972678,0.16481219
458,0.33661735,0.47476807,0.18861453
459,0.35034457,0.36574355,0.2839119
460,0.42374328,0.014083881,0.56217283
461,0.7013447,0.030102244,0.26855305
462,0.62147707,0.22002691,0.158496
463,0.5616524,0.12126175,0.31708583
464,0.123567335,0.02135212,0.8550806
465,0.07604177,0.67015666,0.25380155
466,0.4496226,0.013063818,0.53731364
467,0.5342805,0.011789848,0.45392975
468,0.51233184,0.45484993,0.03281824
469,0.56177425,0.34194764,0.0962781
470,0.027040616,0.44395563,0.5290038
471,0.01569991,0.43991864,0.54438144
472,0.038700677,0.6461938,0.31510544
473,0.2038405,0.37918004,0.41697946
474,0.3644185,0.096299104,0.5392824
475,0.45067206,0.46450686,0.084821045
476,0.29168612,0.23940258,0.46891132
477,0.61028284,0.17926471,0.2104526
478,0.28737578,0.1602199,0.55240434
479,0.15851098,0.3233143,0.5181747
480,0.59810805,0.20781426,0.19407761
481,0.35928985,0.31002942,0.33068073
482,0.4790413,0.3264232,0.19453548
483,0.20264608,0.45443764,0.34291628
484,0.23187059,0.48961446,0.27851492
485,0.06256226,0.5359374,0.4015003
486,0.15027314,0.3124956,0.53723127
487,0.3913975,0.5704649,0.038137525
488,0.08916422,0.4393934,0.47144234
489,0.23136842,0.4589777,0.30965388
490,0.56461257,0.010960239,0.42442718
491,0.6463139,0.20703302,0.14665304
492,0.07820386,0.65959644,0.26219964
493,0.46302757,0.016566731,0.5204057
494,0.5955344,0.3612443,0.04322133
495,0.32927033,0.03573313,0.6349965
496,0.2332957,0.5285499,0.23815435
497,0.06725938,0.31014338,0.6225972
498,0.11235871,0.733582,0.15405934
499,0.16385245,0.55457586,0.28157175
500,0.022383675,0.07424506,0.9033713
501,0.06725938,0.31014338,0.6225972
502,0.34139886,0.5033131,0.155288
503,0.22488363,0.4568759,0.3182405
504,0.45930287,0.36664894,0.1740482
505,0.32776365,0.015432063,0.6568043
506,0.5139869,0.3530483,0.13296483
507,0.26346812,0.60970885,0.12682305
508,0.36453477,0.56273293,0.072732255
509,0.42711458,0.5292378,0.0436476
510,0.23380567,0.31652784,0.4496665
511,0.26028356,0.0860591,0.6536574
512,0.6631215,0.21703748,0.11984097
513,0.4864364,0.054472465,0.45909116
514,0.6014419,0.06839666,0.33016142
515,0.2673141,0.3474691,0.3852168
516,0.5465973,0.19068979,0.26271293
517,0.14785086,0.3022055,0.5499436
518,0.5882694,0.08985261,0.321878
519,0.107012786,0.29793158,0.59505564
520,0.044257995,0.616674,0.33906803
521,0.12884504,0.01021291,0.86094207
522,0.106952995,0.4155202,0.47752678
523,0.27282763,0.5946694,0.13250293
524,0.6223871,0.15754879,0.22006416
525,0.49500456,0.39668655,0.10830882
526,0.09780654,0.54032093,0.36187252
527,0.017676475,0.43787286,0.5444507
528,0.23893054,0.70691586,0.05415358
529,0.6382809,0.031661298,0.33005783
530,0.45307767,0.046937585,0.4999847
531,0.0766758,0.44725612,0.47606805
532,0.16695805,0.70479125,0.12825078
533,0.007969205,0.046330687,0.9457001
534,0.3495047,0.5992196,0.0512757
535,0.102090515,0.73037976,0.16752975
536,0.013897459,0.4572377,0.52886486
537,0.34229264,0.021134874,0.63657254
538,0.366405,0.015419482,0.6181755
539,0.24117546,0.71259356,0.046230968
540,0.15250976,0.46729842,0.3801918
541,0.39542365,0.44075897,0.16381736
542,0.42879438,0.17845035,0.39275527
543,0.10278267,0.5681413,0.32907614
544,0.21295929,0.7073925,0.079648204
545,0.12580024,0.5520246,0.32217512
546,0.6406955,0.2820483,0.07725614
547,0.3750941,0.097578086,0.5273278
548,0.15036595,0.71992713,0.12970687
549,0.3822113,0.011089905,0.6066988
550,0.62903976,0.011028477,0.3599317
551,0.19073026,0.38718393,0.4220858
552,0.49198318,0.45295778,0.05505907
553,0.06160274,0.30997798,0.62841934
554,0.5212558,0.018024405,0.4607198
555,0.09405581,0.017864425,0.8880798
556,0.48879576,0.01136597,0.49983826
557,0.40346548,0.014968958,0.58156556
558,0.5450175,0.14916533,0.30581722
559,0.58077925,0.3536769,0.06554393
560,0.3774171,0.5476678,0.07491508
561,0.054933827,0.67686266,0.26820353
562,0.5948233,0.0106135905,0.39456305
563,0.24122095,0.32353464,0.4352444
564,0.40692124,0.039596003,0.5534828
565,0.2512686,0.023547104,0.72518426
566,0.009315819,0.08355054,0.90713364
567,0.5833265,0.22305286,0.1936206
568,0.66134006,0.04883276,0.2898271
569,0.39169297,0.17197435,0.4363327
570,0.15620498,0.31354114,0.5302538
571,0.40137687,0.061206017,0.53741705
572,0.12036971,0.7162482,0.163382
573,0.44653937,0.5019063,0.051554393
574,0.43291405,0.2919538,0.27513215
575,0.5549522,0.29991293,0.14513482
576,0.3194897,0.20956029,0.47095
577,0.45238414,0.012037136,0.53557867
578,0.5724229,0.26403248,0.16354461
579,0.5887565,0.24545272,0.16579074
580,0.3735577,0.5439079,0.082534455
581,0.277853,0.35938427,0.36276278
582,0.4959285,0.20466356,0.29940796
583,0.47396633,0.3179375,0.20809616
584,0.51640636,0.29199862,0.191595
585,0.20546073,0.009373103,0.7851661
586,0.18512733,0.40472957,0.41014314
587,0.4563388,0.14939292,0.39426827
588,0.45837054,0.5099211,0.031708423
589,0.4824016,0.19915366,0.31844476
590,0.5822387,0.076526545,0.3412348
591,0.7171702,0.041241903,0.24158795
592,0.10299528,0.47457895,0.42242584
593,0.19367577,0.32255733,0.48376688
594,0.15932755,0.40320048,0.43747202
595,0.30766672,0.6508334,0.04149985
596,0.20859265,0.67971134,0.111696
597,0.15250976,0.46729842,0.3801918
598,0.39326298,0.5557,0.051036973
599,0.64902157,0.11396017,0.23701823
600,0.40406463,0.08214431,0.5137911
601,0.18403022,0.01269687,0.8032729
602,0.21413223,0.012952323,0.7729154
603,0.4790156,0.020915143,0.5000692
604,0.6566439,0.017442457,0.32591352
605,0.4103683,0.24142386,0.34820774
606,0.05141565,0.6391254,0.30945894
607,0.6424598,0.18111415,0.176426
608,0.47979054,0.2944271,0.22578241
609,0.16962671,0.30706236,0.52331096
610,0.5218401,0.14065744,0.3375024
611,0.21350884,0.019559482,0.7669317
612,0.17097722,0.7573459,0.071676895
613,0.073452525,0.36117104,0.5653764
614,0.39607868,0.2819912,0.32193014
615,0.4166338,0.48798275,0.09538346
616,0.37282476,0.014983941,0.6121914
617,0.19439185,0.009917218,0.79569095
618,0.39318275,0.014977109,0.5918402
619,0.07594839,0.64258045,0.2814712
620,0.19078605,0.00950986,0.7997041
621,0.317928,0.65209764,0.029974377
622,0.6691122,0.014844865,0.3160429
623,0.49651217,0.013663523,0.4898242
624,0.38110486,0.579048,0.03984711
625,0.5893126,0.15378463,0.2569028
626,0.094771825,0.37934995,0.52587825
627,0.5400719,0.16873242,0.29119563
628,0.194295,0.20781462,0.5978904
629,0.572996,0.30354726,0.123456754
630,0.49523962,0.3288122,0.1759482
631,0.21207356,0.72653323,0.061393213
632,0.23284268,0.509906,0.2572513
633,0.022576401,0.58923787,0.3881857
634,0.106542945,0.6221008,0.27135634
635,0.19788043,0.014803936,0.78731567
636,0.4694678,0.48660955,0.04392266
637,0.12636283,0.08313909,0.7904981
638,0.57289594,0.20110206,0.22600193
639,0.5379821,0.32810053,0.1339173
640,0.5318741,0.057168648,0.41095722
641,0.020582667,0.3081092,0.67130804
642,0.61438304,0.2891052,0.09651178
643,0.10316298,0.22367845,0.6731586
644,0.54644316,0.3024659,0.151091
645,0.4135847,0.014952321,0.5714629
646,0.5042985,0.069661565,0.42603993
647,0.41339967,0.11217416,0.47442618
648,0.669995,0.011416062,0.31858897
649,0.48427033,0.4837258,0.032003894
650,0.3532615,0.26666299,0.38007554
651,0.60921973,0.28816864,0.1026116
652,0.03429458,0.5784275,0.38727796
653,0.16293965,0.6263669,0.21069348
654,0.3302329,0.5322388,0.13752832
655,0.57764846,0.029961139,0.39239037
656,0.70740396,0.012082804,0.2805132
657,0.5218002,0.42079416,0.057405602
658,0.5192688,0.34646824,0.13426293
659,0.09809566,0.34131125,0.56059307
660,0.21049334,0.34650996,0.4429967
661,0.15165682,0.6806806,0.16766255
662,0.05691662,0.5877643,0.35531905
663,0.19125271,0.26051953,0.5482277
664,0.03477751,0.5612357,0.40398678
665,0.25429574,0.43375984,0.3119444
666,0.24045993,0.4571445,0.30239555
667,0.55629677,0.03401915,0.40968406
668,0.36775446,0.49325418,0.13899134
669,0.32925013,0.22256845,0.4481814
670,0.123567335,0.02135212,0.8550806
671,0.014523909,0.307798,0.6776781
672,0.44605806,0.22031398,0.33362785
673,0.38947916,0.54729575,0.06322513
674,0.5400719,0.16873242,0.29119563
675,0.015166491,0.49831656,0.48651695
676,0.084734105,0.56544423,0.34982172
677,0.18507917,0.42479804,0.39012274
678,0.50227123,0.30010447,0.19762433
679,0.30787623,0.09698442,0.5951393
680,0.41442168,0.010708589,0.5748697
681,0.5952055,0.016098918,0.38869563
682,0.4020084,0.3587184,0.23927315
683,0.32231936,0.30895734,0.3687233
684,0.5400979,0.13474557,0.32515654
685,0.18899894,0.48835173,0.3226494
686,0.25432512,0.4146841,0.33099076
687,0.2141062,0.68166107,0.10423272
688,0.31476232,0.4508647,0.23437293
689,0.016598154,0.45922565,0.5241762
690,0.35818148,0.20149165,0.44032684
691,0.5818481,0.017223578,0.40092835
692,0.415655,0.16470945,0.41963556
693,0.05423503,0.032010216,0.91375476
694,0.054332506,0.015649477,0.930018
695,0.11775297,0.43006578,0.45218122
696,0.36501837,0.011629737,0.62335193
697,0.397645,0.012119322,0.59023565
698,0.6653502,0.028218515,0.30643126
699,0.37918043,0.32665658,0.294163
700,0.4147009,0.21017598,0.37512314
