,G2,G1,S
173,0.03221756,0.51038605,0.45739636
174,0.0183201,0.45886672,0.5228132
175,0.43911386,0.41441774,0.14646842
176,0.37606144,0.5736077,0.050330862
177,0.3937192,0.02416526,0.5821156
178,0.45495233,0.034263816,0.51078385
179,0.068393424,0.016150452,0.9154561
180,0.025422523,0.52620995,0.44836757
181,0.19180794,0.5485487,0.25964332
182,0.22812013,0.710557,0.06132291
183,0.6366996,0.1882884,0.17501207
184,0.27404487,0.67444706,0.051508058
185,0.28837,0.41483298,0.296797
186,0.32681808,0.45189738,0.22128455
187,0.3135177,0.581997,0.104485326
188,0.68345493,0.06627115,0.25027397
189,0.44648123,0.015661255,0.53785753
190,0.6231727,0.017901598,0.35892573
191,0.551978,0.28737786,0.16064413
192,0.028844653,0.65109307,0.3200623
193,0.020526415,0.10730711,0.87216645
194,0.44279635,0.51486963,0.042334065
195,0.67088073,0.14454038,0.1845789
196,0.44360855,0.3761058,0.18028565
197,0.022583483,0.2633479,0.71406865
198,0.35826173,0.33820271,0.30353555
199,0.5644229,0.33420524,0.101371855
200,0.19864278,0.39553037,0.40582684
201,0.23526828,0.72267723,0.04205452
202,0.40714526,0.27273026,0.32012454
203,0.034167513,0.65305924,0.31277323
204,0.33026198,0.46064377,0.20909427
205,0.62948257,0.01685566,0.35366178
206,0.27139404,0.2483434,0.4802626
207,0.41382226,0.30868194,0.27749583
208,0.019498477,0.3670226,0.6134789
209,0.31409165,0.6414878,0.04442068
210,0.018919831,0.017982638,0.9630975
211,0.40103695,0.3768989,0.2220641
212,0.40507308,0.3460591,0.24886777
213,0.5151287,0.31254134,0.17232995
214,0.36483824,0.20389056,0.4312712
215,0.47261044,0.016110629,0.5112789
216,0.3117363,0.27993134,0.40833235
217,0.17012583,0.345571,0.48430324
218,0.44879624,0.16439503,0.38680872
219,0.15906559,0.3632773,0.4776571
220,0.34749532,0.30008557,0.35241905
221,0.2422138,0.70542115,0.052365065
222,0.5565179,0.34777066,0.09571141
223,0.28837,0.41483298,0.296797
224,0.40865526,0.44609222,0.14525254
225,0.24970774,0.69683343,0.053458825
226,0.5819463,0.015008219,0.4030455
227,0.44329455,0.30105537,0.25565007
228,0.3094786,0.37744746,0.3130739
229,0.11975906,0.5651632,0.31507766
230,0.025174206,0.023362594,0.9514632
231,0.055948153,0.4733007,0.47075117
232,0.029878931,0.3824769,0.58764416
233,0.22367786,0.52579385,0.2505283
234,0.41379735,0.23173787,0.3544648
235,0.37284625,0.2944837,0.33267
236,0.018518087,0.38118365,0.6002982
237,0.40739533,0.33889973,0.25370494
238,0.49574885,0.03661858,0.46763253
239,0.5747301,0.3453469,0.07992304
240,0.63775396,0.113121904,0.24912412
241,0.42249286,0.016466688,0.5610404
242,0.22783309,0.29419047,0.47797644
243,0.65991735,0.07534631,0.26473632
244,0.5222879,0.38291255,0.09479945
245,0.50041795,0.29855755,0.20102449
246,0.37146518,0.01566392,0.6128709
247,0.3243089,0.016840186,0.6588509
248,0.33867827,0.45124158,0.21008016
249,0.20453273,0.75843287,0.037034452
250,0.67586493,0.019662427,0.30447266
251,0.3390759,0.38529038,0.2756337
252,0.032403667,0.5358262,0.43177012
253,0.45260635,0.0149004385,0.5324931
254,0.42340684,0.25894666,0.31764647
255,0.5595124,0.22006156,0.22042604
256,0.47831807,0.2979795,0.22370245
257,0.33943263,0.48527396,0.1752934
258,0.5152377,0.17943494,0.3053274
259,0.13692693,0.7530497,0.11002338
260,0.54246116,0.1594153,0.29812348
261,0.1553316,0.31919348,0.52547485
262,0.7070164,0.017265921,0.2757177
263,0.62180287,0.014839391,0.36335766
264,0.43552446,0.26229122,0.30218425
265,0.019254096,0.062453974,0.918292
266,0.101488195,0.31668046,0.5818314
267,0.1739673,0.7783475,0.04768527
268,0.4656773,0.3829914,0.15133132
269,0.51764566,0.42538086,0.056973536
270,0.29880825,0.015629934,0.68556184
271,0.21350066,0.65651995,0.12997937
272,0.11967212,0.5892224,0.29110548
273,0.34430513,0.46801496,0.1876799
274,0.62691784,0.16271155,0.21037062
275,0.25533652,0.60886973,0.13579385
276,0.46170464,0.33921984,0.1990755
277,0.43486992,0.2555873,0.30954272
278,0.33405018,0.4238875,0.24206235
279,0.43167654,0.01732752,0.5509959
280,0.038329177,0.02045671,0.9412141
281,0.25966895,0.34283924,0.39749178
282,0.46388587,0.01600583,0.52010834
283,0.47042188,0.12900874,0.4005694
284,0.11290262,0.79684114,0.09025618
285,0.22704303,0.6738601,0.09909693
286,0.0535696,0.46382704,0.4826034
287,0.5084797,0.024128169,0.4673921
288,0.45058262,0.28989044,0.25952694
289,0.30830124,0.016940983,0.6747578
290,0.52217025,0.10889506,0.36893472
291,0.33636656,0.47722903,0.1864044
292,0.30483976,0.44018325,0.254977
293,0.5220844,0.40093422,0.07698137
294,0.2144968,0.4471308,0.33837238
295,0.42840114,0.015336916,0.55626196
296,0.35489404,0.4357483,0.2093577
297,0.45931515,0.27619818,0.26448664
298,0.3676382,0.32065457,0.31170723
299,0.2335595,0.37202457,0.39441594
300,0.59649426,0.28746155,0.11604414
301,0.46194544,0.024076529,0.51397794
302,0.2075953,0.015458424,0.77694625
303,0.16835791,0.73750687,0.094135225
304,0.6193549,0.25825915,0.12238598
305,0.4143345,0.28085566,0.30480984
306,0.2833257,0.683461,0.033213265
307,0.3332412,0.6000098,0.06674903
308,0.38821626,0.016006274,0.5957775
309,0.027254052,0.43457344,0.5381725
310,0.31508273,0.49889863,0.18601866
311,0.30978963,0.017224407,0.67298603
312,0.39588305,0.51388806,0.09022889
313,0.35826173,0.33820271,0.30353555
314,0.6817375,0.10938368,0.2088788
315,0.45734608,0.1476532,0.39500073
316,0.35463968,0.41722736,0.22813296
317,0.4411411,0.48456144,0.07429748
318,0.48554447,0.24540621,0.26904932
319,0.2490762,0.7091295,0.04179431
320,0.37575674,0.5542988,0.069944434
321,0.03178337,0.45977163,0.508445
322,0.023533652,0.4474969,0.52896947
323,0.023942582,0.5476549,0.4284025
324,0.6200921,0.16758686,0.21232109
325,0.021040922,0.27398664,0.70497245
326,0.28381896,0.47621235,0.2399687
327,0.6083651,0.0156881,0.37594685
328,0.5733969,0.2621255,0.16447759
329,0.25644687,0.016468396,0.7270847
330,0.62178016,0.19286895,0.1853509
331,0.66109717,0.017710974,0.32119188
332,0.3937192,0.02416526,0.5821156
333,0.32069877,0.09485018,0.584451
334,0.045707047,0.6284176,0.32587534
335,0.4022201,0.024315186,0.5734647
336,0.5260326,0.14549308,0.3284743
337,0.6235278,0.21828572,0.15818648
338,0.43632212,0.352259,0.21141893
339,0.26527813,0.28957686,0.445145
340,0.43632212,0.352259,0.21141893
341,0.6974284,0.028668502,0.2739031
342,0.3942562,0.109427504,0.49631628
343,0.3969841,0.52096134,0.08205455
344,0.32521704,0.32584634,0.3489366
345,0.55641377,0.3736049,0.06998131
346,0.29463717,0.6185632,0.08679968
347,0.27411965,0.53485435,0.19102608
348,0.40820155,0.35579598,0.23600252
349,0.1724566,0.020253006,0.8072904
350,0.051751908,0.58792657,0.36032152
351,0.19640939,0.60986793,0.19372271
352,0.5040667,0.19686568,0.2990676
353,0.35339108,0.60232025,0.044288684
354,0.27493167,0.36546108,0.3596073
355,0.140046,0.70116264,0.15879141
356,0.21489187,0.2036044,0.5815037
357,0.62510484,0.018930497,0.3559647
358,0.04110353,0.70449066,0.25440583
359,0.07247696,0.7590125,0.16851054
360,0.032218542,0.017622853,0.9501586
361,0.2995647,0.46645382,0.23398149
362,0.55321664,0.13921118,0.30757222
363,0.14932679,0.74451286,0.106160425
364,0.20381974,0.7244623,0.07171798
365,0.026984068,0.23634811,0.7366679
366,0.16995704,0.47228336,0.35775962
367,0.29403403,0.01557791,0.690388
368,0.38576064,0.34682766,0.2674117
369,0.41018,0.032163084,0.55765694
370,0.3309676,0.016231425,0.652801
371,0.4140271,0.20290057,0.3830723
372,0.02868746,0.2834936,0.68781894
373,0.51405114,0.13569377,0.35025504
374,0.35205856,0.36627176,0.2816696
375,0.2236175,0.7289147,0.047467828
376,0.29017994,0.0220637,0.68775636
377,0.3106343,0.02070929,0.66865635
378,0.46429732,0.3716534,0.16404921
379,0.47018716,0.28500536,0.24480748
380,0.33661795,0.015937056,0.647445
381,0.54561883,0.2975978,0.15678333
382,0.23912221,0.3193186,0.44155917
383,0.37146172,0.4877391,0.14079924
384,0.01850813,0.3744832,0.60700876
385,0.45058262,0.28989044,0.25952694
386,0.62496775,0.016784374,0.35824785
387,0.024457505,0.052948568,0.9225939
388,0.63311714,0.283022,0.08386088
389,0.26574495,0.51980305,0.21445203
390,0.44424763,0.34359732,0.212155
391,0.5689423,0.021830106,0.40922752
392,0.6059672,0.19646819,0.1975646
393,0.631327,0.27340204,0.09527103
394,0.08399991,0.7540183,0.1619818
395,0.10584241,0.2462691,0.6478885
396,0.19229506,0.5539164,0.25378862
397,0.42041627,0.50513285,0.07445092
398,0.24152195,0.7065894,0.051888693
399,0.39230618,0.24604861,0.36164522
400,0.48077312,0.2817694,0.23745745
401,0.58682007,0.013739302,0.39944065
402,0.381816,0.39565238,0.22253162
403,0.025421478,0.29049292,0.6840856
404,0.16000985,0.38940874,0.4505814
405,0.06969125,0.38825,0.5420587
406,0.47262025,0.3340992,0.19328056
407,0.45379046,0.2618487,0.28436083
408,0.31752297,0.24121328,0.4412637
409,0.27299106,0.22220378,0.50480515
410,0.030602576,0.4741354,0.495262
411,0.64792436,0.23318541,0.11889028
412,0.32407972,0.4838771,0.19204313
413,0.022690421,0.41507018,0.5622394
414,0.29347,0.35629463,0.35023537
415,0.44641185,0.018045435,0.5355427
416,0.2353672,0.33614847,0.42848435
417,0.31039956,0.41388953,0.27571094
418,0.246907,0.67706186,0.07603112
419,0.040134996,0.15553337,0.8043316
420,0.31508273,0.49889863,0.18601866
421,0.6265013,0.31076398,0.06273471
422,0.5533111,0.015768448,0.43092045
423,0.16232926,0.015448597,0.8222222
424,0.52524215,0.36666083,0.10809705
425,0.48779175,0.29463652,0.21757172
426,0.36825874,0.043967854,0.5877734
427,0.16824256,0.01544292,0.8163145
428,0.021760106,0.15025748,0.8279824
429,0.5296031,0.18372487,0.28667203
430,0.35489404,0.4357483,0.2093577
431,0.6346275,0.04768321,0.31768927
432,0.026707606,0.472087,0.50120544
433,0.47835168,0.25678042,0.26486793
434,0.075413376,0.5976341,0.32695255
435,0.30190504,0.36785868,0.33023623
436,0.4656773,0.3829914,0.15133132
437,0.43758425,0.5125635,0.049852237
438,0.32825875,0.08467132,0.58707
439,0.46494713,0.06923214,0.46582076
440,0.6299279,0.079225264,0.29084682
441,0.016174255,0.039981633,0.94384414
442,0.4510583,0.40758875,0.14135288
443,0.038710393,0.7115087,0.24978095
444,0.6647582,0.15465178,0.18058999
445,0.3117363,0.27993134,0.40833235
446,0.36300674,0.57482433,0.0621689
447,0.10922938,0.6977908,0.19297989
448,0.24817823,0.69592875,0.05589302
449,0.26772633,0.6966463,0.035627414
450,0.5064525,0.3406748,0.15287265
451,0.09024813,0.5197061,0.3900458
452,0.44901404,0.2784666,0.27251938
453,0.09197859,0.66111666,0.24690473
454,0.38222137,0.47130072,0.1464779
455,0.29765412,0.66583014,0.03651573
456,0.15425599,0.6175796,0.22816445
457,0.019054947,0.06546407,0.91548103
458,0.2215038,0.70463175,0.07386443
459,0.29969,0.29367203,0.406638
460,0.44279635,0.51486963,0.042334065
461,0.32718584,0.017028438,0.65578574
462,0.43486992,0.2555873,0.30954272
463,0.1305108,0.7779457,0.0915435
464,0.24940376,0.55679184,0.1938044
465,0.27860638,0.65180236,0.069591284
466,0.12471656,0.4284877,0.44679573
467,0.52345306,0.31103837,0.16550861
468,0.02207058,0.3272633,0.6506661
469,0.22209686,0.45430937,0.32359377
470,0.5279114,0.43214643,0.039942164
471,0.5626232,0.39653024,0.040846583
472,0.55442315,0.30287302,0.14270388
473,0.1957684,0.015997788,0.7882338
474,0.42599675,0.117139034,0.45686424
475,0.103852995,0.6004288,0.29571822
476,0.3356166,0.017221836,0.64716154
477,0.28828594,0.48455012,0.22716397
478,0.094182886,0.6591615,0.2466556
479,0.15905891,0.69524974,0.14569135
480,0.25966677,0.5394967,0.20083654
481,0.48498067,0.32367864,0.19134064
482,0.16577728,0.7489149,0.0853079
483,0.3301389,0.22562467,0.44423643
484,0.64783937,0.17879598,0.17336465
485,0.033159122,0.66412526,0.30271554
486,0.059261244,0.53239423,0.40834442
487,0.09870434,0.7618665,0.13942917
488,0.30516258,0.46834645,0.22649097
489,0.053744655,0.55023175,0.39602363
490,0.45338818,0.49453855,0.05207325
491,0.2219175,0.6409414,0.13714111
492,0.34590128,0.40425122,0.24984753
493,0.3679841,0.22087435,0.41114154
494,0.49707663,0.018679576,0.48424378
495,0.61280686,0.2639096,0.123283446
496,0.026914177,0.07057042,0.9025154
497,0.13807672,0.50047207,0.36145124
498,0.41589317,0.2514325,0.33267432
499,0.5078543,0.3501468,0.14199884
500,0.15246032,0.10450528,0.74303436
501,0.60916835,0.018834462,0.37199724
502,0.45354652,0.30278856,0.24366494
503,0.13741638,0.5284221,0.33416155
504,0.22842894,0.015451121,0.75611997
505,0.17025763,0.66019386,0.1695485
506,0.56024957,0.37527812,0.06447234
507,0.5165985,0.2545481,0.2288533
508,0.57928544,0.20444763,0.21626695
509,0.31531277,0.39516464,0.2895226
510,0.24372138,0.29874972,0.45752892
511,0.027152779,0.57629997,0.39654723
512,0.4734466,0.38433406,0.14221936
513,0.46058285,0.49783865,0.04157846
514,0.096395105,0.61707354,0.28653142
515,0.020064823,0.1091967,0.87073845
516,0.60538703,0.20535795,0.189255
517,0.5587649,0.09294033,0.34829476
518,0.631712,0.015702484,0.35258543
519,0.40088186,0.4074717,0.19164646
520,0.3723569,0.22893994,0.39870325
521,0.27304855,0.016363224,0.7105882
522,0.55332,0.3519945,0.09468546
523,0.31064156,0.57472295,0.11463553
524,0.507309,0.07337258,0.41931835
525,0.07547642,0.026290739,0.8982329
526,0.47018716,0.28500536,0.24480748
527,0.28423086,0.34364954,0.37211958
528,0.34098136,0.6253009,0.033717766
529,0.3455801,0.26605093,0.388369
530,0.01683974,0.021820659,0.96133965
531,0.40772828,0.5580189,0.034252822
532,0.19636635,0.01566886,0.7879648
533,0.59982973,0.32971585,0.07045441
534,0.66419584,0.017537812,0.31826636
535,0.2909504,0.016736379,0.69231325
536,0.45376876,0.01678948,0.5294418
537,0.30950862,0.44950342,0.24098797
538,0.056146424,0.7140212,0.22983241
539,0.1589382,0.4547294,0.3863324
540,0.40119782,0.2775657,0.32123652
541,0.35489404,0.4357483,0.2093577
542,0.019211946,0.084099226,0.8966889
543,0.22233827,0.73524135,0.042420384
544,0.3411683,0.33772126,0.32111043
545,0.53056437,0.014918099,0.45451757
546,0.36165404,0.31118998,0.32715598
547,0.58411187,0.3217392,0.09414897
548,0.7140546,0.063560985,0.22238444
549,0.58028793,0.33681583,0.08289621
550,0.18845756,0.015422701,0.7961197
551,0.34736034,0.016590727,0.636049
552,0.32494453,0.24828772,0.4267677
553,0.06501569,0.5190161,0.41596818
554,0.37687624,0.37324584,0.24987797
555,0.47981167,0.29276624,0.22742207
556,0.15316848,0.64671534,0.2001162
557,0.48803866,0.35965726,0.1523041
558,0.5302733,0.244135,0.22559166
559,0.2144968,0.4471308,0.33837238
560,0.30838466,0.019277325,0.672338
561,0.23590569,0.7000405,0.06405385
562,0.38612053,0.26239806,0.35148144
563,0.29353905,0.28704366,0.4194173
564,0.4516064,0.1883388,0.36005482
565,0.45766523,0.49566782,0.0466669
566,0.5957067,0.328198,0.07609529
567,0.03250173,0.6595003,0.3079979
568,0.62589055,0.015485354,0.3586241
569,0.16582845,0.57841337,0.25575817
570,0.3895218,0.22472246,0.38575575
571,0.47835168,0.25678042,0.26486793
572,0.10674352,0.80702615,0.086230315
573,0.33747792,0.4341941,0.22832799
574,0.619513,0.016641602,0.36384544
575,0.3621467,0.5887843,0.04906906
576,0.54736525,0.013398391,0.4392363
577,0.4755266,0.021087192,0.5033862
578,0.56637865,0.17550711,0.2581142
579,0.65744066,0.01851239,0.32404694
580,0.3773344,0.23654366,0.3861219
581,0.25678858,0.5766969,0.16651455
582,0.06516106,0.54334015,0.3914988
583,0.41884258,0.09131956,0.48983786
584,0.5184201,0.34045053,0.14112942
585,0.3390759,0.38529038,0.2756337
586,0.17907937,0.25514972,0.5657709
587,0.11218656,0.06588664,0.8219268
588,0.061587665,0.62156826,0.31684414
589,0.17897415,0.016493868,0.804532
590,0.3738073,0.25493085,0.37126184
591,0.01866193,0.4247184,0.5566197
592,0.5120561,0.39822745,0.08971647
593,0.31794226,0.31614658,0.36591116
594,0.25685275,0.7021914,0.04095584
595,0.36479688,0.016043419,0.6191597
596,0.38874078,0.23197465,0.37928462
597,0.3532306,0.57019967,0.076569766
598,0.26236486,0.4330051,0.30463007
599,0.56949586,0.016113328,0.4143909
600,0.36757386,0.015735222,0.61669093
601,0.33162782,0.25442433,0.4139479
602,0.41018,0.032163084,0.55765694
603,0.37284836,0.19817401,0.42897764
604,0.4510583,0.40758875,0.14135288
605,0.25966895,0.34283924,0.39749178
606,0.14495306,0.32092932,0.53411764
607,0.43027806,0.016774775,0.5529471
608,0.6164884,0.2476753,0.13583635
609,0.32222322,0.01725091,0.66052586
610,0.68280935,0.017025724,0.30016497
611,0.67088073,0.14454038,0.1845789
612,0.58509916,0.3684595,0.046441313
613,0.4516064,0.1883388,0.36005482
614,0.41381708,0.46431985,0.12186301
615,0.13735841,0.6536886,0.20895304
616,0.36256957,0.4620081,0.17542237
617,0.30790654,0.48295972,0.20913374
618,0.41973862,0.51737195,0.062889464
619,0.49574432,0.27434918,0.22990648
620,0.14864331,0.2844674,0.5668893
621,0.033159122,0.66412526,0.30271554
622,0.02546002,0.55001444,0.42452553
623,0.32854342,0.27330205,0.39815453
624,0.16071077,0.015653549,0.82363576
625,0.5372035,0.01546089,0.44733563
626,0.056146424,0.7140212,0.22983241
627,0.5649182,0.26653305,0.16854875
628,0.059146065,0.4758021,0.46505186
629,0.06766811,0.036419615,0.89591223
630,0.39544198,0.21974449,0.38481352
631,0.23965406,0.70253116,0.057814732
632,0.49066356,0.013927057,0.4954094
633,0.38886157,0.18718427,0.42395413
634,0.45061556,0.47835192,0.07103261
635,0.18761186,0.62690073,0.18548733
636,0.5236673,0.013888229,0.46244445
637,0.58573407,0.35119876,0.063067086
638,0.40552378,0.016318524,0.57815766
639,0.33532992,0.17764007,0.48702994
640,0.21307789,0.54367054,0.24325156
641,0.50883347,0.013757012,0.4774095
642,0.21612525,0.60650355,0.17737122
643,0.4750085,0.3274929,0.19749862
644,0.2893432,0.6432063,0.06745053
645,0.2735983,0.458716,0.26768568
646,0.017390072,0.046292063,0.9363179
647,0.6068937,0.17687334,0.21623291
648,0.2359209,0.10193726,0.66214186
649,0.17909116,0.44068196,0.38022685
650,0.43742016,0.45158294,0.110996895
651,0.66694546,0.017118623,0.31593588
652,0.4063286,0.21583742,0.377834
653,0.4641355,0.01745409,0.51841044
654,0.033677675,0.49538007,0.47094223
655,0.22477083,0.55740744,0.21782173
656,0.6780527,0.12411439,0.19783281
657,0.024093004,0.10303668,0.8728704
658,0.48276806,0.2645351,0.25269684
659,0.6338596,0.15740536,0.20873503
660,0.44385076,0.0375657,0.5185836
661,0.19771081,0.6354075,0.16688173
662,0.25496033,0.70118666,0.04385294
663,0.36564103,0.016587129,0.6177718
664,0.19806947,0.6397634,0.16216712
665,0.4803598,0.44368887,0.075951286
666,0.26552644,0.03670364,0.6977699
667,0.52194196,0.4249979,0.053060118
668,0.35456407,0.22633521,0.41910076
669,0.28946608,0.56540847,0.14512543
670,0.28461835,0.01665643,0.6987252
671,0.32888377,0.36676666,0.3043496
672,0.12828518,0.33208093,0.5396339
673,0.40908036,0.51278126,0.07813839
674,0.58998567,0.015260439,0.39475384
675,0.6324043,0.18439396,0.18320172
676,0.64050525,0.13913591,0.2203589
677,0.03794671,0.5261234,0.43592992
678,0.1772931,0.75969774,0.06300918
679,0.02596023,0.6213934,0.35264644
680,0.12264856,0.27436328,0.6029882
681,0.49800774,0.24220157,0.2597907
682,0.46053207,0.44762596,0.09184199
683,0.4752984,0.3543044,0.1703972
684,0.48030806,0.4810485,0.03864348
685,0.1909975,0.75828236,0.050720196
686,0.58999103,0.21027483,0.19973415
687,0.16424246,0.6544356,0.18132202
688,0.024479734,0.10451371,0.87100655
689,0.4299616,0.5286981,0.04134033
690,0.37101066,0.5292949,0.0996944
691,0.18812074,0.50814795,0.30373132
692,0.021600934,0.45583498,0.5225641
693,0.37175202,0.01601893,0.61222905
694,0.20601411,0.5025537,0.29143217
695,0.48352358,0.014799408,0.501677
696,0.5604124,0.16503622,0.27455133
697,0.08765433,0.5871897,0.325156
698,0.53146845,0.3282194,0.1403121
699,0.37479615,0.3305674,0.29463637
700,0.3384975,0.017351644,0.6441508
701,0.28014052,0.016453981,0.70340556
