,G2,G1,S
121,0.49560094,0.37416172,0.1302373
122,0.4484072,0.33451852,0.21707423
123,0.27347744,0.009979942,0.71654266
124,0.45281172,0.016659737,0.5305285
125,0.3726829,0.4395827,0.18773437
126,0.54981387,0.2587241,0.19146205
127,0.4250895,0.28136048,0.29355004
128,0.029424595,0.24212962,0.72844577
129,0.06307573,0.5153713,0.42155293
130,0.36176714,0.25810117,0.38013172
131,0.49134183,0.018917454,0.4897407
132,0.29808897,0.313445,0.388466
133,0.5381746,0.0068199243,0.4550054
134,0.27691355,0.43111858,0.2919679
135,0.15069158,0.021511363,0.8277971
136,0.5403607,0.35451803,0.10512126
137,0.10735217,0.010473349,0.8821745
138,0.22459163,0.61125,0.16415842
139,0.21055152,0.5890253,0.20042318
140,0.4165616,0.4407482,0.14269012
141,0.11310154,0.5998761,0.28702235
142,0.41729274,0.022318074,0.5603891
143,0.4091905,0.3398814,0.2509282
144,0.40091574,0.3954556,0.20362867
145,0.4753189,0.007240955,0.5174401
146,0.47055247,0.38096187,0.14848568
147,0.41978037,0.281756,0.29846367
148,0.3834735,0.35000595,0.2665206
149,0.67063516,0.0067299963,0.3226349
150,0.4721522,0.33754003,0.19030781
151,0.29211947,0.44196475,0.2659158
152,0.55743504,0.31417593,0.12838909
153,0.43919596,0.32176057,0.23904343
154,0.34379017,0.40937817,0.24683161
155,0.34678587,0.28958085,0.36363328
156,0.5324166,0.3517964,0.11578711
157,0.4617975,0.2811207,0.25708175
158,0.37696657,0.55704314,0.065990366
159,0.39215997,0.55040765,0.05743241
160,0.3856183,0.2342689,0.3801128
161,0.097368024,0.13784297,0.76478904
162,0.62329215,0.012471997,0.36423588
163,0.35510048,0.60585684,0.039042637
164,0.13541478,0.5707747,0.29381058
165,0.40246582,0.007945712,0.58958846
166,0.018093286,0.019850018,0.96205664
167,0.32089353,0.6287249,0.05038162
168,0.051227093,0.55765224,0.39112067
169,0.60992706,0.0064158663,0.38365707
170,0.47720695,0.19097364,0.33181944
171,0.39227533,0.49383938,0.11388531
172,0.31963235,0.35281166,0.32755598
173,0.42733154,0.47142565,0.10124286
174,0.070829615,0.011225664,0.9179447
175,0.20562725,0.60433435,0.19003838
176,0.42462382,0.4404858,0.13489036
177,0.3316296,0.62403077,0.044339687
178,0.31607556,0.40184137,0.28208306
179,0.6175627,0.009442478,0.3729948
180,0.23692234,0.4611071,0.3019705
181,0.6253541,0.006902006,0.36774385
182,0.38962266,0.5442085,0.066168785
183,0.18648982,0.52819306,0.285317
184,0.01877979,0.041358665,0.93986154
185,0.3517568,0.2042849,0.44395828
186,0.45321417,0.045539547,0.5012463
187,0.23735793,0.31300718,0.4496349
188,0.32653543,0.10115073,0.57231385
189,0.23165452,0.016691817,0.7516536
190,0.18117976,0.4113996,0.40742064
191,0.42203903,0.4070872,0.17087378
192,0.23203939,0.5065408,0.2614198
193,0.3259254,0.20234458,0.47173
194,0.48461032,0.35265052,0.16273922
195,0.38248107,0.009183195,0.6083358
196,0.48391616,0.0075113266,0.5085726
197,0.60978204,0.16346751,0.22675045
198,0.22831635,0.6905282,0.08115551
199,0.5288351,0.22369832,0.24746652
200,0.72349644,0.009527377,0.2669761
201,0.26553714,0.2699312,0.46453166
202,0.08769539,0.63034844,0.28195623
203,0.6845441,0.018068109,0.29738775
204,0.37281716,0.26208773,0.36509514
205,0.37043318,0.29769215,0.3318747
206,0.40553042,0.22060467,0.37386492
207,0.5203282,0.25757682,0.22209501
208,0.4034251,0.008038404,0.5885365
209,0.40474275,0.5576928,0.037564456
210,0.45281172,0.016659737,0.5305285
211,0.20140846,0.3645506,0.434041
212,0.27409768,0.5156155,0.21028674
213,0.23521839,0.55648273,0.20829894
214,0.12675864,0.6830798,0.19016151
215,0.2703263,0.36501494,0.36465874
216,0.15105717,0.2560881,0.5928547
217,0.59350425,0.0063881087,0.40010762
218,0.38653624,0.31487498,0.29858878
219,0.065231666,0.45650008,0.47826824
220,0.16517322,0.010125404,0.82470137
221,0.1343384,0.4643867,0.4012749
222,0.027471995,0.41163287,0.56089514
223,0.19904463,0.72696424,0.07399122
224,0.71012574,0.013836081,0.27603814
225,0.67268974,0.0068997624,0.3204105
226,0.5753755,0.0076597226,0.41696477
227,0.15348522,0.41414067,0.43237412
228,0.6956997,0.008099165,0.2962012
229,0.4720696,0.2752509,0.25267947
230,0.27738908,0.35169065,0.37092027
231,0.4280251,0.29215744,0.27981746
232,0.39953575,0.49356338,0.10690085
233,0.3949035,0.42773953,0.177357
234,0.36020812,0.009322618,0.63046926
235,0.036708843,0.019682182,0.943609
236,0.46721998,0.02337534,0.5094046
237,0.13848114,0.7002335,0.1612853
238,0.43581447,0.20517248,0.359013
239,0.4471947,0.00914824,0.54365706
240,0.56974256,0.29127327,0.13898416
241,0.3445301,0.008797086,0.64667284
242,0.26598707,0.45529684,0.27871612
243,0.2938408,0.20228125,0.50387794
244,0.57859045,0.12643105,0.2949785
245,0.34712335,0.34485206,0.30802456
246,0.34382597,0.1295646,0.5266094
247,0.3698827,0.3522115,0.2779058
248,0.38010213,0.3613484,0.25854954
249,0.51819044,0.0066412217,0.47516832
250,0.50776184,0.0064531583,0.48578504
251,0.38031438,0.5659309,0.053754658
252,0.3617181,0.3600037,0.27827814
253,0.16088907,0.5368994,0.30221152
254,0.36646852,0.40528992,0.22824152
255,0.53062487,0.006434646,0.46294045
256,0.27665615,0.6110859,0.11225795
257,0.44535542,0.33060825,0.22403629
258,0.07541519,0.010267439,0.91431737
259,0.4944762,0.0073466166,0.4981772
260,0.5378592,0.22561805,0.23652278
261,0.1849453,0.54888195,0.2661728
262,0.25002363,0.4450535,0.30492288
263,0.3624436,0.6012197,0.03633668
264,0.31678465,0.15220483,0.5310105
265,0.32405952,0.31954518,0.35639533
266,0.28082767,0.009583589,0.70958877
267,0.3190317,0.065308265,0.61566
268,0.054197174,0.010146679,0.93565613
269,0.39058515,0.2463696,0.36304522
270,0.0934177,0.68128103,0.22530131
271,0.024736576,0.063693,0.91157037
272,0.56036323,0.22904538,0.21059139
273,0.17758967,0.050597753,0.7718126
274,0.50480896,0.27255836,0.2226327
275,0.34034574,0.3806931,0.27896115
276,0.06797934,0.41625544,0.51576525
277,0.027094161,0.10616281,0.8667431
278,0.4785951,0.4384645,0.082940474
279,0.3368214,0.010999071,0.65217954
280,0.42362413,0.5400502,0.036325697
281,0.35762116,0.33052674,0.3118521
282,0.24017595,0.38987073,0.36995336
283,0.1626919,0.2884597,0.5488484
284,0.02542016,0.13505533,0.8395245
285,0.51831764,0.30684522,0.17483716
286,0.25810358,0.34266272,0.3992337
287,0.44848314,0.3163636,0.23515321
288,0.28834453,0.221538,0.49011746
289,0.39988175,0.5612348,0.03888351
290,0.40988874,0.47304115,0.11707013
291,0.30278063,0.6667223,0.030497052
292,0.5368818,0.17624319,0.28687498
293,0.3071867,0.5482568,0.14455654
294,0.3714114,0.066880085,0.5617085
295,0.39314595,0.3037187,0.30313537
296,0.56974256,0.29127327,0.13898416
297,0.29680893,0.5318274,0.1713637
298,0.2591757,0.44608703,0.2947373
299,0.4034251,0.008038404,0.5885365
300,0.3949035,0.42773953,0.177357
301,0.03348682,0.14976169,0.8167515
302,0.42326328,0.10473564,0.4720011
303,0.47630444,0.3572538,0.16644178
304,0.37350821,0.50899833,0.11749341
305,0.33036008,0.2974597,0.3721802
306,0.3632683,0.21464385,0.42208782
307,0.48313698,0.14519908,0.3716639
308,0.35196313,0.32419413,0.32384273
309,0.6569572,0.00775034,0.33529246
310,0.118648626,0.52946925,0.35188213
311,0.41899276,0.3793939,0.20161326
312,0.15930204,0.3750945,0.46560347
313,0.4381249,0.37422457,0.18765052
314,0.3903061,0.5220844,0.08760945
315,0.35612646,0.35520634,0.28866723
316,0.22991781,0.596692,0.17339015
317,0.5368437,0.32496336,0.13819294
318,0.30033505,0.37849954,0.32116544
319,0.4751667,0.28099632,0.24383692
320,0.15970631,0.57156134,0.2687324
321,0.029669164,0.14971901,0.8206118
322,0.20815216,0.6272287,0.1646191
323,0.4177548,0.19793166,0.38431343
324,0.437884,0.15013318,0.4119828
325,0.38577262,0.42699805,0.18722932
326,0.478574,0.006901564,0.51452446
327,0.22314976,0.01105041,0.7657998
328,0.64246166,0.022250222,0.33528814
329,0.3181723,0.009549339,0.6722784
330,0.2389232,0.71441513,0.046661634
331,0.35995737,0.52546513,0.11457753
332,0.38892317,0.1546395,0.45643735
333,0.33913466,0.6065349,0.054330487
334,0.10301993,0.6205719,0.27640817
335,0.32795718,0.38853642,0.28350642
336,0.43595544,0.33666503,0.22737955
337,0.39601615,0.3189189,0.28506497
338,0.4036354,0.29799706,0.2983675
339,0.3922703,0.44984007,0.15788962
340,0.46448,0.007179266,0.52834076
341,0.22857165,0.21152852,0.55989987
342,0.53854,0.04099563,0.42046437
343,0.48306322,0.21684265,0.30009404
344,0.13583918,0.595442,0.26871884
345,0.020009557,0.010028675,0.9699618
346,0.3189111,0.3131268,0.3679621
347,0.33862355,0.21318255,0.44819388
348,0.1455095,0.5301395,0.32435104
349,0.35680875,0.008442555,0.6347487
350,0.42643598,0.23835552,0.3352085
351,0.3708907,0.008440153,0.6206691
352,0.45938644,0.008729082,0.5318845
353,0.24198578,0.66092676,0.0970875
354,0.30404994,0.42243174,0.2735183
355,0.67217225,0.09520499,0.23262285
356,0.35269654,0.6046205,0.04268295
357,0.57606846,0.26976165,0.15416992
358,0.52613485,0.3978316,0.07603359
359,0.63495225,0.031832002,0.33321577
360,0.525732,0.006725037,0.467543
361,0.03485261,0.012185386,0.9529621
362,0.5791974,0.013619721,0.4071829
363,0.46016333,0.0717582,0.46807852
364,0.2515855,0.5834287,0.16498587
365,0.42457923,0.5099341,0.06548666
366,0.21969058,0.1258584,0.654451
367,0.46881914,0.2697127,0.26146814
368,0.23505986,0.34786892,0.4170712
369,0.46076867,0.48601618,0.053215157
370,0.43693784,0.30155143,0.2615107
371,0.4637572,0.34148338,0.19475937
372,0.1554119,0.6421911,0.20239699
373,0.02127462,0.06782867,0.9108966
374,0.09847015,0.56207365,0.33945623
375,0.5315803,0.13203105,0.3363886
376,0.24557197,0.011988428,0.74243957
377,0.3427327,0.57612664,0.08114066
378,0.29895177,0.41663828,0.2844099
379,0.27365357,0.020129308,0.7062171
380,0.045477822,0.50245005,0.45207214
381,0.034186825,0.056511045,0.90930206
382,0.05025439,0.24647129,0.70327425
383,0.27150136,0.65830237,0.0701963
384,0.1931321,0.010505256,0.79636264
385,0.34758496,0.5089669,0.14344811
386,0.30130747,0.33989778,0.35879478
387,0.49481657,0.007232325,0.49795103
388,0.14390464,0.63102347,0.22507183
389,0.2673719,0.7034618,0.029166264
390,0.08778366,0.31332505,0.5988913
391,0.1936928,0.5201593,0.28614786
392,0.50846606,0.22930491,0.26222894
393,0.31918073,0.36533704,0.31548226
394,0.4051098,0.26050034,0.33438984
395,0.46286306,0.30171403,0.23542291
396,0.21250246,0.46419537,0.32330218
397,0.34951028,0.26460996,0.38587973
398,0.38516524,0.36588407,0.24895066
399,0.025521748,0.38467827,0.58979994
400,0.61742264,0.15705484,0.22552247
401,0.4315358,0.31158182,0.25688234
402,0.13908012,0.011454384,0.8494654
403,0.39938474,0.27378586,0.32682943
404,0.43270752,0.33247688,0.23481561
405,0.28534043,0.2869737,0.42768586
406,0.4928578,0.38064995,0.1264922
407,0.148341,0.59581107,0.25584784
408,0.105125844,0.55025053,0.34462366
409,0.2775361,0.6510891,0.07137484
410,0.53417975,0.36606297,0.09975734
411,0.07808337,0.40605605,0.51586056
412,0.521717,0.3898541,0.088428855
413,0.40184012,0.50058895,0.097570814
414,0.27494025,0.551158,0.17390168
415,0.72571117,0.009857322,0.2644315
416,0.20441876,0.62349623,0.17208497
417,0.17210187,0.48527274,0.34262538
418,0.07808337,0.40605605,0.51586056
419,0.44296578,0.24199878,0.31503546
420,0.34664512,0.09185585,0.56149906
421,0.70243627,0.024707606,0.27285612
422,0.4388243,0.34967795,0.21149771
423,0.532645,0.006695417,0.4606596
424,0.32137468,0.3394408,0.33918452
425,0.43976787,0.23172514,0.32850704
426,0.5013535,0.35286275,0.14578378
427,0.22958368,0.34810624,0.42231002
428,0.23437572,0.5324628,0.23316151
429,0.3256465,0.42479643,0.2495571
430,0.4971273,0.19507875,0.30779397
431,0.67541975,0.023964683,0.30061555
432,0.3201631,0.43582177,0.2440151
433,0.47243348,0.0070177186,0.5205488
434,0.21151789,0.7081847,0.08029741
435,0.5698412,0.16859521,0.26156366
436,0.23110098,0.010136849,0.7587621
437,0.34828374,0.3107089,0.34100738
438,0.5116969,0.2779677,0.21033539
439,0.2771757,0.41166496,0.31115928
440,0.17444678,0.40421197,0.42134127
441,0.33758152,0.6046758,0.057742607
442,0.291742,0.49994555,0.20831245
443,0.18027528,0.61589843,0.20382623
444,0.4046618,0.35664734,0.23869087
445,0.5332865,0.35898033,0.10773313
446,0.55898076,0.1850677,0.2559515
447,0.20484795,0.7174627,0.07768927
448,0.38094154,0.33284476,0.28621367
449,0.15144415,0.4955407,0.35301515
450,0.34718156,0.45703802,0.19578047
451,0.21198845,0.010186749,0.7778248
452,0.44945756,0.45980462,0.09073784
453,0.46016333,0.0717582,0.46807852
454,0.14390464,0.63102347,0.22507183
455,0.49361584,0.3572905,0.14909363
456,0.29017666,0.56911486,0.14070855
457,0.61741143,0.0065185935,0.37606993
458,0.21962315,0.5778634,0.20251344
459,0.4064586,0.3179151,0.27562633
460,0.11200736,0.52349395,0.36449873
461,0.71073437,0.009770629,0.279495
462,0.5977606,0.18294267,0.2192967
463,0.24836093,0.67446727,0.077171795
464,0.18201822,0.0107333725,0.8072484
465,0.28295514,0.42363372,0.29341117
466,0.41391644,0.0687956,0.51728797
467,0.4090347,0.20696588,0.38399944
468,0.16721551,0.44264114,0.3901433
469,0.24079318,0.5659309,0.19327593
470,0.34597218,0.38527915,0.26874873
471,0.22918741,0.49056196,0.28025064
472,0.5123046,0.011383216,0.47631216
473,0.20508742,0.4979495,0.2969631
474,0.466374,0.41258565,0.121040314
475,0.2946718,0.6536424,0.05168574
476,0.33207604,0.47990504,0.18801896
477,0.052001756,0.06541798,0.8825803
478,0.27640808,0.6941363,0.029455585
479,0.3512825,0.010540582,0.63817686
480,0.6910092,0.053892326,0.25509852
481,0.09645382,0.1933428,0.71020335
482,0.5711139,0.20061052,0.22827561
483,0.32973257,0.37069428,0.2995731
484,0.25623217,0.69915843,0.04460944
485,0.08953915,0.52737564,0.38308516
486,0.4695696,0.19985509,0.33057526
487,0.62033767,0.08045276,0.29920962
488,0.5318634,0.18294476,0.28519186
489,0.08046421,0.49309337,0.42644238
490,0.10840639,0.010293972,0.8812997
491,0.34753147,0.008918632,0.6435499
492,0.34205854,0.012245056,0.6456964
493,0.36861026,0.4311931,0.20019667
494,0.38842633,0.44160226,0.1699714
495,0.47842893,0.0069824304,0.5145887
496,0.28880313,0.59126467,0.1199322
497,0.41573802,0.27554372,0.30871823
498,0.43205896,0.007577538,0.5603635
499,0.41398725,0.014908955,0.5711038
500,0.24315448,0.7157896,0.041055944
501,0.060460106,0.37047747,0.5690624
502,0.025444716,0.35153794,0.6230174
503,0.32579768,0.43540215,0.23880015
504,0.36689672,0.4525827,0.1805206
505,0.35543776,0.011966719,0.6325956
506,0.44890544,0.49927258,0.051821966
507,0.5195603,0.15407215,0.3263676
508,0.40501165,0.008442637,0.5865457
509,0.19191615,0.62637776,0.18170612
510,0.37114048,0.46593142,0.16292806
511,0.63637936,0.016613685,0.34700692
512,0.21527106,0.41959265,0.36513627
513,0.11383507,0.5877059,0.29845902
514,0.44720593,0.4877492,0.06504489
515,0.16802306,0.38125372,0.45072317
516,0.087632,0.61887246,0.29349557
517,0.2712482,0.44356298,0.28518882
518,0.6875208,0.008576247,0.3039029
519,0.09594222,0.4274328,0.47662497
520,0.35884127,0.5816753,0.05948348
521,0.35489547,0.008559946,0.63654464
522,0.5527261,0.15771513,0.28955877
523,0.5088757,0.28352317,0.20760112
524,0.35479498,0.27416572,0.3710393
525,0.5013535,0.35286275,0.14578378
526,0.2820464,0.21344316,0.50451046
527,0.45427418,0.48697683,0.058749016
528,0.44241464,0.4521122,0.10547314
529,0.14849411,0.42426085,0.42724505
530,0.1838338,0.70661473,0.10955144
531,0.3336027,0.39335513,0.2730422
532,0.3037639,0.648927,0.047309104
533,0.5503557,0.0066224295,0.4430219
534,0.070829615,0.011225664,0.9179447
535,0.3257134,0.4291621,0.2451245
536,0.24813332,0.3213661,0.4305006
537,0.24676126,0.6838956,0.06934316
538,0.33606943,0.58598703,0.077943526
539,0.22365896,0.528564,0.24777706
540,0.23260309,0.41187748,0.35551944
541,0.32616517,0.40736338,0.2664715
542,0.30144098,0.01013397,0.68842506
543,0.20441876,0.62349623,0.17208497
544,0.26098827,0.30039385,0.43861791
545,0.28078857,0.6519991,0.067212306
546,0.43916583,0.3402904,0.22054379
547,0.47806907,0.2867007,0.23523022
548,0.579056,0.19460131,0.22634263
549,0.29911825,0.42212,0.2787617
550,0.07784582,0.66314864,0.25900558
551,0.29213688,0.6769363,0.030926758
552,0.5339113,0.2998055,0.16628313
553,0.1554119,0.6421911,0.20239699
554,0.3190317,0.065308265,0.61566
555,0.27494025,0.551158,0.17390168
556,0.30102655,0.3591024,0.33987102
557,0.34702873,0.5825842,0.070387125
558,0.3413386,0.36880755,0.28985393
559,0.4792597,0.0071229874,0.51361734
560,0.2133906,0.5127229,0.27388647
561,0.37949237,0.3962377,0.22426999
562,0.3757455,0.4162204,0.20803414
563,0.33036008,0.2974597,0.3721802
564,0.5500538,0.0067147505,0.44323146
565,0.08490605,0.5182722,0.39682174
566,0.2977297,0.009344708,0.6929255
567,0.13679244,0.5057823,0.35742524
568,0.34712335,0.34485206,0.30802456
569,0.4996115,0.30725858,0.19312994
570,0.33322704,0.35238042,0.3143926
571,0.2957028,0.6367972,0.067499995
572,0.23772126,0.3411478,0.4211309
573,0.08845816,0.56311053,0.34843132
574,0.2981063,0.44983852,0.25205517
575,0.40641585,0.008456664,0.5851274
576,0.22801356,0.4113373,0.3606491
577,0.05594918,0.35723504,0.58681583
578,0.460703,0.007161736,0.53213537
579,0.44027355,0.2704701,0.28925636
580,0.23534471,0.37638664,0.38826862
581,0.41480315,0.008017449,0.57717943
582,0.13164806,0.6403081,0.22804387
583,0.21798803,0.7161028,0.06590921
584,0.19299525,0.37244734,0.43455744
585,0.28534043,0.2869737,0.42768586
586,0.1304021,0.41936776,0.45023015
587,0.53739697,0.28206557,0.18053746
588,0.33415028,0.21193759,0.45391214
589,0.28391898,0.67735726,0.038723785
590,0.41229093,0.36508426,0.2226248
591,0.6010733,0.21105999,0.18786675
592,0.43388793,0.18879688,0.3773152
593,0.29480138,0.35230792,0.3528907
594,0.035319474,0.34950498,0.6151755
595,0.30102655,0.3591024,0.33987102
596,0.55260164,0.14631794,0.30108038
597,0.019205028,0.009832186,0.9709628
598,0.4064586,0.3179151,0.27562633
599,0.17368107,0.44874492,0.377574
600,0.5879182,0.030976763,0.38110504
601,0.31792855,0.37216583,0.30990565
602,0.41375303,0.29267058,0.29357645
603,0.25810358,0.34266272,0.3992337
604,0.5384366,0.34041378,0.12114959
605,0.22906148,0.6188528,0.15208572
606,0.55625314,0.0061163283,0.43763056
607,0.49064985,0.18257017,0.32677996
608,0.10986704,0.72102946,0.16910358
609,0.0195568,0.017972,0.9624712
610,0.3992834,0.292612,0.30810463
611,0.3077867,0.5252747,0.16693862
612,0.32230768,0.54841655,0.12927581
613,0.0799167,0.58027667,0.3398067
614,0.62005514,0.14714973,0.23279516
615,0.25853866,0.42711714,0.3143442
616,0.11317385,0.38712457,0.4997016
617,0.16874768,0.54814625,0.28310606
618,0.07065268,0.012360985,0.9169863
619,0.21732135,0.010319407,0.7723592
620,0.63829726,0.006569767,0.35513294
621,0.058740705,0.4715929,0.46966636
622,0.24877328,0.19829337,0.5529334
623,0.2719653,0.43072927,0.29730543
624,0.11200736,0.52349395,0.36449873
625,0.08940095,0.6331916,0.2774075
626,0.49840698,0.08307422,0.4185188
627,0.07618549,0.63673115,0.28708336
628,0.45018268,0.011884671,0.5379327
629,0.44720188,0.40631226,0.14648585
630,0.4411583,0.00746469,0.55137706
631,0.3373097,0.41705632,0.24563397
632,0.47556254,0.17718391,0.3472536
633,0.07012561,0.45296624,0.47690812
634,0.60660547,0.13345802,0.2599366
635,0.31505808,0.25731567,0.42762622
636,0.10807941,0.45993686,0.4319838
637,0.21842718,0.50231934,0.27925345
638,0.36901775,0.240371,0.39061126
639,0.33322704,0.35238042,0.3143926
640,0.55678,0.23681362,0.2064064
641,0.47643232,0.009767044,0.51380056
642,0.56919265,0.0067274035,0.42407998
643,0.4422852,0.011849985,0.5458648
644,0.36609316,0.008564143,0.62534267
645,0.47196516,0.45058784,0.077447034
646,0.3014317,0.34615302,0.3524153
647,0.20586152,0.51133686,0.28280163
648,0.627611,0.09942454,0.27296445
649,0.027281305,0.42089733,0.5518214
650,0.29886755,0.6268377,0.07429481
651,0.114869244,0.010308169,0.8748226
652,0.49645138,0.23791654,0.2656321
653,0.17995614,0.45502663,0.3650172
654,0.55242527,0.29512742,0.15244731
655,0.033093736,0.010985597,0.9559207
656,0.056948084,0.54073185,0.40232006
657,0.6052305,0.09975195,0.29501757
658,0.3698509,0.3866214,0.24352767
659,0.6081724,0.14913923,0.24268837
660,0.5949581,0.060555566,0.34448627
661,0.4613103,0.3766178,0.1620719
662,0.4157819,0.41606125,0.1681569
663,0.34307313,0.5168934,0.14003353
664,0.058977768,0.5015965,0.4394257
665,0.48529276,0.0068585947,0.50784856
666,0.44223464,0.3013159,0.25644946
667,0.399542,0.008567211,0.59189075
668,0.4215404,0.15944919,0.41901037
669,0.058106113,0.6096222,0.3322717
670,0.44027355,0.2704701,0.28925636
671,0.25514653,0.3149309,0.4299226
672,0.35274306,0.008751171,0.63850576
673,0.2725187,0.68079716,0.04668421
674,0.34376666,0.57322043,0.08301288
675,0.25844526,0.012319777,0.72923493
676,0.08627018,0.46871662,0.4450132
677,0.4933318,0.006669806,0.49999842
678,0.27887583,0.57187897,0.14924519
679,0.26439777,0.39911017,0.33649206
680,0.5634499,0.19828363,0.23826642
681,0.4798919,0.034997985,0.48511013
682,0.5042189,0.34644556,0.14933555
683,0.40306315,0.523329,0.073607825
684,0.21879749,0.55314654,0.22805595
685,0.31798446,0.49691543,0.1851001
686,0.61504585,0.006535227,0.37841892
687,0.06287716,0.5476529,0.38947
688,0.5350506,0.24287975,0.2220696
689,0.22440894,0.3693218,0.4062693
690,0.30487743,0.60304934,0.092073224
691,0.24282306,0.25105143,0.5061255
692,0.046643432,0.53447866,0.41887784
693,0.15388353,0.5595321,0.28658435
694,0.47635236,0.42377937,0.09986824
695,0.55360085,0.006211454,0.44018766
696,0.18027528,0.61589843,0.20382623
697,0.026972324,0.31726238,0.6557653
698,0.058775827,0.5634795,0.37774467
699,0.20904237,0.41340744,0.3775502
