,G2,G1,S
86,0.1254682,0.6452699,0.22926192
87,0.6181441,0.08101357,0.30084234
88,0.3444536,0.47044924,0.1850972
89,0.64191025,0.011949391,0.34614038
90,0.2704904,0.67802924,0.051480338
91,0.5459115,0.011349481,0.442739
92,0.20687173,0.51889133,0.2742369
93,0.6075124,0.103883564,0.288604
94,0.473953,0.33131647,0.19473046
95,0.033198033,0.021638535,0.9451634
96,0.3510003,0.015841348,0.6331584
97,0.022440126,0.32188597,0.6556739
98,0.2761819,0.4556313,0.26818684
99,0.17171562,0.698222,0.1300624
100,0.023029327,0.45352304,0.5234477
101,0.20308866,0.62806576,0.16884558
102,0.21483581,0.735563,0.049601246
103,0.71118397,0.0093786465,0.27943742
104,0.28540745,0.6620962,0.05249631
105,0.021722278,0.34973058,0.62854713
106,0.41967973,0.013627482,0.5666928
107,0.45763263,0.22716324,0.3152041
108,0.13554668,0.19035017,0.6741032
109,0.3582262,0.3416314,0.30014238
110,0.19410022,0.021128967,0.7847708
111,0.018680697,0.1604969,0.8208224
112,0.38860646,0.32642558,0.28496793
113,0.61044097,0.013089762,0.37646925
114,0.42783165,0.38978016,0.18238823
115,0.30301124,0.35627082,0.34071788
116,0.41027486,0.43487123,0.15485388
117,0.44283375,0.29155645,0.26560977
118,0.23183286,0.019960009,0.74820715
119,0.64660734,0.15943521,0.19395743
120,0.6448414,0.09673267,0.25842598
121,0.43076602,0.391804,0.17742996
122,0.19390738,0.7110984,0.09499425
123,0.5360897,0.28852728,0.17538299
124,0.48807383,0.012061603,0.4998645
125,0.23439872,0.5230357,0.24256557
126,0.024473937,0.30531836,0.67020774
127,0.29725158,0.6427964,0.05995204
128,0.33832958,0.1480056,0.5136648
129,0.4195601,0.51862216,0.06181778
130,0.24002366,0.3217784,0.438198
131,0.032271873,0.5092991,0.45842907
132,0.30597976,0.40327635,0.2907439
133,0.020150652,0.041447494,0.93840194
134,0.45694354,0.3141261,0.22893037
135,0.38333043,0.4574012,0.15926842
136,0.28894463,0.6460061,0.06504922
137,0.37771344,0.40542746,0.2168591
138,0.28228864,0.3307401,0.38697135
139,0.564166,0.13283776,0.30299625
140,0.035484802,0.4099563,0.55455893
141,0.1020881,0.19995905,0.6979528
142,0.67175287,0.011746564,0.31650057
143,0.5521261,0.1707893,0.27708465
144,0.18177064,0.7286752,0.0895542
145,0.36945355,0.12708043,0.50346607
146,0.3865982,0.24441089,0.3689909
147,0.3047465,0.51088095,0.18437256
148,0.4895135,0.31177446,0.19871205
149,0.5575809,0.1578976,0.2845215
150,0.36108884,0.5747237,0.06418746
151,0.38480887,0.4876066,0.12758453
152,0.1304623,0.54232097,0.32721677
153,0.62631583,0.10029236,0.27339184
154,0.62241864,0.17641301,0.2011683
155,0.24192806,0.712699,0.0453729
156,0.24119116,0.5304621,0.22834675
157,0.6161375,0.009460612,0.37440193
158,0.34395203,0.23661216,0.41943583
159,0.19317012,0.73858196,0.06824792
160,0.20306464,0.020856207,0.7760791
161,0.50880414,0.011522812,0.479673
162,0.033106685,0.3253964,0.64149696
163,0.4851873,0.43198654,0.082826145
164,0.1222826,0.022719124,0.8549983
165,0.4191176,0.27182147,0.30906093
166,0.4913889,0.30207744,0.20653367
167,0.34590304,0.29740134,0.35669562
168,0.060442697,0.63581103,0.30374625
169,0.40679082,0.46871868,0.12449048
170,0.39464822,0.023481816,0.58187
171,0.45829582,0.17722063,0.3644836
172,0.30318758,0.39330932,0.30350313
173,0.3135471,0.26392373,0.42252922
174,0.085476406,0.4154506,0.499073
175,0.7269392,0.019471137,0.25358963
176,0.42973244,0.4661131,0.104154475
177,0.13285863,0.021890135,0.84525126
178,0.45409322,0.4417946,0.10411217
179,0.66718364,0.15952726,0.17328914
180,0.5818656,0.19016749,0.22796686
181,0.036614623,0.45623723,0.5071481
182,0.20052333,0.7643587,0.03511803
183,0.15562691,0.31588793,0.5284851
184,0.021412136,0.32242107,0.65616673
185,0.5538425,0.31634215,0.12981538
186,0.6237869,0.19450437,0.18170874
187,0.1911013,0.45316982,0.35572895
188,0.23332925,0.57187635,0.19479442
189,0.456185,0.3425195,0.20129548
190,0.45272425,0.35808763,0.18918811
191,0.586459,0.17759383,0.23594713
192,0.43769082,0.013272833,0.5490364
193,0.51738495,0.012782698,0.46983233
194,0.375888,0.28353274,0.3405793
195,0.51773614,0.35055757,0.1317063
196,0.30794528,0.4576315,0.2344232
197,0.07793859,0.52619934,0.395862
198,0.02622503,0.02310732,0.9506676
199,0.45495045,0.11595253,0.42909706
200,0.25178584,0.7095506,0.038663547
201,0.54693174,0.1904627,0.26260558
202,0.46223602,0.3934009,0.14436303
203,0.730033,0.07360458,0.19636245
204,0.020680474,0.09848843,0.880831
205,0.5867211,0.10626695,0.30701187
206,0.35891446,0.48844752,0.15263797
207,0.4783084,0.31557602,0.20611559
208,0.28576252,0.6591231,0.055114355
209,0.32323655,0.54117435,0.13558915
210,0.02315989,0.2303387,0.74650145
211,0.06257343,0.5659228,0.3715037
212,0.5001602,0.013477805,0.486362
213,0.5112009,0.16053212,0.328267
214,0.6363947,0.07878558,0.2848198
215,0.18414891,0.5309357,0.28491536
216,0.016565785,0.073668666,0.9097655
217,0.3799837,0.3020914,0.31792495
218,0.5193586,0.3330078,0.14763361
219,0.015136041,0.056960538,0.9279034
220,0.3833634,0.51670045,0.09993615
221,0.073154084,0.63564223,0.29120374
222,0.54320574,0.25854006,0.19825423
223,0.64556384,0.008949824,0.34548637
224,0.4551823,0.44862643,0.09619125
225,0.21808426,0.7286239,0.05329183
226,0.14641188,0.36199734,0.49159077
227,0.47865677,0.32764992,0.19369328
228,0.5098675,0.014363106,0.47576937
229,0.57520694,0.2324481,0.19234495
230,0.042481557,0.25606692,0.70145154
231,0.483152,0.27524436,0.24160369
232,0.6134259,0.013010774,0.3735633
233,0.42048916,0.406692,0.17281885
234,0.29533342,0.4215331,0.28313345
235,0.38270462,0.15193997,0.4653554
236,0.4952277,0.36358514,0.14118715
237,0.41059172,0.42751947,0.16188876
238,0.3052825,0.38485098,0.30986655
239,0.47325858,0.40040073,0.12634069
240,0.19376628,0.5622162,0.24401754
241,0.32096228,0.01735799,0.6616797
242,0.021546202,0.3085325,0.66992134
243,0.29906476,0.36537758,0.33555767
244,0.21808426,0.7286239,0.05329183
245,0.18770134,0.6071009,0.20519775
246,0.18147518,0.6207307,0.19779404
247,0.5798748,0.0119993575,0.40812585
248,0.38149714,0.35987982,0.25862306
249,0.30857715,0.48142877,0.20999412
250,0.35207477,0.2594483,0.38847694
251,0.5210143,0.13849147,0.34049428
252,0.47636986,0.1304578,0.39317235
253,0.45334128,0.38784757,0.1588111
254,0.35543573,0.021890009,0.6226742
255,0.06489002,0.5700011,0.36510885
256,0.20349054,0.44722775,0.34928167
257,0.5352287,0.012584485,0.45218682
258,0.44816527,0.3172941,0.2345406
259,0.43769082,0.013272833,0.5490364
260,0.3480525,0.017145185,0.63480234
261,0.23894775,0.5845294,0.17652285
262,0.2581766,0.59565574,0.14616765
263,0.026004279,0.029192908,0.94480276
264,0.016069172,0.07404912,0.90988165
265,0.46612498,0.15677364,0.37710142
266,0.64352065,0.15213388,0.20434542
267,0.21847935,0.73547006,0.046050683
268,0.03202072,0.38487038,0.5831089
269,0.4113438,0.5123484,0.076307714
270,0.31706166,0.6301785,0.052759897
271,0.46417174,0.40222338,0.13360484
272,0.27134225,0.36418876,0.36446905
273,0.34395203,0.23661216,0.41943583
274,0.39260736,0.3962283,0.21116431
275,0.5175425,0.31242692,0.17003055
276,0.22499776,0.7418712,0.033131134
277,0.40112844,0.5284979,0.070373565
278,0.26858988,0.5232091,0.2082011
279,0.46050787,0.37542143,0.16407068
280,0.5935259,0.013678591,0.39279553
281,0.3500689,0.016077956,0.6338532
282,0.102774836,0.66160417,0.23562104
283,0.46554485,0.30111596,0.23333919
284,0.2935548,0.3644898,0.3419554
285,0.09497524,0.6380926,0.2669322
286,0.74683064,0.008762698,0.2444067
287,0.2170518,0.60143167,0.18151653
288,0.15461542,0.61364985,0.23173474
289,0.38359308,0.014725174,0.60168177
290,0.22159845,0.45026544,0.3281361
291,0.37448606,0.31756806,0.30794588
292,0.6622714,0.010701756,0.32702693
293,0.43777314,0.013210158,0.54901665
294,0.505216,0.32301715,0.17176688
295,0.65904,0.034542166,0.30641788
296,0.20909756,0.6778984,0.11300399
297,0.25146672,0.51137257,0.23716076
298,0.48186287,0.3596135,0.15852366
299,0.33261338,0.19483463,0.47255197
300,0.24597108,0.49067888,0.26335004
301,0.3852469,0.23234576,0.3824074
302,0.14239894,0.64236665,0.21523441
303,0.48196283,0.013798032,0.5042391
304,0.21081066,0.564514,0.22467534
305,0.34063223,0.5539827,0.105385125
306,0.2902521,0.2607578,0.44899008
307,0.0390112,0.63903546,0.3219533
308,0.46246132,0.419832,0.11770669
309,0.50473565,0.28583142,0.20943289
310,0.38773337,0.3786278,0.23363881
311,0.30879435,0.018182658,0.673023
312,0.1659282,0.6889851,0.14508666
313,0.040130425,0.501023,0.45884657
314,0.16574909,0.55087334,0.28337756
315,0.26807576,0.53705686,0.19486737
316,0.71770364,0.025183067,0.25711325
317,0.030444825,0.1616867,0.8078685
318,0.16032343,0.61907095,0.22060563
319,0.39629126,0.117911585,0.48579717
320,0.3135471,0.26392373,0.42252922
321,0.12761097,0.5219405,0.35044858
322,0.54482806,0.011603733,0.44356823
323,0.30696663,0.017629845,0.6754036
324,0.5550917,0.055482436,0.38942584
325,0.27862367,0.67392117,0.047455147
326,0.18545926,0.74493426,0.069606565
327,0.24865001,0.6574624,0.09388759
328,0.20692432,0.3954594,0.39761624
329,0.5090732,0.32948205,0.16144475
330,0.58194643,0.011066981,0.40698662
331,0.20349054,0.44722775,0.34928167
332,0.45729116,0.23790567,0.30480322
333,0.30857715,0.48142877,0.20999412
334,0.25295794,0.38056532,0.36647668
335,0.2670947,0.27030537,0.46259987
336,0.23278295,0.7170968,0.050120268
337,0.06666598,0.26868334,0.6646507
338,0.2688266,0.49554744,0.23562591
339,0.28042334,0.5768866,0.14269006
340,0.22563903,0.73603296,0.038327985
341,0.4362249,0.42584407,0.13793105
342,0.35478076,0.43790483,0.20731442
343,0.5687602,0.108128585,0.32311118
344,0.48212442,0.24687009,0.2710055
345,0.60815424,0.21005301,0.18179275
346,0.071674585,0.47674668,0.45157877
347,0.51394314,0.19332035,0.29273653
348,0.6035873,0.22056933,0.17584337
349,0.35174522,0.5673779,0.08087685
350,0.2390045,0.6815145,0.079481006
351,0.45285246,0.34929004,0.19785745
352,0.37801585,0.01473816,0.607246
353,0.21094908,0.55344224,0.2356087
354,0.34611472,0.016824497,0.6370608
355,0.22691827,0.5573924,0.21568932
356,0.19829577,0.69821376,0.103490435
357,0.17529188,0.3625294,0.46217874
358,0.4364173,0.43243697,0.13114576
359,0.3135471,0.26392373,0.42252922
360,0.3985227,0.5406771,0.060800243
361,0.20044822,0.71851426,0.081037454
362,0.17298138,0.43240562,0.39461303
363,0.23558903,0.54598,0.21843101
364,0.6110282,0.071477324,0.31749445
365,0.4425228,0.1468907,0.4105865
366,0.5509333,0.19794317,0.25112355
367,0.57912475,0.2539374,0.16693789
368,0.18290085,0.026780501,0.7903187
369,0.38323495,0.3104162,0.3063489
370,0.43186435,0.37297466,0.19516098
371,0.5776534,0.013952737,0.40839386
372,0.25293458,0.7010627,0.046002727
373,0.20721437,0.655963,0.13682263
374,0.44549075,0.43329212,0.12121716
375,0.40484866,0.3277135,0.2674379
376,0.3751925,0.5632098,0.06159782
377,0.50479597,0.22821331,0.26699075
378,0.46456075,0.41526604,0.120173186
379,0.3148322,0.43390393,0.2512638
380,0.38799062,0.25596008,0.35604927
381,0.2142762,0.46657452,0.3191493
382,0.5693051,0.17367531,0.25701958
383,0.028246926,0.3914167,0.58033633
384,0.54472786,0.18340941,0.27186266
385,0.017298674,0.12057898,0.8621223
386,0.7554086,0.0089810295,0.23561041
387,0.64937454,0.13629526,0.21433014
388,0.68767184,0.0110278865,0.30130032
389,0.24119116,0.5304621,0.22834675
390,0.22696777,0.46690568,0.30612656
391,0.37198362,0.32529172,0.30272466
392,0.39763907,0.46756494,0.13479601
393,0.29794046,0.26060382,0.4414558
394,0.46020448,0.3064737,0.2333218
395,0.27511966,0.63797176,0.08690857
396,0.5226229,0.1830923,0.29428476
397,0.06380934,0.6212305,0.3149602
398,0.26249087,0.46264866,0.27486047
399,0.34582528,0.34162977,0.31254494
400,0.42324504,0.017682223,0.5590728
401,0.37975335,0.20790498,0.4123417
402,0.325411,0.17729378,0.49729523
403,0.039999824,0.023702012,0.9362982
404,0.3654246,0.30873215,0.3258433
405,0.49577996,0.23862028,0.26559976
406,0.6565995,0.00853845,0.33486208
407,0.53789806,0.011282086,0.45081985
408,0.61196536,0.009104046,0.3789306
409,0.09110198,0.4382259,0.47067213
410,0.5725254,0.1750472,0.25242743
411,0.5943604,0.0094127385,0.39622685
412,0.45160112,0.05483982,0.4935591
413,0.5632033,0.0109791,0.4258176
414,0.4068489,0.013898716,0.57925236
415,0.37082258,0.0149629675,0.6142145
416,0.3860757,0.3185645,0.29535982
417,0.25959754,0.65611976,0.084282696
418,0.30604526,0.4435036,0.2504512
419,0.49127698,0.0136372,0.4950858
420,0.15158947,0.72402,0.12439052
421,0.47023377,0.33620146,0.19356477
422,0.50479597,0.22821331,0.26699075
423,0.49917737,0.14269844,0.35812417
424,0.35559556,0.20279396,0.44161046
425,0.19482076,0.7265385,0.07864071
426,0.4486884,0.32758594,0.22372569
427,0.07729333,0.6904702,0.23223644
428,0.52318066,0.01120335,0.465616
429,0.41313735,0.5009224,0.08594018
430,0.49547103,0.17756335,0.32696566
431,0.22362415,0.65979606,0.11657983
432,0.22705366,0.6652675,0.10767881
433,0.29116115,0.5692398,0.13959906
434,0.439899,0.4570879,0.10301309
435,0.25737116,0.29193673,0.45069215
436,0.52266234,0.33886102,0.13847665
437,0.4537764,0.08410511,0.46211848
438,0.5757959,0.01071786,0.4134862
439,0.4425228,0.1468907,0.4105865
440,0.12443882,0.7198928,0.15566833
441,0.2688266,0.49554744,0.23562591
442,0.3844423,0.014959399,0.6005983
443,0.40682328,0.38752905,0.20564763
444,0.15343595,0.3627348,0.48382926
445,0.35559556,0.20279396,0.44161046
446,0.2656513,0.68745095,0.04689774
447,0.019998917,0.1621238,0.8178773
448,0.4670433,0.3633051,0.16965157
449,0.09980759,0.6011262,0.29906622
450,0.021520391,0.33045483,0.6480248
451,0.4870427,0.38190982,0.13104743
452,0.19520827,0.5079903,0.29680145
453,0.23893844,0.41576162,0.34529996
454,0.3645207,0.0160632,0.6194161
455,0.2527697,0.3403442,0.4068861
456,0.29085276,0.34814146,0.36100578
457,0.5669413,0.027918344,0.4051403
458,0.4215127,0.19184937,0.38663796
459,0.12894337,0.6074086,0.26364806
460,0.26713204,0.64142114,0.09144685
461,0.45389938,0.013490736,0.5326099
462,0.47432092,0.29778636,0.22789271
463,0.46050787,0.37542143,0.16407068
464,0.48225057,0.32298753,0.19476195
465,0.37437394,0.014803781,0.61082226
466,0.24389791,0.7145324,0.04156975
467,0.2919307,0.21153922,0.49653006
468,0.68839794,0.035489026,0.27611303
469,0.51222736,0.342047,0.14572561
470,0.044959437,0.6767056,0.27833498
471,0.17070715,0.4247632,0.4045296
472,0.6152489,0.010832763,0.3739183
473,0.014980019,0.057060853,0.92795914
474,0.25389564,0.44457003,0.30153432
475,0.48952737,0.013289165,0.49718347
476,0.020150652,0.041447494,0.93840194
477,0.23305245,0.2668251,0.5001225
478,0.01658322,0.07599711,0.9074197
479,0.25998536,0.25768533,0.48232928
480,0.22286423,0.51434517,0.26279053
481,0.21091874,0.7559886,0.03309263
482,0.48232388,0.37775767,0.13991843
483,0.47319674,0.07296013,0.45384312
484,0.4284626,0.29821518,0.27332228
485,0.53469926,0.17475939,0.29054138
486,0.41053644,0.4412602,0.14820333
487,0.048993822,0.027418768,0.9235874
488,0.032913256,0.44227564,0.5248111
489,0.15578987,0.59293675,0.25127336
490,0.556987,0.30518493,0.13782813
491,0.2719201,0.29296294,0.43511692
492,0.3532653,0.32462373,0.32211098
493,0.39259228,0.08502677,0.5223809
494,0.051901024,0.63894576,0.3091533
495,0.46834174,0.37480402,0.15685421
496,0.47140598,0.32677147,0.20182256
497,0.53302115,0.2291136,0.23786528
498,0.60540473,0.25226983,0.14232548
499,0.46269754,0.27984497,0.2574575
500,0.35736927,0.59195083,0.05067992
501,0.42549315,0.28083357,0.29367325
502,0.053355217,0.24817838,0.69846636
503,0.4527862,0.29328355,0.25393024
504,0.32664225,0.45495093,0.21840687
505,0.06113239,0.44233742,0.49653015
506,0.3293176,0.4250728,0.2456096
507,0.12486411,0.60511583,0.2700201
508,0.28948918,0.35597062,0.35454014
509,0.41844118,0.014906951,0.5666519
510,0.058425833,0.55277854,0.3887956
511,0.6027951,0.0104641775,0.3867407
512,0.64662296,0.011279861,0.34209716
513,0.03869078,0.4493035,0.51200575
514,0.056203645,0.52486134,0.41893506
515,0.23968709,0.45259675,0.30771622
516,0.44062594,0.2646368,0.29473725
517,0.2142762,0.46657452,0.3191493
518,0.298865,0.6498563,0.051278677
519,0.7124471,0.0112307025,0.27632222
520,0.730033,0.07360458,0.19636245
521,0.4681047,0.014018391,0.5178769
522,0.24822064,0.56917423,0.18260513
523,0.30087778,0.5539877,0.14513448
524,0.28739178,0.43085977,0.28174844
525,0.36356747,0.016576916,0.61985564
526,0.22159845,0.45026544,0.3281361
527,0.4270084,0.4538032,0.1191884
528,0.28300735,0.5360697,0.18092285
529,0.57437843,0.21536286,0.21025872
530,0.4149054,0.35387838,0.23121619
531,0.41614679,0.014678991,0.56917423
532,0.53302115,0.2291136,0.23786528
533,0.50479543,0.21930413,0.27590045
534,0.46650985,0.39718595,0.13630424
535,0.45798424,0.21603435,0.32598144
536,0.23612608,0.7256563,0.038217645
537,0.68074244,0.1143503,0.2049073
538,0.25433686,0.40769172,0.33797142
539,0.2245733,0.42336878,0.35205793
540,0.47176346,0.25121307,0.27702343
541,0.5865274,0.2107683,0.20270427
542,0.043653946,0.4152874,0.5410586
543,0.44375885,0.014593012,0.54164815
544,0.46972775,0.2612228,0.26904944
545,0.36919236,0.37791228,0.25289544
546,0.24482794,0.22824955,0.5269225
547,0.19376628,0.5622162,0.24401754
548,0.23183477,0.020183772,0.74798137
549,0.36269006,0.25154433,0.38576564
550,0.4758719,0.3341048,0.1900233
551,0.41436288,0.30512503,0.28051212
552,0.4873786,0.4095273,0.10309409
553,0.2813628,0.48890623,0.22973095
554,0.393258,0.19954072,0.4072013
555,0.6858166,0.13301961,0.18116371
556,0.41560745,0.5232559,0.061136607
557,0.47691667,0.20882761,0.3142557
558,0.1274737,0.6945386,0.17798771
559,0.47500673,0.15714394,0.36784935
560,0.52300113,0.19264255,0.28435627
561,0.45926186,0.3916489,0.14908925
562,0.11625409,0.6881602,0.19558568
563,0.2245733,0.42336878,0.35205793
564,0.5209367,0.1041609,0.3749024
565,0.50637215,0.28891623,0.2047116
566,0.15532999,0.66814977,0.17652023
567,0.3112761,0.42458308,0.2641408
568,0.33735585,0.31513026,0.34751382
569,0.6152489,0.010832763,0.3739183
570,0.20687173,0.51889133,0.2742369
571,0.64876664,0.16608661,0.18514673
572,0.48770502,0.32091793,0.19137704
573,0.6099399,0.009461696,0.38059834
574,0.23679322,0.02008525,0.74312156
575,0.342968,0.2115786,0.4454535
576,0.53439564,0.33177707,0.13382739
577,0.5157985,0.34076676,0.14343488
578,0.52651334,0.33785376,0.1356329
579,0.5951285,0.012984976,0.39188656
580,0.18703525,0.60300833,0.20995641
581,0.37651667,0.34165677,0.2818266
582,0.053705245,0.6421145,0.30418026
583,0.4412713,0.46356225,0.09516645
584,0.27935264,0.4186817,0.30196568
585,0.20692432,0.3954594,0.39761624
586,0.28315893,0.018342568,0.69849855
587,0.57079214,0.011621597,0.4175863
588,0.15456869,0.4325076,0.41292372
589,0.39131323,0.015236045,0.59345067
590,0.21400075,0.6634324,0.12256685
591,0.36995676,0.45499086,0.17505234
592,0.15726513,0.3707539,0.47198096
593,0.17070715,0.4247632,0.4045296
594,0.5185274,0.013412632,0.46806
595,0.30291522,0.45680115,0.24028365
596,0.369766,0.17900717,0.45122686
597,0.39007613,0.43967676,0.17024714
598,0.34597614,0.49953592,0.15448792
599,0.3746623,0.5612802,0.06405746
600,0.26284024,0.50577366,0.23138613
601,0.12880865,0.023096524,0.84809476
602,0.5086461,0.33663574,0.15471824
603,0.18537343,0.6635171,0.1511094
604,0.43283758,0.31418848,0.25297394
605,0.5098675,0.014363106,0.47576937
606,0.12183505,0.69178843,0.18637651
607,0.12327788,0.6419573,0.23476483
608,0.24854189,0.6807453,0.07071284
609,0.37198362,0.32529172,0.30272466
610,0.6985398,0.07441839,0.2270418
611,0.75692385,0.03444663,0.20862953
612,0.33500555,0.42554733,0.23944716
613,0.014965344,0.053179752,0.9318549
614,0.40193248,0.5365774,0.061490107
615,0.4854968,0.4427699,0.07173327
616,0.75786024,0.008389875,0.23374982
617,0.18496032,0.44359294,0.37144673
618,0.41630164,0.28810358,0.29559475
619,0.26249087,0.46264866,0.27486047
620,0.34950343,0.37704578,0.2734508
621,0.21082343,0.55894727,0.23022926
622,0.2803115,0.33946347,0.38022503
623,0.4950199,0.2945944,0.21038574
624,0.09994336,0.022016546,0.87804
625,0.41383895,0.49207988,0.09408119
626,0.6271521,0.04110377,0.33174416
627,0.5906524,0.010477654,0.3988699
628,0.7121865,0.010343761,0.27746975
629,0.45861164,0.1907438,0.35064456
630,0.3843751,0.13112202,0.4845029
631,0.16194063,0.4164113,0.42164806
632,0.13850729,0.5472405,0.31425217
633,0.3606089,0.34996024,0.28943083
634,0.025649918,0.47092703,0.5034231
635,0.510725,0.28792748,0.20134747
636,0.53158206,0.35009256,0.118325375
637,0.2142762,0.46657452,0.3191493
638,0.30097184,0.017738314,0.68128985
639,0.24858932,0.4428415,0.3085692
640,0.7020109,0.09459136,0.20339769
641,0.015061866,0.023595108,0.96134305
642,0.48768386,0.012920819,0.49939528
643,0.1089072,0.6667531,0.22433977
644,0.13839324,0.44020692,0.42139983
645,0.32918963,0.6208977,0.04991277
646,0.014122897,0.03881977,0.9470573
647,0.4086113,0.30473164,0.286657
648,0.5496513,0.23748599,0.21286274
649,0.7356517,0.015080049,0.2492683
650,0.31932765,0.509262,0.17141034
651,0.46713018,0.27147558,0.26139417
652,0.3293176,0.4250728,0.2456096
653,0.4140408,0.0153291,0.57063013
654,0.05760121,0.6851034,0.25729546
655,0.19268799,0.3790728,0.4282392
656,0.63801485,0.050234765,0.3117504
657,0.37440276,0.4294187,0.19617845
658,0.41617036,0.015098494,0.5687312
659,0.41218922,0.2965182,0.29129258
660,0.70458645,0.010628677,0.28478488
661,0.3630331,0.2998214,0.33714548
662,0.31806794,0.017090842,0.6648412
663,0.31701437,0.15661347,0.52637213
664,0.27390012,0.5597938,0.1663061
665,0.027019167,0.3350136,0.6379672
666,0.5070178,0.27909303,0.2138892
667,0.5818656,0.19016749,0.22796686
668,0.10978877,0.22140495,0.66880625
669,0.57345754,0.009889045,0.4166534
670,0.33862868,0.51008844,0.15128286
671,0.29558724,0.46489182,0.23952092
672,0.16602468,0.5191285,0.31484678
673,0.41945967,0.44253552,0.13800487
674,0.3293176,0.4250728,0.2456096
675,0.11969981,0.44030425,0.439996
676,0.36468092,0.015944157,0.61937493
677,0.29457122,0.51638985,0.18903887
678,0.695234,0.010710187,0.2940559
679,0.5001471,0.31633165,0.18352127
680,0.24567021,0.50739306,0.2469367
681,0.3909357,0.014792121,0.5942722
682,0.5778897,0.013600197,0.40851012
683,0.086474024,0.62875754,0.28476855
684,0.5415529,0.14387165,0.3145754
685,0.54482806,0.011603733,0.44356823
686,0.2688266,0.49554744,0.23562591
687,0.061440375,0.7037867,0.2347729
688,0.5952675,0.24181294,0.1629196
689,0.22917078,0.4901968,0.2806324
690,0.36301196,0.3588728,0.27811515
691,0.18147518,0.6207307,0.19779404
692,0.25389564,0.44457003,0.30153432
693,0.4656482,0.014412445,0.51993936
694,0.18407977,0.4690942,0.34682605
695,0.44816527,0.3172941,0.2345406
696,0.23288031,0.69164395,0.07547579
697,0.027336555,0.5178041,0.45485938
698,0.39306793,0.41917586,0.18775623
699,0.21438901,0.71815085,0.06746008
700,0.32941088,0.36707592,0.30351323
