,G2,G1,S
179,0.3701569,0.34319353,0.28664955
180,0.36153507,0.52088207,0.11758294
181,0.31301,0.3501614,0.33682856
182,0.60676837,0.17356057,0.219671
183,0.022658492,0.29183385,0.6855076
184,0.4259045,0.43779406,0.13630147
185,0.11973009,0.017482305,0.86278754
186,0.25790074,0.42771137,0.3143879
187,0.04360987,0.5775222,0.37886795
188,0.32070267,0.30587074,0.3734266
189,0.031779617,0.28764987,0.68057054
190,0.18765575,0.6670832,0.1452611
191,0.51500374,0.4271666,0.05782956
192,0.32800362,0.2634729,0.40852353
193,0.39246383,0.49466464,0.11287153
194,0.011982593,0.039110664,0.9489067
195,0.5035692,0.088071786,0.40835902
196,0.34307042,0.43973783,0.21719174
197,0.1969068,0.050461784,0.7526314
198,0.50031203,0.46659008,0.033097852
199,0.11871115,0.69184226,0.18944663
200,0.35269198,0.3255862,0.32172182
201,0.2902986,0.019245887,0.69045544
202,0.21362229,0.54560065,0.24077709
203,0.2096266,0.6539662,0.13640718
204,0.49625692,0.35777366,0.14596944
205,0.37214005,0.5035272,0.12433269
206,0.28165632,0.39776552,0.3205782
207,0.5382673,0.014883359,0.44684935
208,0.34394988,0.2369976,0.41905257
209,0.60676837,0.17356057,0.219671
210,0.0538443,0.49007508,0.45608068
211,0.46263614,0.013735008,0.5236289
212,0.37435386,0.015832761,0.6098134
213,0.12522621,0.5366795,0.33809426
214,0.045209665,0.22942714,0.7253632
215,0.09051579,0.39854988,0.51093435
216,0.19898544,0.66023755,0.14077695
217,0.27942398,0.5139068,0.20666929
218,0.2839388,0.24211073,0.47395048
219,0.024493858,0.34597287,0.62953323
220,0.56824136,0.06328385,0.36847484
221,0.25938162,0.01699301,0.7236254
222,0.4051582,0.0149707,0.5798711
223,0.52806276,0.4087526,0.06318467
224,0.2603769,0.2001458,0.5394773
225,0.2518745,0.017087685,0.7310378
226,0.25004837,0.32430407,0.42564753
227,0.012721318,0.018228376,0.9690502
228,0.66292286,0.07168559,0.2653916
229,0.41307315,0.40696457,0.17996232
230,0.27241144,0.3548877,0.37270084
231,0.20458321,0.3003619,0.49505487
232,0.040260922,0.01744103,0.9422981
233,0.18737197,0.69453746,0.11809056
234,0.48510364,0.27362925,0.2412671
235,0.015113437,0.084690295,0.90019625
236,0.6827647,0.0434664,0.2737689
237,0.58700687,0.031034788,0.38195834
238,0.3475512,0.22581367,0.42663518
239,0.05685167,0.42103693,0.5221114
240,0.31567916,0.22707771,0.45724317
241,0.6302276,0.0141227245,0.35564962
242,0.15780832,0.57227397,0.2699177
243,0.15507899,0.6419755,0.20294552
244,0.45339885,0.014193111,0.532408
245,0.48358312,0.3231041,0.19331276
246,0.25545597,0.06448922,0.68005484
247,0.3346828,0.016507974,0.64880925
248,0.19874044,0.5704191,0.23084052
249,0.4642345,0.3859594,0.14980608
250,0.118579656,0.5760628,0.3053575
251,0.38345647,0.3374542,0.27908933
252,0.4049481,0.015530314,0.5795216
253,0.60065544,0.2561878,0.14315672
254,0.4640721,0.33988705,0.19604081
255,0.44501963,0.51028144,0.044698995
256,0.034687642,0.5820295,0.38328287
257,0.31879532,0.2727284,0.40847626
258,0.31312588,0.42417505,0.26269907
259,0.56732744,0.2976054,0.13506715
260,0.6425027,0.25984803,0.09764922
261,0.077591315,0.66242737,0.2599813
262,0.47550973,0.33713642,0.18735377
263,0.049730625,0.38726172,0.56300765
264,0.4993426,0.016111858,0.48454556
265,0.57844687,0.098119915,0.32343325
266,0.09514149,0.48824564,0.41661286
267,0.02082833,0.2980449,0.6811268
268,0.26643804,0.3473043,0.38625765
269,0.29144457,0.5074477,0.20110779
270,0.41296473,0.015032019,0.5720032
271,0.3562226,0.016261837,0.62751555
272,0.46379223,0.016214753,0.519993
273,0.49816832,0.27010605,0.23172568
274,0.39408624,0.25456336,0.3513504
275,0.06347684,0.33438745,0.60213566
276,0.50902236,0.3278484,0.16312926
277,0.025260992,0.3774686,0.5972704
278,0.3448247,0.28638697,0.36878833
279,0.21406306,0.44330835,0.3426286
280,0.25629747,0.44929448,0.2944081
281,0.21168728,0.30037203,0.48794067
282,0.61876297,0.013744735,0.36749232
283,0.2777206,0.372226,0.3500534
284,0.060838845,0.018032562,0.9211286
285,0.14435737,0.58016413,0.2754785
286,0.060848784,0.67699224,0.2621589
287,0.5272029,0.015493292,0.45730376
288,0.08883196,0.38346758,0.5277005
289,0.28947076,0.26491767,0.44561157
290,0.46870145,0.12510683,0.40619174
291,0.33414045,0.5117459,0.1541136
292,0.27286196,0.66601676,0.061121274
293,0.35382417,0.016738007,0.6294378
294,0.43464246,0.3975235,0.16783398
295,0.40092123,0.34269914,0.2563797
296,0.33798853,0.33918667,0.32282478
297,0.5661786,0.25925717,0.17456417
298,0.19008209,0.6207414,0.18917643
299,0.3265129,0.33642003,0.3370671
300,0.07265478,0.50409013,0.4232551
301,0.37599576,0.17735939,0.44664487
302,0.33185294,0.4159864,0.25216064
303,0.5939906,0.10527656,0.30073285
304,0.31537807,0.49466774,0.1899542
305,0.58201736,0.012951274,0.40503144
306,0.56739783,0.02417131,0.4084308
307,0.034044262,0.017447943,0.9485078
308,0.28884262,0.3752371,0.33592024
309,0.20324071,0.017223751,0.77953553
310,0.45143545,0.10270822,0.44585633
311,0.20783168,0.4515392,0.34062913
312,0.45339885,0.014193111,0.532408
313,0.3187937,0.016716806,0.6644895
314,0.27909896,0.6016683,0.119232774
315,0.37351045,0.01959132,0.60689825
316,0.33775643,0.56351537,0.09872823
317,0.04929008,0.35481977,0.5958901
318,0.25040784,0.4012108,0.3483813
319,0.5382673,0.014883359,0.44684935
320,0.46170625,0.42691073,0.111383
321,0.35720706,0.34960338,0.29318956
322,0.26243564,0.6812509,0.0563135
323,0.19716817,0.7003111,0.102520764
324,0.1916421,0.5850645,0.22329341
325,0.45297015,0.34242597,0.20460387
326,0.67264575,0.029545253,0.297809
327,0.1344569,0.14397788,0.72156525
328,0.34011126,0.61915106,0.040737685
329,0.30049372,0.29357925,0.40592703
330,0.3771117,0.32099602,0.30189228
331,0.43867168,0.37122342,0.19010492
332,0.13043214,0.70266026,0.16690761
333,0.42652568,0.025740102,0.54773426
334,0.43193138,0.108080566,0.45998803
335,0.46778545,0.35102102,0.18119355
336,0.325331,0.31443897,0.36023006
337,0.23223631,0.460476,0.30728772
338,0.43924558,0.47739673,0.08335773
339,0.1340896,0.029060781,0.83684963
340,0.23607123,0.38080764,0.38312116
341,0.5518725,0.15106358,0.29706392
342,0.3654647,0.40137616,0.23315911
343,0.22847901,0.3234911,0.44802985
344,0.3862373,0.37729028,0.23647243
345,0.38301757,0.57826394,0.038718425
346,0.26005802,0.30341342,0.43652856
347,0.36126283,0.18544276,0.4532944
348,0.1194298,0.72579783,0.15477245
349,0.33564076,0.62740034,0.03695894
350,0.32440922,0.44664156,0.22894923
351,0.27568826,0.41386235,0.3104494
352,0.20314837,0.67866963,0.11818197
353,0.6151902,0.012737284,0.37207255
354,0.577076,0.05904898,0.363875
355,0.34365222,0.053447615,0.6029002
356,0.28579807,0.4505662,0.26363567
357,0.034373347,0.53675634,0.42887023
358,0.35647067,0.017299252,0.62623006
359,0.2827742,0.5834623,0.13376349
360,0.5136036,0.28968254,0.1967138
361,0.3004953,0.37674943,0.32275528
362,0.22415733,0.6001062,0.17573643
363,0.6424429,0.05985919,0.29769784
364,0.13790104,0.6443139,0.21778508
365,0.19661981,0.4671316,0.3362486
366,0.537434,0.3880645,0.07450154
367,0.5092678,0.016218456,0.47451374
368,0.5047609,0.2647028,0.23053628
369,0.18960476,0.37318647,0.43720874
370,0.07467417,0.6599664,0.2653594
371,0.4589425,0.255753,0.28530455
372,0.33316317,0.4356117,0.2312252
373,0.46578574,0.45838442,0.07582981
374,0.4712042,0.26897156,0.25982425
375,0.34189,0.38147518,0.2766348
376,0.44959998,0.38676795,0.1636321
377,0.2995609,0.23456593,0.4658732
378,0.17489322,0.35808492,0.46702182
379,0.28811625,0.15711403,0.5547697
380,0.42710724,0.5158852,0.057007626
381,0.5447138,0.34901083,0.10627539
382,0.5078127,0.2139496,0.27823773
383,0.046600614,0.024971915,0.92842746
384,0.4585749,0.27390644,0.26751864
385,0.4074614,0.5601948,0.03234375
386,0.3251727,0.5607373,0.11409003
387,0.43481895,0.52320015,0.041980866
388,0.085544825,0.65723944,0.2572157
389,0.24500167,0.7348263,0.020172028
390,0.41966042,0.5364253,0.043914314
391,0.32816222,0.4320251,0.23981263
392,0.53716356,0.3965126,0.06632384
393,0.05492599,0.6667878,0.27828622
394,0.30855593,0.55229956,0.13914455
395,0.5083184,0.2517279,0.23995365
396,0.24564876,0.648851,0.10550029
397,0.044463243,0.3600223,0.5955145
398,0.45458046,0.3896638,0.15575571
399,0.15976988,0.753927,0.08630309
400,0.1651441,0.43243018,0.40242568
401,0.5103665,0.013931245,0.4757022
402,0.6276889,0.28637648,0.08593465
403,0.30234239,0.20401777,0.49363986
404,0.25058654,0.25703126,0.49238217
405,0.6002913,0.19198692,0.20772171
406,0.16521712,0.57941383,0.25536904
407,0.078521155,0.6378498,0.28362894
408,0.45984134,0.32832605,0.21183266
409,0.19698453,0.40239108,0.40062442
410,0.43193138,0.108080566,0.45998803
411,0.28842545,0.38264164,0.3289329
412,0.1236145,0.5791599,0.29722562
413,0.36180115,0.455332,0.18286681
414,0.05968125,0.44573227,0.4945865
415,0.069290705,0.6078406,0.32286873
416,0.64396495,0.21796532,0.13806973
417,0.65090084,0.22926475,0.119834386
418,0.4383023,0.4552388,0.10645896
419,0.05195117,0.017676579,0.93037224
420,0.46624592,0.015413973,0.51834005
421,0.05607423,0.017835,0.9260907
422,0.37599704,0.15059192,0.47341105
423,0.36714113,0.2969382,0.3359207
424,0.42006615,0.2703201,0.30961373
425,0.016628817,0.04792284,0.93544835
426,0.35667837,0.047432348,0.5958893
427,0.0276875,0.5614836,0.41082892
428,0.56129473,0.012694724,0.42601058
429,0.23083328,0.29299143,0.4761753
430,0.16659167,0.017296921,0.8161114
431,0.5741336,0.10577167,0.3200948
432,0.42839208,0.52069944,0.050908502
433,0.23785146,0.7148824,0.04726611
434,0.22344387,0.4521234,0.32443276
435,0.40572843,0.098333575,0.49593806
436,0.40053585,0.45579576,0.14366841
437,0.01686046,0.017797148,0.96534234
438,0.38975883,0.46111086,0.1491303
439,0.19088407,0.39539194,0.41372398
440,0.4316729,0.014274023,0.5540531
441,0.099053316,0.28156435,0.6193824
442,0.5624567,0.05308647,0.38445687
443,0.34436765,0.14152162,0.5141106
444,0.5355552,0.418355,0.046089884
445,0.03810329,0.3969266,0.5649702
446,0.23820405,0.6385018,0.12329414
447,0.60438716,0.0126935905,0.38291922
448,0.52752393,0.19598503,0.27649108
449,0.15685473,0.45054272,0.39260253
450,0.5191926,0.20110308,0.27970436
451,0.21208419,0.3302457,0.45767006
452,0.4409263,0.36292675,0.19614692
453,0.56789,0.31113267,0.120977364
454,0.23046774,0.5888398,0.18069239
455,0.2816268,0.6885262,0.029846974
456,0.18782574,0.47823295,0.3339413
457,0.0871163,0.018221805,0.8946619
458,0.4454906,0.5213661,0.033143267
459,0.35875607,0.016102271,0.6251417
460,0.4156035,0.23979647,0.3446
461,0.34082493,0.62435573,0.034819324
462,0.35594192,0.5424315,0.10162658
463,0.34430313,0.50260055,0.15309629
464,0.62237066,0.014905171,0.36272416
465,0.55476606,0.35545197,0.08978188
466,0.4610184,0.39306912,0.14591247
467,0.5738299,0.012872316,0.41329777
468,0.27731976,0.47901607,0.2436642
469,0.54179263,0.14124215,0.31696522
470,0.6060062,0.28348196,0.11051182
471,0.6081045,0.014084178,0.37781134
472,0.48409495,0.37872708,0.13717796
473,0.6287566,0.013383594,0.35785982
474,0.13515927,0.017710624,0.84713006
475,0.16861852,0.037177406,0.794204
476,0.4479945,0.014765884,0.5372396
477,0.3375208,0.41977715,0.24270207
478,0.53244096,0.01480154,0.4527575
479,0.4123523,0.36750755,0.22014014
480,0.41555166,0.014710002,0.5697384
481,0.36953792,0.11680561,0.5136565
482,0.020319924,0.01742467,0.9622554
483,0.5176077,0.44162187,0.040770385
484,0.026527194,0.4930303,0.48044252
485,0.4904119,0.41598964,0.09359843
486,0.2453081,0.5090444,0.24564756
487,0.1964695,0.35808766,0.44544283
488,0.34149835,0.01640435,0.6420973
489,0.6123163,0.021472732,0.36621103
490,0.65473586,0.08031511,0.26494908
491,0.4858439,0.056051314,0.45810476
492,0.32440403,0.5304649,0.14513107
493,0.60579795,0.2048818,0.18932022
494,0.35222697,0.459519,0.18825404
495,0.06695301,0.03996696,0.89308006
496,0.066332795,0.63327295,0.30039418
497,0.09068891,0.50363183,0.40567923
498,0.31935894,0.502026,0.17861505
499,0.49188915,0.42522633,0.08288446
500,0.02705424,0.44210812,0.5308377
501,0.56869024,0.123044215,0.30826557
502,0.23353986,0.7360572,0.030402934
503,0.34984413,0.2378065,0.41234937
504,0.2845432,0.43166015,0.2837967
505,0.15911226,0.017320374,0.8235674
506,0.35072234,0.6244622,0.024815442
507,0.2791933,0.11912414,0.6016825
508,0.4399151,0.3533248,0.20676003
509,0.5346961,0.037164018,0.42813984
510,0.023744853,0.113600194,0.862655
511,0.09890642,0.36904195,0.5320516
512,0.23607123,0.38080764,0.38312116
513,0.4748733,0.015590257,0.50953645
514,0.10023677,0.40561783,0.49414536
515,0.021745095,0.45199963,0.5262553
516,0.5097871,0.4467609,0.043452013
517,0.07159807,0.40472528,0.5236767
518,0.1500753,0.7306447,0.11927995
519,0.46563718,0.48856577,0.045797016
520,0.2453081,0.5090444,0.24564756
521,0.6315645,0.015475504,0.35296002
522,0.4310162,0.20977564,0.3592081
523,0.26643804,0.3473043,0.38625765
524,0.50046164,0.19157255,0.3079658
525,0.2395519,0.67190486,0.088543184
526,0.42833862,0.46002185,0.1116395
527,0.16003883,0.25570363,0.58425754
528,0.64048177,0.013809503,0.3457087
529,0.3253182,0.3447715,0.32991028
530,0.55275804,0.32741523,0.11982676
531,0.33403733,0.48636255,0.17960012
532,0.61479,0.1683359,0.21687405
533,0.45702335,0.44772828,0.09524837
534,0.43165484,0.23488009,0.333465
535,0.3798524,0.51732445,0.10282316
536,0.27444258,0.3345302,0.3910272
537,0.2970306,0.17770238,0.525267
538,0.44838074,0.48540172,0.066217564
539,0.1360295,0.6824872,0.18148328
540,0.5240776,0.44191134,0.034011073
541,0.020779617,0.46699154,0.5122288
542,0.43738326,0.014998565,0.54761815
543,0.44731775,0.38568267,0.16699958
544,0.26662603,0.6237936,0.10958036
545,0.03349545,0.22294395,0.7435606
546,0.60579795,0.2048818,0.18932022
547,0.28888807,0.6731526,0.037959356
548,0.22015463,0.71405524,0.06579017
549,0.24019293,0.71525425,0.04455285
550,0.052323774,0.5040962,0.44358
551,0.38345647,0.3374542,0.27908933
552,0.47990298,0.19393216,0.32616484
553,0.13901807,0.43535534,0.4256266
554,0.18765575,0.6670832,0.1452611
555,0.2161415,0.7420003,0.041858256
556,0.29140308,0.30719647,0.40140042
557,0.4499129,0.30442387,0.24566324
558,0.55957514,0.28101245,0.15941241
559,0.46509752,0.014273343,0.52062917
560,0.24353755,0.67628604,0.080176294
561,0.13270263,0.47869816,0.3885992
562,0.279699,0.30498302,0.415318
563,0.4904119,0.41598964,0.09359843
564,0.53380936,0.014674875,0.45151576
565,0.24212642,0.29415327,0.46372023
566,0.39418268,0.51547146,0.09034588
567,0.40036246,0.37172958,0.22790797
568,0.20349579,0.3658264,0.4306778
569,0.28296408,0.019305544,0.69773036
570,0.26597705,0.27874365,0.45527926
571,0.44811013,0.33060735,0.22128244
572,0.020475829,0.36241683,0.61710733
573,0.32614663,0.62774277,0.04611059
574,0.2592924,0.5360782,0.20462936
575,0.24189258,0.017081523,0.7410259
576,0.4199451,0.015221022,0.5648339
577,0.61353105,0.014807019,0.371662
578,0.17821585,0.7432883,0.0784959
579,0.36285833,0.21879132,0.41835037
580,0.307048,0.36375186,0.3292002
581,0.42144307,0.015109915,0.56344706
582,0.55146414,0.19786291,0.25067294
583,0.099951744,0.70829564,0.19175261
584,0.49210796,0.198856,0.30903605
585,0.296096,0.54631305,0.157591
586,0.356151,0.31044957,0.3333994
587,0.51090837,0.012639944,0.47645172
588,0.19068061,0.6041985,0.20512088
589,0.64388543,0.013464606,0.34265003
590,0.3330671,0.2835014,0.38343152
591,0.44838074,0.48540172,0.066217564
592,0.6568561,0.2499247,0.09321916
593,0.07599588,0.6334626,0.2905415
594,0.28939453,0.6885672,0.022038274
595,0.027638495,0.48777685,0.48458466
596,0.6544347,0.022637693,0.3229276
597,0.13649847,0.7077875,0.15571404
598,0.6474208,0.015463781,0.33711544
599,0.5014257,0.35181656,0.1467577
600,0.3155267,0.13061725,0.55385613
601,0.22336249,0.36641446,0.4102231
602,0.4177337,0.015014929,0.5672514
603,0.27925092,0.01819757,0.70255154
604,0.3403081,0.016444521,0.64324737
605,0.31532896,0.3808105,0.30386057
606,0.6424015,0.014164737,0.34343374
607,0.3867618,0.22660957,0.38662863
608,0.25845325,0.5016858,0.239861
609,0.5581125,0.22177215,0.22011535
610,0.5676678,0.35606804,0.0762642
611,0.26377445,0.41960382,0.31662175
612,0.2928635,0.2758468,0.43128964
613,0.40431643,0.030172596,0.565511
614,0.40662315,0.2985653,0.29481152
615,0.022819296,0.122908056,0.85427266
616,0.2729008,0.58895326,0.13814594
617,0.13557808,0.5043878,0.3600341
618,0.34985074,0.6018953,0.04825401
619,0.20398717,0.32303694,0.47297588
620,0.30437616,0.1102615,0.5853624
621,0.28113514,0.46531472,0.25355017
622,0.32369602,0.23979378,0.43651018
623,0.037350733,0.56590116,0.39674816
624,0.2778934,0.36375156,0.35835508
625,0.34108558,0.613594,0.045320425
626,0.6515034,0.04739661,0.3011
627,0.38653687,0.21262868,0.40083447
628,0.3641791,0.01617608,0.6196448
629,0.41379666,0.22773099,0.35847226
630,0.32511598,0.6242426,0.050641388
631,0.21089524,0.4210588,0.3680459
632,0.37017643,0.04206336,0.58776015
633,0.33185294,0.4159864,0.25216064
634,0.42393973,0.29614115,0.27991912
635,0.36675814,0.51397085,0.11927104
636,0.017843476,0.08123782,0.90091866
637,0.3594365,0.16210966,0.47845384
638,0.29781947,0.3446823,0.35749826
639,0.4343557,0.50582224,0.059822064
640,0.56824136,0.06328385,0.36847484
641,0.3888465,0.487749,0.123404555
642,0.26021054,0.47421822,0.26557124
643,0.34856272,0.01629915,0.6351382
644,0.26408234,0.7019954,0.033922266
645,0.3808708,0.29147807,0.32765114
646,0.41219196,0.18157506,0.40623298
647,0.13970602,0.4611424,0.3991516
648,0.35108653,0.25043386,0.3984796
649,0.47101927,0.17378362,0.3551972
650,0.6025731,0.017321423,0.3801055
651,0.25300634,0.34609744,0.40089622
652,0.06446741,0.017748313,0.9177843
653,0.165401,0.16726057,0.66733843
654,0.15976988,0.753927,0.08630309
655,0.6427079,0.015413128,0.34187898
656,0.41686925,0.379089,0.20404172
657,0.034704983,0.321864,0.643431
658,0.3067997,0.5093202,0.18388005
659,0.47833553,0.34814575,0.17351866
660,0.09816337,0.6544126,0.24742402
661,0.45875892,0.015981523,0.52525955
662,0.26643804,0.3473043,0.38625765
663,0.5083905,0.18482824,0.30678123
664,0.10285691,0.5774271,0.319716
665,0.45644474,0.5051157,0.038439598
666,0.43417802,0.08181737,0.48400453
667,0.30203962,0.4294004,0.26855996
668,0.053766545,0.09218957,0.85404396
669,0.30661574,0.41202608,0.2813582
670,0.43672243,0.5015852,0.061692372
671,0.4051582,0.0149707,0.5798711
672,0.43601432,0.44732165,0.116664
673,0.23147227,0.7261307,0.042396992
674,0.26914114,0.68727064,0.043588296
675,0.32875934,0.15301652,0.5182242
676,0.6709685,0.05810372,0.27092782
677,0.53587013,0.19093685,0.27319303
678,0.36256483,0.5859665,0.05146869
679,0.111004464,0.6515059,0.23748963
680,0.4983152,0.1795091,0.32217574
681,0.14187765,0.7007058,0.15741651
682,0.3803399,0.58158606,0.038074102
683,0.20465487,0.50494325,0.29040182
684,0.06892686,0.6379024,0.2931708
685,0.32850036,0.5325451,0.1389545
686,0.14857183,0.3588687,0.49255946
687,0.37372223,0.4436804,0.18259732
688,0.45848766,0.4925096,0.049002726
689,0.46658525,0.015555092,0.51785964
690,0.035276048,0.27433637,0.69038755
691,0.12287053,0.3827797,0.49434984
692,0.23317938,0.42916337,0.3376572
693,0.3171127,0.539016,0.14387123
694,0.35667837,0.047432348,0.5958893
695,0.5339665,0.015769873,0.4502636
696,0.27736524,0.43187198,0.29076278
697,0.5919621,0.014469411,0.39356843
698,0.28123036,0.55066895,0.1681007
699,0.6017987,0.014519372,0.38368192
700,0.10660609,0.45410848,0.43928543
701,0.32010594,0.6390751,0.04081896
