,G2,G1,S
217,0.12603696,0.1036975,0.7702655
218,0.13530563,0.39424244,0.47045192
219,0.5026159,0.33791777,0.15946628
220,0.70185155,0.010150778,0.28799763
221,0.5850396,0.06921384,0.34574655
222,0.5466323,0.37698576,0.07638193
223,0.038695063,0.50935954,0.4519454
224,0.23958914,0.024780618,0.7356303
225,0.48938775,0.30268523,0.20792706
226,0.35627052,0.472734,0.17099547
227,0.679624,0.011350244,0.30902576
228,0.38655147,0.5364175,0.07703105
229,0.016004128,0.40372208,0.5802738
230,0.4971491,0.2896352,0.2132157
231,0.17678319,0.79671687,0.026500003
232,0.40880677,0.25755858,0.33363464
233,0.029123338,0.92457074,0.046305954
234,0.34947547,0.14495446,0.5055701
235,0.49979916,0.14393164,0.3562692
236,0.5454181,0.38719812,0.06738376
237,0.44714478,0.42782184,0.12503336
238,0.2052743,0.053008,0.74171776
239,0.48454288,0.285388,0.23006912
240,0.5371929,0.3587481,0.10405903
241,0.14118846,0.80545336,0.053358156
242,0.05146603,0.5644776,0.38405636
243,0.6336605,0.011470035,0.35486948
244,0.4979309,0.24984281,0.25222632
245,0.15482932,0.77299374,0.0721769
246,0.40198055,0.019294923,0.57872456
247,0.3247945,0.022062095,0.65314347
248,0.719794,0.0111293,0.26907676
249,0.23407279,0.23405147,0.5318758
250,0.054894608,0.71138406,0.23372132
251,0.3079749,0.5949981,0.097027026
252,0.10310992,0.860369,0.036521006
253,0.36847314,0.50815684,0.123370074
254,0.14279766,0.82984996,0.027352361
255,0.6598373,0.009667701,0.33049497
256,0.08837103,0.84386903,0.06775992
257,0.40298676,0.36301604,0.23399718
258,0.6602749,0.021143304,0.3185818
259,0.15796597,0.50840163,0.33363238
260,0.17515914,0.6248721,0.19996881
261,0.6306278,0.0526143,0.31675786
262,0.03425853,0.34329805,0.62244344
263,0.35587338,0.53028923,0.11383736
264,0.4216516,0.523695,0.054653425
265,0.042783022,0.3479681,0.6092489
266,0.40037677,0.13660052,0.46302268
267,0.4568993,0.22951736,0.31358334
268,0.2383817,0.71640676,0.045211602
269,0.4720458,0.34356144,0.1843927
270,0.5296188,0.105229855,0.3651513
271,0.48044124,0.2468685,0.27269024
272,0.04288404,0.32034066,0.63677526
273,0.2730198,0.35021946,0.37676072
274,0.45586774,0.015840251,0.528292
275,0.55647504,0.011413403,0.43211153
276,0.40643504,0.43472576,0.15883921
277,0.69399166,0.017289976,0.28871837
278,0.39632562,0.41327897,0.19039541
279,0.25451148,0.728446,0.017042493
280,0.23953511,0.3843771,0.37608778
281,0.0231629,0.05120607,0.92563105
282,0.08860046,0.26144007,0.64995944
283,0.073227905,0.9040279,0.022744229
284,0.26292333,0.26526546,0.4718112
285,0.5709584,0.38121167,0.047829945
286,0.76255864,0.04300796,0.19443345
287,0.467876,0.35249826,0.17962575
288,0.014826481,0.56275725,0.42241624
289,0.09451315,0.63421553,0.27127138
290,0.069720834,0.66895324,0.26132587
291,0.310252,0.32035634,0.3693916
292,0.33175018,0.02139897,0.64685076
293,0.55770296,0.38361964,0.05867738
294,0.55871844,0.13071656,0.31056497
295,0.53767556,0.38219285,0.0801316
296,0.58018184,0.013837568,0.4059806
297,0.3819785,0.59661263,0.021408865
298,0.10074911,0.8785822,0.02066872
299,0.57237613,0.15847622,0.26914757
300,0.41605225,0.30469584,0.2792518
301,0.6701727,0.11288124,0.21694613
302,0.13964379,0.45870495,0.40165126
303,0.56836075,0.37984145,0.051797763
304,0.61492205,0.1115008,0.27357712
305,0.44682062,0.35168186,0.20149751
306,0.47089854,0.23926897,0.28983244
307,0.6071941,0.025102133,0.3677037
308,0.61788017,0.07736009,0.3047597
309,0.3527762,0.020340765,0.62688303
310,0.43408147,0.02266243,0.5432561
311,0.06336596,0.62968796,0.3069461
312,0.7148271,0.1181126,0.16706021
313,0.028874414,0.3916869,0.57943875
314,0.64685154,0.013606365,0.33954215
315,0.014943632,0.587586,0.39747036
316,0.38143504,0.36332116,0.2552438
317,0.16869049,0.6235063,0.2078032
318,0.6202393,0.059024353,0.32073638
319,0.40198055,0.019294923,0.57872456
320,0.3228378,0.3739184,0.3032438
321,0.34110722,0.29013774,0.368755
322,0.34582683,0.6330242,0.021148982
323,0.43511352,0.22031951,0.34456697
324,0.0420818,0.43152156,0.52639663
325,0.2711321,0.7128258,0.016042192
326,0.15871342,0.6525038,0.18878274
327,0.6202393,0.059024353,0.32073638
328,0.3012024,0.39823535,0.30056223
329,0.025537664,0.46787262,0.5065897
330,0.42847705,0.53703064,0.034492325
331,0.5710001,0.18779701,0.24120294
332,0.532129,0.20721161,0.26065934
333,0.55522674,0.39252365,0.05224955
334,0.26628336,0.50091356,0.2328031
335,0.7125075,0.010839291,0.27665323
336,0.045255378,0.29145822,0.6632864
337,0.19571693,0.5362155,0.26806757
338,0.36322126,0.13395293,0.5028258
339,0.40284553,0.019030213,0.5781242
340,0.04177177,0.33136424,0.626864
341,0.41605225,0.30469584,0.2792518
342,0.33894134,0.3282583,0.33280036
343,0.4737227,0.017001456,0.50927585
344,0.05151513,0.918832,0.029652849
345,0.5642192,0.121582784,0.31419802
346,0.42907813,0.16662969,0.4042922
347,0.5789472,0.30447462,0.11657822
348,0.3404642,0.4309583,0.22857745
349,0.62132215,0.013644694,0.36503315
350,0.5286328,0.3872567,0.08411043
351,0.36834225,0.5867061,0.04495168
352,0.29827896,0.14985877,0.55186224
353,0.54605514,0.2236352,0.23030967
354,0.4812454,0.023126587,0.49562797
355,0.03405947,0.91323835,0.052702177
356,0.01948399,0.7880897,0.19242634
357,0.5357309,0.2653563,0.19891281
358,0.6778247,0.010426179,0.31174913
359,0.23119138,0.26339117,0.50541747
360,0.673928,0.012281115,0.3137909
361,0.31019154,0.657472,0.03233646
362,0.077423,0.69527084,0.22730614
363,0.019968389,0.6884153,0.2916163
364,0.49812332,0.19940448,0.3024722
365,0.5168889,0.24373706,0.23937397
366,0.32210878,0.5574295,0.1204617
367,0.31860343,0.45544258,0.22595394
368,0.1543665,0.8141586,0.031474914
369,0.46651295,0.118699394,0.41478765
370,0.3668038,0.019884983,0.6133111
371,0.26133516,0.6100177,0.12864716
372,0.23942594,0.70633936,0.054234654
373,0.065175965,0.30961183,0.62521225
374,0.34955704,0.51135904,0.13908392
375,0.55045694,0.32354447,0.12599863
376,0.7135671,0.019762827,0.2666701
377,0.6756048,0.1637609,0.16063435
378,0.23818074,0.51624304,0.24557619
379,0.08583832,0.36689588,0.5472658
380,0.31594375,0.06702007,0.6170361
381,0.746568,0.008771411,0.24466054
382,0.4773819,0.01452747,0.5080907
383,0.40880677,0.25755858,0.33363464
384,0.687689,0.017897349,0.29441366
385,0.3707185,0.32219973,0.30708173
386,0.6231163,0.07751864,0.29936507
387,0.6073814,0.23717298,0.15544559
388,0.7470856,0.010699332,0.24221504
389,0.44079253,0.5173178,0.041889716
390,0.44225407,0.2436341,0.31411186
391,0.37848213,0.32318053,0.2983373
392,0.48177528,0.48020148,0.038023252
393,0.027656758,0.91151524,0.060827967
394,0.4413712,0.2634802,0.2951486
395,0.2656889,0.43820557,0.29610553
396,0.46317098,0.39948782,0.13734117
397,0.33093417,0.12825955,0.5408063
398,0.5829633,0.1697083,0.2473284
399,0.2097807,0.5750131,0.2152062
400,0.40643504,0.43472576,0.15883921
401,0.63330775,0.1945603,0.1721319
402,0.33731964,0.41839042,0.24428988
403,0.51604503,0.44326985,0.040685073
404,0.544791,0.3057126,0.14949638
405,0.037100762,0.35063186,0.6122673
406,0.47761437,0.23950674,0.2828789
407,0.45557714,0.2217766,0.32264623
408,0.45565772,0.017884744,0.52645755
409,0.24017413,0.50551957,0.25430635
410,0.2245018,0.53198814,0.24351008
411,0.5010173,0.36888096,0.13010184
412,0.4413632,0.304561,0.25407583
413,0.14768271,0.64046043,0.21185686
414,0.6419809,0.1637842,0.1942349
415,0.12982142,0.022114376,0.8480642
416,0.42641497,0.018446408,0.5551386
417,0.38850608,0.30413508,0.3073588
418,0.21925212,0.39639673,0.3843511
419,0.43009374,0.11517287,0.45473337
420,0.3447955,0.36128116,0.29392335
421,0.20258902,0.32369182,0.47371915
422,0.44019285,0.35098043,0.20882666
423,0.3130466,0.6133554,0.073598
424,0.0842099,0.3303274,0.58546275
425,0.037737194,0.70833844,0.25392443
426,0.5717504,0.3068566,0.12139305
427,0.45111728,0.045963254,0.5029195
428,0.47226563,0.019064253,0.5086701
429,0.7220407,0.011155385,0.2668039
430,0.55319,0.014866049,0.43194392
431,0.1840846,0.43516755,0.38074788
432,0.017130712,0.7877843,0.195085
433,0.5377388,0.3705081,0.09175304
434,0.54892075,0.19592269,0.25515652
435,0.35537538,0.289885,0.35473964
436,0.19299404,0.50992787,0.2970781
437,0.35351744,0.60992736,0.03655519
438,0.20031327,0.024648068,0.77503866
439,0.06409696,0.020868557,0.91503453
440,0.15517275,0.5756547,0.26917255
441,0.52949315,0.015156787,0.45535007
442,0.43910673,0.075408496,0.48548475
443,0.40157485,0.02116139,0.5772638
444,0.37753513,0.28889763,0.33356714
445,0.042419378,0.48527384,0.47230682
446,0.2731315,0.39878488,0.3280836
447,0.6224137,0.009348793,0.3682375
448,0.4029387,0.57022804,0.02683331
449,0.4997785,0.30842498,0.19179647
450,0.51580906,0.22602,0.25817093
451,0.33685398,0.24255335,0.4205927
452,0.40878677,0.017471055,0.57374215
453,0.52576655,0.2310042,0.24322923
454,0.3812109,0.018876385,0.5999127
455,0.63276273,0.025464835,0.34177247
456,0.39923933,0.4980136,0.10274706
457,0.42595232,0.2128972,0.3611505
458,0.11390715,0.5561469,0.32994592
459,0.31107053,0.67072654,0.018202884
460,0.29675844,0.024554366,0.6786873
461,0.65077996,0.0083837425,0.34083626
462,0.3236265,0.022121513,0.65425205
463,0.023068855,0.04690254,0.9300286
464,0.3673872,0.6125641,0.020048695
465,0.588458,0.01404105,0.39750096
466,0.08356383,0.74915963,0.16727652
467,0.019171344,0.7749979,0.20583081
468,0.21380919,0.5064328,0.27975807
469,0.22638339,0.02539522,0.7482214
470,0.6127537,0.16842015,0.21882622
471,0.47887895,0.3078082,0.21331285
472,0.5575132,0.3940164,0.048470434
473,0.3508025,0.07328253,0.5759149
474,0.20149596,0.6233687,0.1751353
475,0.17114238,0.7323251,0.0965325
476,0.31722772,0.029916337,0.65285593
477,0.03998479,0.67467755,0.28533778
478,0.34590682,0.0219428,0.63215035
479,0.32768118,0.022974232,0.64934456
480,0.5275201,0.2676504,0.20482947
481,0.35213125,0.02187038,0.62599844
482,0.3000764,0.66623235,0.0336913
483,0.25233492,0.5928382,0.15482688
484,0.54892075,0.19592269,0.25515652
485,0.31226477,0.23187964,0.4558556
486,0.50324154,0.4483768,0.04838164
487,0.53735524,0.21849553,0.24414921
488,0.740153,0.09261183,0.16723518
489,0.5950822,0.18190253,0.22301526
490,0.4831841,0.3589841,0.15783177
491,0.4999285,0.40413383,0.09593757
492,0.08846503,0.8212603,0.09027467
493,0.13825363,0.6770341,0.18471234
494,0.053076103,0.06388647,0.8830374
495,0.36085066,0.36175296,0.27739635
496,0.03383085,0.3700854,0.5960837
497,0.16978814,0.8167798,0.013432044
498,0.3249093,0.45636424,0.21872647
499,0.24716385,0.3546609,0.39817524
500,0.13036323,0.1844664,0.6851704
501,0.04921062,0.6837247,0.2670647
502,0.4933671,0.18925746,0.31737542
503,0.57755905,0.2961099,0.12633102
504,0.11849597,0.8610151,0.020488871
505,0.33314413,0.038295697,0.62856025
506,0.19571693,0.5362155,0.26806757
507,0.61657554,0.009362569,0.37406185
508,0.20144117,0.24670392,0.5518549
509,0.5544272,0.14766498,0.29790783
510,0.4658567,0.017513016,0.51663023
511,0.50037843,0.31847826,0.1811433
512,0.3407909,0.2599521,0.39925697
513,0.16135532,0.79139036,0.04725441
514,0.3142043,0.59645504,0.08934068
515,0.054346606,0.70298666,0.2426668
516,0.6244698,0.10420251,0.27132764
517,0.51372844,0.014832832,0.47143868
518,0.45890117,0.3974838,0.14361505
519,0.5521738,0.4011457,0.0466805
520,0.37656048,0.020557955,0.6028816
521,0.02263735,0.05902131,0.91834134
522,0.29973075,0.26034656,0.43992266
523,0.027656758,0.91151524,0.060827967
524,0.55045694,0.32354447,0.12599863
525,0.59793323,0.027409688,0.37465706
526,0.5795366,0.01434558,0.4061179
527,0.40803453,0.18574317,0.40622234
528,0.28674114,0.3726851,0.34057376
529,0.48039186,0.39324424,0.12636392
530,0.6500527,0.15121795,0.19872932
531,0.09781136,0.35120097,0.55098766
532,0.4363009,0.18412358,0.37957558
533,0.31529728,0.53859717,0.14610559
534,0.22205184,0.024893813,0.7530543
535,0.48340905,0.34765616,0.16893478
536,0.02642288,0.56731445,0.40626264
537,0.6247805,0.015912563,0.3593069
538,0.4933337,0.014171376,0.49249494
539,0.63253564,0.06384329,0.30362105
540,0.7187869,0.009976183,0.27123687
541,0.06583195,0.57699686,0.35717118
542,0.45952615,0.38615575,0.15431808
543,0.41320744,0.21027024,0.3765223
544,0.3001566,0.049931314,0.6499121
545,0.72982097,0.05872215,0.21145685
546,0.3460578,0.58449334,0.06944885
547,0.6025447,0.28610072,0.11135459
548,0.45793918,0.015879553,0.5261813
549,0.10605735,0.87253875,0.021403937
550,0.030204495,0.2086895,0.761106
551,0.3079749,0.5949981,0.097027026
552,0.5327787,0.41256848,0.05465285
553,0.23818074,0.51624304,0.24557619
554,0.509358,0.25602457,0.23461752
555,0.3167908,0.31990898,0.3633003
556,0.60027456,0.19955976,0.20016564
557,0.34151924,0.4952869,0.1631939
558,0.4757471,0.01714777,0.5071052
559,0.017936418,0.40155363,0.58050996
560,0.51604503,0.44326985,0.040685073
561,0.37164032,0.02033864,0.608021
562,0.2528254,0.7197766,0.027398037
563,0.22289456,0.7539453,0.023160165
564,0.46660328,0.017961413,0.51543534
565,0.026008181,0.9045615,0.06943032
566,0.38063493,0.25157294,0.36779216
567,0.46560037,0.28225037,0.25214925
568,0.6121901,0.033889327,0.3539205
569,0.6456835,0.07456953,0.2797469
570,0.57987994,0.35040167,0.06971832
571,0.6098489,0.16241294,0.22773822
572,0.74115044,0.008633475,0.2502161
573,0.18063796,0.49335203,0.32601
574,0.030758673,0.81270456,0.1565367
575,0.29079092,0.024406532,0.68480253
576,0.21975748,0.38408008,0.3961624
577,0.364017,0.10460154,0.53138155
578,0.36085066,0.36175296,0.27739635
579,0.5592484,0.1726367,0.26811492
580,0.5539128,0.042318273,0.40376887
581,0.41587076,0.22773926,0.35639
582,0.42608568,0.54190445,0.03200987
583,0.11067313,0.6700263,0.21930051
584,0.027555125,0.057906266,0.9145387
585,0.31424034,0.37312463,0.31263503
586,0.54015857,0.26777586,0.19206555
587,0.23119198,0.56539553,0.20341249
588,0.19801114,0.023870796,0.7781181
589,0.027536511,0.14762321,0.8248403
590,0.26829395,0.26557365,0.4661324
591,0.039257,0.89715743,0.063585564
592,0.72425365,0.012766293,0.26298
593,0.42560706,0.3326961,0.24169679
594,0.32671818,0.3123915,0.36089036
595,0.35972896,0.29690313,0.34336793
596,0.04817001,0.27828333,0.6735466
597,0.44032502,0.5330279,0.026647052
598,0.37848213,0.32318053,0.2983373
599,0.49936667,0.029065372,0.47156796
600,0.029011898,0.5645821,0.40640602
601,0.43128052,0.030748084,0.5379713
602,0.52576655,0.2310042,0.24322923
603,0.68640214,0.067615114,0.24598277
604,0.22845517,0.036109287,0.73543555
605,0.5683688,0.024907516,0.4067237
606,0.4537891,0.45339575,0.0928151
607,0.16116191,0.44713202,0.39170608
608,0.32792065,0.060163263,0.61191607
609,0.36162233,0.35208067,0.286297
610,0.5683688,0.024907516,0.4067237
611,0.04980394,0.04762262,0.9025734
612,0.44395474,0.3728268,0.18321837
613,0.3088536,0.28486308,0.4062833
614,0.5293486,0.27745578,0.19319563
615,0.4363432,0.5325668,0.031089982
616,0.14127703,0.4029249,0.45579806
617,0.443144,0.21984906,0.33700696
618,0.032682225,0.92081743,0.046500295
619,0.40298676,0.36301604,0.23399718
620,0.453631,0.5133278,0.03304128
621,0.46152663,0.015663126,0.5228102
622,0.02225867,0.71864253,0.2590988
623,0.3169314,0.022231951,0.66083664
624,0.5468063,0.20544744,0.24774623
625,0.4001938,0.37190318,0.227903
626,0.40037677,0.13660052,0.46302268
627,0.3610212,0.26020458,0.3787742
628,0.54049975,0.3025428,0.15695743
629,0.019256588,0.71923155,0.26151183
630,0.025396602,0.043919448,0.9306839
631,0.6644029,0.13779597,0.19780111
632,0.33731964,0.41839042,0.24428988
633,0.14499779,0.8418537,0.01314855
634,0.057268023,0.7976368,0.14509512
635,0.2874675,0.6861767,0.026355848
636,0.22094643,0.7599258,0.019127747
637,0.020650363,0.47651932,0.5028303
638,0.5747989,0.33903113,0.08616996
639,0.11401547,0.6088722,0.27711228
640,0.40669194,0.3046418,0.28866625
641,0.58339113,0.17508142,0.2415274
642,0.20388533,0.47773218,0.3183825
643,0.25644597,0.4774431,0.26611093
644,0.020116804,0.8142536,0.16562952
645,0.57920194,0.18184201,0.23895605
646,0.15331754,0.74244696,0.10423554
647,0.5984275,0.35449958,0.04707305
648,0.5420287,0.0136132995,0.4443579
649,0.33377063,0.4779992,0.18823017
650,0.37170494,0.09086525,0.5374298
651,0.11201304,0.44105303,0.44693395
652,0.046119545,0.3724234,0.5814571
653,0.01956355,0.73360807,0.24682839
654,0.56262785,0.3762815,0.0610906
655,0.13129558,0.8542013,0.014503102
656,0.5145359,0.20286167,0.28260243
657,0.17741191,0.33339202,0.48919606
658,0.69433445,0.12411275,0.18155281
659,0.04288404,0.32034066,0.63677526
660,0.37528205,0.056359503,0.56835836
661,0.41385818,0.21931298,0.36682883
662,0.2053895,0.31446922,0.4801413
663,0.5694557,0.2098326,0.22071175
664,0.3628427,0.3310832,0.30607405
665,0.021546746,0.025569467,0.9528838
666,0.52371037,0.3239467,0.15234292
667,0.04012593,0.923171,0.03670306
668,0.43910673,0.075408496,0.48548475
669,0.48938775,0.30268523,0.20792706
670,0.18962191,0.7416382,0.068739936
671,0.09547647,0.55547595,0.34904754
672,0.4260125,0.43661538,0.13737209
673,0.37170494,0.09086525,0.5374298
674,0.063721925,0.9086059,0.027672162
675,0.03280444,0.703624,0.26357153
676,0.2313273,0.46666804,0.30200467
677,0.49812332,0.19940448,0.3024722
678,0.3074191,0.36047852,0.33210233
679,0.3956083,0.019537961,0.5848537
680,0.5419442,0.09630826,0.3617475
681,0.47990218,0.47965035,0.04044744
682,0.600102,0.009962165,0.38993582
683,0.24200185,0.7317624,0.026235692
684,0.16679746,0.8013757,0.03182682
685,0.677604,0.09940601,0.22298993
686,0.48298594,0.4610577,0.055956364
687,0.026634596,0.026625955,0.94673944
688,0.48286605,0.014343788,0.50279015
689,0.45159912,0.51344126,0.034959614
690,0.4623184,0.2446778,0.29300383
691,0.04014756,0.5292681,0.43058434
692,0.64541596,0.04806575,0.30651832
693,0.33092165,0.021477975,0.64760035
694,0.50664943,0.015441996,0.47790858
695,0.47945705,0.27682534,0.24371761
696,0.4874619,0.3498551,0.162683
697,0.059883084,0.7744773,0.16563955
698,0.47387132,0.22414966,0.30197906
699,0.68998986,0.010528275,0.29948184
700,0.42526543,0.017173449,0.5575611
701,0.32113868,0.25995168,0.41890964
