,G2,G1,S
161,0.2936395,0.3700329,0.33632755
162,0.48107496,0.46450806,0.054417033
163,0.20638226,0.7393753,0.05424252
164,0.17781687,0.5408826,0.28130051
165,0.35177872,0.50725895,0.14096238
166,0.37027967,0.26686034,0.36286
167,0.06736502,0.581085,0.35154995
168,0.33806136,0.26655138,0.39538726
169,0.18500571,0.46862987,0.34636438
170,0.35822403,0.17250012,0.46927586
171,0.51942605,0.009042899,0.47153103
172,0.598351,0.010784396,0.39086458
173,0.48286843,0.009028445,0.5081032
174,0.57640755,0.18088655,0.24270588
175,0.5697838,0.21795462,0.21226151
176,0.0533532,0.63655454,0.31009224
177,0.38612032,0.010636791,0.6032429
178,0.35309902,0.34178376,0.3051172
179,0.2723508,0.7050026,0.022646556
180,0.62511677,0.010630886,0.36425242
181,0.12994839,0.75751454,0.11253705
182,0.39479017,0.011303853,0.5939059
183,0.31197783,0.31325576,0.37476644
184,0.13620675,0.45895246,0.4048408
185,0.6037403,0.010486784,0.38577297
186,0.5997059,0.01013316,0.390161
187,0.2687018,0.70316786,0.028130317
188,0.26446983,0.43292904,0.3026011
189,0.2498069,0.30934575,0.44084737
190,0.30233714,0.4269836,0.2706793
191,0.019435305,0.17488784,0.8056769
192,0.22697572,0.015440502,0.7575838
193,0.38001585,0.23513709,0.38484704
194,0.1964436,0.7863622,0.017194277
195,0.13822746,0.012278414,0.84949416
196,0.04706967,0.52091557,0.43201473
197,0.44844976,0.19773322,0.35381708
198,0.019453619,0.2739806,0.7065658
199,0.5922777,0.010024838,0.39769754
200,0.3990076,0.031866867,0.5691255
201,0.46668613,0.1682834,0.36503044
202,0.6242358,0.012655322,0.36310887
203,0.27094182,0.68697447,0.042083725
204,0.29979303,0.24384798,0.456359
205,0.525234,0.0106185125,0.46414748
206,0.07146602,0.34561133,0.5829227
207,0.42489758,0.18204755,0.39305487
208,0.5090879,0.008630536,0.48228148
209,0.526113,0.09360537,0.3802817
210,0.41755572,0.025599869,0.5568444
211,0.58611625,0.039470755,0.37441298
212,0.47158015,0.008920215,0.5194996
213,0.015394627,0.07750854,0.9070968
214,0.44314253,0.044699203,0.51215833
215,0.4480395,0.009944798,0.54201573
216,0.31315407,0.012220039,0.6746259
217,0.017452026,0.12860322,0.8539448
218,0.41153443,0.27552155,0.31294402
219,0.11745643,0.3859755,0.49656805
220,0.372638,0.239873,0.38748905
221,0.56305236,0.13138892,0.30555877
222,0.27239722,0.37155208,0.35605073
223,0.34575403,0.5900306,0.06421546
224,0.33293322,0.3719875,0.2950793
225,0.2459919,0.3654234,0.38858464
226,0.37285718,0.32846853,0.29867432
227,0.5094228,0.28409585,0.2064813
228,0.5276715,0.015641779,0.45668674
229,0.04659763,0.5909167,0.36248568
230,0.3655645,0.011116337,0.62331915
231,0.4683088,0.36500487,0.16668631
232,0.46752825,0.02366033,0.5088114
233,0.6142991,0.0109658865,0.37473503
234,0.17338657,0.75866205,0.06795133
235,0.5188549,0.0982795,0.38286564
236,0.40942362,0.22555049,0.36502588
237,0.27162194,0.22509162,0.5032864
238,0.43449685,0.32441926,0.2410839
239,0.05625465,0.35874227,0.5850031
240,0.1943376,0.59825426,0.20740815
241,0.4812758,0.40408197,0.11464227
242,0.3286005,0.42370653,0.24769294
243,0.06884399,0.76675934,0.16439669
244,0.10283462,0.012455651,0.88470966
245,0.31326488,0.4955908,0.1911443
246,0.15874203,0.7695258,0.071732074
247,0.59210336,0.04746877,0.36042786
248,0.06719884,0.7604847,0.17231645
249,0.29154575,0.23259997,0.47585428
250,0.17969923,0.52021265,0.30008814
251,0.42717648,0.009462285,0.5633612
252,0.31328902,0.10303112,0.58367985
253,0.47235408,0.009080841,0.5185651
254,0.0590585,0.8246035,0.11633799
255,0.42581317,0.03501088,0.539176
256,0.52689844,0.10559688,0.36750475
257,0.46565375,0.009267507,0.5250788
258,0.35237634,0.6087475,0.03887619
259,0.06588143,0.27452132,0.65959716
260,0.4013804,0.5502984,0.048321217
261,0.108429514,0.56750107,0.32406944
262,0.62624866,0.030371463,0.34337986
263,0.012408428,0.011530078,0.9760616
264,0.22694838,0.5304448,0.24260686
265,0.46752825,0.02366033,0.5088114
266,0.2883524,0.20096976,0.5106778
267,0.3301606,0.2797268,0.3901126
268,0.5406371,0.009478723,0.44988418
269,0.40178573,0.408623,0.18959127
270,0.41755223,0.46447182,0.11797594
271,0.35737798,0.4078472,0.23477483
272,0.35830447,0.019167095,0.6225285
273,0.48015273,0.3905402,0.12930705
274,0.40878907,0.20592046,0.3852905
275,0.20194475,0.58113843,0.2169168
276,0.3357506,0.44598457,0.21826483
277,0.45225266,0.23534882,0.31239852
278,0.051981766,0.28000018,0.66801804
279,0.41138485,0.34415814,0.244457
280,0.29679248,0.35153422,0.35167333
281,0.42092264,0.25844106,0.32063627
282,0.31661904,0.21909338,0.46428755
283,0.33487585,0.49520922,0.16991492
284,0.35855827,0.014467593,0.6269741
285,0.42799702,0.2751862,0.2968168
286,0.4769062,0.02166667,0.50142705
287,0.03213382,0.011718812,0.9561474
288,0.46039912,0.011755828,0.5278451
289,0.34016904,0.011362936,0.648468
290,0.15819918,0.7965129,0.045287862
291,0.31305322,0.528374,0.15857272
292,0.44490528,0.309297,0.24579775
293,0.33293322,0.3719875,0.2950793
294,0.03810498,0.5749812,0.3869138
295,0.5577771,0.25206545,0.19015749
296,0.299293,0.37753823,0.32316872
297,0.07221485,0.50438565,0.42339954
298,0.39127207,0.22608244,0.3826455
299,0.24383913,0.46066174,0.29549912
300,0.4027907,0.45203447,0.14517488
301,0.27104124,0.34477928,0.38417947
302,0.3193961,0.3294691,0.35113475
303,0.37838617,0.31448543,0.30712837
304,0.31392947,0.34459957,0.34147096
305,0.010502498,0.020628499,0.968869
306,0.06532931,0.86120635,0.073464364
307,0.4014212,0.07065903,0.52791977
308,0.3518233,0.39450422,0.25367245
309,0.051981766,0.28000018,0.66801804
310,0.18060297,0.5849336,0.23446344
311,0.05997845,0.6035724,0.33644906
312,0.43482563,0.38789475,0.17727967
313,0.30809784,0.4065844,0.28531772
314,0.380491,0.3583525,0.2611565
315,0.27338102,0.68980914,0.036809854
316,0.23954754,0.71303487,0.047417566
317,0.33829775,0.34034196,0.32136026
318,0.36569032,0.15658653,0.4777232
319,0.5856914,0.011378172,0.40293038
320,0.14133936,0.79987484,0.058785815
321,0.03179932,0.5528481,0.41535258
322,0.45897487,0.22932224,0.31170288
323,0.3215694,0.3075714,0.37085918
324,0.44633332,0.49339947,0.060267206
325,0.20873709,0.011876371,0.7793865
326,0.4167138,0.16893335,0.41435286
327,0.47421733,0.25944242,0.26634026
328,0.2694255,0.09106499,0.6395095
329,0.37394443,0.030143611,0.5959119
330,0.3588377,0.47666135,0.16450095
331,0.22656564,0.24375431,0.5296801
332,0.052683275,0.4897287,0.45758805
333,0.3385788,0.22834682,0.43307438
334,0.06728395,0.5266165,0.40609956
335,0.18611567,0.18286721,0.63101715
336,0.3817077,0.010059829,0.60823244
337,0.52761894,0.064054064,0.408327
338,0.5152666,0.16547544,0.31925794
339,0.5467477,0.07992179,0.37333056
340,0.011491197,0.022499131,0.9660096
341,0.2891498,0.18313815,0.52771205
342,0.02973222,0.011343505,0.9589243
343,0.5380376,0.010238474,0.4517239
344,0.30998743,0.44475946,0.24525307
345,0.20240267,0.4269947,0.37060252
346,0.5955171,0.010108831,0.39437413
347,0.30233714,0.4269836,0.2706793
348,0.32391426,0.3716694,0.3044163
349,0.1796533,0.43322238,0.3871243
350,0.26446983,0.43292904,0.3026011
351,0.42320576,0.010429039,0.5663652
352,0.02791848,0.39913115,0.5729504
353,0.49339792,0.17168637,0.33491576
354,0.59121865,0.010224019,0.39855728
355,0.13187002,0.35141253,0.5167175
356,0.11315044,0.0112856375,0.8755639
357,0.35840902,0.6115449,0.03004612
358,0.33927807,0.28793648,0.37278542
359,0.42289138,0.38892266,0.18818597
360,0.37839487,0.29344967,0.32815546
361,0.06060077,0.7655495,0.17384976
362,0.39009276,0.024257591,0.58564955
363,0.38501298,0.38023877,0.23474824
364,0.41460863,0.52905315,0.056338295
365,0.44534746,0.37880233,0.17585015
366,0.31333,0.29211223,0.3945578
367,0.048409995,0.68931276,0.2622772
368,0.36352733,0.45166707,0.18480557
369,0.42372012,0.20284633,0.37343362
370,0.42641214,0.34952986,0.22405799
371,0.2087707,0.51904494,0.27218434
372,0.17847538,0.31439477,0.50712985
373,0.020451538,0.01062967,0.9689188
374,0.33182755,0.3014795,0.36669293
375,0.4134077,0.3547187,0.23187359
376,0.4237847,0.009838321,0.566377
377,0.47518566,0.28791642,0.2368979
378,0.13360073,0.54669565,0.31970355
379,0.23565865,0.6848534,0.07948794
380,0.302676,0.67270166,0.024622284
381,0.5534404,0.009087962,0.43747163
382,0.31495696,0.013246004,0.67179704
383,0.4257836,0.3144662,0.25975016
384,0.098187394,0.46904707,0.43276557
385,0.14005597,0.5456667,0.31427735
386,0.017884407,0.116000764,0.86611485
387,0.03682284,0.672111,0.2910662
388,0.46215093,0.4734335,0.06441556
389,0.27739742,0.69609123,0.026511325
390,0.3602623,0.32633606,0.3134016
391,0.3453963,0.45661232,0.19799137
392,0.07865771,0.5230763,0.398266
393,0.059556216,0.55230737,0.38813642
394,0.020206774,0.2997635,0.6800297
395,0.019910736,0.11998095,0.8601083
396,0.21982045,0.7312282,0.048951287
397,0.5207901,0.39409924,0.085110724
398,0.29815838,0.25308186,0.4487598
399,0.36199299,0.30321777,0.3347892
400,0.3393751,0.38907966,0.27154523
401,0.18783547,0.43272185,0.3794427
402,0.05437054,0.407357,0.53827244
403,0.4463071,0.2743508,0.27934214
404,0.0447595,0.6936283,0.2616122
405,0.5792288,0.010417532,0.41035366
406,0.16237994,0.8139283,0.023691818
407,0.526113,0.09360537,0.3802817
408,0.43928757,0.41817713,0.14253528
409,0.033813678,0.6407061,0.3254802
410,0.4673917,0.4645923,0.06801603
411,0.01948429,0.15766923,0.8228464
412,0.26662686,0.3630323,0.37034082
413,0.5506214,0.010870867,0.4385077
414,0.371974,0.011270404,0.61675555
415,0.5976561,0.0113071455,0.39103675
416,0.012736898,0.04133488,0.9459283
417,0.37051395,0.2980302,0.33145586
418,0.30317208,0.2981727,0.3986552
419,0.60176367,0.010271773,0.38796452
420,0.42618492,0.1269092,0.44690588
421,0.5879051,0.010434885,0.40166
422,0.3385788,0.22834682,0.43307438
423,0.4014212,0.07065903,0.52791977
424,0.5125534,0.008626883,0.4788197
425,0.41765928,0.38559303,0.1967477
426,0.5244852,0.14558026,0.32993457
427,0.50401485,0.39175543,0.104229756
428,0.30985588,0.25681496,0.43332914
429,0.4571929,0.457304,0.08550314
430,0.40967032,0.19486064,0.3954691
431,0.3847071,0.251973,0.3633199
432,0.35822403,0.17250012,0.46927586
433,0.29739222,0.2332338,0.46937397
434,0.05132978,0.4560263,0.49264392
435,0.55651474,0.009191723,0.43429354
436,0.5140322,0.009254559,0.47671327
437,0.41811618,0.0097959945,0.57208776
438,0.022904491,0.21169464,0.7654009
439,0.32950318,0.32269964,0.34779716
440,0.28110218,0.46334898,0.2555489
441,0.13928801,0.27774528,0.58296674
442,0.5778089,0.009690242,0.41250086
443,0.4924551,0.010719777,0.4968251
444,0.591381,0.009966706,0.39865232
445,0.1155039,0.5716052,0.3128909
446,0.5310212,0.037477747,0.43150106
447,0.12416378,0.07735789,0.7984783
448,0.5038622,0.27946308,0.21667467
449,0.46790776,0.0090094395,0.5230828
450,0.066056274,0.59871453,0.3352292
451,0.4785916,0.45183972,0.06956867
452,0.2094662,0.753377,0.03715677
453,0.44067505,0.19063473,0.36869028
454,0.4997088,0.16777706,0.33251417
455,0.5578802,0.009504236,0.4326156
456,0.32391426,0.3716694,0.3044163
457,0.019559363,0.28196228,0.6984784
458,0.47555456,0.045460925,0.4789846
459,0.1615777,0.81165487,0.02676741
460,0.49936494,0.009724175,0.49091092
461,0.43110085,0.32095885,0.24794032
462,0.54103976,0.02388843,0.4350718
463,0.5702378,0.009710496,0.42005166
464,0.4021242,0.3356663,0.2622095
465,0.07819522,0.42982587,0.49197897
466,0.16928093,0.17979257,0.6509266
467,0.35737798,0.4078472,0.23477483
468,0.021394154,0.28584924,0.6927566
469,0.052518044,0.68488723,0.26259473
470,0.39198235,0.24785142,0.36016622
471,0.3307719,0.24439771,0.4248304
472,0.3127226,0.0115667805,0.6757107
473,0.18382062,0.36263892,0.45354047
474,0.0958154,0.4355204,0.46866414
475,0.28890732,0.6904128,0.020679923
476,0.32150325,0.43798587,0.2405109
477,0.4178957,0.495344,0.08676028
478,0.042136434,0.3623506,0.5955129
479,0.0099646775,0.016171493,0.97386384
480,0.31528452,0.13356413,0.55115134
481,0.38626078,0.22197485,0.39176437
482,0.28530088,0.535119,0.1795801
483,0.3678546,0.2102504,0.421895
484,0.61312205,0.032370735,0.3545072
485,0.43646315,0.4495318,0.11400501
486,0.4088085,0.010607268,0.5805842
487,0.05132978,0.4560263,0.49264392
488,0.21159376,0.011133586,0.77727264
489,0.34015295,0.42819643,0.23165067
490,0.42849693,0.010527081,0.560976
491,0.2568822,0.6078084,0.1353094
492,0.3527278,0.01940264,0.62786955
493,0.34622547,0.4725708,0.18120374
494,0.46601245,0.012514687,0.5214729
495,0.3995084,0.16365477,0.4368368
496,0.037801348,0.65384156,0.30835703
497,0.028481536,0.38686788,0.5846506
498,0.4549164,0.116800986,0.4282826
499,0.34046623,0.3807638,0.27876994
500,0.4440092,0.4831017,0.07288907
501,0.020298129,0.310856,0.66884583
502,0.29113367,0.3055564,0.4033099
503,0.2622285,0.49592388,0.24184763
504,0.07509118,0.61399657,0.31091228
505,0.42131016,0.055706028,0.5229838
506,0.07548229,0.451511,0.47300676
507,0.42641214,0.34952986,0.22405799
508,0.3666806,0.5085538,0.124765635
509,0.12752719,0.8475271,0.024945714
510,0.020377511,0.21039903,0.76922345
511,0.27349505,0.29863444,0.4278705
512,0.28971764,0.54333687,0.16694546
513,0.45204267,0.017924512,0.5300329
514,0.45793632,0.009117836,0.5329459
515,0.39160416,0.012854964,0.5955409
516,0.2568988,0.28505877,0.4580424
517,0.33398142,0.3650328,0.30098578
518,0.36058113,0.2559857,0.3834332
519,0.049085196,0.32668912,0.6242257
520,0.03398361,0.5676766,0.39833984
521,0.41027462,0.26176018,0.32796523
522,0.32729384,0.37948513,0.29322112
523,0.073557556,0.6104915,0.31595093
524,0.16813521,0.65733236,0.17453241
525,0.036583997,0.33615646,0.62725955
526,0.43482563,0.38789475,0.17727967
527,0.49285582,0.1416608,0.3654834
528,0.030237064,0.29921207,0.6705508
529,0.48567072,0.008782408,0.50554687
530,0.38371143,0.2706221,0.3456664
531,0.31761757,0.16550866,0.5168738
532,0.36059472,0.36946404,0.26994127
533,0.38073227,0.0884344,0.53083336
534,0.43687293,0.3525139,0.21061315
535,0.2851133,0.56645155,0.14843519
536,0.34960508,0.011808134,0.6385868
537,0.27289906,0.7053067,0.021794245
538,0.16790815,0.8042035,0.02788834
539,0.4690958,0.47335672,0.05754754
540,0.37183616,0.57033783,0.05782603
541,0.38162813,0.57399446,0.04437742
542,0.04096137,0.691531,0.26750752
543,0.13410586,0.4875536,0.37834048
544,0.39639822,0.294392,0.30920976
545,0.21786343,0.49528757,0.28684893
546,0.13223384,0.81329817,0.054468084
547,0.10792985,0.5855269,0.30654326
548,0.44194448,0.49995136,0.05810417
549,0.27723977,0.31329557,0.40946463
550,0.52971274,0.31480324,0.15548396
551,0.33718142,0.47745332,0.18536532
552,0.35309902,0.34178376,0.3051172
553,0.4588704,0.19329648,0.34783307
554,0.23524468,0.7411,0.02365535
555,0.34562567,0.3243086,0.33006573
556,0.015493314,0.011540213,0.97296643
557,0.42501834,0.4797287,0.09525292
558,0.45503035,0.38370743,0.16126221
559,0.10983022,0.51692563,0.37324414
560,0.28036752,0.49467182,0.22496067
561,0.11561515,0.61165494,0.27273
562,0.4178957,0.495344,0.08676028
563,0.29000458,0.45298937,0.25700602
564,0.54962355,0.31389064,0.13648576
565,0.3045769,0.37788868,0.31753442
566,0.06849178,0.39644423,0.53506404
567,0.1417596,0.76275474,0.09548559
568,0.33182755,0.3014795,0.36669293
569,0.364514,0.018250441,0.6172355
570,0.46262383,0.47836152,0.05901459
571,0.51888293,0.0091868425,0.47193027
572,0.35885343,0.28281036,0.3583362
573,0.33142093,0.18668489,0.48189417
574,0.16739722,0.3856031,0.44699964
575,0.047789324,0.1072335,0.84497714
576,0.57674295,0.010038437,0.41321865
577,0.473068,0.44480586,0.08212612
578,0.047239374,0.8232586,0.12950207
579,0.4610157,0.4686819,0.07030236
580,0.16596425,0.8134599,0.02057593
581,0.18741785,0.5915177,0.22106445
582,0.32841325,0.55848914,0.113097645
583,0.42489758,0.18204755,0.39305487
584,0.32791466,0.3728927,0.29919264
585,0.3301307,0.2027996,0.46706975
586,0.122677006,0.34470955,0.53261346
587,0.04886661,0.6221393,0.32899413
588,0.340354,0.2801429,0.37950313
589,0.29391882,0.2019976,0.5040836
590,0.030977799,0.59894884,0.37007335
591,0.10364298,0.6254613,0.27089572
592,0.019329501,0.1773715,0.80329895
593,0.45558238,0.47793785,0.06647976
594,0.14634928,0.73825026,0.11540047
595,0.33825776,0.29496548,0.3667768
596,0.20215684,0.034807462,0.7630357
597,0.08347838,0.36627305,0.5502486
598,0.21453632,0.3025988,0.48286486
599,0.019557655,0.036064394,0.94437796
600,0.5903601,0.0380879,0.37155202
601,0.06265613,0.4763414,0.4610025
602,0.57582563,0.06241398,0.3617604
603,0.564238,0.009353923,0.42640805
604,0.37429056,0.012949218,0.61276025
605,0.4802314,0.045684297,0.4740843
606,0.33234707,0.44307134,0.22458164
607,0.31306052,0.21863647,0.46830305
608,0.40462828,0.14512497,0.4502468
609,0.38073227,0.0884344,0.53083336
610,0.3604116,0.07049439,0.56909394
611,0.3971008,0.0125642335,0.590335
612,0.45981708,0.20280004,0.33738288
613,0.4252827,0.28028646,0.29443082
614,0.47189423,0.21883255,0.3092732
615,0.16928862,0.010848531,0.81986284
616,0.56773025,0.009451162,0.42281857
617,0.44671163,0.00921978,0.54406863
618,0.42972788,0.5173636,0.05290851
619,0.021384157,0.24759603,0.7310198
620,0.23800687,0.32510364,0.4368895
621,0.45378795,0.43149924,0.11471275
622,0.2370982,0.30145308,0.4614487
623,0.120596506,0.5717437,0.30765978
624,0.080016755,0.46474206,0.4552412
625,0.38263854,0.29463834,0.32272312
626,0.18310995,0.5008883,0.31600174
627,0.3359069,0.3084825,0.35561064
628,0.2843025,0.6868269,0.028870692
629,0.020554379,0.26853338,0.7109122
630,0.31737775,0.30009136,0.38253093
631,0.58371776,0.12072865,0.2955536
632,0.1921738,0.2875336,0.5202926
633,0.6033096,0.010495015,0.3861954
634,0.5577771,0.25206545,0.19015749
635,0.29450235,0.015084773,0.69041294
636,0.31799236,0.18640876,0.49559888
637,0.049969256,0.70151687,0.24851388
638,0.4710872,0.009600799,0.51931196
639,0.036963534,0.35009873,0.61293775
640,0.06327869,0.44531283,0.49140847
641,0.34575403,0.5900306,0.06421546
642,0.39604083,0.17924662,0.42471254
643,0.47272137,0.4127822,0.11449646
644,0.53212136,0.047474712,0.42040396
645,0.47293755,0.3931313,0.13393116
646,0.010536537,0.018543322,0.97092015
647,0.3033307,0.46981588,0.22685345
648,0.5567858,0.009150348,0.43406382
649,0.22931468,0.023633307,0.747052
650,0.58611625,0.039470755,0.37441298
651,0.29095647,0.68083525,0.028208345
652,0.2697632,0.060032953,0.67020386
653,0.2880348,0.019862361,0.69210285
654,0.41135445,0.23451678,0.35412884
655,0.43756858,0.19085759,0.3715739
656,0.4555347,0.29450276,0.24996252
657,0.03652991,0.5584513,0.4050188
658,0.14789504,0.5667565,0.28534842
659,0.33281532,0.29447192,0.37271273
660,0.31184295,0.024935445,0.6632216
661,0.3198885,0.50851625,0.17159529
662,0.34503612,0.013476484,0.6414874
663,0.28110218,0.46334898,0.2555489
664,0.3933761,0.37585568,0.23076816
665,0.6034779,0.010264513,0.38625762
666,0.37784743,0.3465772,0.27557537
667,0.3933909,0.30595648,0.30065265
668,0.4658803,0.010577169,0.52354246
669,0.35342094,0.48525444,0.16132462
670,0.44432214,0.19439161,0.36128628
671,0.22112976,0.53000945,0.24886084
672,0.5340843,0.3388826,0.1270331
673,0.03739175,0.33166292,0.6309454
674,0.5449333,0.008955521,0.44611117
675,0.45424047,0.49530327,0.050456207
676,0.25066146,0.3013045,0.44803405
677,0.43783283,0.01068963,0.5514776
678,0.15308535,0.82314235,0.023772249
679,0.38082394,0.28155336,0.33762276
680,0.4073219,0.24650888,0.34616923
681,0.34394407,0.6136577,0.042398274
682,0.47291818,0.27257618,0.2545056
683,0.25887838,0.011939522,0.72918206
684,0.3696312,0.5433238,0.08704493
685,0.4134077,0.3547187,0.23187359
686,0.17292742,0.33155605,0.49551654
687,0.4924551,0.010719777,0.4968251
688,0.30105042,0.56536096,0.13358857
689,0.43250886,0.44175252,0.1257386
690,0.46562728,0.39595234,0.13842039
691,0.36979803,0.32003796,0.310164
692,0.44697523,0.32078087,0.23224388
693,0.446359,0.2413073,0.31233373
694,0.030053094,0.45905706,0.5108898
695,0.018697022,0.3082809,0.6730221
696,0.5750632,0.10368367,0.32125303
697,0.14648443,0.6097352,0.24378033
698,0.34748694,0.30164337,0.3508697
699,0.41244265,0.0097843455,0.57777303
700,0.06599603,0.3620156,0.5719884
