,G2,G1,S
204,0.10843242,0.76200795,0.12955959
205,0.26870313,0.0067432765,0.7245536
206,0.18840332,0.73260623,0.07899041
207,0.4596052,0.32375586,0.21663892
208,0.21825846,0.5500644,0.2316771
209,0.4986949,0.16824825,0.33305684
210,0.21834654,0.3692218,0.4124317
211,0.32482237,0.2599949,0.4151827
212,0.2290678,0.004723107,0.7662091
213,0.67665964,0.028309247,0.29503104
214,0.3171387,0.25328657,0.4295747
215,0.14463149,0.34711587,0.5082527
216,0.05149586,0.319745,0.62875915
217,0.3068291,0.004971186,0.68819976
218,0.28856695,0.5420915,0.16934158
219,0.24497885,0.5734373,0.18158387
220,0.33092844,0.35914505,0.30992648
221,0.2533486,0.3830332,0.36361825
222,0.29811302,0.3249125,0.37697446
223,0.473274,0.3693713,0.15735476
224,0.3784405,0.32713172,0.29442775
225,0.40933052,0.42843863,0.16223086
226,0.037089955,0.09269458,0.8702154
227,0.40676072,0.39587164,0.1973676
228,0.2112372,0.46157193,0.32719097
229,0.38185993,0.23488319,0.38325682
230,0.12560005,0.37464336,0.49975657
231,0.30709293,0.52570283,0.1672042
232,0.41366673,0.4384797,0.14785355
233,0.24538232,0.6669466,0.08767104
234,0.33074412,0.38665986,0.282596
235,0.40408435,0.5503874,0.04552823
236,0.3544713,0.37715587,0.26837292
237,0.1522649,0.8066607,0.04107433
238,0.4727191,0.018512737,0.50876814
239,0.37566495,0.28605136,0.3382837
240,0.29131028,0.4409223,0.26776743
241,0.45101452,0.18046997,0.36851558
242,0.073544875,0.5252624,0.40119275
243,0.51634544,0.009241785,0.47441283
244,0.2502855,0.7181697,0.03154483
245,0.097094454,0.0044246805,0.8984809
246,0.259625,0.69753265,0.042842392
247,0.43732297,0.45457816,0.1080988
248,0.4683348,0.0074217175,0.52424353
249,0.17111026,0.64334935,0.1855404
250,0.3163825,0.33266225,0.35095522
251,0.6157777,0.08740545,0.29681686
252,0.07357833,0.41256818,0.5138535
253,0.034464385,0.07910893,0.8864266
254,0.39802298,0.5196366,0.08234043
255,0.26218775,0.39696124,0.34085098
256,0.63115454,0.020271601,0.34857383
257,0.46782136,0.34549284,0.18668576
258,0.27293852,0.36779273,0.35926878
259,0.5612428,0.2556238,0.18313347
260,0.07485415,0.6296697,0.29547617
261,0.30447558,0.35676536,0.33875903
262,0.21316071,0.77211404,0.014725278
263,0.34347177,0.37420663,0.2823216
264,0.4695802,0.30203664,0.22838312
265,0.55406743,0.34048638,0.10544623
266,0.08248722,0.58362776,0.33388504
267,0.52738774,0.1569166,0.31569567
268,0.3747753,0.41109693,0.21412778
269,0.40514138,0.5605106,0.034348004
270,0.43086925,0.37565112,0.19347961
271,0.32649425,0.3364502,0.33705553
272,0.06537701,0.5610638,0.37355915
273,0.425606,0.45074478,0.12364916
274,0.4464337,0.26750007,0.28606617
275,0.3636798,0.01012537,0.62619483
276,0.20792876,0.77618915,0.015882086
277,0.26373565,0.013786298,0.722478
278,0.24592845,0.41742924,0.33664235
279,0.0866729,0.6017371,0.31159
280,0.29679778,0.46181878,0.24138343
281,0.2615415,0.42221442,0.3162441
282,0.06465828,0.33195332,0.60338837
283,0.39934674,0.35691583,0.2437374
284,0.032595824,0.04990201,0.91750216
285,0.10143646,0.4967402,0.4018233
286,0.28485402,0.41481826,0.30032775
287,0.13041021,0.37588918,0.49370062
288,0.2387681,0.5821917,0.17904021
289,0.094827555,0.29266098,0.6125114
290,0.41508746,0.3969433,0.18796922
291,0.30972454,0.30949548,0.38077998
292,0.35220274,0.5120788,0.13571839
293,0.39956138,0.008180183,0.5922585
294,0.36713254,0.26695678,0.36591068
295,0.40777457,0.06196766,0.53025776
296,0.63357717,0.05013972,0.31628308
297,0.4774045,0.4485372,0.074058294
298,0.32248256,0.30462885,0.37288857
299,0.09778195,0.5425115,0.35970655
300,0.2737527,0.6717314,0.054515958
301,0.29963222,0.6618863,0.03848156
302,0.41264173,0.30477005,0.2825882
303,0.46924797,0.31872788,0.21202417
304,0.4514266,0.013174037,0.53539944
305,0.563074,0.3627908,0.07413522
306,0.19038515,0.7490837,0.06053115
307,0.19280536,0.017997073,0.7891975
308,0.34880805,0.48031864,0.1708733
309,0.4907821,0.01380387,0.49541402
310,0.5007923,0.3617812,0.13742651
311,0.30965087,0.6169943,0.07335482
312,0.22110379,0.7646715,0.014224677
313,0.2962276,0.00601231,0.6977601
314,0.22420211,0.50037533,0.2754226
315,0.3672168,0.005896065,0.62688714
316,0.2263184,0.7429781,0.030703472
317,0.48689568,0.41829863,0.09480572
318,0.32446072,0.39285538,0.28268394
319,0.5063475,0.008067609,0.48558488
320,0.31518117,0.3971599,0.28765896
321,0.11045434,0.60244435,0.2871014
322,0.07292688,0.706307,0.22076613
323,0.37230828,0.35019875,0.27749294
324,0.39015743,0.49308738,0.11675525
325,0.2873129,0.50093085,0.21175627
326,0.47651348,0.2854266,0.23805995
327,0.5662888,0.15735908,0.27635208
328,0.3892343,0.17715187,0.43361378
329,0.32885268,0.63280755,0.038339783
330,0.03353053,0.006669792,0.9597997
331,0.07041832,0.574454,0.35512772
332,0.028854644,0.05044197,0.9207034
333,0.5695372,0.0133031765,0.41715953
334,0.056028936,0.4238229,0.5201481
335,0.11941066,0.69079417,0.18979521
336,0.3362449,0.3105383,0.35321677
337,0.38256922,0.45268893,0.16474183
338,0.30723482,0.569793,0.12297223
339,0.61117023,0.022445837,0.3663839
340,0.5223157,0.008416398,0.46926787
341,0.28303602,0.60523844,0.11172547
342,0.42216682,0.2793739,0.2984593
343,0.3804008,0.49825653,0.12134266
344,0.2167021,0.5885071,0.1947908
345,0.33552703,0.39467824,0.2697948
346,0.33580196,0.005868223,0.6583298
347,0.0374484,0.063688226,0.8988634
348,0.039123576,0.018722942,0.94215345
349,0.50385,0.07566879,0.4204813
350,0.52371365,0.2618355,0.21445088
351,0.49926022,0.39480945,0.105930276
352,0.30727032,0.005020911,0.6877088
353,0.5658296,0.019496448,0.414674
354,0.37635577,0.60047156,0.023172654
355,0.21362305,0.44459853,0.3417784
356,0.44576323,0.527721,0.026515732
357,0.3061328,0.31855723,0.37530994
358,0.30447558,0.35676536,0.33875903
359,0.6311305,0.09487151,0.273998
360,0.23155695,0.63526744,0.13317566
361,0.22689138,0.22819829,0.5449104
362,0.26864114,0.13046384,0.600895
363,0.44628564,0.33268103,0.22103333
364,0.45933148,0.5025241,0.038144432
365,0.25812605,0.28678837,0.4550856
366,0.35745692,0.39628038,0.24626267
367,0.31857434,0.0054092486,0.6760165
368,0.32862443,0.6117863,0.059589297
369,0.5298338,0.013563674,0.45660248
370,0.40203008,0.0062882956,0.59168166
371,0.13022748,0.44225502,0.4275175
372,0.3603942,0.21450408,0.42510173
373,0.057380944,0.1288069,0.8138122
374,0.27934968,0.56396306,0.15668723
375,0.1368774,0.6695061,0.19361651
376,0.30065227,0.3053991,0.39394858
377,0.39557275,0.48498514,0.11944213
378,0.058894154,0.24754234,0.69356346
379,0.12274256,0.4103036,0.46695378
380,0.13208771,0.4030722,0.46484014
381,0.09218645,0.19754487,0.7102687
382,0.2506306,0.42734668,0.3220228
383,0.41325688,0.54788184,0.038861293
384,0.50299037,0.054804962,0.44220462
385,0.29965135,0.33564115,0.36470747
386,0.5747752,0.015245414,0.40997937
387,0.53942114,0.37082592,0.08975288
388,0.4192243,0.32836172,0.25241402
389,0.27033952,0.70464134,0.025019092
390,0.41407156,0.56283844,0.02309001
391,0.46660233,0.071069665,0.462328
392,0.50728637,0.19018602,0.30252764
393,0.55005884,0.048824023,0.40111712
394,0.55502456,0.17516597,0.26980945
395,0.31930068,0.035722494,0.64497685
396,0.4651182,0.48528397,0.049597844
397,0.21197283,0.52935576,0.2586714
398,0.19280784,0.44092914,0.36626303
399,0.34753904,0.007418003,0.64504296
400,0.2960561,0.39593124,0.3080127
401,0.40631768,0.4745818,0.11910055
402,0.088686265,0.6055934,0.30572024
403,0.028183691,0.011714913,0.9601014
404,0.37158313,0.32221606,0.30620077
405,0.31898788,0.36400056,0.31701148
406,0.2999445,0.22705267,0.47300288
407,0.21454449,0.4515086,0.33394694
408,0.4335312,0.4607705,0.105698325
409,0.06691277,0.63963324,0.2934539
410,0.44024768,0.055133253,0.50461906
411,0.38713264,0.4622599,0.15060745
412,0.20890117,0.2925992,0.49849963
413,0.34347177,0.37420663,0.2823216
414,0.6436856,0.023197098,0.33311734
415,0.26429996,0.33854687,0.39715314
416,0.4706031,0.3945181,0.13487874
417,0.029291658,0.05665594,0.9140524
418,0.22989924,0.7198739,0.050226808
419,0.68269324,0.030474951,0.28683177
420,0.2911762,0.34972715,0.35909668
421,0.3088912,0.40865102,0.2824578
422,0.30128726,0.5114425,0.1872703
423,0.52811587,0.26736423,0.20451994
424,0.27290294,0.008783199,0.7183139
425,0.05690134,0.41210914,0.53098947
426,0.54164165,0.34201744,0.116340905
427,0.6652267,0.028849557,0.30592373
428,0.36709237,0.5869555,0.04595214
429,0.15475416,0.043008123,0.8022377
430,0.21593791,0.42531705,0.358745
431,0.3433135,0.63691336,0.019773116
432,0.36735964,0.3097711,0.3228692
433,0.42394218,0.2689238,0.30713406
434,0.46274564,0.50174767,0.035506684
435,0.35126653,0.34982124,0.29891217
436,0.074947014,0.6584657,0.2665873
437,0.58697456,0.01801132,0.39501414
438,0.2382273,0.29480445,0.4669682
439,0.3341049,0.27877438,0.38712075
440,0.16577454,0.7521181,0.082107365
441,0.3648987,0.3803803,0.25472102
442,0.32736978,0.24607734,0.42655286
443,0.06910649,0.29577908,0.6351144
444,0.31857434,0.0054092486,0.6760165
445,0.1416683,0.6773443,0.1809874
446,0.22487341,0.7275441,0.04758242
447,0.29342183,0.45899478,0.24758339
448,0.20389289,0.6497478,0.14635937
449,0.23800027,0.0046168603,0.75738287
450,0.059574425,0.6084227,0.33200294
451,0.45408145,0.26230964,0.2836089
452,0.40229812,0.26275438,0.3349475
453,0.41491008,0.41367292,0.171417
454,0.054929942,0.6157983,0.32927176
455,0.38886753,0.33335266,0.27777982
456,0.54441434,0.22924708,0.22633858
457,0.2257597,0.43914437,0.3350959
458,0.39352486,0.5859698,0.02050534
459,0.5738807,0.31286648,0.11325281
460,0.59209275,0.024016125,0.38389114
461,0.43463913,0.37026167,0.19509922
462,0.5818181,0.034310617,0.38387123
463,0.27318606,0.31351873,0.41329518
464,0.439175,0.40971574,0.1511093
465,0.16433865,0.75043344,0.085227914
466,0.07355273,0.2912169,0.6352303
467,0.3666161,0.12532224,0.5080617
468,0.2551843,0.6571296,0.08768618
469,0.04636384,0.40055642,0.5530798
470,0.2449642,0.5368206,0.21821521
471,0.5062895,0.15178508,0.3419254
472,0.36379346,0.005993364,0.63021314
473,0.35954675,0.4077703,0.23268293
474,0.46924797,0.31872788,0.21202417
475,0.3095044,0.2989783,0.3915173
476,0.3630754,0.29792213,0.33900246
477,0.14517975,0.4115785,0.44324175
478,0.6045366,0.021875476,0.37358788
479,0.073015064,0.07134246,0.8556425
480,0.50531465,0.4488442,0.045841184
481,0.6542148,0.035600413,0.3101848
482,0.29911515,0.4043238,0.2965611
483,0.2079128,0.51953006,0.27255717
484,0.40485916,0.50609124,0.08904963
485,0.044434596,0.38138628,0.5741792
486,0.39941248,0.006425679,0.5941618
487,0.16309077,0.5706423,0.2662669
488,0.43051183,0.31794086,0.25154728
489,0.6249314,0.020158611,0.35491
490,0.42225146,0.301343,0.2764056
491,0.2720237,0.39340934,0.33456692
492,0.07319894,0.38084543,0.5459556
493,0.37566495,0.28605136,0.3382837
494,0.2847502,0.53913647,0.17611332
495,0.3443397,0.38257337,0.27308694
496,0.41873333,0.34463313,0.23663348
497,0.64749306,0.02128078,0.3312261
498,0.38490555,0.28256693,0.33252752
499,0.43961775,0.0064575765,0.5539246
500,0.14286673,0.5710987,0.2860346
501,0.039059367,0.042623043,0.91831756
502,0.20142418,0.7830665,0.015509331
503,0.5319515,0.22524722,0.24280132
504,0.08894488,0.76674575,0.14430948
505,0.43114528,0.33736858,0.23148616
506,0.25377893,0.0050743795,0.74114674
507,0.32482237,0.2599949,0.4151827
508,0.3692595,0.44084477,0.18989569
509,0.27088133,0.7113514,0.017767234
510,0.26225194,0.7042432,0.033504885
511,0.3146865,0.6618139,0.023499638
512,0.3117347,0.54551816,0.14274712
513,0.2822573,0.3895714,0.32817128
514,0.028526759,0.052682906,0.91879034
515,0.50589496,0.306627,0.18747805
516,0.3245267,0.4590166,0.21645673
517,0.41713536,0.032457605,0.550407
518,0.19762091,0.50231534,0.30006376
519,0.33979502,0.0054223672,0.6547826
520,0.6600546,0.023357937,0.31658748
521,0.15791436,0.6231025,0.21898317
522,0.5090656,0.0095005995,0.48143378
523,0.16139704,0.42774245,0.41086054
524,0.3719357,0.5529151,0.075149246
525,0.3070666,0.40068638,0.29224706
526,0.1548216,0.72267747,0.122500956
527,0.38766244,0.013354998,0.5989826
528,0.3474716,0.3066267,0.3459017
529,0.3536962,0.62058586,0.025718026
530,0.3551499,0.38488913,0.25996098
531,0.40831962,0.2518979,0.33978245
532,0.40933052,0.42843863,0.16223086
533,0.38594317,0.31394902,0.30010784
534,0.46730253,0.0068533006,0.52584416
535,0.37984768,0.43543372,0.18471862
536,0.44636855,0.29147616,0.26215532
537,0.48889318,0.007372834,0.50373405
538,0.35750198,0.3702391,0.27225888
539,0.33738026,0.25473508,0.4078847
540,0.5396326,0.026311256,0.4340562
541,0.31076798,0.2654731,0.4237589
542,0.10970956,0.7988703,0.091420114
543,0.4399413,0.33365527,0.22640343
544,0.41674986,0.54329854,0.03995156
545,0.12282499,0.57142895,0.305746
546,0.33362532,0.005668068,0.6607066
547,0.045755375,0.004566195,0.9496784
548,0.47393918,0.3468125,0.17924829
549,0.20970392,0.60411733,0.18617876
550,0.41648015,0.0059864526,0.5775334
551,0.20970392,0.60411733,0.18617876
552,0.36354995,0.19472961,0.44172046
553,0.36238417,0.32588515,0.31173077
554,0.2998084,0.42917392,0.27101764
555,0.29022774,0.4086381,0.3011342
556,0.083491586,0.69557524,0.22093324
557,0.26393017,0.51300627,0.22306357
558,0.6071658,0.03499003,0.35784414
559,0.45605907,0.44056693,0.103374004
560,0.03195539,0.0668107,0.90123385
561,0.5329154,0.020666601,0.44641793
562,0.33157358,0.0055237953,0.6629026
563,0.110708594,0.6250567,0.26423475
564,0.52371365,0.2618355,0.21445088
565,0.046739828,0.356217,0.5970432
566,0.34007153,0.0074073225,0.6525212
567,0.052167263,0.3818861,0.5659466
568,0.2412324,0.6351049,0.12366273
569,0.39301634,0.0071211625,0.5998625
570,0.49298748,0.40689048,0.100122
571,0.39319813,0.15055932,0.45624256
572,0.32308242,0.27228963,0.40462792
573,0.18428256,0.50913674,0.3065807
574,0.22576642,0.7519305,0.022303125
575,0.24244721,0.52451605,0.23303676
576,0.57185346,0.015864829,0.41228172
577,0.061330613,0.5471721,0.39149725
578,0.19699214,0.0046346155,0.7983732
579,0.45053196,0.008468166,0.5409999
580,0.5860645,0.018201994,0.39573345
581,0.16369869,0.29879713,0.5375042
582,0.18205152,0.19025607,0.6276924
583,0.2494791,0.5097501,0.24077077
584,0.30864623,0.011799359,0.6795544
585,0.12088109,0.805759,0.07335985
586,0.6052188,0.018196246,0.37658492
587,0.44222543,0.007540409,0.55023414
588,0.51173455,0.4330653,0.055200163
589,0.32321718,0.31523004,0.36155272
590,0.058678288,0.49187484,0.44944683
591,0.2771515,0.7010184,0.02183
592,0.4153897,0.35144868,0.23316158
593,0.44076347,0.26081315,0.29842338
594,0.1590917,0.4473122,0.39359608
595,0.38760757,0.2594621,0.3529303
596,0.36076954,0.30491534,0.3343151
597,0.06703421,0.7037191,0.22924678
598,0.31990322,0.52985597,0.1502408
599,0.047558863,0.17398734,0.77845377
600,0.105844475,0.38478544,0.5093701
601,0.33054903,0.62622684,0.043224137
602,0.23327422,0.70803356,0.058692258
603,0.3594592,0.17984311,0.46069768
604,0.3596525,0.33460888,0.3057386
605,0.30734167,0.4252013,0.26745704
606,0.3088912,0.40865102,0.2824578
607,0.14568983,0.0047894125,0.84952074
608,0.18001425,0.0057765674,0.81420916
609,0.25203753,0.6235725,0.124389924
610,0.36713254,0.26695678,0.36591068
611,0.24938321,0.4645991,0.2860177
612,0.15566863,0.004423221,0.8399081
613,0.059954613,0.5045307,0.4355147
614,0.09711949,0.5747433,0.32813725
615,0.053617124,0.5083232,0.43805972
616,0.31213975,0.0053530564,0.6825072
617,0.32159463,0.65138316,0.02702216
618,0.49872196,0.24599393,0.25528407
619,0.13908415,0.00929623,0.85161966
620,0.22611128,0.55338734,0.22050136
621,0.54464644,0.046054956,0.40929866
622,0.071567886,0.6153528,0.31307933
623,0.3970803,0.0076536257,0.5952661
624,0.053961724,0.40325555,0.5427828
625,0.32199958,0.28330347,0.39469692
626,0.047004595,0.41034052,0.5426548
627,0.43756852,0.17191172,0.39051977
628,0.4430596,0.006294714,0.55064565
629,0.1106973,0.39383554,0.4954672
630,0.03697191,0.022747496,0.9402806
631,0.35775852,0.008345393,0.6338961
632,0.0770253,0.6700492,0.25292552
633,0.3167725,0.40477428,0.27845323
634,0.06544758,0.36166087,0.57289153
635,0.22904868,0.5930892,0.17786206
636,0.0507824,0.4062411,0.54297656
637,0.5379987,0.29687837,0.16512293
638,0.0942654,0.27628434,0.62945026
639,0.03907797,0.10868666,0.8522354
640,0.404773,0.008192166,0.5870349
641,0.06175999,0.22613263,0.7121074
642,0.1974734,0.7521799,0.050346673
643,0.36077967,0.00615054,0.63306975
644,0.4591596,0.0066794767,0.5341609
645,0.35318848,0.46791914,0.17889239
646,0.26754937,0.6912787,0.041171934
647,0.37463447,0.023346975,0.60201854
648,0.20970392,0.60411733,0.18617876
649,0.16216224,0.3633441,0.47449365
650,0.32199958,0.28330347,0.39469692
651,0.3903986,0.008707579,0.6008938
652,0.23878817,0.7340289,0.027182916
653,0.23024805,0.44135776,0.3283942
654,0.2083422,0.7481682,0.043489635
655,0.29160562,0.67444783,0.033946563
656,0.32241878,0.005741032,0.6718402
657,0.42252406,0.32095405,0.25652185
658,0.36936143,0.40381467,0.22682393
659,0.31210354,0.006147636,0.6817488
660,0.61025125,0.02929727,0.36045146
661,0.11882639,0.3408799,0.54029375
662,0.08217031,0.5412702,0.3765596
663,0.38756776,0.32361516,0.28881708
664,0.071567886,0.6153528,0.31307933
665,0.18830125,0.61607856,0.1956202
666,0.46014407,0.34298563,0.19687033
667,0.15492134,0.49574813,0.34933054
668,0.51825076,0.24510138,0.2366479
669,0.57239723,0.02001922,0.40758356
670,0.29519525,0.47867194,0.22613283
671,0.41450012,0.27250627,0.31299362
672,0.3892343,0.17715187,0.43361378
673,0.4579713,0.011514633,0.53051406
674,0.49106136,0.19066788,0.31827077
675,0.34481454,0.06399674,0.5911887
676,0.0737804,0.3058014,0.62041825
677,0.4990808,0.42944145,0.07147773
678,0.29352647,0.005511531,0.70096207
679,0.54744583,0.26414034,0.18841386
680,0.3234247,0.64916503,0.027410263
681,0.49849877,0.40973946,0.091761805
682,0.46152297,0.269508,0.26896897
683,0.28694558,0.34803402,0.36502036
684,0.45417738,0.5153765,0.030446142
685,0.32367006,0.3453871,0.33094278
686,0.55936307,0.13609608,0.3045409
687,0.28426948,0.42133403,0.2943965
688,0.07688167,0.5864249,0.33669338
689,0.31522936,0.65983105,0.024939574
690,0.11691997,0.33039582,0.55268425
691,0.29943505,0.48731026,0.21325473
692,0.50253826,0.008542775,0.4889189
693,0.07589076,0.6346918,0.2894175
694,0.614711,0.019417778,0.3658712
695,0.34300625,0.26134154,0.3956522
696,0.59528,0.03462148,0.3700985
697,0.28405565,0.689337,0.026607357
698,0.50459975,0.026354546,0.46904573
699,0.23456235,0.74051505,0.02492254
