,G2,G1,S
170,0.36818847,0.39426756,0.23754393
171,0.5096352,0.05893485,0.4314299
172,0.17576222,0.8034343,0.020803565
173,0.43891463,0.5032867,0.057798613
174,0.26136073,0.01984411,0.7187951
175,0.20698877,0.44933406,0.3436772
176,0.31754187,0.6557219,0.02673621
177,0.022098413,0.3496764,0.62822515
178,0.59377587,0.037335943,0.36888814
179,0.30510935,0.5446895,0.15020113
180,0.10928222,0.01592418,0.8747936
181,0.46553293,0.43478167,0.0996854
182,0.054373708,0.67648476,0.26914158
183,0.41355512,0.36905053,0.21739435
184,0.35589817,0.5648778,0.07922397
185,0.28315553,0.20897412,0.5078704
186,0.19671272,0.77276295,0.030524412
187,0.41681504,0.3235051,0.25967982
188,0.3835934,0.19644982,0.41995683
189,0.3769698,0.1524067,0.4706235
190,0.26123282,0.38011184,0.35865533
191,0.21801071,0.018283999,0.7637053
192,0.2898512,0.46603468,0.24411418
193,0.17034678,0.8160102,0.013643078
194,0.26465562,0.614118,0.12122637
195,0.44002295,0.307094,0.25288305
196,0.16965832,0.71977824,0.11056348
197,0.07824274,0.76555496,0.15620232
198,0.37743428,0.59297127,0.029594472
199,0.42902085,0.33703193,0.23394723
200,0.5470695,0.031344973,0.42158553
201,0.21505083,0.76253384,0.02241531
202,0.24706106,0.019385578,0.73355335
203,0.37847164,0.4862437,0.1352847
204,0.114983976,0.6677467,0.21726929
205,0.066022605,0.2682409,0.6657365
206,0.1937728,0.2052905,0.60093665
207,0.26717404,0.40517393,0.32765207
208,0.2135215,0.5190247,0.26745376
209,0.29679075,0.48989114,0.21331811
210,0.18902808,0.34804773,0.4629242
211,0.19265658,0.01819476,0.7891486
212,0.440346,0.4149944,0.1446596
213,0.1540701,0.8287336,0.017196244
214,0.24412322,0.5428879,0.21298891
215,0.19671272,0.77276295,0.030524412
216,0.30551198,0.3981448,0.29634324
217,0.32536778,0.29917657,0.3754557
218,0.41404176,0.36020777,0.2257505
219,0.41464972,0.31527987,0.27007043
220,0.33665124,0.6426399,0.020708837
221,0.15061198,0.6322412,0.2171468
222,0.4340895,0.024958923,0.54095155
223,0.045526426,0.6705976,0.28387597
224,0.12534606,0.37537274,0.4992812
225,0.303355,0.033092175,0.6635528
226,0.12505072,0.81317955,0.06176969
227,0.064366624,0.31098193,0.6246515
228,0.42120394,0.41305998,0.16573608
229,0.5127394,0.38820633,0.099054255
230,0.3582028,0.29136825,0.35042897
231,0.39459446,0.26265135,0.34275422
232,0.40381908,0.024137186,0.5720438
233,0.30018938,0.43639687,0.26341373
234,0.116348684,0.46062493,0.4230264
235,0.026985653,0.06220774,0.91080666
236,0.05616037,0.34706625,0.5967734
237,0.35425892,0.110364236,0.53537685
238,0.57880807,0.059746955,0.36144498
239,0.2675959,0.5487437,0.18366039
240,0.29235375,0.35634625,0.35129997
241,0.4665877,0.03253183,0.5008804
242,0.40695903,0.39785075,0.19519025
243,0.09520689,0.6147534,0.29003966
244,0.4661115,0.22900014,0.30488837
245,0.31333265,0.44720778,0.23945956
246,0.29917344,0.5286698,0.1721568
247,0.22688289,0.75629395,0.016823156
248,0.097189106,0.69000465,0.21280622
249,0.32497394,0.3662502,0.30877587
250,0.4450468,0.5131521,0.041801054
251,0.5210907,0.028984793,0.44992462
252,0.054735538,0.75806,0.18720452
253,0.28284273,0.547457,0.16970031
254,0.20689456,0.3016008,0.49150458
255,0.3785341,0.31734267,0.30412325
256,0.13917877,0.3694177,0.49140358
257,0.5236278,0.344448,0.13192415
258,0.46423247,0.49740338,0.038364135
259,0.2839788,0.57476664,0.14125459
260,0.5978584,0.034899298,0.36724225
261,0.17529331,0.72709846,0.09760829
262,0.13106252,0.83566076,0.03327663
263,0.30156568,0.49259543,0.2058389
264,0.21043886,0.5712947,0.21826637
265,0.13874948,0.015792446,0.8454581
266,0.32580227,0.53203624,0.14216155
267,0.043389548,0.68398803,0.27262247
268,0.43629166,0.026049657,0.53765875
269,0.1446128,0.58425754,0.2711297
270,0.023264626,0.043906406,0.93282896
271,0.3430525,0.040772114,0.6161754
272,0.27642083,0.5735872,0.14999193
273,0.15526998,0.56448764,0.28024235
274,0.20569657,0.73034936,0.063954026
275,0.3618376,0.024367861,0.6137945
276,0.46894154,0.030684693,0.5003738
277,0.53213215,0.20603885,0.26182896
278,0.25703976,0.40977284,0.33318743
279,0.44192615,0.19266266,0.3654112
280,0.37399113,0.36645028,0.2595586
281,0.25802758,0.5776441,0.16432838
282,0.33264098,0.47727886,0.19008018
283,0.385254,0.07528996,0.53945607
284,0.097189106,0.69000465,0.21280622
285,0.30326867,0.65631765,0.0404137
286,0.31958026,0.47157693,0.20884283
287,0.020087834,0.085885674,0.8940265
288,0.33626688,0.64384943,0.019883713
289,0.44924125,0.36570027,0.18505847
290,0.3579541,0.32331848,0.31872746
291,0.35106233,0.48267028,0.16626741
292,0.023992533,0.3946859,0.58132154
293,0.31618115,0.4599893,0.22382963
294,0.07291026,0.678943,0.24814676
295,0.28845835,0.5679204,0.14362125
296,0.42975178,0.26977453,0.30047366
297,0.3285043,0.025355702,0.64614004
298,0.24422641,0.6682112,0.087562375
299,0.04760873,0.019232018,0.9331592
300,0.4665877,0.03253183,0.5008804
301,0.48938337,0.030856133,0.47976053
302,0.21893644,0.5839725,0.19709098
303,0.44905248,0.31103367,0.2399139
304,0.40284464,0.4461584,0.150997
305,0.22422743,0.41637412,0.35939845
306,0.49322328,0.028081343,0.4786954
307,0.32878587,0.14571178,0.5255024
308,0.18750894,0.46414223,0.34834883
309,0.3417803,0.059897397,0.59832233
310,0.5067478,0.0284266,0.46482554
311,0.303355,0.033092175,0.6635528
312,0.080757625,0.0155024985,0.90373987
313,0.18902808,0.34804773,0.4629242
314,0.4921936,0.027772663,0.48003373
315,0.40559185,0.26905897,0.3253492
316,0.054466177,0.19990933,0.74562454
317,0.25732175,0.36775386,0.3749244
318,0.45938468,0.41741538,0.1231999
319,0.36356607,0.07761454,0.55881935
320,0.20548387,0.6486199,0.14589627
321,0.43090546,0.47377828,0.09531626
322,0.46977708,0.029632559,0.5005903
323,0.45567033,0.027963845,0.5163658
324,0.22646618,0.36511692,0.40841696
325,0.1667468,0.65471643,0.17853679
326,0.47447172,0.36650887,0.1590193
327,0.2799047,0.036480013,0.68361527
328,0.021028193,0.017802894,0.96116894
329,0.041926935,0.42371723,0.5343559
330,0.5712723,0.06380298,0.3649247
331,0.3550161,0.3836873,0.2612966
332,0.39398476,0.32623494,0.27978027
333,0.50175554,0.0743878,0.42385665
334,0.2976376,0.48209262,0.22026972
335,0.12717617,0.65978307,0.21304083
336,0.31574774,0.6545157,0.02973655
337,0.24382424,0.01975423,0.7364216
338,0.3923534,0.027236812,0.5804098
339,0.12779072,0.47689596,0.39531335
340,0.35064563,0.62763816,0.0217162
341,0.38128003,0.39778355,0.22093646
342,0.40230703,0.36138526,0.23630762
343,0.50497395,0.3732886,0.12173742
344,0.25415978,0.02900125,0.716839
345,0.3585155,0.023865908,0.61761856
346,0.38790417,0.21216623,0.3999296
347,0.16490044,0.3583823,0.47671723
348,0.022924066,0.23784466,0.7392313
349,0.4274573,0.43310532,0.1394374
350,0.08457876,0.61585164,0.29956958
351,0.19382656,0.30516517,0.5010083
352,0.20922829,0.6520107,0.13876109
353,0.41641334,0.029995069,0.55359155
354,0.3150351,0.25984174,0.42512313
355,0.13878734,0.4346497,0.42656302
356,0.2535974,0.47279313,0.2736095
357,0.06558984,0.64049023,0.29391995
358,0.22095257,0.36238742,0.41666004
359,0.3690163,0.19978796,0.43119574
360,0.18304451,0.27786508,0.5390904
361,0.3687602,0.1606798,0.47056004
362,0.36131474,0.37026176,0.26842353
363,0.3585477,0.6180545,0.023397831
364,0.5801081,0.069404535,0.35048726
365,0.549424,0.056789264,0.3937867
366,0.4438324,0.49334383,0.06282379
367,0.42120394,0.41305998,0.16573608
368,0.24992429,0.39388475,0.35619104
369,0.15061198,0.6322412,0.2171468
370,0.39498636,0.45090413,0.15410952
371,0.6043295,0.062838785,0.33283165
372,0.18750608,0.4939942,0.31849977
373,0.48515427,0.46691296,0.0479328
374,0.05552286,0.46732202,0.4771551
375,0.2746152,0.0204394,0.7049454
376,0.60649824,0.03867496,0.35482678
377,0.09316506,0.5297478,0.37708715
378,0.1339048,0.7983959,0.06769932
379,0.27935362,0.4375858,0.28306052
380,0.34853283,0.24724585,0.4042213
381,0.064769104,0.4444089,0.49082196
382,0.28281775,0.680047,0.037135277
383,0.23236768,0.71795774,0.04967462
384,0.1464939,0.41464582,0.4388603
385,0.18950903,0.23870938,0.5717816
386,0.46405625,0.16492668,0.37101707
387,0.0676815,0.86668664,0.06563186
388,0.19272824,0.5032561,0.3040157
389,0.093401514,0.82230157,0.084296905
390,0.42922518,0.36199507,0.2087798
391,0.034385297,0.022521317,0.94309336
392,0.12210322,0.61190593,0.26599088
393,0.3440883,0.29197544,0.36393628
394,0.50987893,0.047822107,0.4422989
395,0.11894211,0.84718657,0.033871297
396,0.38079515,0.12745596,0.4917489
397,0.2418043,0.636735,0.12146068
398,0.024075618,0.36041,0.61551434
399,0.028080167,0.35350165,0.6184182
400,0.34121004,0.38053727,0.27825263
401,0.017302917,0.031527933,0.9511692
402,0.054373708,0.67648476,0.26914158
403,0.581135,0.033620495,0.38524458
404,0.045199454,0.70555353,0.24924701
405,0.31546834,0.38180766,0.30272403
406,0.5381905,0.18139176,0.28041774
407,0.41052148,0.23663072,0.3528478
408,0.38687134,0.36002097,0.25310773
409,0.3474406,0.42894498,0.22361441
410,0.22695567,0.63473463,0.1383097
411,0.4519786,0.45213914,0.0958822
412,0.02144076,0.15281059,0.8257487
413,0.3782324,0.5372229,0.08454468
414,0.394116,0.5779982,0.027885662
415,0.13116963,0.69507724,0.17375307
416,0.022432715,0.19530995,0.7822573
417,0.48409387,0.05428605,0.46162006
418,0.33599007,0.4352691,0.22874089
419,0.0927586,0.5680792,0.33916223
420,0.3975136,0.2984201,0.30406633
421,0.42361388,0.14806221,0.42832395
422,0.31522295,0.6638026,0.020974414
423,0.443892,0.45670453,0.09940344
424,0.28441316,0.3104025,0.40518436
425,0.41265628,0.32229635,0.2650474
426,0.25703976,0.40977284,0.33318743
427,0.3669478,0.3301907,0.3028615
428,0.23127957,0.46170798,0.30701247
429,0.40506163,0.4773226,0.11761572
430,0.4423273,0.07063436,0.48703837
431,0.23788898,0.38867196,0.3734391
432,0.35324863,0.29615578,0.35059556
433,0.4643835,0.06117003,0.47444642
434,0.21569562,0.49092054,0.29338387
435,0.23678966,0.4197532,0.3434571
436,0.110414974,0.41502044,0.47456458
437,0.4423273,0.07063436,0.48703837
438,0.31363657,0.022054447,0.66430897
439,0.62348896,0.036951575,0.33955953
440,0.057662677,0.015188091,0.9271493
441,0.45866272,0.50533944,0.03599787
442,0.4421567,0.053310376,0.5045329
443,0.5084347,0.4158517,0.07571361
444,0.38505268,0.44571695,0.16923036
445,0.30893993,0.6584237,0.03263631
446,0.062608756,0.621511,0.31588027
447,0.3004603,0.39682505,0.30271468
448,0.35820255,0.571819,0.069978386
449,0.050109852,0.5524873,0.39740285
450,0.475996,0.43930674,0.084697306
451,0.2599144,0.42097726,0.31910828
452,0.18825217,0.64955467,0.16219313
453,0.42902085,0.33703193,0.23394723
454,0.4525813,0.27238524,0.27503344
455,0.48336282,0.2765846,0.24005254
456,0.38478836,0.037048336,0.5781633
457,0.44188866,0.027668826,0.5304425
458,0.3772641,0.41320863,0.20952725
459,0.25240624,0.04039208,0.70720166
460,0.2465698,0.31974366,0.4336865
461,0.48724988,0.34187174,0.17087841
462,0.3824043,0.4355216,0.18207413
463,0.20578058,0.5604744,0.23374502
464,0.107902914,0.7525551,0.13954203
465,0.4374039,0.2626761,0.29992005
466,0.42209598,0.26594347,0.31196058
467,0.20801371,0.3382038,0.45378253
468,0.48356986,0.37928185,0.13714837
469,0.31492218,0.022128971,0.6629488
470,0.48540655,0.027736524,0.48685694
471,0.4123733,0.17895521,0.40867147
472,0.19680928,0.63362676,0.16956389
473,0.36204287,0.34055278,0.29740435
474,0.4918133,0.155927,0.35225973
475,0.3474406,0.42894498,0.22361441
476,0.1228305,0.016107632,0.8610619
477,0.3395144,0.29541898,0.36506656
478,0.39445615,0.3487549,0.25678894
479,0.34295008,0.39056954,0.26648048
480,0.34159598,0.569185,0.089219056
481,0.49719277,0.23890348,0.2639037
482,0.36840746,0.33839703,0.29319558
483,0.4665877,0.03253183,0.5008804
484,0.09672787,0.847634,0.05563814
485,0.28209713,0.40230504,0.31559774
486,0.083270095,0.8778576,0.038872298
487,0.13025779,0.59368765,0.2760545
488,0.071516655,0.5276013,0.40088204
489,0.61952144,0.036773965,0.34370458
490,0.3848106,0.31493473,0.3002546
491,0.36984012,0.024798391,0.6053615
492,0.18995316,0.017264368,0.7927825
493,0.050155874,0.64188796,0.3079562
494,0.103894494,0.674439,0.22166646
495,0.13874948,0.015792446,0.8454581
496,0.36605418,0.023670226,0.61027557
497,0.59263897,0.034658447,0.37270263
498,0.021389497,0.12411955,0.854491
499,0.5946343,0.03465756,0.3707081
500,0.25395587,0.30449203,0.44155216
501,0.029066121,0.21995734,0.75097656
502,0.38259506,0.02509889,0.5923061
503,0.47283292,0.030547723,0.49661937
504,0.15936983,0.4089619,0.43166828
505,0.023477547,0.30730268,0.66921973
506,0.29588053,0.33092597,0.3731935
507,0.049281735,0.70879436,0.24192391
508,0.08993939,0.6703244,0.23973621
509,0.38395822,0.3293871,0.28665462
510,0.3729796,0.54516476,0.08185564
511,0.14626169,0.6908174,0.16292094
512,0.34987494,0.082216315,0.56790876
513,0.31736526,0.6573379,0.025296843
514,0.2599144,0.42097726,0.31910828
515,0.31789914,0.58807904,0.09402186
516,0.43671116,0.47579238,0.0874965
517,0.3294681,0.3864626,0.28406927
518,0.21581109,0.5556596,0.22852932
519,0.25413305,0.39705053,0.3488164
520,0.58497113,0.034082945,0.38094595
521,0.45085612,0.32220736,0.2269365
522,0.41035292,0.4081733,0.18147379
523,0.061187644,0.4324936,0.50631875
524,0.25138524,0.5619942,0.18662053
525,0.28821895,0.020746468,0.6910346
526,0.33819997,0.27174315,0.39005688
527,0.39785528,0.42674002,0.17540473
528,0.3147353,0.33619642,0.34906825
529,0.3270552,0.6075802,0.06536459
530,0.38424316,0.39110017,0.2246567
531,0.060140714,0.7208527,0.21900666
532,0.1752882,0.8117165,0.012995339
533,0.14817621,0.39305517,0.4587686
534,0.4118673,0.33565784,0.25247487
535,0.1651987,0.2511736,0.5836277
536,0.263509,0.42314878,0.31334212
537,0.42092553,0.42965826,0.14941622
538,0.31827447,0.022515716,0.6592098
539,0.44075534,0.47794068,0.08130402
540,0.3945622,0.024442708,0.5809951
541,0.15991037,0.5666159,0.27347377
542,0.5452983,0.19458263,0.26011908
543,0.35005927,0.629163,0.020777682
544,0.16427685,0.7466751,0.089048035
545,0.41612002,0.02474121,0.5591388
546,0.02170828,0.3767871,0.6015047
547,0.26903787,0.02027749,0.7106847
548,0.2204841,0.2980986,0.4814173
549,0.6192487,0.036595054,0.34415618
550,0.53428084,0.03037353,0.43534565
551,0.40132174,0.34490666,0.25377163
552,0.5693572,0.033123698,0.3975191
553,0.04154744,0.36681104,0.59164155
554,0.05622341,0.3186519,0.6251247
555,0.06815938,0.38108099,0.5507596
556,0.1432554,0.832774,0.023970583
557,0.43021068,0.20500322,0.36478606
558,0.29817808,0.61823535,0.083586566
559,0.46995082,0.49320817,0.036841005
560,0.40453053,0.33952847,0.25594103
561,0.4110674,0.026450561,0.56248206
562,0.29663023,0.5186368,0.18473296
563,0.05262607,0.6269641,0.32040977
564,0.42305693,0.5458069,0.03113622
565,0.2999579,0.4162109,0.2838312
566,0.41771102,0.026649205,0.5556398
567,0.29837456,0.55760425,0.14402118
568,0.09006306,0.48959923,0.42033768
569,0.40263343,0.33030763,0.26705894
570,0.104278184,0.7076287,0.18809302
571,0.38767815,0.4205821,0.19173978
572,0.19782454,0.5141589,0.28801656
573,0.31232733,0.37186876,0.31580392
574,0.3287667,0.32477483,0.34645844
575,0.066918395,0.6451263,0.28795537
576,0.17044942,0.56169325,0.2678573
577,0.5856958,0.10694296,0.30736122
578,0.37031457,0.5770008,0.05268459
579,0.55388236,0.031224512,0.41489315
580,0.02654965,0.30936506,0.6640852
581,0.3130697,0.59597343,0.09095687
582,0.2761928,0.59887606,0.124931104
583,0.35745594,0.35182357,0.29072043
584,0.43560657,0.030345952,0.53404754
585,0.10422803,0.46597406,0.4297979
586,0.46009517,0.47974014,0.060164716
587,0.20024747,0.49358818,0.3061643
588,0.21828365,0.7569292,0.024787039
589,0.40511155,0.2824248,0.3124636
590,0.41035292,0.4081733,0.18147379
591,0.27200535,0.4556724,0.27232224
592,0.32933933,0.28134295,0.38931775
593,0.37651238,0.59569335,0.027794281
594,0.43675342,0.4053115,0.15793502
595,0.32610402,0.17290473,0.50099117
596,0.08250419,0.564953,0.3525428
597,0.24572301,0.37144837,0.3828286
598,0.22418201,0.70527726,0.07054069
599,0.18118757,0.7332799,0.0855326
600,0.5440794,0.049034152,0.40688643
601,0.5259039,0.03003812,0.4440579
602,0.30298126,0.6063864,0.09063233
603,0.28455424,0.28011692,0.43532887
604,0.025725171,0.15833063,0.8159442
605,0.17935713,0.39518443,0.42545834
606,0.22458942,0.65903896,0.11637161
607,0.05875197,0.709461,0.23178701
608,0.35785332,0.61987644,0.022270197
609,0.5909776,0.03516298,0.3738594
610,0.5051646,0.093474574,0.40136078
611,0.49478933,0.036120366,0.4690903
612,0.4737525,0.026837396,0.49941006
613,0.3516707,0.3473114,0.3010179
614,0.47320545,0.43113518,0.09565943
615,0.34343252,0.26754257,0.38902497
616,0.40511155,0.2824248,0.3124636
617,0.02460946,0.2295594,0.7458311
618,0.4503372,0.028455978,0.52120686
619,0.25658396,0.5964635,0.14695252
620,0.120472185,0.74972534,0.12980247
621,0.09625012,0.015712852,0.888037
622,0.38760808,0.48664904,0.12574282
623,0.2541072,0.25781348,0.48807928
624,0.061031353,0.6486801,0.2902886
625,0.42902085,0.33703193,0.23394723
626,0.5886275,0.10206028,0.3093122
627,0.28646138,0.6551803,0.058358297
628,0.42902085,0.33703193,0.23394723
629,0.26054934,0.53635985,0.20309074
630,0.42275798,0.026728617,0.5505133
631,0.21771276,0.7631237,0.019163575
632,0.21581109,0.5556596,0.22852932
633,0.33290255,0.5694218,0.097675614
634,0.39398476,0.32623494,0.27978027
635,0.073905416,0.39176837,0.53432626
636,0.35530627,0.34290075,0.301793
637,0.33119288,0.39723536,0.27157176
638,0.33448195,0.42073026,0.24478774
639,0.45146105,0.38306037,0.1654786
640,0.41795304,0.40370652,0.17834039
641,0.37399113,0.36645028,0.2595586
642,0.57149184,0.033176433,0.3953317
643,0.35546908,0.023441553,0.6210894
644,0.3459581,0.52606183,0.12798007
645,0.37207213,0.4289523,0.19897561
646,0.47834325,0.027315184,0.4943416
647,0.23284213,0.33912817,0.42802975
648,0.20024921,0.34364244,0.45610833
649,0.047663163,0.43118033,0.5211565
650,0.15753305,0.016444257,0.8260227
651,0.5986161,0.041219193,0.36016464
652,0.4329121,0.39574865,0.17133923
653,0.32302058,0.42668954,0.25028983
654,0.40144196,0.24440263,0.3541554
655,0.21734093,0.16400844,0.6186506
656,0.2542399,0.06272044,0.68303967
657,0.62179613,0.036740918,0.34146294
658,0.54772484,0.16437428,0.2879009
659,0.29959086,0.37738264,0.3230265
660,0.028676556,0.29931137,0.6720121
661,0.33934638,0.19064887,0.47000477
662,0.3815188,0.02434154,0.59413964
663,0.4633489,0.46461496,0.072036125
664,0.38487855,0.38218984,0.23293161
665,0.33236134,0.37784848,0.28979018
666,0.43059996,0.025285318,0.54411477
667,0.20689456,0.3016008,0.49150458
668,0.26039502,0.019764155,0.7198408
669,0.4329121,0.39574865,0.17133923
670,0.14131239,0.37977198,0.4789156
671,0.16483726,0.7504509,0.08471189
672,0.40947792,0.32680377,0.26371834
673,0.5441591,0.08523268,0.3706082
674,0.49355364,0.12178889,0.38465747
675,0.017722769,0.034930084,0.94734716
676,0.47117415,0.037304226,0.49152157
677,0.024215424,0.2665087,0.7092759
678,0.45428535,0.46090147,0.0848132
679,0.3695334,0.37803015,0.2524365
680,0.37615693,0.4216884,0.20215465
681,0.5631446,0.03208285,0.40477255
682,0.022437965,0.34561333,0.63194877
683,0.517657,0.031113045,0.45122996
684,0.41624454,0.42717186,0.15658356
685,0.19022478,0.52362275,0.28615245
686,0.14654951,0.8302853,0.02316513
687,0.23207317,0.018864345,0.74906254
688,0.32250813,0.3233157,0.35417616
689,0.4603261,0.44746748,0.09220638
690,0.6071103,0.035686243,0.35720345
691,0.04979965,0.7144473,0.23575301
692,0.55486894,0.032597106,0.4125339
693,0.01849833,0.031406034,0.9500956
694,0.11422429,0.33754376,0.5482319
695,0.29750538,0.42441225,0.27808237
696,0.024166519,0.32351756,0.65231603
697,0.39488736,0.3989617,0.20615093
698,0.28428164,0.65015393,0.065564334
699,0.41254368,0.088474594,0.4989817
700,0.56490415,0.040078733,0.39501715
