,G2,G1,S
125,0.3589824,0.31562164,0.32539597
126,0.31680652,0.016595544,0.6665979
127,0.4760817,0.01469674,0.50922155
128,0.18062086,0.7281969,0.091182254
129,0.059498522,0.023346866,0.9171546
130,0.07776288,0.6791108,0.24312627
131,0.63347816,0.017265806,0.34925604
132,0.22667427,0.2804168,0.49290892
133,0.58042645,0.034003504,0.38557005
134,0.38217893,0.28643104,0.33139005
135,0.37556562,0.32815337,0.296281
136,0.37675664,0.26639277,0.3568506
137,0.5598584,0.12236049,0.31778112
138,0.2525713,0.34684452,0.4005842
139,0.21239533,0.60160106,0.18600364
140,0.5437973,0.025428353,0.43077436
141,0.4323193,0.122372486,0.44530812
142,0.42375222,0.33518276,0.24106503
143,0.44387946,0.25964594,0.2964746
144,0.27691755,0.37932667,0.3437558
145,0.08143163,0.7308543,0.18771406
146,0.23964848,0.20146537,0.5588861
147,0.613964,0.01681403,0.36922193
148,0.2444263,0.51516217,0.24041153
149,0.37000978,0.38631153,0.2436787
150,0.06736924,0.62350893,0.30912182
151,0.09486345,0.54545254,0.35968402
152,0.36943102,0.01608898,0.61447996
153,0.20044918,0.49933735,0.30021346
154,0.39843297,0.16768055,0.43388644
155,0.55897707,0.013965976,0.42705694
156,0.38772464,0.025559975,0.5867154
157,0.090601146,0.6254813,0.2839176
158,0.33678052,0.31760153,0.345618
159,0.32041028,0.5371713,0.14241846
160,0.4048941,0.42012712,0.17497878
161,0.30247757,0.2971107,0.40041175
162,0.40516487,0.3805225,0.21431263
163,0.24770077,0.6727937,0.07950552
164,0.03994581,0.06445909,0.8955951
165,0.026973365,0.53371453,0.43931213
166,0.066643775,0.6767662,0.2565901
167,0.042881414,0.032728177,0.9243904
168,0.21737266,0.38739598,0.39523137
169,0.42692205,0.10511443,0.46796355
170,0.055835042,0.6836316,0.26053342
171,0.19626476,0.49400946,0.30972582
172,0.36133668,0.07203585,0.5666275
173,0.580211,0.013695293,0.4060937
174,0.44101965,0.39625657,0.1627238
175,0.32042652,0.3359114,0.34366205
176,0.23798256,0.7455444,0.016473087
177,0.4512738,0.3822036,0.16652259
178,0.5549794,0.18625945,0.25876114
179,0.57854486,0.026138464,0.39531672
180,0.09867159,0.42747274,0.47385564
181,0.4775306,0.33415338,0.188316
182,0.2669227,0.7150488,0.018028481
183,0.4373257,0.015294938,0.5473793
184,0.514381,0.20589648,0.27972257
185,0.27795795,0.37190816,0.3501339
186,0.20420492,0.7069405,0.08885456
187,0.25123057,0.7322119,0.016557481
188,0.08999738,0.042698387,0.86730415
189,0.16969347,0.49186411,0.33844241
190,0.35667658,0.22312105,0.42020234
191,0.48669076,0.17287962,0.34042963
192,0.35377368,0.37293783,0.27328852
193,0.44693348,0.2340868,0.31897977
194,0.053752854,0.5497455,0.39650166
195,0.44168434,0.32103053,0.23728514
196,0.093924075,0.34712029,0.55895567
197,0.52926815,0.01569051,0.45504138
198,0.13889155,0.27967608,0.58143234
199,0.36177185,0.39141023,0.24681789
200,0.35772493,0.017271155,0.6250039
201,0.10124742,0.20434713,0.6944054
202,0.46507224,0.35788307,0.17704467
203,0.29697955,0.58297753,0.12004288
204,0.21612744,0.48520812,0.29866445
205,0.40588847,0.3574655,0.23664601
206,0.40232,0.01936909,0.57831097
207,0.09723577,0.70146066,0.20130353
208,0.16118836,0.6432454,0.19556622
209,0.62778443,0.01643408,0.35578147
210,0.43160722,0.025573714,0.5428191
211,0.42765817,0.015438688,0.5569031
212,0.07776288,0.6791108,0.24312627
213,0.18269324,0.6425004,0.17480631
214,0.5025343,0.37352607,0.12393963
215,0.34810612,0.62604505,0.02584889
216,0.2160558,0.75911134,0.02483286
217,0.29178146,0.63688,0.07133847
218,0.52321,0.032462675,0.44432735
219,0.35142016,0.26381406,0.38476577
220,0.34516063,0.34987321,0.30496612
221,0.44597173,0.017642928,0.53638536
222,0.3803953,0.45101038,0.16859432
223,0.43858597,0.03356388,0.5278502
224,0.47425628,0.39690986,0.12883388
225,0.15829027,0.5079562,0.3337535
226,0.5873811,0.014112468,0.3985064
227,0.44534007,0.35107622,0.20358366
228,0.3483502,0.3211031,0.33054674
229,0.050789956,0.5821391,0.367071
230,0.19987251,0.5229669,0.27716058
231,0.15643309,0.7782905,0.06527641
232,0.3636768,0.01613033,0.6201929
233,0.44499275,0.015192167,0.53981507
234,0.042029012,0.41707686,0.5408941
235,0.52932465,0.14410187,0.32657346
236,0.33802977,0.30957028,0.35239992
237,0.114267014,0.5421626,0.34357044
238,0.14969762,0.29392567,0.55637676
239,0.17334668,0.55257064,0.2740827
240,0.4275076,0.14794238,0.42454997
241,0.19607274,0.44954976,0.3543775
242,0.21825202,0.45294908,0.3287989
243,0.377306,0.3637949,0.2588991
244,0.4242859,0.27308837,0.30262572
245,0.5973022,0.015077632,0.3876202
246,0.3360003,0.40737453,0.25662515
247,0.09595532,0.26280433,0.64124036
248,0.2433872,0.59953076,0.15708207
249,0.46348524,0.41536036,0.12115437
250,0.26411545,0.27767286,0.45821166
251,0.30870277,0.27423516,0.41706207
252,0.36064517,0.6099363,0.029418537
253,0.30678335,0.3618392,0.3313774
254,0.31613803,0.27573192,0.40813005
255,0.34436774,0.25989392,0.39573827
256,0.39661527,0.015799807,0.5875849
257,0.19317943,0.4046155,0.4022051
258,0.18830983,0.6508655,0.16082472
259,0.19241071,0.5458598,0.26172957
260,0.2676491,0.34982017,0.3825307
261,0.45761383,0.24122553,0.3011606
262,0.381461,0.5854505,0.0330885
263,0.39413723,0.3988808,0.20698194
264,0.2562348,0.5324397,0.21132548
265,0.19508833,0.5793808,0.22553086
266,0.2923245,0.3503851,0.3572904
267,0.2928243,0.28545576,0.42172
268,0.3787407,0.21209824,0.4091611
269,0.40820011,0.4140118,0.1777881
270,0.42857695,0.285881,0.28554204
271,0.6095749,0.015402087,0.375023
272,0.42957798,0.36097994,0.20944206
273,0.15758242,0.47848177,0.3639358
274,0.38338292,0.34432828,0.2722888
275,0.46606493,0.015457812,0.51847726
276,0.17085183,0.7862317,0.042916637
277,0.042709265,0.42904305,0.5282477
278,0.102348685,0.53108895,0.36656237
279,0.37632358,0.16360153,0.46007493
280,0.43462273,0.13909858,0.42627868
281,0.037982874,0.029751211,0.93226594
282,0.47700104,0.40478072,0.11821824
283,0.5128265,0.16401249,0.323161
284,0.5289492,0.0149940215,0.45605674
285,0.39363086,0.3719342,0.23443492
286,0.33654138,0.52810925,0.13534938
287,0.35900903,0.33104715,0.3099439
288,0.2908809,0.48505512,0.22406405
289,0.5156079,0.17865957,0.30573252
290,0.44651175,0.14829282,0.40519544
291,0.22895527,0.75235385,0.018690867
292,0.063743025,0.5611694,0.37508762
293,0.4254245,0.018422632,0.5561529
294,0.35015476,0.3719441,0.27790114
295,0.3642597,0.2944791,0.34126118
296,0.44208655,0.067969285,0.48994413
297,0.417675,0.3454939,0.23683111
298,0.044573527,0.5945295,0.36089697
299,0.25671503,0.4538641,0.28942084
300,0.32552406,0.26124957,0.4132264
301,0.20976599,0.73790216,0.052331846
302,0.3242025,0.56925094,0.10654656
303,0.35776758,0.27444994,0.36778247
304,0.34902415,0.33588365,0.31509218
305,0.09383876,0.41706374,0.48909745
306,0.109896444,0.55733585,0.33276767
307,0.4576455,0.014997087,0.5273574
308,0.38883185,0.5790817,0.03208643
309,0.1537425,0.52754027,0.31871715
310,0.31803238,0.37917578,0.3027919
311,0.20590997,0.5626028,0.23148717
312,0.07127604,0.58984345,0.33888045
313,0.20838077,0.3964107,0.3952085
314,0.33276668,0.23446743,0.43276584
315,0.43983194,0.36764613,0.19252189
316,0.21078233,0.42852333,0.3606943
317,0.06585053,0.2241056,0.7100439
318,0.39907035,0.017376782,0.58355284
319,0.27809995,0.6030256,0.1188745
320,0.52070564,0.13621904,0.34307536
321,0.04452668,0.061138246,0.89433503
322,0.6170235,0.044277195,0.33869925
323,0.35032392,0.068673715,0.5810024
324,0.37368584,0.56458074,0.06173341
325,0.18705082,0.346424,0.4665252
326,0.17311972,0.3483361,0.47854415
327,0.46041813,0.4073703,0.13221157
328,0.40714934,0.3233786,0.269472
329,0.28291953,0.67822725,0.03885317
330,0.17519988,0.73822504,0.08657506
331,0.46473703,0.09981955,0.4354434
332,0.5960047,0.030871326,0.3731239
333,0.5499467,0.014161783,0.4358915
334,0.13358356,0.48678055,0.3796359
335,0.09856471,0.020687446,0.8807478
336,0.49976197,0.22420113,0.27603695
337,0.43623003,0.25610065,0.3076693
338,0.13171698,0.017815093,0.8504679
339,0.24464332,0.40069082,0.3546659
340,0.34082112,0.07862199,0.58055687
341,0.12754154,0.330695,0.5417634
342,0.306443,0.3933766,0.3001804
343,0.39890707,0.34511328,0.25597963
344,0.4547417,0.015388216,0.5298701
345,0.49842486,0.018019108,0.48355612
346,0.4843166,0.015378344,0.5003051
347,0.42424443,0.4490851,0.12667051
348,0.11835777,0.56621176,0.31543043
349,0.54518837,0.016941948,0.4378698
350,0.050325453,0.6824932,0.26718137
351,0.46135655,0.36869514,0.16994826
352,0.5963237,0.021145733,0.38253057
353,0.3741553,0.34178618,0.28405848
354,0.29332343,0.39774612,0.3089305
355,0.06330977,0.614057,0.32263318
356,0.4602619,0.25280014,0.28693792
357,0.34273365,0.34203157,0.3152348
358,0.036900256,0.5341068,0.428993
359,0.18708177,0.2872814,0.5256368
360,0.389032,0.34661055,0.26435742
361,0.39223948,0.3480507,0.25970972
362,0.25738493,0.7196463,0.022968793
363,0.56703675,0.09025764,0.3427056
364,0.52918243,0.0142175825,0.45660004
365,0.34620246,0.6043815,0.049416054
366,0.3998011,0.36040255,0.23979636
367,0.24063097,0.22012182,0.5392472
368,0.46605408,0.45816,0.075785935
369,0.27543518,0.68817276,0.036392074
370,0.36849475,0.2956897,0.33581555
371,0.14409299,0.5411846,0.3147224
372,0.28115663,0.69914,0.019703433
373,0.3717455,0.29777884,0.33047566
374,0.25401202,0.47677374,0.26921424
375,0.32938996,0.62773365,0.04287642
376,0.2712384,0.36145285,0.36730874
377,0.49084866,0.016163029,0.49298832
378,0.100950986,0.4682777,0.43077135
379,0.09651357,0.731591,0.17189543
380,0.31607798,0.019812739,0.6641093
381,0.041790202,0.0946889,0.86352086
382,0.624605,0.03578938,0.33960554
383,0.34282017,0.3710192,0.28616068
384,0.37632358,0.16360153,0.46007493
385,0.2691681,0.45393637,0.27689543
386,0.35615516,0.61098915,0.032855738
387,0.101040296,0.11082698,0.7881327
388,0.4524206,0.36259362,0.18498576
389,0.39018056,0.3880309,0.22178859
390,0.62105393,0.029360525,0.34958562
391,0.4094144,0.01574551,0.57484007
392,0.5854854,0.014246422,0.4002682
393,0.36668146,0.35355052,0.279768
394,0.44597173,0.017642928,0.53638536
395,0.38338292,0.34432828,0.2722888
396,0.2661787,0.71016663,0.0236547
397,0.57939434,0.013881557,0.40672413
398,0.42955804,0.38218144,0.18826056
399,0.28940934,0.44859397,0.26199675
400,0.5090711,0.29239744,0.19853143
401,0.5352954,0.014202512,0.45050204
402,0.21780558,0.7202051,0.06198935
403,0.43647313,0.33786285,0.22566396
404,0.5027272,0.22521587,0.27205697
405,0.2857512,0.29896793,0.4152809
406,0.42955804,0.38218144,0.18826056
407,0.030976983,0.56985205,0.39917088
408,0.41118708,0.5279975,0.060815427
409,0.5434467,0.16744919,0.28910413
410,0.6030205,0.031661306,0.36531815
411,0.0966407,0.54981047,0.35354885
412,0.45020202,0.016107343,0.53369063
413,0.2786295,0.55990237,0.16146813
414,0.1083751,0.40823448,0.48339036
415,0.27224055,0.45542645,0.27233306
416,0.5347993,0.014372158,0.45082855
417,0.377306,0.3637949,0.2588991
418,0.41822496,0.15420139,0.42757365
419,0.25171557,0.018670429,0.729614
420,0.4933788,0.40387473,0.10274652
421,0.5049152,0.2030149,0.29206997
422,0.41739187,0.32928476,0.25332338
423,0.5298069,0.03032171,0.43987134
424,0.3659134,0.4184114,0.21567519
425,0.16936302,0.590954,0.23968303
426,0.22694643,0.47531095,0.29774258
427,0.36617336,0.37598893,0.2578377
428,0.5290181,0.22040154,0.2505803
429,0.10636879,0.26159635,0.63203484
430,0.4787579,0.016618168,0.5046239
431,0.16917175,0.29587224,0.53495604
432,0.38612187,0.4028043,0.21107383
433,0.44462267,0.4715263,0.08385102
434,0.4530475,0.4988385,0.048113976
435,0.28094086,0.61375,0.10530915
436,0.18590808,0.39527354,0.41881838
437,0.35458377,0.245178,0.40023825
438,0.1700858,0.45933485,0.37057933
439,0.46041813,0.4073703,0.13221157
440,0.3256612,0.4051688,0.26917002
441,0.034557518,0.6110191,0.35442337
442,0.52369696,0.015365035,0.46093798
443,0.4703119,0.020220837,0.5094673
444,0.31355244,0.31639937,0.37004817
445,0.2589053,0.46125245,0.2798423
446,0.12430964,0.27450696,0.6011834
447,0.28123683,0.32043478,0.3983284
448,0.5014813,0.014798425,0.48372027
449,0.024899038,0.4195033,0.5555976
450,0.05242304,0.5463533,0.40122366
451,0.087032855,0.29895768,0.61400944
452,0.19441974,0.5743499,0.23123045
453,0.40508842,0.3424295,0.2524821
454,0.23474269,0.34580353,0.41945377
455,0.24663536,0.4611572,0.29220748
456,0.6458004,0.026637392,0.32756218
457,0.05805391,0.3208696,0.6210765
458,0.6074798,0.058367666,0.33415255
459,0.41822496,0.15420139,0.42757365
460,0.5007041,0.015064376,0.48423156
461,0.1657197,0.5680267,0.26625356
462,0.3825442,0.46028844,0.15716733
463,0.2827176,0.69175076,0.025531692
464,0.14227575,0.7148238,0.14290038
465,0.36000693,0.53040975,0.109583296
466,0.44876122,0.030619502,0.52061933
467,0.246006,0.23671792,0.51727605
468,0.027818315,0.44675875,0.52542293
469,0.30125603,0.27105585,0.42768812
470,0.37662706,0.020941697,0.6024313
471,0.41899005,0.015591196,0.5654188
472,0.4219296,0.1308539,0.44721648
473,0.6257611,0.016754149,0.3574848
474,0.2977841,0.018380973,0.68383497
475,0.30721965,0.5196511,0.17312922
476,0.38890254,0.36955252,0.24154489
477,0.16350195,0.7583656,0.07813249
478,0.35968092,0.03281014,0.6075089
479,0.43825188,0.3097051,0.25204298
480,0.6390446,0.04955703,0.3113984
481,0.5646679,0.037179142,0.39815298
482,0.38981712,0.15565129,0.45453158
483,0.22241355,0.50446725,0.27311912
484,0.3363645,0.3930138,0.2706217
485,0.4295257,0.43578053,0.1346938
486,0.26022273,0.4272844,0.31249294
487,0.07367373,0.12504786,0.8012784
488,0.2691681,0.45393637,0.27689543
489,0.42189917,0.01585315,0.5622477
490,0.44966972,0.35372415,0.19660614
491,0.3815819,0.11259436,0.5058237
492,0.26282325,0.5032025,0.23397426
493,0.16412039,0.4853754,0.35050425
494,0.59890723,0.040259805,0.36083296
495,0.36248252,0.5621576,0.07535991
496,0.32005906,0.30189216,0.37804878
497,0.11925516,0.30788708,0.5728578
498,0.22024643,0.32108995,0.4586636
499,0.46792674,0.10178738,0.43028584
500,0.094789475,0.49554047,0.40967
501,0.25298917,0.31395757,0.43305326
502,0.11128499,0.7127202,0.1759948
503,0.39823285,0.073377006,0.5283901
504,0.44252634,0.37641987,0.18105383
505,0.38587937,0.367758,0.24636264
506,0.0960348,0.66874456,0.2352206
507,0.0987781,0.6879119,0.21331
508,0.39823285,0.073377006,0.5283901
509,0.5592963,0.014918954,0.4257848
510,0.47385135,0.014809389,0.5113392
511,0.26449373,0.3395622,0.395944
512,0.38338292,0.34432828,0.2722888
513,0.091153584,0.72648066,0.18236585
514,0.025563428,0.43932727,0.5351092
515,0.33721218,0.2837275,0.37906036
516,0.34237942,0.38556305,0.27205753
517,0.39323673,0.36375305,0.24301027
518,0.14432293,0.25970447,0.5959726
519,0.34719518,0.2170266,0.43577817
520,0.39633814,0.32345495,0.28020695
521,0.32511768,0.016485827,0.65839654
522,0.40588847,0.3574655,0.23664601
523,0.15469722,0.57382005,0.27148277
524,0.51452523,0.062484786,0.42298993
525,0.3102369,0.2835896,0.40617347
526,0.3360003,0.40737453,0.25662515
527,0.5758428,0.01379998,0.41035715
528,0.5669878,0.15868586,0.27432635
529,0.32769516,0.32218382,0.35012102
530,0.31279197,0.38587615,0.30133185
531,0.36563143,0.26034108,0.3740275
532,0.3033527,0.39161476,0.30503258
533,0.3074474,0.16134721,0.53120536
534,0.22254746,0.4975854,0.27986714
535,0.17523344,0.5715247,0.25324187
536,0.36292258,0.33190414,0.3051733
537,0.46676245,0.16229258,0.37094495
538,0.24959643,0.43532494,0.31507862
539,0.43983194,0.36764613,0.19252189
540,0.43819794,0.2288783,0.33292374
541,0.4374547,0.015740743,0.5468046
542,0.42359224,0.48022854,0.09617921
543,0.6030205,0.031661306,0.36531815
544,0.3545047,0.25521347,0.39028183
545,0.06864817,0.6454347,0.28591707
546,0.5273946,0.02427355,0.44833183
547,0.042131174,0.05839504,0.8994737
548,0.046946693,0.51874864,0.43430462
549,0.26649186,0.053650912,0.67985725
550,0.59096426,0.0150591135,0.3939767
551,0.22420728,0.46802935,0.30776337
552,0.48704156,0.014847311,0.49811113
553,0.47928986,0.24531819,0.27539197
554,0.61356217,0.016958468,0.36947933
555,0.60346365,0.015064534,0.38147187
556,0.31613803,0.27573192,0.40813005
557,0.26399103,0.01731739,0.7186916
558,0.34315714,0.25036204,0.40648082
559,0.17055027,0.56977254,0.25967714
560,0.30678985,0.66909593,0.024114227
561,0.3854427,0.20380199,0.4107553
562,0.1086286,0.03787252,0.8534989
563,0.2083915,0.47778893,0.31381956
564,0.23267944,0.4006859,0.3666347
565,0.2460494,0.7370548,0.01689584
566,0.2584987,0.57180387,0.1696974
567,0.42243686,0.1443103,0.43325284
568,0.44822335,0.43153217,0.120244496
569,0.035052538,0.37851575,0.5864317
570,0.10962951,0.41645202,0.47391844
571,0.45515704,0.3711284,0.1737146
572,0.07171158,0.4318154,0.49647307
573,0.20115025,0.7644287,0.034421038
574,0.55311614,0.082401566,0.3644823
575,0.032186046,0.40846777,0.5593462
576,0.27218035,0.49698362,0.23083608
577,0.34368315,0.016467333,0.6398496
578,0.2788533,0.5183156,0.20283109
579,0.6541882,0.034770783,0.311041
580,0.35780334,0.44284245,0.19935422
581,0.587543,0.020887515,0.39156947
582,0.3455735,0.47704926,0.17737722
583,0.13433671,0.62439734,0.241266
584,0.45724273,0.41823986,0.12451736
585,0.4932207,0.42068294,0.0860964
586,0.4530475,0.4988385,0.048113976
587,0.4867045,0.083583,0.4297125
588,0.3589824,0.31562164,0.32539597
589,0.2444263,0.51516217,0.24041153
590,0.23516925,0.58692986,0.17790091
591,0.053342786,0.4233383,0.52331895
592,0.55838317,0.015666895,0.4259499
593,0.32042652,0.3359114,0.34366205
594,0.30343643,0.32072338,0.3758402
595,0.43641388,0.35876057,0.20482554
596,0.3207945,0.22891755,0.4502879
597,0.25156316,0.705328,0.04310881
598,0.39949742,0.23585768,0.36464486
599,0.30631286,0.097545646,0.59614146
600,0.062450547,0.55552703,0.3820224
601,0.22595428,0.75813246,0.015913352
602,0.6097686,0.015585707,0.3746457
603,0.47451425,0.014771565,0.5107141
604,0.48501277,0.44412065,0.07086654
605,0.43596372,0.2820058,0.28203055
606,0.18285497,0.36227718,0.45486784
607,0.5487177,0.23526084,0.21602152
608,0.25263268,0.4368507,0.31051657
609,0.4323193,0.122372486,0.44530812
610,0.079074055,0.71271425,0.20821172
611,0.31936786,0.37227896,0.3083532
612,0.39220884,0.13174602,0.47604513
613,0.5879514,0.014173928,0.3978746
614,0.4922607,0.22330041,0.2844389
615,0.5456789,0.014173769,0.44014737
616,0.63002443,0.016593775,0.35338172
617,0.3048987,0.3472031,0.34789816
618,0.5185008,0.30811682,0.17338242
619,0.13446403,0.7569375,0.10859851
620,0.5693312,0.013269659,0.41739908
621,0.3535695,0.39637926,0.25005123
622,0.51852584,0.17387341,0.30760074
623,0.16917175,0.29587224,0.53495604
624,0.24464332,0.40069082,0.3546659
625,0.51660705,0.014362696,0.4690303
626,0.3902255,0.3335768,0.27619776
627,0.17189579,0.5469454,0.28115886
628,0.4383085,0.21364577,0.3480457
629,0.12612055,0.5745097,0.29936972
630,0.09274315,0.40829244,0.4989644
631,0.30906823,0.36900094,0.3219308
632,0.5295675,0.25650036,0.21393211
633,0.05087212,0.61586785,0.33326003
634,0.38031197,0.01779285,0.60189515
635,0.35410067,0.60840607,0.037493274
636,0.44425747,0.3073723,0.24837029
637,0.39458284,0.51253337,0.092883825
638,0.41522312,0.3649509,0.21982603
639,0.29758653,0.43408665,0.2683268
640,0.251753,0.28308138,0.4651656
641,0.29351297,0.570982,0.13550498
642,0.04943302,0.01823046,0.9323365
643,0.42524835,0.43330526,0.1414464
644,0.17789932,0.5802483,0.24185234
645,0.07312002,0.5946624,0.3322175
646,0.03499688,0.46214285,0.50286025
647,0.5144885,0.020762706,0.46474877
648,0.57205623,0.013747938,0.41419578
649,0.43255067,0.2971109,0.2703384
650,0.19171791,0.26028642,0.5479957
651,0.39799905,0.28094432,0.3210567
652,0.6139206,0.015977422,0.37010193
653,0.37677932,0.016221376,0.60699934
654,0.040327225,0.33984336,0.6198294
655,0.2987951,0.44223592,0.25896898
656,0.4076937,0.34438407,0.24792229
657,0.44966674,0.015178642,0.53515464
658,0.3772628,0.11052657,0.51221067
659,0.15640071,0.36411133,0.479488
660,0.40089884,0.2110526,0.38804856
661,0.53359586,0.28752032,0.17888385
662,0.26229492,0.67408663,0.06361837
663,0.348174,0.6205874,0.031238595
664,0.2987951,0.44223592,0.25896898
665,0.29431087,0.5224185,0.18327059
666,0.4260281,0.53122807,0.04274388
667,0.17436929,0.6167562,0.20887445
668,0.4323193,0.122372486,0.44530812
669,0.28220478,0.56723255,0.1505627
670,0.40073833,0.24769099,0.35157064
671,0.050689057,0.6681908,0.2811201
672,0.041140784,0.5970779,0.36178136
673,0.4867045,0.083583,0.4297125
674,0.57217294,0.015269551,0.41255745
675,0.3286214,0.62498504,0.046393592
676,0.43209234,0.016550763,0.55135685
677,0.37328985,0.23577167,0.3909384
678,0.17964639,0.4988409,0.3215127
679,0.44929394,0.49960908,0.05109704
680,0.43930283,0.34676513,0.21393204
681,0.2052731,0.53813666,0.25659028
682,0.16406481,0.45796204,0.37797317
683,0.36102036,0.28456828,0.35441136
684,0.21645463,0.21197258,0.5715728
685,0.05337261,0.5709978,0.37562957
686,0.2433872,0.59953076,0.15708207
687,0.5292931,0.24070255,0.23000427
688,0.5351951,0.049653705,0.4151512
689,0.42692205,0.10511443,0.46796355
690,0.3680748,0.26977184,0.36215338
691,0.3393723,0.53646153,0.12416612
692,0.17141311,0.6873851,0.14120184
693,0.34857234,0.50203687,0.14939077
694,0.30768052,0.23491393,0.45740557
695,0.22337747,0.025522664,0.7510998
696,0.11542028,0.017904425,0.8666753
697,0.3703114,0.016112132,0.6135765
698,0.6330141,0.08584712,0.28113878
699,0.48944536,0.018678876,0.4918758
700,0.124560505,0.3918328,0.4836067
701,0.34820485,0.26069686,0.39109826
