,G2,G1,S
130,0.2165947,0.37618184,0.40722355
131,0.5029419,0.31392702,0.18313102
132,0.39598605,0.43346074,0.1705532
133,0.22055434,0.4960494,0.2833962
134,0.55254716,0.045741063,0.40171173
135,0.33575526,0.020613821,0.6436309
136,0.48445988,0.063137,0.4524032
137,0.3453296,0.29306957,0.3616008
138,0.48597845,0.21287847,0.30114314
139,0.060357448,0.61659193,0.32305062
140,0.3468366,0.25863722,0.39452615
141,0.34034142,0.34197566,0.31768295
142,0.02311039,0.023242036,0.95364755
143,0.5349227,0.023337489,0.4417398
144,0.32639813,0.48094878,0.19265318
145,0.07241517,0.6940734,0.23351152
146,0.21741855,0.3670437,0.41553774
147,0.45389485,0.37859797,0.16750716
148,0.0623758,0.7134307,0.22419351
149,0.47270027,0.01945399,0.5078457
150,0.367265,0.39627883,0.23645623
151,0.3000945,0.023886159,0.67601925
152,0.29446438,0.27639338,0.42914224
153,0.3638749,0.38733235,0.24879275
154,0.33369747,0.40360466,0.26269782
155,0.25456205,0.026808694,0.7186292
156,0.024367793,0.26032236,0.71530986
157,0.33657193,0.030186648,0.6332414
158,0.2859609,0.69148284,0.022556253
159,0.36937892,0.01993644,0.6106846
160,0.08723986,0.65848917,0.254271
161,0.18437906,0.07212039,0.74350053
162,0.2192064,0.40578666,0.37500694
163,0.25616512,0.3735006,0.37033427
164,0.46156487,0.47851554,0.059919555
165,0.38447368,0.57652014,0.039006125
166,0.4987185,0.26540658,0.23587495
167,0.45550284,0.1963325,0.3481647
168,0.016300311,0.040704798,0.9429949
169,0.3364183,0.2894589,0.37412277
170,0.38335252,0.019602953,0.59704447
171,0.23945583,0.46903077,0.29151344
172,0.14318709,0.5618612,0.2949517
173,0.12822549,0.036324713,0.83544976
174,0.3259664,0.02099865,0.6530349
175,0.3546864,0.28857252,0.35674104
176,0.34035513,0.4879327,0.17171216
177,0.5124522,0.099871635,0.38767615
178,0.58146095,0.24331899,0.17522006
179,0.48141626,0.34687495,0.17170878
180,0.3886683,0.29423717,0.3170946
181,0.5984421,0.017870603,0.38368735
182,0.49722064,0.44262052,0.06015885
183,0.26856756,0.021562323,0.70987004
184,0.5495653,0.021639423,0.42879525
185,0.4024922,0.5044261,0.09308168
186,0.62793404,0.019070381,0.35299554
187,0.37059188,0.45504007,0.17436807
188,0.15935592,0.025350064,0.81529397
189,0.08709989,0.25535455,0.6575455
190,0.62051463,0.06099837,0.31848693
191,0.087598056,0.1902545,0.7221474
192,0.36937892,0.01993644,0.6106846
193,0.48956344,0.42469263,0.085743956
194,0.35814187,0.5426777,0.0991805
195,0.51276016,0.29468957,0.19255026
196,0.17551635,0.4524676,0.37201607
197,0.37402964,0.50456756,0.12140283
198,0.056290973,0.59122705,0.35248196
199,0.61678916,0.017237904,0.36597288
200,0.3964354,0.5181851,0.0853795
201,0.054332238,0.5079145,0.4377533
202,0.20190088,0.022337899,0.7757612
203,0.35961032,0.08514642,0.5552433
204,0.441968,0.018196998,0.53983504
205,0.5202263,0.43193194,0.047841784
206,0.28841445,0.021308824,0.6902767
207,0.08226778,0.7960493,0.12168295
208,0.49106893,0.3260218,0.18290931
209,0.5054062,0.018646581,0.47594726
210,0.37989452,0.019557094,0.6005483
211,0.1501988,0.4848337,0.3649675
212,0.47327074,0.034208838,0.49252045
213,0.01603585,0.10194225,0.8820219
214,0.28841445,0.021308824,0.6902767
215,0.551549,0.02065648,0.42779455
216,0.38440096,0.45660198,0.1589971
217,0.5613602,0.35893306,0.07970678
218,0.526002,0.29076317,0.18323477
219,0.4300351,0.018341845,0.551623
220,0.31156096,0.037075672,0.6513633
221,0.12918685,0.57114166,0.29967144
222,0.45565203,0.4007139,0.1436341
223,0.057618644,0.6654791,0.2769023
224,0.3259833,0.3024596,0.37155715
225,0.43995222,0.20856808,0.35147974
226,0.36395004,0.28383544,0.3522145
227,0.21425833,0.043966725,0.741775
228,0.10088339,0.6410423,0.25807437
229,0.2891466,0.071479104,0.6393743
230,0.16532221,0.022942206,0.8117356
231,0.3728669,0.31233236,0.31480077
232,0.09081191,0.52259105,0.38659707
233,0.63581246,0.08180394,0.28238365
234,0.34985963,0.023035116,0.62710524
235,0.1621324,0.75614005,0.08172758
236,0.4729915,0.4589626,0.068045914
237,0.5897692,0.25186816,0.15836267
238,0.49270654,0.25422361,0.2530698
239,0.5601656,0.01624324,0.42359117
240,0.018021373,0.37757495,0.6044037
241,0.09533313,0.5333268,0.37134013
242,0.3778406,0.1816857,0.44047368
243,0.53869295,0.015970074,0.44533703
244,0.039604906,0.37505624,0.5853389
245,0.36395004,0.28383544,0.3522145
246,0.31532982,0.34272945,0.34194073
247,0.11476708,0.5473304,0.33790252
248,0.19507734,0.63712054,0.16780214
249,0.29522893,0.022874637,0.6818964
250,0.016431289,0.15987715,0.8236916
251,0.3781425,0.21760611,0.40425137
252,0.6540479,0.02369978,0.3222523
253,0.15195948,0.54137117,0.30666935
254,0.37665558,0.25487664,0.36846778
255,0.08707732,0.40761867,0.505304
256,0.55346763,0.019797543,0.42673483
257,0.37212834,0.43538883,0.19248283
258,0.31983578,0.025196746,0.6549675
259,0.50899404,0.2851796,0.20582639
260,0.35853872,0.3321889,0.30927238
261,0.26400197,0.28017932,0.45581874
262,0.38621888,0.43815184,0.17562932
263,0.6445215,0.01672514,0.33875346
264,0.59326917,0.22579277,0.18093814
265,0.36837032,0.34639394,0.2852357
266,0.20239429,0.7021223,0.095483474
267,0.52491575,0.017110582,0.4579737
268,0.5202263,0.43193194,0.047841784
269,0.07625885,0.6794195,0.24432164
270,0.29929045,0.021144174,0.6795654
271,0.055898685,0.7130435,0.23105781
272,0.35512438,0.3586754,0.2862002
273,0.41408858,0.3695569,0.21635456
274,0.05421416,0.25126445,0.6945214
275,0.12591825,0.31327748,0.56080425
276,0.17985559,0.6287581,0.19138634
277,0.64916176,0.12548351,0.22535475
278,0.38973817,0.5315097,0.07875213
279,0.44031382,0.39109054,0.16859563
280,0.35382867,0.4382415,0.2079298
281,0.44390598,0.018282836,0.5378112
282,0.21014751,0.761525,0.028327502
283,0.5802122,0.015409914,0.4043779
284,0.21566932,0.43290076,0.35142997
285,0.44891527,0.063658975,0.48742577
286,0.4535404,0.017429782,0.52902985
287,0.33551016,0.6068515,0.057638373
288,0.49201941,0.37179556,0.136185
289,0.36657763,0.5639618,0.06946056
290,0.4896058,0.016891534,0.4935026
291,0.3592753,0.5195715,0.121153235
292,0.17752421,0.41461465,0.40786114
293,0.04001179,0.5405023,0.41948593
294,0.2611481,0.61640567,0.12244623
295,0.21865648,0.73562247,0.045721028
296,0.02429899,0.39759612,0.57810485
297,0.4581808,0.33175504,0.21006417
298,0.39774933,0.019088259,0.5831625
299,0.44847444,0.18861568,0.36290988
300,0.5091228,0.42081347,0.070063785
301,0.1951046,0.50287145,0.302024
302,0.13307466,0.7068696,0.16005582
303,0.364441,0.14913128,0.48642763
304,0.102737226,0.63854706,0.25871572
305,0.21836859,0.2943386,0.48729286
306,0.108648695,0.09257654,0.7987748
307,0.2190065,0.33896396,0.44202957
308,0.42533258,0.026852233,0.54781526
309,0.48438075,0.33937368,0.17624557
310,0.19924848,0.47365937,0.3270922
311,0.15444534,0.81735057,0.02820409
312,0.10242792,0.57702136,0.3205507
313,0.46223888,0.017178407,0.52058274
314,0.13840853,0.32215497,0.5394365
315,0.28612378,0.5163151,0.19756109
316,0.1293439,0.6310604,0.23959564
317,0.3422973,0.14334197,0.5143607
318,0.07049658,0.5663158,0.36318755
319,0.040497597,0.42129573,0.5382067
320,0.2776023,0.4464334,0.2759643
321,0.44408914,0.45061395,0.10529693
322,0.42733487,0.35649654,0.2161686
323,0.37285718,0.0200397,0.60710317
324,0.29453468,0.6583937,0.047071528
325,0.63910264,0.017666051,0.34323135
326,0.09312457,0.446272,0.46060348
327,0.40281782,0.023573251,0.573609
328,0.22378795,0.02244652,0.7537654
329,0.0949988,0.0240604,0.88094085
330,0.32028532,0.106779255,0.5729354
331,0.014618263,0.13133131,0.8540504
332,0.32809535,0.44768265,0.22422196
333,0.60404086,0.018618558,0.37734058
334,0.06835162,0.37407136,0.5575771
335,0.5114591,0.32601857,0.16252232
336,0.44089627,0.43843687,0.120666884
337,0.15076809,0.027491495,0.82174045
338,0.38019654,0.019621966,0.6001815
339,0.46333754,0.21408017,0.32258227
340,0.34585014,0.20204376,0.45210612
341,0.60615116,0.19037974,0.20346908
342,0.4560597,0.3631549,0.18078534
343,0.3232509,0.64741856,0.029330542
344,0.23395489,0.7404539,0.025591284
345,0.023303626,0.26686665,0.70982975
346,0.40388528,0.019105816,0.5770089
347,0.44818377,0.3209582,0.23085798
348,0.3384919,0.069612496,0.59189564
349,0.26741534,0.67393875,0.058645904
350,0.36515248,0.5567117,0.07813576
351,0.32515785,0.60857457,0.06626762
352,0.1941291,0.78781486,0.018056013
353,0.106901705,0.78470874,0.108389534
354,0.40503263,0.032010473,0.56295687
355,0.5289263,0.22762041,0.24345325
356,0.02609636,0.30100432,0.67289925
357,0.24120863,0.49252257,0.2662688
358,0.37513414,0.24369864,0.3811672
359,0.0544391,0.61768466,0.3278763
360,0.21408544,0.32006204,0.46585253
361,0.22976921,0.6343159,0.13591483
362,0.34500813,0.49465242,0.16033944
363,0.07388935,0.5505593,0.37555137
364,0.24004148,0.5565779,0.20338063
365,0.3755487,0.030796908,0.5936544
366,0.49601972,0.20614278,0.29783747
367,0.62017804,0.018659653,0.3611623
368,0.334069,0.64672273,0.019208178
369,0.305312,0.11380863,0.58087933
370,0.56650513,0.030252144,0.40324274
371,0.11795318,0.029656487,0.8523903
372,0.40215495,0.018973317,0.5788717
373,0.62460804,0.18779369,0.18759823
374,0.2881075,0.35742864,0.35446385
375,0.26555908,0.56536424,0.16907664
376,0.19437791,0.022495495,0.7831266
377,0.43709633,0.3826717,0.180232
378,0.15693067,0.8121192,0.030950112
379,0.46202675,0.20243824,0.33553502
380,0.45897135,0.21403293,0.32699576
381,0.30976465,0.66264504,0.027590284
382,0.5925186,0.1981575,0.2093239
383,0.48438075,0.33937368,0.17624557
384,0.46692243,0.357946,0.17513156
385,0.39534304,0.26273564,0.3419213
386,0.32457218,0.5518874,0.12354046
387,0.069404975,0.02359427,0.9070008
388,0.015695883,0.25593033,0.72837377
389,0.3059152,0.021475896,0.6726089
390,0.06331224,0.41994026,0.51674753
391,0.03211456,0.38361695,0.5842685
392,0.31725562,0.29931378,0.3834306
393,0.39117894,0.5790116,0.02980948
394,0.25280443,0.46103168,0.28616387
395,0.30889153,0.5998423,0.091266245
396,0.025502382,0.023386417,0.95111114
397,0.5005746,0.45992962,0.039495766
398,0.55647737,0.33884823,0.10467438
399,0.3346665,0.34936014,0.31597334
400,0.17188926,0.48331568,0.34479508
401,0.22544736,0.66418177,0.11037085
402,0.35108778,0.5892269,0.05968534
403,0.11906845,0.5254782,0.35545337
404,0.3485205,0.020545168,0.6309343
405,0.48236728,0.35417318,0.16345952
406,0.31532982,0.34272945,0.34194073
407,0.40190932,0.29883894,0.29925177
408,0.40444458,0.019330686,0.57622474
409,0.3497584,0.6135635,0.03667822
410,0.08288639,0.7004409,0.21667267
411,0.37371942,0.18072449,0.44555607
412,0.3517878,0.6074825,0.040729675
413,0.037793163,0.050969854,0.91123694
414,0.23394017,0.46247387,0.30358598
415,0.27476725,0.69833916,0.026893625
416,0.090713836,0.66743326,0.24185295
417,0.3116624,0.46049237,0.22784527
418,0.041341055,0.54902583,0.40963313
419,0.364441,0.14913128,0.48642763
420,0.4357438,0.5226338,0.041622385
421,0.30527982,0.4003314,0.29438877
422,0.571433,0.01903663,0.40953037
423,0.28792462,0.67414016,0.037935294
424,0.305312,0.11380863,0.58087933
425,0.20479117,0.7780845,0.017124282
426,0.48187795,0.44196644,0.07615552
427,0.33420336,0.5913269,0.07446981
428,0.5763472,0.32298306,0.10066978
429,0.5792766,0.018067421,0.402656
430,0.060112264,0.02460181,0.9152859
431,0.57183176,0.016763637,0.4114046
432,0.35029677,0.5832582,0.06644503
433,0.35924268,0.28949842,0.3512589
434,0.5398781,0.048517674,0.41160432
435,0.4531106,0.35458064,0.19230874
436,0.3836255,0.019435292,0.59693915
437,0.04813389,0.63968915,0.31217694
438,0.28723016,0.45308852,0.25968137
439,0.5389626,0.28429925,0.17673814
440,0.08647106,0.5640738,0.34945512
441,0.48843828,0.3335229,0.17803884
442,0.47458288,0.01710899,0.5083082
443,0.019568235,0.50473803,0.47569382
444,0.45852336,0.5003504,0.04112625
445,0.5006607,0.24843629,0.25090298
446,0.47208038,0.2074964,0.32042325
447,0.03348899,0.25722483,0.7092862
448,0.49268696,0.4052154,0.10209768
449,0.5847743,0.24887645,0.16634917
450,0.32515785,0.60857457,0.06626762
451,0.49426028,0.46015862,0.04558112
452,0.593211,0.107889295,0.29889968
453,0.482657,0.17935638,0.33798662
454,0.22109492,0.74482983,0.0340752
455,0.34485683,0.5162123,0.13893096
456,0.17329188,0.3488346,0.47787353
457,0.08927574,0.772711,0.13801326
458,0.2375456,0.323195,0.43925938
459,0.6167894,0.19387011,0.18934047
460,0.34798905,0.37415388,0.2778571
461,0.29461658,0.44543585,0.25994757
462,0.39195266,0.5759424,0.0321049
463,0.12872136,0.34045422,0.5308244
464,0.3333287,0.2516261,0.41504517
465,0.32035503,0.4017807,0.27786422
466,0.16029346,0.6438934,0.19581316
467,0.3446153,0.020454288,0.6349305
468,0.12905651,0.023699654,0.84724385
469,0.5792692,0.24916877,0.17156203
470,0.5237813,0.0155690955,0.46064964
471,0.45656633,0.18213226,0.36130142
472,0.17433466,0.022792952,0.80287236
473,0.35890436,0.36023733,0.2808583
474,0.07241517,0.6940734,0.23351152
475,0.3468366,0.25863722,0.39452615
476,0.09854275,0.84936446,0.052092854
477,0.4261167,0.4172412,0.15664211
478,0.4779884,0.017748611,0.5042629
479,0.10914456,0.28815958,0.6026959
480,0.285305,0.43867669,0.27601835
481,0.058999926,0.43449774,0.50650233
482,0.49243203,0.4314817,0.07608626
483,0.6723717,0.019153656,0.3084747
484,0.25892448,0.052434847,0.68864065
485,0.4034443,0.26684865,0.32970706
486,0.04046691,0.16475579,0.7947772
487,0.01675632,0.10982078,0.8734229
488,0.07465212,0.42650664,0.4988413
489,0.3459868,0.36440337,0.28960988
490,0.39904895,0.018993,0.58195806
491,0.3446153,0.020454288,0.6349305
492,0.3683966,0.024745727,0.60685766
493,0.41354123,0.018870244,0.5675885
494,0.38464174,0.5727202,0.04263811
495,0.3213888,0.46072724,0.21788393
496,0.6696968,0.040087264,0.2902159
497,0.4683735,0.11952362,0.4121029
498,0.5343504,0.01718883,0.4484607
499,0.47877526,0.44771698,0.073507726
500,0.023656651,0.04291174,0.9334316
501,0.33369747,0.40360466,0.26269782
502,0.30579683,0.27003646,0.42416677
503,0.37407848,0.3823104,0.24361114
504,0.42633188,0.19967265,0.37399542
505,0.35674116,0.31248832,0.33077052
506,0.22433841,0.5373445,0.23831706
507,0.4790919,0.3220195,0.19888854
508,0.32928124,0.38581476,0.28490397
509,0.4980942,0.40621248,0.09569327
510,0.24569826,0.7239252,0.030376608
511,0.13199456,0.82838386,0.03962164
512,0.24708505,0.36258146,0.3903335
513,0.019772854,0.30806473,0.67216235
514,0.03918048,0.65695506,0.30386445
515,0.29098055,0.31017613,0.3988433
516,0.63258606,0.03527535,0.33213863
517,0.16340335,0.023004984,0.8135917
518,0.041784655,0.3606554,0.59756
519,0.07649263,0.6541936,0.2693139
520,0.103571296,0.64461654,0.2518122
521,0.537408,0.1274963,0.33509573
522,0.3026521,0.30397475,0.39337316
523,0.46398997,0.3653344,0.17067559
524,0.35089275,0.11609719,0.53301007
525,0.49591216,0.3432083,0.16087955
526,0.052280653,0.66593885,0.28178048
527,0.46117696,0.01746431,0.5213587
528,0.37738428,0.019804353,0.60281146
529,0.13592057,0.02460832,0.83947104
530,0.4887755,0.043338638,0.46788588
531,0.17602807,0.022745699,0.8012262
532,0.40503263,0.032010473,0.56295687
533,0.44167292,0.2940195,0.2643076
534,0.0609453,0.37753987,0.5615148
535,0.5550218,0.31723553,0.1277426
536,0.23065217,0.022137985,0.74720985
537,0.25402936,0.31579164,0.43017897
538,0.34422338,0.60982656,0.045950036
539,0.09498564,0.50579983,0.3992145
540,0.31617832,0.47236422,0.21145748
541,0.37396845,0.19867003,0.4273615
542,0.3979102,0.5750914,0.026998356
543,0.05196211,0.57209677,0.37594113
544,0.05387948,0.67620355,0.26991695
545,0.37755823,0.39123917,0.2312026
546,0.38066375,0.29015228,0.32918397
547,0.30846825,0.5265792,0.16495255
548,0.3304535,0.61897033,0.050576176
549,0.4844617,0.016224118,0.49931416
550,0.45701614,0.020590553,0.5223933
551,0.27133605,0.26104948,0.46761444
552,0.32149577,0.17957474,0.4989295
553,0.5947285,0.11958483,0.28568652
554,0.46117696,0.01746431,0.5213587
555,0.17732395,0.7844577,0.03821839
556,0.1443705,0.4437091,0.41192043
557,0.43840945,0.4191338,0.1424567
558,0.41070595,0.019612493,0.5696816
559,0.29474458,0.09149102,0.6137644
560,0.6219683,0.13960613,0.2384255
561,0.1000773,0.4691515,0.43077123
562,0.6045489,0.018626994,0.37682414
563,0.51268023,0.015551321,0.47176847
564,0.33236077,0.23982446,0.42781475
565,0.2554628,0.60922426,0.135313
566,0.431599,0.506079,0.062321965
567,0.4493256,0.32864878,0.22202563
568,0.25442925,0.55371183,0.19185893
569,0.38335252,0.019602953,0.59704447
570,0.49767253,0.10904312,0.3932844
571,0.31838924,0.3536261,0.3279846
572,0.04819268,0.747351,0.20445631
573,0.122089155,0.44900265,0.42890814
574,0.4298731,0.12747294,0.44265398
575,0.3138007,0.021082535,0.6651168
576,0.25735775,0.41214362,0.33049867
577,0.08263666,0.33098215,0.58638114
578,0.28987965,0.679429,0.030691385
579,0.25492433,0.70093775,0.044137925
580,0.43099877,0.36540332,0.20359796
581,0.57333547,0.014785529,0.41187897
582,0.43848252,0.48192772,0.07958976
583,0.6342707,0.016508754,0.34922042
584,0.07178314,0.3992987,0.5289181
585,0.050877456,0.1434217,0.80570084
586,0.13790762,0.44183382,0.42025855
587,0.6205056,0.016709113,0.36278534
588,0.46729526,0.12826844,0.40443635
589,0.3760297,0.32291976,0.3010505
590,0.49265373,0.35059145,0.15675479
591,0.06836405,0.43099833,0.5006376
592,0.43002343,0.5424995,0.027477121
593,0.6201288,0.09601346,0.2838578
594,0.44120547,0.4256432,0.13315135
595,0.24650268,0.56555325,0.18794405
596,0.37464774,0.4138231,0.2115292
597,0.43709633,0.3826717,0.180232
598,0.1643272,0.48182002,0.35385278
599,0.4254857,0.5070304,0.06748388
600,0.5999965,0.26451492,0.13548863
601,0.5770941,0.2552689,0.16763704
602,0.27738374,0.34683526,0.37578097
603,0.13385378,0.4037006,0.46244562
604,0.3032761,0.4313254,0.2653985
605,0.31552002,0.51048857,0.17399138
606,0.2572088,0.46612367,0.27666754
607,0.24071337,0.5132305,0.24605608
608,0.12729253,0.4516761,0.4210314
609,0.3552036,0.21375406,0.4310424
610,0.32705167,0.33622313,0.33672526
611,0.124374844,0.6642827,0.21134245
612,0.23069966,0.4820857,0.28721464
613,0.10571891,0.534749,0.3595321
614,0.059297826,0.4804156,0.46028653
615,0.32699218,0.020849982,0.65215784
616,0.37171426,0.020114115,0.60817164
617,0.30688456,0.41672954,0.27638593
618,0.06352909,0.6659792,0.27049172
619,0.57514566,0.015366055,0.40948832
620,0.45211926,0.15406512,0.3938156
621,0.46494922,0.026417704,0.50863314
622,0.08230805,0.728334,0.18935786
623,0.5990248,0.0178893,0.38308594
624,0.37052003,0.14012954,0.48935044
625,0.19781673,0.67145735,0.13072592
626,0.37371942,0.18072449,0.44555607
627,0.44981393,0.1724994,0.3776867
628,0.33755454,0.45605877,0.20638669
629,0.50998396,0.24161518,0.24840085
630,0.3026521,0.30397475,0.39337316
631,0.34398225,0.5401725,0.11584526
632,0.089274414,0.75032204,0.16040356
633,0.3637108,0.22308134,0.41320786
634,0.19281162,0.47981736,0.32737103
635,0.512481,0.40211478,0.085404195
636,0.33443317,0.54596055,0.119606316
637,0.35578978,0.563176,0.08103425
638,0.048609097,0.42170608,0.5296848
639,0.5820501,0.017199965,0.40074995
640,0.310527,0.02098716,0.6684858
641,0.41141066,0.27056935,0.31802
642,0.4176402,0.018549057,0.56381077
643,0.19098066,0.08968794,0.71933144
644,0.54664963,0.014971799,0.43837857
645,0.22548907,0.41522503,0.35928592
646,0.4390758,0.01865385,0.54227036
647,0.016520452,0.21703118,0.7664483
648,0.57661057,0.24013908,0.1832503
649,0.17519735,0.38563097,0.43917167
650,0.6536667,0.0862726,0.26006076
651,0.39870203,0.2898046,0.3114934
652,0.3359535,0.24071725,0.42332926
653,0.109034985,0.62722963,0.26373547
654,0.45768222,0.50503176,0.037286073
655,0.2446958,0.7224145,0.03288971
656,0.39621916,0.3135542,0.29022664
657,0.12211287,0.5887436,0.28914356
658,0.60392004,0.18028136,0.2157986
659,0.3873175,0.0193734,0.5933091
660,0.43530717,0.018492188,0.5462006
661,0.26928923,0.34668097,0.38402984
662,0.35512438,0.3586754,0.2862002
663,0.05722648,0.76721114,0.17556243
664,0.16186656,0.023240546,0.81489295
665,0.5882131,0.13773032,0.27405655
666,0.31987083,0.02092621,0.659203
667,0.30995038,0.37150487,0.31854478
668,0.4421203,0.270936,0.28694364
669,0.5533591,0.01573713,0.43090382
670,0.06870551,0.78405565,0.14723887
671,0.15166324,0.49297714,0.35535964
672,0.4347538,0.2522938,0.31295243
673,0.63013166,0.016494447,0.35337391
674,0.21846765,0.47069016,0.31084222
675,0.33057386,0.2784237,0.3910025
676,0.3729683,0.27943057,0.3476011
677,0.16439569,0.8166366,0.01896773
678,0.50419474,0.29997453,0.19583075
679,0.3177037,0.39295447,0.2893419
680,0.07741483,0.41104278,0.5115424
681,0.33137834,0.39465952,0.27396214
682,0.37029758,0.37313628,0.25656617
683,0.075598955,0.81680846,0.10759253
684,0.39282012,0.2714223,0.3357576
685,0.0833082,0.75913256,0.15755929
686,0.35309288,0.020350702,0.6265564
687,0.29724473,0.673343,0.02941226
688,0.062039282,0.02608542,0.9118753
689,0.06836405,0.43099833,0.5006376
690,0.25735775,0.41214362,0.33049867
691,0.034131106,0.27647576,0.6893931
692,0.15421976,0.46283635,0.38294387
693,0.37407848,0.3823104,0.24361114
694,0.21301687,0.7469149,0.0400682
695,0.35612988,0.47062635,0.1732438
696,0.38426268,0.47358593,0.1421514
697,0.08447015,0.75954604,0.15598376
698,0.57657534,0.022751624,0.40067312
699,0.098273434,0.45919797,0.4425287
700,0.12618573,0.26579642,0.60801774
