,G2,G1,S
57,0.013162996,0.035310138,0.9515269
58,0.16867578,0.32606095,0.50526327
59,0.2912586,0.50164294,0.20709847
60,0.08826693,0.58532864,0.32640442
61,0.1244413,0.01081393,0.86474484
62,0.64725167,0.0153384395,0.33740988
63,0.6609184,0.014292985,0.3247887
64,0.35776734,0.5831267,0.059106003
65,0.46114656,0.5142229,0.024630494
66,0.3040396,0.37333092,0.32262948
67,0.2906904,0.390497,0.31881264
68,0.1008713,0.16362517,0.7355035
69,0.07274265,0.70276326,0.22449411
70,0.44844046,0.35817352,0.19338596
71,0.67960984,0.016064813,0.30432534
72,0.5483479,0.013820708,0.4378314
73,0.6390888,0.16113289,0.19977827
74,0.34153914,0.15132527,0.50713557
75,0.5920947,0.16035666,0.24754865
76,0.07242412,0.63397455,0.2936013
77,0.40311566,0.24298616,0.35389817
78,0.29584137,0.5826126,0.12154607
79,0.15234344,0.4894654,0.35819116
80,0.44109318,0.31279933,0.2461075
81,0.03792203,0.57267374,0.38940427
82,0.22459,0.43585333,0.33955666
83,0.6950622,0.016940827,0.28799692
84,0.44755343,0.25302386,0.29942265
85,0.15265107,0.49599227,0.35135663
86,0.4516295,0.31719437,0.2311761
87,0.24218297,0.4318359,0.32598114
88,0.29372373,0.3248113,0.38146493
89,0.7176773,0.015645426,0.2666773
90,0.63476706,0.076900095,0.2883329
91,0.16479743,0.52739954,0.307803
92,0.14025205,0.5443161,0.3154319
93,0.022945615,0.5333985,0.44365588
94,0.64522177,0.01794271,0.33683553
95,0.45134926,0.49894238,0.049708392
96,0.13511093,0.5695234,0.29536566
97,0.17145075,0.7087615,0.11978773
98,0.4002343,0.5237164,0.07604931
99,0.2294084,0.5355012,0.23509033
100,0.23831241,0.72961825,0.03206941
101,0.05756657,0.40806636,0.5343671
102,0.068682216,0.62583315,0.30548462
103,0.614964,0.042274494,0.34276152
104,0.22656475,0.38838494,0.38505033
105,0.20631766,0.5349359,0.25874642
106,0.44745147,0.27254835,0.28000018
107,0.3497549,0.43294707,0.21729808
108,0.55257416,0.056696475,0.3907294
109,0.5111972,0.4228756,0.0659272
110,0.7217966,0.015898436,0.26230493
111,0.41743755,0.023233032,0.55932945
112,0.44298092,0.2966704,0.26034865
113,0.20915377,0.70036787,0.09047832
114,0.42282984,0.33827105,0.23889913
115,0.37538162,0.3487009,0.2759175
116,0.46181026,0.3131084,0.22508137
117,0.051236454,0.6706274,0.27813613
118,0.4179078,0.38923275,0.19285947
119,0.04918174,0.012942427,0.9378758
120,0.034067158,0.512528,0.4534048
121,0.3055711,0.16414998,0.5302789
122,0.7580507,0.017064305,0.22488503
123,0.5163364,0.31094977,0.17271392
124,0.29010355,0.6813965,0.028499946
125,0.05948299,0.44277862,0.4977384
126,0.14025205,0.5443161,0.3154319
127,0.10730574,0.6202499,0.2724444
128,0.514962,0.41670394,0.06833398
129,0.7156996,0.10635475,0.17794561
130,0.41369757,0.36942756,0.21687488
131,0.21876532,0.5731531,0.20808154
132,0.020935101,0.24117927,0.73788565
133,0.50584584,0.44496012,0.049194057
134,0.66484755,0.014756349,0.32039616
135,0.74362785,0.016603133,0.23976903
136,0.41402936,0.3785232,0.20744747
137,0.38246903,0.26481354,0.3527174
138,0.30063397,0.28970477,0.4096613
139,0.27194205,0.2738664,0.4541916
140,0.42624605,0.19809149,0.37566248
141,0.3087951,0.65387964,0.03732521
142,0.1972756,0.71600294,0.08672143
143,0.4464179,0.01473818,0.5388439
144,0.31038284,0.28288737,0.40672973
145,0.5118623,0.16324556,0.32489213
146,0.20717765,0.6237145,0.16910787
147,0.61794734,0.015420851,0.36663178
148,0.035819806,0.5857296,0.37845063
149,0.22687156,0.018829307,0.75429916
150,0.46998516,0.018280327,0.51173455
151,0.50431013,0.27424803,0.22144185
152,0.27804592,0.021131268,0.70082283
153,0.46344733,0.22450423,0.31204844
154,0.030977683,0.43205592,0.5369664
155,0.48625982,0.1411552,0.37258497
156,0.3131518,0.34583244,0.34101582
157,0.3136817,0.200822,0.4854963
158,0.44429293,0.020266086,0.535441
159,0.037084103,0.53712416,0.42579174
160,0.07287937,0.8181391,0.10898155
161,0.4307301,0.3166668,0.25260302
162,0.04352745,0.024140676,0.93233186
163,0.6980954,0.100136675,0.2017679
164,0.56210035,0.013509325,0.4243904
165,0.32071605,0.28655186,0.39273205
166,0.5093908,0.018471733,0.47213754
167,0.3271145,0.44021603,0.23266943
168,0.26500207,0.54324603,0.19175184
169,0.10118703,0.71791893,0.18089397
170,0.07111869,0.833797,0.09508433
171,0.45578358,0.3183285,0.22588794
172,0.35953906,0.56538177,0.07507917
173,0.12253737,0.6710836,0.20637895
174,0.37915587,0.017617797,0.6032263
175,0.45060328,0.5095136,0.039883085
176,0.42187834,0.23909914,0.33902252
177,0.16865444,0.5570575,0.27428806
178,0.24377787,0.29979798,0.45642415
179,0.4844118,0.06593073,0.44965747
180,0.52129644,0.1280824,0.35062113
181,0.62147695,0.013542374,0.3649806
182,0.66222525,0.014030531,0.3237442
183,0.5966508,0.25391638,0.14943282
184,0.64462394,0.014674716,0.34070134
185,0.29027307,0.6683548,0.04137214
186,0.64710516,0.014927042,0.33796787
187,0.06716071,0.7101458,0.22269349
188,0.041445836,0.5630793,0.39547482
189,0.18665975,0.42303082,0.39030948
190,0.2990354,0.65557355,0.045391005
191,0.36775747,0.35640398,0.27583855
192,0.025169434,0.21896283,0.7558678
193,0.38762292,0.457819,0.15455806
194,0.326612,0.39629957,0.2770885
195,0.416365,0.014201201,0.5694338
196,0.34272286,0.62295717,0.03431997
197,0.44429293,0.020266086,0.535441
198,0.10236273,0.79052216,0.10711505
199,0.28836462,0.38109073,0.33054468
200,0.14847957,0.7639491,0.087571345
201,0.02086051,0.1218056,0.8573339
202,0.4477936,0.45593086,0.096275516
203,0.43283376,0.35111332,0.2160529
204,0.014582158,0.012603376,0.9728144
205,0.49252453,0.43116388,0.07631165
206,0.051258743,0.60798573,0.34075546
207,0.326612,0.39629957,0.2770885
208,0.47752962,0.43190432,0.09056608
209,0.12625201,0.6781187,0.19562934
210,0.05377661,0.5621976,0.3840258
211,0.6222665,0.014245269,0.3634883
212,0.049211618,0.47523227,0.47555605
213,0.18327521,0.6153426,0.2013822
214,0.064867936,0.010237436,0.92489463
215,0.04290481,0.41672575,0.54036945
216,0.01843887,0.49098614,0.49057493
217,0.24953878,0.5162241,0.23423707
218,0.3975809,0.32825443,0.27416468
219,0.6211939,0.01373836,0.3650678
220,0.27787793,0.35102093,0.3711011
221,0.3276634,0.638615,0.033721622
222,0.18690689,0.46093455,0.35215846
223,0.109684944,0.7419817,0.14833333
224,0.6727194,0.016378155,0.31090248
225,0.7668288,0.050724056,0.18244718
226,0.6011343,0.17342371,0.22544199
227,0.06030823,0.76396704,0.17572469
228,0.18514003,0.498611,0.31624892
229,0.20317149,0.4963081,0.3005204
230,0.16122149,0.5125,0.32627854
231,0.40527526,0.45633507,0.13838965
232,0.5444352,0.3406643,0.11490055
233,0.17437486,0.53891116,0.28671396
234,0.18351698,0.5247468,0.2917363
235,0.06879203,0.30409515,0.62711287
236,0.5931751,0.106173,0.30065188
237,0.065560564,0.29169902,0.6427404
238,0.3996394,0.4535838,0.14677687
239,0.45477974,0.25766948,0.28755084
240,0.5378062,0.016774539,0.44541928
241,0.45982727,0.2583848,0.28178793
242,0.35641602,0.14420848,0.49937555
243,0.53556323,0.24253635,0.2219004
244,0.56328875,0.16715342,0.26955783
245,0.5234359,0.013334545,0.46322963
246,0.39451376,0.22499378,0.38049248
247,0.48190808,0.013686181,0.5044057
248,0.72819096,0.05093746,0.22087157
249,0.21285659,0.365007,0.42213643
250,0.1757164,0.50058675,0.32369685
251,0.25741848,0.44174492,0.3008366
252,0.61625105,0.11661309,0.26713583
253,0.53660464,0.42705044,0.036344934
254,0.6537554,0.01454363,0.33170092
255,0.39476427,0.23720568,0.36802998
256,0.6110532,0.013163128,0.37578365
257,0.25891432,0.6105315,0.1305542
258,0.5566556,0.40696454,0.036379844
259,0.57654816,0.103705995,0.3197458
260,0.4327619,0.29415262,0.2730855
261,0.46426055,0.19628783,0.33945167
262,0.1725828,0.050277937,0.77713925
263,0.14448306,0.3791515,0.47636542
264,0.25398827,0.4329023,0.31310943
265,0.4002571,0.24999706,0.34974578
266,0.6366802,0.014291943,0.34902787
267,0.73758125,0.034703594,0.22771509
268,0.73090035,0.016009863,0.25308976
269,0.051905077,0.34173584,0.60635906
270,0.417148,0.28638482,0.29646716
271,0.49230465,0.013671748,0.49402365
272,0.04080078,0.43433437,0.52486485
273,0.35913274,0.25948122,0.38138604
274,0.62646586,0.053145427,0.32038867
275,0.012861867,0.06903132,0.91810685
276,0.29136255,0.35214093,0.35649648
277,0.28432468,0.17930453,0.5363708
278,0.41791296,0.05582686,0.5262602
279,0.47927955,0.24304457,0.27767587
280,0.5024466,0.014766528,0.48278686
281,0.27197304,0.6985348,0.029492209
282,0.607204,0.06393539,0.32886055
283,0.37917295,0.37883374,0.24199331
284,0.5796547,0.01463326,0.405712
285,0.5445049,0.40020123,0.05529384
286,0.19206114,0.39591244,0.41202638
287,0.048777778,0.35652444,0.5946978
288,0.25552902,0.24648015,0.49799082
289,0.42217016,0.01904468,0.55878514
290,0.42659152,0.29939967,0.27400887
291,0.49466065,0.02675148,0.47858787
292,0.63335204,0.013171962,0.35347602
293,0.1122571,0.46485344,0.42288947
294,0.27352524,0.63100296,0.09547174
295,0.21892667,0.71266127,0.06841204
296,0.69711924,0.15951292,0.14336787
297,0.5785234,0.013182265,0.40829435
298,0.39291346,0.5348068,0.072279714
299,0.65981656,0.013816658,0.32636678
300,0.11772796,0.7635706,0.118701495
301,0.53301007,0.16452046,0.30246946
302,0.06341695,0.6134157,0.32316735
303,0.5457243,0.285549,0.16872676
304,0.07216486,0.81540775,0.11242741
305,0.047046322,0.6370236,0.31592998
306,0.07488873,0.56092465,0.36418664
307,0.305164,0.4742166,0.22061937
308,0.5849798,0.0134998085,0.4015204
309,0.4228374,0.01427206,0.5628905
310,0.017695589,0.2329625,0.7493419
311,0.4472247,0.060807317,0.491968
312,0.20256734,0.6510627,0.14636995
313,0.43778396,0.29539832,0.26681772
314,0.4303974,0.38615027,0.1834523
315,0.459519,0.46207795,0.078403115
316,0.38989088,0.3531009,0.25700822
317,0.4893168,0.22317807,0.28750512
318,0.19206114,0.39591244,0.41202638
319,0.17217946,0.57051796,0.25730255
320,0.114826165,0.51065105,0.37452284
321,0.55120015,0.013285679,0.4355142
322,0.34254274,0.61184424,0.045612976
323,0.40415344,0.56235695,0.03348963
324,0.020434301,0.4786003,0.5009654
325,0.21851178,0.0135672735,0.767921
326,0.10176764,0.049833063,0.84839934
327,0.11175551,0.5931111,0.29513335
328,0.4096675,0.40458035,0.1857522
329,0.4497464,0.42523983,0.12501375
330,0.49555168,0.34831536,0.15613292
331,0.040028032,0.33190274,0.6280692
332,0.62803245,0.013126656,0.35884094
333,0.10412822,0.022172518,0.8736992
334,0.42659152,0.29939967,0.27400887
335,0.37639678,0.48781684,0.13578638
336,0.15299366,0.5984581,0.2485482
337,0.19254631,0.54667073,0.26078293
338,0.3411578,0.591852,0.0669902
339,0.2466952,0.31016824,0.44313654
340,0.54468495,0.37205598,0.08325908
341,0.07857815,0.62119013,0.30023172
342,0.104801916,0.8315887,0.0636094
343,0.16707127,0.0125333695,0.8203954
344,0.4886602,0.47938672,0.031953115
345,0.5458336,0.01666756,0.43749884
346,0.3040396,0.37333092,0.32262948
347,0.051395953,0.36636165,0.58224237
348,0.6377974,0.27636063,0.085841954
349,0.348224,0.5279018,0.12387421
350,0.236374,0.33579454,0.4278315
351,0.35682628,0.6200752,0.023098469
352,0.21231496,0.373391,0.41429403
353,0.51839334,0.014968395,0.46663833
354,0.36194777,0.59678006,0.041272093
355,0.127602,0.303311,0.569087
356,0.57339364,0.17838348,0.24822283
357,0.5436448,0.19697042,0.25938478
358,0.015652856,0.11443315,0.869914
359,0.20583689,0.4308858,0.36327732
360,0.17217946,0.57051796,0.25730255
361,0.34904075,0.30926463,0.34169462
362,0.029064747,0.5554636,0.41547164
363,0.36076784,0.51890653,0.120325655
364,0.27370366,0.6667805,0.059515875
365,0.37917295,0.37883374,0.24199331
366,0.113794565,0.6517351,0.23447026
367,0.67914397,0.01845683,0.3023992
368,0.23375154,0.41957545,0.346673
369,0.44745147,0.27254835,0.28000018
370,0.16925327,0.76612824,0.06461858
371,0.36705375,0.38537994,0.2475663
372,0.046349924,0.729896,0.22375406
373,0.5952048,0.2366213,0.16817395
374,0.4497464,0.42523983,0.12501375
375,0.36552975,0.6032272,0.03124301
376,0.47076678,0.104078,0.42515516
377,0.40074182,0.1409958,0.45826232
378,0.7303148,0.021494659,0.2481906
379,0.41859898,0.013862099,0.5675389
380,0.24174285,0.50814265,0.25011447
381,0.054831848,0.6825795,0.26258862
382,0.08713923,0.10319077,0.80967003
383,0.6749101,0.15156186,0.17352808
384,0.13344993,0.39358377,0.47296634
385,0.22951965,0.5139112,0.2565692
386,0.19752981,0.641161,0.16130914
387,0.2608218,0.70835215,0.030826097
388,0.35447374,0.59798115,0.047545116
389,0.16122149,0.5125,0.32627854
390,0.29754722,0.2988181,0.40363467
391,0.027813492,0.63407046,0.33811602
392,0.43109286,0.013899461,0.5550077
393,0.4179078,0.38923275,0.19285947
394,0.60701925,0.17986459,0.21311615
395,0.017554497,0.15646051,0.825985
396,0.21083741,0.51344633,0.27571625
397,0.059064284,0.60784984,0.33308586
398,0.54351383,0.42282557,0.03366055
399,0.36047283,0.3448955,0.29463163
400,0.4940733,0.19722377,0.30870292
401,0.38999963,0.18059261,0.42940772
402,0.68626374,0.026913889,0.2868224
403,0.028572159,0.44348785,0.52794003
404,0.7415381,0.061710376,0.19675152
405,0.41597238,0.034538943,0.5494887
406,0.39471164,0.5599989,0.045289412
407,0.46108449,0.356006,0.18290955
408,0.4186134,0.014550152,0.5668364
409,0.28524008,0.53070146,0.1840585
410,0.53301007,0.16452046,0.30246946
411,0.022771634,0.41647923,0.5607491
412,0.42503253,0.45419416,0.12077329
413,0.41924572,0.5483463,0.032408003
414,0.335938,0.2719244,0.39213756
415,0.3520323,0.50143415,0.1465335
416,0.0452781,0.68982196,0.26489997
417,0.14348729,0.3239476,0.5325651
418,0.4960656,0.42428264,0.079651795
419,0.24240768,0.47995663,0.27763566
420,0.29402223,0.45334557,0.25263214
421,0.26063684,0.40695962,0.33240357
422,0.69826573,0.14897937,0.15275492
423,0.7422884,0.01636847,0.24134308
424,0.50270814,0.0135651855,0.48372674
425,0.1712796,0.1358129,0.6929076
426,0.42548382,0.048560206,0.5259559
427,0.02877172,0.46939,0.5018383
428,0.030850941,0.6201799,0.34896913
429,0.37308526,0.33888862,0.28802618
430,0.4618895,0.49020863,0.047901858
431,0.15268047,0.46910942,0.3782101
432,0.52397877,0.017515372,0.45850587
433,0.057646554,0.57891756,0.36343583
434,0.53136843,0.014114105,0.45451745
435,0.34963265,0.47063315,0.17973417
436,0.23776905,0.5006517,0.26157925
437,0.54738283,0.31180644,0.14081071
438,0.32056117,0.13764067,0.5417981
439,0.017111687,0.3556588,0.6272296
440,0.5874625,0.33779827,0.07473919
441,0.39152244,0.3722557,0.23622186
442,0.46108449,0.356006,0.18290955
443,0.37318024,0.5436079,0.08321188
444,0.041881222,0.2667714,0.6913474
445,0.40260187,0.06369791,0.5337002
446,0.30076516,0.021747896,0.6774869
447,0.27769402,0.6134265,0.10887948
448,0.3718978,0.41110042,0.21700172
449,0.5593402,0.014029939,0.4266299
450,0.055752207,0.6413026,0.30294523
451,0.43455037,0.24630167,0.3191479
452,0.01561818,0.4840704,0.50031143
453,0.13625002,0.8115094,0.052240614
454,0.27705175,0.5137523,0.20919593
455,0.32710347,0.5100364,0.16286016
456,0.5914311,0.04076821,0.36780068
457,0.5966519,0.012907951,0.3904402
458,0.05909483,0.31103215,0.62987304
459,0.7169226,0.017396947,0.26568046
460,0.018356105,0.18467319,0.79697067
461,0.4485073,0.3326364,0.21885629
462,0.10173269,0.5778217,0.32044563
463,0.7263992,0.029766016,0.24383481
464,0.7336795,0.016451092,0.24986942
465,0.030212378,0.328243,0.64154464
466,0.4232646,0.36428878,0.21244663
467,0.25119925,0.4664503,0.2823505
468,0.052275434,0.31672737,0.63099724
469,0.0365709,0.027481185,0.9359479
470,0.36730054,0.0497513,0.58294815
471,0.41569424,0.014103424,0.57020235
472,0.23177199,0.5690525,0.19917552
473,0.31675512,0.3554561,0.3277888
474,0.13102685,0.84183735,0.027135812
475,0.4869853,0.39170763,0.1213071
476,0.16101943,0.37278685,0.46619377
477,0.6690509,0.016158432,0.3147907
478,0.4819614,0.48365626,0.034382325
479,0.043604642,0.6636849,0.29271042
480,0.3256259,0.2873961,0.386978
481,0.12587723,0.71026105,0.1638617
482,0.3362628,0.3146677,0.34906957
483,0.18547519,0.18470602,0.62981886
484,0.38084123,0.07096767,0.54819113
485,0.29584137,0.5826126,0.12154607
486,0.17972577,0.7961282,0.02414608
487,0.277218,0.41713437,0.30564764
488,0.6568796,0.014536817,0.32858366
489,0.0113737,0.047514617,0.9411116
490,0.50636154,0.34525648,0.148382
491,0.4804121,0.3295153,0.19007264
492,0.7289233,0.016031157,0.2550455
493,0.44755343,0.25302386,0.29942265
494,0.40105748,0.21197529,0.38696718
495,0.3890516,0.19472478,0.41622365
496,0.016111938,0.01138407,0.97250396
497,0.4472247,0.060807317,0.491968
498,0.27449557,0.44415495,0.28134945
499,0.34226015,0.33192417,0.32581565
500,0.14020638,0.34973642,0.5100573
501,0.53439087,0.01336885,0.45224023
502,0.6891952,0.015322098,0.2954826
503,0.41056597,0.43290898,0.15652503
504,0.44186756,0.014198358,0.54393405
505,0.2717391,0.69062877,0.037632134
506,0.439754,0.04253537,0.5177106
507,0.36229607,0.61021036,0.027493551
508,0.029064747,0.5554636,0.41547164
509,0.62883496,0.16734098,0.20382409
510,0.1635973,0.012103143,0.8242996
511,0.27700758,0.3319299,0.39106253
512,0.28694415,0.12711574,0.5859402
513,0.272208,0.38900056,0.3387915
514,0.044790667,0.45450044,0.500709
515,0.37075695,0.32986817,0.2993749
516,0.36601877,0.37614146,0.25783977
517,0.33350483,0.28123605,0.38525912
518,0.17661607,0.36664018,0.45674372
519,0.39620116,0.4438065,0.15999235
520,0.42175397,0.014131474,0.5641145
521,0.3423874,0.29176286,0.36584973
522,0.22335082,0.016028022,0.76062113
523,0.44634986,0.33098903,0.22266112
524,0.23375154,0.41957545,0.346673
525,0.08162972,0.17514755,0.7432227
526,0.41948858,0.013914995,0.56659645
527,0.48712134,0.23562868,0.27724993
528,0.66416746,0.18071635,0.15511613
529,0.527237,0.18873502,0.28402802
530,0.4992667,0.22766876,0.27306452
531,0.36980382,0.1811697,0.44902647
532,0.13511093,0.5695234,0.29536566
533,0.4324081,0.042510595,0.52508134
534,0.53360534,0.01322927,0.45316538
535,0.07503703,0.63753915,0.28742382
536,0.32572785,0.32943907,0.3448331
537,0.017171398,0.32777023,0.6550584
538,0.5365699,0.4038835,0.05954665
539,0.3706132,0.3775387,0.25184813
540,0.53556323,0.24253635,0.2219004
541,0.5632906,0.014464001,0.42224547
542,0.34973165,0.6132609,0.037007473
543,0.19668265,0.046491545,0.75682586
544,0.33357623,0.6001738,0.06625002
545,0.5377147,0.25563335,0.20665193
546,0.47076678,0.104078,0.42515516
547,0.22966248,0.7012823,0.069055215
548,0.13542295,0.843049,0.021528127
549,0.43270442,0.33378863,0.23350692
550,0.439754,0.04253537,0.5177106
551,0.34586287,0.4167464,0.23739071
552,0.39175212,0.099315904,0.50893193
553,0.48666373,0.29700926,0.216327
554,0.11785356,0.6575759,0.22457051
555,0.5698037,0.013017923,0.4171784
556,0.54395026,0.3610755,0.0949743
557,0.33197108,0.34807882,0.3199502
558,0.32867157,0.62957406,0.041754294
559,0.18818791,0.5333907,0.2784213
560,0.44755343,0.25302386,0.29942265
561,0.42188802,0.2613264,0.3167855
562,0.12054374,0.5777789,0.30167738
563,0.55106944,0.013076678,0.43585393
564,0.075010955,0.45774588,0.4672432
565,0.5216988,0.33430246,0.1439988
566,0.49740687,0.013831352,0.48876175
567,0.3838786,0.27536666,0.34075475
568,0.12748827,0.7851115,0.08740022
569,0.14018984,0.58296794,0.27684227
570,0.108329274,0.85414535,0.03752539
571,0.06030823,0.76396704,0.17572469
572,0.29373038,0.38209653,0.3241731
573,0.31763172,0.2560238,0.42634448
574,0.40360478,0.38411233,0.2122829
575,0.26983982,0.47541013,0.25474998
576,0.64529246,0.015507289,0.33920035
577,0.04080078,0.43433437,0.52486485
578,0.3173022,0.18550612,0.49719176
579,0.28779602,0.4200823,0.29212168
580,0.06851566,0.5761714,0.35531294
581,0.27906665,0.40858737,0.31234607
582,0.14025205,0.5443161,0.3154319
583,0.3838786,0.27536666,0.34075475
584,0.10498021,0.5547894,0.34023038
585,0.51065654,0.37738273,0.11196073
586,0.3443223,0.23179698,0.42388073
587,0.26458398,0.30269697,0.43271908
588,0.32572785,0.32943907,0.3448331
589,0.28232163,0.6793664,0.03831197
590,0.5158878,0.013411094,0.47070113
591,0.023716083,0.5703814,0.4059025
592,0.52129644,0.1280824,0.35062113
593,0.3021355,0.6755135,0.022351013
594,0.39956555,0.5110784,0.08935603
595,0.33937994,0.01499511,0.64562494
596,0.01794213,0.36207232,0.6199855
597,0.10173269,0.5778217,0.32044563
598,0.57910615,0.16648547,0.25440836
599,0.37685835,0.21806616,0.40507546
600,0.22451544,0.53414625,0.2413383
601,0.6147076,0.09022897,0.29506347
602,0.3921626,0.38131738,0.22652002
603,0.04716748,0.65778667,0.29504588
604,0.122434616,0.8010056,0.076559715
605,0.32386783,0.017361553,0.6587706
606,0.40714133,0.42250744,0.17035122
607,0.23222792,0.36943543,0.39833662
608,0.35713434,0.4565394,0.18632628
609,0.026720433,0.55707324,0.41620636
610,0.3624505,0.19562818,0.44192126
611,0.37036213,0.45223877,0.17739911
612,0.6314902,0.22320919,0.14530069
613,0.059064284,0.60784984,0.33308586
614,0.19330154,0.5099551,0.29674342
615,0.43357894,0.30950585,0.2569152
616,0.7324297,0.0520253,0.21554501
617,0.1093539,0.8426779,0.047968205
618,0.076183,0.73795944,0.18585753
619,0.16620523,0.61732197,0.2164728
620,0.013528005,0.4161673,0.5703047
621,0.62628955,0.015183444,0.35852703
622,0.4077978,0.5119118,0.08029041
623,0.1549666,0.36497697,0.48005643
624,0.6649664,0.014346351,0.3206872
625,0.32404065,0.47968206,0.19627734
626,0.4324971,0.36837292,0.19912998
627,0.59793293,0.0139744505,0.38809264
628,0.36568645,0.016846113,0.6174674
629,0.458709,0.013806439,0.5274846
630,0.6110532,0.013163128,0.37578365
631,0.40331128,0.3753011,0.22138764
632,0.08467979,0.8515634,0.063756876
633,0.47519776,0.48781082,0.036991455
634,0.25398827,0.4329023,0.31310943
635,0.6391009,0.28825042,0.07264868
636,0.5049732,0.01422498,0.48080185
637,0.4400886,0.4439609,0.11595047
638,0.41066933,0.05553563,0.53379506
639,0.46561512,0.013767242,0.52061766
640,0.36673626,0.015135401,0.61812836
641,0.43973818,0.20819424,0.35206756
642,0.4443457,0.39475784,0.16089647
643,0.76097304,0.0170122,0.22201478
644,0.34786782,0.42504087,0.22709133
645,0.5175275,0.013911277,0.4685612
646,0.31338167,0.23085319,0.45576522
647,0.527237,0.18873502,0.28402802
648,0.13102685,0.84183735,0.027135812
649,0.465894,0.16408028,0.37002572
650,0.20735304,0.2597953,0.53285164
651,0.06126916,0.2750739,0.663657
652,0.31192946,0.021543063,0.6665275
653,0.47685838,0.34573373,0.17740788
654,0.24407156,0.3526437,0.40328476
655,0.44341835,0.013897595,0.5426841
656,0.3817624,0.55802006,0.06021756
657,0.40456095,0.014119621,0.5813194
658,0.4905297,0.31693122,0.19253911
659,0.55124205,0.1634975,0.28526044
660,0.19616109,0.016505294,0.78733367
661,0.45043314,0.3001348,0.24943204
662,0.1573754,0.47174343,0.37088123
663,0.30031863,0.3081346,0.39154682
664,0.46044898,0.28681517,0.25273582
665,0.37702015,0.3073163,0.31566358
666,0.043807413,0.13642539,0.8197672
667,0.07342043,0.72873276,0.19784689
668,0.39977673,0.5611542,0.039069112
669,0.3853691,0.09785571,0.5167752
670,0.35462427,0.4801794,0.1651963
671,0.7662971,0.037102237,0.19660068
672,0.6190868,0.16014504,0.22076817
673,0.26524866,0.51612145,0.21862994
674,0.21793067,0.30581328,0.47625604
675,0.1516565,0.736396,0.111947514
676,0.60078436,0.17918564,0.22002995
677,0.42220715,0.44512084,0.13267194
678,0.13037062,0.5927525,0.2768768
679,0.18351828,0.79022574,0.026256025
680,0.54738283,0.31180644,0.14081071
681,0.11772796,0.7635706,0.118701495
682,0.50883275,0.40488383,0.08628341
683,0.34655866,0.20315315,0.4502882
684,0.6795082,0.19200642,0.12848538
685,0.37836424,0.01531922,0.60631657
686,0.39291346,0.5348068,0.072279714
687,0.027468534,0.20911115,0.7634203
688,0.40243983,0.5301594,0.06740076
689,0.3345559,0.49713936,0.16830476
690,0.26119044,0.10453543,0.63427407
691,0.15771802,0.47893128,0.36335072
692,0.34655866,0.20315315,0.4502882
693,0.044415206,0.30709434,0.6484905
694,0.2375276,0.42980513,0.33266732
695,0.46894547,0.4185581,0.11249647
696,0.19275355,0.36061597,0.44663045
697,0.56027794,0.013069087,0.426653
698,0.36205053,0.5029535,0.13499594
699,0.50136936,0.30379975,0.19483082
700,0.49613094,0.35842577,0.14544326
701,0.019142034,0.52441865,0.45643935
