,G2,G1,S
217,0.27929178,0.6275439,0.093164325
218,0.41092744,0.55200845,0.037064116
219,0.5380294,0.018534664,0.443436
220,0.060327318,0.46911192,0.4705607
221,0.35141492,0.25299054,0.39559457
222,0.42996716,0.3593355,0.21069734
223,0.34378156,0.45092702,0.2052914
224,0.5289393,0.31857517,0.15248553
225,0.28849795,0.3897102,0.32179183
226,0.38111782,0.01860181,0.6002804
227,0.59279895,0.15190673,0.25529435
228,0.40189585,0.017150257,0.5809539
229,0.078682594,0.54843235,0.37288508
230,0.43243805,0.5318698,0.0356921
231,0.2675946,0.3636814,0.36872402
232,0.6236868,0.09553667,0.28077644
233,0.25470126,0.64605063,0.09924818
234,0.5731407,0.05217172,0.37468758
235,0.05596466,0.38587213,0.5581632
236,0.014256406,0.021799272,0.9639444
237,0.24230398,0.37721387,0.38048217
238,0.5651526,0.042108487,0.39273894
239,0.45013484,0.27779657,0.2720686
240,0.0802741,0.62241554,0.29731038
241,0.43217015,0.3768079,0.19102192
242,0.28991783,0.31847742,0.39160478
243,0.28649396,0.33435288,0.37915313
244,0.4356291,0.297489,0.2668819
245,0.38827813,0.45075023,0.16097166
246,0.12739098,0.50990707,0.3627019
247,0.3077602,0.672735,0.019504836
248,0.5368795,0.2897202,0.1734003
249,0.21995915,0.41723546,0.36280537
250,0.52660984,0.023987534,0.44940266
251,0.4936935,0.22920138,0.2771051
252,0.45473942,0.51073164,0.034528937
253,0.18940066,0.2273553,0.583244
254,0.4934709,0.18346258,0.3230665
255,0.18082863,0.52990884,0.28926256
256,0.31636274,0.4343845,0.24925272
257,0.29336676,0.441394,0.2652392
258,0.3546636,0.55556005,0.08977634
259,0.3776382,0.2013553,0.42100656
260,0.53538734,0.017448138,0.44716454
261,0.29424965,0.67447764,0.031272676
262,0.5142376,0.3003639,0.18539856
263,0.04816803,0.021562284,0.9302697
264,0.540651,0.23798853,0.22136045
265,0.25818145,0.6494517,0.0923669
266,0.060661286,0.49789336,0.44144532
267,0.3183652,0.47793052,0.20370434
268,0.3925818,0.31672895,0.29068926
269,0.3930547,0.0678082,0.5391371
270,0.17381608,0.37785962,0.4483243
271,0.31349882,0.6546394,0.03186175
272,0.5373913,0.017997274,0.4446114
273,0.09411317,0.6926479,0.21323894
274,0.38345525,0.56895286,0.047591925
275,0.46274176,0.41782632,0.11943189
276,0.44103488,0.476794,0.082171135
277,0.30566224,0.013914994,0.6804228
278,0.43155995,0.33877328,0.22966677
279,0.5475968,0.0195059,0.43289733
280,0.25818145,0.6494517,0.0923669
281,0.428726,0.34692034,0.22435363
282,0.3154315,0.5068564,0.1777121
283,0.31880736,0.25945517,0.42173752
284,0.4067316,0.016772639,0.57649577
285,0.4119412,0.5011315,0.086927325
286,0.5700292,0.018618843,0.41135204
287,0.3226,0.60548556,0.07191444
288,0.083540924,0.52023023,0.3962288
289,0.20023276,0.08625582,0.71351147
290,0.4039481,0.53053004,0.06552187
291,0.4001545,0.28604153,0.313804
292,0.51201844,0.14613427,0.3418472
293,0.19519629,0.52646744,0.27833626
294,0.35545382,0.27528462,0.3692616
295,0.40056792,0.097150676,0.5022814
296,0.098935336,0.010802743,0.89026195
297,0.38443872,0.3141441,0.30141714
298,0.4253173,0.28250164,0.29218107
299,0.34096742,0.44917038,0.20986223
300,0.25866854,0.64670485,0.094626606
301,0.34823537,0.014826321,0.6369383
302,0.18940066,0.2273553,0.583244
303,0.02309147,0.17864089,0.79826766
304,0.47998786,0.451864,0.06814812
305,0.32498774,0.46614656,0.20886569
306,0.4082905,0.41770434,0.1740052
307,0.4470009,0.22288698,0.33011213
308,0.3295134,0.28145286,0.3890337
309,0.017556706,0.009487248,0.972956
310,0.3594693,0.6139453,0.026585406
311,0.50392526,0.018937105,0.47713766
312,0.44102618,0.347779,0.21119486
313,0.3154802,0.644463,0.0400568
314,0.1457839,0.009632945,0.8445832
315,0.15521725,0.31526375,0.529519
316,0.13724105,0.5607555,0.3020034
317,0.32265678,0.6383476,0.038995523
318,0.49729,0.034005728,0.4687043
319,0.36730865,0.20917048,0.42352083
320,0.04688752,0.3922354,0.560877
321,0.3395963,0.44205323,0.21835048
322,0.07728557,0.5619089,0.36080554
323,0.15492596,0.62604266,0.21903145
324,0.43086112,0.34923974,0.21989918
325,0.1968366,0.2302528,0.5729106
326,0.51242733,0.024321726,0.46325096
327,0.29966113,0.43402544,0.2663134
328,0.40817747,0.38292608,0.20889647
329,0.4538233,0.42224267,0.12393403
330,0.2200682,0.011421862,0.76851004
331,0.08611149,0.5550538,0.35883474
332,0.08547863,0.45619464,0.4583268
333,0.1026414,0.69634753,0.20101106
334,0.07493678,0.5708979,0.35416535
335,0.1373538,0.7421406,0.120505564
336,0.21405564,0.021163253,0.76478106
337,0.50542974,0.018742846,0.47582743
338,0.37736723,0.015823158,0.6068096
339,0.4741315,0.021680115,0.50418836
340,0.43549907,0.03194046,0.53256047
341,0.36340046,0.3805348,0.2560648
342,0.5438342,0.17294993,0.28321588
343,0.036456667,0.35387337,0.6096699
344,0.2875188,0.41394797,0.29853317
345,0.35253206,0.41733018,0.23013778
346,0.03707276,0.22506566,0.7378616
347,0.45103475,0.06344136,0.4855239
348,0.45205808,0.018354697,0.5295872
349,0.43737563,0.33597115,0.22665317
350,0.5684936,0.21567853,0.2158279
351,0.052915245,0.33229253,0.6147922
352,0.39952922,0.060032517,0.54043835
353,0.2453583,0.40201223,0.35262942
354,0.6512545,0.023765193,0.3249803
355,0.6607401,0.022084072,0.31717584
356,0.20049347,0.76884013,0.030666398
357,0.25862995,0.6830485,0.058321565
358,0.35073158,0.60713404,0.042134445
359,0.30483103,0.49334297,0.2018261
360,0.06763185,0.45894495,0.4734232
361,0.28825638,0.45352164,0.25822195
362,0.4143158,0.017101591,0.5685826
363,0.19268715,0.6372211,0.1700918
364,0.09634176,0.60226494,0.3013933
365,0.5437769,0.35132954,0.1048936
366,0.243838,0.49913207,0.25702998
367,0.44471288,0.42659625,0.12869091
368,0.2843314,0.48260823,0.23306032
369,0.32274914,0.014341172,0.6629097
370,0.34343806,0.19441938,0.46214256
371,0.23467974,0.20968135,0.55563897
372,0.5678161,0.22657324,0.20561062
373,0.4065075,0.35375342,0.2397391
374,0.4359113,0.51177883,0.05230984
375,0.26061934,0.45977452,0.27960613
376,0.030741373,0.36394918,0.6053094
377,0.027369546,0.06054188,0.9120886
378,0.49410844,0.2700815,0.23581004
379,0.44646254,0.3509244,0.20261306
380,0.21040875,0.05123216,0.73835915
381,0.41068348,0.5329818,0.05633478
382,0.27388692,0.28064102,0.44547212
383,0.49433562,0.4483856,0.05727886
384,0.60776645,0.023639128,0.3685944
385,0.42636514,0.43449295,0.1391419
386,0.39643803,0.016814651,0.58674735
387,0.54544663,0.017463574,0.43708983
388,0.68706304,0.022721551,0.2902154
389,0.44074664,0.09468491,0.4645684
390,0.39236644,0.23182635,0.3758072
391,0.28145334,0.30061853,0.41792813
392,0.5560573,0.10394671,0.339996
393,0.43858898,0.01837832,0.54303265
394,0.22703375,0.60330397,0.16966236
395,0.36274382,0.17925741,0.45799872
396,0.3355802,0.38565388,0.27876595
397,0.3336986,0.59018964,0.07611179
398,0.39409754,0.20508333,0.40081915
399,0.5437497,0.3043615,0.15188883
400,0.38358083,0.021784434,0.5946347
401,0.25518012,0.5244792,0.22034067
402,0.08470064,0.55144835,0.36385107
403,0.5180819,0.41025147,0.07166662
404,0.4699099,0.47847852,0.051611513
405,0.29436123,0.62809855,0.07754021
406,0.42642078,0.30604315,0.26753613
407,0.1114187,0.6331374,0.25544384
408,0.36658683,0.5607663,0.07264688
409,0.42242742,0.47954834,0.09802421
410,0.34075043,0.4698805,0.18936908
411,0.54176646,0.36630726,0.09192624
412,0.16334942,0.7020643,0.13458632
413,0.19538324,0.015725158,0.7888916
414,0.46406218,0.4547379,0.08119996
415,0.33107865,0.37658694,0.29233444
416,0.40669408,0.44324943,0.15005653
417,0.4689939,0.22352065,0.30748543
418,0.4284867,0.4981428,0.073370464
419,0.38874492,0.3222501,0.28900498
420,0.25603855,0.16372328,0.58023816
421,0.36730865,0.20917048,0.42352083
422,0.44052398,0.37187123,0.18760483
423,0.1321501,0.71849674,0.14935322
424,0.4112374,0.35470715,0.23405541
425,0.18082863,0.52990884,0.28926256
426,0.3172219,0.47041988,0.21235816
427,0.29227152,0.68628055,0.021447906
428,0.039611477,0.37506184,0.58532673
429,0.4930087,0.40709746,0.09989383
430,0.377708,0.029984377,0.5923077
431,0.58971155,0.16579455,0.24449389
432,0.52830136,0.2747427,0.19695596
433,0.017910501,0.01245068,0.9696388
434,0.33684334,0.23037906,0.4327776
435,0.15126885,0.7002488,0.14848235
436,0.3285615,0.40083167,0.27060685
437,0.03602054,0.010008601,0.9539709
438,0.38463008,0.33474693,0.28062305
439,0.38570514,0.34868458,0.26561022
440,0.23355074,0.74464625,0.021803059
441,0.43682465,0.039549325,0.523626
442,0.24200384,0.7358136,0.022182561
443,0.38112035,0.5145326,0.10434707
444,0.37713528,0.47603902,0.14682573
445,0.27388692,0.28064102,0.44547212
446,0.34502557,0.325557,0.32941744
447,0.41250098,0.20372993,0.38376912
448,0.12030902,0.57751375,0.30217716
449,0.44577435,0.19450921,0.35971645
450,0.3710736,0.3108233,0.3181031
451,0.13885891,0.693302,0.16783904
452,0.5251908,0.019020595,0.45578873
453,0.35886252,0.32913962,0.31199783
454,0.3723713,0.17106326,0.45656538
455,0.13450667,0.516241,0.3492523
456,0.32666707,0.4225963,0.25073662
457,0.0802741,0.62241554,0.29731038
458,0.030341007,0.29048344,0.67917556
459,0.34235623,0.53032565,0.12731816
460,0.53845716,0.35753837,0.104004495
461,0.35827485,0.30756158,0.33416355
462,0.18555348,0.6961042,0.11834238
463,0.4936935,0.22920138,0.2771051
464,0.3992764,0.021797916,0.57892567
465,0.41742,0.2544299,0.32815012
466,0.20800038,0.5495853,0.24241437
467,0.46041098,0.3052463,0.2343427
468,0.11986611,0.64858276,0.23155113
469,0.15734884,0.010274085,0.83237714
470,0.374789,0.019721564,0.6054895
471,0.06930477,0.43116596,0.4995292
472,0.3960555,0.38035044,0.22359402
473,0.28260374,0.6932049,0.024191394
474,0.410118,0.07287342,0.5170086
475,0.47451922,0.020297542,0.5051832
476,0.14924163,0.39390326,0.45685515
477,0.2710459,0.01981239,0.70914173
478,0.27456385,0.35647014,0.368966
479,0.3053513,0.41431263,0.280336
480,0.43448052,0.4539269,0.11159261
481,0.213928,0.70457363,0.08149836
482,0.32093263,0.44099507,0.23807232
483,0.24954168,0.4534454,0.2970129
484,0.15515669,0.56692314,0.27792016
485,0.35301867,0.37927452,0.26770678
486,0.4570315,0.3711916,0.171777
487,0.40708685,0.3922298,0.20068337
488,0.2298239,0.5263498,0.24382629
489,0.44966707,0.01979312,0.5305398
490,0.20434557,0.011185764,0.78446865
491,0.35737166,0.53997034,0.10265803
492,0.50686103,0.30811936,0.18501963
493,0.3534948,0.61709195,0.029413208
494,0.20619391,0.011121667,0.7826844
495,0.38661674,0.41373417,0.19964905
496,0.36004996,0.34965852,0.29029146
497,0.46467355,0.2928067,0.24251969
498,0.30904767,0.66865206,0.022300363
499,0.5438342,0.17294993,0.28321588
500,0.08553027,0.44361046,0.4708593
501,0.28924707,0.27347124,0.4372817
502,0.42695,0.31250635,0.26054358
503,0.34755692,0.62375385,0.028689189
504,0.40990344,0.18241937,0.4076772
505,0.39011148,0.17543733,0.4344512
506,0.29059604,0.07160794,0.637796
507,0.3822378,0.39909983,0.2186623
508,0.10500687,0.5867271,0.308266
509,0.45625535,0.23740153,0.3063431
510,0.29994223,0.013276231,0.6867816
511,0.46401548,0.018909734,0.5170748
512,0.3273141,0.32311633,0.3495696
513,0.4752879,0.09530816,0.42940393
514,0.5859439,0.021969274,0.39208686
515,0.3154155,0.09716872,0.58741575
516,0.41485772,0.05405876,0.5310835
517,0.23499691,0.5261653,0.23883782
518,0.024384841,0.20253877,0.77307636
519,0.43549907,0.03194046,0.53256047
520,0.093669415,0.64400846,0.2623221
521,0.25926307,0.4410549,0.299682
522,0.49559793,0.018914668,0.48548746
523,0.38789782,0.22992949,0.38217273
524,0.09678569,0.6521714,0.25104287
525,0.56431246,0.01986964,0.4158179
526,0.34474602,0.30346897,0.35178497
527,0.3932291,0.3300384,0.27673256
528,0.3350925,0.45595384,0.20895368
529,0.01416035,0.0206952,0.9651444
530,0.20669876,0.48775145,0.30554983
531,0.65507525,0.031700518,0.3132243
532,0.43192625,0.14840221,0.41967154
533,0.05371535,0.0118498765,0.9344347
534,0.4152858,0.022152461,0.5625618
535,0.040700484,0.37275052,0.58654904
536,0.31480816,0.32898584,0.35620597
537,0.35425135,0.3632073,0.28254133
538,0.3641541,0.24035887,0.39548707
539,0.24873476,0.04916505,0.7021002
540,0.502562,0.03419696,0.4632411
541,0.38069287,0.27090928,0.34839788
542,0.37843332,0.3979173,0.22364938
543,0.458657,0.349988,0.191355
544,0.6952229,0.022097899,0.28267917
545,0.09318607,0.55457634,0.35223758
546,0.124277055,0.564524,0.31119895
547,0.3273141,0.32311633,0.3495696
548,0.30852225,0.34308985,0.34838787
549,0.017727846,0.07629376,0.90597844
550,0.3822378,0.39909983,0.2186623
551,0.27477536,0.37232208,0.35290262
552,0.436936,0.46240783,0.10065621
553,0.30483103,0.49334297,0.2018261
554,0.38510478,0.3774426,0.23745273
555,0.43380222,0.24167347,0.32452437
556,0.6174961,0.021734247,0.36076966
557,0.34328887,0.55535513,0.10135596
558,0.29336676,0.441394,0.2652392
559,0.5565483,0.19563426,0.24781744
560,0.3539094,0.29887572,0.34721485
561,0.43849006,0.018020926,0.543489
562,0.35615945,0.016864426,0.62697613
563,0.06527705,0.47486725,0.45985565
564,0.28831708,0.6808502,0.030832632
565,0.45743784,0.4662067,0.076355465
566,0.4403181,0.11466157,0.44502032
567,0.08869478,0.6469776,0.26432756
568,0.3162816,0.27017725,0.41354117
569,0.60786855,0.019176869,0.37295458
570,0.078904055,0.63297445,0.28812146
571,0.30407003,0.6555192,0.040410783
572,0.042369038,0.3342304,0.6234006
573,0.3710736,0.3108233,0.3181031
574,0.5991165,0.02032196,0.3805615
575,0.23408961,0.36973915,0.39617124
576,0.051385466,0.38696554,0.5616489
577,0.07928338,0.60290724,0.3178093
578,0.4979584,0.33119234,0.17084926
579,0.108637124,0.64502597,0.24633694
580,0.12356853,0.5083823,0.36804914
581,0.33321255,0.33139893,0.33538854
582,0.563006,0.21989946,0.21709453
583,0.24204618,0.250652,0.5073018
584,0.22635187,0.66079956,0.11284852
585,0.43560326,0.025743196,0.53865355
586,0.047469985,0.16853802,0.783992
587,0.4386715,0.48179057,0.07953795
588,0.22916162,0.011367676,0.7594707
589,0.31079546,0.48194742,0.20725714
590,0.32194397,0.41521505,0.262841
591,0.28443426,0.6677489,0.047816828
592,0.1589359,0.652098,0.18896611
593,0.2823803,0.4473672,0.2702525
594,0.4667618,0.47788712,0.055351105
595,0.24230398,0.37721387,0.38048217
596,0.49405876,0.38434246,0.12159882
597,0.52716905,0.35218993,0.12064102
598,0.31228718,0.30498698,0.3827258
599,0.13225201,0.4628148,0.40493318
600,0.49966493,0.2137125,0.28662255
601,0.54626673,0.29401955,0.15971376
602,0.5244339,0.3856448,0.08992132
603,0.3211469,0.435491,0.24336207
604,0.31861278,0.38392124,0.297466
605,0.110119335,0.7074453,0.18243544
606,0.32169008,0.27062657,0.40768334
607,0.5537874,0.14404881,0.30216372
608,0.3340793,0.30862543,0.35729527
609,0.4623363,0.44755653,0.0901072
610,0.2332959,0.34695026,0.41975388
611,0.18938273,0.53952223,0.271095
612,0.4467993,0.26706108,0.28613958
613,0.46809587,0.019781929,0.5121222
614,0.6192939,0.019397408,0.36130866
615,0.3701578,0.41942945,0.21041267
616,0.066865325,0.4243425,0.50879216
617,0.41124928,0.28999984,0.29875088
618,0.36185315,0.5843726,0.053774223
619,0.08408481,0.5318404,0.38407478
620,0.3994687,0.5629547,0.037576508
621,0.37877512,0.44347,0.17775494
622,0.42477754,0.1053021,0.46992037
623,0.26754865,0.3072259,0.4252255
624,0.44450057,0.32631227,0.22918718
625,0.3269553,0.6450352,0.028009469
626,0.49066827,0.30105516,0.20827655
627,0.2817379,0.6503174,0.0679448
628,0.27560407,0.6948967,0.029499257
629,0.42124024,0.46620396,0.112555765
630,0.4158691,0.32173303,0.2623979
631,0.45323136,0.47258535,0.0741832
632,0.085689515,0.6386182,0.27569234
633,0.33321255,0.33139893,0.33538854
634,0.37636963,0.33983648,0.2837939
635,0.260357,0.37124765,0.36839533
636,0.12623775,0.69008,0.18368226
637,0.32589862,0.4869034,0.18719803
638,0.43793514,0.24155326,0.32051158
639,0.23300672,0.68522984,0.081763454
640,0.018161284,0.010630456,0.9712083
641,0.14326797,0.010148021,0.846584
642,0.38468733,0.01621737,0.5990953
643,0.32003435,0.6511007,0.028864926
644,0.054168914,0.43474463,0.51108646
645,0.4157283,0.55411595,0.030155785
646,0.49643946,0.4235785,0.07998205
647,0.44931522,0.47145143,0.07923339
648,0.17968106,0.77222323,0.048095644
649,0.49150148,0.020670379,0.48782814
650,0.27589688,0.4055543,0.3185488
651,0.52830136,0.2747427,0.19695596
652,0.13043591,0.5145427,0.3550214
653,0.6591749,0.024159854,0.31666526
654,0.42687497,0.4925646,0.080560476
655,0.31784096,0.5907002,0.09145882
656,0.44813356,0.39204073,0.15982567
657,0.018528119,0.04488342,0.93658847
658,0.016273208,0.010961633,0.97276515
659,0.1449598,0.59358495,0.26145527
660,0.20894952,0.5769596,0.21409081
661,0.21574436,0.49816275,0.28609285
662,0.42967328,0.241639,0.3286877
663,0.4801878,0.4089242,0.110887975
664,0.17886691,0.010508084,0.810625
665,0.2781608,0.4588586,0.26298058
666,0.41390887,0.3088219,0.2772692
667,0.21598518,0.47787324,0.3061416
668,0.41349968,0.38805795,0.1984424
669,0.54568565,0.09389522,0.36041912
670,0.24130267,0.59372306,0.16497423
671,0.6619856,0.0209668,0.31704763
672,0.25749913,0.3318587,0.41064215
673,0.30904767,0.66865206,0.022300363
674,0.5006854,0.04348396,0.4558306
675,0.15773553,0.6490743,0.19319016
676,0.37012014,0.46390843,0.16597141
677,0.29685313,0.68399525,0.019151593
678,0.34406438,0.3478419,0.30809376
679,0.14307122,0.39376807,0.46316072
680,0.43975535,0.50653195,0.053712618
681,0.4894205,0.31863096,0.19194853
682,0.45762074,0.34871694,0.19366236
683,0.019139046,0.10011353,0.8807474
684,0.43448052,0.4539269,0.11159261
685,0.56069463,0.021148408,0.41815695
686,0.43292126,0.48172462,0.08535407
687,0.39314488,0.19576716,0.41108796
688,0.2995774,0.5199343,0.18048836
689,0.31901062,0.014606808,0.6663826
690,0.39503464,0.23788178,0.36708364
691,0.56047004,0.19585784,0.24367218
692,0.40209386,0.32520735,0.27269885
693,0.17797415,0.6852701,0.13675576
694,0.37951183,0.39115193,0.22933626
695,0.13362007,0.5026308,0.36374918
696,0.33107045,0.50037485,0.16855471
697,0.58854216,0.019642202,0.39181566
698,0.48954257,0.17545158,0.33500585
699,0.5346058,0.02075779,0.44463646
700,0.49729,0.034005728,0.4687043
701,0.27740172,0.29130363,0.43129468
702,0.18528874,0.4590707,0.35564056
