,G2,G1,S
78,0.33320796,0.61611015,0.050681893
79,0.35175273,0.4330263,0.21522105
80,0.3101392,0.3065717,0.38328907
81,0.32562664,0.40610537,0.26826808
82,0.08882761,0.6848421,0.2263303
83,0.28969994,0.33402562,0.37627447
84,0.11306002,0.42042074,0.46651924
85,0.3922902,0.012274101,0.5954357
86,0.3227861,0.39845645,0.27875745
87,0.28123173,0.6101634,0.10860491
88,0.3174517,0.411203,0.27134526
89,0.39207625,0.012686506,0.59523726
90,0.6337462,0.025768878,0.34048486
91,0.6560138,0.01769497,0.3262913
92,0.08947703,0.3903431,0.5201798
93,0.5767958,0.33555794,0.08764627
94,0.3585802,0.3820947,0.25932506
95,0.1057843,0.01606336,0.8781524
96,0.24873428,0.014324223,0.7369415
97,0.23101191,0.40712842,0.3618597
98,0.06634151,0.6475539,0.28610453
99,0.39947835,0.4786266,0.121895075
100,0.3067307,0.3509837,0.3422856
101,0.29156208,0.4692243,0.23921363
102,0.38075432,0.37620544,0.24304025
103,0.2893239,0.66836476,0.04231135
104,0.2797732,0.014356274,0.70587057
105,0.20654316,0.46990654,0.32355028
106,0.059386075,0.54284996,0.39776397
107,0.39911175,0.36157307,0.23931517
108,0.23839135,0.5442383,0.21737026
109,0.61754775,0.05171096,0.3307413
110,0.11406976,0.40054098,0.48538932
111,0.45604244,0.16732498,0.3766326
112,0.16358118,0.59086794,0.24555092
113,0.19055848,0.015070626,0.7943709
114,0.22218032,0.64865565,0.12916411
115,0.17560367,0.54133075,0.2830656
116,0.4496653,0.01683379,0.5335009
117,0.26860812,0.3574243,0.37396753
118,0.4246068,0.032951023,0.54244214
119,0.6336712,0.009406921,0.35692188
120,0.42365167,0.24211828,0.33423007
121,0.48308644,0.2606378,0.25627574
122,0.19803973,0.049912155,0.7520481
123,0.06556299,0.49994412,0.43449286
124,0.5461821,0.33672416,0.11709371
125,0.48788536,0.4217832,0.09033147
126,0.115912534,0.6261957,0.2578917
127,0.43180624,0.36265755,0.20553617
128,0.4392991,0.37621832,0.18448256
129,0.10441736,0.5957643,0.2998183
130,0.40153876,0.45814157,0.14031972
131,0.08476407,0.71770495,0.19753106
132,0.24124843,0.104382925,0.65436864
133,0.5886259,0.017502738,0.3938713
134,0.09794768,0.016435279,0.885617
135,0.08295414,0.630867,0.28617886
136,0.3591392,0.31289995,0.32796085
137,0.43424633,0.3546404,0.21111326
138,0.020320924,0.3227395,0.65693957
139,0.6470754,0.011683154,0.34124145
140,0.20835857,0.23783374,0.5538077
141,0.08945483,0.70856625,0.20197888
142,0.34232357,0.608337,0.049339395
143,0.33167115,0.36060396,0.30772486
144,0.3382868,0.57204837,0.08966488
145,0.34027925,0.6357487,0.023972109
146,0.45677352,0.012795853,0.5304306
147,0.033546716,0.17181544,0.79463786
148,0.42726073,0.5106379,0.06210142
149,0.13857502,0.35880852,0.50261647
150,0.36275402,0.5596752,0.0775708
151,0.50588036,0.009404219,0.48471546
152,0.16533692,0.53478074,0.29988235
153,0.36475965,0.3058699,0.32937047
154,0.50711995,0.26139167,0.2314884
155,0.022766141,0.23082858,0.7464053
156,0.20289572,0.01474603,0.7823582
157,0.13602574,0.77562904,0.08834519
158,0.013004392,0.086820334,0.9001753
159,0.44780716,0.20725055,0.34494224
160,0.4266475,0.25245503,0.3208975
161,0.13525742,0.015849205,0.84889334
162,0.4624571,0.012017988,0.5255249
163,0.5631864,0.32775354,0.10906006
164,0.46005377,0.011661374,0.52828485
165,0.0779419,0.6996274,0.22243077
166,0.22543477,0.755811,0.018754272
167,0.3982078,0.48397103,0.117821105
168,0.3082445,0.33304748,0.35870802
169,0.5678838,0.12828851,0.3038277
170,0.55975443,0.2915213,0.14872424
171,0.47780636,0.010463305,0.51173025
172,0.3356167,0.42682576,0.23755752
173,0.09476733,0.56938416,0.33584848
174,0.53548974,0.08547419,0.37903598
175,0.45400962,0.44654188,0.09944856
176,0.5913691,0.008741207,0.3998897
177,0.6729765,0.0117952125,0.3152283
178,0.10417914,0.29942206,0.5963988
179,0.5277986,0.008901375,0.46330002
180,0.68449783,0.011439152,0.30406305
181,0.49952066,0.17748834,0.32299098
182,0.31075096,0.39531288,0.29393616
183,0.38905862,0.32878578,0.2821556
184,0.6735697,0.015015271,0.31141505
185,0.34600648,0.3005689,0.35342464
186,0.06311209,0.6398612,0.29702672
187,0.40883806,0.2370541,0.35410777
188,0.31195918,0.48579383,0.20224698
189,0.014657055,0.1212754,0.86406755
190,0.31369746,0.6367245,0.04957807
191,0.19463061,0.34162512,0.46374425
192,0.5057322,0.32119235,0.17307551
193,0.37267008,0.36757517,0.25975475
194,0.014287904,0.043515295,0.9421968
195,0.5615546,0.01089447,0.42755094
196,0.26749778,0.71282643,0.019675853
197,0.5608081,0.09818808,0.34100387
198,0.48552576,0.43668064,0.07779359
199,0.16851282,0.4445801,0.38690707
200,0.55257577,0.3519962,0.09542807
201,0.37277916,0.3830984,0.24412239
202,0.7210502,0.051242393,0.22770746
203,0.012541738,0.080046035,0.90741223
204,0.08891942,0.016357165,0.8947234
205,0.32206213,0.23132531,0.44661257
206,0.30377194,0.38433108,0.31189695
207,0.29568124,0.3818729,0.32244584
208,0.57133335,0.20196895,0.22669774
209,0.5961625,0.014020063,0.38981748
210,0.08405334,0.6524188,0.2635279
211,0.35273758,0.5470051,0.10025724
212,0.04327844,0.5554882,0.4012333
213,0.42401192,0.3586056,0.21738248
214,0.03757674,0.57680386,0.3856194
215,0.42825112,0.28929934,0.28244948
216,0.085205734,0.67556936,0.23922496
217,0.24267958,0.39574113,0.3615793
218,0.591641,0.17591326,0.23244578
219,0.50711995,0.26139167,0.2314884
220,0.14686334,0.5227644,0.33037218
221,0.51169574,0.012355854,0.47594833
222,0.08478108,0.27192464,0.6432943
223,0.15939966,0.5685518,0.27204853
224,0.41216508,0.24777603,0.3400589
225,0.12025732,0.59213716,0.28760555
226,0.40877175,0.21318178,0.37804648
227,0.31016132,0.36129418,0.3285445
228,0.31393543,0.19100611,0.49505854
229,0.17848675,0.45146704,0.37004623
230,0.32321972,0.4911741,0.1856062
231,0.38651776,0.012302711,0.60117954
232,0.5483184,0.06793339,0.38374814
233,0.3076423,0.4345648,0.25779292
234,0.3013103,0.36646578,0.33222395
235,0.17021053,0.38565078,0.44413865
236,0.07289941,0.536046,0.39105454
237,0.2371176,0.29063475,0.47224763
238,0.3811654,0.23604323,0.38279137
239,0.35752597,0.28600523,0.35646883
240,0.33358064,0.547401,0.11901835
241,0.49072275,0.19951312,0.30976412
242,0.40487608,0.56585425,0.029269712
243,0.46163812,0.14872229,0.3896396
244,0.5291658,0.26216504,0.20866917
245,0.61663693,0.009825147,0.3735379
246,0.2784736,0.68213767,0.039388806
247,0.36187363,0.013596389,0.62453
248,0.09833479,0.7796425,0.122022726
249,0.14985554,0.33705738,0.513087
250,0.48294076,0.013815233,0.503244
251,0.16901083,0.4155477,0.41544154
252,0.22741705,0.014617871,0.7579651
253,0.3510566,0.26431724,0.38462615
254,0.44887826,0.39959812,0.1515236
255,0.38738206,0.3684496,0.24416833
256,0.27379954,0.6524474,0.07375308
257,0.05634756,0.6126184,0.331034
258,0.4239687,0.17296498,0.4030663
259,0.39465633,0.14768675,0.45765695
260,0.30377194,0.38433108,0.31189695
261,0.4350852,0.5121321,0.05278262
262,0.29894048,0.673084,0.027975505
263,0.72017366,0.009888331,0.26993796
264,0.4402853,0.32971957,0.22999515
265,0.23217149,0.30920348,0.458625
266,0.2248068,0.48326135,0.29193178
267,0.36625874,0.50169325,0.13204803
268,0.4267367,0.15386598,0.41939732
269,0.6674483,0.13063662,0.20191514
270,0.38618842,0.56548923,0.048322365
271,0.54326034,0.011394419,0.44534516
272,0.28940246,0.5235469,0.18705064
273,0.064224534,0.6958702,0.2399052
274,0.10589043,0.7467783,0.14733124
275,0.24625432,0.026590457,0.7271552
276,0.4706681,0.4111437,0.11818817
277,0.30036417,0.30238485,0.39725098
278,0.38059458,0.3098788,0.30952665
279,0.4698422,0.49199048,0.038167268
280,0.30260953,0.40066695,0.2967235
281,0.052857887,0.6613454,0.28579667
282,0.5218253,0.40356457,0.0746101
283,0.5075698,0.009815662,0.4826146
284,0.3931607,0.45645142,0.15038788
285,0.12379036,0.7681381,0.1080716
286,0.38815212,0.13448615,0.4773617
287,0.40097114,0.097120605,0.5019083
288,0.55597955,0.37679115,0.0672293
289,0.4121529,0.2845029,0.30334422
290,0.22386284,0.47881106,0.2973261
291,0.41888443,0.26844278,0.31267276
292,0.012406475,0.07822034,0.9093732
293,0.20890395,0.41148886,0.37960717
294,0.28845587,0.28793776,0.4236064
295,0.3117464,0.20967288,0.4785807
296,0.39557335,0.321965,0.28246167
297,0.16777234,0.016377198,0.81585044
298,0.3649681,0.15319145,0.48184046
299,0.51161534,0.1197804,0.36860427
300,0.061293457,0.62182546,0.31688115
301,0.3765603,0.14385621,0.47958347
302,0.03938131,0.6320636,0.32855502
303,0.21956487,0.42681527,0.3536199
304,0.37494782,0.5985856,0.026466614
305,0.34718847,0.32797852,0.324833
306,0.24736874,0.66590697,0.0867242
307,0.4707879,0.13902307,0.39018902
308,0.09187486,0.6699138,0.23821127
309,0.647349,0.18868446,0.16396654
310,0.32598522,0.60799676,0.06601795
311,0.29356325,0.6804657,0.02597104
312,0.061976332,0.3238604,0.6141632
313,0.32278547,0.32907817,0.3481364
314,0.30426237,0.31345856,0.38227907
315,0.4661286,0.4082552,0.12561618
316,0.07741196,0.29731515,0.6252729
317,0.52315396,0.009587884,0.46725824
318,0.19103016,0.52094924,0.28802058
319,0.25823924,0.7187791,0.02298172
320,0.042596478,0.3252277,0.63217586
321,0.3609911,0.37460217,0.2644067
322,0.49932793,0.011135981,0.48953602
323,0.52294254,0.012100879,0.46495652
324,0.3997089,0.3056909,0.29460016
325,0.3353764,0.47575966,0.18886395
326,0.308125,0.0141020315,0.677773
327,0.12860185,0.380188,0.49121013
328,0.6624065,0.010035451,0.327558
329,0.38953897,0.013092236,0.5973688
330,0.357741,0.24786477,0.39439428
331,0.012935272,0.08330042,0.9037643
332,0.3448731,0.36411378,0.2910131
333,0.07341016,0.31650212,0.6100877
334,0.35521507,0.47678563,0.16799937
335,0.053670842,0.6329026,0.31342658
336,0.7263484,0.009953326,0.2636982
337,0.3296835,0.20319164,0.4671248
338,0.42420658,0.27960426,0.29618916
339,0.0487171,0.2689251,0.6823578
340,0.546813,0.008837258,0.44434977
341,0.020997733,0.36128846,0.61771375
342,0.41010317,0.4005592,0.18933769
343,0.4119173,0.31675553,0.2713272
344,0.35777593,0.5882942,0.05392986
345,0.38111934,0.39194575,0.22693491
346,0.04170255,0.40216288,0.55613464
347,0.12774928,0.349066,0.5231848
348,0.40443453,0.012308627,0.5832569
349,0.44194117,0.27538893,0.2826699
350,0.5081728,0.2423308,0.24949636
351,0.31619546,0.66132945,0.02247514
352,0.2704864,0.6852886,0.04422499
353,0.4167424,0.48654056,0.09671705
354,0.47201595,0.2662677,0.2617164
355,0.01003646,0.047461927,0.9425016
356,0.18886542,0.083844386,0.72729015
357,0.6708343,0.009744015,0.31942174
358,0.39900255,0.0120979,0.58889955
359,0.24837823,0.015208043,0.7364137
360,0.34580398,0.4511344,0.2030616
361,0.4508454,0.32469276,0.22446181
362,0.37123552,0.118187785,0.5105767
363,0.08433515,0.5731935,0.34247133
364,0.3434023,0.25184926,0.4047484
365,0.21200395,0.5850609,0.20293511
366,0.62136954,0.03538604,0.3432444
367,0.53388435,0.36418238,0.10193323
368,0.037703354,0.4705232,0.49177346
369,0.23787679,0.4810101,0.28111306
370,0.17507042,0.5194892,0.3054403
371,0.57192945,0.045962643,0.38210794
372,0.60819834,0.14547454,0.2463271
373,0.30108464,0.26445886,0.43445644
374,0.72017366,0.009888331,0.26993796
375,0.2636713,0.4559729,0.28035578
376,0.7211954,0.012831702,0.26597294
377,0.3975853,0.49852395,0.10389072
378,0.3765603,0.14385621,0.47958347
379,0.6956973,0.010981586,0.29332116
380,0.32997137,0.2750693,0.39495933
381,0.3407818,0.30690837,0.35230982
382,0.45114908,0.3828763,0.16597459
383,0.15920357,0.79544145,0.04535502
384,0.4394108,0.28386423,0.27672496
385,0.3916748,0.2688377,0.33948746
386,0.38219747,0.5146763,0.10312626
387,0.05851367,0.6792175,0.2622688
388,0.30426237,0.31345856,0.38227907
389,0.18629687,0.77938175,0.034321308
390,0.49229696,0.13940918,0.3682938
391,0.6714697,0.0098508885,0.31867942
392,0.123991095,0.33889285,0.5371161
393,0.35173693,0.012920407,0.6353426
394,0.25421977,0.4295869,0.3161933
395,0.33376765,0.4011366,0.26509574
396,0.27947357,0.01393083,0.7065956
397,0.24351615,0.55701137,0.19947243
398,0.3835113,0.28441548,0.3320732
399,0.17138182,0.42403126,0.40458688
400,0.45732832,0.35848927,0.18418242
401,0.35298297,0.16294731,0.48406973
402,0.10589043,0.7467783,0.14733124
403,0.5011647,0.010438651,0.48839664
404,0.10286381,0.64855456,0.2485816
405,0.10299369,0.0455478,0.85145855
406,0.39463577,0.44110033,0.16426395
407,0.3108056,0.35297367,0.33622074
408,0.43910205,0.093818404,0.46707955
409,0.4930793,0.0108255865,0.49609515
410,0.19594558,0.70057535,0.10347909
411,0.49407506,0.31309465,0.19283031
412,0.45573437,0.011249424,0.53301626
413,0.53726476,0.25535342,0.20738184
414,0.42163387,0.33314887,0.24521725
415,0.012225301,0.026001206,0.96177346
416,0.27572516,0.6987803,0.025494581
417,0.4119939,0.525871,0.062135186
418,0.69790524,0.016727297,0.28536746
419,0.65530187,0.011220203,0.33347797
420,0.21200056,0.3901793,0.3978201
421,0.07506819,0.41708705,0.50784475
422,0.16424619,0.78816825,0.047585517
423,0.36130908,0.33260533,0.3060856
424,0.2948744,0.40563115,0.29949445
425,0.3690319,0.31587523,0.3150928
426,0.075059034,0.03354213,0.89139885
427,0.5122995,0.009549568,0.478151
428,0.37111163,0.5845201,0.04436828
429,0.28499362,0.24956918,0.46543726
430,0.3492137,0.18355925,0.467227
431,0.5356245,0.32352805,0.1408474
432,0.2922344,0.49643087,0.2113347
433,0.23488963,0.4625109,0.30259946
434,0.3798225,0.34412566,0.27605185
435,0.5963874,0.033752967,0.3698596
436,0.35414025,0.1847793,0.46108043
437,0.5345351,0.008799456,0.4566655
438,0.14329422,0.57518625,0.28151962
439,0.13151784,0.6027171,0.265765
440,0.24763902,0.24225725,0.5101037
441,0.021093948,0.32966304,0.64924306
442,0.32770792,0.024768494,0.6475236
443,0.58857703,0.00832612,0.40309688
444,0.4049739,0.3791459,0.21588016
445,0.34853646,0.45934853,0.19211502
446,0.42420658,0.27960426,0.29618916
447,0.5076633,0.43957627,0.052760456
448,0.32428825,0.5524269,0.123284936
449,0.47070822,0.2151045,0.31418732
450,0.44823575,0.01115919,0.54060507
451,0.41481137,0.2581335,0.3270551
452,0.40662885,0.29078367,0.3025874
453,0.34853646,0.45934853,0.19211502
454,0.44036874,0.025766522,0.53386474
455,0.48998478,0.011106185,0.49890903
456,0.47885957,0.21963191,0.30150855
457,0.03754514,0.018231826,0.944223
458,0.11588762,0.49482074,0.3892916
459,0.12719922,0.22828649,0.6445143
460,0.33479664,0.24708311,0.41812027
461,0.23201482,0.414907,0.35307813
462,0.4266475,0.25245503,0.3208975
463,0.38195705,0.0123742195,0.6056687
464,0.110464625,0.7158048,0.17373051
465,0.24919574,0.51251024,0.23829405
466,0.16901083,0.4155477,0.41544154
467,0.39207625,0.012686506,0.59523726
468,0.64850146,0.01503704,0.3364615
469,0.33221865,0.42059603,0.2471853
470,0.47529486,0.37876964,0.14593555
471,0.3543159,0.27543274,0.37025133
472,0.012686725,0.0808985,0.90641475
473,0.068100125,0.6064752,0.32542464
474,0.22430028,0.014951092,0.7607486
475,0.5076647,0.21858071,0.2737546
476,0.338576,0.48436835,0.17705566
477,0.3237072,0.425722,0.2505708
478,0.41582265,0.37417594,0.21000145
479,0.3690319,0.31587523,0.3150928
480,0.37632492,0.08965924,0.53401583
481,0.39812014,0.44995555,0.15192433
482,0.38541687,0.31996527,0.2946179
483,0.25938424,0.014704056,0.7259117
484,0.43320903,0.22509407,0.3416969
485,0.122197784,0.47638023,0.40142193
486,0.62781423,0.10501505,0.2671707
487,0.2771931,0.60818666,0.11462021
488,0.54182714,0.009737526,0.44843534
489,0.30130294,0.42135584,0.27734122
490,0.63863134,0.010383649,0.35098502
491,0.36600283,0.45215967,0.18183745
492,0.6401111,0.009654986,0.3502339
493,0.3018069,0.11423963,0.58395344
494,0.011925784,0.029541453,0.95853275
495,0.33926144,0.3444012,0.31633738
496,0.49802062,0.14777498,0.35420442
497,0.49769974,0.42616105,0.076139204
498,0.41673085,0.011997613,0.5712716
499,0.32421327,0.13360356,0.5421832
500,0.2949541,0.4501401,0.2549058
501,0.4161683,0.512507,0.07132468
502,0.7256667,0.021288099,0.25304523
503,0.3471199,0.2914586,0.3614215
504,0.36862504,0.24208911,0.3892858
505,0.25117913,0.014303903,0.7345169
506,0.037355606,0.38918826,0.5734562
507,0.3035204,0.5530421,0.14343752
508,0.6491851,0.065361895,0.285453
509,0.30130294,0.42135584,0.27734122
510,0.5067328,0.44524848,0.048018694
511,0.09235337,0.01657331,0.8910733
512,0.27595046,0.69972134,0.024328262
513,0.2760043,0.0145073235,0.70948833
514,0.3501884,0.38113913,0.26867247
515,0.13621296,0.5722153,0.29157168
516,0.36347684,0.10110537,0.5354178
517,0.029733306,0.5058159,0.46445075
518,0.31988862,0.38248953,0.29762188
519,0.09008681,0.74928373,0.16062942
520,0.030219221,0.39782998,0.57195085
521,0.62781423,0.10501505,0.2671707
522,0.117835045,0.78673226,0.09543268
523,0.4602685,0.03162,0.5081115
524,0.3041539,0.37618533,0.31966078
525,0.18385261,0.5221884,0.29395893
526,0.36245087,0.6059541,0.03159497
527,0.61188585,0.032164905,0.35594925
528,0.080572225,0.64413977,0.27528802
529,0.013803913,0.090045385,0.89615065
530,0.4957179,0.022570634,0.48171142
531,0.4547206,0.25222024,0.29305914
532,0.55147225,0.009577145,0.43895057
533,0.039941743,0.017817011,0.9422412
534,0.5446287,0.017436767,0.4379345
535,0.25114056,0.45201793,0.29684147
536,0.37192306,0.29034758,0.33772936
537,0.021274475,0.45796046,0.5207651
538,0.44407687,0.39667937,0.1592438
539,0.3279262,0.38453737,0.28753638
540,0.66881484,0.16147183,0.16971338
541,0.018933654,0.4163305,0.5647359
542,0.06450376,0.6782902,0.25720605
543,0.3037558,0.6211484,0.07509579
544,0.45885673,0.48561633,0.055526856
545,0.40472493,0.012323328,0.5829517
546,0.21467681,0.35883114,0.4264921
547,0.58613235,0.06618422,0.34768346
548,0.020984197,0.42754307,0.55147266
549,0.120699406,0.6344374,0.24486323
550,0.5450921,0.32129714,0.13361074
551,0.5560961,0.34676647,0.0971374
552,0.44673705,0.23016228,0.32310066
553,0.022102198,0.42585316,0.55204463
554,0.27975297,0.47685003,0.24339698
555,0.14897867,0.54601187,0.30500945
556,0.50304395,0.29840693,0.19854908
557,0.08597479,0.6988097,0.21521555
558,0.69433784,0.011569992,0.29409215
559,0.036671422,0.020537363,0.94279116
560,0.13621296,0.5722153,0.29157168
561,0.019488132,0.43413773,0.5463741
562,0.39175546,0.014560814,0.5936837
563,0.432145,0.4851873,0.082667716
564,0.6294946,0.011585086,0.3589203
565,0.3083965,0.3239932,0.3676103
566,0.018841077,0.020487474,0.9606714
567,0.08546471,0.6200275,0.29450786
568,0.59746665,0.046136316,0.35639712
569,0.55805504,0.009038152,0.43290684
570,0.35265103,0.38950706,0.25784186
571,0.33190826,0.013689886,0.65440184
572,0.31619546,0.66132945,0.02247514
573,0.32102332,0.64437336,0.034603346
574,0.011306864,0.049375687,0.93931746
575,0.21648757,0.7453642,0.038148277
576,0.35265103,0.38950706,0.25784186
577,0.20850909,0.32044527,0.47104564
578,0.71677357,0.010675193,0.2725512
579,0.32547903,0.455601,0.21891995
580,0.10000577,0.56128025,0.33871397
581,0.4706901,0.42874515,0.10056478
582,0.21567543,0.36835036,0.41597423
583,0.35341918,0.34860775,0.29797307
584,0.07525702,0.5580502,0.3666927
585,0.3290997,0.01319693,0.6577034
586,0.050821606,0.5664267,0.38275173
587,0.16996057,0.5970864,0.232953
588,0.23101191,0.40712842,0.3618597
589,0.116268456,0.022616506,0.861115
590,0.43456936,0.23631354,0.3291171
591,0.43471757,0.21369201,0.35159048
592,0.2771931,0.60818666,0.11462021
593,0.32754162,0.4793221,0.19313626
594,0.37590814,0.26439148,0.35970032
595,0.3862343,0.43897733,0.17478837
596,0.24870282,0.015645975,0.7356512
597,0.070974775,0.45199767,0.47702757
598,0.11359646,0.6967526,0.18965094
599,0.34874973,0.41571462,0.23553567
600,0.37910938,0.012471038,0.6084196
601,0.48082602,0.40846893,0.110705025
602,0.2034428,0.39051405,0.40604314
603,0.15720163,0.53149694,0.3113015
604,0.31075642,0.2973142,0.3919294
605,0.31393543,0.19100611,0.49505854
606,0.4137292,0.056501407,0.5297694
607,0.44142604,0.40401158,0.15456241
608,0.4410855,0.16672827,0.39218625
609,0.44734716,0.2690083,0.28364453
610,0.30846575,0.27693298,0.41460133
611,0.0145980315,0.09057811,0.89482385
612,0.42612585,0.012482266,0.56139183
613,0.25338683,0.47590864,0.27070454
614,0.7208557,0.08340144,0.1957428
615,0.24727346,0.4668282,0.28589842
616,0.114079915,0.016865732,0.8690543
617,0.65857244,0.024041476,0.31738612
618,0.40877175,0.21318178,0.37804648
619,0.3200484,0.01821501,0.6617366
620,0.38175896,0.29324862,0.32499242
621,0.11549402,0.60430974,0.28019622
622,0.48055992,0.30379504,0.21564507
623,0.5067328,0.44524848,0.048018694
624,0.26950836,0.2929004,0.43759128
625,0.3174517,0.411203,0.27134526
626,0.32934538,0.4586664,0.21198821
627,0.38618842,0.56548923,0.048322365
628,0.13196059,0.73117113,0.13686825
629,0.47220466,0.010405472,0.5173899
630,0.17021053,0.38565078,0.44413865
631,0.4742142,0.44698918,0.07879665
632,0.20818365,0.44601998,0.34579638
633,0.4410855,0.16672827,0.39218625
634,0.5168439,0.2782102,0.20494588
635,0.43993413,0.14537446,0.41469145
636,0.5157055,0.3179875,0.16630691
637,0.3597714,0.43564644,0.20458221
638,0.013300107,0.09127071,0.89542913
639,0.038843896,0.59944224,0.36171386
640,0.058493074,0.66127205,0.2802348
641,0.49322867,0.2248116,0.2819597
642,0.35002708,0.013691359,0.63628155
643,0.23369499,0.7178908,0.04841424
644,0.14076187,0.8042696,0.054968435
645,0.3943484,0.34528074,0.26037088
646,0.01876214,0.0563391,0.9248988
647,0.07183782,0.6998517,0.22831047
648,0.36600283,0.45215967,0.18183745
649,0.3743125,0.4542421,0.17144544
650,0.29500815,0.6610947,0.043897074
651,0.46238482,0.23479097,0.30282417
652,0.5922568,0.2977066,0.110036634
653,0.47954193,0.012580991,0.50787705
654,0.45970953,0.22331412,0.3169763
655,0.43271628,0.44414118,0.12314255
656,0.47947824,0.4252081,0.09531364
657,0.36404863,0.12937443,0.50657696
658,0.061354596,0.68747735,0.25116807
659,0.3377789,0.25830838,0.40391275
660,0.39980817,0.2892264,0.31096542
661,0.43998647,0.06334973,0.49666378
662,0.2822797,0.3508277,0.3668926
663,0.45127657,0.011570349,0.53715307
664,0.29166213,0.01369106,0.6946468
665,0.37801048,0.18746673,0.43452278
666,0.4866196,0.3071265,0.20625393
667,0.20115303,0.28259343,0.51625353
668,0.24451475,0.44659972,0.30888546
669,0.3215443,0.37330952,0.3051462
670,0.43683887,0.39327848,0.16988267
671,0.1279837,0.5514724,0.32054386
672,0.01612562,0.018985724,0.96488863
673,0.42598858,0.41568276,0.15832871
674,0.36379173,0.573509,0.06269926
675,0.71499896,0.010290606,0.27471048
676,0.2263395,0.6259554,0.14770508
677,0.63212234,0.010428916,0.3574487
678,0.43545046,0.31311873,0.25143084
679,0.38075432,0.37620544,0.24304025
680,0.48891947,0.31900617,0.19207434
681,0.56820345,0.16139707,0.27039948
682,0.6813665,0.011791143,0.30684233
683,0.04139995,0.031446744,0.92715335
684,0.10114333,0.75454587,0.14431079
685,0.36191714,0.5136344,0.12444848
686,0.35088554,0.43935835,0.20975615
687,0.6856401,0.009756965,0.30460295
688,0.35655656,0.23697455,0.40646887
689,0.5407975,0.35272107,0.10648152
690,0.31324065,0.37071165,0.3160477
691,0.6256715,0.19163525,0.18269323
692,0.4468303,0.0121145,0.5410552
693,0.42209423,0.011727083,0.5661786
694,0.008863436,0.029545018,0.96159154
695,0.047507837,0.018021716,0.9344705
696,0.24919574,0.51251024,0.23829405
697,0.38658252,0.3030177,0.31039986
698,0.51729727,0.35991254,0.122790195
699,0.48831078,0.18632026,0.32536897
700,0.15870191,0.4360498,0.40524828
