,G2,G1,S
68,0.5094429,0.13977964,0.35077748
69,0.35825428,0.2864758,0.35526994
70,0.07430164,0.72796893,0.19772947
71,0.61406296,0.083189264,0.30274782
72,0.36671457,0.513027,0.12025838
73,0.082382806,0.64218587,0.2754313
74,0.03702429,0.6904297,0.27254605
75,0.128316,0.049624443,0.8220596
76,0.305357,0.43463445,0.26000848
77,0.24248464,0.7025843,0.05493104
78,0.48524585,0.29231605,0.2224381
79,0.4645907,0.3280597,0.2073496
80,0.59518886,0.15019973,0.2546114
81,0.5085862,0.29029533,0.20111847
82,0.4372727,0.5054171,0.057310212
83,0.52480143,0.39899126,0.07620729
84,0.5028972,0.37926093,0.11784182
85,0.18641883,0.70537925,0.10820194
86,0.52197915,0.01722292,0.46079803
87,0.019514842,0.08516359,0.89532155
88,0.43844438,0.01241112,0.54914445
89,0.2528025,0.5717039,0.17549361
90,0.015843688,0.04076712,0.94338924
91,0.44415784,0.23441565,0.32142648
92,0.40322557,0.015168231,0.58160615
93,0.31694737,0.4104024,0.27265033
94,0.28788078,0.35793766,0.35418156
95,0.5153991,0.44179294,0.042807963
96,0.6246147,0.08963206,0.28575316
97,0.28984714,0.53090006,0.17925282
98,0.36946824,0.46413013,0.16640167
99,0.65302217,0.1584481,0.18852973
100,0.0128030935,0.029509475,0.95768744
101,0.03297138,0.048859075,0.91816956
102,0.3145739,0.6634598,0.021966295
103,0.107303135,0.60640246,0.28629437
104,0.26240152,0.5462619,0.19133651
105,0.59371567,0.083599776,0.32268453
106,0.06334699,0.79436237,0.1422906
107,0.20504372,0.03872634,0.75622994
108,0.454617,0.526253,0.019130033
109,0.46210906,0.3156929,0.22219805
110,0.34318718,0.6133179,0.043494973
111,0.62428784,0.18831962,0.18739252
112,0.39186665,0.12157891,0.48655447
113,0.23168053,0.41137412,0.35694537
114,0.62540156,0.10225334,0.2723451
115,0.49879253,0.32480487,0.17640263
116,0.3101768,0.27373096,0.41609225
117,0.38970855,0.025301062,0.5849903
118,0.030639594,0.70198894,0.26737145
119,0.02888581,0.468321,0.5027932
120,0.5052831,0.03231896,0.4623979
121,0.57166404,0.10771199,0.3206239
122,0.108617865,0.017572695,0.8738094
123,0.0499337,0.65818644,0.2918799
124,0.16650824,0.5779446,0.25554714
125,0.5653927,0.25245282,0.18215458
126,0.13495219,0.5151735,0.34987426
127,0.61270785,0.009777318,0.37751484
128,0.6259889,0.009012945,0.3649982
129,0.6034529,0.009030622,0.3875165
130,0.40521225,0.14355713,0.45123062
131,0.33995906,0.34460676,0.31543413
132,0.23491704,0.7500066,0.015076383
133,0.5173248,0.22960699,0.25306824
134,0.21803848,0.4992219,0.28273964
135,0.39504388,0.22803748,0.37691858
136,0.025217272,0.5863042,0.38847855
137,0.11816645,0.02577885,0.8560547
138,0.24693096,0.29225323,0.46081582
139,0.41856563,0.4471773,0.1342571
140,0.17170608,0.38420168,0.44409224
141,0.08546615,0.8415387,0.072995104
142,0.042328227,0.6441065,0.31356525
143,0.34679535,0.47432676,0.1788779
144,0.23741631,0.017585762,0.744998
145,0.1970575,0.32498035,0.47796214
146,0.5333566,0.42127421,0.04536915
147,0.39996657,0.44308352,0.15694994
148,0.43955502,0.4350656,0.12537938
149,0.45814475,0.30255607,0.23929913
150,0.39672494,0.013621528,0.58965355
151,0.29049993,0.49920353,0.21029653
152,0.38799024,0.0390246,0.5729851
153,0.40539292,0.44434953,0.15025753
154,0.026305692,0.64184946,0.33184484
155,0.061388534,0.6762001,0.26241136
156,0.5064235,0.010746161,0.48283032
157,0.50487477,0.20871902,0.28640628
158,0.22021098,0.3252307,0.45455834
159,0.36733317,0.013738568,0.61892825
160,0.3137879,0.26036927,0.4258428
161,0.4326261,0.0130464025,0.55432755
162,0.3245122,0.36961472,0.30587304
163,0.047183935,0.6743546,0.27846152
164,0.3642331,0.4880019,0.14776498
165,0.6081738,0.22627853,0.16554774
166,0.14647704,0.41028622,0.4432367
167,0.61178255,0.009972562,0.3782449
168,0.14768822,0.5389958,0.313316
169,0.47965336,0.44783095,0.072515704
170,0.037331644,0.43983677,0.5228316
171,0.5333566,0.42127421,0.04536915
172,0.3957834,0.52796155,0.07625501
173,0.20356226,0.6589655,0.13747223
174,0.39525738,0.022828251,0.5819143
175,0.015479197,0.04350801,0.9410128
176,0.6505498,0.15371828,0.19573192
177,0.1769483,0.48813614,0.3349156
178,0.18283592,0.021566292,0.79559785
179,0.63467187,0.039953846,0.32537425
180,0.5945385,0.35821912,0.047242343
181,0.2944328,0.33902398,0.36654326
182,0.35252392,0.6061507,0.041325375
183,0.45573,0.44916892,0.09510108
184,0.663374,0.008699933,0.327926
185,0.48177338,0.011805729,0.5064209
186,0.22571675,0.74348944,0.03079381
187,0.26999438,0.68925613,0.040749487
188,0.15220506,0.18484505,0.66294986
189,0.49011192,0.21270233,0.29718578
190,0.130775,0.41938546,0.4498395
191,0.02911053,0.32816043,0.642729
192,0.2947408,0.402941,0.30231825
193,0.69506,0.009787195,0.29515278
194,0.60545087,0.010173268,0.3843758
195,0.22824168,0.4765614,0.29519692
196,0.25073323,0.41568312,0.33358362
197,0.3533179,0.3735769,0.27310514
198,0.47418436,0.08128574,0.44452992
199,0.087238185,0.466072,0.4466898
200,0.5998003,0.15772332,0.24247639
201,0.2917529,0.32304874,0.38519835
202,0.26638773,0.015647186,0.71796507
203,0.35439613,0.07611055,0.56949323
204,0.15493138,0.79695195,0.04811668
205,0.25929728,0.01522619,0.7254765
206,0.42665935,0.048049346,0.5252914
207,0.24021333,0.743783,0.0160036
208,0.6279386,0.1269571,0.24510427
209,0.317309,0.05783233,0.6248587
210,0.35183403,0.630473,0.017692994
211,0.54339814,0.32677904,0.12982279
212,0.1822838,0.37402335,0.44369292
213,0.25820196,0.39881024,0.34298778
214,0.16682021,0.60751015,0.22566958
215,0.53896964,0.3375701,0.12346023
216,0.37658057,0.5670668,0.05635272
217,0.33766738,0.45250186,0.20983076
218,0.023673758,0.27997753,0.6963487
219,0.16361658,0.7193317,0.11705175
220,0.37490153,0.5902563,0.034842193
221,0.37908044,0.4903618,0.13055767
222,0.27462515,0.47252116,0.25285375
223,0.17934144,0.06756883,0.7530897
224,0.19843377,0.59989023,0.20167601
225,0.415061,0.18334097,0.401598
226,0.31435645,0.65883964,0.02680397
227,0.17541665,0.016705723,0.8078776
228,0.21558781,0.65120333,0.13320887
229,0.44411,0.30753577,0.2483542
230,0.118703805,0.59066683,0.29062927
231,0.18250084,0.028891684,0.7886074
232,0.025036788,0.31483227,0.6601309
233,0.6480959,0.13788922,0.21401481
234,0.20063193,0.76789445,0.031473678
235,0.021120815,0.5256231,0.4532561
236,0.2620186,0.021225655,0.7167557
237,0.07553803,0.620053,0.304409
238,0.50365466,0.3553675,0.1409778
239,0.46737838,0.4919916,0.040630043
240,0.26924384,0.015459504,0.71529657
241,0.3770069,0.26954246,0.35345066
242,0.6164528,0.20645483,0.17709239
243,0.01653372,0.049517795,0.9339485
244,0.19157143,0.6415655,0.16686313
245,0.26502433,0.7122343,0.022741338
246,0.1817407,0.42899168,0.3892676
247,0.4345982,0.4086515,0.15675029
248,0.55285764,0.020647466,0.42649487
249,0.30724236,0.59897214,0.09378556
250,0.3001955,0.6095745,0.090230085
251,0.15152042,0.7842996,0.06417999
252,0.2466641,0.64409393,0.109242
253,0.55478925,0.41057864,0.034632098
254,0.66375345,0.008917884,0.32732865
255,0.60752696,0.15258346,0.23988956
256,0.1259054,0.23637253,0.6377221
257,0.5362549,0.077625416,0.3861197
258,0.1978306,0.6251409,0.17702854
259,0.20032756,0.4582149,0.34145752
260,0.26915762,0.34975553,0.38108683
261,0.38751793,0.4307358,0.18174632
262,0.4430091,0.39350477,0.16348612
263,0.48070464,0.2573338,0.26196155
264,0.20026886,0.38839772,0.4113334
265,0.013594749,0.030190682,0.9562145
266,0.3770069,0.26954246,0.35345066
267,0.57482594,0.13227715,0.29289693
268,0.48123154,0.3736519,0.14511652
269,0.10393851,0.7226235,0.17343795
270,0.6563204,0.041290004,0.30238953
271,0.10587529,0.8234698,0.070654936
272,0.33303228,0.014348835,0.6526189
273,0.47507706,0.39572707,0.12919582
274,0.6191408,0.24619944,0.13465975
275,0.3768809,0.3215697,0.30154935
276,0.18602681,0.7911032,0.022869987
277,0.3925158,0.09044967,0.51703453
278,0.34723297,0.05365518,0.5991118
279,0.08477212,0.31625196,0.59897596
280,0.5291299,0.23878963,0.23208047
281,0.025797278,0.6153018,0.35890102
282,0.45909607,0.515294,0.02560996
283,0.48366562,0.011641447,0.50469285
284,0.24040888,0.63550204,0.12408906
285,0.073563695,0.018150538,0.9082858
286,0.06574137,0.47730407,0.4569545
287,0.28041482,0.47619852,0.2433867
288,0.08982567,0.70698565,0.20318873
289,0.30508843,0.68052155,0.014389944
290,0.10856233,0.30577758,0.58566004
291,0.42367992,0.21884441,0.35747567
292,0.6195734,0.16585818,0.21456845
293,0.03726962,0.71716136,0.24556907
294,0.020608695,0.11430218,0.8650891
295,0.279465,0.014788141,0.7057469
296,0.32230842,0.6613587,0.016332878
297,0.03161787,0.6882388,0.2801433
298,0.40461823,0.5788024,0.016579363
299,0.42794022,0.5397141,0.032345686
300,0.1318614,0.3437386,0.5244
301,0.25022563,0.015670402,0.7341039
302,0.18250084,0.028891684,0.7886074
303,0.43233776,0.52946633,0.038195867
304,0.3054367,0.37860522,0.31595817
305,0.15969785,0.7964565,0.04384558
306,0.28597403,0.014726789,0.69929916
307,0.099772036,0.016810779,0.8834171
308,0.37219796,0.043001235,0.5848008
309,0.37219796,0.043001235,0.5848008
310,0.28671402,0.10175314,0.61153287
311,0.5189462,0.29571858,0.18533528
312,0.11950278,0.016765231,0.86373204
313,0.340155,0.6031112,0.056733828
314,0.030462513,0.5061796,0.46335793
315,0.64155394,0.13082401,0.22762202
316,0.37824252,0.47451043,0.14724709
317,0.42462292,0.25505814,0.32031894
318,0.40785646,0.57222396,0.019919602
319,0.23193015,0.7107005,0.057369277
320,0.023855872,0.08965502,0.8864891
321,0.4489267,0.24191423,0.30915904
322,0.0993293,0.6175242,0.28314653
323,0.41690794,0.032007053,0.551085
324,0.33159268,0.015572984,0.65283436
325,0.028056031,0.39224067,0.5797033
326,0.10004902,0.58186626,0.31808475
327,0.58705425,0.009123198,0.4038225
328,0.4326261,0.0130464025,0.55432755
329,0.24181104,0.36873913,0.38944983
330,0.062650666,0.5237338,0.41361555
331,0.3678821,0.5720599,0.060057957
332,0.48659277,0.07639684,0.43701038
333,0.2949312,0.46683988,0.23822887
334,0.41010645,0.013233452,0.5766601
335,0.09392917,0.6662114,0.23985936
336,0.18106432,0.41966954,0.39926615
337,0.14477204,0.5982586,0.25696936
338,0.08886287,0.29466268,0.61647445
339,0.17534089,0.7967434,0.027915731
340,0.42066482,0.3748485,0.20448665
341,0.17379777,0.45726788,0.3689343
342,0.34534046,0.37002277,0.28463677
343,0.010961265,0.0210547,0.967984
344,0.55123746,0.0101888,0.4385737
345,0.14674178,0.6058583,0.24739991
346,0.22870582,0.755064,0.016230254
347,0.34942374,0.0139864655,0.6365898
348,0.38228953,0.013658623,0.6040519
349,0.22563018,0.054700013,0.7196698
350,0.32864305,0.014559266,0.6567977
351,0.37781048,0.41759256,0.20459695
352,0.48851964,0.13429129,0.37718904
353,0.31925994,0.015232506,0.66550756
354,0.46631518,0.51503426,0.018650519
355,0.53417385,0.057417244,0.40840888
356,0.26457512,0.6850936,0.050331328
357,0.43480444,0.36224756,0.20294799
358,0.24726343,0.7178338,0.034902733
359,0.24255554,0.2349822,0.5224622
360,0.09757467,0.60866046,0.29376483
361,0.60970515,0.06338493,0.32690996
362,0.013947816,0.03265109,0.9534011
363,0.3202642,0.56215173,0.1175841
364,0.3245122,0.36961472,0.30587304
365,0.6398203,0.0103572,0.3498226
366,0.35132012,0.014409903,0.63426995
367,0.15446486,0.42632103,0.41921413
368,0.32902884,0.65510297,0.015868159
369,0.5374612,0.13953187,0.3230069
370,0.29389903,0.68707424,0.019026697
371,0.5673707,0.010554583,0.42207468
372,0.5063062,0.46076855,0.03292526
373,0.29191872,0.3607216,0.34735966
374,0.4915203,0.3770306,0.13144918
375,0.02102717,0.3862678,0.59270495
376,0.017111164,0.052738536,0.9301503
377,0.27296603,0.49335623,0.23367774
378,0.54441166,0.090511836,0.36507654
379,0.32178804,0.28182247,0.3963895
380,0.46990338,0.012032252,0.5180644
381,0.5352815,0.011406965,0.45331153
382,0.45375454,0.01202184,0.5342236
383,0.02566997,0.3095269,0.6648032
384,0.26526102,0.69850516,0.036233842
385,0.2464943,0.71943074,0.034074996
386,0.020815713,0.47385156,0.50533277
387,0.6499839,0.027027138,0.32298902
388,0.090900265,0.017375834,0.8917239
389,0.48408842,0.39053276,0.1253788
390,0.6365603,0.010978739,0.35246095
391,0.45190844,0.058735047,0.48935655
392,0.089178495,0.20850758,0.70231396
393,0.36465928,0.5431664,0.0921743
394,0.2776991,0.7068358,0.015465096
395,0.41010645,0.013233452,0.5766601
396,0.21387728,0.75198656,0.0341362
397,0.40917602,0.40888295,0.18194103
398,0.5407808,0.347653,0.11156619
399,0.37793174,0.6036581,0.01841016
400,0.46921667,0.45413163,0.07665168
401,0.13982692,0.024296215,0.83587676
402,0.18564534,0.6818905,0.13246417
403,0.2271318,0.6378724,0.13499583
404,0.39745808,0.29487178,0.30767015
405,0.23397322,0.01620606,0.7498207
406,0.024042398,0.3952788,0.5806788
407,0.28026095,0.7016893,0.01804972
408,0.093527585,0.603319,0.30315337
409,0.37368634,0.6011052,0.025208406
410,0.35338184,0.6192086,0.027409563
411,0.2917529,0.32304874,0.38519835
412,0.15505153,0.5939416,0.25100684
413,0.19996892,0.4494044,0.35062668
414,0.080282636,0.45854357,0.46117377
415,0.21003462,0.44640002,0.34356537
416,0.30013344,0.4417746,0.25809196
417,0.017340748,0.06631387,0.91634536
418,0.55311924,0.38714305,0.05973773
419,0.381454,0.0134232715,0.60512275
420,0.65688056,0.008799107,0.33432034
421,0.4253447,0.5516258,0.023029529
422,0.649334,0.12311945,0.22754657
423,0.43702218,0.5404172,0.02256059
424,0.43937173,0.044020962,0.51660734
425,0.35512558,0.018993849,0.62588054
426,0.24523632,0.35132146,0.40344223
427,0.34781203,0.015052669,0.63713527
428,0.111506484,0.8256951,0.06279836
429,0.20974113,0.7653906,0.024868326
430,0.24338897,0.023104152,0.73350686
431,0.18747658,0.7955188,0.017004631
432,0.32743403,0.6540547,0.01851126
433,0.31134546,0.015378446,0.6732761
434,0.5378927,0.3271871,0.13492022
435,0.22076869,0.015963273,0.76326805
436,0.27981117,0.39895222,0.3212366
437,0.34308288,0.31278768,0.34412947
438,0.29389486,0.667456,0.038649112
439,0.35825428,0.2864758,0.35526994
440,0.08754853,0.76827186,0.14417972
441,0.6286762,0.009062939,0.36226085
442,0.095559664,0.45823035,0.44620994
443,0.54984343,0.054187346,0.39596924
444,0.3014972,0.6792562,0.019246614
445,0.32394418,0.38129687,0.29475895
446,0.27683342,0.65594906,0.06721751
447,0.22570266,0.40127984,0.37301752
448,0.08310149,0.54259294,0.37430564
449,0.45738614,0.24798639,0.2946274
450,0.25395948,0.69116336,0.054877114
451,0.4997798,0.40224957,0.097970724
452,0.38758436,0.36016116,0.25225452
453,0.20352189,0.36312747,0.43335065
454,0.38388464,0.42002884,0.19608648
455,0.059958864,0.6379731,0.30206802
456,0.4076146,0.5764723,0.015913151
457,0.2156887,0.76851344,0.015797898
458,0.58142966,0.02806007,0.3905103
459,0.5760831,0.009409163,0.41450778
460,0.34727916,0.14479391,0.5079269
461,0.017167425,0.05130021,0.9315324
462,0.034723688,0.34162545,0.62365085
463,0.14004338,0.71603864,0.14391796
464,0.05062149,0.01688972,0.93248874
465,0.42419997,0.5404853,0.035314713
466,0.025109937,0.2564629,0.7184272
467,0.31925994,0.015232506,0.66550756
468,0.14496513,0.71878856,0.13624632
469,0.18123907,0.7939338,0.024827184
470,0.4081039,0.17149772,0.42039835
471,0.18597396,0.7598483,0.05417779
472,0.6001559,0.011299215,0.3885449
473,0.19882484,0.016923778,0.7842514
474,0.34859467,0.015142647,0.63626266
475,0.019287841,0.07318574,0.90752643
476,0.47353908,0.015657568,0.5108034
477,0.27769512,0.30420557,0.4180993
478,0.47253,0.42828283,0.099187136
479,0.30608332,0.36864397,0.3252727
480,0.02509703,0.2590539,0.7158491
481,0.19164364,0.61686134,0.191495
482,0.25740114,0.4405919,0.30200696
483,0.17471226,0.016953602,0.8083341
484,0.18039618,0.8005469,0.019056948
485,0.4405791,0.026873827,0.53254706
486,0.4294268,0.44082013,0.12975307
487,0.022240484,0.3332516,0.6445079
488,0.16851519,0.7767113,0.054773476
489,0.2590913,0.5732818,0.16762698
490,0.17444368,0.30607787,0.5194785
491,0.3449864,0.630504,0.02450958
492,0.33766738,0.45250186,0.20983076
493,0.13133134,0.76941365,0.09925496
494,0.2066192,0.5526854,0.24069537
495,0.5280141,0.31281087,0.15917505
496,0.415061,0.18334097,0.401598
497,0.3126005,0.31234255,0.37505695
498,0.33400264,0.50210446,0.16389294
499,0.29952252,0.28273907,0.41773844
500,0.49958768,0.36320567,0.13720669
501,0.047248114,0.3463483,0.6064036
502,0.03619608,0.5731638,0.39064014
503,0.23011701,0.31848577,0.4513972
504,0.33200607,0.2756662,0.3923278
505,0.60126907,0.06493708,0.33379385
506,0.41675246,0.55919635,0.02405121
507,0.13267572,0.58269024,0.28463402
508,0.014809917,0.018342646,0.9668474
509,0.19363396,0.020234836,0.7861312
510,0.44667992,0.49970105,0.053618994
511,0.6255569,0.07760743,0.29683575
512,0.4108206,0.30160213,0.28757727
513,0.031938184,0.59044844,0.3776133
514,0.33995906,0.34460676,0.31543413
515,0.4641496,0.011957201,0.5238932
516,0.31466517,0.015455411,0.66987944
517,0.4719267,0.29714122,0.2309321
518,0.40917602,0.40888295,0.18194103
519,0.56523746,0.009329437,0.42543313
520,0.4526547,0.1869337,0.3604116
521,0.14408709,0.6962352,0.1596777
522,0.5729201,0.16079666,0.26628318
523,0.41558686,0.5222947,0.062118396
524,0.118294716,0.7781784,0.10352693
525,0.50168604,0.45584127,0.042472705
526,0.050881844,0.016864473,0.9322538
527,0.42665935,0.048049346,0.5252914
528,0.3730944,0.28043613,0.3464695
529,0.40675434,0.5623401,0.030905535
530,0.119681634,0.65088695,0.22943144
531,0.17936473,0.6494634,0.1711719
532,0.14184265,0.017161995,0.8409953
533,0.1781168,0.79872805,0.023155136
534,0.026751986,0.5382981,0.43494996
535,0.61406296,0.083189264,0.30274782
536,0.021936527,0.15628181,0.82178164
537,0.27274355,0.36672106,0.36053538
538,0.35540757,0.5247785,0.11981398
539,0.3874785,0.56698906,0.045532424
540,0.2949312,0.46683988,0.23822887
541,0.41984716,0.10662147,0.47353137
542,0.3975843,0.25103346,0.35138226
543,0.25373453,0.6207774,0.12548803
544,0.36733317,0.013738568,0.61892825
545,0.024500424,0.22005022,0.75544935
546,0.45003137,0.51591265,0.03405604
547,0.5378927,0.3271871,0.13492022
548,0.19405329,0.44813737,0.35780942
549,0.46527112,0.20805359,0.32667536
550,0.34848976,0.2321167,0.4193935
551,0.4458983,0.012202736,0.541899
552,0.20523919,0.29656157,0.49819922
553,0.19312727,0.56108683,0.24578595
554,0.28827688,0.32186234,0.38986078
555,0.6769864,0.008564951,0.31444868
556,0.4044653,0.013148329,0.5823864
557,0.15780549,0.26654592,0.5756486
558,0.44025192,0.38344982,0.17629826
559,0.24691088,0.73330474,0.019784348
560,0.31482276,0.29251036,0.3926669
561,0.25141704,0.73376435,0.014818628
562,0.019956844,0.42666864,0.5533745
563,0.5452609,0.42758742,0.02715165
564,0.5106013,0.36552867,0.123870015
565,0.43568563,0.32510617,0.23920822
566,0.4552442,0.012457144,0.5322986
567,0.2796457,0.6755481,0.04480629
568,0.423931,0.465955,0.11011407
569,0.23058558,0.73490614,0.034508318
570,0.13551395,0.44608077,0.41840526
571,0.22570266,0.40127984,0.37301752
572,0.35005713,0.63056177,0.019381171
573,0.070008196,0.74270886,0.18728292
574,0.57269186,0.041419957,0.3858882
575,0.078386985,0.835618,0.08599502
576,0.13381556,0.5468816,0.31930283
577,0.28984714,0.53090006,0.17925282
578,0.37361178,0.61110216,0.015286109
579,0.41899455,0.1363611,0.4446443
580,0.30165765,0.08984122,0.6085011
581,0.1413494,0.5704002,0.28825048
582,0.2066192,0.5526854,0.24069537
583,0.025223672,0.29396722,0.6808092
584,0.099759035,0.6491135,0.25112748
585,0.35825428,0.2864758,0.35526994
586,0.40303704,0.40665892,0.19030404
587,0.3062437,0.21172468,0.48203167
588,0.06380585,0.651696,0.28449818
589,0.4959526,0.0125726415,0.49147475
590,0.046151187,0.24010324,0.7137456
591,0.37706038,0.15743847,0.46550116
592,0.4169446,0.16257583,0.42047963
593,0.020843895,0.0665544,0.91260165
594,0.3873324,0.24382715,0.36884046
595,0.02590426,0.22905439,0.7450414
596,0.41558686,0.5222947,0.062118396
597,0.05348134,0.49684373,0.44967496
598,0.5853479,0.011569562,0.4030825
599,0.42419997,0.5404853,0.035314713
600,0.018174136,0.059086587,0.92273927
601,0.28933597,0.02694945,0.6837146
602,0.22563018,0.054700013,0.7196698
603,0.52451324,0.010339831,0.46514693
604,0.32174066,0.6504582,0.027801089
605,0.47069886,0.039222237,0.49007884
606,0.36110017,0.5105975,0.12830232
607,0.4177185,0.5161731,0.06610837
608,0.020118326,0.4362537,0.543628
609,0.020896772,0.44468644,0.53441685
610,0.33230123,0.15163451,0.5160643
611,0.666903,0.008663293,0.3244337
612,0.4830265,0.45652995,0.06044351
613,0.2287051,0.6724226,0.09887237
614,0.6088404,0.011560726,0.37959877
615,0.31925994,0.015232506,0.66550756
616,0.033346303,0.6293293,0.33732438
617,0.28931597,0.59167874,0.11900529
618,0.450869,0.012147866,0.53698313
619,0.5599585,0.010161273,0.42988017
620,0.017458566,0.018102512,0.9644389
621,0.39874434,0.55658656,0.044669107
622,0.5935742,0.059941888,0.3464838
623,0.5838309,0.008892301,0.40727678
624,0.09194686,0.30972025,0.5983329
625,0.3595078,0.6126248,0.027867377
626,0.24457319,0.40542045,0.35000634
627,0.31319538,0.6015089,0.085295714
628,0.31461528,0.01471009,0.67067456
629,0.28597254,0.46868977,0.24533772
630,0.59300137,0.09261624,0.31438243
631,0.54645514,0.28234044,0.1712044
632,0.22083443,0.7434721,0.035693437
633,0.08617348,0.86283594,0.050990567
634,0.50773966,0.4199462,0.0723142
635,0.62111497,0.13084197,0.24804305
636,0.38676766,0.19753931,0.41569307
637,0.6659186,0.00946151,0.3246199
638,0.031304788,0.018210417,0.9504848
639,0.33597836,0.62751395,0.036507692
640,0.26999438,0.68925613,0.040749487
641,0.6499619,0.16766296,0.18237515
642,0.044338956,0.4237969,0.5318641
643,0.43480444,0.36224756,0.20294799
644,0.35252392,0.6061507,0.041325375
645,0.54855305,0.25449845,0.19694847
646,0.5299284,0.009833412,0.46023822
647,0.56160885,0.34967852,0.08871255
648,0.21729757,0.60015607,0.18254638
649,0.6095619,0.026523476,0.3639146
650,0.18515676,0.34172058,0.47312272
651,0.65813863,0.03870189,0.30315945
652,0.5188584,0.018544773,0.4625968
653,0.62216586,0.010623443,0.36721075
654,0.3770069,0.26954246,0.35345066
655,0.44667992,0.49970105,0.053618994
656,0.5998622,0.009099099,0.3910387
657,0.51906615,0.011520088,0.46941367
658,0.35565296,0.2126434,0.4317036
659,0.09232477,0.4981765,0.4094988
660,0.22495525,0.58257467,0.19247009
661,0.36946824,0.46413013,0.16640167
662,0.3467451,0.58754176,0.06571325
663,0.2575064,0.71193415,0.03055939
664,0.35062358,0.014439397,0.63493705
665,0.4405791,0.026873827,0.53254706
666,0.44532266,0.45499194,0.09968538
667,0.41674027,0.013492438,0.56976724
668,0.13684791,0.689212,0.17394017
669,0.20974113,0.7653906,0.024868326
670,0.58683467,0.010926175,0.40223908
671,0.38911414,0.542337,0.06854879
672,0.11292366,0.8364797,0.050596625
673,0.13193238,0.3956426,0.472425
674,0.39238414,0.24505144,0.3625644
675,0.08471662,0.017862735,0.89742064
676,0.32290682,0.41512927,0.26196393
677,0.20392592,0.6338201,0.16225398
678,0.65012383,0.020657176,0.329219
679,0.56651384,0.11471031,0.31877586
680,0.034238297,0.53571796,0.43004373
681,0.5679552,0.009066016,0.42297885
682,0.45476985,0.34335575,0.20187442
683,0.43639055,0.012582348,0.55102706
684,0.2672021,0.7121423,0.020655662
685,0.16886358,0.5096343,0.32150206
686,0.37694407,0.014097643,0.6089583
687,0.6978869,0.014167412,0.28794566
688,0.24596591,0.7050273,0.04900683
689,0.24973421,0.48242295,0.2678428
690,0.07420985,0.6233099,0.30248022
691,0.34781203,0.015052669,0.63713527
692,0.38911414,0.542337,0.06854879
693,0.09187316,0.659955,0.24817185
694,0.044060286,0.39705765,0.55888206
695,0.15581588,0.01694771,0.8272364
696,0.49813676,0.30018684,0.20167637
697,0.04500037,0.7413757,0.2136239
698,0.5675474,0.029253805,0.4031988
699,0.4441997,0.539512,0.016288346
700,0.3281405,0.42817414,0.24368541
