,G2,S,G1
136,0.51806575,0.008624136,0.47331008
137,0.58677787,0.0114055425,0.40181658
138,0.312321,0.38936725,0.29831174
139,0.2465797,0.499691,0.2537293
140,0.30545405,0.42149094,0.27305505
141,0.87867576,0.014921942,0.10640224
142,0.23752116,0.41418394,0.34829488
143,0.2331786,0.3983759,0.36844552
144,0.8582508,0.10037313,0.04137606
145,0.3616867,0.13512947,0.5031838
146,0.3200821,0.5324093,0.14750856
147,0.49300325,0.47712493,0.029871797
148,0.2401006,0.3924727,0.36742672
149,0.325758,0.17826562,0.49597636
150,0.23523599,0.4320996,0.3326644
151,0.3025408,0.28430596,0.41315317
152,0.79148716,0.17608245,0.032430403
153,0.38919982,0.017918982,0.5928812
154,0.33662105,0.1803592,0.48301974
155,0.29481027,0.19134063,0.5138492
156,0.2283467,0.48241472,0.2892386
157,0.2971154,0.39019385,0.31269073
158,0.269168,0.34048596,0.39034605
159,0.390084,0.027740536,0.5821755
160,0.3678781,0.012681558,0.6194403
161,0.22767961,0.43791077,0.3344096
162,0.3488295,0.15574588,0.4954246
163,0.26051733,0.5118499,0.22763276
164,0.9059984,0.058633342,0.03536834
165,0.48215088,0.0127180135,0.5051311
166,0.24325506,0.4563355,0.30040944
167,0.25078282,0.62986237,0.119354725
168,0.27182475,0.39938796,0.3287873
169,0.25562704,0.34621823,0.39815474
170,0.76854974,0.19742608,0.03402413
171,0.47456312,0.47139892,0.05403796
172,0.6344922,0.14530957,0.22019815
173,0.39481887,0.101783745,0.5033974
174,0.3296722,0.30698404,0.36334383
175,0.27489188,0.51611084,0.20899732
176,0.37684605,0.08255055,0.5406034
177,0.25720623,0.5583936,0.1844002
178,0.3032944,0.3503865,0.3463191
179,0.25159562,0.40846786,0.3399366
180,0.25500777,0.38169408,0.36329815
181,0.27892885,0.45579934,0.26527187
182,0.8753371,0.015282179,0.10938069
183,0.26904112,0.38129428,0.3496646
184,0.3084205,0.6641553,0.027424112
185,0.23621881,0.4191598,0.34462142
186,0.22626871,0.4452431,0.32848823
187,0.90769935,0.045185026,0.047115643
188,0.25675806,0.48918387,0.25405812
189,0.29249838,0.42180958,0.285692
190,0.40500903,0.25694314,0.3380479
191,0.2636665,0.30965874,0.4266748
192,0.24480002,0.31578252,0.43941748
193,0.43273792,0.47291198,0.09435014
194,0.30368277,0.2281978,0.46811947
195,0.30508423,0.26781714,0.42709863
196,0.29000306,0.33182272,0.37817422
197,0.4031024,0.025922628,0.5709749
198,0.2369294,0.3829181,0.38015255
199,0.28691798,0.34494922,0.3681328
200,0.24066009,0.46470368,0.29463625
201,0.33040705,0.3837972,0.28579578
202,0.27615035,0.32303813,0.40081152
203,0.46124467,0.010093014,0.5286624
204,0.2608636,0.33151266,0.40762374
205,0.74772483,0.01302911,0.23924607
206,0.621391,0.014563042,0.36404598
207,0.29973164,0.66521806,0.0350503
208,0.27045402,0.37066746,0.3588785
209,0.35522005,0.6151594,0.029620549
210,0.3981671,0.29262826,0.30920467
211,0.25002596,0.41104877,0.33892527
212,0.8582508,0.10037313,0.04137606
213,0.44190654,0.5255841,0.032509383
214,0.24939775,0.32635418,0.42424807
215,0.41168487,0.44178966,0.14652546
216,0.26131755,0.29190043,0.44678202
217,0.26896426,0.5206287,0.21040702
218,0.26103976,0.39372966,0.34523058
219,0.72441983,0.02606137,0.2495188
220,0.31809258,0.17618828,0.5057191
221,0.29398718,0.30695078,0.39906204
222,0.24233426,0.31939402,0.43827173
223,0.23371013,0.3584164,0.40787348
224,0.23880835,0.3927056,0.36848608
225,0.32761288,0.19972555,0.47266158
226,0.5775416,0.008826635,0.41363183
227,0.3006257,0.54473954,0.15463476
228,0.2585589,0.2696958,0.47174528
229,0.28897658,0.39648783,0.3145356
230,0.3057282,0.29692733,0.39734444
231,0.31061918,0.2239505,0.46543035
232,0.22846293,0.39683,0.3747071
233,0.44755137,0.3495002,0.2029484
234,0.38096353,0.32899222,0.29004422
235,0.33623004,0.17445035,0.48931965
236,0.29168978,0.35749984,0.3508104
237,0.2510117,0.39584255,0.35314572
238,0.295719,0.20837744,0.49590358
239,0.3204012,0.5827144,0.09688446
240,0.26245356,0.40784797,0.32969844
241,0.46152064,0.020220041,0.51825935
242,0.28693712,0.29361102,0.41945186
243,0.27459377,0.43645525,0.28895095
244,0.2947144,0.279417,0.42586854
245,0.2684087,0.24050379,0.49108753
246,0.2810811,0.4259782,0.29294065
247,0.32319784,0.39966163,0.27714053
248,0.22637624,0.3983904,0.37523338
249,0.2572506,0.26940992,0.47333947
250,0.26931444,0.3291127,0.40157285
251,0.2627404,0.37154958,0.3657101
252,0.23534332,0.36038044,0.40427622
253,0.77380085,0.01175961,0.2144395
254,0.5206532,0.011986335,0.4673605
255,0.34493232,0.47748747,0.17758022
256,0.25975016,0.3601704,0.38007942
257,0.23059942,0.49126145,0.2781391
258,0.41548577,0.4618362,0.12267805
259,0.25081035,0.32832786,0.42086172
260,0.39452899,0.069672175,0.53579885
261,0.2723863,0.35915092,0.3684627
262,0.24111317,0.36713052,0.39175633
263,0.48661873,0.0080507165,0.50533056
264,0.23173594,0.4082791,0.35998496
265,0.24779165,0.41462556,0.33758274
266,0.3585529,0.045504287,0.5959428
267,0.9096078,0.053169757,0.03722247
268,0.40131688,0.08807877,0.5106043
269,0.26151964,0.4412975,0.29718283
270,0.22791289,0.43994713,0.33214
271,0.3582553,0.21663575,0.42510894
272,0.27344975,0.32118288,0.40536746
273,0.31634113,0.16497624,0.5186826
274,0.36927056,0.17166227,0.4590672
275,0.2841669,0.31578,0.4000531
276,0.31498915,0.20438004,0.48063084
277,0.30330554,0.43093872,0.26575568
278,0.26432836,0.45427933,0.28139234
279,0.31634238,0.48470387,0.19895376
280,0.28523,0.21761598,0.497154
281,0.3725984,0.03960952,0.5877921
282,0.42585894,0.07336225,0.5007788
283,0.30801526,0.61989254,0.07209216
284,0.35633865,0.19844009,0.44522122
285,0.27890673,0.2130825,0.5080108
286,0.25915143,0.3025233,0.4383253
287,0.2885734,0.20184779,0.50957876
288,0.22815768,0.43442774,0.33741453
289,0.23650575,0.29411152,0.46938273
290,0.28172097,0.21688938,0.50138956
291,0.2725946,0.3261669,0.40123844
292,0.3555697,0.045060713,0.5993696
293,0.22677998,0.45079157,0.32242844
294,0.25669834,0.31778523,0.42551646
295,0.40785894,0.07755291,0.5145882
296,0.2420031,0.3384668,0.41953015
297,0.2670759,0.525474,0.2074501
298,0.31794894,0.19516979,0.48688126
299,0.22821784,0.3667461,0.40503606
300,0.25101832,0.4388682,0.31011352
301,0.89886546,0.050064415,0.051070124
302,0.3640891,0.014880185,0.62103075
303,0.3139091,0.44745705,0.23863387
304,0.29630527,0.4558901,0.24780464
305,0.40292335,0.012076989,0.58499974
306,0.2374239,0.40906945,0.35350665
307,0.22977094,0.44145456,0.32877448
308,0.33748674,0.18626262,0.47625062
309,0.25671217,0.42852953,0.3147583
310,0.38096353,0.32899222,0.29004422
311,0.26922882,0.36851156,0.3622596
312,0.23523526,0.42909232,0.33567238
313,0.27839962,0.29195955,0.42964077
314,0.24462073,0.4885746,0.26680467
315,0.23173277,0.45059144,0.3176758
316,0.3791798,0.010490137,0.6103301
317,0.37463272,0.010751377,0.61461586
318,0.29885235,0.21117254,0.48997512
319,0.30750635,0.65483093,0.03766274
320,0.8811763,0.08713544,0.031688284
321,0.30582246,0.66600084,0.02817677
322,0.33626834,0.39906618,0.26466545
323,0.30930415,0.3180298,0.37266603
324,0.3355081,0.2689347,0.39555717
325,0.2827353,0.66172963,0.05553508
326,0.3527197,0.46638706,0.18089317
327,0.22573322,0.49697104,0.27729574
328,0.748383,0.016441545,0.2351755
329,0.28140286,0.4483498,0.27024737
330,0.3462304,0.6261109,0.027658714
331,0.4796342,0.013656861,0.5067089
332,0.2854807,0.21380997,0.50070935
333,0.23697305,0.32671282,0.4363142
334,0.25124538,0.4022689,0.34648573
335,0.36137936,0.38072538,0.25789526
336,0.2858971,0.2560222,0.45808068
337,0.28855187,0.6781616,0.033286437
338,0.2829306,0.265656,0.4514134
339,0.25780785,0.43465295,0.30753917
340,0.7395734,0.19785224,0.06257438
341,0.28684613,0.5181417,0.19501217
342,0.53680557,0.014029644,0.44916478
343,0.32938704,0.43858424,0.23202874
344,0.3478261,0.044016555,0.60815734
345,0.25851205,0.5231336,0.21835427
346,0.24142669,0.34670153,0.41187176
347,0.8189822,0.013647118,0.16737072
348,0.4408985,0.03329045,0.525811
349,0.24864054,0.43822888,0.31313056
350,0.4383086,0.043493792,0.5181976
351,0.2724035,0.44290367,0.28469285
352,0.31370723,0.22075027,0.46554247
353,0.38525474,0.027889222,0.58685607
354,0.24244682,0.36623335,0.39131978
355,0.24530537,0.2912779,0.46341673
356,0.24635331,0.41699377,0.33665296
357,0.31990013,0.63248825,0.04761162
358,0.29561254,0.17911577,0.52527165
359,0.51195353,0.45338956,0.034656953
360,0.34208235,0.29115605,0.36676165
361,0.25830254,0.26371792,0.47797954
362,0.26631618,0.28164706,0.45203677
363,0.26699594,0.30206755,0.43093655
364,0.7281645,0.010525558,0.26130995
365,0.36932525,0.03401735,0.59665745
366,0.3222962,0.18273091,0.49497285
367,0.882335,0.020897256,0.0967677
368,0.25492743,0.3632691,0.3818035
369,0.47151598,0.022668218,0.5058158
370,0.37850583,0.018403903,0.6030903
371,0.8900593,0.017500008,0.092440695
372,0.3459854,0.13292103,0.5210936
373,0.83030826,0.012866261,0.15682542
374,0.33141503,0.6332853,0.035299644
375,0.3194058,0.56495315,0.11564106
376,0.8593483,0.10448293,0.03616886
377,0.2770705,0.31772634,0.4052032
378,0.72936326,0.029212506,0.2414242
379,0.30219862,0.25683415,0.44096732
380,0.7017935,0.25607407,0.042132363
381,0.3395963,0.422287,0.23811674
382,0.2952639,0.6650989,0.03963721
383,0.34307432,0.05767019,0.5992555
384,0.22959541,0.52188116,0.2485234
385,0.3420789,0.11540967,0.5425114
386,0.24870318,0.37783602,0.37346074
387,0.26483354,0.44179893,0.2933676
388,0.5011236,0.46858776,0.03028862
389,0.6435529,0.010143931,0.3463032
390,0.45275602,0.007967041,0.5392769
391,0.4501072,0.22646143,0.3234314
392,0.26058793,0.31224456,0.4271675
393,0.3962882,0.012391009,0.5913208
394,0.27529627,0.3009689,0.42373487
395,0.3061888,0.59633553,0.09747573
396,0.22983979,0.448701,0.32145926
397,0.24147248,0.45535576,0.30317175
398,0.26086527,0.32652533,0.41260937
399,0.34121236,0.11129636,0.54749125
400,0.24701507,0.5319694,0.22101551
401,0.47035304,0.015041925,0.51460505
402,0.235303,0.31617737,0.44851962
403,0.31174135,0.37827146,0.30998722
404,0.26163408,0.3630744,0.3752915
405,0.34524974,0.62743545,0.027314872
406,0.25945082,0.24416025,0.4963889
407,0.31650785,0.50503904,0.1784531
408,0.31537297,0.22251761,0.46210942
409,0.5852719,0.027417118,0.38731098
410,0.27915445,0.6260226,0.094823
411,0.26195362,0.48781857,0.25022784
412,0.26245356,0.40784797,0.32969844
413,0.6751265,0.10364964,0.2212239
414,0.25313324,0.4752574,0.2716094
415,0.24294686,0.54445505,0.21259813
416,0.3421785,0.06822158,0.5895999
417,0.25089145,0.49211732,0.25699124
418,0.22890143,0.3774506,0.39364803
419,0.31365964,0.15247852,0.5338619
420,0.24870318,0.37783602,0.37346074
421,0.8982115,0.01763879,0.08414971
422,0.35720837,0.29090557,0.35188603
423,0.27182475,0.39938796,0.3287873
424,0.4343177,0.102190055,0.46349224
425,0.239825,0.3376509,0.42252412
426,0.2931755,0.22447456,0.48234996
427,0.29464447,0.5037467,0.20160885
428,0.84475446,0.012831927,0.14241363
429,0.28514814,0.34326276,0.37158906
430,0.38129938,0.03376356,0.5849371
431,0.2662551,0.316152,0.41759285
432,0.40534148,0.010057838,0.5846006
433,0.3111215,0.1832124,0.5056661
434,0.35075048,0.27368262,0.37556687
435,0.27260622,0.26726618,0.4601276
436,0.27607247,0.3988534,0.32507417
437,0.31742847,0.466722,0.21584947
438,0.29922953,0.19432159,0.50644886
439,0.22988875,0.39840508,0.37170616
440,0.34114775,0.048990753,0.6098615
441,0.23939289,0.5442888,0.21631832
442,0.8542421,0.11075059,0.035007328
443,0.31355706,0.20864077,0.47780216
444,0.24632025,0.32985768,0.42382205
445,0.27562603,0.58500195,0.13937207
446,0.3962882,0.012391009,0.5913208
447,0.24728815,0.29496813,0.45774364
448,0.23496155,0.34075877,0.4242797
449,0.23728554,0.3242015,0.43851295
450,0.23792727,0.4793918,0.28268087
451,0.3025408,0.28430596,0.41315317
452,0.39676976,0.1963792,0.40685105
453,0.2501654,0.449339,0.30049562
454,0.23467349,0.37138882,0.39393774
455,0.23281968,0.33288333,0.43429706
456,0.2848204,0.39747107,0.31770852
457,0.3401518,0.19893904,0.46090916
458,0.39699903,0.029289126,0.5737118
459,0.8645558,0.096326716,0.039117474
460,0.24008675,0.33411765,0.42579558
461,0.24509065,0.4424434,0.312466
462,0.28314006,0.40995455,0.30690545
463,0.3420789,0.11540967,0.5425114
464,0.90956813,0.03931268,0.051119212
465,0.2817401,0.4413906,0.27686927
466,0.27555743,0.2544388,0.47000375
467,0.29833856,0.26865435,0.43300712
468,0.2637013,0.43566582,0.30063292
469,0.36241707,0.5394363,0.0981467
470,0.28711072,0.43309602,0.27979326
471,0.32823318,0.2063108,0.465456
472,0.2517664,0.58461964,0.16361399
473,0.25579762,0.28065053,0.46355185
474,0.24877326,0.36202106,0.3892057
475,0.37718335,0.59390235,0.02891429
476,0.835767,0.13059767,0.033635374
477,0.897513,0.018518636,0.08396846
478,0.2299032,0.35911012,0.41098666
479,0.31950927,0.37536868,0.305122
480,0.2763435,0.3567575,0.366899
481,0.83500797,0.13110025,0.03389178
482,0.43256664,0.022887483,0.5445458
483,0.22560914,0.41506913,0.35932168
484,0.4144608,0.14354818,0.44199097
485,0.2547169,0.32919076,0.4160923
486,0.30208993,0.32314873,0.37476134
487,0.79815847,0.043044854,0.15879662
488,0.2378446,0.38771597,0.37443936
489,0.77077365,0.010798301,0.21842802
490,0.2997354,0.366622,0.33364257
491,0.29922953,0.19432159,0.50644886
492,0.36505225,0.011219128,0.6237286
493,0.23006047,0.4434425,0.326497
494,0.2460873,0.27506137,0.47885132
495,0.23107678,0.52077276,0.24815053
496,0.63021785,0.009289458,0.36049262
497,0.2288178,0.39150795,0.37967423
498,0.72533846,0.010294058,0.2643675
499,0.36461937,0.097429186,0.53795147
500,0.32379335,0.47339866,0.20280801
501,0.26476833,0.42267874,0.3125529
502,0.5535936,0.32258153,0.12382486
503,0.36834002,0.54999834,0.08166165
504,0.47377124,0.49168396,0.034544814
505,0.2761965,0.34172416,0.38207936
506,0.86704373,0.013643282,0.119312964
507,0.33196762,0.3359629,0.3320695
508,0.2505993,0.37127247,0.3781282
509,0.41882253,0.023648823,0.5575286
510,0.3671887,0.028687028,0.6041243
511,0.2602001,0.37974188,0.36005807
512,0.29075664,0.41443858,0.29480478
513,0.40590167,0.40065885,0.1934395
514,0.3210573,0.27255,0.40639272
515,0.27652916,0.63026613,0.09320476
516,0.24893062,0.33434916,0.41672024
517,0.24239473,0.43647066,0.32113463
518,0.26136148,0.26847818,0.47016034
519,0.2735649,0.45024213,0.27619293
520,0.32217965,0.49199057,0.18582983
521,0.2572417,0.3617865,0.3809718
522,0.3027711,0.40711442,0.29011452
523,0.23022558,0.4812262,0.2885482
524,0.2702215,0.38373712,0.34604135
525,0.2590847,0.27209103,0.4688243
526,0.51411104,0.008290844,0.4775981
527,0.3325384,0.34899893,0.31846264
528,0.47232497,0.45588493,0.0717901
529,0.34485832,0.2993206,0.35582104
530,0.2558178,0.28365827,0.46052393
531,0.2548059,0.41483274,0.33036137
532,0.3618153,0.45409307,0.18409163
533,0.27615035,0.32303813,0.40081152
534,0.3280129,0.25085562,0.42113146
535,0.2706593,0.27860042,0.4507403
536,0.27622405,0.6583276,0.06544835
537,0.32939875,0.41339388,0.25720736
538,0.2774861,0.37299022,0.3495237
539,0.2895225,0.21047814,0.49999937
540,0.52119684,0.013865701,0.46493742
541,0.27872658,0.26216403,0.4591094
542,0.25264445,0.37611675,0.37123886
543,0.50948286,0.4597312,0.030785864
544,0.24155867,0.3048307,0.45361066
545,0.31531164,0.30471602,0.37997237
546,0.35296348,0.33227983,0.31475666
547,0.24718957,0.44316602,0.30964443
548,0.3108171,0.36791405,0.3212688
549,0.39489174,0.22988439,0.37522388
550,0.68588835,0.010608674,0.303503
551,0.2710923,0.41052732,0.3183804
552,0.31113502,0.65170646,0.037158433
553,0.3017498,0.5306013,0.1676489
554,0.22821784,0.3667461,0.40503606
555,0.7253797,0.01031018,0.2643101
556,0.30092457,0.2518626,0.44721285
557,0.270003,0.5533074,0.17668962
558,0.2584393,0.33378804,0.4077727
559,0.3480581,0.14950806,0.50243384
560,0.22878857,0.4280409,0.34317055
561,0.88875484,0.08559572,0.025649449
562,0.27182475,0.39938796,0.3287873
563,0.44889167,0.06641654,0.48469186
564,0.23481119,0.43853295,0.32665583
565,0.3048101,0.16524506,0.52994484
566,0.39163652,0.33494437,0.27341905
567,0.2657375,0.34953055,0.384732
568,0.29470232,0.5839115,0.12138617
569,0.26891956,0.3471544,0.38392603
570,0.29109737,0.20822836,0.5006743
571,0.6389849,0.31861198,0.04240307
572,0.29868832,0.2157317,0.48558
573,0.23548417,0.3269591,0.43755674
574,0.2429836,0.30985114,0.44716534
575,0.3252997,0.4485124,0.2261879
576,0.48318258,0.008309686,0.5085077
577,0.4428431,0.027692573,0.52946424
578,0.26476237,0.26185998,0.47337767
579,0.22964287,0.4220334,0.34832373
580,0.44088086,0.10970906,0.4494101
581,0.2295895,0.38983354,0.38057694
582,0.26748136,0.24194862,0.49056998
583,0.24538386,0.40303102,0.35158506
584,0.22956799,0.44666162,0.32377037
585,0.261239,0.30810204,0.43065897
586,0.26335222,0.4680686,0.26857916
587,0.28241077,0.28346172,0.43412748
588,0.30620795,0.1705485,0.5232436
589,0.6642652,0.1205334,0.21520138
590,0.27436695,0.5674584,0.15817462
591,0.25795585,0.47186565,0.27017853
592,0.25524464,0.3990927,0.3456626
593,0.25887388,0.31525046,0.42587566
594,0.3527197,0.46638706,0.18089317
595,0.91034955,0.042631242,0.047019213
596,0.26033536,0.36816335,0.37150133
597,0.9005027,0.021652708,0.07784462
598,0.25212482,0.3398076,0.4080676
599,0.89804584,0.01985702,0.08209715
600,0.24711858,0.45848894,0.29439247
601,0.25429103,0.28044257,0.46526638
602,0.8950873,0.01908932,0.08582332
603,0.23866425,0.46063006,0.3007057
604,0.5228308,0.009750477,0.46741867
605,0.2270525,0.38677874,0.38616875
606,0.232123,0.34747198,0.42040503
607,0.2447923,0.28824857,0.4669591
608,0.24027131,0.40351382,0.35621485
609,0.41069886,0.047456518,0.54184467
610,0.27260622,0.26726618,0.4601276
611,0.24413514,0.3079691,0.44789577
612,0.57854134,0.38878116,0.032677446
613,0.26276314,0.26554188,0.47169495
614,0.3170371,0.2784748,0.4044881
615,0.23915781,0.52367026,0.23717189
616,0.27214062,0.62226415,0.10559523
617,0.28514814,0.34326276,0.37158906
618,0.2313575,0.34848228,0.42016026
619,0.32012355,0.6469984,0.032877997
620,0.26572344,0.43316886,0.30110773
621,0.33461773,0.12570457,0.5396777
622,0.38459167,0.056589276,0.55881906
623,0.2771647,0.5498602,0.17297511
624,0.3061971,0.40220055,0.29160234
625,0.8059488,0.15205227,0.04199891
626,0.23904292,0.4609544,0.30000272
627,0.283388,0.24042426,0.4761877
628,0.3318499,0.14141558,0.5267344
629,0.3047978,0.18916275,0.50603944
630,0.30188164,0.41215786,0.28596053
631,0.2735649,0.45024213,0.27619293
632,0.27341843,0.374616,0.35196555
633,0.22909455,0.44969264,0.32121283
634,0.77615243,0.19206609,0.031781506
635,0.2355442,0.31340557,0.4510502
636,0.28932253,0.27953696,0.43114045
637,0.33719692,0.069152236,0.5936509
638,0.31365964,0.15247852,0.5338619
639,0.35378018,0.2821928,0.36402702
640,0.32888976,0.08888284,0.5822274
641,0.357904,0.43565056,0.20644541
642,0.25312197,0.42134953,0.3255285
643,0.25648817,0.7109952,0.03251669
644,0.23251925,0.41849685,0.34898385
645,0.28330997,0.42280826,0.29388177
646,0.31460756,0.1387089,0.54668355
647,0.8774124,0.07148712,0.051100433
648,0.3276924,0.13508086,0.53722674
649,0.30193806,0.6635234,0.034538597
650,0.24409954,0.58283085,0.17306958
651,0.30079594,0.33923373,0.35997033
652,0.49687812,0.00861369,0.49450818
653,0.28691798,0.34494922,0.3681328
654,0.35177422,0.024854762,0.62337106
655,0.24839878,0.29565537,0.45594585
656,0.34051013,0.5035709,0.15591896
657,0.3348355,0.6352597,0.029904814
658,0.2468034,0.37870422,0.37449238
659,0.7299924,0.010316038,0.25969157
660,0.39452899,0.069672175,0.53579885
661,0.27567956,0.6803241,0.04399633
662,0.23731695,0.34406066,0.41862234
663,0.34962794,0.4487351,0.20163698
664,0.35353926,0.13198459,0.5144761
665,0.8963022,0.019836824,0.08386096
666,0.28559002,0.40610337,0.30830657
667,0.6540379,0.018378766,0.3275834
668,0.36053595,0.32313547,0.31632861
669,0.28369302,0.44522142,0.27108562
670,0.31061918,0.2239505,0.46543035
671,0.31820008,0.35219863,0.32960126
672,0.23464178,0.35747418,0.4078841
673,0.26782286,0.70236397,0.02981321
674,0.2584556,0.32880035,0.41274402
675,0.22931437,0.38203868,0.38864696
676,0.30327624,0.16847698,0.5282468
677,0.31942698,0.22632606,0.45424703
678,0.9071006,0.031753615,0.06114578
679,0.24517067,0.3629489,0.39188048
680,0.28300545,0.64169,0.0753045
681,0.28932253,0.27953696,0.43114045
682,0.84365326,0.11277625,0.04357043
683,0.24866073,0.44119978,0.31013945
684,0.23163772,0.4132291,0.35513318
685,0.25749663,0.3807576,0.3617458
686,0.2723863,0.35915092,0.3684627
687,0.25036624,0.2700144,0.47961935
688,0.23397177,0.44252503,0.32350317
689,0.453917,0.025302844,0.5207802
690,0.3128585,0.40088817,0.28625336
691,0.35819748,0.4993653,0.14243723
692,0.2524545,0.45018658,0.297359
693,0.35937443,0.06895759,0.57166797
694,0.27201572,0.46538746,0.26259688
695,0.32229543,0.29849407,0.37921047
696,0.39108774,0.09712291,0.5117894
697,0.25705346,0.70486814,0.03807844
698,0.27286455,0.36672452,0.36041093
699,0.25520363,0.25124487,0.4935515
700,0.25742048,0.24607356,0.49650598
701,0.6534562,0.31506607,0.03147769
