,G2,S,G1
79,0.70359445,0.0024171176,0.2939885
80,0.23847102,0.397689,0.36383995
81,0.7564929,0.002110196,0.2413969
82,0.26020777,0.25794765,0.48184457
83,0.22497024,0.4113842,0.36364555
84,0.19951381,0.7555261,0.044960003
85,0.30216601,0.41418114,0.28365287
86,0.42267072,0.29807636,0.27925292
87,0.2538081,0.4638269,0.28236496
88,0.29638612,0.497687,0.20592685
89,0.29485336,0.6097643,0.095382325
90,0.2303947,0.4605073,0.309098
91,0.28030166,0.24801838,0.47167996
92,0.23386209,0.38365635,0.38248158
93,0.29163882,0.45342937,0.25493178
94,0.32460427,0.15228689,0.5231088
95,0.49312654,0.43581995,0.071053475
96,0.80076617,0.0534429,0.14579092
97,0.38587645,0.002763423,0.61136013
98,0.22664253,0.33905223,0.4343052
99,0.42059696,0.032118037,0.547285
100,0.64420986,0.00076571124,0.35502446
101,0.2697074,0.46188942,0.26840317
102,0.20391929,0.45247892,0.3436018
103,0.5612647,0.0009552555,0.43778005
104,0.30672956,0.33935896,0.3539115
105,0.29453865,0.32885388,0.37660742
106,0.3403357,0.29818568,0.3614786
107,0.40122047,0.042873103,0.55590636
108,0.62638944,0.34391034,0.02970019
109,0.26815155,0.2179554,0.51389307
110,0.49184442,0.27605554,0.23210007
111,0.23835987,0.46510124,0.29653892
112,0.23771732,0.34930277,0.41297993
113,0.23031318,0.36799052,0.40169623
114,0.21236217,0.40679112,0.38084665
115,0.2556167,0.40067896,0.34370437
116,0.25021756,0.5529731,0.19680929
117,0.8035105,0.0029338181,0.19355567
118,0.2924847,0.3054774,0.40203786
119,0.20911998,0.5286525,0.26222754
120,0.25435367,0.72381467,0.021831699
121,0.22209191,0.4688115,0.3090966
122,0.19317509,0.62177175,0.18505318
123,0.22298877,0.34483525,0.43217602
124,0.56427974,0.0007614649,0.4349588
125,0.7917385,0.0014823686,0.20677905
126,0.74506134,0.0042555467,0.25068316
127,0.22724427,0.477798,0.29495767
128,0.7048357,0.0010536305,0.2941106
129,0.34922373,0.16514327,0.485633
130,0.25905183,0.40036008,0.3405881
131,0.31359446,0.2544843,0.43192127
132,0.2659803,0.25961328,0.4744064
133,0.27087557,0.2692473,0.45987713
134,0.44680026,0.49373102,0.059468705
135,0.2402515,0.6892452,0.070503175
136,0.47857675,0.25184658,0.26957676
137,0.21437483,0.39477983,0.39084533
138,0.36202955,0.2589226,0.37904787
139,0.60650325,0.23174228,0.16175449
140,0.37190393,0.015417623,0.61267835
141,0.45716962,0.5142112,0.028619198
142,0.24324381,0.37446752,0.38228858
143,0.28140926,0.4873663,0.23122449
144,0.48419347,0.0062463623,0.50956017
145,0.27661344,0.33209714,0.39128944
146,0.3020396,0.46889678,0.22906362
147,0.2786379,0.3072029,0.4141592
148,0.27798644,0.2953909,0.42662263
149,0.9086571,0.019046376,0.07229657
150,0.8875546,0.025812529,0.08663297
151,0.25682425,0.25846797,0.4847077
152,0.27573812,0.31145176,0.41281012
153,0.21940988,0.42826247,0.35232773
154,0.2677265,0.29613805,0.43613544
155,0.8960059,0.012575728,0.09141835
156,0.234501,0.33019564,0.43530342
157,0.30296543,0.22414887,0.47288564
158,0.22914326,0.7399451,0.03091166
159,0.92509556,0.041979473,0.032925036
160,0.41808388,0.024163933,0.5577522
161,0.2234752,0.40499434,0.3715305
162,0.2421545,0.39205277,0.36579275
163,0.25228664,0.25399503,0.4937183
164,0.29219118,0.48697066,0.22083819
165,0.27640095,0.36937138,0.35422766
166,0.33850968,0.63601404,0.025476245
167,0.29424334,0.5183962,0.18736053
168,0.21719183,0.7550679,0.027740322
169,0.32313585,0.3131738,0.36369038
170,0.20431781,0.4316806,0.3640016
171,0.2190754,0.7083675,0.0725571
172,0.40750512,0.013946244,0.57854867
173,0.26748863,0.6028335,0.12967786
174,0.38253865,0.07874084,0.53872055
175,0.26817212,0.32361296,0.40821493
176,0.21820974,0.53516555,0.24662472
177,0.21578519,0.703258,0.08095686
178,0.31167573,0.14801915,0.5403051
179,0.36899403,0.53819746,0.092808574
180,0.2767881,0.19655348,0.52665836
181,0.2818993,0.32840234,0.38969836
182,0.2425896,0.42384586,0.3335646
183,0.25099495,0.527045,0.22196002
184,0.20553736,0.7214653,0.07299742
185,0.36880603,0.06488097,0.56631297
186,0.2521852,0.4299481,0.3178667
187,0.3101097,0.21977401,0.4701163
188,0.27996346,0.47780478,0.24223173
189,0.26596323,0.22462565,0.50941116
190,0.27075395,0.25199223,0.47725388
191,0.23942228,0.27565083,0.4849269
192,0.4544675,0.026265783,0.5192668
193,0.24160595,0.32273594,0.4356581
194,0.31630513,0.4678618,0.21583308
195,0.2991731,0.30024981,0.40057707
196,0.37190393,0.015417623,0.61267835
197,0.24046706,0.33161092,0.42792204
198,0.2434177,0.38319656,0.3733857
199,0.62638944,0.34391034,0.02970019
200,0.27087557,0.2692473,0.45987713
201,0.22264773,0.6745813,0.102771066
202,0.37249157,0.34124887,0.28625956
203,0.31732517,0.16812997,0.5145449
204,0.258587,0.27871284,0.46270022
205,0.28208503,0.3769947,0.34092024
206,0.31044817,0.38253316,0.30701873
207,0.41452146,0.19728793,0.38819063
208,0.28183928,0.33730483,0.3808559
209,0.7151502,0.0015414885,0.28330836
210,0.21590658,0.45845294,0.32564047
211,0.28115094,0.25607368,0.46277538
212,0.23281963,0.49237248,0.2748078
213,0.28971067,0.23307948,0.4772099
214,0.26167798,0.26322433,0.47509763
215,0.27618492,0.3175444,0.40627065
216,0.22841166,0.3640878,0.40750054
217,0.3680389,0.038039114,0.59392196
218,0.25962237,0.36719188,0.37318572
219,0.34780458,0.15971793,0.4924775
220,0.21871929,0.41437757,0.36690316
221,0.21518512,0.6935671,0.09124779
222,0.22406249,0.37235558,0.40358198
223,0.35496125,0.2886922,0.3563466
224,0.37668562,0.29193076,0.33138362
225,0.26889095,0.27662376,0.4544853
226,0.88477594,0.07627501,0.038949035
227,0.29884675,0.6527733,0.04837991
228,0.58999413,0.0017795936,0.40822628
229,0.377864,0.57730037,0.04483564
230,0.22851874,0.31678548,0.4546958
231,0.25391218,0.2880447,0.45804313
232,0.32688758,0.39460382,0.27850863
233,0.24634607,0.28087398,0.4727799
234,0.20730625,0.44052994,0.3521638
235,0.26412848,0.33350614,0.40236536
236,0.29606518,0.23991956,0.46401525
237,0.2928647,0.29210317,0.41503215
238,0.30519044,0.28696826,0.4078413
239,0.26811343,0.2692172,0.46266937
240,0.8182849,0.14041968,0.04129545
241,0.26549372,0.5292445,0.20526178
242,0.55449647,0.038128376,0.40737513
243,0.38649336,0.15273742,0.4607692
244,0.21402387,0.42331135,0.3626648
245,0.20956464,0.75711125,0.033324096
246,0.27683637,0.37853757,0.3446261
247,0.2955564,0.42758355,0.2768601
248,0.21754046,0.44133326,0.3411263
249,0.5617616,0.41934478,0.018893665
250,0.34513068,0.26211768,0.3927516
251,0.5422345,0.4300728,0.02769261
252,0.66905755,0.16654886,0.16439353
253,0.22857594,0.33976042,0.43166366
254,0.2540413,0.34743622,0.39852247
255,0.33478573,0.0007934612,0.6644208
256,0.24923114,0.26680702,0.48396185
257,0.37220705,0.012661246,0.6151317
258,0.34692678,0.051353846,0.6017194
259,0.55813646,0.0017596056,0.44010398
260,0.9161306,0.014739971,0.0691294
261,0.23665504,0.7101662,0.053178724
262,0.6712301,0.005605536,0.32316434
263,0.41334757,0.27440467,0.3122478
264,0.231795,0.35220683,0.41599813
265,0.27555642,0.22083545,0.50360817
266,0.26672405,0.5582027,0.17507327
267,0.35104105,0.1711541,0.4778049
268,0.24531518,0.44792613,0.30675867
269,0.29693553,0.1652233,0.5378412
270,0.31075573,0.24108696,0.4481573
271,0.3106579,0.19180258,0.49753952
272,0.21675909,0.3988657,0.3843752
273,0.20192969,0.7441516,0.05391873
274,0.21160011,0.46349004,0.3249098
275,0.48359886,0.034606256,0.48179483
276,0.30939803,0.62569356,0.06490839
277,0.24716215,0.291157,0.4616809
278,0.25391132,0.35478282,0.39130583
279,0.30466172,0.5808181,0.114520095
280,0.19465224,0.5457122,0.25963557
281,0.23475999,0.6721336,0.09310639
282,0.22829092,0.6229921,0.14871699
283,0.23302794,0.3188509,0.44812116
284,0.2831794,0.6794478,0.03737277
285,0.25220644,0.29971054,0.448083
286,0.26717606,0.38141254,0.35141137
287,0.8080926,0.035372432,0.15653507
288,0.21529609,0.4074283,0.3772756
289,0.23345613,0.2872566,0.47928724
290,0.23730308,0.55691844,0.2057785
291,0.22683561,0.40878487,0.36437955
292,0.4103,0.068107925,0.5215921
293,0.26678643,0.3522545,0.38095903
294,0.32502756,0.287704,0.3872684
295,0.32753232,0.18875198,0.48371574
296,0.23237948,0.41671315,0.35090733
297,0.2942377,0.3733556,0.33240673
298,0.27757585,0.2894991,0.43292508
299,0.19397938,0.64576787,0.16025274
300,0.37776563,0.002385849,0.61984855
301,0.30324665,0.25044873,0.44630465
302,0.26923934,0.6736131,0.057147563
303,0.31605187,0.2952225,0.38872564
304,0.29581466,0.24662606,0.45755926
305,0.27132854,0.43120167,0.29746982
306,0.32820597,0.12864536,0.5431487
307,0.21630864,0.41364858,0.37004277
308,0.21307838,0.4620104,0.32491115
309,0.23397617,0.31708074,0.44894305
310,0.35503078,0.042271852,0.6026974
311,0.22245526,0.5276193,0.24992545
312,0.34816507,0.058019552,0.5938154
313,0.26625586,0.25646934,0.4772748
314,0.23632944,0.34276327,0.4209073
315,0.6214761,0.00071024237,0.37781367
316,0.22348201,0.37568855,0.40082946
317,0.22290234,0.44059432,0.33650336
318,0.22245526,0.5276193,0.24992545
319,0.3517817,0.2350477,0.4131706
320,0.3040572,0.481882,0.21406083
321,0.4802109,0.0007241894,0.51906484
322,0.29304612,0.23455094,0.47240293
323,0.7996859,0.009265649,0.19104843
324,0.27182057,0.36135972,0.36681974
325,0.3549408,0.24340366,0.40165552
326,0.3402736,0.11172921,0.5479972
327,0.24446052,0.4517341,0.3038054
328,0.23139071,0.3729175,0.39569184
329,0.2579964,0.32573184,0.41627178
330,0.40443707,0.12905401,0.46650895
331,0.53167677,0.0010019295,0.4673213
332,0.25507507,0.32824376,0.41668117
333,0.8505843,0.10775677,0.0416588
334,0.22464454,0.3440623,0.43129316
335,0.4531151,0.008955455,0.5379295
336,0.29199556,0.68485063,0.023153804
337,0.2840216,0.34885255,0.36712587
338,0.3832793,0.06475887,0.55196184
339,0.2500745,0.37859586,0.37132958
340,0.23025303,0.4679822,0.30176476
341,0.24593478,0.2835364,0.47052884
342,0.24142455,0.34000492,0.4185706
343,0.22006905,0.3913556,0.3885754
344,0.28234568,0.27408087,0.44357347
345,0.35696638,0.043013647,0.60002
346,0.44365403,0.012586422,0.5437595
347,0.22372502,0.3449137,0.43136132
348,0.28553852,0.30338848,0.41107297
349,0.22044481,0.44953772,0.33001748
350,0.2574618,0.30410793,0.4384303
351,0.28203467,0.6928372,0.025128199
352,0.2901523,0.19790506,0.5119427
353,0.41334757,0.27440467,0.3122478
354,0.21529609,0.4074283,0.3772756
355,0.33115998,0.13261472,0.5362253
356,0.23789436,0.3301498,0.4319558
357,0.81954676,0.0023460158,0.1781072
358,0.22759561,0.3742464,0.39815798
359,0.29527953,0.28039572,0.42432475
360,0.21607395,0.4639728,0.3199532
361,0.63714486,0.00085307396,0.36200204
362,0.3908535,0.004044727,0.6051018
363,0.22951414,0.33023575,0.44025013
364,0.2811845,0.6756732,0.043142393
365,0.24990903,0.3690906,0.38100037
366,0.36718598,0.38078204,0.252032
367,0.34730375,0.29812124,0.35457504
368,0.22637255,0.45825562,0.31537187
369,0.23079132,0.36261877,0.40658996
370,0.2679531,0.31773248,0.41431442
371,0.2354464,0.391705,0.37284863
372,0.6930633,0.03150552,0.2754311
373,0.23014927,0.40887547,0.36097527
374,0.3047242,0.17715491,0.518121
375,0.23712869,0.29962298,0.46324837
376,0.25137576,0.31342927,0.43519497
377,0.24242115,0.6508158,0.10676313
378,0.2348587,0.28446764,0.48067364
379,0.3934457,0.5141688,0.09238556
380,0.39627853,0.0006603109,0.60306126
381,0.24324591,0.59742063,0.15933348
382,0.4189975,0.008897716,0.57210475
383,0.26779196,0.3383335,0.39387462
384,0.23101252,0.30939928,0.4595882
385,0.2121423,0.4787326,0.3091251
386,0.38216028,0.19867145,0.41916832
387,0.4664743,0.001695973,0.5318297
388,0.44881347,0.032098554,0.519088
389,0.21075225,0.49846506,0.29078272
390,0.23414136,0.73977405,0.026084557
391,0.4473926,0.51509494,0.037512414
392,0.36183405,0.52583766,0.1123283
393,0.26497987,0.28936568,0.44565442
394,0.2680575,0.27290365,0.45903882
395,0.8589167,0.079323165,0.06176014
396,0.2370959,0.32651612,0.436388
397,0.3210633,0.2729031,0.40603355
398,0.7210965,0.25382015,0.025083296
399,0.4477941,0.36898935,0.18321662
400,0.2292871,0.31058076,0.46013212
401,0.22502287,0.5561801,0.21879701
402,0.19757356,0.66331416,0.13911223
403,0.25610328,0.32375848,0.42013824
404,0.26243252,0.2881187,0.44944882
405,0.37915897,0.50170285,0.11913819
406,0.2880548,0.18413343,0.52781177
407,0.46073136,0.056915328,0.4823533
408,0.57818013,0.36450312,0.05731675
409,0.2214276,0.3829024,0.39566994
410,0.26194873,0.28378692,0.4542643
411,0.63034743,0.0020628048,0.36758974
412,0.23391038,0.43394816,0.3321414
413,0.2104491,0.44338498,0.34616598
414,0.28704354,0.19397724,0.51897925
415,0.23196138,0.48294178,0.28509688
416,0.20503564,0.4556773,0.339287
417,0.24549599,0.37351814,0.38098586
418,0.68459034,0.0011237633,0.31428584
419,0.21973835,0.507404,0.27285764
420,0.25089064,0.27411667,0.47499266
421,0.5119299,0.4646802,0.023389889
422,0.46791506,0.014894438,0.5171905
423,0.37783286,0.07311178,0.54905534
424,0.294338,0.36219802,0.343464
425,0.3402736,0.11172921,0.5479972
426,0.27783445,0.48992205,0.2322435
427,0.29171792,0.18011081,0.52817124
428,0.28651047,0.21179092,0.5016986
429,0.22589982,0.47650442,0.29759577
430,0.22013284,0.36463773,0.41522944
431,0.2644455,0.32647458,0.4090799
432,0.23896857,0.29253432,0.46849713
433,0.9134078,0.007240822,0.07935137
434,0.24607539,0.7018345,0.052090082
435,0.25727195,0.32477912,0.417949
436,0.25338927,0.4499469,0.29666385
437,0.22930668,0.3273818,0.44331154
438,0.24552242,0.29340494,0.46107268
439,0.23074381,0.38227442,0.38698176
440,0.23890395,0.421577,0.33951905
441,0.2608439,0.32929865,0.40985742
442,0.35159826,0.5958275,0.05257429
443,0.22348201,0.37568855,0.40082946
444,0.2618042,0.44780743,0.29038838
445,0.2344905,0.31399617,0.4515133
446,0.2963989,0.23371004,0.46989107
447,0.34663,0.15468936,0.4986806
448,0.41387013,0.0069697346,0.57916015
449,0.2531751,0.3527105,0.3941144
450,0.19999497,0.45348552,0.3465195
451,0.23746395,0.2805448,0.4819913
452,0.37708798,0.04002246,0.58288956
453,0.21675909,0.3988657,0.3843752
454,0.29424334,0.5183962,0.18736053
455,0.23632944,0.34276327,0.4209073
456,0.2630329,0.37413538,0.3628317
457,0.24808878,0.28480694,0.4671043
458,0.27096918,0.3260632,0.4029676
459,0.8977558,0.0688894,0.03335476
460,0.23091024,0.39623713,0.3728526
461,0.27107668,0.2868748,0.44204846
462,0.26792985,0.2857595,0.44631064
463,0.28208503,0.3769947,0.34092024
464,0.92016524,0.007181399,0.072653405
465,0.21118693,0.48532963,0.30348346
466,0.36092862,0.6140113,0.025060093
467,0.21897495,0.45459542,0.32642964
468,0.27661344,0.33209714,0.39128944
469,0.35272658,0.10975031,0.5375231
470,0.2720763,0.34377384,0.38414988
471,0.23710014,0.30787873,0.45502114
472,0.24705803,0.44901204,0.30392992
473,0.21025252,0.4701062,0.31964126
474,0.24910416,0.34464088,0.40625498
475,0.5790754,0.36136648,0.059558187
476,0.23758544,0.42640853,0.33600602
477,0.22524631,0.56751233,0.20724137
478,0.8306467,0.13949633,0.029857062
479,0.3337294,0.2320367,0.43423393
480,0.24137108,0.43675196,0.32187694
481,0.6349725,0.3232738,0.04175372
482,0.21316421,0.41254044,0.37429535
483,0.22550224,0.3353361,0.43916166
484,0.23614943,0.46784773,0.2960028
485,0.27132854,0.43120167,0.29746982
486,0.2247551,0.48913226,0.28611264
487,0.38529906,0.032365452,0.5823355
488,0.2938623,0.43494058,0.27119705
489,0.23556586,0.29337803,0.47105613
490,0.28143772,0.26466012,0.4539022
491,0.3691574,0.0048669684,0.62597567
492,0.3667051,0.26796418,0.3653307
493,0.26284042,0.38271618,0.35444343
494,0.20696096,0.61666435,0.17637469
495,0.2630329,0.37413538,0.3628317
496,0.476827,0.014350664,0.5088224
497,0.20207012,0.7683311,0.029598748
498,0.29527953,0.28039572,0.42432475
499,0.22639704,0.45211133,0.32149163
500,0.5925763,0.006614812,0.40080884
501,0.26524743,0.35061467,0.38413796
502,0.31078014,0.273833,0.41538695
503,0.2521852,0.4299481,0.3178667
504,0.36276785,0.03697705,0.60025513
505,0.2278194,0.3595848,0.41259575
506,0.8582805,0.005291469,0.136428
507,0.4036007,0.15235761,0.4440417
508,0.20922299,0.4089482,0.38182878
509,0.22020018,0.73043936,0.049360503
510,0.30674645,0.2940442,0.39920935
511,0.24278796,0.32531413,0.4318979
512,0.2442673,0.3133056,0.44242713
513,0.20734163,0.47260943,0.3200489
514,0.38345954,0.002199366,0.6143411
515,0.24545608,0.3898612,0.3646827
516,0.22953315,0.51024383,0.26022303
517,0.22060977,0.41768828,0.36170197
518,0.2490205,0.6925238,0.05845573
519,0.2888753,0.6817372,0.029387578
520,0.8530352,0.002103926,0.14486086
521,0.20448013,0.53248507,0.26303482
522,0.27044594,0.5210816,0.20847243
523,0.2470603,0.37713644,0.37580332
524,0.21607395,0.4639728,0.3199532
525,0.20393693,0.44999087,0.3460722
526,0.44527414,0.18366633,0.37105954
527,0.20179689,0.46200514,0.3361981
528,0.54444844,0.25574374,0.19980784
529,0.2933202,0.21154602,0.49513376
530,0.80109125,0.17587714,0.023031602
531,0.26126838,0.31802577,0.42070583
532,0.3967379,0.19397016,0.40929195
533,0.21098684,0.52409464,0.26491854
534,0.43301105,0.0028501824,0.5641388
535,0.28247023,0.42240226,0.2951275
536,0.2192406,0.48602828,0.29473114
537,0.23266065,0.3960329,0.37130642
538,0.31004384,0.35509738,0.33485878
539,0.2720763,0.34377384,0.38414988
540,0.40383103,0.015981859,0.5801871
541,0.6911008,0.0957802,0.21311907
542,0.9210956,0.0049327035,0.07397174
543,0.5257029,0.28400886,0.1902882
544,0.5148341,0.45384583,0.03132012
545,0.30614337,0.15782215,0.5360345
546,0.26575473,0.37854087,0.3557044
547,0.22973913,0.40239516,0.36786568
548,0.42929438,0.0015759029,0.5691297
549,0.19214512,0.6196379,0.188217
550,0.2377394,0.30947265,0.4527879
551,0.24637876,0.7215488,0.032072432
552,0.39516452,0.10044408,0.5043914
553,0.2260971,0.445907,0.32799587
554,0.37802497,0.02380318,0.5981719
555,0.23274177,0.7194287,0.047829557
556,0.19881731,0.51161164,0.28957105
557,0.475677,0.0026454765,0.52167755
558,0.2711156,0.2980957,0.43078873
559,0.4077028,0.0027896743,0.5895075
560,0.5444756,0.0035137471,0.4520106
561,0.30443898,0.19297808,0.50258297
562,0.277499,0.25306574,0.4694353
563,0.25047973,0.30265033,0.44686994
564,0.2003613,0.52316713,0.27647159
565,0.87021273,0.06265591,0.06713139
566,0.31393984,0.23031493,0.45574525
567,0.56039375,0.38110614,0.058500182
568,0.36268616,0.31531373,0.32200012
569,0.19753267,0.49000505,0.3124623
570,0.3337294,0.2320367,0.43423393
571,0.2563349,0.44688964,0.29677546
572,0.47384146,0.49423134,0.031927172
573,0.23343857,0.3051442,0.4614173
574,0.24742828,0.291268,0.4613037
575,0.31551173,0.6093766,0.075111665
576,0.21372072,0.50105524,0.285224
577,0.888344,0.050378498,0.0612776
578,0.23594224,0.33698547,0.42707226
579,0.24963923,0.39347616,0.35688463
580,0.42868486,0.010786629,0.5605286
581,0.46185014,0.22701566,0.31113422
582,0.34449816,0.10451281,0.55098903
583,0.26589462,0.24818511,0.48592022
584,0.22842091,0.37934694,0.39223218
585,0.24660039,0.32186064,0.43153897
586,0.8082296,0.0023681186,0.18940227
587,0.20204283,0.5002548,0.29770234
588,0.40810168,0.028186582,0.5637117
589,0.24049549,0.44726798,0.31223658
590,0.23928668,0.31293532,0.447778
591,0.26664492,0.49715507,0.23619998
592,0.19070785,0.5348387,0.2744535
593,0.21776551,0.42393193,0.35830256
594,0.31146178,0.15535311,0.5331851
595,0.8768088,0.0061221696,0.11706912
596,0.22006905,0.3913556,0.3885754
597,0.20115586,0.6788101,0.12003404
598,0.19950722,0.50155574,0.29893705
599,0.23292725,0.4419022,0.32517058
600,0.27343407,0.33709204,0.3894739
601,0.28327015,0.6189184,0.09781138
602,0.26873454,0.42767143,0.30359408
603,0.35737014,0.033087015,0.60954285
604,0.5312359,0.39778087,0.07098325
605,0.30015463,0.17447011,0.5253753
606,0.19772033,0.58363503,0.2186447
607,0.3131901,0.31955215,0.36725774
608,0.2612095,0.29746372,0.44132677
609,0.29357454,0.31242815,0.39399728
610,0.29526493,0.20896679,0.4957683
611,0.27512375,0.548884,0.17599219
612,0.26476726,0.22117318,0.5140596
613,0.29621133,0.25230768,0.45148098
614,0.26167935,0.38815606,0.35016462
615,0.46131456,0.008441646,0.5302438
616,0.2878089,0.32418,0.38801107
617,0.42361355,0.01271439,0.5636721
618,0.31963328,0.40145913,0.2789076
619,0.3134768,0.30309272,0.38343045
620,0.25925514,0.37550592,0.3652389
621,0.22241138,0.42941722,0.34817147
622,0.22864379,0.41616467,0.35519156
623,0.4816164,0.020928195,0.4974554
624,0.23433928,0.37185237,0.39380834
625,0.26792046,0.3123125,0.419767
626,0.28916016,0.5489077,0.16193213
627,0.34114048,0.19316225,0.4656973
628,0.30029753,0.30751088,0.39219156
629,0.22637255,0.45825562,0.31537187
630,0.23035586,0.40620866,0.36343548
631,0.41827956,0.5526034,0.029117042
632,0.67269135,0.30800417,0.0193045
633,0.36276785,0.03697705,0.60025513
634,0.26790214,0.34632406,0.38577387
635,0.23450698,0.33720887,0.42828414
636,0.26004922,0.24742804,0.49252275
637,0.70224786,0.020775838,0.27697632
638,0.26711655,0.37261435,0.36026916
639,0.35178807,0.049472257,0.5987396
640,0.2010678,0.69107723,0.107854955
641,0.83005923,0.0068483935,0.16309243
642,0.33798668,0.46898806,0.19302529
643,0.20790792,0.4875014,0.30459067
644,0.44476768,0.0010852003,0.5541472
645,0.20912457,0.62655026,0.16432516
646,0.22619678,0.37297177,0.4008315
647,0.25705495,0.3528912,0.39005384
648,0.29138923,0.29866517,0.40994558
649,0.28967106,0.6328413,0.07748759
650,0.29038477,0.2921426,0.41747263
651,0.26576144,0.67584354,0.058395077
652,0.2696591,0.696502,0.03383891
653,0.5055507,0.006163934,0.4882854
654,0.41452146,0.19728793,0.38819063
655,0.2933202,0.21154602,0.49513376
656,0.4081659,0.01946888,0.5723652
657,0.2744652,0.28289625,0.4426386
658,0.22898853,0.3197103,0.4513012
659,0.4906896,0.39129224,0.11801808
660,0.29579052,0.62352186,0.080687664
661,0.5173455,0.0028084468,0.4798461
662,0.31870928,0.312232,0.3690587
663,0.3940936,0.31875744,0.28714904
664,0.276626,0.3242228,0.3991512
665,0.2373144,0.3549045,0.4077811
666,0.29219118,0.48697066,0.22083819
667,0.24706204,0.5083987,0.24453926
668,0.42810467,0.0007630468,0.57113224
669,0.2747172,0.28813338,0.4371494
670,0.26967707,0.68559855,0.044724394
671,0.26151836,0.3528079,0.38567373
672,0.49901882,0.013264845,0.48771635
673,0.5514505,0.39857706,0.049972415
674,0.21940397,0.4633496,0.3172464
675,0.39428616,0.013826731,0.59188706
676,0.7051945,0.2717373,0.023068227
677,0.2495728,0.3113148,0.43911245
678,0.25193816,0.3365841,0.4114777
679,0.23091024,0.39623713,0.3728526
680,0.26862666,0.2557641,0.4756092
681,0.3046743,0.3370049,0.35832083
682,0.8079531,0.1383536,0.053693336
683,0.21752717,0.4594467,0.3230261
684,0.24711804,0.34052262,0.41235936
685,0.64526767,0.0007859746,0.35394636
686,0.24046676,0.40937093,0.35016227
687,0.20014489,0.5043826,0.2954725
688,0.607091,0.32232097,0.07058805
689,0.24377632,0.31724152,0.43898216
690,0.83497095,0.008855308,0.15617375
691,0.2171979,0.47089818,0.31190383
692,0.2178912,0.4792274,0.3028814
693,0.26682597,0.31698748,0.41618654
694,0.19542293,0.7220699,0.08250716
695,0.8534245,0.0019662513,0.14460932
696,0.22580326,0.50734407,0.26685265
697,0.28717768,0.4626634,0.25015888
698,0.2849989,0.31614485,0.39885625
