,G2,S,G1
52,0.24025369,0.3668438,0.3929025
53,0.901906,0.038690127,0.05940376
54,0.26660454,0.29976714,0.43362832
55,0.22430341,0.53213453,0.24356203
56,0.22998089,0.4488168,0.3212023
57,0.48747018,0.39631262,0.11621719
58,0.5389381,0.011893668,0.4491683
59,0.3814856,0.11301244,0.5055019
60,0.23861392,0.3541447,0.40724134
61,0.2628154,0.3792051,0.35797945
62,0.33130947,0.058620546,0.61007
63,0.24139166,0.32358295,0.43502536
64,0.23675765,0.39887702,0.36436525
65,0.27524227,0.26505694,0.45970073
66,0.31621295,0.30945998,0.37432706
67,0.2129084,0.46695575,0.32013586
68,0.2930195,0.37270823,0.33427227
69,0.23685436,0.42395762,0.33918798
70,0.32559872,0.42407787,0.25032344
71,0.9524643,0.0027188407,0.044816896
72,0.769231,0.0013865754,0.2293824
73,0.94051933,0.01117281,0.048307884
74,0.35829553,0.0016935273,0.6400109
75,0.3523724,0.0022447736,0.6453829
76,0.20787625,0.4631494,0.3289744
77,0.5387635,0.41510525,0.046131257
78,0.28687456,0.31704095,0.39608446
79,0.26132903,0.24794503,0.4907259
80,0.8303471,0.0014210335,0.16823183
81,0.23113926,0.37122345,0.39763728
82,0.5377088,0.41893172,0.043359462
83,0.2730429,0.3839407,0.3430164
84,0.2280427,0.45795158,0.3140057
85,0.8044665,0.001471417,0.19406204
86,0.84502095,0.001544918,0.1534342
87,0.2579052,0.26271066,0.47938415
88,0.25508997,0.3754612,0.3694488
89,0.24852179,0.46223593,0.2892423
90,0.26447925,0.34291968,0.3926011
91,0.20088547,0.7304774,0.0686371
92,0.31663892,0.6374034,0.045957696
93,0.34108806,0.29471037,0.36420155
94,0.24283378,0.28366178,0.47350445
95,0.28206483,0.68374854,0.034186557
96,0.19582742,0.52354896,0.28062358
97,0.43932915,0.02751898,0.53315187
98,0.18515342,0.7412749,0.07357169
99,0.8400728,0.0016250749,0.15830211
100,0.4160984,0.44373012,0.14017142
101,0.4514095,0.010213912,0.5383766
102,0.68347025,0.0010586787,0.31547102
103,0.25438845,0.28112265,0.4644889
104,0.27292284,0.46827555,0.2588016
105,0.84015805,0.0066253473,0.15321662
106,0.21976314,0.58758146,0.19265543
107,0.42804754,0.16729872,0.40465376
108,0.9518046,0.003425871,0.044769663
109,0.4809024,0.002360645,0.5167369
110,0.46534157,0.39077368,0.14388473
111,0.5310232,0.0013368214,0.46764
112,0.93924695,0.015108592,0.04564445
113,0.17378652,0.7940032,0.032210343
114,0.46904936,0.31170234,0.21924825
115,0.8283519,0.12704104,0.044607088
116,0.389842,0.56968135,0.04047667
117,0.19619048,0.7484619,0.055347662
118,0.35319448,0.19871564,0.44808993
119,0.21806721,0.51131546,0.27061734
120,0.32927915,0.31546614,0.35525474
121,0.38779077,0.0015054707,0.61070377
122,0.25694475,0.39739594,0.34565935
123,0.27227226,0.25137255,0.47635517
124,0.27672493,0.3304993,0.39277577
125,0.24831372,0.42612275,0.32556352
126,0.296878,0.29145584,0.41166624
127,0.3763568,0.007815382,0.61582786
128,0.7657713,0.0066352575,0.22759344
129,0.20057859,0.49431738,0.30510405
130,0.4678422,0.48748398,0.044673834
131,0.36617544,0.055005293,0.5788192
132,0.5819332,0.20824136,0.20982541
133,0.7736044,0.0013116294,0.22508396
134,0.23707879,0.34330073,0.41962048
135,0.4846644,0.0027425142,0.51259303
136,0.38934603,0.19366033,0.4169936
137,0.26978862,0.52325195,0.20695938
138,0.3542432,0.13673581,0.509021
139,0.21418105,0.5996611,0.1861579
140,0.23921865,0.37229952,0.38848177
141,0.3538561,0.050429493,0.59571445
142,0.27144775,0.31664088,0.4119114
143,0.21903779,0.4102489,0.37071335
144,0.2697877,0.6965756,0.033636708
145,0.26401412,0.30783427,0.4281516
146,0.23514424,0.35057756,0.41427818
147,0.4928436,0.001313937,0.5058425
148,0.21823446,0.41347703,0.36828852
149,0.27449417,0.49491167,0.23059416
150,0.23687607,0.40550017,0.35762373
151,0.8041199,0.14274088,0.053139225
152,0.298659,0.5581126,0.14322832
153,0.9421923,0.017470839,0.040336873
154,0.21817283,0.40297893,0.37884822
155,0.45490992,0.3695104,0.17557967
156,0.45900106,0.002112359,0.5388866
157,0.9212558,0.03475239,0.043991793
158,0.28005707,0.2199082,0.50003463
159,0.23603064,0.6122822,0.1516871
160,0.29331055,0.18480591,0.5218835
161,0.22415988,0.43615952,0.33968067
162,0.5281501,0.001191773,0.47065815
163,0.22009672,0.747673,0.03223029
164,0.24634917,0.36845195,0.38519886
165,0.5819332,0.20824136,0.20982541
166,0.2778708,0.52876925,0.19335993
167,0.2869361,0.37512216,0.33794168
168,0.93823415,0.0022412555,0.059524525
169,0.30685687,0.21846904,0.47467408
170,0.3043735,0.20024581,0.49538067
171,0.28221333,0.28642276,0.4313639
172,0.3892505,0.5253727,0.08537692
173,0.35927066,0.04710156,0.59362775
174,0.3964487,0.21148647,0.3920649
175,0.24089485,0.37138963,0.3877155
176,0.27278745,0.29886773,0.42834482
177,0.4183122,0.030402606,0.5512852
178,0.23169346,0.6224163,0.14589028
179,0.32292324,0.21201305,0.46506372
180,0.26467708,0.38365802,0.35166487
181,0.37768993,0.15752052,0.4647896
182,0.28941205,0.4590485,0.25153944
183,0.27000618,0.28556302,0.44443074
184,0.4150472,0.5336384,0.05131443
185,0.37191692,0.14042301,0.48766005
186,0.6476223,0.13201952,0.22035825
187,0.23832321,0.7302057,0.031471115
188,0.76559615,0.1303306,0.10407325
189,0.42260352,0.53328544,0.04411112
190,0.23487501,0.3386892,0.4264358
191,0.26211515,0.30078414,0.43710077
192,0.37329903,0.09613222,0.5305688
193,0.27672493,0.3304993,0.39277577
194,0.18898211,0.5229171,0.2881008
195,0.34964332,0.003103921,0.6472528
196,0.26384234,0.37114677,0.3650109
197,0.21194935,0.49036947,0.29768118
198,0.36156118,0.2617458,0.376693
199,0.2504407,0.38006997,0.36948934
200,0.2992629,0.21944064,0.48129645
201,0.2561935,0.4120303,0.33177623
202,0.27529857,0.36567172,0.35902968
203,0.3029143,0.2855937,0.41149208
204,0.2711494,0.36764935,0.36120126
205,0.19281007,0.7792079,0.02798202
206,0.2216664,0.38565233,0.39268124
207,0.3821044,0.42615366,0.19174194
208,0.2812614,0.29827115,0.4204674
209,0.23169346,0.6224163,0.14589028
210,0.23709314,0.38359365,0.37931323
211,0.2103107,0.46785942,0.32182986
212,0.33408555,0.1417675,0.52414703
213,0.26607925,0.34621856,0.38770223
214,0.29644012,0.26971546,0.43384442
215,0.2561614,0.27356064,0.47027794
216,0.24652289,0.30424604,0.44923106
217,0.2819871,0.3371354,0.38087752
218,0.33124468,0.43608022,0.23267508
219,0.7254781,0.0013834169,0.2731385
220,0.23302825,0.35172173,0.41525003
221,0.17293252,0.563191,0.26387647
222,0.41810504,0.020294482,0.56160045
223,0.2787794,0.37256786,0.34865275
224,0.31097713,0.13350092,0.5555219
225,0.32093778,0.6416998,0.037362482
226,0.4062357,0.24655795,0.34720638
227,0.40424398,0.016450016,0.57930595
228,0.28740633,0.5869269,0.12566684
229,0.3792548,0.50379574,0.1169495
230,0.28000823,0.26120135,0.45879042
231,0.25869516,0.54309887,0.19820596
232,0.19808084,0.5270938,0.27482536
233,0.30111554,0.39972392,0.29916057
234,0.2107168,0.487156,0.3021272
235,0.26204118,0.5902187,0.14774014
236,0.5765856,0.37285593,0.050558493
237,0.5362508,0.0032109984,0.46053815
238,0.40211216,0.0024474,0.59544045
239,0.46678448,0.0016752576,0.5315403
240,0.20986895,0.75484204,0.03528896
241,0.27858922,0.54557675,0.17583399
242,0.22887957,0.7396068,0.031513613
243,0.83370453,0.004172071,0.1621234
244,0.26547626,0.32905877,0.40546498
245,0.23962043,0.42972812,0.33065146
246,0.8358178,0.0015929315,0.16258924
247,0.26447925,0.34291968,0.3926011
248,0.27367392,0.34303465,0.38329145
249,0.23548649,0.44195485,0.3225586
250,0.25508997,0.3754612,0.3694488
251,0.6724479,0.2837141,0.04383798
252,0.1885816,0.6638216,0.14759676
253,0.4183674,0.0039412244,0.5776914
254,0.80706567,0.0015794773,0.19135489
255,0.22446,0.52665114,0.24888887
256,0.27140117,0.6936836,0.03491518
257,0.28378567,0.18797497,0.5282393
258,0.29067805,0.3577402,0.35158166
259,0.32645485,0.17092459,0.50262064
260,0.31021687,0.28730676,0.40247634
261,0.2160995,0.41864666,0.36525384
262,0.4190929,0.46256247,0.118344605
263,0.29660094,0.2556518,0.44774726
264,0.29707202,0.18042351,0.5225045
265,0.34373686,0.11469054,0.54157263
266,0.2763043,0.39237395,0.3313218
267,0.2075576,0.45276904,0.33967337
268,0.282736,0.26170614,0.45555782
269,0.4191811,0.14398494,0.43683395
270,0.33744076,0.16708894,0.4954703
271,0.24296151,0.38495788,0.37208065
272,0.23705311,0.5184375,0.24450934
273,0.23149641,0.7361285,0.032375082
274,0.2850925,0.36069486,0.35421267
275,0.3231477,0.20603393,0.47081837
276,0.7369954,0.21490233,0.048102323
277,0.3975661,0.018928915,0.583505
278,0.22886018,0.42680994,0.34432992
279,0.24610603,0.32006213,0.4338318
280,0.26948217,0.23219366,0.49832425
281,0.8895351,0.0024836343,0.10798129
282,0.38270107,0.5768004,0.04049856
283,0.3481432,0.16736762,0.48448917
284,0.21890366,0.48269486,0.29840145
285,0.23002188,0.42271248,0.3472656
286,0.21417756,0.71643466,0.069387816
287,0.19633226,0.48264694,0.3210208
288,0.32147565,0.10611701,0.5724073
289,0.26094493,0.25369298,0.48536214
290,0.29219106,0.31236592,0.39544305
291,0.27556065,0.28283492,0.44160447
292,0.21527398,0.4762008,0.30852523
293,0.20785373,0.48747802,0.30466828
294,0.19909084,0.7032586,0.09765062
295,0.22108829,0.70145506,0.077456735
296,0.2433492,0.31468713,0.44196367
297,0.34485888,0.013083722,0.6420574
298,0.26868358,0.45837268,0.27294376
299,0.2978215,0.31700173,0.38517675
300,0.27720475,0.31571007,0.40708515
301,0.23696797,0.4370269,0.3260052
302,0.20234795,0.5697782,0.22787385
303,0.39549723,0.07349372,0.53100896
304,0.20526975,0.45775828,0.33697197
305,0.7745981,0.0016059306,0.2237959
306,0.23462184,0.3173475,0.44803062
307,0.4809024,0.002360645,0.5167369
308,0.3269006,0.14370985,0.52938956
309,0.18755835,0.50813884,0.30430284
310,0.32709593,0.095118634,0.57778543
311,0.211959,0.711535,0.07650604
312,0.25511137,0.406381,0.33850765
313,0.78226024,0.0027983272,0.21494134
314,0.4784254,0.47772697,0.04384759
315,0.7344082,0.0012941203,0.26429775
316,0.18485808,0.78476435,0.03037755
317,0.3040637,0.30201778,0.3939185
318,0.2697049,0.40457377,0.3257213
319,0.82754916,0.0015395855,0.17091125
320,0.4111351,0.2779823,0.31088257
321,0.78296894,0.0015217093,0.2155094
322,0.30111554,0.39972392,0.29916057
323,0.3821044,0.42615366,0.19174194
324,0.9223698,0.0049219113,0.072708234
325,0.32325414,0.1863448,0.49040103
326,0.4093096,0.0020085862,0.5886818
327,0.35332498,0.0200643,0.6266107
328,0.27683297,0.43000317,0.2931639
329,0.3225989,0.11896709,0.558434
330,0.39920923,0.2214005,0.37939024
331,0.33916077,0.27221444,0.3886248
332,0.32559872,0.42407787,0.25032344
333,0.27585557,0.4868951,0.2372493
334,0.19224906,0.5504595,0.25729144
335,0.8498011,0.0025649539,0.14763393
336,0.888885,0.0066069947,0.10450798
337,0.7208903,0.22989273,0.04921697
338,0.21471106,0.6924036,0.09288534
339,0.2809533,0.35432115,0.36472556
340,0.2592893,0.34725666,0.39345405
341,0.24480975,0.56872636,0.1864639
342,0.8694919,0.0017336436,0.12877442
343,0.8434122,0.018100202,0.13848755
344,0.84887785,0.0016218409,0.14950031
345,0.22563665,0.4290943,0.34526905
346,0.6089464,0.0041162837,0.38693735
347,0.26681185,0.6293035,0.103884675
348,0.38093472,0.008574268,0.610491
349,0.9304568,0.021860512,0.047682732
350,0.21301894,0.46189204,0.325089
351,0.3361909,0.06802876,0.5957803
352,0.24176055,0.31142515,0.44681427
353,0.44728145,0.04997796,0.50274056
354,0.41624317,0.003304952,0.5804519
355,0.911408,0.0020035675,0.086588435
356,0.27367392,0.34303465,0.38329145
357,0.18982382,0.72951394,0.0806622
358,0.51420563,0.18975501,0.29603937
359,0.23471045,0.32181263,0.44347692
360,0.86887914,0.011343397,0.11977738
361,0.3518013,0.14893506,0.4992636
362,0.66378284,0.0035204443,0.3326967
363,0.8977645,0.0017598326,0.10047563
364,0.31554267,0.23309863,0.45135868
365,0.20765464,0.522347,0.2699984
366,0.26063874,0.595383,0.14397822
367,0.28221333,0.28642276,0.4313639
368,0.20324087,0.69786763,0.09889153
369,0.20982061,0.44774446,0.34243497
370,0.35058665,0.25172922,0.3976842
371,0.2931417,0.4009786,0.3058797
372,0.39447212,0.56269324,0.042834643
373,0.23353976,0.47644356,0.29001665
374,0.21564913,0.5013074,0.28304338
375,0.2676206,0.22812785,0.50425154
376,0.26844034,0.319835,0.41172466
377,0.29934648,0.1980728,0.5025807
378,0.20801878,0.6244894,0.16749181
379,0.18986978,0.7824475,0.027682746
380,0.29438317,0.54243976,0.16317712
381,0.355476,0.28387204,0.36065197
382,0.2570094,0.32090378,0.4220868
383,0.33226392,0.34922838,0.3185077
384,0.52914417,0.0012154257,0.4696404
385,0.31615216,0.16055737,0.52329046
386,0.61134166,0.3439132,0.044745203
387,0.19224906,0.5504595,0.25729144
388,0.32894582,0.63038397,0.040670197
389,0.27500752,0.3004397,0.4245528
390,0.6872991,0.26815543,0.044545513
391,0.25008664,0.32418585,0.4257275
392,0.38150787,0.5348086,0.08368353
393,0.27525327,0.27708986,0.44765684
394,0.7644,0.102849215,0.13275081
395,0.37435007,0.31684518,0.30880478
396,0.19580619,0.4876643,0.31652954
397,0.1906747,0.6699364,0.13938884
398,0.47499657,0.1433383,0.3816651
399,0.2782379,0.3168774,0.4048847
400,0.3110341,0.14568134,0.5432845
401,0.19524862,0.7082831,0.09646828
402,0.26358774,0.41644895,0.3199633
403,0.25452968,0.35129678,0.39417353
404,0.21709108,0.4440731,0.3388358
405,0.42062247,0.37604478,0.20333266
406,0.20881139,0.51265806,0.27853057
407,0.33744076,0.16708894,0.4954703
408,0.28022382,0.25065878,0.4691174
409,0.23069657,0.33299643,0.43630698
410,0.18730368,0.7509722,0.061724078
411,0.25641844,0.44480407,0.2987775
412,0.25731412,0.31571624,0.42696965
413,0.5890696,0.25408715,0.15684326
414,0.8999114,0.038313236,0.06177539
415,0.49379143,0.4551072,0.051101387
416,0.24990942,0.47929046,0.2708001
417,0.2778815,0.33200106,0.39011738
418,0.31110394,0.33742318,0.35147285
419,0.21814863,0.63143414,0.15041722
420,0.18033816,0.5434628,0.27619907
421,0.36168742,0.19667046,0.44164217
422,0.27406654,0.33506608,0.39086735
423,0.21645145,0.44735518,0.33619332
424,0.23481083,0.374692,0.3904972
425,0.20589904,0.66403604,0.13006495
426,0.33408555,0.1417675,0.52414703
427,0.45434698,0.004367887,0.5412851
428,0.21584362,0.6595214,0.124634944
429,0.9535504,0.0068431254,0.03960648
430,0.32718965,0.27233386,0.40047646
431,0.2923214,0.5244768,0.18320172
432,0.2866913,0.2943612,0.41894746
433,0.34764567,0.47033402,0.18202029
434,0.34715128,0.13018689,0.52266186
435,0.2556796,0.3131334,0.43118694
436,0.42935666,0.5284423,0.04220098
437,0.26195315,0.24529685,0.49275002
438,0.23559435,0.32046032,0.44394532
439,0.32553723,0.08722051,0.5872422
440,0.28298566,0.22686155,0.49015284
441,0.2879568,0.19912565,0.5129176
442,0.20215118,0.46547374,0.33237514
443,0.22831316,0.44767103,0.32401586
444,0.32479754,0.24581216,0.42939028
445,0.24488322,0.38640213,0.3687146
446,0.23203361,0.35279873,0.41516766
447,0.22433479,0.42865646,0.3470088
448,0.30866626,0.13944365,0.5518901
449,0.2578663,0.42755064,0.31458303
450,0.35555363,0.0062153055,0.6382311
451,0.27158096,0.2871139,0.44130507
452,0.28687456,0.31704095,0.39608446
453,0.43688682,0.014605855,0.54850733
454,0.25033677,0.27552938,0.47413382
455,0.28672782,0.3337914,0.3794807
456,0.23233412,0.7300382,0.03762764
457,0.3045553,0.18688722,0.5085575
458,0.34913084,0.09513541,0.55573374
459,0.22351144,0.45381418,0.32267436
460,0.25831938,0.33612776,0.4055529
461,0.22614604,0.41515875,0.35869527
462,0.29934648,0.1980728,0.5025807
463,0.26132923,0.34348273,0.395188
464,0.34421596,0.0048616505,0.65092236
465,0.26534355,0.36579445,0.36886194
466,0.20733531,0.5553991,0.23726563
467,0.23276268,0.363204,0.4040333
468,0.2850925,0.36069486,0.35421267
469,0.40038407,0.5162508,0.08336521
470,0.32124135,0.10207099,0.57668763
471,0.95119447,0.0028776622,0.045927897
472,0.3015473,0.32971278,0.36873996
473,0.30293772,0.4691061,0.2279561
474,0.23154242,0.47392157,0.294536
475,0.24448864,0.65589714,0.09961426
476,0.79991645,0.0017365897,0.19834702
477,0.3370247,0.08059595,0.58237934
478,0.21308482,0.41748074,0.36943445
479,0.3217131,0.11037439,0.5679125
480,0.23515294,0.31038162,0.45446542
481,0.2381398,0.3778143,0.38404587
482,0.2643235,0.28135318,0.4543233
483,0.42804754,0.16729872,0.40465376
484,0.27503523,0.33681366,0.38815114
485,0.30067345,0.4480089,0.25131768
486,0.226627,0.54011,0.23326303
487,0.2040838,0.476855,0.3190612
488,0.2922634,0.36031854,0.34741807
489,0.2796366,0.52199626,0.1983672
490,0.17598456,0.5446145,0.27940103
491,0.22393264,0.41869202,0.35737535
492,0.19287296,0.7459796,0.061147425
493,0.31667453,0.12064231,0.56268317
494,0.23297673,0.36710107,0.39992222
495,0.28917593,0.3553008,0.35552326
496,0.28948677,0.6283379,0.08217524
497,0.21729706,0.55958277,0.22312021
498,0.24116881,0.5020345,0.25679675
499,0.23490234,0.7025673,0.06253045
500,0.5304107,0.0013084655,0.46828088
501,0.20416725,0.5165946,0.27923813
502,0.4683231,0.0013982496,0.5302786
503,0.8663752,0.0021031566,0.13152163
504,0.45888424,0.49455428,0.046561528
505,0.52644944,0.15611815,0.31743243
506,0.2718225,0.3039103,0.4242672
507,0.2875208,0.46861187,0.24386732
508,0.3775512,0.33384812,0.28860065
509,0.34764567,0.47033402,0.18202029
510,0.3374914,0.5128342,0.14967445
511,0.5112427,0.4382249,0.05053234
512,0.4296039,0.014534892,0.5558612
513,0.3656175,0.15290065,0.4814818
514,0.41182342,0.010571112,0.5776055
515,0.30494153,0.6554161,0.039642327
516,0.87046224,0.0019678052,0.12756994
517,0.8747327,0.067244545,0.0580228
518,0.30310515,0.15366606,0.5432288
519,0.19299193,0.7315399,0.07546815
520,0.24561393,0.45992574,0.2944604
521,0.3296844,0.1170275,0.55328804
522,0.24367608,0.48247167,0.27385232
523,0.22669649,0.42515326,0.34815022
524,0.21221085,0.5009604,0.28682876
525,0.31250075,0.27902743,0.40847182
526,0.2369677,0.41269377,0.3503385
527,0.28599492,0.351491,0.3625141
528,0.26193035,0.25386974,0.48419985
529,0.19343661,0.725337,0.081226416
530,0.27764454,0.3822837,0.34007177
531,0.38111892,0.0014136209,0.6174674
532,0.24587388,0.53248674,0.22163938
533,0.8025222,0.0014681277,0.19600974
534,0.34964332,0.003103921,0.6472528
535,0.35556865,0.59894633,0.04548502
536,0.2941711,0.49788967,0.20793922
537,0.20914204,0.4467517,0.34410623
538,0.91603166,0.031276923,0.052691426
539,0.2058159,0.6532792,0.14090498
540,0.20096356,0.5337722,0.2652643
541,0.27227226,0.25137255,0.47635517
542,0.37280694,0.30244145,0.32475162
543,0.34721145,0.0709913,0.5817972
544,0.5760744,0.0034879297,0.4204376
545,0.35519335,0.062051427,0.58275527
546,0.20336168,0.76630616,0.030332178
547,0.26326096,0.3253808,0.4113582
548,0.8670748,0.0024740247,0.13045116
549,0.30582604,0.62228614,0.071887866
550,0.5310232,0.0013368214,0.46764
551,0.2641416,0.24819732,0.48766103
552,0.29594827,0.59534353,0.10870815
553,0.3358868,0.5916771,0.07243615
554,0.38599315,0.18555576,0.42845106
555,0.44533587,0.06602897,0.48863515
556,0.3927007,0.05581363,0.5514857
557,0.18471397,0.5364876,0.27879843
558,0.23171447,0.40866014,0.35962543
559,0.28647235,0.36318758,0.35034004
560,0.33783016,0.57824975,0.08392001
561,0.26499173,0.29828498,0.43672332
562,0.4058125,0.55119705,0.042990465
563,0.2592893,0.34725666,0.39345405
564,0.30237702,0.24269576,0.45492724
565,0.8331967,0.0015228866,0.1652804
566,0.29648244,0.27721828,0.42629924
567,0.31675008,0.2547824,0.4284676
568,0.8611169,0.063971184,0.07491188
569,0.2774528,0.26579395,0.45675328
570,0.443989,0.0365516,0.5194594
571,0.24527575,0.3724849,0.38223934
572,0.34796396,0.0064635626,0.6455725
573,0.20810254,0.66056305,0.13133438
574,0.9047242,0.0028762848,0.09239954
575,0.31583628,0.10855272,0.57561105
576,0.24833137,0.46907154,0.2825971
577,0.7183089,0.232782,0.048909053
578,0.2334312,0.321473,0.44509578
579,0.31804806,0.2802863,0.4016656
580,0.37088,0.2004677,0.4286523
581,0.2761422,0.23296769,0.49089012
582,0.4027355,0.019269777,0.57799464
583,0.35256144,0.60805917,0.039379407
584,0.27976677,0.24272402,0.47750923
585,0.3231477,0.20603393,0.47081837
586,0.23105673,0.50756305,0.26138023
587,0.8434122,0.018100202,0.13848755
588,0.2581777,0.3016307,0.44019163
589,0.31657138,0.16646089,0.5169677
590,0.35023785,0.07922942,0.57053274
591,0.29742208,0.29905987,0.40351805
592,0.37104443,0.091404445,0.53755116
593,0.41541967,0.046666835,0.5379135
594,0.18129559,0.6127741,0.2059304
595,0.18910484,0.72360617,0.08728897
596,0.40133294,0.0014361335,0.597231
597,0.23179828,0.3964893,0.37171242
598,0.29159477,0.33926997,0.3691353
599,0.70559615,0.24421807,0.050185766
600,0.21540584,0.58291936,0.20167486
601,0.392679,0.20257007,0.4047509
602,0.69925994,0.25415358,0.046586532
603,0.2065448,0.75805634,0.03539883
604,0.3381548,0.17493373,0.4869115
605,0.2940674,0.2302144,0.47571817
606,0.28990307,0.29619503,0.41390195
607,0.25046661,0.28523406,0.46429935
608,0.8821512,0.0023285944,0.11552022
609,0.22456737,0.42162466,0.35380793
610,0.45888424,0.49455428,0.046561528
611,0.9392621,0.0025715183,0.05816647
612,0.9307718,0.002676951,0.0665512
613,0.24037106,0.6712923,0.08833667
614,0.24962157,0.40708184,0.34329662
615,0.20652707,0.47739235,0.31608054
616,0.33011687,0.23779263,0.4320905
617,0.26107344,0.37509695,0.36382958
618,0.20785373,0.48747802,0.30466828
619,0.22505967,0.41887316,0.3560672
620,0.29933208,0.38166097,0.31900692
621,0.4336349,0.52005464,0.046310425
622,0.893446,0.011826112,0.094727814
623,0.41638538,0.54290813,0.04070652
624,0.6259536,0.2688214,0.10522494
625,0.34476718,0.36818865,0.2870442
626,0.39048174,0.0036810872,0.60583717
627,0.2875208,0.46861187,0.24386732
628,0.26348653,0.25762153,0.47889194
629,0.2798911,0.36338893,0.35671997
630,0.21391636,0.42703724,0.35904634
631,0.61134166,0.3439132,0.044745203
632,0.24488322,0.38640213,0.3687146
633,0.31202066,0.51815444,0.16982488
634,0.3314233,0.1271605,0.54141617
635,0.26333916,0.24785547,0.48880538
636,0.4676415,0.47311327,0.05924521
637,0.95717984,0.005320499,0.037499722
638,0.21608938,0.46607256,0.3178381
639,0.21053953,0.4487954,0.34066507
640,0.241934,0.36581293,0.39225307
641,0.93267155,0.0042462773,0.06308218
642,0.22536768,0.6550047,0.11962766
643,0.22735548,0.5028477,0.26979685
644,0.20088547,0.7304774,0.0686371
645,0.8932708,0.0017812792,0.104947865
646,0.25611565,0.43919483,0.30468956
647,0.29644585,0.21713026,0.48642385
648,0.389258,0.081915565,0.5288265
649,0.22354388,0.40277687,0.37367925
650,0.41007087,0.47480288,0.115126275
651,0.24277298,0.38951752,0.36770952
652,0.900472,0.0034609062,0.09606709
653,0.24333787,0.7248451,0.03181703
654,0.29286182,0.20171739,0.50542086
655,0.23038487,0.35804784,0.4115673
656,0.21048884,0.656794,0.13271715
657,0.25132152,0.39860162,0.35007688
658,0.3971084,0.03845641,0.5644352
659,0.23881215,0.38100132,0.38018653
660,0.34641257,0.05864747,0.59493995
661,0.47392535,0.0013043251,0.5247703
662,0.1884526,0.5468415,0.26470587
663,0.5017531,0.44977713,0.04846977
664,0.2787794,0.37256786,0.34865275
665,0.30232802,0.26290578,0.4347662
666,0.31837928,0.6448546,0.036766183
667,0.35797063,0.31110644,0.33092293
668,0.18903829,0.776567,0.034394775
669,0.25821826,0.6873886,0.0543932
670,0.23244458,0.38042045,0.38713494
671,0.34065327,0.61373657,0.04561016
672,0.19809783,0.49104974,0.3108524
673,0.2548873,0.3651878,0.3799249
674,0.31600165,0.24704278,0.43695554
675,0.5917003,0.0011919108,0.40710774
676,0.28803846,0.17973126,0.5322303
677,0.2037455,0.59670526,0.19954927
678,0.27260295,0.41640761,0.3109894
679,0.21261807,0.58924377,0.19813812
680,0.20437382,0.7515418,0.0440844
681,0.41874743,0.5102618,0.0709908
682,0.19794703,0.67668796,0.12536503
683,0.21418105,0.5996611,0.1861579
684,0.6968277,0.0010743599,0.30209795
685,0.2550551,0.40286946,0.34207544
686,0.24195902,0.364179,0.393862
687,0.33150423,0.2144032,0.4540926
688,0.4069903,0.007069903,0.5859398
689,0.4412693,0.49913606,0.059594546
690,0.95408493,0.005093673,0.040821385
691,0.19281007,0.7792079,0.02798202
692,0.41035995,0.0019199188,0.58772016
693,0.30319735,0.351282,0.34552065
694,0.2798128,0.6847442,0.035443027
695,0.17343982,0.5649798,0.2615804
696,0.24654227,0.43607736,0.31738034
697,0.28948677,0.6283379,0.08217524
