,G2,S,G1
215,0.3822429,0.17851324,0.43924382
216,0.2601018,0.54967326,0.19022495
217,0.25928274,0.38969794,0.3510193
218,0.36051312,0.05547152,0.58401537
219,0.3451912,0.4324665,0.2223423
220,0.23188138,0.35404575,0.41407287
221,0.32399306,0.121739745,0.55426717
222,0.7177816,0.16174202,0.12047636
223,0.7522905,0.17354923,0.07416031
224,0.25265345,0.4135605,0.333786
225,0.22784026,0.37945402,0.3927057
226,0.37564406,0.027807564,0.5965484
227,0.31329402,0.52042216,0.16628383
228,0.2484396,0.6922496,0.059310775
229,0.22492313,0.5222756,0.25280118
230,0.5626511,0.0052601774,0.43208876
231,0.29338673,0.27109757,0.43551573
232,0.35172018,0.1851359,0.46314397
233,0.579362,0.024852253,0.39578572
234,0.26573566,0.3025683,0.4316961
235,0.22366853,0.39999858,0.3763329
236,0.2513843,0.24420334,0.5044124
237,0.32133046,0.6363748,0.04229474
238,0.45680252,0.425029,0.11816845
239,0.22776712,0.4484919,0.32374096
240,0.2706329,0.18198514,0.54738194
241,0.30635074,0.22355823,0.47009107
242,0.34412146,0.15752122,0.49835733
243,0.3577129,0.019147957,0.62313914
244,0.3058856,0.5419738,0.15214057
245,0.46155486,0.49175987,0.04668531
246,0.36198163,0.28251085,0.35550746
247,0.24214883,0.46097398,0.29687718
248,0.21395516,0.6519516,0.13409325
249,0.33505455,0.11960014,0.5453453
250,0.21859537,0.43588898,0.3455157
251,0.26112354,0.45462477,0.28425166
252,0.23213083,0.34972057,0.4181486
253,0.48813716,0.35641208,0.15545076
254,0.302064,0.37599888,0.3219371
255,0.23093005,0.45481142,0.3142585
256,0.25071788,0.3600382,0.38924396
257,0.21374814,0.4440403,0.34221157
258,0.25186074,0.41825542,0.32988384
259,0.33657825,0.34185612,0.32156566
260,0.26909396,0.46453866,0.2663674
261,0.34452248,0.37164593,0.2838316
262,0.2998042,0.26548302,0.43471274
263,0.27394605,0.17880857,0.5472454
264,0.5321906,0.0043134554,0.46349594
265,0.59673387,0.008799945,0.39446616
266,0.32806674,0.092574514,0.57935876
267,0.33712068,0.12938161,0.5334977
268,0.2542237,0.38865504,0.35712132
269,0.22624277,0.39526543,0.3784918
270,0.30260134,0.19405754,0.5033411
271,0.5213283,0.0034986185,0.4751731
272,0.23460269,0.40740132,0.357996
273,0.33766595,0.0344206,0.6279135
274,0.21641584,0.5058911,0.27769306
275,0.3324424,0.57676893,0.09078866
276,0.69356775,0.004694457,0.30173782
277,0.22105831,0.4536016,0.32534
278,0.21943009,0.35785508,0.42271486
279,0.26258254,0.3383961,0.3990213
280,0.32433316,0.3414406,0.33422622
281,0.21980941,0.50472456,0.27546602
282,0.2406255,0.2762426,0.48313186
283,0.23031913,0.31233665,0.4573442
284,0.2330699,0.4563941,0.31053594
285,0.28403047,0.47564888,0.24032058
286,0.49792096,0.025016235,0.4770628
287,0.2110662,0.38613144,0.40280232
288,0.23482722,0.40190053,0.36327228
289,0.2154742,0.38000715,0.40451863
290,0.37200126,0.08140122,0.54659754
291,0.2635477,0.6356949,0.10075738
292,0.22415662,0.41291225,0.3629311
293,0.3144056,0.32117042,0.364424
294,0.64797986,0.030514667,0.32150546
295,0.21505952,0.34356317,0.4413773
296,0.35373402,0.3820785,0.26418754
297,0.23711129,0.32516566,0.43772307
298,0.2220468,0.5697444,0.2082088
299,0.23014344,0.5561692,0.21368732
300,0.28998622,0.288075,0.4219388
301,0.23195426,0.71043205,0.05761377
302,0.2098733,0.4440186,0.34610805
303,0.81395656,0.00642339,0.17962007
304,0.20629199,0.44618702,0.34752098
305,0.2807277,0.31998926,0.39928305
306,0.38792565,0.0042851754,0.60778916
307,0.38733175,0.20287596,0.40979227
308,0.3268464,0.20634872,0.46680486
309,0.28480217,0.2661409,0.44905698
310,0.23519206,0.33873165,0.42607632
311,0.3437259,0.075862944,0.5804112
312,0.2170568,0.6784676,0.10447564
313,0.277201,0.21712887,0.50567013
314,0.28879797,0.15216874,0.5590333
315,0.22345883,0.38775405,0.38878712
316,0.2143832,0.67007065,0.115546115
317,0.5571092,0.13250722,0.31038365
318,0.2813873,0.27558902,0.4430237
319,0.2204554,0.44315815,0.33638647
320,0.3673407,0.18644464,0.4462146
321,0.3944044,0.257014,0.34858155
322,0.25453225,0.21811567,0.5273521
323,0.3381612,0.091300495,0.5705383
324,0.27996984,0.38320372,0.33682647
325,0.38043177,0.11240194,0.5071663
326,0.25546834,0.37754023,0.3669914
327,0.31949866,0.2654369,0.41506448
328,0.24432062,0.38507554,0.37060383
329,0.30187288,0.1785388,0.5195883
330,0.446017,0.28518704,0.26879606
331,0.25207505,0.3985646,0.34936026
332,0.322583,0.30127966,0.37613735
333,0.4803091,0.23330985,0.28638104
334,0.2390794,0.39061812,0.37030253
335,0.24864209,0.39291692,0.35844097
336,0.2296109,0.47622958,0.29415953
337,0.446017,0.28518704,0.26879606
338,0.385816,0.5731857,0.04099834
339,0.8916559,0.0028213265,0.10552273
340,0.2573183,0.6994427,0.043238908
341,0.32980672,0.05820152,0.6119917
342,0.46104813,0.3019445,0.2370074
343,0.3470019,0.022043595,0.63095444
344,0.29648748,0.21487105,0.4886414
345,0.24827464,0.2547779,0.49694744
346,0.21312155,0.45194182,0.3349366
347,0.27327743,0.33241668,0.39430586
348,0.26634982,0.23574646,0.49790373
349,0.21112247,0.48291716,0.3059604
350,0.35205963,0.042251695,0.60568863
351,0.2558585,0.37060428,0.37353715
352,0.2299278,0.36745647,0.40261576
353,0.3865225,0.06798209,0.5454954
354,0.41856655,0.027774615,0.5536589
355,0.3869219,0.01421459,0.5988634
356,0.3872265,0.42893755,0.18383588
357,0.6842678,0.23144443,0.08428768
358,0.29822743,0.23383063,0.46794197
359,0.30063376,0.5337567,0.16560958
360,0.26633778,0.41267994,0.3209823
361,0.37322927,0.02094721,0.6058235
362,0.29700875,0.22093467,0.4820566
363,0.23425438,0.38226035,0.38348523
364,0.21943372,0.38737807,0.39318824
365,0.42771205,0.045565724,0.5267222
366,0.41119727,0.0985382,0.4902645
367,0.25304726,0.4351511,0.3118016
368,0.36916733,0.02588828,0.60494447
369,0.37905622,0.5756344,0.04530935
370,0.9798263,0.01011216,0.010061569
371,0.3834952,0.25602975,0.36047503
372,0.23143403,0.36666083,0.40190518
373,0.31056446,0.27217856,0.41725698
374,0.4845662,0.010634598,0.5047992
375,0.28480217,0.2661409,0.44905698
376,0.2838585,0.6312296,0.084911846
377,0.30769226,0.3297472,0.3625605
378,0.34140572,0.18139498,0.47719932
379,0.28867665,0.28200468,0.42931867
380,0.26187134,0.2528442,0.48528445
381,0.39341912,0.0092179505,0.59736294
382,0.317077,0.258867,0.42405602
383,0.61273307,0.1990184,0.18824856
384,0.21456599,0.36786556,0.41756845
385,0.2661184,0.35169342,0.38218817
386,0.21148942,0.36418724,0.42432332
387,0.22534686,0.4129502,0.361703
388,0.216938,0.47052947,0.3125325
389,0.86125374,0.0032547312,0.13549156
390,0.3448499,0.2256793,0.42947075
391,0.4578623,0.4818193,0.06031841
392,0.2974234,0.61987793,0.082698725
393,0.20837301,0.45909086,0.33253607
394,0.2206716,0.40852854,0.3707999
395,0.282792,0.6516076,0.06560037
396,0.53657967,0.426175,0.037245367
397,0.9568808,0.0022409724,0.04087822
398,0.22850217,0.6566883,0.114809565
399,0.86842686,0.0046334,0.12693973
400,0.2719454,0.4123666,0.315688
401,0.24643119,0.5758815,0.17768735
402,0.49520102,0.44540322,0.05939569
403,0.6899918,0.16142273,0.14858544
404,0.2354125,0.44980907,0.31477842
405,0.22094749,0.5989806,0.18007189
406,0.27820966,0.3667852,0.35500523
407,0.20800428,0.44005418,0.35194156
408,0.21876483,0.41765118,0.36358395
409,0.33694586,0.22070366,0.44235048
410,0.2742267,0.22275078,0.50302255
411,0.22510312,0.38053116,0.39436567
412,0.3360741,0.4436063,0.22031952
413,0.25305894,0.2320842,0.5148569
414,0.2558585,0.37060428,0.37353715
415,0.25478792,0.26973617,0.47547594
416,0.3276875,0.108547755,0.56376475
417,0.28539836,0.29961944,0.41498217
418,0.2363288,0.37584376,0.3878274
419,0.25518423,0.38436547,0.3604503
420,0.95507175,0.0025710093,0.04235728
421,0.39644742,0.033405364,0.5701472
422,0.32875773,0.15587595,0.5153664
423,0.22311981,0.50816554,0.26871464
424,0.2447719,0.33689108,0.41833702
425,0.35491833,0.60355216,0.04152947
426,0.31099623,0.34478799,0.34421578
427,0.3110436,0.18831648,0.50064
428,0.2845864,0.34469375,0.37071982
429,0.25447634,0.25998247,0.4855412
430,0.3114601,0.21513522,0.47340465
431,0.21176143,0.4252324,0.36300611
432,0.21860933,0.2790066,0.502384
433,0.23540874,0.46160594,0.30298528
434,0.37122187,0.11897721,0.5098009
435,0.2780583,0.48439753,0.23754418
436,0.25721112,0.36536732,0.37742153
437,0.330484,0.13464235,0.5348736
438,0.36513337,0.54790753,0.08695913
439,0.32984486,0.099715084,0.57044005
440,0.6630261,0.30240425,0.03456963
441,0.22858422,0.40502548,0.36639032
442,0.36423647,0.0040287734,0.6317348
443,0.2709259,0.17838113,0.550693
444,0.22353403,0.35459638,0.4218696
445,0.7815173,0.19318374,0.025298953
446,0.2121607,0.58219075,0.2056486
447,0.33916238,0.62069255,0.040145103
448,0.26617488,0.44067025,0.29315487
449,0.89862317,0.0028681625,0.09850868
450,0.96952295,0.004244764,0.026232243
451,0.35210502,0.15795149,0.4899435
452,0.973717,0.0022697318,0.024013268
453,0.23563822,0.53116965,0.23319215
454,0.25045845,0.52334756,0.22619401
455,0.23614882,0.50613207,0.25771913
456,0.2166385,0.32203323,0.46132827
457,0.42585063,0.13883623,0.4353132
458,0.24803805,0.28212437,0.46983764
459,0.33199438,0.043347806,0.62465787
460,0.3589922,0.14658415,0.49442366
461,0.56714314,0.3576875,0.07516939
462,0.2602908,0.29514828,0.4445609
463,0.20956768,0.46036884,0.3300635
464,0.30418837,0.12074289,0.5750687
465,0.27195072,0.3217168,0.4063325
466,0.59439737,0.33012825,0.07547434
467,0.25582036,0.28493962,0.45924005
468,0.22140467,0.46886435,0.309731
469,0.36167446,0.15335338,0.48497215
470,0.21969302,0.40055284,0.37975416
471,0.30459166,0.21049856,0.48490977
472,0.23505922,0.3968874,0.36805344
473,0.28008908,0.32997072,0.38994017
474,0.29382583,0.33231607,0.37385812
475,0.2141185,0.4414511,0.34443036
476,0.22978765,0.40100756,0.36920485
477,0.42802617,0.0027422255,0.5692316
478,0.27169654,0.21500373,0.5132997
479,0.90721726,0.007658616,0.08512411
480,0.23376222,0.5754738,0.19076395
481,0.2530029,0.2728596,0.47413754
482,0.2463901,0.3004504,0.45315948
483,0.3029369,0.2779541,0.41910902
484,0.5440325,0.29954457,0.15642299
485,0.2249167,0.46509457,0.3099887
486,0.33988896,0.061735515,0.5983755
487,0.23637098,0.39944586,0.3641832
488,0.22636735,0.2943994,0.47923324
489,0.38025805,0.16819514,0.45154682
490,0.32875773,0.15587595,0.5153664
491,0.25874814,0.34158015,0.3996717
492,0.30400312,0.35107335,0.3449236
493,0.28015372,0.1723824,0.5474639
494,0.3534212,0.088844396,0.55773443
495,0.315901,0.4182488,0.2658502
496,0.21861844,0.45117748,0.33020416
497,0.25577393,0.39775786,0.3464682
498,0.23043136,0.32380113,0.44576752
499,0.22492832,0.34789374,0.4271779
500,0.63176775,0.011277742,0.35695454
501,0.9808008,0.004078724,0.015120524
502,0.25014177,0.27954146,0.47031677
503,0.2870362,0.3961989,0.3167649
504,0.24178809,0.6039355,0.15427643
505,0.2399345,0.44007266,0.3199928
506,0.23368222,0.33398184,0.43233597
507,0.21131141,0.42978153,0.3589071
508,0.2741964,0.17517118,0.5506324
509,0.73770636,0.005921202,0.25637236
510,0.5530309,0.014752042,0.43221712
511,0.6855138,0.07770501,0.23678114
512,0.9601452,0.022811776,0.017043045
513,0.30057028,0.2905312,0.4088986
514,0.35578465,0.0431854,0.60102993
515,0.31798774,0.33633068,0.34568152
516,0.38025805,0.16819514,0.45154682
517,0.23207404,0.6044596,0.16346635
518,0.6887145,0.20904411,0.10224136
519,0.24247737,0.31962237,0.43790027
520,0.22055067,0.3807656,0.39868376
521,0.27991486,0.6344976,0.085587524
522,0.28912628,0.20828307,0.50259066
523,0.28552505,0.4290471,0.2854278
524,0.21227033,0.44577727,0.34195244
525,0.3865225,0.06798209,0.5454954
526,0.43416235,0.0027796074,0.5630581
527,0.24243994,0.28581074,0.4717493
528,0.3865225,0.06798209,0.5454954
529,0.24998093,0.3316135,0.41840556
530,0.6225095,0.3042091,0.07328139
531,0.2258826,0.28249967,0.4916177
532,0.2363288,0.37584376,0.3878274
533,0.2600143,0.25950447,0.48048124
534,0.35172018,0.1851359,0.46314397
535,0.23312885,0.50287604,0.26399517
536,0.30485252,0.28449404,0.41065344
537,0.28458095,0.29261878,0.42280027
538,0.28251302,0.28085187,0.43663505
539,0.37304544,0.05269478,0.57425976
540,0.33823907,0.13475387,0.52700704
541,0.31123504,0.24094488,0.44782004
542,0.9684806,0.0023260664,0.029193362
543,0.48844957,0.47215524,0.039395217
544,0.26904178,0.2515428,0.47941545
545,0.29194212,0.24101152,0.4670464
546,0.9780898,0.012509111,0.009401114
547,0.25822374,0.41704187,0.3247344
548,0.25032195,0.4386922,0.31098577
549,0.22451603,0.5158048,0.2596791
550,0.28540063,0.6562241,0.058375303
551,0.66156393,0.0051739956,0.33326206
552,0.3555924,0.09193623,0.5524714
553,0.27868733,0.29078946,0.43052325
554,0.37569416,0.22847944,0.39582643
555,0.28928044,0.49390498,0.21681453
556,0.2976567,0.52093345,0.18140982
557,0.9237251,0.0024011151,0.07387373
558,0.39314428,0.0036478338,0.6032079
559,0.2741393,0.343426,0.3824347
560,0.24074857,0.5663263,0.19292516
561,0.32025456,0.3947197,0.28502575
562,0.5580232,0.3989865,0.04299031
563,0.3445975,0.05846025,0.59694225
564,0.31531462,0.21197927,0.47270617
565,0.28754094,0.30049017,0.41196892
566,0.82668906,0.14953196,0.023778923
567,0.2635298,0.44793856,0.28853166
568,0.32984337,0.6163487,0.05380796
569,0.3555924,0.09193623,0.5524714
570,0.23632,0.46957397,0.294106
571,0.22333361,0.35308504,0.42358136
572,0.37375793,0.12557073,0.5006714
573,0.53571075,0.0063111223,0.45797816
574,0.5260363,0.014196039,0.4597676
575,0.23319095,0.7042467,0.062562436
576,0.575347,0.20648806,0.21816497
577,0.22093417,0.6205855,0.15848033
578,0.34192547,0.07309186,0.58498263
579,0.3036007,0.24829328,0.44810602
580,0.29545733,0.23554479,0.46899787
581,0.82241327,0.008617894,0.16896878
582,0.21654777,0.5907018,0.19275044
583,0.80936104,0.030371822,0.16026708
584,0.3267883,0.14580734,0.52740437
585,0.23356211,0.39920554,0.36723232
586,0.21680327,0.319698,0.4634987
587,0.31074393,0.5951094,0.09414676
588,0.29094967,0.3405272,0.36852312
589,0.3486385,0.062108826,0.5892527
590,0.88146114,0.0035959042,0.11494293
591,0.20821261,0.4377799,0.35400748
592,0.7768166,0.011344377,0.21183904
593,0.23974104,0.69281006,0.06744894
594,0.24787189,0.4879843,0.26414382
595,0.27050117,0.3203508,0.40914798
596,0.22532384,0.58476996,0.18990622
597,0.3181048,0.19104512,0.49085006
598,0.24243093,0.28914988,0.4684192
599,0.39489082,0.3506002,0.254509
600,0.6691181,0.0085706115,0.32231125
601,0.2478068,0.3622012,0.389992
602,0.2568527,0.24712534,0.496022
603,0.29001713,0.54525226,0.16473065
604,0.22183152,0.46179616,0.3163723
605,0.43524742,0.0026238326,0.5621287
606,0.63163316,0.007602112,0.3607647
607,0.25045845,0.52334756,0.22619401
608,0.25917646,0.37578854,0.36503506
609,0.23693198,0.64826244,0.11480563
610,0.83906597,0.0034289658,0.15750512
611,0.25623527,0.5327903,0.21097438
612,0.43495774,0.039319817,0.52572244
613,0.253863,0.25130796,0.49482903
614,0.29435956,0.3033655,0.40227494
615,0.23845583,0.3557645,0.4057797
616,0.21363735,0.41695237,0.36941025
617,0.40135133,0.49847016,0.10017855
618,0.2788221,0.3106057,0.41057217
619,0.33940372,0.14027219,0.5203241
620,0.21539624,0.42642093,0.3581828
621,0.23540221,0.3471435,0.41745436
622,0.34562865,0.0054980195,0.64887327
623,0.30762872,0.29940692,0.39296445
624,0.23460269,0.40740132,0.357996
625,0.29164484,0.1606363,0.5477188
626,0.2740302,0.29484907,0.43112072
627,0.25532117,0.40986177,0.33481705
628,0.36108795,0.02148625,0.6174258
629,0.30635074,0.22355823,0.47009107
630,0.25688612,0.23772536,0.50538856
631,0.3085233,0.3077116,0.38376513
632,0.24240766,0.29258755,0.46500477
633,0.26514235,0.2747097,0.46014795
634,0.20774406,0.45287716,0.33937874
635,0.24795587,0.27205765,0.47998646
636,0.21682264,0.3882405,0.39493683
637,0.3990549,0.15582782,0.44511724
638,0.28832135,0.5089949,0.20268387
639,0.22545637,0.32791364,0.44663
640,0.31056446,0.27217856,0.41725698
641,0.22704303,0.3188664,0.4540906
642,0.61273307,0.1990184,0.18824856
643,0.98128575,0.007044393,0.01166994
644,0.23444445,0.3627617,0.40279388
645,0.26973736,0.33831,0.39195266
646,0.47095,0.321152,0.20789795
647,0.23907088,0.55987626,0.20105284
648,0.2963536,0.16029765,0.5433487
649,0.21810389,0.48621202,0.2956841
650,0.93721676,0.014336803,0.048446447
651,0.2560477,0.22364362,0.52030873
652,0.38502714,0.19024189,0.42473102
653,0.2319421,0.3357284,0.43232942
654,0.9630912,0.002649553,0.03425927
655,0.97813624,0.0024836967,0.019380083
656,0.32739335,0.43653893,0.2360677
657,0.24275343,0.37413356,0.383113
658,0.22366853,0.39999858,0.3763329
659,0.5076929,0.42552924,0.06677788
660,0.3554326,0.008433311,0.6361341
661,0.24660178,0.34923854,0.4041597
662,0.28399953,0.30636975,0.40963075
663,0.9738889,0.008241913,0.017869212
664,0.24178809,0.6039355,0.15427643
665,0.21595888,0.43698624,0.34705487
666,0.34209514,0.040018346,0.61788654
667,0.5633684,0.0045359717,0.43209568
668,0.31804362,0.40187135,0.280085
669,0.27656516,0.35593545,0.36749938
670,0.23199141,0.426095,0.34191358
671,0.30780488,0.6447106,0.04748446
672,0.3235555,0.5270207,0.14942373
673,0.22947569,0.6845053,0.08601902
674,0.21459074,0.45303133,0.33237788
675,0.21341658,0.5950081,0.19157536
676,0.35006705,0.59727126,0.052661717
677,0.2367572,0.3439817,0.4192612
678,0.29212856,0.3700757,0.33779576
679,0.22243439,0.29164195,0.48592365
680,0.6274265,0.3289874,0.04358611
681,0.2155581,0.388664,0.39577785
682,0.24296741,0.5630246,0.194008
683,0.23415852,0.41974095,0.34610057
684,0.22027121,0.5708429,0.20888591
685,0.9397095,0.0021013755,0.05818912
686,0.22951992,0.2678208,0.50265926
687,0.23472834,0.26351997,0.5017517
688,0.2689392,0.2707894,0.46027136
689,0.2164982,0.33779863,0.44570312
690,0.22156525,0.3044803,0.47395447
691,0.44059846,0.009316918,0.55008465
692,0.476293,0.46438566,0.05932134
693,0.2780765,0.23016797,0.49175557
694,0.22755857,0.44147837,0.33096305
695,0.3282477,0.40220013,0.26955214
696,0.23845299,0.66867715,0.09286987
697,0.21692164,0.45612073,0.3269576
698,0.23510493,0.3453957,0.4194994
699,0.30459166,0.21049856,0.48490977
