,G2,S,G1
259,0.6312862,0.0029855568,0.36572823
260,0.29985723,0.29449305,0.40564975
261,0.33912173,0.48547408,0.17540419
262,0.34283867,0.50479525,0.15236612
263,0.41910067,0.07928593,0.5016134
264,0.36881852,0.06455076,0.5666308
265,0.3388096,0.42241517,0.23877524
266,0.34191737,0.24714272,0.41093996
267,0.4018053,0.57500815,0.02318648
268,0.3138603,0.23098879,0.45515096
269,0.8542692,0.022884646,0.122846164
270,0.6790516,0.2884681,0.03248029
271,0.29812947,0.4148105,0.28706
272,0.36475453,0.3804461,0.2547994
273,0.29586658,0.60539395,0.098739445
274,0.3085433,0.28029895,0.41115782
275,0.2869467,0.35174683,0.36130646
276,0.33333907,0.36730435,0.29935655
277,0.34099746,0.1900832,0.46891937
278,0.26074436,0.64640105,0.09285464
279,0.3007665,0.42893207,0.27030146
280,0.30206552,0.42732,0.2706145
281,0.31514466,0.55112547,0.13372989
282,0.31235275,0.354,0.33364725
283,0.34594145,0.13342626,0.52063227
284,0.48417234,0.23220037,0.28362727
285,0.33354595,0.34446117,0.32199284
286,0.9399689,0.0073459987,0.05268511
287,0.39685515,0.012965694,0.59017915
288,0.39379,0.15940854,0.44680145
289,0.30406794,0.2285831,0.4673489
290,0.35210583,0.09202919,0.555865
291,0.44334316,0.30694234,0.24971451
292,0.4974086,0.011831612,0.49075976
293,0.6191792,0.026287572,0.3545333
294,0.49416995,0.004352333,0.5014777
295,0.35455167,0.5240411,0.12140719
296,0.3729957,0.065884955,0.5611193
297,0.30020246,0.3475673,0.3522303
298,0.30322272,0.38756254,0.3092147
299,0.4214423,0.5205532,0.058004517
300,0.32817188,0.32152274,0.35030532
301,0.34744522,0.17480962,0.4777452
302,0.28790858,0.39727494,0.31481647
303,0.18409912,0.795489,0.0204119
304,0.3587961,0.26833802,0.3728659
305,0.33842954,0.30866626,0.35290417
306,0.34923443,0.44749084,0.20327468
307,0.3051223,0.37173042,0.32314727
308,0.3625623,0.13191344,0.5055242
309,0.28098753,0.4063177,0.3126948
310,0.42163506,0.36391857,0.21444638
311,0.3415059,0.20248143,0.4560127
312,0.33960888,0.44885838,0.21153271
313,0.34225807,0.27602938,0.38171256
314,0.8854869,0.0044724206,0.11004066
315,0.32170066,0.37993225,0.29836708
316,0.3986819,0.060363825,0.5409543
317,0.1721217,0.8025734,0.025304941
318,0.2953543,0.27290705,0.43173864
319,0.8277485,0.0030049263,0.16924655
320,0.32995376,0.34490407,0.3251422
321,0.33053002,0.2964921,0.37297797
322,0.31426874,0.2802452,0.40548602
323,0.42296922,0.0073076836,0.56972307
324,0.3478384,0.5802181,0.0719435
325,0.2998719,0.4959503,0.2041778
326,0.40142217,0.011363312,0.58721447
327,0.8299555,0.0033014405,0.16674304
328,0.32860065,0.18428318,0.48711613
329,0.31358716,0.591774,0.094638824
330,0.30661702,0.37928692,0.31409606
331,0.33039996,0.14902134,0.5205787
332,0.35777488,0.28323784,0.35898724
333,0.39518166,0.21662432,0.38819405
334,0.36987305,0.05721965,0.5729074
335,0.34835616,0.28083438,0.37080944
336,0.28288352,0.39309213,0.3240243
337,0.92423266,0.007258396,0.06850898
338,0.3393632,0.42774048,0.23289628
339,0.34639478,0.3526071,0.30099812
340,0.2881898,0.30876362,0.40304652
341,0.34628642,0.24346347,0.4102501
342,0.34971476,0.39721432,0.25307092
343,0.29538858,0.57254213,0.13206932
344,0.4018053,0.57500815,0.02318648
345,0.28727272,0.34647086,0.36625645
346,0.29440972,0.27398014,0.43161014
347,0.3198903,0.29899338,0.3811163
348,0.2954747,0.3121524,0.39237294
349,0.30791518,0.66883296,0.02325192
350,0.27557376,0.42523217,0.29919407
351,0.45564434,0.08126018,0.46309552
352,0.3788807,0.2685,0.35261932
353,0.36350116,0.16122498,0.47527385
354,0.27174735,0.43048713,0.29776552
355,0.36454836,0.23620407,0.39924753
356,0.445766,0.005450891,0.5487831
357,0.3075526,0.36838195,0.32406548
358,0.34655657,0.10238267,0.55106074
359,0.39271858,0.0071381307,0.6001434
360,0.82573515,0.007266641,0.16699822
361,0.39037785,0.11988159,0.4897406
362,0.74529344,0.009000356,0.24570619
363,0.32526955,0.38860992,0.2861205
364,0.37867522,0.11789131,0.5034334
365,0.28813216,0.3101445,0.4017233
366,0.29961142,0.5666459,0.13374265
367,0.36702105,0.44055763,0.19242136
368,0.3007203,0.27503183,0.42424783
369,0.2793723,0.5464377,0.17418998
370,0.30655506,0.3148802,0.37856475
371,0.5276118,0.02361174,0.4487764
372,0.50983423,0.46311128,0.02705455
373,0.34100774,0.24159785,0.41739437
374,0.43376672,0.03813672,0.52809656
375,0.33649316,0.36331776,0.30018902
376,0.35739282,0.2978132,0.344794
377,0.30168003,0.41842446,0.2798955
378,0.8579803,0.006213963,0.13580573
379,0.29633775,0.613051,0.09061128
380,0.38143626,0.025424799,0.59313893
381,0.7818219,0.0031139643,0.21506417
382,0.32868633,0.31287336,0.3584403
383,0.30022728,0.35339382,0.3463789
384,0.3437015,0.1704328,0.48586568
385,0.26853028,0.5774741,0.15399556
386,0.63633966,0.33113995,0.032520343
387,0.29340303,0.36449292,0.34210408
388,0.40958223,0.13126373,0.45915404
389,0.93050766,0.0047577578,0.064734615
390,0.39861694,0.17794393,0.42343912
391,0.32032984,0.346107,0.33356318
392,0.3167431,0.4855217,0.19773518
393,0.3639903,0.28903592,0.34697378
394,0.31093535,0.2836772,0.40538752
395,0.3407552,0.26919124,0.3900536
396,0.39144382,0.14756387,0.4609923
397,0.9362491,0.0038643267,0.059886515
398,0.36849403,0.27750787,0.3539981
399,0.8956453,0.07506056,0.029294163
400,0.29234028,0.37622008,0.33143964
401,0.2667634,0.66500515,0.068231486
402,0.290937,0.24565108,0.4634119
403,0.45547616,0.0060837474,0.53844005
404,0.27925375,0.35581413,0.36493215
405,0.4069387,0.11426555,0.47879577
406,0.3205918,0.6559552,0.023452982
407,0.34088624,0.38372126,0.2753925
408,0.3361127,0.23078048,0.4331068
409,0.31020853,0.19960558,0.4901859
410,0.30070376,0.24664992,0.45264626
411,0.31817403,0.1894319,0.49239412
412,0.3139883,0.2617208,0.4242909
413,0.32367486,0.3381695,0.33815563
414,0.18925238,0.77811813,0.03262954
415,0.42328322,0.014789187,0.56192756
416,0.3249723,0.2678375,0.40719023
417,0.4159398,0.40834865,0.17571163
418,0.30081418,0.36638033,0.33280548
419,0.468218,0.50422215,0.027559852
420,0.91419953,0.0037970329,0.08200351
421,0.2905145,0.3531063,0.35637918
422,0.9054098,0.023654258,0.07093593
423,0.3015042,0.4050301,0.29346573
424,0.3284168,0.20181622,0.469767
425,0.33199048,0.30307886,0.36493072
426,0.2877844,0.32523313,0.38698247
427,0.4361558,0.45178697,0.112057246
428,0.3493679,0.31532606,0.33530602
429,0.3299491,0.16051835,0.50953263
430,0.3429471,0.2526796,0.4043733
431,0.38313952,0.26931778,0.34754267
432,0.35733747,0.17092793,0.4717346
433,0.3671379,0.25057176,0.38229036
434,0.9556875,0.020904502,0.023407994
435,0.34104303,0.21767966,0.4412773
436,0.43801856,0.09315592,0.4688255
437,0.96060556,0.014562075,0.024832388
438,0.3460325,0.25986898,0.39409855
439,0.34514448,0.37493816,0.27991733
440,0.7321741,0.034870565,0.23295529
441,0.33874312,0.39299998,0.26825693
442,0.281081,0.33380172,0.38511732
443,0.41665527,0.090481274,0.49286342
444,0.34711322,0.13119179,0.52169496
445,0.29204252,0.38629213,0.32166538
446,0.42755315,0.5481261,0.024320727
447,0.20528604,0.7762511,0.018462863
448,0.41846323,0.043954838,0.537582
449,0.2977619,0.32382664,0.37841153
450,0.8354633,0.13431464,0.030222014
451,0.2977619,0.32382664,0.37841153
452,0.36798203,0.3983178,0.23370016
453,0.3542459,0.27980784,0.3659463
454,0.3250451,0.30132422,0.37363067
455,0.3254018,0.32242033,0.35217786
456,0.2811389,0.37664852,0.34221265
457,0.31072143,0.30601832,0.38326025
458,0.7607911,0.0054180664,0.23379076
459,0.37873745,0.089441516,0.5318211
460,0.1856848,0.7808013,0.033513866
461,0.7750756,0.03407931,0.19084513
462,0.42881927,0.547301,0.023879737
463,0.28664955,0.37911096,0.33423948
464,0.42939696,0.0071340003,0.5634691
465,0.267494,0.5925518,0.13995422
466,0.41224217,0.5284276,0.05933027
467,0.2899323,0.5371942,0.17287351
468,0.30085152,0.28821054,0.4109379
469,0.5480239,0.41118172,0.040794376
470,0.39831305,0.034217086,0.5674699
471,0.38054565,0.3936676,0.22578676
472,0.34039828,0.37398276,0.28561893
473,0.29895976,0.3724093,0.32863095
474,0.2949002,0.24851833,0.45658147
475,0.30644628,0.32171103,0.37184274
476,0.9290411,0.008334151,0.06262483
477,0.27560034,0.43882918,0.28557047
478,0.2818189,0.69651145,0.021669718
479,0.76185423,0.17434047,0.06380525
480,0.912574,0.0076681785,0.079757914
481,0.33423698,0.47228965,0.19347341
482,0.33324352,0.51079744,0.15595907
483,0.30853856,0.32096696,0.37049446
484,0.36767486,0.54577845,0.08654664
485,0.2821503,0.3229197,0.39493
486,0.94921595,0.0050531668,0.045730848
487,0.7992377,0.16082309,0.039939128
488,0.3850615,0.022642046,0.5922964
489,0.34154472,0.33499202,0.32346323
490,0.2766671,0.45522347,0.2681094
491,0.30851266,0.21213323,0.4793541
492,0.38725367,0.15103693,0.46170938
493,0.42616007,0.1559195,0.41792044
494,0.30031133,0.40055475,0.29913393
495,0.37140322,0.29639187,0.33220497
496,0.3558785,0.2953328,0.3487887
497,0.27797788,0.38863704,0.33338508
498,0.3163601,0.25941193,0.42422795
499,0.26882586,0.64417005,0.08700412
500,0.31626818,0.44760618,0.23612559
501,0.3162319,0.21514134,0.46862674
502,0.2961364,0.2751706,0.42869303
503,0.36443186,0.4229082,0.21265996
504,0.35249028,0.2782493,0.3692604
505,0.32703304,0.2932568,0.37971017
506,0.33053002,0.2964921,0.37297797
507,0.27499118,0.6944351,0.030573653
508,0.30026305,0.64731663,0.05242033
509,0.3023639,0.28415778,0.41347829
510,0.3609648,0.32184723,0.31718796
511,0.31106535,0.3401921,0.34874257
512,0.25726068,0.7230735,0.01966586
513,0.27676323,0.4499073,0.27332947
514,0.2896325,0.39992607,0.31044143
515,0.27081093,0.46009883,0.2690903
516,0.39044318,0.58665746,0.02289941
517,0.3180839,0.19470601,0.48721007
518,0.4571968,0.0122804,0.5305228
519,0.2963777,0.64105743,0.06256495
520,0.3019993,0.32765797,0.37034282
521,0.6145067,0.036055606,0.34943768
522,0.28352895,0.40838453,0.3080865
523,0.53547734,0.41179106,0.052731644
524,0.29661268,0.5113262,0.19206111
525,0.34082118,0.36345974,0.29571912
526,0.2830831,0.5337575,0.18315935
527,0.40768966,0.28366694,0.30864337
528,0.92261726,0.04963225,0.027750505
529,0.30725917,0.44054818,0.25219265
530,0.26283693,0.67560935,0.061553672
531,0.42911944,0.4993652,0.07151539
532,0.2819305,0.38886115,0.32920834
533,0.3324203,0.2886572,0.37892255
534,0.30734295,0.5173369,0.17532015
535,0.301234,0.3101346,0.38863134
536,0.29115173,0.5205298,0.18831845
537,0.4097251,0.008653614,0.58162135
538,0.3103667,0.5471916,0.14244169
539,0.20854509,0.7393284,0.052126452
540,0.54141945,0.39661613,0.06196444
541,0.2941971,0.59400636,0.11179642
542,0.29059872,0.2864385,0.4229628
543,0.4873592,0.48495284,0.027687974
544,0.9514844,0.024887852,0.023627833
545,0.32938603,0.24198426,0.42862973
546,0.3016483,0.25036132,0.4479904
547,0.39395633,0.47157457,0.13446909
548,0.2977619,0.32382664,0.37841153
549,0.31273535,0.42934453,0.25792015
550,0.34082118,0.36345974,0.29571912
551,0.4850862,0.44197288,0.07294091
552,0.29706252,0.24950731,0.45343018
553,0.30815628,0.36418685,0.32765687
554,0.29154408,0.2792178,0.42923808
555,0.30642414,0.23271531,0.46086052
556,0.40034184,0.5729403,0.026717896
557,0.39844117,0.15588604,0.44567284
558,0.34412122,0.23286714,0.42301166
559,0.38026285,0.5792833,0.04045385
560,0.7927144,0.0054342966,0.20185125
561,0.32911056,0.46955618,0.20133328
562,0.28760502,0.4167786,0.2956164
563,0.3666812,0.24290006,0.39041877
564,0.28352895,0.40838453,0.3080865
565,0.29409173,0.33659706,0.3693111
566,0.41727445,0.061953157,0.5207724
567,0.29716146,0.38983968,0.3129989
568,0.44462836,0.0075906687,0.547781
569,0.8609204,0.010645426,0.12843417
570,0.31746495,0.29186165,0.3906734
571,0.38658476,0.23576005,0.37765518
572,0.38248697,0.3687007,0.24881232
573,0.6186971,0.2614317,0.11987126
574,0.5027618,0.032708187,0.46453008
575,0.3600919,0.48962763,0.15028046
576,0.30347845,0.5528713,0.14365022
577,0.38987228,0.030470563,0.57965714
578,0.36148718,0.6119779,0.026534935
579,0.41660905,0.0064278296,0.5769631
580,0.31852686,0.19406153,0.4874116
581,0.39672303,0.029765936,0.57351094
582,0.45990682,0.052148025,0.4879452
583,0.32880273,0.35008982,0.3211074
584,0.36566344,0.06192431,0.57241225
585,0.34010205,0.31440043,0.34549752
586,0.5486258,0.0044292007,0.44694495
587,0.32215723,0.32341236,0.3544304
588,0.28601292,0.41064093,0.30334613
589,0.3173611,0.19373846,0.4889005
590,0.32803926,0.4794351,0.19252573
591,0.31659356,0.28682777,0.39657867
592,0.93353647,0.021549681,0.044913795
593,0.2852304,0.39819968,0.31656995
594,0.93421453,0.0051460047,0.060639482
595,0.34894177,0.3593848,0.29167342
596,0.7558028,0.0067347777,0.23746248
597,0.30720818,0.22240587,0.47038594
598,0.5639532,0.19703428,0.23901255
599,0.29635954,0.24849258,0.4551479
600,0.8375341,0.0036880213,0.15877788
601,0.28803873,0.43195644,0.28000486
602,0.19569671,0.7737522,0.030551055
603,0.29111508,0.2748393,0.43404558
604,0.36148718,0.6119779,0.026534935
605,0.3706578,0.045774814,0.5835674
606,0.26088992,0.6988494,0.040260706
607,0.4001436,0.08846441,0.51139194
608,0.73312163,0.0031089017,0.26376948
609,0.2782791,0.41867614,0.30304483
610,0.30615428,0.41900012,0.27484557
611,0.32482776,0.2564738,0.4186984
612,0.4076787,0.052405983,0.53991526
613,0.27997726,0.34869042,0.37133232
614,0.34873155,0.5321359,0.11913252
615,0.36058345,0.3922677,0.24714883
616,0.30530152,0.3649428,0.3297557
617,0.39844117,0.15588604,0.44567284
618,0.22004177,0.75999427,0.019963996
619,0.45534053,0.5173865,0.027273
620,0.3826963,0.23594308,0.38136056
621,0.28151342,0.6730867,0.045399845
622,0.2674175,0.69229084,0.040291633
623,0.2920599,0.3917191,0.31622097
624,0.4118365,0.22707951,0.36108398
625,0.33819595,0.19567482,0.4661292
626,0.6111154,0.35838094,0.030503659
627,0.3091253,0.5860112,0.1048635
628,0.3158488,0.31069973,0.37345147
629,0.37613967,0.043253634,0.58060664
630,0.33811417,0.29307985,0.36880597
631,0.36990952,0.14482582,0.48526466
632,0.31012356,0.20877977,0.4810967
633,0.4649636,0.025262153,0.5097742
634,0.42911944,0.4993652,0.07151539
635,0.34973887,0.42932776,0.22093336
636,0.384434,0.047624648,0.56794137
637,0.8626086,0.0037400639,0.1336513
638,0.2924144,0.25638187,0.45120367
639,0.22787847,0.7505803,0.021541232
640,0.29983106,0.40991342,0.29025555
641,0.92815876,0.006175878,0.0656654
642,0.29332027,0.3587276,0.34795213
643,0.37598848,0.07676803,0.5472435
644,0.6558336,0.0068451627,0.33732125
645,0.33585152,0.21707582,0.44707265
646,0.2890043,0.63005644,0.080939285
647,0.34607077,0.33396783,0.31996146
648,0.32331514,0.2435282,0.4331567
649,0.29320613,0.39256504,0.3142289
650,0.8182613,0.15086241,0.03087631
651,0.9255559,0.046537925,0.027906252
652,0.20511663,0.76015943,0.034723986
653,0.4453998,0.004808213,0.549792
654,0.774951,0.19232313,0.03272591
655,0.36270332,0.43054903,0.20674765
656,0.30671132,0.35338715,0.33990148
657,0.27669108,0.4039028,0.31940612
658,0.28113383,0.4124709,0.30639532
659,0.28664955,0.37911096,0.33423948
660,0.43872884,0.008950562,0.5523206
661,0.2940093,0.40462485,0.30136585
662,0.3562206,0.601165,0.04261446
663,0.34793726,0.16847785,0.48358488
664,0.30247632,0.4833045,0.21421921
665,0.44145885,0.22828037,0.33026075
666,0.4688669,0.0034398874,0.5276932
667,0.30860898,0.3139707,0.37742028
668,0.3102436,0.23718768,0.45256874
669,0.25102526,0.6802416,0.0687331
670,0.2965493,0.3534375,0.35001317
671,0.3594104,0.25384247,0.3867472
672,0.39090934,0.28750536,0.32158527
673,0.44625866,0.00432627,0.5494151
674,0.2981776,0.31120637,0.39061603
675,0.33214703,0.26833817,0.39951476
676,0.310165,0.2496595,0.44017553
677,0.29654458,0.59418976,0.109265685
678,0.44153705,0.018211728,0.5402512
679,0.29086056,0.39582482,0.31331462
680,0.42514506,0.086526014,0.48832893
681,0.33982396,0.30209216,0.35808393
682,0.38615444,0.0825664,0.5312791
683,0.9027536,0.005757808,0.0914886
684,0.37834802,0.53499365,0.08665844
685,0.31905147,0.2673203,0.41362822
686,0.31306925,0.30477318,0.3821576
687,0.3085061,0.5431613,0.14833266
688,0.34082118,0.36345974,0.29571912
689,0.38374552,0.25039688,0.3658577
690,0.29643556,0.27241522,0.43114915
691,0.3238561,0.24748756,0.42865637
692,0.3063352,0.27315983,0.42050496
693,0.2825201,0.62982947,0.08765047
694,0.35070392,0.22781615,0.42147994
695,0.3313503,0.5118866,0.15676309
696,0.28884408,0.3250747,0.38608122
697,0.324247,0.28634354,0.38940945
698,0.28912202,0.62191486,0.08896307
