,G2,S,G1
150,0.7221732,0.005298268,0.2725285
151,0.47838625,0.030427456,0.4911863
152,0.40914127,0.18913513,0.40172362
153,0.3196049,0.5886585,0.091736555
154,0.36523208,0.23440428,0.40036368
155,0.62114424,0.0057937303,0.37306204
156,0.31332374,0.27737054,0.40930572
157,0.2870035,0.37931728,0.33367923
158,0.26428056,0.37433377,0.3613857
159,0.3388103,0.14218786,0.5190019
160,0.30939534,0.27670392,0.4139007
161,0.30636522,0.38333297,0.3103018
162,0.34862995,0.22079743,0.43057254
163,0.31816158,0.54554987,0.1362886
164,0.54361445,0.2790251,0.17736049
165,0.29275233,0.4454368,0.26181087
166,0.28032044,0.31542447,0.40425506
167,0.38008204,0.04236247,0.5775555
168,0.28305635,0.38326332,0.3336803
169,0.31237867,0.3844123,0.303209
170,0.28414896,0.3619767,0.35387436
171,0.3737329,0.20267695,0.4235901
172,0.27324927,0.41432914,0.31242165
173,0.39202464,0.3608556,0.24711974
174,0.2931239,0.24563228,0.46124378
175,0.368263,0.032532237,0.5992048
176,0.93010926,0.007426257,0.062464524
177,0.27764276,0.2812324,0.4411249
178,0.3785014,0.2204801,0.40101853
179,0.30017766,0.34252954,0.3572928
180,0.3068098,0.3610994,0.33209082
181,0.39439848,0.48599127,0.11961022
182,0.33367625,0.40049973,0.265824
183,0.2992591,0.27340934,0.42733154
184,0.74441,0.003657447,0.2519326
185,0.35673645,0.5968533,0.046410162
186,0.31939456,0.65303946,0.027566
187,0.30518946,0.22580571,0.46900478
188,0.30068687,0.36470708,0.33460602
189,0.30616915,0.3377551,0.35607567
190,0.44831553,0.20483899,0.34684548
191,0.38031426,0.58779126,0.03189447
192,0.37775907,0.04642639,0.57581455
193,0.35320058,0.18328403,0.46351537
194,0.35264122,0.17748173,0.469877
195,0.26972356,0.42143854,0.3088379
196,0.46249995,0.43597734,0.10152274
197,0.9153976,0.02498824,0.05961421
198,0.697005,0.2691721,0.033823054
199,0.27545884,0.7094497,0.01509146
200,0.28938398,0.31386793,0.39674816
201,0.53199935,0.010918565,0.45708212
202,0.4284214,0.37495604,0.19662257
203,0.28935614,0.46721092,0.24343295
204,0.2945168,0.30609873,0.3993845
205,0.43771014,0.54364747,0.018642373
206,0.33385018,0.23458754,0.4315623
207,0.28465757,0.35411572,0.3612267
208,0.29300913,0.36239576,0.34459516
209,0.3040345,0.41261947,0.28334603
210,0.3583946,0.38685027,0.25475514
211,0.34373784,0.53614765,0.120114446
212,0.36791965,0.2996292,0.3324511
213,0.2774719,0.45118895,0.2713392
214,0.9326794,0.007569868,0.059750754
215,0.44147408,0.0064461646,0.55207974
216,0.87106323,0.008084901,0.12085191
217,0.29971167,0.6863788,0.013909582
218,0.303624,0.44029856,0.25607747
219,0.27580556,0.33800277,0.38619173
220,0.29900607,0.25966948,0.44132444
221,0.27175426,0.33268687,0.39555886
222,0.34450817,0.5691712,0.08632062
223,0.28997353,0.34340346,0.366623
224,0.32147637,0.66466284,0.013860752
225,0.30582815,0.35378218,0.34038964
226,0.28879535,0.4137415,0.29746315
227,0.38410854,0.059146196,0.55674523
228,0.2923774,0.67396885,0.033653706
229,0.27254167,0.41834506,0.3091133
230,0.3938148,0.5664211,0.039764147
231,0.35752073,0.20144935,0.44102988
232,0.39033255,0.5911823,0.018485153
233,0.45457196,0.48887148,0.05655654
234,0.32915542,0.26978907,0.40105549
235,0.81948704,0.15146151,0.029051477
236,0.26943886,0.3754818,0.3550793
237,0.32619643,0.35370144,0.32010213
238,0.3380374,0.31087187,0.35109076
239,0.285885,0.26801088,0.44610414
240,0.3404764,0.10647408,0.55304956
241,0.32200927,0.3055292,0.37246153
242,0.37243995,0.14946724,0.47809282
243,0.3002242,0.22756565,0.47221017
244,0.9156726,0.06251966,0.021807773
245,0.295378,0.3465351,0.35808682
246,0.91212636,0.0062939576,0.08157975
247,0.285128,0.35551035,0.35936165
248,0.39362645,0.15781057,0.44856295
249,0.42394122,0.48645523,0.089603566
250,0.26624388,0.41416445,0.3195916
251,0.361285,0.21631812,0.4223969
252,0.28580976,0.3861841,0.32800618
253,0.42794403,0.09034416,0.48171178
254,0.31022432,0.29229748,0.3974782
255,0.28251237,0.2648867,0.45260096
256,0.31566235,0.4330444,0.25129327
257,0.30972853,0.64675957,0.043511882
258,0.36892736,0.006216254,0.6248563
259,0.43927178,0.050916415,0.5098118
260,0.45457196,0.48887148,0.05655654
261,0.823514,0.025218798,0.15126728
262,0.29797634,0.3118879,0.39013585
263,0.35132286,0.59267443,0.05600266
264,0.37575653,0.16176893,0.4624745
265,0.3273958,0.3795072,0.29309693
266,0.3683114,0.59156424,0.04012433
267,0.34107757,0.26061586,0.39830658
268,0.29060504,0.34460017,0.36479482
269,0.27552745,0.4119896,0.31248295
270,0.33848104,0.47632775,0.1851912
271,0.30823287,0.6782231,0.013544069
272,0.2995324,0.4153954,0.28507215
273,0.31809273,0.26172683,0.4201804
274,0.30656925,0.26919636,0.42423442
275,0.31055656,0.41722035,0.2722231
276,0.4601289,0.5094278,0.030443236
277,0.8116959,0.1703083,0.017995788
278,0.35343996,0.12492613,0.52163386
279,0.28020325,0.44600034,0.27379647
280,0.4848087,0.31240854,0.20278269
281,0.43686342,0.02382986,0.5393067
282,0.31520787,0.66867995,0.016112195
283,0.29443714,0.38300085,0.322562
284,0.31377956,0.39864555,0.28757492
285,0.28495726,0.42723548,0.28780732
286,0.29694864,0.381987,0.32106438
287,0.3752133,0.28142852,0.3433582
288,0.28883064,0.33016396,0.38100538
289,0.28529185,0.34436926,0.3703389
290,0.30613264,0.27593908,0.41792822
291,0.28050923,0.41618872,0.30330208
292,0.42243502,0.39729095,0.18027405
293,0.33902156,0.13707124,0.52390724
294,0.28734055,0.4090899,0.30356964
295,0.28072247,0.3089901,0.41028747
296,0.34464297,0.3875524,0.26780465
297,0.67844653,0.04676516,0.2747883
298,0.277688,0.3139825,0.40832952
299,0.30858174,0.3120543,0.37936392
300,0.34417507,0.31314102,0.34268394
301,0.32162598,0.16534583,0.5130282
302,0.29110095,0.42780665,0.28109244
303,0.62330824,0.35697833,0.0197134
304,0.40904093,0.010973417,0.5799857
305,0.29339877,0.40845183,0.29814938
306,0.28731856,0.3856299,0.32705158
307,0.3232349,0.33308005,0.34368503
308,0.33260444,0.19214422,0.4752513
309,0.3320087,0.3577546,0.31023672
310,0.2974585,0.3595204,0.34302106
311,0.29577082,0.45280838,0.25142077
312,0.3270882,0.65890014,0.01401166
313,0.28270245,0.4048916,0.31240597
314,0.27865353,0.4946723,0.2266742
315,0.35764447,0.30660537,0.3357501
316,0.6181094,0.3632997,0.018590895
317,0.27153975,0.3655025,0.36295775
318,0.32672164,0.22438131,0.44889703
319,0.34110215,0.59555537,0.063342474
320,0.28046548,0.40983486,0.30969968
321,0.27508774,0.4556904,0.26922187
322,0.40459487,0.1799283,0.4154769
323,0.3949544,0.0056532775,0.59939224
324,0.5966842,0.1479149,0.2554009
325,0.45468548,0.41234443,0.1329701
326,0.33025,0.16340001,0.50635004
327,0.5498037,0.32749376,0.1227026
328,0.3210563,0.15726128,0.52168244
329,0.351267,0.5185302,0.13020277
330,0.42678258,0.0059917695,0.5672257
331,0.28814712,0.30348918,0.40836367
332,0.31253088,0.42773414,0.25973496
333,0.3330579,0.65293545,0.014006714
334,0.39504257,0.5225387,0.08241869
335,0.36600235,0.6179798,0.016017783
336,0.285594,0.44772682,0.2666792
337,0.26759866,0.34523317,0.38716817
338,0.30186746,0.52356124,0.17457128
339,0.28253213,0.27828068,0.43918717
340,0.30582815,0.35378218,0.34038964
341,0.32968435,0.3008708,0.36944488
342,0.2855614,0.3141028,0.4003358
343,0.3620713,0.6222661,0.015662536
344,0.26999035,0.44353712,0.28647253
345,0.42254373,0.42903844,0.14841782
346,0.5939605,0.3840815,0.021957984
347,0.34074274,0.19213758,0.46711966
348,0.37033114,0.6149185,0.014750403
349,0.40376362,0.3859013,0.21033506
350,0.3133776,0.40869507,0.27792737
351,0.2934152,0.48191866,0.22466616
352,0.3161454,0.27868286,0.40517175
353,0.9304945,0.016252432,0.053253084
354,0.45903787,0.03671811,0.504244
355,0.3163562,0.17942466,0.5042191
356,0.2863508,0.46188,0.2517692
357,0.39771795,0.4793515,0.12293058
358,0.3257151,0.3343482,0.3399367
359,0.3040345,0.41261947,0.28334603
360,0.30576476,0.6805501,0.013685115
361,0.2870035,0.37931728,0.33367923
362,0.32242694,0.23906374,0.43850926
363,0.6269757,0.3555386,0.01748565
364,0.29237142,0.39746496,0.3101637
365,0.36886606,0.61250776,0.018626198
366,0.3786275,0.3309425,0.29042998
367,0.2948688,0.51004106,0.1950901
368,0.31214547,0.36681536,0.32103917
369,0.7756421,0.0042429836,0.22011487
370,0.2747194,0.29576543,0.42951512
371,0.29191288,0.32045552,0.38763157
372,0.4897903,0.00650331,0.5037064
373,0.31545222,0.19101982,0.49352798
374,0.49047437,0.46675214,0.0427735
375,0.28456733,0.27759883,0.43783382
376,0.36746642,0.24443714,0.38809645
377,0.3422977,0.2402389,0.4174634
378,0.2903999,0.30759346,0.40200663
379,0.301733,0.3667643,0.33150268
380,0.39969203,0.014376837,0.5859311
381,0.3842784,0.034604724,0.5811169
382,0.38490137,0.045289624,0.569809
383,0.26842782,0.38525668,0.34631553
384,0.2944917,0.3407515,0.3647568
385,0.27324927,0.41432914,0.31242165
386,0.9316843,0.018910768,0.049404904
387,0.43601155,0.5084958,0.055492673
388,0.31100762,0.243594,0.44539836
389,0.3720561,0.22390269,0.40404126
390,0.34277305,0.63539195,0.021834984
391,0.28853273,0.30652043,0.4049469
392,0.5862382,0.029379643,0.38438216
393,0.2683735,0.33525848,0.39636803
394,0.46260715,0.5211163,0.016276512
395,0.35198745,0.14383262,0.50418
396,0.31939456,0.65303946,0.027566
397,0.421993,0.5624998,0.015507112
398,0.30671942,0.21654189,0.4767387
399,0.38241294,0.04379468,0.57379246
400,0.27085766,0.3049139,0.42422843
401,0.28681514,0.41393232,0.2992525
402,0.9136283,0.0063375183,0.08003425
403,0.32630047,0.2537909,0.41990864
404,0.6695709,0.0038810559,0.32654795
405,0.29663113,0.33868253,0.36468637
406,0.2956068,0.48159572,0.22279751
407,0.36980012,0.021408124,0.60879177
408,0.33174935,0.3165855,0.35166514
409,0.37033114,0.6149185,0.014750403
410,0.3126506,0.18398607,0.5033634
411,0.27643868,0.45664454,0.26691672
412,0.31412876,0.67227584,0.013595344
413,0.40739205,0.29257163,0.30003628
414,0.31601426,0.1832544,0.50073135
415,0.4949282,0.48754644,0.01752534
416,0.4045199,0.08330839,0.5121718
417,0.79750246,0.15104766,0.051449936
418,0.27724788,0.30487064,0.41788152
419,0.27941355,0.3177056,0.40288088
420,0.34832045,0.5035756,0.14810394
421,0.44320384,0.5253381,0.03145812
422,0.3027556,0.37442157,0.3228228
423,0.28883064,0.33016396,0.38100538
424,0.31284598,0.32662657,0.36052743
425,0.30743277,0.6143046,0.078262575
426,0.3683422,0.5494179,0.082239844
427,0.29910246,0.26612732,0.43477023
428,0.32560983,0.34069076,0.33369938
429,0.2997599,0.2483691,0.45187104
430,0.4953781,0.42551586,0.079106055
431,0.285128,0.35551035,0.35936165
432,0.274822,0.3018899,0.42328802
433,0.77945596,0.015624046,0.20491998
434,0.33185095,0.65241635,0.01573269
435,0.28212112,0.3213487,0.39653018
436,0.3024162,0.22992767,0.46765622
437,0.32536632,0.2069814,0.46765232
438,0.27461898,0.43990457,0.28547645
439,0.36995205,0.4036992,0.22634871
440,0.368984,0.0052164276,0.62579954
441,0.28353354,0.45816204,0.25830445
442,0.373693,0.15620781,0.4700992
443,0.27362135,0.3838261,0.3425525
444,0.27871224,0.3786271,0.3426607
445,0.27461898,0.43990457,0.28547645
446,0.2744628,0.37287787,0.35265937
447,0.27843097,0.6994884,0.022080673
448,0.3237035,0.17098409,0.5053124
449,0.35150433,0.49385166,0.15464403
450,0.9070029,0.006044036,0.086953044
451,0.30383226,0.26890802,0.42725968
452,0.38014528,0.02016444,0.59969026
453,0.41483912,0.09926469,0.4858962
454,0.28734055,0.4090899,0.30356964
455,0.34229037,0.61881447,0.03889521
456,0.31001708,0.45938313,0.2305998
457,0.37054315,0.0110512,0.61840564
458,0.27924633,0.47607088,0.24468279
459,0.6626305,0.015276481,0.322093
460,0.2944917,0.3407515,0.3647568
461,0.33905974,0.21762337,0.44331685
462,0.2702994,0.32516763,0.404533
463,0.29993346,0.3578324,0.34223413
464,0.3983903,0.004790342,0.59681934
465,0.27682737,0.33953002,0.38364258
466,0.45714712,0.0047600926,0.5380928
467,0.28785792,0.41185722,0.30028483
468,0.32774946,0.23693961,0.43531093
469,0.30316785,0.4377142,0.259118
470,0.27032095,0.42513767,0.3045414
471,0.27978015,0.48937654,0.23084326
472,0.29383376,0.36434305,0.3418232
473,0.7249272,0.006199704,0.26887307
474,0.28848,0.398332,0.313188
475,0.954083,0.027985236,0.01793174
476,0.41541556,0.56369776,0.020886684
477,0.37288097,0.006566214,0.6205528
478,0.37682796,0.43622044,0.18695158
479,0.30983195,0.21462612,0.47554198
480,0.5277443,0.008920868,0.4633348
481,0.32748014,0.13689144,0.5356284
482,0.50280124,0.41353074,0.08366809
483,0.73978525,0.0039178706,0.25629684
484,0.35834232,0.5938999,0.047757726
485,0.27961972,0.37624726,0.34413305
486,0.32733625,0.15724571,0.515418
487,0.32146633,0.3188754,0.35965833
488,0.27139387,0.31434798,0.41425815
489,0.2867409,0.29185143,0.4214076
490,0.26972067,0.4375801,0.29269922
491,0.41950557,0.56456727,0.01592719
492,0.28498262,0.27877048,0.43624687
493,0.28249565,0.3469694,0.37053493
494,0.34783378,0.39709088,0.25507537
495,0.26865134,0.39674377,0.33460486
496,0.38172975,0.5971771,0.02109314
497,0.30250093,0.44502923,0.25246987
498,0.2855694,0.70086735,0.013563248
499,0.27826208,0.70314485,0.018593026
500,0.27590385,0.3775914,0.3465047
501,0.36036286,0.3782308,0.2614064
502,0.2702996,0.7128114,0.016888944
503,0.27382606,0.4185554,0.30761853
504,0.2863367,0.28998935,0.42367396
505,0.2678767,0.32401738,0.40810594
506,0.27474928,0.3541583,0.37109235
507,0.2831332,0.4391847,0.2776821
508,0.28462133,0.49758053,0.21779816
509,0.35201728,0.2715129,0.37646982
510,0.3440146,0.1889038,0.46708155
511,0.43293285,0.5248864,0.042180765
512,0.28279206,0.30845624,0.40875173
513,0.35046506,0.12481338,0.52472156
514,0.32422265,0.37705657,0.29872084
515,0.30885515,0.24920158,0.44194332
516,0.32415426,0.37105632,0.30478945
517,0.28522798,0.34054208,0.37422994
518,0.40617108,0.4896411,0.104187846
519,0.368263,0.032532237,0.5992048
520,0.3087321,0.4278152,0.26345268
521,0.29630148,0.27138785,0.4323107
522,0.42235374,0.007324947,0.57032126
523,0.3904622,0.008370796,0.601167
524,0.34192145,0.1615559,0.49652258
525,0.33904794,0.622207,0.038744975
526,0.34696725,0.12690558,0.5261271
527,0.52419716,0.45658255,0.019220231
528,0.33925343,0.6340131,0.026733568
529,0.3642058,0.05950593,0.5762883
530,0.6326535,0.30065343,0.06669309
531,0.29336783,0.3904146,0.31621754
532,0.26682696,0.32992432,0.4032488
533,0.3622042,0.04951151,0.5882843
534,0.30781904,0.34455144,0.34762955
535,0.26674154,0.38573575,0.3475227
536,0.35278988,0.6011296,0.046080526
537,0.31463787,0.24183655,0.44352558
538,0.9261051,0.0067012683,0.06719361
539,0.9209838,0.0071744374,0.07184183
540,0.406104,0.030019904,0.5638761
541,0.33905974,0.21762337,0.44331685
542,0.29972485,0.48666862,0.21360648
543,0.5540537,0.2532028,0.19274354
544,0.28128424,0.27267113,0.44604465
545,0.36636433,0.05454092,0.5790947
546,0.35257807,0.082377665,0.56504434
547,0.40376362,0.3859013,0.21033506
548,0.2654936,0.40857282,0.32593355
549,0.2739014,0.300681,0.42541757
550,0.29710355,0.31150642,0.39139006
551,0.331206,0.46974254,0.19905142
552,0.82890844,0.114837,0.05625455
553,0.36509576,0.5051727,0.12973149
554,0.5099614,0.1471939,0.34284472
555,0.27528882,0.3943564,0.33035478
556,0.8850241,0.08503365,0.029942302
557,0.434639,0.017477455,0.54788345
558,0.28817526,0.6907901,0.02103465
559,0.29205337,0.3051432,0.4028035
560,0.37024108,0.13594075,0.4938182
561,0.31547514,0.473335,0.21118988
562,0.27481812,0.41627452,0.3089074
563,0.26684597,0.3812302,0.35192382
564,0.3076637,0.19810742,0.49422884
565,0.27986652,0.41431344,0.30582002
566,0.28963432,0.40371862,0.30664703
567,0.2751402,0.41014242,0.31471735
568,0.29988015,0.43751097,0.26260886
569,0.27203885,0.43872035,0.2892408
570,0.4329705,0.03978536,0.52724415
571,0.39443254,0.5540833,0.051484227
572,0.29643974,0.4691895,0.23437075
573,0.29101095,0.33266672,0.3763223
574,0.37840578,0.60302204,0.018572174
575,0.918993,0.0068404055,0.074166656
576,0.2874041,0.2547998,0.4577961
577,0.27357504,0.3512586,0.3751663
578,0.2860013,0.40432048,0.30967817
579,0.7135969,0.0039086468,0.28249446
580,0.38410854,0.059146196,0.55674523
581,0.31441328,0.20351088,0.48207584
582,0.3204581,0.23465514,0.44488668
583,0.7274943,0.0036203444,0.26888537
584,0.36523208,0.23440428,0.40036368
585,0.36813912,0.08055473,0.5513062
586,0.39380398,0.50930053,0.0968954
587,0.75048333,0.0036425192,0.24587417
588,0.3127218,0.23645858,0.4508196
589,0.36292186,0.5689313,0.06814686
590,0.29038337,0.35725844,0.3523582
591,0.32324323,0.4693257,0.207431
592,0.3076056,0.41222227,0.2801721
593,0.30491117,0.450398,0.24469079
594,0.27109945,0.33674836,0.39215222
595,0.28826475,0.43191972,0.27981555
596,0.8659504,0.0075012073,0.12654836
597,0.92148256,0.0071471594,0.07137031
598,0.30339587,0.40931964,0.28728452
599,0.29000038,0.3393536,0.370646
600,0.27659535,0.4522814,0.27112326
601,0.2890426,0.44047546,0.27048194
602,0.3580695,0.12550889,0.51642156
603,0.38660574,0.010067248,0.603327
604,0.31436214,0.3749791,0.31065872
605,0.27854067,0.3604214,0.361038
606,0.28940508,0.39151505,0.31907985
607,0.41587052,0.006610175,0.57751936
608,0.30625924,0.24355632,0.4501845
609,0.4402454,0.48359072,0.07616387
610,0.38277754,0.20696957,0.4102529
611,0.3376263,0.57869524,0.08367843
612,0.3211038,0.2068005,0.4720957
613,0.28493866,0.45130345,0.26375785
614,0.2662875,0.34183773,0.3918747
615,0.9478714,0.034175783,0.017952908
616,0.30961958,0.31866404,0.37171638
617,0.26372528,0.39515293,0.3411218
618,0.2715704,0.4415089,0.2869207
619,0.32672164,0.22438131,0.44889703
620,0.57607913,0.008307055,0.4156138
621,0.33687973,0.4132793,0.24984096
622,0.3409909,0.2082346,0.45077452
623,0.44143486,0.5414224,0.017142672
624,0.4082493,0.0100937,0.581657
625,0.3134168,0.47556958,0.21101356
626,0.42094,0.26563138,0.31342855
627,0.33481368,0.52124697,0.14393936
628,0.29300913,0.36239576,0.34459516
629,0.27240038,0.3648677,0.36273193
630,0.2789782,0.40999755,0.31102422
631,0.44909012,0.004927499,0.54598236
632,0.8251219,0.015632585,0.15924555
633,0.47452617,0.3355484,0.18992539
634,0.2935466,0.23512413,0.4713293
635,0.5394831,0.44211888,0.01839801
636,0.41541556,0.56369776,0.020886684
637,0.32400942,0.1664358,0.5095548
638,0.5722654,0.0059364582,0.42179823
639,0.3659586,0.5394727,0.09456868
640,0.34829888,0.6374927,0.014208405
641,0.68466574,0.29927507,0.01605913
642,0.8260987,0.15817408,0.015727254
643,0.79347116,0.0048554526,0.20167333
644,0.50608534,0.41767585,0.076238856
645,0.3561759,0.059936415,0.58388764
646,0.28620967,0.4962244,0.2175659
647,0.304651,0.3468617,0.34848738
648,0.27937782,0.32442245,0.3961997
649,0.3480568,0.08962131,0.5623219
650,0.41897216,0.5252401,0.0557877
651,0.52163947,0.24674265,0.23161781
652,0.30636522,0.38333297,0.3103018
653,0.29463753,0.3969601,0.3084024
654,0.3170642,0.19731061,0.48562524
655,0.2952446,0.4325494,0.27220598
656,0.2733401,0.45725963,0.26940024
657,0.27870336,0.38245687,0.33883974
658,0.26853448,0.39787593,0.33358955
659,0.28155002,0.49803337,0.2204166
660,0.45468548,0.41234443,0.1329701
661,0.26629075,0.4234033,0.31030598
662,0.27125597,0.45294356,0.27580047
663,0.28681508,0.2828971,0.43028775
664,0.28432313,0.3129455,0.40273142
665,0.31194657,0.24243651,0.44561687
666,0.30326834,0.2752694,0.4214623
667,0.39362645,0.15781057,0.44856295
668,0.3327504,0.43346977,0.23377983
669,0.31552258,0.22577305,0.45870438
670,0.43036094,0.5503285,0.019310543
671,0.29913664,0.45614982,0.24471356
672,0.35842058,0.56338876,0.07819074
673,0.43730202,0.4901807,0.07251727
674,0.36257577,0.6052777,0.032146532
675,0.31194657,0.24243651,0.44561687
676,0.44831553,0.20483899,0.34684548
677,0.32186386,0.3813266,0.29680955
678,0.36031625,0.4600486,0.17963521
679,0.3355256,0.4916354,0.17283909
680,0.36021733,0.49327913,0.14650358
681,0.9289004,0.048877403,0.022222226
682,0.37174758,0.5262578,0.101994574
683,0.44637147,0.053313095,0.5003154
684,0.55566597,0.4226923,0.021641733
685,0.3147737,0.22063458,0.46459174
686,0.2836661,0.35663763,0.35969624
687,0.3554145,0.4262273,0.21835817
688,0.33247158,0.1441629,0.52336556
689,0.41148838,0.0046963445,0.5838153
690,0.92029566,0.024972312,0.05473204
691,0.29805723,0.29469192,0.40725088
692,0.31545222,0.19101982,0.49352798
693,0.4215809,0.0046771467,0.5737419
694,0.27965048,0.3482305,0.37211898
695,0.43154716,0.44836187,0.12009096
696,0.27837953,0.47903052,0.24258995
697,0.2742416,0.3321539,0.39360452
698,0.3440146,0.1889038,0.46708155
699,0.29120103,0.38672945,0.32206953
700,0.2653334,0.41382322,0.32084343
