,G2,S,G1
59,0.54929227,0.3916963,0.05901145
60,0.2381192,0.40151802,0.36036277
61,0.34893593,0.52101845,0.13004564
62,0.2725122,0.3957257,0.3317621
63,0.28343645,0.37866434,0.3378992
64,0.35404417,0.124569036,0.5213868
65,0.3102861,0.19625998,0.4934539
66,0.4574453,0.031693485,0.5108612
67,0.47095802,0.09788704,0.43115497
68,0.22144364,0.72608334,0.052473057
69,0.32285962,0.33262682,0.34451357
70,0.6544071,0.30888447,0.036708537
71,0.26879415,0.36053753,0.37066832
72,0.25071594,0.38394535,0.3653387
73,0.3310851,0.57793885,0.09097602
74,0.5724074,0.3905882,0.03700434
75,0.33232772,0.30196187,0.3657104
76,0.29041937,0.26629797,0.44328263
77,0.5618338,0.012004354,0.42616186
78,0.42518994,0.0064728577,0.5683372
79,0.4015375,0.087261,0.51120156
80,0.35039648,0.24126118,0.4083424
81,0.9393201,0.004953823,0.055726066
82,0.37662306,0.06578704,0.55758995
83,0.44074035,0.5131515,0.04610814
84,0.746876,0.009028957,0.24409501
85,0.31491563,0.20630969,0.4787747
86,0.9418599,0.0045023547,0.053637788
87,0.30659077,0.24243571,0.4509735
88,0.3492206,0.5824005,0.06837898
89,0.2927294,0.51986617,0.18740447
90,0.5175501,0.0018306299,0.4806192
91,0.2988578,0.5373422,0.16379999
92,0.54929227,0.3916963,0.05901145
93,0.37887505,0.07615738,0.54496753
94,0.28955767,0.2507237,0.45971859
95,0.4402326,0.030423915,0.5293434
96,0.26285258,0.40310702,0.3340404
97,0.2999662,0.23787083,0.46216297
98,0.2334053,0.44866422,0.31793046
99,0.91657025,0.0044372743,0.078992434
100,0.31039718,0.21222122,0.47738156
101,0.23506124,0.47525188,0.2896869
102,0.3997825,0.55694085,0.04327658
103,0.4126362,0.40049648,0.18686728
104,0.932545,0.046888143,0.02056682
105,0.38341573,0.03829554,0.57828873
106,0.486897,0.4724202,0.040682804
107,0.23614891,0.37346408,0.39038697
108,0.41800037,0.06457956,0.51742005
109,0.9746685,0.0074256766,0.017905813
110,0.58262926,0.3607562,0.05661453
111,0.25776395,0.40582833,0.33640775
112,0.56766486,0.14456613,0.28776896
113,0.21754183,0.7118468,0.07061138
114,0.486897,0.4724202,0.040682804
115,0.75491667,0.008726553,0.23635675
116,0.31412047,0.22518934,0.46069017
117,0.4025316,0.016001109,0.5814672
118,0.4384096,0.021789303,0.5398011
119,0.8523002,0.119532645,0.028167157
120,0.40415263,0.46487632,0.130971
121,0.24852717,0.39032707,0.36114576
122,0.36870432,0.13075732,0.50053835
123,0.23248304,0.42752358,0.33999345
124,0.31424332,0.3422126,0.34354404
125,0.4370526,0.15399382,0.40895358
126,0.33994055,0.2849006,0.37515882
127,0.3648621,0.51922846,0.11590937
128,0.2414114,0.39385715,0.36473143
129,0.379218,0.47153,0.14925195
130,0.3618678,0.5938344,0.044297833
131,0.33620116,0.2596946,0.4041042
132,0.2458293,0.43249297,0.32167768
133,0.44515547,0.0013059549,0.5535386
134,0.45021176,0.43695724,0.11283099
135,0.25083512,0.3233361,0.4258288
136,0.36191973,0.10861202,0.5294683
137,0.41554025,0.0062563834,0.5782033
138,0.4641293,0.03228007,0.50359064
139,0.93387747,0.0060250997,0.060097415
140,0.22092609,0.58009654,0.1989773
141,0.24596417,0.42628905,0.32774684
142,0.3805194,0.32094786,0.29853275
143,0.9411437,0.0072659724,0.051590413
144,0.24436589,0.5245673,0.23106675
145,0.33994055,0.2849006,0.37515882
146,0.30198666,0.3384056,0.3596078
147,0.24813461,0.40838304,0.34348235
148,0.25436184,0.337212,0.40842608
149,0.42389897,0.49439812,0.081702895
150,0.21519701,0.69611317,0.088689804
151,0.370283,0.29865834,0.33105865
152,0.68507576,0.0027485217,0.31217578
153,0.25295243,0.38634554,0.360702
154,0.3598888,0.27060437,0.36950684
155,0.25387892,0.46920204,0.27691904
156,0.762331,0.0084496755,0.22921927
157,0.31047478,0.24256529,0.44695988
158,0.42465648,0.46143556,0.113907956
159,0.4454718,0.0307908,0.5237374
160,0.32324016,0.27793038,0.39882946
161,0.30605355,0.4216934,0.27225304
162,0.31857184,0.22405916,0.45736894
163,0.8045823,0.0034381722,0.1919796
164,0.4218856,0.0050358563,0.5730785
165,0.32587737,0.2590159,0.41510677
166,0.25500003,0.31672332,0.42827666
167,0.957593,0.007580038,0.03482692
168,0.38341573,0.03829554,0.57828873
169,0.23533328,0.40597677,0.35868993
170,0.49430886,0.46472463,0.040966455
171,0.23091365,0.41539326,0.35369304
172,0.3168535,0.2751591,0.40798736
173,0.34862998,0.19194765,0.45942232
174,0.27320707,0.55598974,0.17080323
175,0.2987311,0.46433523,0.2369337
176,0.25250617,0.34762797,0.39986587
177,0.40258408,0.0015339366,0.59588194
178,0.30601636,0.21784633,0.4761373
179,0.36165115,0.15548097,0.48286787
180,0.30263826,0.25985754,0.4375042
181,0.94694835,0.035137635,0.017913947
182,0.25821805,0.2839021,0.4578799
183,0.8890484,0.005199794,0.105751775
184,0.26839855,0.38869664,0.34290478
185,0.47796997,0.23467188,0.28735816
186,0.75970274,0.115624405,0.12467283
187,0.28033862,0.25551805,0.46414337
188,0.39756694,0.0672291,0.53520393
189,0.2928017,0.23769253,0.4695058
190,0.96612024,0.009794057,0.024085732
191,0.29222238,0.250911,0.4568666
192,0.26709142,0.41348615,0.31942245
193,0.2247193,0.48882914,0.28645155
194,0.26323387,0.30506578,0.43170032
195,0.2576804,0.29531536,0.44700423
196,0.22625363,0.5517662,0.22198017
197,0.39013124,0.12893648,0.48093224
198,0.67871016,0.2812795,0.04001035
199,0.45685294,0.13549091,0.40765616
200,0.38626853,0.049338225,0.5643933
201,0.25978193,0.37630522,0.36391282
202,0.24639602,0.3562149,0.39738905
203,0.38726363,0.36464036,0.2480961
204,0.24183853,0.3929038,0.3652577
205,0.2991843,0.44095635,0.25985935
206,0.3161131,0.5553984,0.12848853
207,0.28223613,0.42290378,0.2948601
208,0.5187208,0.2943569,0.18692233
209,0.4067885,0.08071334,0.51249814
210,0.2629692,0.3855518,0.35147902
211,0.25139585,0.29904056,0.4495636
212,0.24432115,0.40787545,0.34780335
213,0.9452316,0.023075849,0.031692628
214,0.28990388,0.46133408,0.24876203
215,0.27239934,0.30639628,0.42120436
216,0.24633084,0.37570873,0.3779604
217,0.38332832,0.39611125,0.22056043
218,0.237882,0.44132563,0.3207924
219,0.23470639,0.51824236,0.24705124
220,0.27932152,0.3338355,0.38684297
221,0.34902635,0.15259056,0.49838305
222,0.36126196,0.17364442,0.4650936
223,0.53367466,0.39346477,0.07286059
224,0.27039745,0.26950875,0.46009383
225,0.9119801,0.0040457137,0.083974235
226,0.25260565,0.4493259,0.2980685
227,0.506969,0.3388498,0.1541812
228,0.3968092,0.5507186,0.05247216
229,0.29838327,0.6544586,0.047158178
230,0.38408223,0.43532002,0.18059774
231,0.20578061,0.72112733,0.073091984
232,0.29242268,0.28302372,0.4245536
233,0.94560486,0.0049181622,0.049476955
234,0.26034406,0.49027634,0.24937963
235,0.42407587,0.03704502,0.5388791
236,0.35096514,0.15392812,0.4951068
237,0.34438476,0.57746863,0.07814661
238,0.6297755,0.33110586,0.039118636
239,0.48068357,0.05475832,0.46455812
240,0.3532616,0.37273467,0.27400368
241,0.421091,0.0035336039,0.5753754
242,0.37846735,0.13240631,0.48912632
243,0.28379968,0.23567092,0.48052943
244,0.26253238,0.27222607,0.46524158
245,0.23357208,0.62587327,0.14055458
246,0.73604566,0.2304185,0.033535793
247,0.38684878,0.14417444,0.46897683
248,0.40321758,0.43045858,0.16632384
249,0.26396874,0.28709283,0.44893846
250,0.29164955,0.24200837,0.46634206
251,0.27713913,0.2640362,0.45882472
252,0.2582436,0.27266502,0.46909133
253,0.24187596,0.35465908,0.4034649
254,0.4754534,0.34535655,0.17919005
255,0.4678044,0.012197517,0.5199981
256,0.2403364,0.59004956,0.16961402
257,0.26634786,0.34774837,0.3859038
258,0.3623998,0.28241655,0.3551837
259,0.23251367,0.4441345,0.32335177
260,0.28503495,0.43609485,0.2788702
261,0.25838006,0.31915233,0.42246762
262,0.29088727,0.26205802,0.4470547
263,0.23958479,0.44231024,0.3181049
264,0.2611226,0.33162457,0.4072528
265,0.44889024,0.39980936,0.15130034
266,0.48887563,0.017984064,0.4931403
267,0.94044894,0.004596204,0.05495492
268,0.3009243,0.19540422,0.50367147
269,0.37587866,0.44557086,0.17855048
270,0.69075495,0.0061451197,0.3030999
271,0.32660186,0.5935467,0.079851456
272,0.69568133,0.26535705,0.03896162
273,0.40508783,0.0028276464,0.59208447
274,0.29197216,0.3595722,0.34845564
275,0.26548728,0.31179318,0.42271957
276,0.38493785,0.5692952,0.0457669
277,0.36171636,0.15984012,0.47844347
278,0.25146315,0.3009379,0.44759893
279,0.4851304,0.05896673,0.4559029
280,0.47471914,0.06965745,0.45562348
281,0.27943072,0.24221672,0.47835264
282,0.43255296,0.0043960568,0.563051
283,0.4067885,0.08071334,0.51249814
284,0.3871051,0.11494773,0.4979472
285,0.36708355,0.2395912,0.3933253
286,0.27914414,0.2740216,0.44683433
287,0.2882383,0.6603208,0.05144082
288,0.2080115,0.681343,0.11064553
289,0.45179257,0.4893477,0.058859672
290,0.24147923,0.49276534,0.26575536
291,0.23663972,0.5361388,0.22722153
292,0.31152302,0.3569756,0.33150145
293,0.31894544,0.17699069,0.50406384
294,0.27219203,0.35222006,0.37558794
295,0.2732965,0.27771166,0.4489918
296,0.26054117,0.68307185,0.05638702
297,0.37455973,0.053044885,0.5723954
298,0.4119818,0.015471338,0.5725469
299,0.30742982,0.31164026,0.38092992
300,0.2595822,0.39626217,0.34415558
301,0.2576832,0.31420377,0.42811307
302,0.28623906,0.24591227,0.46784866
303,0.25068995,0.41151038,0.33779967
304,0.5897355,0.37336433,0.036900174
305,0.39895844,0.085832685,0.5152089
306,0.30198666,0.3384056,0.3596078
307,0.359745,0.21553682,0.42471823
308,0.5802632,0.31377295,0.105963856
309,0.2928934,0.2245514,0.48255515
310,0.23648806,0.39500943,0.3685025
311,0.37767982,0.32946274,0.2928575
312,0.2919331,0.22842209,0.47964486
313,0.2799553,0.6362429,0.083801724
314,0.26853386,0.36754212,0.36392403
315,0.26983562,0.2590966,0.47106776
316,0.23870665,0.39578187,0.3655115
317,0.28544927,0.2969198,0.4176309
318,0.22664441,0.48306617,0.2902894
319,0.38726363,0.36464036,0.2480961
320,0.33875313,0.14871891,0.512528
321,0.29142165,0.32731143,0.38126692
322,0.76254016,0.0063694697,0.23109037
323,0.27019593,0.26547626,0.4643278
324,0.37587866,0.44557086,0.17855048
325,0.2604146,0.2670778,0.4725076
326,0.37039605,0.09216824,0.5374357
327,0.27971292,0.26173577,0.45855132
328,0.4090763,0.011954871,0.5789688
329,0.94893163,0.0054723374,0.045596022
330,0.29311323,0.64539796,0.061488826
331,0.93620634,0.005585946,0.05820769
332,0.2850155,0.25021788,0.46476665
333,0.3348106,0.29253587,0.37265357
334,0.6397248,0.008258578,0.35201657
335,0.37895465,0.13722679,0.48381853
336,0.6123481,0.34018138,0.04747052
337,0.23033814,0.4464641,0.32319775
338,0.2804714,0.3208919,0.39863667
339,0.43766895,0.016550148,0.5457809
340,0.24221067,0.42516044,0.3326289
341,0.412428,0.071351744,0.5162203
342,0.96343046,0.012945616,0.02362387
343,0.20124708,0.5509977,0.24775524
344,0.3523315,0.11431257,0.533356
345,0.4666086,0.023999497,0.5093919
346,0.49079418,0.03564315,0.47356263
347,0.2527791,0.5925785,0.15464246
348,0.38613605,0.06887832,0.5449856
349,0.42056343,0.006487182,0.5729494
350,0.27713913,0.2640362,0.45882472
351,0.37224546,0.0651756,0.56257886
352,0.47267365,0.0023465338,0.5249798
353,0.50814146,0.02067559,0.47118297
354,0.2588623,0.2865876,0.45455012
355,0.28823152,0.26129457,0.4504739
356,0.27589026,0.44301856,0.28109112
357,0.23783904,0.37345174,0.38870922
358,0.2883868,0.41858172,0.2930315
359,0.41023624,0.0032315117,0.5865323
360,0.3110759,0.27985623,0.4090679
361,0.28324032,0.31650865,0.400251
362,0.31785467,0.18029468,0.50185066
363,0.28027326,0.46368828,0.25603843
364,0.33238155,0.36230397,0.30531448
365,0.2958372,0.30735335,0.3968095
366,0.25010937,0.35483766,0.395053
367,0.53851575,0.41811347,0.043370795
368,0.32255158,0.62945545,0.04799302
369,0.42499527,0.007019103,0.5679857
370,0.9363065,0.008338875,0.05535468
371,0.47489825,0.10565428,0.41944742
372,0.36817625,0.58630514,0.04551861
373,0.31858024,0.26877227,0.41264752
374,0.23433857,0.40536216,0.36029926
375,0.3387086,0.33303773,0.32825372
376,0.24007423,0.34008268,0.41984308
377,0.347049,0.17291312,0.48003793
378,0.97339314,0.010040147,0.016566707
379,0.30141768,0.4841064,0.21447594
380,0.28194544,0.32996702,0.3880876
381,0.23828459,0.4934841,0.2682313
382,0.37819532,0.072296284,0.54950833
383,0.7406383,0.0028247125,0.25653696
384,0.376125,0.49327174,0.1306032
385,0.37234148,0.22198284,0.40567568
386,0.27165952,0.59167427,0.13666628
387,0.22104938,0.703567,0.07538357
388,0.2481112,0.47341013,0.2784787
389,0.31105813,0.28773046,0.4012114
390,0.6701872,0.28576007,0.04405273
391,0.53851575,0.41811347,0.043370795
392,0.45655307,0.41005042,0.1333965
393,0.7856671,0.18392277,0.030410081
394,0.30908057,0.200153,0.49076644
395,0.28850502,0.28649163,0.42500332
396,0.5482115,0.0017492309,0.4500393
397,0.50274396,0.11362348,0.3836325
398,0.95567876,0.007134368,0.03718695
399,0.3672597,0.09843943,0.53430086
400,0.25355953,0.68111444,0.065326
401,0.3006433,0.28849116,0.41086555
402,0.31469476,0.391098,0.29420727
403,0.3202149,0.24774516,0.4320399
404,0.41345906,0.20616175,0.38037917
405,0.32619902,0.2878993,0.3859017
406,0.25971064,0.34638014,0.3939092
407,0.41157496,0.08880055,0.49962446
408,0.30053928,0.30401796,0.39544275
409,0.38783917,0.06117204,0.55098873
410,0.26336655,0.27429214,0.4623413
411,0.24695386,0.3162219,0.4368243
412,0.2834575,0.3913689,0.32517365
413,0.22761863,0.615194,0.15718739
414,0.22684728,0.45490584,0.3182469
415,0.29980516,0.38398442,0.31621045
416,0.6131849,0.0025417113,0.38427332
417,0.35618225,0.59766483,0.04615288
418,0.24976672,0.5229569,0.22727634
419,0.23611753,0.41183528,0.35204718
420,0.24180049,0.39056668,0.36763284
421,0.51874864,0.006858164,0.47439322
422,0.3047165,0.37386608,0.32141742
423,0.38284793,0.12018478,0.49696723
424,0.39766836,0.39721766,0.2051139
425,0.41157004,0.05936325,0.52906674
426,0.23114403,0.4340013,0.3348547
427,0.749578,0.093160115,0.15726191
428,0.55093884,0.37919232,0.06986884
429,0.33007574,0.6115461,0.058378194
430,0.5867601,0.07955422,0.33368564
431,0.37238547,0.5831837,0.044430878
432,0.4754534,0.34535655,0.17919005
433,0.3941975,0.15038317,0.4554193
434,0.2564506,0.49681678,0.24673264
435,0.41948545,0.0150536345,0.5654609
436,0.4067987,0.5450778,0.04812349
437,0.29281437,0.41012475,0.29706088
438,0.28578237,0.24146871,0.47274897
439,0.2479993,0.43327388,0.31872678
440,0.2849214,0.28980732,0.4252713
441,0.3729751,0.31973866,0.30728617
442,0.32445195,0.16367744,0.5118706
443,0.23267202,0.46032646,0.3070015
444,0.23135966,0.42898783,0.3396525
445,0.31998256,0.24271221,0.43730518
446,0.3480499,0.2532079,0.3987422
447,0.2770189,0.28750715,0.43547395
448,0.2791975,0.25493196,0.46587053
449,0.90238506,0.01649945,0.081115484
450,0.6369093,0.16649611,0.1965946
451,0.31733957,0.42348397,0.25917646
452,0.363548,0.40646937,0.22998261
453,0.4621842,0.0024836657,0.53533214
454,0.749578,0.093160115,0.15726191
455,0.2532575,0.30128327,0.44545922
456,0.26086816,0.41983736,0.31929445
457,0.3544846,0.15630649,0.48920894
458,0.87600833,0.10435218,0.019639388
459,0.37627652,0.4611902,0.16253328
460,0.4198645,0.002039668,0.57809585
461,0.2521815,0.4384366,0.30938193
462,0.94551116,0.004908247,0.049580593
463,0.9058978,0.010250745,0.08385146
464,0.33467004,0.37278447,0.29254553
465,0.26244357,0.3098076,0.4277488
466,0.33370233,0.16848707,0.4978106
467,0.38488173,0.14274578,0.4723725
468,0.2637659,0.322436,0.4137981
469,0.6544071,0.30888447,0.036708537
470,0.55068934,0.02104458,0.42826608
471,0.30140284,0.33010423,0.36849293
472,0.22855216,0.41528594,0.35616186
473,0.25774232,0.42982736,0.31243032
474,0.43031183,0.24239857,0.32728958
475,0.54275584,0.4190038,0.038240276
476,0.27883193,0.3642956,0.35687247
477,0.2824678,0.4853381,0.23219413
478,0.2720658,0.25777182,0.4701624
479,0.26281247,0.28347698,0.45371056
480,0.36142084,0.16868944,0.46988967
481,0.82685965,0.0055714953,0.16756886
482,0.3391494,0.16386612,0.49698448
483,0.84537107,0.0037756404,0.1508533
484,0.25102952,0.48521683,0.26375365
485,0.2834557,0.57865053,0.13789372
486,0.26037,0.423525,0.316105
487,0.8966115,0.004274322,0.09911413
488,0.49908945,0.11150769,0.38940296
489,0.33497962,0.25348118,0.4115392
490,0.40678558,0.06522285,0.5279916
491,0.24480133,0.48037374,0.27482498
492,0.34022745,0.1271054,0.53266716
493,0.4480598,0.0016053873,0.5503348
494,0.3546587,0.15191537,0.493426
495,0.26196587,0.32539836,0.4126358
496,0.3147613,0.2427373,0.44250134
497,0.36171636,0.15984012,0.47844347
498,0.25911364,0.4001118,0.34077454
499,0.32955658,0.17667603,0.49376738
500,0.40633667,0.006322892,0.5873404
501,0.42524335,0.0076845246,0.56707215
502,0.29152122,0.37346458,0.33501422
503,0.26424626,0.43910697,0.2966468
504,0.2871323,0.31365967,0.3992081
505,0.2797452,0.28498426,0.43527052
506,0.27246225,0.34479412,0.3827437
507,0.26422587,0.34162197,0.3941522
508,0.25819835,0.42625424,0.31554744
509,0.35629883,0.34847596,0.2952252
510,0.30654833,0.32752642,0.36592522
511,0.24522094,0.37134662,0.3834324
512,0.26578423,0.3617328,0.37248293
513,0.24789132,0.41788137,0.33422732
514,0.2384858,0.47550878,0.2860055
515,0.49141684,0.45864868,0.049934506
516,0.6578369,0.3092725,0.03289059
517,0.2899066,0.31746542,0.39262795
518,0.23370661,0.4207635,0.3455299
519,0.89307475,0.005393679,0.10153157
520,0.46227157,0.15448849,0.38323995
521,0.589806,0.16606694,0.24412704
522,0.23617005,0.3892125,0.3746175
523,0.93930835,0.0049417885,0.055749834
524,0.39386407,0.35819927,0.24793665
525,0.2546102,0.32694343,0.41844633
526,0.37767982,0.32946274,0.2928575
527,0.4594845,0.14478482,0.39573073
528,0.29413506,0.2725557,0.43330923
529,0.46774507,0.018583229,0.5136717
530,0.3047165,0.37386608,0.32141742
531,0.28574365,0.26067665,0.45357966
532,0.23792858,0.37834576,0.38372567
533,0.36098465,0.32449412,0.31452122
534,0.26169035,0.38701716,0.35129252
535,0.39240897,0.04382968,0.5637614
536,0.28234476,0.26737884,0.45027637
537,0.2870964,0.25059333,0.46231022
538,0.23759134,0.50801563,0.254393
539,0.93761945,0.0053189923,0.057061557
540,0.5019215,0.4566184,0.041460074
541,0.37933788,0.2032804,0.41738173
542,0.7620428,0.20117533,0.036781866
543,0.34846535,0.5096617,0.14187294
544,0.9026956,0.006719502,0.0905849
545,0.27189013,0.38826075,0.33984908
546,0.94524,0.03824394,0.016516142
547,0.21154805,0.6850321,0.10341977
548,0.4305204,0.006750248,0.56272936
549,0.27063957,0.42522034,0.30414012
550,0.42543575,0.001219154,0.5733452
551,0.35983297,0.22385852,0.41630855
552,0.336766,0.36539507,0.2978389
553,0.24333066,0.39050448,0.3661648
554,0.3523228,0.11001251,0.5376647
555,0.26266944,0.27753845,0.45979205
556,0.34995556,0.22521521,0.42482924
557,0.2466682,0.39038798,0.3629438
558,0.4264022,0.0033547825,0.57024294
559,0.6409416,0.31736004,0.041698325
560,0.9165512,0.06279637,0.020652505
561,0.29006672,0.3806094,0.32932386
562,0.3168535,0.2751591,0.40798736
563,0.23039849,0.40196672,0.36763477
564,0.35127005,0.599261,0.04946889
565,0.45992422,0.0031049948,0.5369708
566,0.53600115,0.42508563,0.03891323
567,0.29650557,0.33254823,0.3709462
568,0.41076264,0.14185606,0.44738135
569,0.92733866,0.0063425205,0.06631885
570,0.23285335,0.3878268,0.37931988
571,0.25713575,0.40283966,0.3400246
572,0.4152327,0.15470882,0.4300585
573,0.8636811,0.003925482,0.13239343
574,0.26533183,0.3751402,0.35952798
575,0.3235108,0.34918782,0.3273014
576,0.34759054,0.26844278,0.38396668
577,0.25376168,0.28385738,0.46238098
578,0.437729,0.039582185,0.5226888
579,0.29550225,0.31664562,0.38785216
580,0.25040737,0.47649822,0.27309442
581,0.3004872,0.29611126,0.40340152
582,0.32066745,0.25284284,0.42648974
583,0.2346123,0.37347832,0.39190936
584,0.36153927,0.2408083,0.39765242
585,0.23641063,0.38132393,0.38226545
586,0.5817749,0.38019395,0.038031157
587,0.27419287,0.2529175,0.47288966
588,0.29648098,0.6370427,0.06647632
589,0.24480133,0.48037374,0.27482498
590,0.27883193,0.3642956,0.35687247
591,0.2530967,0.581708,0.16519524
592,0.26014698,0.40990838,0.32994467
593,0.3202149,0.24774516,0.4320399
594,0.25735855,0.2933688,0.44927263
595,0.29799792,0.2551663,0.4468358
596,0.3102802,0.22597344,0.46374634
597,0.23670644,0.38025656,0.38303697
598,0.73001474,0.0057967207,0.26418853
599,0.25263634,0.44206002,0.30530366
600,0.3082656,0.4877256,0.2040088
601,0.26503506,0.30333367,0.4316313
602,0.37799755,0.101537585,0.5204649
603,0.44109598,0.007769737,0.5511343
604,0.35178813,0.13788727,0.5103246
605,0.24274598,0.4581329,0.29912102
606,0.20933884,0.5117469,0.27891427
607,0.29799792,0.2551663,0.4468358
608,0.3729751,0.31973866,0.30728617
609,0.31092992,0.29652077,0.39254937
610,0.32926401,0.19894402,0.4717919
611,0.3672597,0.09843943,0.53430086
612,0.3943731,0.091971815,0.51365507
613,0.22727148,0.42398858,0.34873995
614,0.34451315,0.17525204,0.48023483
615,0.21966702,0.61744636,0.16288657
616,0.26839855,0.38869664,0.34290478
617,0.23720938,0.37164927,0.39114133
618,0.91657025,0.0044372743,0.078992434
619,0.347428,0.1688789,0.48369312
620,0.30654833,0.32752642,0.36592522
621,0.3161131,0.5553984,0.12848853
622,0.27436852,0.23751487,0.4881166
623,0.22957085,0.6488413,0.12158776
624,0.31828472,0.32136154,0.3603538
625,0.3226439,0.49664196,0.18071413
626,0.23680459,0.5729995,0.19019596
627,0.42743257,0.024128681,0.5484387
628,0.38424864,0.50040525,0.11534605
629,0.30073786,0.2758017,0.42346048
630,0.25757566,0.42292854,0.3194958
631,0.25814053,0.35830665,0.3835528
632,0.34197617,0.34262833,0.3153955
633,0.3569199,0.11387374,0.52920634
634,0.6011842,0.36216024,0.036655586
635,0.28027326,0.46368828,0.25603843
636,0.44974875,0.06407147,0.48617974
637,0.28574634,0.32788646,0.3863672
638,0.37191305,0.079072945,0.54901403
639,0.22663422,0.56861883,0.20474692
640,0.23421384,0.49253798,0.2732482
641,0.21047527,0.64665455,0.14287017
642,0.23482962,0.44458413,0.32058623
643,0.30196214,0.24288748,0.4551504
644,0.23607232,0.68427306,0.079654664
645,0.28078496,0.24390297,0.47531208
646,0.24062276,0.55487823,0.204499
647,0.24819483,0.42076746,0.33103773
648,0.36141768,0.09986117,0.53872114
649,0.22960585,0.39616612,0.37422803
650,0.48178586,0.018172221,0.5000419
651,0.25657684,0.47226492,0.2711582
652,0.420262,0.04748751,0.53225046
653,0.27769735,0.28303304,0.43926963
654,0.8962071,0.0039663683,0.099826515
655,0.362358,0.12343297,0.51420903
656,0.4263101,0.0019330174,0.57175684
657,0.34197617,0.44146135,0.21656244
658,0.33887517,0.40349197,0.25763282
659,0.36073527,0.46447638,0.1747884
660,0.28765953,0.48065233,0.23168819
661,0.251494,0.30848894,0.44001713
662,0.3600889,0.1271328,0.5127783
663,0.32838866,0.25888473,0.41272664
664,0.55175114,0.055432882,0.39281598
665,0.3695576,0.57549286,0.054949597
666,0.28693548,0.3219942,0.39107034
667,0.41540694,0.09806478,0.4865283
668,0.25260425,0.695399,0.051996756
669,0.29199135,0.2198673,0.4881414
670,0.26474568,0.33526444,0.39998987
671,0.2500542,0.3335835,0.41636226
672,0.2829918,0.3318752,0.38513303
673,0.22517546,0.5021743,0.2726503
674,0.293622,0.65684026,0.049537733
675,0.37055326,0.49683037,0.13261634
676,0.3411138,0.1543244,0.50456184
677,0.26050782,0.33959806,0.39989412
678,0.27592102,0.3355991,0.38847986
679,0.33649895,0.43292025,0.23058082
680,0.65240246,0.31668282,0.030914694
681,0.23183286,0.4033651,0.3648021
682,0.2712032,0.25403467,0.4747621
683,0.2483025,0.32415974,0.4275378
684,0.325497,0.35831252,0.3161905
685,0.22627552,0.6537035,0.12002095
686,0.23170178,0.5254739,0.24282427
687,0.29242268,0.28302372,0.4245536
688,0.2737337,0.273482,0.45278427
689,0.26253238,0.27222607,0.46524158
690,0.27908903,0.3490369,0.3718741
691,0.31238338,0.5345085,0.15310808
692,0.47009155,0.3566371,0.17327136
693,0.23162442,0.45829388,0.31008163
694,0.42598453,0.28267226,0.2913432
695,0.2582653,0.58410877,0.15762597
696,0.38535067,0.3400912,0.2745582
697,0.9530223,0.0057083857,0.041269317
698,0.25251305,0.39029267,0.35719427
699,0.25439093,0.33553183,0.41007718
