,G2,S,G1
257,0.7488548,0.006500697,0.24464451
258,0.53717965,0.3789653,0.08385513
259,0.473843,0.5121319,0.014025013
260,0.2651627,0.2844793,0.450358
261,0.318938,0.17618829,0.50487375
262,0.38598123,0.38391125,0.2301075
263,0.23577265,0.43564752,0.3285798
264,0.31343058,0.35456333,0.3320061
265,0.23617987,0.36048412,0.40333602
266,0.44217852,0.004226711,0.55359477
267,0.33531,0.0299444,0.63474554
268,0.25394717,0.502567,0.24348582
269,0.24915862,0.37682918,0.37401223
270,0.24521236,0.39707354,0.3577141
271,0.461857,0.010550058,0.52759296
272,0.36680007,0.006100927,0.62709904
273,0.31636903,0.38906097,0.29457
274,0.6552356,0.0041006533,0.34066376
275,0.2537141,0.36905074,0.37723514
276,0.5546709,0.0035721362,0.44175693
277,0.27649942,0.22116357,0.502337
278,0.36862135,0.37251303,0.25886562
279,0.8455561,0.010155796,0.14428806
280,0.3062872,0.36082634,0.33288646
281,0.2956172,0.33577642,0.36860633
282,0.3131869,0.16647236,0.52034074
283,0.22570355,0.3218296,0.45246685
284,0.31870767,0.2083373,0.472955
285,0.30739698,0.28194103,0.41066194
286,0.2696884,0.23538832,0.49492326
287,0.22213678,0.43626443,0.34159884
288,0.29567552,0.37268722,0.3316373
289,0.22802329,0.3063667,0.46561
290,0.40044448,0.11145165,0.48810387
291,0.63919884,0.004667181,0.35613403
292,0.29750085,0.4561639,0.24633525
293,0.53686327,0.42845178,0.03468497
294,0.26166302,0.3828895,0.35544744
295,0.27371177,0.30747822,0.41880998
296,0.49090543,0.4775997,0.031494856
297,0.24017565,0.34821454,0.4116098
298,0.30269673,0.28658536,0.41071784
299,0.26567903,0.4197593,0.31456167
300,0.31897733,0.1604727,0.52055
301,0.36844483,0.38839197,0.24316318
302,0.2214606,0.38493326,0.39360616
303,0.6439495,0.06953737,0.28651318
304,0.2263497,0.4070597,0.36659062
305,0.41488478,0.48648205,0.09863318
306,0.28269327,0.22691572,0.49039102
307,0.2830282,0.35676932,0.36020246
308,0.36870924,0.3123579,0.3189328
309,0.92740554,0.054142643,0.01845186
310,0.23162065,0.33555555,0.4328238
311,0.34627166,0.099290885,0.55443746
312,0.78275365,0.19896805,0.01827834
313,0.3662989,0.029326132,0.6043749
314,0.30177778,0.21924293,0.47897932
315,0.38503492,0.56514305,0.049822077
316,0.24234559,0.2644454,0.49320897
317,0.28477007,0.19428588,0.520944
318,0.49649486,0.0034364068,0.5000687
319,0.88547087,0.015418681,0.09911043
320,0.27276966,0.40996766,0.31726268
321,0.26637015,0.47431242,0.2593175
322,0.22638923,0.32142234,0.45218846
323,0.29029754,0.29937756,0.4103249
324,0.26750198,0.36100343,0.37149456
325,0.29436684,0.29519928,0.41043392
326,0.41531727,0.49775848,0.086924314
327,0.6828627,0.035333235,0.28180405
328,0.2713232,0.21539132,0.51328546
329,0.33062515,0.4078928,0.2614821
330,0.35683882,0.3868207,0.25634047
331,0.34706286,0.033345625,0.6195915
332,0.24989349,0.3288624,0.4212441
333,0.2543665,0.38462016,0.36101332
334,0.28827927,0.27484414,0.43687662
335,0.46050587,0.005809559,0.53368455
336,0.3529822,0.38289115,0.26412666
337,0.8227511,0.022421671,0.15482719
338,0.2353503,0.39809096,0.3665588
339,0.23135252,0.39840427,0.3702432
340,0.34520793,0.42788544,0.22690664
341,0.31607258,0.53909224,0.14483517
342,0.43811527,0.4352261,0.12665857
343,0.722586,0.008869498,0.26854458
344,0.2903646,0.22953744,0.48009792
345,0.26513872,0.2782843,0.45657697
346,0.31264436,0.23202927,0.45532632
347,0.3214095,0.051676292,0.6269142
348,0.25239828,0.28905773,0.45854393
349,0.3611913,0.15116335,0.4876453
350,0.5771011,0.29050824,0.13239063
351,0.31386146,0.25029466,0.43584386
352,0.30370978,0.25619757,0.44009265
353,0.26513872,0.2782843,0.45657697
354,0.4319575,0.33200517,0.23603731
355,0.9286533,0.05453795,0.016808718
356,0.36518025,0.13139383,0.5034259
357,0.39699683,0.5869718,0.016031394
358,0.25113663,0.43036318,0.3185002
359,0.36609578,0.46076617,0.17313807
360,0.31642088,0.36609912,0.31747994
361,0.26592788,0.39677718,0.3372949
362,0.32096687,0.23184656,0.4471866
363,0.5375766,0.39863953,0.06378391
364,0.22327463,0.38922834,0.38749695
365,0.24341762,0.358811,0.39777145
366,0.26750422,0.4224809,0.31001487
367,0.49430045,0.38630402,0.11939558
368,0.5207215,0.0041989544,0.47507957
369,0.26924583,0.304579,0.4261752
370,0.32619083,0.123921156,0.5498881
371,0.30524498,0.3292739,0.3654811
372,0.31378907,0.6527198,0.033491164
373,0.22959596,0.44196042,0.32844368
374,0.46708623,0.51625186,0.016661914
375,0.38419577,0.06598339,0.54982084
376,0.25999677,0.28663316,0.4533701
377,0.2674551,0.31389463,0.4186503
378,0.29508945,0.21706541,0.48784515
379,0.29436684,0.29519928,0.41043392
380,0.39673948,0.38676438,0.21649615
381,0.2830386,0.2221731,0.49478826
382,0.29403213,0.27710018,0.4288677
383,0.48207712,0.5027781,0.015144777
384,0.3312603,0.23155613,0.4371836
385,0.2545467,0.43074712,0.31470624
386,0.3752984,0.0047328128,0.6199688
387,0.24128477,0.3121033,0.4466119
388,0.63335854,0.015320706,0.3513207
389,0.26495495,0.34699914,0.38804594
390,0.86649376,0.012202182,0.12130398
391,0.27068827,0.25790024,0.4714115
392,0.79230624,0.008583492,0.19911031
393,0.3982217,0.42590365,0.17587464
394,0.38032642,0.56914335,0.050530147
395,0.28620526,0.32223442,0.39156032
396,0.40257493,0.09179995,0.5056252
397,0.32380125,0.07209168,0.6041071
398,0.5208235,0.35630652,0.12286997
399,0.39059353,0.41345552,0.19595098
400,0.25692102,0.34405187,0.3990271
401,0.2862147,0.19414328,0.519642
402,0.45554543,0.003114717,0.5413398
403,0.30019274,0.33270583,0.3671014
404,0.31696215,0.32134393,0.36169386
405,0.4780089,0.4876894,0.03430168
406,0.2978723,0.49678788,0.20533973
407,0.24829769,0.30438456,0.44731775
408,0.39327285,0.003668283,0.6030589
409,0.26495495,0.34699914,0.38804594
410,0.32008636,0.0496053,0.6303084
411,0.4297237,0.5477234,0.022552885
412,0.24311693,0.26157644,0.49530664
413,0.49243483,0.4925693,0.0149958925
414,0.27880365,0.29424018,0.42695618
415,0.23636389,0.40284064,0.36079547
416,0.39540383,0.39379612,0.2108001
417,0.24115138,0.5097384,0.24911018
418,0.27630052,0.33345032,0.39024916
419,0.21965562,0.39687195,0.38347244
420,0.2959433,0.50278056,0.20127614
421,0.3752984,0.0047328128,0.6199688
422,0.22159326,0.36262012,0.41578665
423,0.40861237,0.30333632,0.28805128
424,0.27665907,0.35698175,0.3663592
425,0.24393825,0.39203656,0.3640252
426,0.2726369,0.2056902,0.5216729
427,0.45335206,0.004615949,0.54203194
428,0.2264821,0.4233586,0.3501593
429,0.34972894,0.58219725,0.06807378
430,0.45608068,0.17501181,0.36890754
431,0.33720446,0.18380876,0.47898677
432,0.6380306,0.012811676,0.34915778
433,0.40647087,0.57475156,0.01877761
434,0.5306516,0.019637937,0.44971052
435,0.2558386,0.3785027,0.36565876
436,0.3012596,0.29806605,0.40067434
437,0.27071062,0.51600194,0.21328747
438,0.30742455,0.17643397,0.5161415
439,0.27664733,0.32158864,0.401764
440,0.33563614,0.004176315,0.66018754
441,0.28499162,0.5250251,0.18998331
442,0.22276156,0.43103656,0.3462019
443,0.24592859,0.28670898,0.46736243
444,0.307326,0.12698342,0.5656906
445,0.50694865,0.37211093,0.120940454
446,0.28071818,0.4153278,0.3039541
447,0.42884278,0.007469438,0.56368786
448,0.28439817,0.5157308,0.19987108
449,0.22831835,0.3982534,0.37342826
450,0.345709,0.0267575,0.62753344
451,0.33311936,0.01799819,0.64888245
452,0.3391702,0.20062558,0.46020424
453,0.28545603,0.5131199,0.20142414
454,0.25083178,0.3477862,0.401382
455,0.24119818,0.40260315,0.3561987
456,0.35289356,0.083157964,0.56394845
457,0.22236888,0.40978208,0.36784908
458,0.86891764,0.013394983,0.117687345
459,0.4135059,0.52392405,0.062570095
460,0.23636389,0.40284064,0.36079547
461,0.28012452,0.52055115,0.19932441
462,0.4716164,0.38505068,0.1433329
463,0.29534128,0.17886639,0.5257923
464,0.9073932,0.020782055,0.07182477
465,0.2919323,0.36642978,0.34163794
466,0.40164503,0.5425009,0.055854023
467,0.2292466,0.4245083,0.34624514
468,0.44149408,0.0059874128,0.55251855
469,0.8759597,0.019763349,0.104276896
470,0.2769886,0.2889749,0.4340365
471,0.47320965,0.4326832,0.09410717
472,0.26240754,0.22000784,0.51758456
473,0.2561895,0.24373282,0.5000777
474,0.35650802,0.5954724,0.048019577
475,0.23113108,0.30141234,0.46745658
476,0.2769886,0.2889749,0.4340365
477,0.29351914,0.42824864,0.27823225
478,0.79431635,0.0070914472,0.19859219
479,0.2614085,0.30435026,0.4342413
480,0.23902176,0.42643324,0.334545
481,0.31634703,0.12636717,0.5572858
482,0.2781521,0.4127206,0.3091273
483,0.28652206,0.3031641,0.41031384
484,0.23700128,0.44656387,0.31643483
485,0.49441028,0.43672737,0.068862356
486,0.23236705,0.4686192,0.29901376
487,0.23306692,0.37906325,0.38786986
488,0.2678149,0.3988268,0.33335832
489,0.4281256,0.4929959,0.078878514
490,0.33013222,0.22163802,0.4482298
491,0.33213305,0.24269302,0.4251739
492,0.24128477,0.3121033,0.4466119
493,0.25885877,0.297372,0.44376922
494,0.30914432,0.30203465,0.38882104
495,0.27941978,0.2367692,0.48381102
496,0.45327142,0.4649233,0.08180525
497,0.25544763,0.47236297,0.2721894
498,0.22440732,0.39095506,0.38463762
499,0.2710013,0.28712693,0.44187173
500,0.5491753,0.40391526,0.046909522
501,0.3222799,0.10703539,0.57068473
502,0.27293763,0.4132992,0.31376317
503,0.24383126,0.40240014,0.35376868
504,0.3008617,0.37080884,0.32832944
505,0.3659501,0.4086018,0.22544809
506,0.4031262,0.3601575,0.23671634
507,0.30513778,0.17936464,0.51549757
508,0.34751335,0.27353367,0.378953
509,0.32707456,0.1971801,0.4757453
510,0.3087996,0.37910283,0.31209755
511,0.35605264,0.5699672,0.07398018
512,0.7782375,0.2072983,0.014464171
513,0.24949485,0.36848584,0.38201925
514,0.35618827,0.002990062,0.6408217
515,0.2521784,0.37589458,0.37192705
516,0.4224244,0.56169385,0.015881753
517,0.4561201,0.003573803,0.5403061
518,0.32873926,0.2859083,0.38535246
519,0.45085183,0.4400362,0.10911193
520,0.30025673,0.2862191,0.41352415
521,0.23099984,0.40772843,0.3612717
522,0.34073663,0.12404975,0.53521365
523,0.32008636,0.0496053,0.6303084
524,0.30449277,0.4053823,0.2901249
525,0.26993677,0.32744825,0.40261498
526,0.26164004,0.29964828,0.43871164
527,0.27652058,0.2062655,0.5172139
528,0.22499011,0.3703642,0.4046456
529,0.6610737,0.19984984,0.13907649
530,0.27460772,0.42888662,0.29650566
531,0.31494156,0.11574981,0.56930864
532,0.2598188,0.40016007,0.34002113
533,0.34751335,0.27353367,0.378953
534,0.36284027,0.05897249,0.5781872
535,0.35373464,0.28460136,0.36166397
536,0.349957,0.058466237,0.59157676
537,0.27100018,0.26892757,0.46007225
538,0.3163954,0.6430547,0.04054987
539,0.22637439,0.47500813,0.29861745
540,0.2234263,0.43923327,0.33734044
541,0.37187287,0.10165474,0.5264724
542,0.576355,0.40952912,0.014115933
543,0.23333114,0.30291942,0.4637494
544,0.22365916,0.3336704,0.44267043
545,0.29016244,0.25436458,0.45547295
546,0.38040802,0.5395171,0.08007489
547,0.2217728,0.421069,0.35715818
548,0.27068827,0.25790024,0.4714115
549,0.27286574,0.24886478,0.4782695
550,0.24515428,0.27342448,0.48142123
551,0.34875906,0.16896968,0.4822713
552,0.33277652,0.011543244,0.65568036
553,0.91679806,0.06809571,0.015106312
554,0.3498596,0.17703919,0.47310123
555,0.29745921,0.18474074,0.51780003
556,0.31939998,0.1091341,0.57146585
557,0.38290134,0.3870587,0.23003995
558,0.22183979,0.43230596,0.34585425
559,0.31136164,0.35902414,0.32961416
560,0.30304265,0.2649503,0.43200707
561,0.38176194,0.3265333,0.29170477
562,0.28291228,0.383247,0.3338407
563,0.8114435,0.17380989,0.014746613
564,0.49171293,0.46696413,0.04132292
565,0.33911672,0.35960767,0.30127558
566,0.3439627,0.11296215,0.54307514
567,0.31835946,0.43770704,0.24393351
568,0.25783983,0.38382435,0.35833582
569,0.2783357,0.3346367,0.38702765
570,0.3034335,0.18728568,0.50928086
571,0.24099009,0.41229746,0.3467125
572,0.38598672,0.595141,0.018872265
573,0.2960864,0.19770102,0.50621253
574,0.26415554,0.23637551,0.49946892
575,0.7387764,0.005576421,0.2556472
576,0.2360224,0.3405017,0.4234759
577,0.6150436,0.0055107935,0.37944558
578,0.3116289,0.20466779,0.48370335
579,0.28314534,0.25904512,0.45780954
580,0.34313846,0.108449735,0.5484118
581,0.38347873,0.011212148,0.6053091
582,0.5786135,0.004026468,0.41735998
583,0.40652558,0.5143154,0.079158984
584,0.22061966,0.38657725,0.39280307
585,0.26278898,0.25762013,0.4795909
586,0.2681222,0.27992654,0.4519513
587,0.71539503,0.0054476727,0.27915728
588,0.31915918,0.34566012,0.33518067
589,0.3367441,0.025273643,0.63798225
590,0.27822563,0.3471495,0.37462485
591,0.3417031,0.0059690275,0.65232784
592,0.8462496,0.13910328,0.014647216
593,0.5718215,0.3445642,0.0836143
594,0.35873386,0.61455363,0.02671245
595,0.4006181,0.5835532,0.015828693
596,0.24341762,0.358811,0.39777145
597,0.29781938,0.27958652,0.42259407
598,0.33845282,0.050287116,0.6112601
599,0.38425466,0.10592929,0.5098161
600,0.26314273,0.42251292,0.3143443
601,0.30030212,0.14147906,0.55821884
602,0.44981027,0.38150337,0.16868638
603,0.32988682,0.020753143,0.64936
604,0.60172075,0.26073036,0.13754888
605,0.32042173,0.082930505,0.5966478
606,0.27270496,0.48270896,0.24458611
607,0.22335131,0.3310281,0.44562054
608,0.3604168,0.09682869,0.5427546
609,0.4461801,0.47527456,0.07854539
610,0.37015936,0.05552906,0.57431155
611,0.29155743,0.33855772,0.36988482
612,0.3228719,0.38811293,0.28901517
613,0.24121892,0.26337543,0.49540564
614,0.47875556,0.50722945,0.014015033
615,0.29999045,0.2097096,0.49029997
616,0.6900866,0.024645291,0.2852682
617,0.23992987,0.3544382,0.40563193
618,0.41914955,0.0035039408,0.5773465
619,0.35608825,0.040738184,0.60317355
620,0.73180896,0.24959661,0.018594462
621,0.27941224,0.36406276,0.35652503
622,0.2547419,0.31887197,0.4263861
623,0.41488478,0.48648205,0.09863318
624,0.3850778,0.59322876,0.021693448
625,0.21807642,0.39644757,0.38547602
626,0.27673098,0.2649593,0.45830974
627,0.929043,0.053713944,0.017243007
628,0.26791897,0.27382922,0.4582518
629,0.28233886,0.34458232,0.37307882
630,0.31263533,0.27621093,0.4111537
631,0.3120928,0.22430344,0.46360373
632,0.23388292,0.29553166,0.47058544
633,0.29009768,0.24121271,0.4686896
634,0.2300552,0.41222477,0.35772002
635,0.4136581,0.45216623,0.13417566
636,0.24480034,0.30917,0.44602966
637,0.2598188,0.40016007,0.34002113
638,0.264286,0.33955374,0.39616027
639,0.32818237,0.010346955,0.6614707
640,0.25394717,0.502567,0.24348582
641,0.22774051,0.37363243,0.39862704
642,0.3029556,0.17235242,0.524692
643,0.31307632,0.16173653,0.5251872
644,0.30954322,0.4657344,0.22472234
645,0.28129506,0.24800722,0.47069776
646,0.623687,0.0037359663,0.37257704
647,0.58056086,0.003558098,0.415881
648,0.28620934,0.49992585,0.21386476
649,0.22196458,0.40559617,0.37243924
650,0.26296866,0.25362408,0.48340726
651,0.84460944,0.010244644,0.1451459
652,0.28936794,0.18387675,0.52675533
653,0.23358035,0.28783515,0.4785845
654,0.5626061,0.013816596,0.4235773
655,0.23581362,0.3458713,0.41831517
656,0.23176734,0.43432614,0.33390653
657,0.32689676,0.111169614,0.5619336
658,0.2395011,0.44745925,0.31303963
659,0.28652206,0.3031641,0.41031384
660,0.26733524,0.31930843,0.4133563
661,0.31836072,0.42822662,0.25341266
662,0.22915328,0.43720388,0.33364284
663,0.22769225,0.36182702,0.41048074
664,0.5028219,0.44311044,0.054067668
665,0.23350894,0.31134912,0.45514202
666,0.3116293,0.19864021,0.48973048
667,0.29744768,0.33050454,0.37204778
668,0.40135622,0.41044533,0.18819845
669,0.2407809,0.50742453,0.25179455
670,0.28066114,0.3548658,0.36447307
671,0.414822,0.5482948,0.036883187
672,0.2938417,0.15383087,0.55232745
673,0.3935083,0.38988963,0.21660201
674,0.84898704,0.01052961,0.14048332
675,0.3032387,0.292861,0.40390027
676,0.22960801,0.42663035,0.34376168
677,0.28179684,0.25927457,0.45892859
678,0.3131869,0.16647236,0.52034074
679,0.34875906,0.16896968,0.4822713
680,0.4844669,0.004720401,0.5108127
681,0.29999045,0.2097096,0.49029997
682,0.24650507,0.2606465,0.49284843
683,0.44733152,0.47280917,0.07985932
684,0.27108344,0.50956774,0.21934885
685,0.2303641,0.41466245,0.35497344
686,0.30540955,0.21306026,0.48153016
687,0.43430662,0.44140637,0.12428699
688,0.24989909,0.3172015,0.43289936
689,0.3436042,0.3961551,0.26024076
690,0.24964051,0.28135565,0.46900383
691,0.23838456,0.39983952,0.36177588
692,0.3560002,0.17191713,0.4720827
693,0.27731884,0.24813241,0.47454873
694,0.33693945,0.58136266,0.08169787
695,0.36862135,0.37251303,0.25886562
696,0.22602813,0.48367867,0.29029325
697,0.5400739,0.36080727,0.09911879
698,0.3757112,0.54403454,0.08025431
699,0.26050058,0.2453769,0.4941225
