,G2,S,G1
84,0.19825113,0.43957683,0.3621721
85,0.36526212,0.0071781334,0.6275597
86,0.3531004,0.49118587,0.15571374
87,0.5596526,0.12886684,0.31148055
88,0.3140054,0.2370096,0.44898495
89,0.21172725,0.4543179,0.33395484
90,0.22830282,0.44314304,0.32855418
91,0.4575219,0.00058404997,0.5418941
92,0.26228312,0.29445806,0.44325885
93,0.20334126,0.3575474,0.43911132
94,0.30809945,0.4944601,0.19744049
95,0.3846333,0.5287342,0.08663249
96,0.92235154,0.00045671363,0.07719171
97,0.58158493,0.4013345,0.017080631
98,0.3762054,0.08591834,0.5378763
99,0.20036066,0.40809736,0.39154196
100,0.22202496,0.3042849,0.47369012
101,0.19269903,0.46500984,0.3422912
102,0.83423996,0.0019792505,0.16378085
103,0.33376002,0.31393683,0.35230315
104,0.28810957,0.3968793,0.31501114
105,0.20900671,0.7658148,0.025178479
106,0.39215025,0.088861726,0.5189881
107,0.28807294,0.2516382,0.46028885
108,0.33717644,0.018903771,0.64391977
109,0.38328803,0.047701064,0.5690109
110,0.20006229,0.5434751,0.25646257
111,0.55402344,0.0006794042,0.44529715
112,0.2964976,0.2948452,0.40865716
113,0.2289504,0.43770483,0.3333448
114,0.22927779,0.5924995,0.17822272
115,0.23860224,0.418072,0.34332576
116,0.9326587,0.00050483074,0.06683654
117,0.23509635,0.41806814,0.34683552
118,0.31538418,0.16756053,0.5170553
119,0.20178938,0.74177384,0.05643679
120,0.2729856,0.29787323,0.42914116
121,0.21230829,0.45798692,0.3297048
122,0.22661942,0.29278228,0.4805983
123,0.3243052,0.1865604,0.4891344
124,0.24081536,0.26700935,0.49217525
125,0.49411273,0.0048089824,0.5010783
126,0.4101418,0.33642125,0.25343692
127,0.80289143,0.035070736,0.1620379
128,0.8169977,0.00032059077,0.1826817
129,0.25595614,0.3288758,0.41516805
130,0.3248377,0.073002644,0.6021597
131,0.20706634,0.36427593,0.42865774
132,0.21382093,0.36580834,0.42037073
133,0.3431287,0.26463723,0.39223397
134,0.6982258,0.28765586,0.014118288
135,0.19107957,0.4482449,0.36067554
136,0.36173782,0.0027492961,0.6355129
137,0.21017109,0.50335693,0.28647202
138,0.20769198,0.47294268,0.31936538
139,0.18316333,0.55518466,0.26165196
140,0.41273987,0.03950183,0.5477583
141,0.9181237,0.0003079213,0.08156835
142,0.29401,0.65132105,0.054668937
143,0.19490302,0.49419427,0.31090268
144,0.67988116,0.10809276,0.21202604
145,0.7766843,0.011919462,0.21139622
146,0.23714513,0.33428904,0.42856586
147,0.32369474,0.21746023,0.45884505
148,0.43031755,0.5466718,0.023010625
149,0.18957193,0.5611909,0.24923714
150,0.20111479,0.4203674,0.37851775
151,0.2363621,0.3116037,0.45203424
152,0.38349614,0.5923681,0.024135793
153,0.282048,0.65157264,0.0663794
154,0.3820013,0.05744843,0.5605502
155,0.19656134,0.46145794,0.3419808
156,0.30795738,0.35848638,0.33355626
157,0.2079786,0.41798759,0.3740338
158,0.31378138,0.66461754,0.021601073
159,0.25236067,0.29584408,0.45179525
160,0.2971644,0.48135194,0.22148366
161,0.28722283,0.19833416,0.514443
162,0.981178,0.001615326,0.017206708
163,0.24211158,0.3560915,0.4017969
164,0.28628945,0.14542651,0.56828403
165,0.30031717,0.6180253,0.08165752
166,0.22971566,0.3990885,0.37119588
167,0.2360136,0.3604597,0.4035267
168,0.5596526,0.12886684,0.31148055
169,0.44466805,0.00067011063,0.55466187
170,0.4529911,0.16482566,0.3821832
171,0.4500486,0.0035456435,0.54640585
172,0.26042366,0.3246559,0.41492042
173,0.30906177,0.37439346,0.31654474
174,0.25373745,0.2806529,0.46560967
175,0.1947106,0.5461937,0.2590957
176,0.340698,0.028670728,0.63063127
177,0.19699247,0.56843215,0.23457535
178,0.21964474,0.50063604,0.27971923
179,0.27645326,0.25533894,0.46820784
180,0.40594545,0.121852994,0.4722015
181,0.41918215,0.55787736,0.022940427
182,0.9639409,0.00034624132,0.035712883
183,0.89659625,0.0010861071,0.102317534
184,0.19801354,0.59583026,0.20615618
185,0.26212457,0.24518813,0.4926873
186,0.32660463,0.14866239,0.52473295
187,0.5270164,0.44871095,0.024272693
188,0.37643233,0.005872088,0.61769557
189,0.1992083,0.6933646,0.10742711
190,0.20528011,0.43252853,0.3621914
191,0.29282627,0.5229557,0.18421799
192,0.23187514,0.42804554,0.3400793
193,0.3295544,0.28779328,0.3826523
194,0.90016586,0.0013388892,0.09849528
195,0.23114328,0.3558413,0.41301537
196,0.98248404,0.0045667063,0.012949319
197,0.19559343,0.41766486,0.38674173
198,0.23954034,0.26618257,0.4942771
199,0.26268604,0.20928104,0.5280329
200,0.23301327,0.4120679,0.35491884
201,0.9810727,0.00037294856,0.018554302
202,0.38039485,0.51188284,0.10772232
203,0.26232457,0.2402374,0.49743804
204,0.32671067,0.11465284,0.5586365
205,0.25823212,0.72190684,0.01986116
206,0.9272969,0.058475208,0.014227901
207,0.43433014,0.0011632651,0.5645066
208,0.19742556,0.7865494,0.01602508
209,0.90995485,0.0003629307,0.08968225
210,0.19460838,0.4649991,0.3403925
211,0.1972456,0.78672093,0.016033493
212,0.3518683,0.03278502,0.61534667
213,0.26586136,0.23894747,0.4951912
214,0.22437316,0.40040636,0.37522045
215,0.9116424,0.059934687,0.02842292
216,0.2791449,0.35161772,0.36923733
217,0.97758085,0.0010433267,0.02137583
218,0.29949656,0.19533111,0.5051723
219,0.29433903,0.33824113,0.3674198
220,0.20574899,0.4111571,0.38309392
221,0.21491943,0.6285073,0.1565733
222,0.29350236,0.3052795,0.40121818
223,0.22678654,0.28218234,0.49103108
224,0.1917196,0.45793173,0.35034868
225,0.33428487,0.08284369,0.58287144
226,0.27292007,0.29036745,0.4367125
227,0.33840647,0.015844362,0.64574915
228,0.29787537,0.1847838,0.51734084
229,0.26061392,0.3163496,0.4230365
230,0.28395054,0.24676616,0.4692833
231,0.19927825,0.44636235,0.35435936
232,0.42151284,0.0018146766,0.5766725
233,0.24567907,0.4244474,0.32987356
234,0.18246482,0.5672423,0.25029287
235,0.2006528,0.44715548,0.35219178
236,0.18417428,0.54205894,0.27376673
237,0.8909691,0.09863114,0.010399761
238,0.26518568,0.254285,0.48052928
239,0.2270401,0.47787952,0.2950804
240,0.27646667,0.34946752,0.37406585
241,0.36182693,0.01641973,0.6217533
242,0.19277366,0.41724017,0.38998616
243,0.19722055,0.47411025,0.32866922
244,0.38380012,0.07657487,0.539625
245,0.2762565,0.7072764,0.016467059
246,0.23843686,0.23925485,0.5223083
247,0.30964005,0.14051607,0.54984385
248,0.6777093,0.30503523,0.017255453
249,0.41064397,0.5722947,0.017061327
250,0.5112841,0.31004903,0.17866682
251,0.24797837,0.29322287,0.45879877
252,0.33818674,0.12926622,0.53254706
253,0.3229545,0.19512688,0.48191866
254,0.24770565,0.272616,0.47967836
255,0.24965627,0.35026678,0.4000769
256,0.22462796,0.63496584,0.14040622
257,0.3194148,0.50667995,0.1739052
258,0.19240151,0.4908603,0.31673822
259,0.21340351,0.32728258,0.45931396
260,0.19456983,0.44666472,0.3587654
261,0.43538427,0.007346148,0.5572696
262,0.2672393,0.2719998,0.46076095
263,0.3400003,0.0064457306,0.6535539
264,0.18968455,0.4676874,0.34262803
265,0.41470036,0.000739862,0.58455986
266,0.9119129,0.00041854646,0.08766854
267,0.35582152,0.008416827,0.6357616
268,0.3183173,0.25048426,0.43119848
269,0.28489804,0.69859856,0.016503466
270,0.20675987,0.34333944,0.44990066
271,0.29213676,0.37520623,0.33265698
272,0.18998925,0.5423705,0.26764023
273,0.2530916,0.27682498,0.47008348
274,0.23160088,0.29435113,0.47404802
275,0.19894516,0.3841677,0.41688713
276,0.20694323,0.37479165,0.4182651
277,0.31687826,0.6505255,0.032596264
278,0.41722715,0.024940105,0.5578328
279,0.19549464,0.44766822,0.35683712
280,0.7568727,0.18688059,0.056246743
281,0.36986938,0.0601556,0.5699751
282,0.20787786,0.3755856,0.41653654
283,0.26386002,0.26746434,0.4686756
284,0.23574571,0.31655195,0.44770232
285,0.38291273,0.059495013,0.5575923
286,0.25366315,0.31037596,0.4359608
287,0.24603252,0.32483587,0.4291316
288,0.22168522,0.36520442,0.41311038
289,0.21865283,0.35732076,0.4240264
290,0.27630955,0.271566,0.45212448
291,0.32742712,0.4596721,0.21290076
292,0.88976914,0.00053243455,0.10969842
293,0.21842122,0.32527244,0.45630637
294,0.5143145,0.0017999044,0.48388562
295,0.70793986,0.00035461344,0.29170552
296,0.22454679,0.6210628,0.15439035
297,0.19776703,0.4000653,0.40216768
298,0.20405786,0.38527656,0.4106656
299,0.24288188,0.3281483,0.42896983
300,0.1841736,0.60124284,0.21458352
301,0.19773437,0.40462968,0.39763597
302,0.22773872,0.4733658,0.29889545
303,0.22139895,0.32967135,0.4489297
304,0.19349222,0.45751178,0.348996
305,0.2910923,0.68241686,0.02649086
306,0.79255104,0.0005006613,0.20694824
307,0.2628007,0.37762037,0.35957897
308,0.22019978,0.55623454,0.2235657
309,0.24999754,0.24178691,0.5082155
310,0.22055727,0.42729387,0.3521489
311,0.27857056,0.22300361,0.49842587
312,0.98248404,0.0045667063,0.012949319
313,0.257609,0.341252,0.401139
314,0.26407495,0.41573536,0.32018968
315,0.1998819,0.48288748,0.3172306
316,0.30448398,0.24675481,0.44876122
317,0.9542312,0.036243822,0.009525032
318,0.4793235,0.3826038,0.13807268
319,0.20388061,0.46703804,0.3290813
320,0.23582684,0.33962378,0.42454934
321,0.8550182,0.06174958,0.08323219
322,0.45488486,0.5284098,0.016705299
323,0.37959734,0.0016194427,0.6187832
324,0.24442323,0.28325307,0.47232366
325,0.46020746,0.0009810154,0.5388115
326,0.35391054,0.5627821,0.08330741
327,0.26788273,0.21734488,0.51477236
328,0.24790867,0.256479,0.4956123
329,0.31010935,0.3966469,0.2932437
330,0.31614557,0.2434559,0.44039854
331,0.36605528,0.02131244,0.6126322
332,0.21095806,0.35583356,0.43320838
333,0.22434954,0.3800932,0.3955573
334,0.19780123,0.44920456,0.35299417
335,0.2589471,0.46352994,0.27752295
336,0.26544628,0.7196887,0.014864991
337,0.23300914,0.72803444,0.03895642
338,0.264537,0.3387053,0.39675772
339,0.20293148,0.5053366,0.29173195
340,0.19711792,0.7738349,0.029047206
341,0.30533993,0.12689784,0.56776226
342,0.203013,0.40469468,0.39229235
343,0.771594,0.21598326,0.012422793
344,0.23376374,0.2743577,0.4918785
345,0.2575269,0.41659233,0.32588077
346,0.30999133,0.31981245,0.37019622
347,0.3318478,0.44513956,0.22301264
348,0.23252642,0.53483444,0.23263915
349,0.34361514,0.009772851,0.646612
350,0.21019273,0.56962216,0.22018515
351,0.23911333,0.33810678,0.4227799
352,0.36605528,0.02131244,0.6126322
353,0.24761349,0.23035504,0.5220315
354,0.301782,0.672126,0.026091963
355,0.23949277,0.2569441,0.5035631
356,0.25320828,0.25150475,0.49528694
357,0.21943136,0.32899663,0.45157194
358,0.3674582,0.039423387,0.5931184
359,0.32962182,0.062002867,0.6083753
360,0.2569366,0.27651176,0.46655166
361,0.26256588,0.36738083,0.37005332
362,0.21469164,0.3095394,0.47576895
363,0.22197908,0.40101823,0.37700272
364,0.28260458,0.17434782,0.5430476
365,0.35512626,0.15981862,0.48505518
366,0.19776703,0.4000653,0.40216768
367,0.79255104,0.0005006613,0.20694824
368,0.20568205,0.4138182,0.38049972
369,0.98461264,0.0059586647,0.009428762
370,0.24238183,0.45882833,0.29878986
371,0.23453374,0.37437043,0.39109585
372,0.38328803,0.047701064,0.5690109
373,0.21538645,0.313141,0.4714726
374,0.97973347,0.008241338,0.012025225
375,0.6978213,0.0007767013,0.30140206
376,0.22576827,0.42758015,0.34665158
377,0.2077368,0.70545787,0.08680531
378,0.3497499,0.547803,0.102447145
379,0.19858365,0.48151323,0.31990317
380,0.22406788,0.62503654,0.15089552
381,0.20650963,0.45489272,0.33859769
382,0.30264187,0.2213924,0.47596574
383,0.19456983,0.44666472,0.3587654
384,0.20245528,0.47581837,0.3217263
385,0.1916764,0.4760143,0.33230928
386,0.21992235,0.2852182,0.49485943
387,0.2195747,0.37725556,0.40316972
388,0.21816796,0.35174417,0.4300879
389,0.24225251,0.27181378,0.48593378
390,0.21013136,0.39025784,0.3996108
391,0.25713518,0.36163723,0.38122764
392,0.2780709,0.4621338,0.25979528
393,0.22899272,0.32095352,0.45005378
394,0.3499318,0.1016593,0.5484089
395,0.25713518,0.36163723,0.38122764
396,0.24706113,0.4354477,0.31749114
397,0.20624234,0.36395982,0.4297979
398,0.27397436,0.34770182,0.37832382
399,0.21659942,0.39816868,0.38523188
400,0.3933961,0.0014233656,0.6051805
401,0.19379856,0.4979973,0.3082041
402,0.28848407,0.1742956,0.5372204
403,0.26921657,0.3750327,0.3557507
404,0.31313917,0.19524033,0.49162054
405,0.30906177,0.37439346,0.31654474
406,0.19853896,0.475366,0.32609507
407,0.27578908,0.36066833,0.36354247
408,0.21795218,0.3233501,0.45869777
409,0.24314475,0.27618256,0.4806727
410,0.26820466,0.25789002,0.47390532
411,0.2713928,0.27755642,0.4510508
412,0.6437656,0.00040165955,0.35583273
413,0.31939116,0.10002696,0.58058184
414,0.20269819,0.66581494,0.1314869
415,0.7864726,0.20176418,0.011763226
416,0.23099522,0.30822432,0.46078047
417,0.21508531,0.59314126,0.19177346
418,0.1968307,0.439752,0.36341724
419,0.33376002,0.31393683,0.35230315
420,0.36605528,0.02131244,0.6126322
421,0.23096901,0.34458748,0.42444348
422,0.2005016,0.5019585,0.29753992
423,0.51153505,0.47038686,0.018078066
424,0.2607655,0.19305693,0.54617757
425,0.21565737,0.7611261,0.023216538
426,0.28461748,0.34432518,0.3710573
427,0.35661876,0.013023533,0.6303577
428,0.5301878,0.0006473778,0.46916485
429,0.257609,0.341252,0.401139
430,0.2314871,0.3574561,0.4110568
431,0.20542084,0.57343537,0.22114384
432,0.19104743,0.74027365,0.06867886
433,0.22819346,0.34344113,0.42836544
434,0.22389342,0.40945426,0.36665234
435,0.27282128,0.33572578,0.3914529
436,0.20980883,0.33256486,0.45762634
437,0.23032582,0.3316982,0.437976
438,0.27153063,0.26631054,0.46215883
439,0.19500542,0.63437873,0.17061584
440,0.37926796,0.15199095,0.4687411
441,0.30336365,0.20190835,0.494728
442,0.240713,0.2824144,0.4768726
443,0.22521953,0.35164103,0.42313948
444,0.5112841,0.31004903,0.17866682
445,0.34287962,0.52489775,0.13222262
446,0.21307011,0.33496818,0.45196173
447,0.20747948,0.51311195,0.27940854
448,0.5191453,0.0007805351,0.48007414
449,0.26946735,0.18063052,0.54990214
450,0.38933912,0.016269324,0.5943915
451,0.2413578,0.23545213,0.5231901
452,0.3648651,0.012921265,0.62221366
453,0.60829425,0.3507034,0.041002285
454,0.6774413,0.26303372,0.05952503
455,0.9218581,0.00035357184,0.07778835
456,0.23329997,0.6824951,0.084204875
457,0.2872602,0.6569398,0.05579996
458,0.22361843,0.28132442,0.4950572
459,0.20037548,0.38721827,0.4124062
460,0.21341355,0.33660188,0.44998455
461,0.5797813,0.0024721513,0.41774666
462,0.41722715,0.024940105,0.5578328
463,0.83423996,0.0019792505,0.16378085
464,0.2095943,0.36481392,0.4255918
465,0.23536973,0.36729336,0.39733693
466,0.27689192,0.29972807,0.42338002
467,0.20473854,0.35666713,0.43859434
468,0.33682194,0.28683284,0.3763452
469,0.3478019,0.15017639,0.50202173
470,0.20495039,0.43927023,0.3557794
471,0.20009165,0.41041437,0.38949403
472,0.21063562,0.76866025,0.020704133
473,0.32247156,0.372914,0.30461442
474,0.22433479,0.36853614,0.40712905
475,0.29200026,0.23369835,0.47430143
476,0.20979214,0.38715693,0.403051
477,0.24785024,0.34627375,0.40587604
478,0.30606267,0.21850021,0.47543707
479,0.1973446,0.4802347,0.32242075
480,0.22769676,0.33141884,0.44088435
481,0.42622867,0.000832519,0.57293874
482,0.38719273,0.5968465,0.015960807
483,0.26281202,0.35813674,0.3790513
484,0.83365315,0.007000605,0.15934621
485,0.35902885,0.0015025759,0.6394686
486,0.6189993,0.00046870692,0.380532
487,0.44546095,0.5048795,0.04965956
488,0.30964005,0.14051607,0.54984385
489,0.2316763,0.37599543,0.3923283
490,0.25097203,0.2804095,0.46861854
491,0.22197908,0.40101823,0.37700272
492,0.21791844,0.7540663,0.02801525
493,0.21746792,0.3216394,0.46089268
494,0.24920613,0.27287957,0.47791424
495,0.2290157,0.37747693,0.3935074
496,0.36086795,0.0428113,0.5963207
497,0.8416633,0.13647027,0.021866426
498,0.41413626,0.5706956,0.015168178
499,0.20709817,0.47287324,0.32002857
500,0.2885791,0.22885889,0.48256198
501,0.97740906,0.00036374675,0.022227218
502,0.2732418,0.24655823,0.48019993
503,0.33406308,0.2224284,0.44350848
504,0.22634476,0.32006887,0.45358637
505,0.20312382,0.44947386,0.34740233
506,0.22154354,0.31847963,0.45997682
507,0.21856706,0.3672438,0.4141892
508,0.23090921,0.3828056,0.3862852
509,0.33428487,0.08284369,0.58287144
510,0.33376002,0.31393683,0.35230315
511,0.26135993,0.27159384,0.46704623
512,0.20189722,0.4999456,0.29815713
513,0.2222689,0.7054437,0.07228739
514,0.3147876,0.11479936,0.57041305
515,0.18327363,0.5636172,0.2531092
516,0.25373745,0.2806529,0.46560967
517,0.27429143,0.55773157,0.16797704
518,0.35957256,0.014496104,0.6259313
519,0.19493534,0.6728342,0.13223052
520,0.21675307,0.38598394,0.39726296
521,0.20815492,0.5762487,0.21559632
522,0.32089317,0.60951513,0.06959172
523,0.19552314,0.45058987,0.353887
524,0.4837788,0.15320043,0.3630208
525,0.1910904,0.46503845,0.34387112
526,0.29987082,0.20591874,0.49421045
527,0.22566168,0.52049106,0.25384724
528,0.4982334,0.4870967,0.014669854
529,0.23523645,0.42840958,0.336354
530,0.25194967,0.26910448,0.47894582
531,0.19356258,0.41656855,0.38986883
532,0.3539207,0.13253509,0.51354426
533,0.21377496,0.44247958,0.3437455
534,0.27996877,0.27197587,0.44805536
535,0.9912114,0.0014616788,0.007326931
536,0.29571882,0.6887944,0.015486759
537,0.48237577,0.07276253,0.44486165
538,0.23355216,0.45742074,0.3090271
539,0.1909235,0.51387954,0.29519698
540,0.28807294,0.2516382,0.46028885
541,0.52153444,0.002956912,0.4755086
542,0.23117054,0.47478056,0.2940489
543,0.46259877,0.0032880448,0.53411317
544,0.20586812,0.51539135,0.27874053
545,0.19218946,0.57862264,0.22918789
546,0.9846787,0.007230023,0.008091268
547,0.3631327,0.010272616,0.6265947
548,0.20926543,0.34003198,0.45070258
549,0.24674173,0.31823137,0.43502688
550,0.47995785,0.5035926,0.01644955
551,0.22037125,0.3152322,0.46439657
552,0.19457515,0.5204174,0.2850075
553,0.28599146,0.53556615,0.17844231
554,0.3893881,0.5941232,0.016488638
555,0.60852736,0.11360835,0.27786422
556,0.19147448,0.7265751,0.08195046
557,0.23888893,0.35843566,0.4026754
558,0.18456094,0.58088636,0.2345527
559,0.21862431,0.33384123,0.4475344
560,0.27167282,0.5994406,0.12888661
561,0.2989192,0.5819151,0.119165756
562,0.33964193,0.010942654,0.64941543
563,0.2655626,0.20768435,0.526753
564,0.19348805,0.47922882,0.32728317
565,0.4233333,0.368827,0.20783971
566,0.97758085,0.0010433267,0.02137583
567,0.21270995,0.48880234,0.29848775
568,0.24095984,0.3707451,0.38829505
569,0.2568086,0.40470353,0.33848783
570,0.3559345,0.61386347,0.030202022
571,0.3171264,0.3103931,0.3724805
572,0.21087557,0.34821725,0.44090724
573,0.2180294,0.4353393,0.3466313
574,0.31233874,0.44810593,0.23955531
575,0.26660857,0.28936106,0.4440304
576,0.776737,0.13699402,0.086269
577,0.58939093,0.0006182576,0.40999088
578,0.26232457,0.2402374,0.49743804
579,0.2939222,0.3892169,0.3168609
580,0.23638327,0.32506523,0.43855143
581,0.3614552,0.552566,0.085978806
582,0.25273728,0.7016669,0.045595795
583,0.24540494,0.28789738,0.4666977
584,0.2512028,0.25573537,0.49306187
585,0.43716624,0.010654115,0.55217963
586,0.18801941,0.79684395,0.015136694
587,0.32691213,0.1269987,0.5460892
588,0.3745828,0.59588546,0.029531734
589,0.27211145,0.2566894,0.47119915
590,0.33944097,0.1549093,0.50564975
591,0.31016758,0.58889353,0.10093889
592,0.4535986,0.0006075465,0.54579383
593,0.19233404,0.42563844,0.38202754
594,0.20953631,0.41806135,0.37240234
595,0.27708662,0.33925676,0.38365662
596,0.982977,0.0029537238,0.014069256
597,0.27025518,0.43227783,0.29746696
598,0.19907689,0.7020944,0.098828696
599,0.20304658,0.37750253,0.41945088
600,0.25320828,0.25150475,0.49528694
601,0.34711298,0.62779766,0.025089337
602,0.18660156,0.55434006,0.2590584
603,0.27739927,0.19495015,0.5276506
604,0.30274126,0.67985684,0.017401952
605,0.21781106,0.3800991,0.40208983
606,0.18946612,0.5314895,0.27904436
607,0.20877707,0.46341133,0.3278116
608,0.54901385,0.022396833,0.42858934
609,0.19411115,0.43755937,0.3683295
610,0.22538184,0.28739563,0.48722243
611,0.20124803,0.4778439,0.320908
612,0.31836388,0.3234085,0.3582276
613,0.48141834,0.20117478,0.3174069
614,0.26211372,0.31731483,0.42057145
615,0.21586742,0.40542856,0.37870407
616,0.2514019,0.4056189,0.34297916
617,0.28490078,0.20160936,0.5134899
618,0.34784147,0.04875733,0.60340124
619,0.24967267,0.29449093,0.4558364
620,0.44799653,0.0041109035,0.5478926
621,0.264537,0.3387053,0.39675772
622,0.30183586,0.28674543,0.41141868
623,0.20510276,0.37475964,0.42013755
624,0.24355032,0.38524154,0.37120816
625,0.18941574,0.45694575,0.35363856
626,0.22635214,0.3093079,0.46433997
627,0.5064086,0.4787184,0.0148730315
628,0.6105943,0.192809,0.1965967
629,0.18316333,0.55518466,0.26165196
630,0.28092763,0.20935488,0.5097175
631,0.33194095,0.34107447,0.3269846
632,0.21491762,0.48243538,0.30264702
633,0.19061165,0.7580177,0.05137068
634,0.38936308,0.24628848,0.3643484
635,0.25156334,0.39336798,0.35506868
636,0.23845327,0.29752386,0.46402287
637,0.24230383,0.4897145,0.26798165
638,0.35474524,0.0039971434,0.6412576
639,0.92673177,0.0003627993,0.07290554
640,0.39265803,0.0021456473,0.6051963
641,0.33717644,0.018903771,0.64391977
642,0.30906177,0.37439346,0.31654474
643,0.21273036,0.46564388,0.32162574
644,0.19808923,0.4942799,0.3076309
645,0.2397119,0.43934152,0.32094654
646,0.29292277,0.17687958,0.5301976
647,0.2189179,0.48159364,0.29948848
648,0.25285482,0.256432,0.4907132
649,0.34942886,0.0071393047,0.6434319
650,0.26581192,0.19215794,0.54203016
651,0.69638777,0.0028917033,0.30072054
652,0.48141834,0.20117478,0.3174069
653,0.8283102,0.0022452753,0.16944452
654,0.22389342,0.40945426,0.36665234
655,0.26390085,0.34869516,0.38740396
656,0.55006003,0.00096777285,0.44897225
657,0.22285424,0.70360345,0.07354233
658,0.25562096,0.20415066,0.54022837
659,0.37431297,0.007535426,0.6181516
660,0.2594029,0.4286722,0.31192493
661,0.4818039,0.0006786636,0.5175174
662,0.7377077,0.00032108047,0.26197115
663,0.27631342,0.37227997,0.35140657
664,0.40404782,0.5779725,0.01797967
665,0.2113324,0.3593699,0.42929772
666,0.35063586,0.02238969,0.62697446
667,0.2971644,0.48135194,0.22148366
668,0.19687212,0.4292532,0.3738747
669,0.18814887,0.6031646,0.20868653
670,0.44903246,0.051043767,0.4999238
671,0.28167832,0.2536361,0.46468556
672,0.2519106,0.5767192,0.1713702
673,0.18967457,0.77885747,0.031467985
674,0.36453912,0.024304358,0.6111565
675,0.4226123,0.002117863,0.5752699
676,0.22053887,0.7312608,0.04820037
677,0.3724006,0.58870715,0.03889224
678,0.20997854,0.3685386,0.4214829
679,0.36562014,0.56617004,0.068209805
680,0.2955374,0.24938785,0.45507476
681,0.23144336,0.48457614,0.28398052
682,0.2022547,0.4927632,0.30498207
683,0.35588852,0.0036896523,0.6404218
684,0.22941297,0.54864335,0.22194368
685,0.23253359,0.30001575,0.46745062
686,0.34327134,0.017590104,0.6391385
687,0.31946412,0.53263515,0.14790076
688,0.21442758,0.3699216,0.4156508
689,0.22362828,0.4311622,0.34520948
690,0.23887856,0.4286858,0.33243558
691,0.8456521,0.13853183,0.015815968
692,0.988839,0.00056885986,0.010592143
693,0.24135895,0.34232613,0.41631493
694,0.27282128,0.33572578,0.3914529
695,0.3024867,0.47711065,0.22040267
696,0.4322975,0.26396757,0.30373493
697,0.37840584,0.0012406631,0.6203535
