,G2,S,G1
150,0.2923462,0.46651566,0.24113812
151,0.2997221,0.41721758,0.2830603
152,0.30296013,0.19020064,0.5068393
153,0.2928001,0.36892924,0.33827066
154,0.3024053,0.40511394,0.29248074
155,0.31520072,0.37868595,0.30611333
156,0.44100675,0.5353305,0.023662796
157,0.25912875,0.45812622,0.2827451
158,0.2601756,0.36048114,0.37934327
159,0.26513028,0.39136657,0.34350315
160,0.28050843,0.41813877,0.30135277
161,0.41868684,0.09796575,0.48334742
162,0.31205365,0.17385042,0.51409596
163,0.32193747,0.21929602,0.45876646
164,0.2731758,0.34932116,0.37750304
165,0.26473022,0.37744594,0.35782385
166,0.2886132,0.39334297,0.31804383
167,0.29129314,0.43232605,0.2763808
168,0.33497325,0.37367198,0.29135478
169,0.32950047,0.19325943,0.47724
170,0.37310266,0.16909899,0.45779833
171,0.8737085,0.008046912,0.11824465
172,0.36146447,0.13730688,0.50122863
173,0.25627026,0.44592276,0.29780698
174,0.3260894,0.248284,0.4256266
175,0.6044304,0.351818,0.043751646
176,0.25285247,0.3312982,0.41584933
177,0.24823622,0.54515314,0.2066106
178,0.24908446,0.45536533,0.29555023
179,0.35339776,0.41535017,0.23125212
180,0.38557366,0.31238425,0.30204213
181,0.22054909,0.7581429,0.021307973
182,0.37840512,0.050416213,0.5711786
183,0.46157908,0.013818006,0.52460295
184,0.93959475,0.028681902,0.031723406
185,0.3272697,0.21695386,0.45577645
186,0.2926631,0.2611791,0.4461578
187,0.3159368,0.30957082,0.37449244
188,0.2832934,0.3272402,0.3894664
189,0.43981394,0.011830942,0.54835516
190,0.41380063,0.24207205,0.3441273
191,0.26012054,0.27796113,0.46191832
192,0.24096291,0.47257125,0.28646582
193,0.43494907,0.47384766,0.09120324
194,0.30746233,0.2946211,0.3979166
195,0.3231654,0.32612512,0.35070953
196,0.40190172,0.3756499,0.2224484
197,0.3541884,0.16423972,0.48157182
198,0.23484926,0.4792794,0.2858713
199,0.2782556,0.37533474,0.34640965
200,0.30690196,0.40537563,0.2877224
201,0.2580385,0.32041344,0.42154804
202,0.28615907,0.2683712,0.44546974
203,0.3226257,0.34494504,0.33242926
204,0.31181088,0.32217264,0.36601648
205,0.2431515,0.5151398,0.24170874
206,0.25190535,0.4371749,0.31091976
207,0.6731165,0.29934222,0.02754123
208,0.31593454,0.16459167,0.5194738
209,0.25869086,0.42233166,0.3189775
210,0.2965862,0.34200573,0.36140808
211,0.26671687,0.37537017,0.35791293
212,0.2443914,0.45226955,0.30333903
213,0.26222616,0.45113507,0.28663877
214,0.3159996,0.42128655,0.26271382
215,0.3689841,0.1152184,0.51579756
216,0.26346862,0.43695688,0.2995745
217,0.247369,0.6795879,0.07304308
218,0.41516796,0.5299386,0.05489346
219,0.2723936,0.3092296,0.41837668
220,0.48156324,0.0115201175,0.5069167
221,0.2225504,0.7506261,0.026823519
222,0.5597742,0.005847605,0.43437824
223,0.35404563,0.50838965,0.13756476
224,0.30377078,0.20942803,0.48680118
225,0.26186067,0.49453703,0.24360232
226,0.2643428,0.4994023,0.23625493
227,0.37400198,0.07839272,0.54760534
228,0.34292856,0.21085717,0.4462143
229,0.2709575,0.2730265,0.45601597
230,0.25527447,0.34805164,0.3966739
231,0.423556,0.27534923,0.30109477
232,0.63134,0.0063844398,0.3622755
233,0.9104002,0.019841434,0.069758326
234,0.25268617,0.45587695,0.29143688
235,0.27045026,0.69778174,0.031767998
236,0.42611572,0.019403556,0.55448073
237,0.38792214,0.16824901,0.44382882
238,0.25908703,0.7192481,0.021664806
239,0.2734679,0.41727903,0.30925307
240,0.34946582,0.5117226,0.13881159
241,0.27917615,0.5224896,0.19833426
242,0.29216552,0.34996477,0.3578697
243,0.33343318,0.2195255,0.44704127
244,0.57017094,0.3926762,0.03715283
245,0.5742373,0.23716307,0.18859965
246,0.6820113,0.26506191,0.052926864
247,0.3333384,0.16779459,0.49886703
248,0.2539119,0.42742026,0.31866783
249,0.7282886,0.021370461,0.25034097
250,0.2381918,0.44907904,0.3127292
251,0.3876834,0.061380744,0.55093586
252,0.6854159,0.006550373,0.3080337
253,0.32202443,0.2691913,0.40878427
254,0.2878627,0.3641764,0.34796098
255,0.24231207,0.452713,0.3049749
256,0.42058277,0.077389605,0.5020276
257,0.30891624,0.3273399,0.3637439
258,0.22747654,0.52100796,0.2515155
259,0.29336682,0.5056928,0.20094042
260,0.3281533,0.23713666,0.43471003
261,0.32935897,0.23095405,0.43968698
262,0.26602116,0.26956257,0.4644163
263,0.49916467,0.0065236813,0.4943117
264,0.91009575,0.036522802,0.053381413
265,0.29093397,0.2314937,0.4775723
266,0.3337059,0.20740835,0.4588858
267,0.3154702,0.5108555,0.17367436
268,0.35995385,0.087410666,0.5526355
269,0.26926914,0.27544644,0.45528436
270,0.3252312,0.31794366,0.3568252
271,0.2574691,0.42191637,0.32061452
272,0.2716321,0.24828042,0.48008743
273,0.3265642,0.31016716,0.3632686
274,0.2772086,0.36512312,0.35766825
275,0.284848,0.24110423,0.4740478
276,0.28209922,0.4090989,0.30880186
277,0.6424291,0.2575562,0.10001468
278,0.2467699,0.48205033,0.27117977
279,0.25042546,0.39396444,0.35561013
280,0.34916714,0.5918703,0.058962528
281,0.21050043,0.7628065,0.026693096
282,0.5879,0.005859995,0.40624
283,0.30512002,0.30747578,0.3874042
284,0.35339776,0.41535017,0.23125212
285,0.2809643,0.36088547,0.3581502
286,0.29963055,0.20066965,0.49969974
287,0.27775726,0.64551926,0.076723486
288,0.38445818,0.07854054,0.5370013
289,0.32263198,0.22316743,0.45420063
290,0.62418455,0.005952046,0.36986336
291,0.45137858,0.52072555,0.027895892
292,0.88995,0.0098616965,0.10018835
293,0.31670165,0.27580106,0.40749726
294,0.47635564,0.43150553,0.09213882
295,0.3260894,0.248284,0.4256266
296,0.26799545,0.26512763,0.46687695
297,0.8823312,0.0098352535,0.10783356
298,0.35391855,0.14459412,0.5014873
299,0.28563386,0.33801463,0.37635148
300,0.3951881,0.02016708,0.58464485
301,0.9045809,0.031506408,0.06391271
302,0.25958702,0.3213304,0.41908264
303,0.37885752,0.10938338,0.51175904
304,0.42160013,0.017780038,0.56061983
305,0.28769088,0.4311894,0.2811197
306,0.35391855,0.14459412,0.5014873
307,0.22521566,0.5148582,0.25992623
308,0.32134306,0.17026778,0.5083892
309,0.42121807,0.0072196876,0.57156223
310,0.6250198,0.006183319,0.3687969
311,0.2487637,0.45058477,0.30065152
312,0.52220196,0.42496923,0.052828833
313,0.27487642,0.31878257,0.406341
314,0.24610783,0.5081634,0.24572869
315,0.28144786,0.3563724,0.36217973
316,0.922926,0.028712032,0.048361912
317,0.32085243,0.2482673,0.4308803
318,0.36698285,0.3413427,0.2916744
319,0.31441128,0.650785,0.0348037
320,0.3753583,0.037021656,0.5876201
321,0.43372396,0.01677818,0.5494979
322,0.35437694,0.17576377,0.46985927
323,0.5982056,0.06151593,0.34027842
324,0.30883157,0.25319874,0.43796965
325,0.261409,0.39192644,0.34666458
326,0.27058253,0.39662138,0.3327961
327,0.3152472,0.26037496,0.42437783
328,0.3963742,0.01016802,0.59345776
329,0.27774945,0.6061103,0.116140224
330,0.57835376,0.31959194,0.102054276
331,0.29061806,0.5118148,0.19756721
332,0.31839982,0.22888649,0.45271373
333,0.3428979,0.13254781,0.52455425
334,0.3489692,0.097742945,0.5532879
335,0.27227518,0.3041012,0.42362365
336,0.25769886,0.4668995,0.27540162
337,0.32110155,0.37706447,0.30183402
338,0.25755835,0.44721088,0.2952308
339,0.37400198,0.07839272,0.54760534
340,0.2970676,0.31345245,0.38947996
341,0.22951119,0.48942575,0.28106302
342,0.9423662,0.031288046,0.026345706
343,0.49193826,0.3494227,0.15863904
344,0.29797432,0.38361505,0.31841063
345,0.27870312,0.36862925,0.3526676
346,0.28873995,0.56055474,0.1507053
347,0.2861357,0.41924962,0.29461467
348,0.85025644,0.098967604,0.05077587
349,0.23951308,0.602791,0.1576959
350,0.23615158,0.49149594,0.2723525
351,0.2705578,0.6070215,0.12242075
352,0.26488706,0.37954226,0.35557067
353,0.33971635,0.20418827,0.45609543
354,0.2686646,0.45543146,0.27590394
355,0.27553588,0.382647,0.34181705
356,0.62769616,0.0059364117,0.36636743
357,0.25705028,0.62804675,0.114902996
358,0.5243905,0.0059747226,0.46963477
359,0.36698285,0.3413427,0.2916744
360,0.8277938,0.113800555,0.058405656
361,0.26149297,0.40071425,0.33779287
362,0.30993485,0.22771256,0.4623526
363,0.271574,0.25785908,0.47056696
364,0.2543264,0.37233436,0.3733392
365,0.2991831,0.23725875,0.46355817
366,0.426939,0.39679447,0.17626654
367,0.31397787,0.49630237,0.1897198
368,0.24186362,0.5641341,0.19400223
369,0.29523346,0.43358836,0.27117825
370,0.38557824,0.52422345,0.09019833
371,0.51696986,0.46028796,0.022742175
372,0.37449607,0.36424252,0.26126137
373,0.7927578,0.0072007533,0.20004141
374,0.3362514,0.6239571,0.039791506
375,0.28416756,0.29920396,0.41662848
376,0.32516313,0.22629821,0.44853866
377,0.2538418,0.34949848,0.39665973
378,0.36522493,0.5262835,0.10849158
379,0.38624796,0.11710284,0.49664912
380,0.53148496,0.0059383935,0.46257663
381,0.5997177,0.009418522,0.39086375
382,0.3574426,0.404977,0.23758042
383,0.27035576,0.38417006,0.3454742
384,0.3013486,0.30363598,0.3950154
385,0.33888865,0.15876591,0.50234544
386,0.2784904,0.38601312,0.33549652
387,0.25552306,0.6864407,0.05803621
388,0.2809643,0.36088547,0.3581502
389,0.46969986,0.49728337,0.033016782
390,0.38546363,0.08185046,0.53268594
391,0.36605933,0.43862543,0.19531524
392,0.27669778,0.3510654,0.37223685
393,0.2580279,0.43822065,0.30375144
394,0.59267944,0.0062649567,0.40105566
395,0.29730427,0.22972012,0.47297564
396,0.30147186,0.38266543,0.3158627
397,0.28273392,0.54243225,0.17483385
398,0.26979673,0.48438707,0.24581619
399,0.4283409,0.25877732,0.31288177
400,0.24633236,0.4751576,0.27851006
401,0.27393222,0.45929933,0.26676852
402,0.2525308,0.38970566,0.35776353
403,0.37393904,0.4472824,0.17877857
404,0.36866057,0.11121056,0.5201289
405,0.3239887,0.23211627,0.443895
406,0.25082645,0.41333434,0.33583924
407,0.2513396,0.4057854,0.34287497
408,0.37393904,0.4472824,0.17877857
409,0.93738174,0.013726328,0.048891887
410,0.7938879,0.1749177,0.031194316
411,0.27875504,0.42821237,0.29303262
412,0.3260894,0.248284,0.4256266
413,0.24983609,0.39930877,0.3508551
414,0.24041356,0.5784227,0.18116371
415,0.31050304,0.37062323,0.31887373
416,0.3036501,0.29894087,0.39740905
417,0.32791033,0.22142224,0.45066738
418,0.29529205,0.5475579,0.15715005
419,0.3279471,0.4192469,0.25280598
420,0.33608916,0.23533691,0.42857394
421,0.34245595,0.6343165,0.023227565
422,0.34048054,0.19124259,0.4682769
423,0.2598264,0.40553603,0.3346376
424,0.5331022,0.07802313,0.38887462
425,0.2998455,0.4066522,0.29350233
426,0.30014336,0.29584312,0.40401354
427,0.8849403,0.010316566,0.10474312
428,0.41485134,0.0066045304,0.5785441
429,0.3029984,0.36425614,0.33274546
430,0.29439342,0.34602174,0.3595848
431,0.32892635,0.34141907,0.32965463
432,0.29113796,0.35516635,0.35369566
433,0.3359854,0.49143538,0.17257924
434,0.2702953,0.3865324,0.3431723
435,0.26248682,0.39402783,0.34348536
436,0.31711277,0.30216053,0.3807267
437,0.446592,0.122543216,0.43086478
438,0.2759215,0.39328423,0.33079425
439,0.3689841,0.1152184,0.51579756
440,0.3920764,0.18682058,0.42110297
441,0.5045156,0.45834544,0.037138913
442,0.32895452,0.16726589,0.5037796
443,0.6250198,0.006183319,0.3687969
444,0.32126018,0.36644408,0.31229576
445,0.24399996,0.4404823,0.31551775
446,0.6222911,0.0733125,0.30439636
447,0.21845277,0.7564655,0.025081756
448,0.23237765,0.51237375,0.25524858
449,0.3264279,0.57493925,0.09863282
450,0.92696744,0.008725625,0.06430687
451,0.27018818,0.40264955,0.3271623
452,0.77758807,0.18161608,0.040795952
453,0.42653015,0.033683162,0.5397867
454,0.7292152,0.006812807,0.26397195
455,0.8762548,0.008202487,0.11554271
456,0.3024053,0.40511394,0.29248074
457,0.31118658,0.6631096,0.025703756
458,0.31539068,0.3892083,0.2954011
459,0.26199624,0.39741662,0.34058714
460,0.27745155,0.24069746,0.48185095
461,0.3392235,0.36773777,0.29303876
462,0.28730646,0.6534236,0.059269894
463,0.26754674,0.40922394,0.3232293
464,0.26900113,0.4297566,0.30124223
465,0.26385638,0.26304308,0.47310057
466,0.27111983,0.33266222,0.39621794
467,0.37252164,0.34328985,0.2841886
468,0.3541882,0.11938831,0.52642345
469,0.25031117,0.59969616,0.14999266
470,0.24679188,0.5017696,0.25143847
471,0.38339385,0.0755518,0.5410544
472,0.24191414,0.52401,0.2340759
473,0.25595304,0.31268883,0.43135807
474,0.52471757,0.007908745,0.4673737
475,0.24838817,0.5779181,0.17369372
476,0.27872667,0.34355655,0.37771678
477,0.36210582,0.6118435,0.026050637
478,0.2782059,0.3300371,0.39175698
479,0.58173746,0.0059303963,0.41233218
480,0.30421105,0.2582195,0.43756938
481,0.6815538,0.006791614,0.3116546
482,0.29882938,0.26193136,0.4392393
483,0.25671494,0.40301836,0.34026673
484,0.3676187,0.09079019,0.5415911
485,0.3717645,0.04058322,0.5876523
486,0.3489692,0.097742945,0.5532879
487,0.4554193,0.212182,0.33239868
488,0.31790137,0.32025027,0.36184835
489,0.2729956,0.36491123,0.36209318
490,0.2678416,0.34587374,0.3862846
491,0.24962576,0.536398,0.21397626
492,0.9505804,0.013428659,0.035990894
493,0.29941496,0.36592248,0.3346626
494,0.29440036,0.39232314,0.3132765
495,0.36932817,0.1194975,0.51117426
496,0.3220016,0.4375752,0.2404232
497,0.26401255,0.29529157,0.4406959
498,0.3580869,0.2864785,0.35543457
499,0.33703566,0.5304106,0.13255371
500,0.24028127,0.47637796,0.28334078
501,0.25963873,0.27239046,0.46797085
502,0.82661563,0.0074845427,0.1658998
503,0.72514963,0.24223374,0.032616675
504,0.36824822,0.052252945,0.5794988
505,0.3847178,0.14625895,0.46902323
506,0.25680932,0.48996592,0.25322476
507,0.37997165,0.008870827,0.6111575
508,0.2767065,0.3890967,0.3341968
509,0.383702,0.34546995,0.27082804
510,0.24770288,0.41226327,0.3400338
511,0.29752654,0.3439258,0.3585477
512,0.36616993,0.41452947,0.21930058
513,0.83783466,0.008136543,0.15402879
514,0.4315057,0.023786329,0.54470795
515,0.8508396,0.018959986,0.13020043
516,0.8603491,0.007830917,0.13181993
517,0.292793,0.38022158,0.32698542
518,0.38403475,0.018487448,0.59747773
519,0.25243664,0.36637697,0.38118646
520,0.85321647,0.010118384,0.13666509
521,0.307965,0.2716247,0.42041025
522,0.44069815,0.010820125,0.54848176
523,0.29061806,0.5118148,0.19756721
524,0.2734679,0.41727903,0.30925307
525,0.9014442,0.052629564,0.045926224
526,0.33091912,0.24200737,0.42707357
527,0.26265493,0.402962,0.3343831
528,0.39380017,0.19850896,0.40769088
529,0.25522965,0.42115298,0.32361734
530,0.24732403,0.5170119,0.23566405
531,0.29376325,0.36098334,0.34525344
532,0.38868928,0.012984847,0.5983259
533,0.23798008,0.46459508,0.29742482
534,0.3961936,0.54925734,0.054549098
535,0.29749194,0.20915486,0.49335322
536,0.39632034,0.09518215,0.5084975
537,0.31334016,0.19985919,0.48680064
538,0.3471589,0.17011839,0.48272273
539,0.28829595,0.33579543,0.37590858
540,0.28997478,0.47363314,0.23639214
541,0.277446,0.3016046,0.42094937
542,0.23273759,0.7459049,0.021357505
543,0.33637002,0.16607781,0.49755216
544,0.26275304,0.3895481,0.3476988
545,0.24498224,0.44917575,0.305842
546,0.238414,0.5466141,0.21497194
547,0.6003772,0.15077642,0.24884637
548,0.88745934,0.01094735,0.101593286
549,0.37833965,0.14572826,0.47593212
550,0.30180776,0.51595616,0.18223612
551,0.3473737,0.25974068,0.39288566
552,0.8020442,0.0073161344,0.1906396
553,0.39816496,0.574225,0.027610049
554,0.24211793,0.6518311,0.10605099
555,0.28833482,0.32875308,0.38291213
556,0.3428172,0.194659,0.46252382
557,0.68012595,0.29395327,0.025920788
558,0.36409476,0.4459337,0.1899715
559,0.25825855,0.5030827,0.23865879
560,0.35848793,0.31312323,0.3283889
561,0.37879077,0.014279667,0.60692954
562,0.26693913,0.300446,0.43261483
563,0.29613408,0.20676894,0.49709693
564,0.28833482,0.32875308,0.38291213
565,0.2810292,0.31202143,0.4069494
566,0.33232984,0.13730039,0.53036976
567,0.26102653,0.3802675,0.358706
568,0.383702,0.34546995,0.27082804
569,0.27512342,0.3137462,0.41113034
570,0.35709366,0.27397916,0.3689272
571,0.2381301,0.45262972,0.3092402
572,0.2331233,0.4834517,0.2834251
573,0.4554193,0.212182,0.33239868
574,0.9422324,0.010746838,0.047020797
575,0.2848357,0.24382089,0.47134343
576,0.46937764,0.47728506,0.05333733
577,0.33470297,0.34940395,0.31589305
578,0.26249427,0.41917512,0.31833068
579,0.3464745,0.10739321,0.5461323
580,0.37818933,0.105251156,0.51655954
581,0.267354,0.3850126,0.3476334
582,0.2565606,0.45110166,0.29233775
583,0.3229954,0.3356751,0.3413296
584,0.31337187,0.528518,0.15811004
585,0.23764466,0.47896877,0.2833866
586,0.2679933,0.33566952,0.39633718
587,0.39203212,0.01172825,0.5962396
588,0.5741884,0.022102207,0.40370938
589,0.38364494,0.37775898,0.23859613
590,0.32910046,0.33188578,0.33901373
591,0.29289973,0.25686,0.45024028
592,0.2572426,0.36222985,0.38052753
593,0.29803994,0.25314894,0.44881108
594,0.31884858,0.44618633,0.2349651
595,0.31548962,0.62453634,0.059974074
596,0.25515044,0.7232364,0.021613203
597,0.39030012,0.58443075,0.025269069
598,0.45801952,0.0062389127,0.53574157
599,0.5446264,0.2776283,0.17774527
600,0.24886727,0.50749284,0.2436399
601,0.31723768,0.37195542,0.31080687
602,0.30040142,0.27534434,0.42425427
603,0.34038973,0.14747138,0.51213884
604,0.90120214,0.030085394,0.068712436
605,0.28878936,0.49877438,0.21243627
606,0.25293937,0.7239239,0.023136644
607,0.25360325,0.45224413,0.29415265
608,0.2694867,0.42552367,0.3049896
609,0.22932456,0.74995726,0.020718217
610,0.25721112,0.36090446,0.38188443
611,0.26891065,0.2717452,0.45934415
612,0.32917014,0.15400495,0.5168249
613,0.22658855,0.7445583,0.028853206
614,0.33311966,0.5332671,0.13361329
615,0.4511007,0.40246904,0.1464303
616,0.27378002,0.402444,0.323776
617,0.25643885,0.31446967,0.42909145
618,0.24673347,0.43641958,0.31684697
619,0.28088984,0.3418629,0.37724733
620,0.24020074,0.4887973,0.27100196
621,0.23980401,0.46024737,0.2999486
622,0.31520072,0.37868595,0.30611333
623,0.25680014,0.40884832,0.33435154
624,0.32008293,0.52299654,0.15692052
625,0.26015213,0.4821256,0.2577223
626,0.26276717,0.40921044,0.32802245
627,0.23219652,0.7278269,0.039976552
628,0.3528923,0.52870727,0.11840042
629,0.25409722,0.417065,0.32883775
630,0.93686026,0.018067323,0.04507245
631,0.26990995,0.362461,0.36762905
632,0.2507993,0.3821309,0.36706984
633,0.27288237,0.2916644,0.4354532
634,0.24809165,0.4179791,0.3339293
635,0.37229457,0.059318345,0.5683871
636,0.2797687,0.5778344,0.14239687
637,0.27090606,0.4124352,0.31665874
638,0.27018818,0.40264955,0.3271623
639,0.28272972,0.40147004,0.31580028
640,0.89358824,0.0806415,0.02577023
641,0.31099918,0.24373524,0.44526556
642,0.2548956,0.31224,0.43286443
643,0.2868698,0.40577665,0.3073535
644,0.30226722,0.6624258,0.03530694
645,0.31025895,0.40074143,0.28899965
646,0.34308326,0.18833385,0.46858287
647,0.6047519,0.10243783,0.2928103
648,0.2623584,0.3640705,0.37357113
649,0.35465166,0.620384,0.024964353
650,0.24971084,0.41882822,0.33146098
651,0.2481922,0.4540154,0.29779235
652,0.4356326,0.008216671,0.55615073
653,0.23855014,0.513367,0.24808289
654,0.28483143,0.25602013,0.4591484
655,0.65361667,0.0066508823,0.33973253
656,0.29904428,0.24448685,0.4564689
657,0.29967764,0.20789005,0.49243227
658,0.2398182,0.45602524,0.30415663
659,0.5299058,0.019701673,0.45039248
660,0.247369,0.6795879,0.07304308
661,0.3464445,0.20047367,0.45308185
662,0.6555395,0.01418976,0.33027074
663,0.2760077,0.43204042,0.29195184
664,0.32461905,0.19660282,0.47877812
665,0.27433226,0.25032932,0.47533843
666,0.3296537,0.63601786,0.03432845
667,0.48441854,0.01702111,0.49856034
668,0.2881641,0.40094474,0.31089118
669,0.9145636,0.011889898,0.07354653
670,0.36300942,0.06055293,0.57643765
671,0.2799405,0.28961965,0.43043986
672,0.24388738,0.42688385,0.32922876
673,0.23950405,0.49364904,0.26684693
674,0.25902742,0.28905854,0.45191398
675,0.37538207,0.024782622,0.5998352
676,0.4502971,0.03455143,0.5151515
677,0.2949307,0.2668328,0.43823656
678,0.25341925,0.4613986,0.28518215
679,0.27099583,0.5969362,0.13206798
680,0.29182848,0.68378824,0.024383286
681,0.3587648,0.55233634,0.088898934
682,0.3171948,0.34791234,0.33489287
683,0.88046867,0.027665162,0.09186611
684,0.3418868,0.31304193,0.3450713
685,0.41995743,0.4412534,0.13878913
686,0.84922105,0.12374038,0.027038448
687,0.3053449,0.41190884,0.2827463
688,0.2972306,0.42709088,0.27567855
689,0.2506348,0.43255433,0.31681085
690,0.35126528,0.17923124,0.46950343
691,0.2416365,0.45156756,0.30679595
692,0.26360127,0.27977797,0.45662072
693,0.2636267,0.4740893,0.262284
694,0.30768332,0.3024316,0.38988507
695,0.46006024,0.027228577,0.5127112
696,0.26307002,0.33190262,0.4050274
697,0.24102934,0.54146385,0.21750681
698,0.63889974,0.0059442525,0.35515606
699,0.31539068,0.3892083,0.2954011
700,0.46968505,0.05258411,0.47773087
