,G2,S,G1
481,0.6218139,0.0025372219,0.37564886
482,0.21455137,0.48514196,0.3003067
483,0.2899569,0.5768762,0.13316686
484,0.2502007,0.3150271,0.43477216
485,0.2775069,0.32372522,0.39876792
486,0.3136724,0.18791042,0.49841717
487,0.39517212,0.017780913,0.5870469
488,0.39160565,0.0030114825,0.60538286
489,0.27360034,0.5541262,0.17227338
490,0.23095798,0.3829558,0.38608614
491,0.21930604,0.48951045,0.29118347
492,0.24731635,0.4805627,0.27212092
493,0.47049773,0.004902308,0.5246
494,0.71234465,0.037204776,0.25045058
495,0.376851,0.056528673,0.56662035
496,0.28263363,0.2840741,0.43329227
497,0.2632268,0.34508765,0.39168558
498,0.2422214,0.42386678,0.33391187
499,0.25479844,0.26313192,0.4820696
500,0.3799244,0.008055631,0.61202
501,0.314232,0.16576898,0.519999
502,0.24991165,0.3839722,0.36611614
503,0.28688166,0.24180393,0.4713144
504,0.22398825,0.44661227,0.32939947
505,0.25816238,0.2713331,0.47050452
506,0.2812018,0.18801014,0.530788
507,0.21745539,0.50839406,0.27415055
508,0.9278369,0.048368026,0.023795038
509,0.32774797,0.39899072,0.27326134
510,0.22129345,0.4730338,0.30567273
511,0.34381557,0.32435623,0.33182815
512,0.25438023,0.36648265,0.37913713
513,0.22666337,0.44800547,0.32533118
514,0.70662004,0.25601438,0.03736561
515,0.26431662,0.37123337,0.36444998
516,0.27119067,0.5460736,0.18273568
517,0.8320829,0.13597336,0.031943753
518,0.90162605,0.0572679,0.041106027
519,0.21405993,0.55671906,0.22922103
520,0.23370415,0.3336668,0.43262902
521,0.24842143,0.4385028,0.3130758
522,0.36299863,0.021908304,0.615093
523,0.8319399,0.017688863,0.15037121
524,0.33063498,0.56832737,0.1010377
525,0.36626443,0.121052824,0.51268274
526,0.36780468,0.012051794,0.62014353
527,0.2965888,0.27281752,0.43059364
528,0.6126469,0.3144857,0.072867416
529,0.25258097,0.4294857,0.31793332
530,0.9760473,0.009854622,0.014098056
531,0.3577191,0.14419328,0.49808764
532,0.26754895,0.3548782,0.37757286
533,0.21837322,0.4433211,0.33830568
534,0.22472847,0.45258498,0.32268658
535,0.35628524,0.13767482,0.5060399
536,0.35968325,0.016616704,0.6237001
537,0.26599482,0.2283083,0.50569683
538,0.23581105,0.43759176,0.32659724
539,0.38823417,0.5851993,0.02656654
540,0.23581105,0.43759176,0.32659724
541,0.25836977,0.37113348,0.37049678
542,0.458002,0.027433613,0.51456445
543,0.22613986,0.47121403,0.3026462
544,0.26074207,0.29644322,0.4428147
545,0.29421702,0.24077366,0.46500936
546,0.2730774,0.3567493,0.37017334
547,0.6675976,0.031028172,0.30137423
548,0.23227619,0.600899,0.16682483
549,0.33647358,0.57322246,0.09030402
550,0.30794498,0.18715315,0.5049019
551,0.23780859,0.50337964,0.25881177
552,0.80043095,0.03195213,0.16761695
553,0.264168,0.25078386,0.48504817
554,0.35655606,0.5853821,0.058061827
555,0.25436273,0.5023826,0.24325466
556,0.4463655,0.36551693,0.1881175
557,0.3137879,0.2434841,0.44272795
558,0.28838673,0.37290826,0.33870494
559,0.35633644,0.3182224,0.3254412
560,0.37125686,0.14844798,0.48029515
561,0.21869116,0.5110364,0.2702724
562,0.5472838,0.3496891,0.103027046
563,0.39519036,0.5783221,0.026487587
564,0.27999935,0.21253233,0.5074683
565,0.4233626,0.052602988,0.52403444
566,0.32289052,0.450004,0.22710542
567,0.28615597,0.68737847,0.026465567
568,0.22413532,0.41777566,0.358089
569,0.25435346,0.54352933,0.20211713
570,0.20993467,0.5240622,0.26600313
571,0.30347237,0.220773,0.47575462
572,0.29706952,0.29470322,0.4082273
573,0.2424133,0.28320143,0.47438523
574,0.37355518,0.054916233,0.5715285
575,0.24441396,0.4166043,0.33898175
576,0.27651855,0.3463491,0.3771324
577,0.30262315,0.54694533,0.1504315
578,0.2948434,0.21489124,0.49026537
579,0.25863224,0.4754373,0.26593044
580,0.27627528,0.54970175,0.17402296
581,0.25903836,0.39030764,0.350654
582,0.2615436,0.2887444,0.449712
583,0.40519837,0.46711266,0.12768899
584,0.5754394,0.38336146,0.041199237
585,0.25537947,0.32103404,0.42358646
586,0.23425885,0.43425,0.3314911
587,0.25529873,0.46180585,0.28289542
588,0.72513014,0.0047762655,0.2700936
589,0.26198864,0.4559425,0.28206885
590,0.3204806,0.18272047,0.49679887
591,0.26327083,0.7040512,0.03267798
592,0.26738623,0.36243367,0.3701801
593,0.2602788,0.5426166,0.19710459
594,0.28612337,0.35265598,0.36122063
595,0.31702456,0.62294304,0.060032338
596,0.4507846,0.20064692,0.34856847
597,0.57652617,0.3696424,0.05383143
598,0.32897303,0.22354938,0.44747758
599,0.88419557,0.039688677,0.07611569
600,0.90966463,0.05817953,0.032155808
601,0.2840359,0.31847668,0.3974874
602,0.24098398,0.41601053,0.34300545
603,0.43738547,0.34344482,0.21916962
604,0.9236581,0.0036512415,0.07269075
605,0.24802463,0.44496477,0.30701062
606,0.45975876,0.5012911,0.03895014
607,0.23899263,0.55350417,0.2075032
608,0.31808642,0.23582716,0.44608638
609,0.3700721,0.23510575,0.39482215
610,0.3456324,0.5782653,0.07610231
611,0.32756737,0.45720243,0.21523023
612,0.22903489,0.39733562,0.37362948
613,0.26431662,0.37123337,0.36444998
614,0.2554582,0.5281138,0.216428
615,0.38807723,0.011023532,0.6008993
616,0.32616115,0.13176313,0.5420757
617,0.2656371,0.4322021,0.30216077
618,0.29489326,0.20136023,0.5037465
619,0.25919965,0.45105305,0.28974733
620,0.30749837,0.45946285,0.23303884
621,0.88864416,0.056854594,0.054501276
622,0.29610515,0.3476492,0.35624573
623,0.85346055,0.12206457,0.024474846
624,0.28538302,0.3954352,0.31918177
625,0.31481162,0.21569563,0.46949267
626,0.31707314,0.49609426,0.18683267
627,0.85362417,0.0434059,0.102969885
628,0.29627755,0.2130817,0.49064073
629,0.25082555,0.28522477,0.46394968
630,0.7164027,0.25951073,0.024086595
631,0.5898471,0.38518873,0.02496419
632,0.36009517,0.005574738,0.6343301
633,0.22712527,0.44274202,0.3301327
634,0.23327214,0.42775926,0.3389686
635,0.26400325,0.32858798,0.4074088
636,0.36933163,0.0026102911,0.628058
637,0.25771022,0.4437798,0.29850996
638,0.4342128,0.13375092,0.43203628
639,0.29849443,0.23405623,0.4674493
640,0.33035156,0.4314654,0.23818314
641,0.27444127,0.36734417,0.3582146
642,0.26027176,0.34518066,0.39454767
643,0.27953723,0.27648804,0.44397473
644,0.73324996,0.06148753,0.20526254
645,0.33663428,0.38229868,0.2810671
646,0.8421109,0.008944744,0.1489444
647,0.23282059,0.43952823,0.32765117
648,0.5270137,0.0026854044,0.47030088
649,0.41442072,0.014503874,0.5710754
650,0.2787095,0.22970723,0.49158326
651,0.32246813,0.52182335,0.15570857
652,0.25098488,0.37021676,0.3787984
653,0.3338435,0.32931778,0.33683872
654,0.256098,0.32989845,0.41400352
655,0.23357637,0.39364448,0.3727791
656,0.57652617,0.3696424,0.05383143
657,0.37571034,0.104846574,0.5194431
658,0.3422781,0.100115515,0.5576064
659,0.2529874,0.31182677,0.4351858
660,0.3363111,0.35049817,0.31319073
661,0.804456,0.02127476,0.17426926
662,0.35018775,0.28177017,0.3680421
663,0.34879923,0.029652117,0.6215487
664,0.43093,0.02077006,0.5483
665,0.24518253,0.56185937,0.19295816
666,0.7263551,0.023207532,0.25043747
667,0.32840276,0.07302157,0.59857565
668,0.29151943,0.6273249,0.08115572
669,0.27547628,0.24692851,0.47759518
670,0.26498476,0.6407631,0.09425215
671,0.2631707,0.6116492,0.12518016
672,0.26839024,0.33842862,0.39318117
673,0.4082968,0.56503135,0.026671859
674,0.34218442,0.1962923,0.46152326
675,0.21559244,0.4780912,0.30631635
676,0.30332923,0.6707075,0.025963219
677,0.37163225,0.017464364,0.6109034
678,0.26491264,0.34895495,0.3861324
679,0.3863877,0.08660805,0.52700424
680,0.92588145,0.009140586,0.064977966
681,0.69319105,0.0045188516,0.3022901
682,0.24991165,0.3839722,0.36611614
683,0.5409699,0.008622084,0.45040798
684,0.43093097,0.013941258,0.5551278
685,0.28959832,0.48430982,0.22609186
686,0.33035156,0.4314654,0.23818314
687,0.22050236,0.47827068,0.30122694
688,0.27142254,0.2623273,0.46625015
689,0.31576577,0.30521533,0.37901887
690,0.24563889,0.42149344,0.33286765
691,0.31472626,0.20972522,0.4755485
692,0.34372273,0.10329702,0.55298024
693,0.27730754,0.57160234,0.15109013
694,0.3616964,0.4230413,0.21526228
695,0.27975404,0.6434671,0.07677881
696,0.380072,0.04929711,0.57063085
697,0.36727226,0.0035574876,0.62917024
698,0.35726237,0.6055281,0.03720953
699,0.43733528,0.018370263,0.5442944
700,0.2852629,0.20212258,0.5126145
