,G2,S,G1
361,0.5147394,0.46633148,0.01892911
362,0.38144362,0.27190933,0.34664705
363,0.24879946,0.3564929,0.3947076
364,0.2782979,0.34165296,0.38004923
365,0.28121647,0.2788925,0.43989107
366,0.26293606,0.45558187,0.2814821
367,0.38814673,0.12896435,0.48288894
368,0.2813011,0.58917665,0.12952222
369,0.27817512,0.39723063,0.32459423
370,0.35846448,0.08541686,0.55611867
371,0.37304708,0.054861326,0.5720916
372,0.4095317,0.07315806,0.5173102
373,0.3575523,0.6237039,0.018743843
374,0.4468203,0.30112195,0.25205776
375,0.2512214,0.42515135,0.32362723
376,0.44673777,0.46393266,0.08932962
377,0.29001364,0.33942023,0.37056613
378,0.24722677,0.41478646,0.3379868
379,0.25624496,0.36215115,0.38160387
380,0.28119907,0.34006393,0.37873697
381,0.35911313,0.20172918,0.43915763
382,0.2548711,0.34103572,0.40409312
383,0.34978104,0.40737924,0.24283975
384,0.40911722,0.0053158137,0.58556694
385,0.22300363,0.47471508,0.3022813
386,0.242558,0.47295585,0.2844861
387,0.24431573,0.38291386,0.37277046
388,0.29484507,0.33203492,0.37312007
389,0.23943715,0.47516438,0.2853985
390,0.3261284,0.16937919,0.50449246
391,0.2688156,0.33463863,0.3965458
392,0.31131932,0.3185401,0.37014055
393,0.36045396,0.37493554,0.2646105
394,0.9794205,0.009290027,0.011289452
395,0.4217418,0.012204706,0.56605345
396,0.31914034,0.61188805,0.06897161
397,0.2607525,0.43212548,0.30712202
398,0.37379697,0.29698622,0.32921675
399,0.36149216,0.16007987,0.47842792
400,0.3563514,0.53104645,0.11260211
401,0.9611187,0.003926788,0.0349545
402,0.3603401,0.24690795,0.39275193
403,0.25967854,0.42540947,0.31491196
404,0.38551405,0.5851844,0.029301556
405,0.25905892,0.36622396,0.37471712
406,0.37764797,0.071900696,0.55045134
407,0.41835213,0.14646663,0.43518123
408,0.47101477,0.028361833,0.50062346
409,0.30378896,0.35066518,0.3455459
410,0.30278328,0.4321928,0.2650239
411,0.21904106,0.5199335,0.26102546
412,0.34316525,0.1988465,0.45798826
413,0.33112767,0.14261436,0.52625793
414,0.24933557,0.42494658,0.32571784
415,0.2682783,0.6979211,0.033800554
416,0.4500475,0.010220865,0.5397317
417,0.56381875,0.017603233,0.418578
418,0.877405,0.005280517,0.11731448
419,0.3241116,0.26559526,0.4102931
420,0.35841104,0.36632085,0.27526814
421,0.41707754,0.5642095,0.01871297
422,0.3832905,0.08602538,0.5306842
423,0.29006773,0.2859501,0.42398214
424,0.56313616,0.10428566,0.3325782
425,0.34776315,0.59226215,0.05997476
426,0.37796262,0.22467518,0.3973622
427,0.30335635,0.38366172,0.31298196
428,0.29440603,0.20229852,0.5032955
429,0.33314636,0.37401524,0.29283836
430,0.3040218,0.66796947,0.02800875
431,0.31159928,0.16620891,0.5221918
432,0.36029986,0.62079597,0.018904202
433,0.40368918,0.021154603,0.5751562
434,0.91459733,0.0038730418,0.081529625
435,0.44539034,0.53569937,0.0189103
436,0.9609329,0.02665078,0.012416291
437,0.2975199,0.3349909,0.36748922
438,0.23767476,0.42701808,0.33530715
439,0.2662753,0.43259183,0.30113283
440,0.35097063,0.31376746,0.3352619
441,0.31108668,0.29636547,0.39254788
442,0.26959124,0.7004604,0.029948428
443,0.26861992,0.27456135,0.45681873
444,0.31703985,0.34991822,0.333042
445,0.78547436,0.018520903,0.19600475
446,0.32751176,0.34211373,0.33037448
447,0.41104683,0.033410948,0.55554223
448,0.45007873,0.0039471877,0.5459742
449,0.40131366,0.041050036,0.5576363
450,0.36496934,0.61259586,0.022434795
451,0.5341013,0.4472331,0.018665507
452,0.33664128,0.3999838,0.2633749
453,0.2451558,0.47018203,0.28466222
454,0.32144603,0.30399218,0.37456176
455,0.37422788,0.21031426,0.41545787
456,0.2566245,0.38152555,0.3618499
457,0.35122976,0.18898201,0.45978823
458,0.43127298,0.12002963,0.44869742
459,0.27738854,0.4041833,0.31842813
460,0.42608404,0.48508415,0.088831834
461,0.27072415,0.29339084,0.43588498
462,0.35244116,0.3331047,0.3144542
463,0.3123047,0.40584397,0.28185135
464,0.44497967,0.23730071,0.3177196
465,0.32834187,0.15605392,0.5156042
466,0.40609136,0.02314243,0.5707662
467,0.22206384,0.47809938,0.29983678
468,0.8775675,0.0057133697,0.11671912
469,0.26136395,0.39355806,0.345078
470,0.37129056,0.34466514,0.28404424
471,0.40074524,0.21297836,0.38627645
472,0.24438429,0.36321703,0.39239863
473,0.30678567,0.31423226,0.37898207
474,0.93639946,0.0046313265,0.05896923
475,0.29935157,0.22456765,0.4760808
476,0.8917548,0.014502983,0.09374223
477,0.6020797,0.19406451,0.2038558
478,0.4918114,0.045883525,0.46230507
479,0.94152933,0.0035933703,0.05487728
480,0.35809633,0.35625067,0.28565305
481,0.27882478,0.32747617,0.39369896
482,0.24321483,0.4658517,0.2909335
483,0.4452331,0.3340427,0.22072423
484,0.3711737,0.13943206,0.4893942
485,0.31063148,0.33450773,0.35486078
486,0.33382702,0.4801875,0.18598549
487,0.3528212,0.5532456,0.0939332
488,0.24012625,0.44786075,0.312013
489,0.3492285,0.6319343,0.0188372
490,0.34951767,0.3499358,0.30054647
491,0.24475373,0.5891374,0.16610883
492,0.3564837,0.13675557,0.50676066
493,0.3147197,0.3720338,0.3132465
494,0.27861905,0.2559143,0.46546674
495,0.54246455,0.4347904,0.022744983
496,0.3675774,0.34233555,0.2900871
497,0.3005775,0.2520361,0.4473864
498,0.28734946,0.376359,0.33629155
499,0.9571314,0.0078075477,0.035061095
500,0.5203278,0.44365177,0.036020476
501,0.33409747,0.3919066,0.27399594
502,0.46375227,0.3778045,0.15844329
503,0.37613705,0.3811278,0.2427352
504,0.33467445,0.21686411,0.44846144
505,0.2972132,0.400188,0.30259883
506,0.29398677,0.48109815,0.22491515
507,0.9153288,0.067456305,0.017214928
508,0.42243958,0.01056737,0.566993
509,0.52376413,0.45694384,0.019292055
510,0.8535469,0.0039301426,0.14252298
511,0.40344504,0.004185192,0.5923698
512,0.3856965,0.033080425,0.5812231
513,0.44497967,0.23730071,0.3177196
514,0.32123944,0.23655361,0.44220695
515,0.25377515,0.3891729,0.35705194
516,0.3105478,0.27784833,0.41160393
517,0.2945984,0.32316625,0.38223538
518,0.31471363,0.20919627,0.4760901
519,0.39311394,0.18403994,0.42284617
520,0.31768638,0.48544607,0.19686757
521,0.22300363,0.47471508,0.3022813
522,0.21496196,0.535456,0.249582
523,0.32587573,0.38518536,0.2889389
524,0.36693034,0.59417844,0.038891207
525,0.96331745,0.01106365,0.025618894
526,0.23767476,0.42701808,0.33530715
527,0.43364346,0.05057193,0.51578456
528,0.24802966,0.4835733,0.26839706
529,0.34516898,0.5837528,0.07107815
530,0.3778368,0.33795342,0.28420982
531,0.27176794,0.28605962,0.44217244
532,0.88615924,0.03277417,0.08106663
533,0.39428437,0.35379925,0.25191635
534,0.3259087,0.19136299,0.48272827
535,0.26318565,0.3645734,0.37224093
536,0.9488387,0.01824887,0.0329124
537,0.39432916,0.0346565,0.5710144
538,0.734137,0.24832682,0.017536202
539,0.3842435,0.41447553,0.201281
540,0.2714112,0.37381604,0.35477272
541,0.9284031,0.021530716,0.050066277
542,0.2694783,0.35020497,0.38031664
543,0.35488033,0.21541099,0.4297087
544,0.2839685,0.27260813,0.44342336
545,0.28803614,0.3605601,0.35140374
546,0.28253222,0.69016486,0.027302807
547,0.4692944,0.009113262,0.5215924
548,0.37166384,0.49949023,0.12884592
549,0.27071413,0.42538497,0.30390093
550,0.32596433,0.21846263,0.45557305
551,0.8918788,0.0040254877,0.10409578
552,0.3883892,0.32182488,0.28978595
553,0.97005695,0.0189542,0.010988933
554,0.23125064,0.52078515,0.24796419
555,0.27316794,0.3606293,0.3662028
556,0.41322675,0.0039308853,0.5828424
557,0.3086417,0.62318414,0.068174236
558,0.39538208,0.20589012,0.39872774
559,0.45165172,0.005626718,0.54272157
560,0.4984298,0.30736944,0.19420075
561,0.26496065,0.35423413,0.38080522
562,0.27763042,0.2610966,0.46127295
563,0.59486866,0.38669422,0.018437104
564,0.2648953,0.35249376,0.3826109
565,0.33866772,0.16531867,0.49601364
566,0.39039412,0.5058029,0.10380289
567,0.35787106,0.10392559,0.53820336
568,0.35305882,0.3866465,0.26029465
569,0.28600973,0.30395392,0.41003633
570,0.43582395,0.54530597,0.018870125
571,0.30993733,0.35044238,0.33962032
572,0.28951725,0.4851853,0.22529745
573,0.31409886,0.22520109,0.46070004
574,0.9318661,0.007814597,0.060319304
575,0.42805853,0.006074711,0.56586677
576,0.45761395,0.004987364,0.53739864
577,0.23292716,0.5032061,0.26386678
578,0.25634494,0.32230577,0.4213492
579,0.2156127,0.51094896,0.2734383
580,0.32389137,0.49618384,0.17992477
581,0.41926613,0.1808231,0.3999108
582,0.33175,0.19356279,0.4746872
583,0.34804645,0.20680468,0.44514894
584,0.34100902,0.11899338,0.5399976
585,0.25975177,0.3015561,0.4386921
586,0.46018147,0.016893176,0.5229254
587,0.25822234,0.37221968,0.36955798
588,0.30943832,0.62112075,0.06944087
589,0.31761166,0.17068052,0.51170784
590,0.30664924,0.25281996,0.4405308
591,0.2690663,0.40141574,0.329518
592,0.23502086,0.5684738,0.19650535
593,0.55884415,0.41841877,0.02273711
594,0.27206025,0.3911976,0.33674216
595,0.94998115,0.03092772,0.019091157
596,0.501807,0.047427636,0.45076537
597,0.24828215,0.4370843,0.31463358
598,0.38537046,0.11316699,0.5014626
599,0.3275876,0.3247865,0.34762588
600,0.58141005,0.39928612,0.019303875
601,0.42605782,0.5552105,0.018731693
602,0.25460026,0.55833596,0.1870638
603,0.2849795,0.2651899,0.44983062
604,0.44189855,0.007862522,0.5502389
605,0.2562778,0.40034726,0.34337494
606,0.3067316,0.6744142,0.01885417
607,0.3250797,0.14504665,0.5298736
608,0.9796438,0.0069823624,0.01337378
609,0.3717387,0.2789334,0.3493279
610,0.4602532,0.0043756235,0.53537124
611,0.35510206,0.22204857,0.42284933
612,0.37930194,0.10278606,0.517912
613,0.23606105,0.4204383,0.34350064
614,0.38944432,0.5503416,0.06021406
615,0.32574236,0.3942825,0.2799751
616,0.7596531,0.22241883,0.017928062
617,0.3778368,0.33795342,0.28420982
618,0.89843446,0.022193873,0.07937164
619,0.48713994,0.48361167,0.029248396
620,0.49525523,0.1696309,0.33511385
621,0.25784254,0.3511815,0.39097598
622,0.5342658,0.0036774622,0.46205673
623,0.26152194,0.37695786,0.3615202
624,0.46047774,0.22599037,0.3135319
625,0.37047502,0.21234302,0.41718197
626,0.3398082,0.40893567,0.25125617
627,0.37870005,0.20263748,0.41866246
628,0.40773642,0.015292157,0.5769715
629,0.24218176,0.39544043,0.36237785
630,0.28137264,0.30409572,0.41453162
631,0.29505298,0.30888286,0.3960642
632,0.29341635,0.39367303,0.31291065
633,0.4400274,0.12735994,0.43261257
634,0.2693005,0.5835137,0.14718585
635,0.4872434,0.1225838,0.3901728
636,0.33313465,0.38325176,0.2836136
637,0.3653839,0.13486563,0.49975047
638,0.3287768,0.488214,0.1830092
639,0.250976,0.3283629,0.4206611
640,0.38144362,0.27190933,0.34664705
641,0.29939404,0.19897223,0.50163376
642,0.23495628,0.41991425,0.34512958
643,0.38402984,0.078806035,0.53716415
644,0.22129081,0.48094642,0.29776275
645,0.2512214,0.42515135,0.32362723
646,0.3319195,0.33704543,0.33103514
647,0.39706913,0.11690464,0.4860262
648,0.49374792,0.28639475,0.21985734
649,0.28803614,0.3605601,0.35140374
650,0.3016832,0.33250055,0.36581627
651,0.28748193,0.6237714,0.088746585
652,0.43295145,0.068188034,0.49886057
653,0.3567699,0.11087316,0.532357
654,0.34506813,0.24061866,0.41431323
655,0.9566345,0.0058572493,0.037508305
656,0.27284253,0.27149612,0.4556613
657,0.86970377,0.0046849186,0.12561134
658,0.3120879,0.21816266,0.46974945
659,0.36358055,0.2463224,0.39009705
660,0.27210858,0.40103945,0.326852
661,0.9350962,0.0040949867,0.06080881
662,0.358734,0.29961073,0.34165525
663,0.2495669,0.3749442,0.37548888
664,0.30670246,0.41478404,0.27851352
665,0.5644507,0.0038627621,0.43168655
666,0.28376186,0.54802334,0.1682148
667,0.2508606,0.6104111,0.13872834
668,0.23722516,0.42095724,0.34181762
669,0.3439711,0.35574707,0.3002818
670,0.49078056,0.003624892,0.50559455
671,0.3566866,0.5176176,0.12569584
672,0.27883804,0.5031135,0.21804845
673,0.40606883,0.10467509,0.48925605
674,0.21173571,0.55992275,0.2283415
675,0.36029986,0.62079597,0.018904202
676,0.40072882,0.035927814,0.56334335
677,0.36652887,0.28554204,0.3479291
678,0.3135939,0.41351423,0.27289185
679,0.4934307,0.07145064,0.43511868
680,0.26478943,0.4253854,0.30982518
681,0.39023837,0.20845069,0.40131092
682,0.4370875,0.11082374,0.4520888
683,0.2737665,0.24812587,0.4781076
684,0.23164241,0.5152157,0.25314188
685,0.28976867,0.69147736,0.018753937
686,0.2844756,0.36212876,0.3533956
687,0.39845553,0.028323948,0.5732205
688,0.4006635,0.015829086,0.58350736
689,0.3788869,0.5835601,0.03755298
690,0.37990436,0.11406425,0.50603145
691,0.44041345,0.4477576,0.11182892
692,0.29985413,0.36232662,0.33781925
693,0.42658266,0.22653747,0.34687984
694,0.33295962,0.24585055,0.4211898
695,0.25494522,0.33980402,0.40525082
696,0.27635255,0.30873153,0.41491592
697,0.36232486,0.111588955,0.5260862
698,0.24725729,0.3982714,0.3544713
