,G2,S,G1
104,0.28724375,0.26455307,0.4482032
105,0.3665758,0.3425984,0.2908258
106,0.30529496,0.5041955,0.19050948
107,0.37116852,0.2507661,0.37806535
108,0.32808125,0.32688892,0.34502983
109,0.28806555,0.32029077,0.3916436
110,0.95418644,0.0055842414,0.040229324
111,0.40038177,0.2728737,0.32674453
112,0.69683486,0.001328467,0.3018367
113,0.35920355,0.303943,0.33685347
114,0.31611282,0.26965675,0.41423044
115,0.4339575,0.4949653,0.071077175
116,0.3413731,0.1584756,0.50015134
117,0.30098,0.28890833,0.41011167
118,0.34117058,0.14229578,0.5165336
119,0.9639396,0.0025268693,0.033533525
120,0.2542862,0.51621044,0.2295034
121,0.342448,0.3624504,0.2951016
122,0.38471267,0.16545975,0.44982758
123,0.34104738,0.2683863,0.39056635
124,0.400714,0.005174135,0.59411186
125,0.31473714,0.36604384,0.31921902
126,0.42705145,0.46648967,0.10645885
127,0.39574757,0.0012742899,0.60297817
128,0.5583225,0.40361586,0.03806167
129,0.2516934,0.48159102,0.26671556
130,0.35165057,0.10501022,0.5433393
131,0.30500534,0.39979187,0.29520282
132,0.42068836,0.0013296773,0.57798195
133,0.29446664,0.30469528,0.40083805
134,0.5214191,0.0019323658,0.47664848
135,0.2943447,0.52408963,0.18156564
136,0.32322702,0.61840695,0.05836601
137,0.29918945,0.41486564,0.2859449
138,0.5487595,0.0033744276,0.44786605
139,0.44976416,0.07195134,0.4782845
140,0.24922396,0.46068665,0.2900894
141,0.386402,0.15039955,0.46319845
142,0.3110864,0.40244183,0.2864718
143,0.31021515,0.3958602,0.29392466
144,0.41120133,0.14520144,0.4435973
145,0.35238457,0.21051401,0.43710145
146,0.26827082,0.4500685,0.28166065
147,0.29656187,0.22511421,0.4783239
148,0.40201855,0.003969354,0.594012
149,0.2900214,0.42113104,0.28884754
150,0.61972445,0.03594522,0.3443304
151,0.4540297,0.006048238,0.53992206
152,0.35992178,0.06496356,0.57511467
153,0.3345395,0.4950683,0.17039223
154,0.47616765,0.0058248793,0.51800746
155,0.2764312,0.41253018,0.31103858
156,0.32748684,0.31828138,0.35423175
157,0.31872988,0.33987665,0.34139344
158,0.32667193,0.23944758,0.43388048
159,0.36135992,0.343159,0.29548118
160,0.92962164,0.0034850358,0.0668933
161,0.29912567,0.24887444,0.4519999
162,0.42212972,0.0065348386,0.57133543
163,0.34302294,0.55865914,0.09831794
164,0.41284874,0.0026156793,0.5845356
165,0.29514405,0.29930106,0.40555492
166,0.24473888,0.5168072,0.23845391
167,0.32997832,0.29201183,0.3780099
168,0.37768006,0.24138297,0.38093698
169,0.36601877,0.45401445,0.17996676
170,0.2884307,0.45822695,0.25334236
171,0.30430794,0.23993397,0.4557581
172,0.77723503,0.006319534,0.21644543
173,0.24611916,0.4363146,0.31756625
174,0.3263371,0.19872415,0.47493878
175,0.39371815,0.08431536,0.52196646
176,0.3669108,0.1260636,0.50702566
177,0.42591712,0.52758104,0.046501894
178,0.38187873,0.18254952,0.43557182
179,0.97034293,0.0019955218,0.027661504
180,0.29514405,0.29930106,0.40555492
181,0.37875667,0.18612081,0.4351225
182,0.32636392,0.28153932,0.39209676
183,0.32248822,0.4142034,0.26330835
184,0.8704174,0.10947752,0.020105103
185,0.34647784,0.1849968,0.4685254
186,0.90185004,0.0020840138,0.09606596
187,0.31488726,0.2529675,0.43214524
188,0.25610277,0.48170233,0.2621949
189,0.34503582,0.51096743,0.14399672
190,0.33713028,0.18905954,0.4738102
191,0.39139712,0.23004214,0.37856078
192,0.4874449,0.0039169765,0.5086381
193,0.28131074,0.40121326,0.31747603
194,0.35088077,0.3314279,0.31769124
195,0.36381385,0.42252234,0.21366386
196,0.3540864,0.56304383,0.08286973
197,0.37433028,0.25312784,0.3725419
198,0.40948913,0.16521539,0.42529547
199,0.33954477,0.27442834,0.38602683
200,0.29535732,0.30026653,0.40437612
201,0.5483467,0.42377892,0.027874364
202,0.3345395,0.4950683,0.17039223
203,0.29855755,0.61103433,0.09040812
204,0.38696268,0.04445045,0.5685868
205,0.3325713,0.2889899,0.37843874
206,0.36389017,0.18708251,0.44902733
207,0.45734546,0.09431373,0.4483408
208,0.3241748,0.38582447,0.29000077
209,0.333,0.62319523,0.043804776
210,0.31568578,0.19399528,0.49031892
211,0.96809506,0.005907217,0.025997775
212,0.39671078,0.13879135,0.4644979
213,0.30740443,0.24444425,0.44815135
214,0.36598262,0.5901781,0.043839317
215,0.31741107,0.48123404,0.20135492
216,0.26644275,0.43176123,0.30179605
217,0.30915833,0.23952866,0.45131302
218,0.48898783,0.22048952,0.2905226
219,0.3507819,0.36293352,0.2862846
220,0.28886926,0.53608304,0.17504771
221,0.33816826,0.28238854,0.37944317
222,0.25061098,0.47964713,0.2697419
223,0.27079096,0.39649066,0.33271834
224,0.38337734,0.17358966,0.44303298
225,0.33469638,0.49227664,0.173027
226,0.57964754,0.106451966,0.31390056
227,0.32120594,0.33592883,0.34286523
228,0.36756393,0.20638855,0.42604756
229,0.38749468,0.101133905,0.51137143
230,0.39017686,0.5843864,0.025436709
231,0.25425988,0.47203222,0.27370787
232,0.2626712,0.49025366,0.24707516
233,0.24952276,0.4262601,0.3242171
234,0.24923074,0.48008883,0.2706804
235,0.26089078,0.37440494,0.36470425
236,0.35861698,0.5274587,0.11392429
237,0.7952766,0.037593897,0.16712952
238,0.6716245,0.30317834,0.025197176
239,0.4953498,0.31184942,0.19280082
240,0.3999703,0.41910896,0.18092076
241,0.34994003,0.27633902,0.37372097
242,0.4308841,0.0015755701,0.56754035
243,0.29383555,0.56043714,0.14572732
244,0.31577703,0.35668722,0.32753575
245,0.34416226,0.2754222,0.38041553
246,0.31859148,0.55392593,0.12748265
247,0.40404722,0.3480173,0.24793558
248,0.96170837,0.020157808,0.018133841
249,0.3919892,0.1595818,0.44842902
250,0.38785374,0.0016355714,0.61051065
251,0.3115283,0.5312728,0.15719895
252,0.3690095,0.45123944,0.17975114
253,0.29620233,0.40763855,0.29615906
254,0.928994,0.0012283794,0.069777645
255,0.85342807,0.0012905791,0.14528137
256,0.27481318,0.28901327,0.43617353
257,0.29344323,0.28170666,0.42485014
258,0.31623936,0.2225622,0.46119845
259,0.32184836,0.30609524,0.37205637
260,0.25766918,0.5083412,0.23398964
261,0.31554565,0.34159586,0.34285846
262,0.80658716,0.17000262,0.023410229
263,0.2802966,0.35917416,0.3605292
264,0.255482,0.45036468,0.29415336
265,0.3818315,0.0051643355,0.6130042
266,0.2954282,0.37120238,0.33336937
267,0.3821498,0.11938181,0.49846837
268,0.31186825,0.3370938,0.35103795
269,0.44890833,0.5158512,0.035240557
270,0.34226832,0.428157,0.22957468
271,0.33944103,0.4850684,0.17549056
272,0.38800824,0.0017887262,0.61020297
273,0.3699031,0.22193561,0.4081613
274,0.35566998,0.1208827,0.52344733
275,0.30234334,0.36927882,0.3283778
276,0.27867076,0.5906671,0.1306621
277,0.32898974,0.56390476,0.10710555
278,0.4496155,0.011427086,0.5389574
279,0.40160623,0.12139209,0.47700167
280,0.3487505,0.5169215,0.134328
281,0.34011254,0.17194307,0.48794445
282,0.3161374,0.43777263,0.24609001
283,0.3844874,0.025700279,0.58981234
284,0.59352726,0.0014808894,0.40499184
285,0.37022662,0.15657154,0.47320184
286,0.5711131,0.39515337,0.033733543
287,0.8970402,0.0031733755,0.09978635
288,0.6510319,0.0011747357,0.34779343
289,0.39258608,0.3368547,0.2705592
290,0.3891951,0.27194425,0.3388606
291,0.31221315,0.41997516,0.2678117
292,0.46851602,0.0014253091,0.5300586
293,0.68075305,0.27908865,0.04015822
294,0.28948334,0.34405005,0.3664666
295,0.34717909,0.40891722,0.2439037
296,0.33619654,0.31361315,0.3501903
297,0.3187068,0.24797434,0.43331885
298,0.38463068,0.29311338,0.32225594
299,0.39114454,0.003951798,0.60490364
300,0.39789024,0.46122822,0.1408816
301,0.30005512,0.34963,0.35031486
302,0.2539079,0.4743856,0.27170655
303,0.38535157,0.01338429,0.6012642
304,0.37501714,0.052449454,0.5725334
305,0.30513915,0.2730724,0.42178845
306,0.3923696,0.18325885,0.4243716
307,0.2567033,0.43244287,0.31085384
308,0.32750547,0.22707157,0.44542298
309,0.35760877,0.16649126,0.47590002
310,0.33904412,0.26144823,0.3995076
311,0.38166532,0.005999265,0.61233544
312,0.27005267,0.3641496,0.36579773
313,0.36101615,0.53638643,0.102597415
314,0.38212276,0.08055397,0.5373233
315,0.3335922,0.32310405,0.34330377
316,0.35798088,0.18985365,0.45216548
317,0.47698095,0.022099005,0.50092
318,0.35613737,0.1475203,0.49634233
319,0.37450683,0.24600177,0.37949142
320,0.3443776,0.48829404,0.16732836
321,0.3507819,0.36293352,0.2862846
322,0.39336705,0.12939778,0.47723517
323,0.25980118,0.3869975,0.35320127
324,0.3707522,0.21546026,0.41378757
325,0.2764312,0.41253018,0.31103858
326,0.3281889,0.3002451,0.37156597
327,0.2948477,0.23755597,0.46759638
328,0.2902484,0.5521125,0.15763907
329,0.4047662,0.029995054,0.5652388
330,0.3787087,0.46743932,0.15385205
331,0.38892248,0.0012967436,0.6097807
332,0.4175243,0.004384512,0.5780912
333,0.3381052,0.59335035,0.0685445
334,0.33133778,0.4117662,0.25689602
335,0.2663749,0.37519765,0.35842744
336,0.33312201,0.31610182,0.35077608
337,0.34718624,0.57800555,0.07480825
338,0.3693929,0.25040516,0.3802019
339,0.3664286,0.24844973,0.3851216
340,0.28065726,0.26334715,0.45599556
341,0.39353314,0.41237465,0.1940922
342,0.28320423,0.26014492,0.45665088
343,0.33754984,0.22133791,0.4411122
344,0.34448493,0.22464947,0.43086565
345,0.3161374,0.43777263,0.24609001
346,0.34093392,0.32656807,0.33249804
347,0.40957716,0.24574417,0.34467867
348,0.26266885,0.43844762,0.29888353
349,0.4547383,0.13679679,0.40846482
350,0.36575165,0.27866423,0.3555841
351,0.2627361,0.38841212,0.34885177
352,0.9739147,0.0027760752,0.023309195
353,0.35223803,0.29975113,0.3480108
354,0.35138083,0.39622995,0.2523893
355,0.26887137,0.44395828,0.28717035
356,0.33206782,0.30941057,0.35852167
357,0.24922396,0.46068665,0.2900894
358,0.29771087,0.5874191,0.114870034
359,0.33007562,0.25191668,0.4180077
360,0.38597456,0.005912786,0.60811263
361,0.35395548,0.30795732,0.33808717
362,0.2764531,0.34711328,0.37643358
363,0.4540297,0.006048238,0.53992206
364,0.40775797,0.448452,0.14379002
365,0.40868947,0.19890161,0.39240894
366,0.28585085,0.3805214,0.33362782
367,0.43328515,0.07825477,0.48846006
368,0.2582511,0.42219818,0.31955072
369,0.3667089,0.60656065,0.026730461
370,0.40549257,0.46893772,0.12556964
371,0.27099463,0.5080862,0.22091915
372,0.36212376,0.23242266,0.4054536
373,0.29405448,0.24624948,0.45969605
374,0.36932918,0.42987147,0.20079939
375,0.593242,0.25656912,0.15018888
376,0.2821966,0.46748766,0.25031573
377,0.37040994,0.5105273,0.1190628
378,0.30729768,0.39598182,0.29672053
379,0.3231567,0.33729744,0.33954585
380,0.36945924,0.14435597,0.48618484
381,0.2831827,0.31523177,0.4015855
382,0.32922453,0.3098015,0.36097398
383,0.29745373,0.38397944,0.3185669
384,0.26997462,0.41863927,0.3113861
385,0.34488726,0.29166332,0.36344936
386,0.40600452,0.083945654,0.5100498
387,0.36719644,0.20132113,0.43148243
388,0.29146546,0.3722304,0.3363042
389,0.5722559,0.33922067,0.08852339
390,0.3824489,0.59273124,0.024819836
391,0.32979324,0.23947488,0.4307319
392,0.4265196,0.008254866,0.5652256
393,0.31306306,0.20740546,0.47953153
394,0.38390744,0.59041077,0.025681732
395,0.35731354,0.22676142,0.415925
396,0.35078046,0.29238066,0.35683885
397,0.44785047,0.06087177,0.49127778
398,0.29859686,0.2302407,0.4711624
399,0.4308841,0.0015755701,0.56754035
400,0.26398107,0.49332508,0.24269383
401,0.31721267,0.43077156,0.25201583
402,0.3883953,0.18724234,0.4243623
403,0.31111082,0.21157245,0.47731677
404,0.40038177,0.2728737,0.32674453
405,0.3665758,0.3425984,0.2908258
406,0.3535684,0.49347195,0.15295969
407,0.35593084,0.24486484,0.39920434
408,0.25870082,0.44708252,0.29421666
409,0.47178972,0.04978679,0.4784235
410,0.44016704,0.53184515,0.027987786
411,0.92561466,0.050172832,0.024212552
412,0.33016336,0.35159,0.3182466
413,0.4434942,0.23073067,0.32577515
414,0.6276088,0.0021262316,0.370265
415,0.3542253,0.4818041,0.16397057
416,0.37473235,0.43681264,0.188455
417,0.2931684,0.36757955,0.33925202
418,0.29798666,0.6057244,0.09628896
419,0.3999703,0.41910896,0.18092076
420,0.2511771,0.44429913,0.30452374
421,0.30220056,0.37785554,0.31994393
422,0.9232181,0.025696406,0.051085427
423,0.3835317,0.2845309,0.3319374
424,0.25104442,0.44030586,0.30864975
425,0.9677586,0.0016982658,0.030543089
426,0.3412976,0.33611095,0.32259145
427,0.3737712,0.23990269,0.3863261
428,0.33719397,0.2790257,0.38378027
429,0.31765106,0.6369264,0.045422554
430,0.28271028,0.40931675,0.307973
431,0.5574437,0.0011015133,0.44145474
432,0.4125537,0.26618984,0.3212565
433,0.34906897,0.5682424,0.08268871
434,0.41989872,0.43321535,0.14688598
435,0.29233438,0.5491075,0.1585582
436,0.32334545,0.36492813,0.31172636
437,0.34629682,0.29641518,0.35728797
438,0.3567786,0.3379945,0.30522695
439,0.35208037,0.5093797,0.13853996
440,0.50221604,0.18704693,0.3107371
441,0.3797507,0.27313355,0.34711576
442,0.35523212,0.24970293,0.39506495
443,0.41493538,0.08447916,0.5005854
444,0.6915536,0.00122066,0.3072257
445,0.25656286,0.46563277,0.2778044
446,0.26409176,0.43905905,0.29684916
447,0.33016336,0.35159,0.3182466
448,0.32079187,0.36532092,0.31388715
449,0.3084689,0.6186506,0.072880425
450,0.35593084,0.24486484,0.39920434
451,0.30864492,0.38783345,0.30352163
452,0.36891222,0.1384701,0.4926177
453,0.32184836,0.30609524,0.37205637
454,0.3604864,0.24619459,0.3933191
455,0.43575633,0.13644522,0.42779842
456,0.8960325,0.0013930318,0.10257453
457,0.325716,0.24825275,0.42603132
458,0.31872988,0.33987665,0.34139344
459,0.4078525,0.0015566066,0.5905909
460,0.35012046,0.32082704,0.32905245
461,0.84603924,0.12892653,0.025034213
462,0.4251933,0.4874915,0.08731512
463,0.25197777,0.5105269,0.23749535
464,0.2975393,0.25081486,0.45164585
465,0.37528777,0.09275963,0.53195256
466,0.4000274,0.3030516,0.29692098
467,0.24941003,0.44802365,0.30256638
468,0.32035843,0.4099547,0.26968685
469,0.66550404,0.0015231203,0.33297276
470,0.24770238,0.45998368,0.29231393
471,0.30328384,0.2513965,0.44531965
472,0.30605885,0.5458751,0.148066
473,0.36575165,0.27866423,0.3555841
474,0.84141546,0.0016146647,0.15696986
475,0.29928875,0.42226577,0.27844548
476,0.29278266,0.52940863,0.17780872
477,0.24960862,0.46644095,0.28395045
478,0.42512763,0.012294505,0.5625779
479,0.25473815,0.43253112,0.31273067
480,0.267737,0.45296916,0.27929386
481,0.3339156,0.33971974,0.32636473
482,0.39263836,0.0017240212,0.6056376
483,0.33142808,0.4650353,0.20353667
484,0.28728855,0.3257108,0.38700065
485,0.41428733,0.41812503,0.16758756
486,0.32655227,0.54189897,0.13154878
487,0.36461702,0.12989779,0.50548524
488,0.39462999,0.57387936,0.031490635
489,0.32581577,0.30290887,0.3712754
490,0.33028576,0.31838807,0.35132614
491,0.2990739,0.26396754,0.43695855
492,0.27040783,0.38435876,0.34523335
493,0.31302997,0.34983894,0.3371311
494,0.37464508,0.06057783,0.5647771
495,0.29918945,0.41486564,0.2859449
496,0.41201603,0.025187174,0.5627968
497,0.39490595,0.0068825106,0.5982115
498,0.3183965,0.3875401,0.29406342
499,0.27333176,0.45632407,0.27034414
500,0.4553043,0.004555222,0.5401405
501,0.3916595,0.0036085292,0.604732
502,0.3889443,0.010061236,0.6009945
503,0.32934308,0.31188545,0.35877147
504,0.32816407,0.33429995,0.33753595
505,0.25198665,0.41510805,0.33290526
506,0.32137814,0.4043847,0.27423716
507,0.43527997,0.0013579355,0.56336206
508,0.3333163,0.35053644,0.31614736
509,0.38355064,0.08601359,0.53043574
510,0.30304107,0.43055305,0.26640594
511,0.2798486,0.40087628,0.31927505
512,0.4486562,0.078469366,0.47287443
513,0.70764875,0.22698061,0.06537065
514,0.65577745,0.0014092074,0.34281337
515,0.35069123,0.25183266,0.3974761
516,0.2750486,0.51074773,0.21420366
517,0.3918837,0.2091219,0.39899448
518,0.3220826,0.22166729,0.4562501
519,0.25478736,0.4796383,0.26557437
520,0.33498487,0.16172963,0.50328547
521,0.35112977,0.22294073,0.42592952
522,0.37794182,0.36154473,0.26051345
523,0.31022862,0.4270821,0.2626893
524,0.40561366,0.13085812,0.46352816
525,0.305598,0.22659768,0.4678043
526,0.4454038,0.015461008,0.53913516
527,0.3006627,0.27478588,0.4245514
528,0.29400286,0.25474155,0.45125556
529,0.35980463,0.16913319,0.4710622
530,0.3805661,0.20892066,0.41051325
531,0.37203074,0.09981948,0.5281498
532,0.24941395,0.4521408,0.29844525
533,0.3339156,0.33971974,0.32636473
534,0.36369333,0.2630215,0.3732852
535,0.30307433,0.40316793,0.2937577
536,0.25877833,0.40369812,0.33752355
537,0.33264896,0.2736596,0.3936915
538,0.44192982,0.11859005,0.43948016
539,0.28811586,0.30602464,0.4058595
540,0.33844364,0.60058606,0.06097029
541,0.36075807,0.6134588,0.02578321
542,0.6056696,0.36412466,0.030205736
543,0.3043716,0.23238198,0.46324643
544,0.27092493,0.5241761,0.20489897
545,0.34441325,0.11827437,0.5373123
546,0.3959764,0.026414372,0.57760924
547,0.37126657,0.10877224,0.5199612
548,0.27115354,0.31603518,0.41281128
549,0.9777048,0.0054906732,0.016804501
550,0.31082037,0.3724291,0.31675053
551,0.4175243,0.004384512,0.5780912
552,0.2683114,0.4469174,0.28477117
553,0.6097228,0.0011181496,0.38915905
554,0.35654283,0.1539647,0.4894925
555,0.316268,0.26227993,0.42145205
556,0.39367747,0.10279558,0.5035269
557,0.32582334,0.5829893,0.09118738
558,0.32214585,0.64326566,0.03458851
559,0.26775318,0.41739014,0.31485668
560,0.28632823,0.36778972,0.34588206
561,0.28618315,0.39680144,0.3170154
562,0.42943153,0.15460561,0.41596285
563,0.4046222,0.048378702,0.54699916
564,0.37457085,0.59755194,0.027877234
565,0.31013516,0.35118294,0.33868185
566,0.38468125,0.2095715,0.40574726
567,0.2852585,0.40590015,0.30884138
568,0.3710386,0.18909518,0.4398662
569,0.4941182,0.0021071078,0.5037747
570,0.2928942,0.3371637,0.3699421
571,0.7531669,0.0013070636,0.24552596
572,0.30654058,0.4214917,0.27196768
573,0.29859686,0.2302407,0.4711624
574,0.48664877,0.19012237,0.32322887
575,0.27027968,0.38668278,0.34303752
576,0.34483877,0.23161012,0.42355108
577,0.29423556,0.2304814,0.47528306
578,0.34054342,0.3182669,0.3411897
579,0.28114998,0.47137368,0.24747632
580,0.3583593,0.11410574,0.52753496
581,0.44014153,0.017473595,0.5423849
582,0.41383395,0.087751366,0.49841467
583,0.30274966,0.62344,0.07381029
584,0.36945924,0.14435597,0.48618484
585,0.97702175,0.0016801852,0.021298056
586,0.36209917,0.14319551,0.49470535
587,0.37986377,0.30720165,0.3129346
588,0.31720698,0.30077764,0.38201538
589,0.42461625,0.5171585,0.058225315
590,0.39273667,0.26188013,0.34538317
591,0.40320686,0.0015213382,0.5952718
592,0.37685165,0.22834855,0.39479983
593,0.2747711,0.35683456,0.3683943
594,0.3565383,0.2499413,0.39352039
595,0.27009115,0.44792154,0.28198728
596,0.332717,0.2636657,0.4036173
597,0.7054011,0.0018342524,0.29276466
598,0.48659745,0.008905407,0.5044971
599,0.6726212,0.0135435015,0.31383526
600,0.48898783,0.22048952,0.2905226
601,0.31312588,0.4289122,0.25796196
602,0.2815623,0.42996666,0.288471
603,0.33243567,0.18163039,0.48593393
604,0.53085524,0.0010901381,0.46805462
605,0.38769677,0.26953033,0.34277287
606,0.60442865,0.0033654391,0.39220592
607,0.3889443,0.010061236,0.6009945
608,0.3091518,0.28587493,0.40497327
609,0.2990545,0.33512142,0.36582407
610,0.4387299,0.530051,0.031219142
611,0.28697777,0.2796767,0.43334553
612,0.30072525,0.26746687,0.43180785
613,0.34419724,0.4743463,0.18145643
614,0.9364626,0.042430002,0.021107428
615,0.27782002,0.41309047,0.3090895
616,0.35593084,0.24486484,0.39920434
617,0.36533663,0.19163008,0.4430333
618,0.93516356,0.0012388426,0.063597575
619,0.34994003,0.27633902,0.37372097
620,0.34590563,0.44689584,0.20719846
621,0.34430513,0.31538114,0.34031376
622,0.5033442,0.0072771586,0.4893786
623,0.37819323,0.069932394,0.55187434
624,0.2632999,0.5543397,0.18236041
625,0.2774355,0.42338315,0.2991813
626,0.34926224,0.2876883,0.36304948
627,0.354206,0.6175392,0.028254693
628,0.32875857,0.3059049,0.36533654
629,0.54375035,0.40824667,0.04800293
630,0.37198004,0.20545053,0.42256942
631,0.32062128,0.31326744,0.3661113
632,0.24108236,0.515945,0.24297266
633,0.7562825,0.0013329634,0.24238461
634,0.34769383,0.4011859,0.25112027
635,0.3835317,0.2845309,0.3319374
636,0.34038445,0.26754597,0.3920696
637,0.36243936,0.60436183,0.033198845
638,0.33742008,0.15080847,0.51177144
639,0.5364122,0.0014368418,0.46215105
640,0.25526798,0.39808297,0.34664902
641,0.2643231,0.4238772,0.31179965
642,0.9760247,0.0053822077,0.018593045
643,0.29484054,0.33936706,0.3657924
644,0.33694372,0.49019834,0.17285796
645,0.37794182,0.36154473,0.26051345
646,0.9631033,0.00327985,0.03361689
647,0.2779974,0.27380356,0.44819903
648,0.5551802,0.004166474,0.44065332
649,0.3486422,0.21552753,0.43583032
650,0.32875857,0.3059049,0.36533654
651,0.9581818,0.0017882563,0.04002994
652,0.391819,0.50212884,0.10605218
653,0.35184494,0.34496507,0.30319002
654,0.27331594,0.37794963,0.34873438
655,0.42099798,0.09563106,0.48337093
656,0.37433028,0.25312784,0.3725419
657,0.26047018,0.47302833,0.26650152
658,0.34030417,0.43631908,0.22337677
659,0.3836312,0.3468345,0.26953435
660,0.37846503,0.30234662,0.3191884
661,0.411267,0.11985716,0.4688758
662,0.24717218,0.4870424,0.26578546
663,0.25886253,0.37793875,0.36319873
664,0.3279146,0.45449176,0.21759365
665,0.30662712,0.28361604,0.40975687
666,0.35291365,0.2535505,0.39353585
667,0.3069368,0.34838572,0.34467745
668,0.94819444,0.023042785,0.028762767
669,0.31851554,0.46870247,0.21278198
670,0.30500534,0.39979187,0.29520282
671,0.3298246,0.6071774,0.062998034
672,0.33340013,0.2941921,0.37240776
673,0.285112,0.5425307,0.1723573
674,0.30770433,0.34991518,0.3423805
675,0.3823668,0.19636929,0.4212639
676,0.33364967,0.22606523,0.44028512
677,0.29603863,0.42183754,0.28212383
678,0.34944406,0.24690205,0.4036539
679,0.9572064,0.002095998,0.04069754
680,0.86795145,0.0015337552,0.13051479
681,0.36614802,0.31033012,0.32352188
682,0.61972445,0.03594522,0.3443304
683,0.97509354,0.0014932039,0.02341328
684,0.4553043,0.004555222,0.5401405
685,0.4099715,0.4270215,0.16300696
686,0.34141383,0.24582823,0.412758
687,0.32739118,0.24247207,0.43013677
688,0.4912198,0.082461,0.42631924
689,0.31131187,0.4115155,0.27717265
690,0.40419087,0.07513607,0.5206731
691,0.31988764,0.25080132,0.42931104
692,0.3167772,0.32822192,0.35500085
693,0.3415391,0.16977648,0.48868445
694,0.31443107,0.45018807,0.23538083
695,0.5239944,0.0023244328,0.47368112
696,0.61972445,0.03594522,0.3443304
