,G2,S,G1
144,0.2419225,0.30556458,0.4525129
145,0.24154866,0.3792669,0.37918445
146,0.24027823,0.3794799,0.38024187
147,0.89621,0.021028778,0.08276122
148,0.29224387,0.3083203,0.39943585
149,0.26837745,0.32107002,0.41055253
150,0.29237473,0.40846142,0.2991639
151,0.3807542,0.2970741,0.32217178
152,0.3575517,0.3635731,0.2788752
153,0.30868647,0.19367822,0.49763536
154,0.3598658,0.50166047,0.13847373
155,0.23226936,0.46450725,0.30322334
156,0.25523823,0.42152974,0.32323202
157,0.888206,0.043668017,0.06812594
158,0.31096062,0.2577582,0.4312812
159,0.5327683,0.40134302,0.06588865
160,0.46879235,0.4773983,0.053809356
161,0.24919842,0.34190798,0.4088936
162,0.2524788,0.320062,0.4274592
163,0.30841148,0.5918719,0.099716604
164,0.27138942,0.6549608,0.07364979
165,0.34428385,0.36514017,0.29057595
166,0.38575077,0.0033901865,0.61085904
167,0.24155605,0.29906595,0.459378
168,0.2504103,0.5348187,0.21477103
169,0.28125122,0.19870414,0.52004457
170,0.25898513,0.24406035,0.49695456
171,0.3226084,0.13586116,0.54153043
172,0.27140197,0.40871763,0.3198804
173,0.29248333,0.42869464,0.27882203
174,0.28941232,0.28420374,0.42638394
175,0.3773098,0.02590967,0.59678054
176,0.24090393,0.27023715,0.4888589
177,0.27890193,0.19932337,0.5217747
178,0.25597128,0.3424681,0.40156057
179,0.31572855,0.1807444,0.50352705
180,0.89767265,0.020969972,0.08135738
181,0.3844652,0.5209542,0.09458061
182,0.2319721,0.4204569,0.34757102
183,0.32210287,0.23409863,0.4437985
184,0.27487206,0.39312878,0.3319991
185,0.2330231,0.43070507,0.33627176
186,0.8210562,0.0026105798,0.17633325
187,0.24567528,0.3541216,0.4002031
188,0.2377152,0.40199506,0.3602898
189,0.4096538,0.50149745,0.08884872
190,0.2574896,0.40908346,0.33342698
191,0.29637972,0.34361652,0.36000374
192,0.8877252,0.007944784,0.10432994
193,0.5000557,0.4216764,0.07826792
194,0.36935425,0.06040414,0.57024163
195,0.58620435,0.0037148483,0.4100808
196,0.24219994,0.3353649,0.42243516
197,0.25539196,0.36165258,0.38295543
198,0.34218797,0.11033232,0.5474798
199,0.30666408,0.4582804,0.23505552
200,0.25711516,0.37537956,0.3675053
201,0.30354854,0.39773968,0.29871178
202,0.23552851,0.4013541,0.36311737
203,0.8368128,0.10597816,0.057209026
204,0.24565701,0.37640503,0.37793794
205,0.26543275,0.2694802,0.46508703
206,0.28255785,0.454496,0.26294616
207,0.22565575,0.46922207,0.30512214
208,0.3186411,0.12904914,0.55230975
209,0.38170013,0.081828654,0.53647125
210,0.29085785,0.2958547,0.4132875
211,0.4035466,0.5433919,0.05306157
212,0.23551022,0.36631843,0.39817142
213,0.22650039,0.50516826,0.26833132
214,0.24182804,0.41385424,0.34431767
215,0.2542356,0.33838764,0.4073768
216,0.55788046,0.0019648548,0.4401547
217,0.2891643,0.5525555,0.15828018
218,0.2381442,0.3959043,0.3659515
219,0.334689,0.4451437,0.22016735
220,0.2830083,0.4365894,0.28040227
221,0.24136662,0.44157323,0.31706017
222,0.88973063,0.036575757,0.073693626
223,0.37402496,0.55470014,0.071274884
224,0.4366586,0.2553594,0.30798206
225,0.25183657,0.26329228,0.48487115
226,0.23674779,0.33393267,0.4293195
227,0.24942179,0.30766225,0.442916
228,0.25889742,0.43622732,0.30487525
229,0.3690698,0.044458646,0.58647156
230,0.89435387,0.019145407,0.08650073
231,0.25523823,0.42152974,0.32323202
232,0.33116648,0.3099959,0.3588376
233,0.26837745,0.32107002,0.41055253
234,0.2676883,0.41277862,0.31953308
235,0.28006968,0.46168765,0.2582427
236,0.244515,0.2949536,0.46053135
237,0.2793082,0.52295154,0.19774024
238,0.25992858,0.35231972,0.38775167
239,0.25663427,0.30736837,0.43599728
240,0.2425387,0.28234318,0.47511816
241,0.2982047,0.20179236,0.5000029
242,0.27992967,0.2990279,0.42104247
243,0.43897614,0.18576068,0.37526318
244,0.33987287,0.25903562,0.4010915
245,0.35811558,0.0051897527,0.6366946
246,0.23601364,0.48354712,0.28043917
247,0.35907146,0.2736085,0.36732006
248,0.35249195,0.0054414975,0.64206654
249,0.26651552,0.25263855,0.48084596
250,0.24713178,0.3078591,0.44500914
251,0.30998707,0.22400735,0.4660056
252,0.43829727,0.50282854,0.05887422
253,0.24592613,0.38060418,0.37346968
254,0.4464351,0.5004049,0.05316
255,0.24796034,0.3648343,0.38720533
256,0.23999,0.33835468,0.42165533
257,0.2564995,0.4675819,0.27591857
258,0.29789576,0.19713217,0.50497204
259,0.2830083,0.4365894,0.28040227
260,0.28165495,0.17901914,0.5393259
261,0.23987092,0.3304042,0.4297248
262,0.25156704,0.4438877,0.30454528
263,0.2494992,0.362003,0.38849783
264,0.5260213,0.016710151,0.4572686
265,0.33958367,0.39685336,0.26356295
266,0.43276098,0.0280321,0.5392069
267,0.35560882,0.007453498,0.6369377
268,0.32953724,0.56280667,0.1076561
269,0.29981044,0.3383976,0.36179197
270,0.29836547,0.25130764,0.45032683
271,0.8952966,0.025982095,0.078721344
272,0.24814011,0.27662212,0.47523773
273,0.24255948,0.34252703,0.4149135
274,0.3039817,0.17428525,0.5217331
275,0.3012581,0.30162588,0.39711604
276,0.27216616,0.20969231,0.5181415
277,0.3654302,0.20195933,0.43261048
278,0.32104224,0.12421919,0.5547386
279,0.27396086,0.3371035,0.38893566
280,0.3045205,0.37695304,0.31852648
281,0.25513282,0.40902176,0.33584544
282,0.44337466,0.015549152,0.5410762
283,0.2482938,0.53961104,0.21209519
284,0.43424216,0.08063849,0.48511934
285,0.28039742,0.59345615,0.12614645
286,0.8300011,0.0026049905,0.16739386
287,0.3996973,0.0031703913,0.5971323
288,0.8866369,0.006714375,0.106648766
289,0.2514809,0.36345378,0.3850653
290,0.25683868,0.39971814,0.34344316
291,0.29460555,0.34114006,0.36425436
292,0.28158054,0.24318598,0.47523347
293,0.2822056,0.4499321,0.26786223
294,0.31822833,0.24178547,0.43998623
295,0.25372693,0.29316488,0.45310822
296,0.36833557,0.2601684,0.37149608
297,0.2307604,0.45385584,0.31538376
298,0.26202044,0.37359533,0.3643842
299,0.28713867,0.35743722,0.35542417
300,0.39200127,0.45357656,0.15442215
301,0.30583182,0.41919744,0.27497077
302,0.31118238,0.46748957,0.2213281
303,0.30089206,0.648282,0.050825965
304,0.2955493,0.35983416,0.34461656
305,0.35171413,0.22875525,0.41953063
306,0.85236424,0.0061928914,0.141443
307,0.87787706,0.04676662,0.075356334
308,0.86127543,0.010651075,0.1280735
309,0.24058801,0.4835259,0.2758861
310,0.43879333,0.013333448,0.5478732
311,0.8384426,0.014502249,0.14705513
312,0.36202016,0.42359796,0.21438183
313,0.8924036,0.024533188,0.083063215
314,0.45516396,0.47336462,0.07147144
315,0.42818165,0.5121414,0.059676975
316,0.2989699,0.32957342,0.37145665
317,0.25093094,0.29965538,0.4494137
318,0.27166763,0.3408139,0.3875185
319,0.8524491,0.088907234,0.05864374
320,0.23279202,0.36612913,0.4010789
321,0.32375216,0.18883617,0.48741165
322,0.3654302,0.20195933,0.43261048
323,0.36563626,0.32888582,0.30547792
324,0.3059381,0.44056204,0.25349987
325,0.23875977,0.3325903,0.42864993
326,0.30943635,0.2510251,0.43953857
327,0.22928499,0.42755482,0.34316018
328,0.667965,0.17483562,0.15719937
329,0.28091866,0.20900524,0.5100761
330,0.35162196,0.32093596,0.32744208
331,0.24516821,0.32820556,0.4266262
332,0.24567764,0.3235104,0.43081197
333,0.2583911,0.30188453,0.43972436
334,0.29880357,0.1728191,0.5283773
335,0.27258834,0.45625603,0.2711556
336,0.35808834,0.01690164,0.62501
337,0.3573145,0.41047227,0.23221318
338,0.8929784,0.020219022,0.08680261
339,0.33958367,0.39685336,0.26356295
340,0.23031493,0.3885255,0.38115954
341,0.25992858,0.35231972,0.38775167
342,0.47227296,0.4743642,0.053362876
343,0.2924647,0.27347967,0.4340556
344,0.2538914,0.47921756,0.26689103
345,0.3059381,0.44056204,0.25349987
346,0.25016278,0.27010742,0.47972977
347,0.28204438,0.57238865,0.14556704
348,0.32345316,0.16660348,0.5099433
349,0.23489201,0.43745258,0.3276554
350,0.25602213,0.5720237,0.1719542
351,0.34205163,0.073893465,0.5840549
352,0.24857394,0.4089183,0.34250775
353,0.26255462,0.40913928,0.32830608
354,0.3825821,0.50352365,0.113894284
355,0.26927707,0.4322205,0.29850245
356,0.27529573,0.40437293,0.32033136
357,0.50023603,0.18349838,0.3162656
358,0.3172882,0.39643088,0.28628087
359,0.23652565,0.42000628,0.34346804
360,0.2524694,0.298396,0.44913462
361,0.67235017,0.274497,0.05315282
362,0.32815844,0.21580143,0.45604014
363,0.31572855,0.1807444,0.50352705
364,0.34247565,0.14842509,0.50909925
365,0.4234121,0.5116935,0.0648944
366,0.24608903,0.27542827,0.47848272
367,0.29963398,0.4723307,0.22803532
368,0.54966277,0.0021939643,0.44814333
369,0.36315998,0.032277316,0.60456276
370,0.22604464,0.45481277,0.3191426
371,0.25155702,0.44732967,0.30111328
372,0.78141236,0.011106588,0.20748107
373,0.28338373,0.63530725,0.08130902
374,0.26231888,0.3873206,0.3503605
375,0.84133667,0.10246435,0.056198943
376,0.30016065,0.5865676,0.11327177
377,0.28205466,0.47578374,0.24216159
378,0.26588777,0.6672516,0.06686062
379,0.2847514,0.4694487,0.24579994
380,0.25120786,0.38536754,0.36342463
381,0.23896126,0.28107658,0.4799621
382,0.34073436,0.09111971,0.56814593
383,0.367313,0.39561358,0.23707342
384,0.31232655,0.29377916,0.39389434
385,0.395417,0.19981773,0.40476525
386,0.2882254,0.23684704,0.4749275
387,0.31523275,0.5869368,0.09783044
388,0.23470683,0.52780426,0.23748891
389,0.2386982,0.4080739,0.35322788
390,0.34406403,0.009671025,0.646265
391,0.27390158,0.44808912,0.27800933
392,0.29054964,0.36208475,0.34736562
393,0.3393453,0.45546672,0.20518799
394,0.22841401,0.45821425,0.3133717
395,0.32664946,0.14824994,0.5251005
396,0.32357666,0.19732963,0.4790938
397,0.41362968,0.041645616,0.54472476
398,0.3221846,0.005455507,0.6723599
399,0.32555678,0.25912556,0.41531768
400,0.26974294,0.19956116,0.5306959
401,0.31560862,0.3098372,0.3745542
402,0.28202686,0.529628,0.18834513
403,0.318391,0.26671466,0.41489434
404,0.27428392,0.3158886,0.40982747
405,0.23444016,0.503053,0.2625068
406,0.27724996,0.32765967,0.39509034
407,0.23637617,0.4228073,0.3408166
408,0.27478233,0.4014537,0.32376394
409,0.40785626,0.45718393,0.13495982
410,0.23161735,0.47225055,0.2961321
411,0.891371,0.014170147,0.094458885
412,0.7511237,0.006406167,0.24247003
413,0.23209156,0.52102995,0.24687849
414,0.23183203,0.4802984,0.28786957
415,0.25981665,0.39511576,0.3450676
416,0.32273355,0.30521378,0.3720527
417,0.25513282,0.40902176,0.33584544
418,0.25553432,0.25569633,0.48876932
419,0.7139879,0.0024421245,0.28356996
420,0.3473257,0.0017741515,0.6509001
421,0.79368955,0.1510353,0.055275176
422,0.2508142,0.34079608,0.4083897
423,0.26013824,0.3000617,0.43980002
424,0.26861623,0.36590144,0.36548233
425,0.4904219,0.4559023,0.05367585
426,0.2574896,0.40908346,0.33342698
427,0.2922736,0.20235223,0.5053742
428,0.2569463,0.3256151,0.41743854
429,0.3988041,0.009674759,0.5915211
430,0.2980502,0.28209242,0.41985738
431,0.5934952,0.35337195,0.053132847
432,0.41362968,0.041645616,0.54472476
433,0.35870174,0.2374232,0.40387502
434,0.32532787,0.13077134,0.5439008
435,0.3330704,0.33038864,0.33654097
436,0.24424748,0.27430418,0.48144832
437,0.37666845,0.0024307708,0.6209007
438,0.2652292,0.4021171,0.33265376
439,0.26012656,0.415414,0.32445946
440,0.33418015,0.27627543,0.3895444
441,0.38845873,0.007455774,0.60408545
442,0.24090831,0.5209924,0.23809932
443,0.73270875,0.21299452,0.054296643
444,0.33195785,0.26735914,0.40068302
445,0.28820994,0.31153286,0.4002572
446,0.29344854,0.48484775,0.22170372
447,0.24358933,0.39042234,0.36598834
448,0.35350204,0.59397817,0.052519824
449,0.2957998,0.40441236,0.29978788
450,0.3324972,0.1655355,0.5019673
451,0.3079129,0.30542138,0.38666573
452,0.3332561,0.06383806,0.6029058
453,0.26246884,0.34431735,0.39321378
454,0.31001353,0.414914,0.2750725
455,0.33761725,0.0024164438,0.6599663
456,0.28957674,0.15522121,0.55520207
457,0.33976594,0.31545046,0.34478357
458,0.23180772,0.39514408,0.37304816
459,0.34870663,0.35499287,0.2963005
460,0.37866244,0.21798728,0.40335026
461,0.3160007,0.16747223,0.5165271
462,0.23119377,0.40553904,0.3632672
463,0.26012656,0.415414,0.32445946
464,0.38933006,0.31274036,0.2979296
465,0.3833282,0.07094715,0.54572463
466,0.2352894,0.38347414,0.38123646
467,0.274128,0.34424675,0.38162526
468,0.28674653,0.38545415,0.3277993
469,0.78141236,0.011106588,0.20748107
470,0.24856119,0.39617565,0.35526314
471,0.35422266,0.0032622882,0.642515
472,0.35231617,0.12294748,0.52473634
473,0.81751925,0.011171903,0.17130888
474,0.3494312,0.5831777,0.06739112
475,0.3021519,0.44417843,0.25366974
476,0.34901223,0.012631894,0.6383559
477,0.36232296,0.025182648,0.6124944
478,0.35375246,0.014471583,0.63177603
479,0.89744824,0.019294558,0.08325716
480,0.24162215,0.38123187,0.37714598
481,0.2933708,0.32427043,0.3823588
482,0.22862673,0.456063,0.31531027
483,0.29886118,0.16674948,0.5343893
484,0.2678624,0.378855,0.3532826
485,0.25889742,0.43622732,0.30487525
486,0.36913505,0.5717791,0.059085894
487,0.8953082,0.022931539,0.08176034
488,0.2491165,0.45298943,0.2978941
489,0.51583886,0.43119064,0.052970495
490,0.24341202,0.33523837,0.42134964
491,0.27894643,0.27892774,0.4421258
492,0.25373375,0.4739112,0.27235505
493,0.25155702,0.44732967,0.30111328
494,0.87490195,0.059684902,0.065413214
495,0.26997438,0.3375244,0.3925012
496,0.31490552,0.4419347,0.24315982
497,0.2835091,0.26568618,0.4508047
498,0.26978728,0.2843014,0.44591132
499,0.2719365,0.21419989,0.5138636
500,0.2576487,0.3536433,0.38870797
501,0.31950006,0.6293215,0.05117838
502,0.36558843,0.043313563,0.591098
503,0.2392305,0.35789207,0.40287745
504,0.3089246,0.2790471,0.4120283
505,0.5015766,0.30650386,0.19191955
506,0.23152137,0.4002359,0.36824277
507,0.23405188,0.41392222,0.3520259
508,0.24849617,0.29977,0.45173383
509,0.29460555,0.34114006,0.36425436
510,0.40772125,0.0020479052,0.5902309
511,0.41818115,0.0016136882,0.58020514
512,0.2783588,0.32155523,0.40008602
513,0.27475083,0.66361046,0.061638694
514,0.28290156,0.17625201,0.5408464
515,0.32138523,0.064724796,0.61388993
516,0.7831122,0.0021481642,0.21473967
517,0.2526525,0.43381917,0.3135284
518,0.3118368,0.31516537,0.37299785
519,0.26202044,0.37359533,0.3643842
520,0.28480247,0.33008665,0.38511086
521,0.24578853,0.37852523,0.37568626
522,0.27346233,0.41634977,0.31018785
523,0.36063865,0.12985522,0.5095061
524,0.32515898,0.60156363,0.0732774
525,0.28256506,0.21134214,0.50609285
526,0.56169605,0.010135965,0.42816797
527,0.8920652,0.016430987,0.09150372
528,0.87812614,0.0048287357,0.11704516
529,0.33489323,0.35433993,0.3107669
530,0.33021584,0.44904768,0.22073646
531,0.25079978,0.45438913,0.2948111
532,0.2403503,0.42960683,0.33004293
533,0.28940368,0.3353373,0.375259
534,0.22902851,0.5370957,0.2338758
535,0.3887143,0.05231468,0.5589709
536,0.34150776,0.013129388,0.64536285
537,0.25513282,0.40902176,0.33584544
538,0.3783594,0.5633145,0.058326084
539,0.26180264,0.39197704,0.34622034
540,0.36673495,0.0021134436,0.6311517
541,0.28784633,0.6609499,0.051203776
542,0.8038237,0.14164265,0.054533612
543,0.23183817,0.41575536,0.3524065
544,0.24680386,0.458321,0.29487512
545,0.26214948,0.2257521,0.5120985
546,0.2850593,0.6534831,0.061457604
547,0.30679283,0.31257084,0.38063633
548,0.40147856,0.017001925,0.58151954
549,0.6339476,0.00198846,0.36406398
550,0.26573792,0.30165258,0.43260947
551,0.3294417,0.25822005,0.4123383
552,0.27724996,0.32765967,0.39509034
553,0.6485011,0.29714546,0.0543535
554,0.22792207,0.44260183,0.3294761
555,0.2576823,0.4512361,0.29108158
556,0.5540759,0.0054993485,0.44042477
557,0.28299424,0.2863865,0.43061933
558,0.63629,0.30973366,0.0539763
559,0.3092058,0.3139083,0.3768859
560,0.8817188,0.0054502604,0.112830855
561,0.29478496,0.36976397,0.33545104
562,0.3890084,0.55337334,0.05761825
563,0.3146931,0.47729406,0.20801282
564,0.25544566,0.32165208,0.42290226
565,0.26285222,0.54456466,0.1925831
566,0.38705692,0.07463711,0.53830594
567,0.41464615,0.008920665,0.5764332
568,0.2891824,0.51942533,0.19139226
569,0.8600274,0.022069909,0.11790266
570,0.26748228,0.28729746,0.44522023
571,0.26780763,0.34100986,0.3911825
572,0.24480218,0.42302263,0.3321752
573,0.29142812,0.22008504,0.48848686
574,0.27724996,0.32765967,0.39509034
575,0.24454756,0.4672673,0.28818512
576,0.45966652,0.4874631,0.05287035
577,0.2611229,0.32153168,0.4173454
578,0.8838012,0.0059794453,0.11021931
579,0.36786628,0.080407925,0.5517258
580,0.25520363,0.36892888,0.37586752
581,0.48561788,0.4612502,0.05313192
582,0.8968609,0.024733538,0.078405514
583,0.23288564,0.4379047,0.3292097
584,0.39787617,0.24428032,0.35784352
585,0.88973063,0.036575757,0.073693626
586,0.25992858,0.35231972,0.38775167
587,0.22750817,0.4348651,0.33762673
588,0.3432425,0.005931441,0.65082604
589,0.25484046,0.3888091,0.3563504
590,0.2888877,0.3273044,0.3838079
591,0.24027823,0.3794799,0.38024187
592,0.26231888,0.3873206,0.3503605
593,0.8072047,0.1359358,0.056859475
594,0.25069854,0.42702928,0.32227218
595,0.31096062,0.2577582,0.4312812
596,0.24589948,0.30940616,0.44469437
597,0.21766816,0.52594715,0.25638473
598,0.2867541,0.27214822,0.44109774
599,0.24201344,0.3165256,0.441461
600,0.2814952,0.35700658,0.3614982
601,0.28936175,0.5502988,0.16033943
602,0.25084236,0.30285192,0.44630566
603,0.77846056,0.16556163,0.05597779
604,0.23388232,0.4364668,0.3296508
605,0.55975634,0.002115245,0.43812847
606,0.27097082,0.3619753,0.36705384
607,0.45419002,0.4834315,0.062378515
608,0.25486496,0.43449947,0.31063557
609,0.4435196,0.4545888,0.10189158
610,0.8728822,0.0044606407,0.12265711
611,0.2377152,0.40199506,0.3602898
612,0.43008354,0.022652892,0.54726356
613,0.28747794,0.42773333,0.28478876
614,0.2571387,0.5541047,0.18875663
615,0.68107826,0.0022680014,0.3166537
616,0.32358274,0.35431942,0.3220978
617,0.26741138,0.27025557,0.46233305
618,0.33892706,0.60333556,0.05773741
619,0.3597692,0.5876638,0.05256701
620,0.25373375,0.4739112,0.27235505
621,0.2576823,0.4512361,0.29108158
622,0.28052345,0.66083413,0.05864237
623,0.27494454,0.3243379,0.4007176
624,0.27635098,0.29690894,0.42674008
625,0.25992858,0.35231972,0.38775167
626,0.32559136,0.6148365,0.05957212
627,0.41792643,0.45229772,0.12977587
628,0.2247426,0.46000934,0.315248
629,0.36333254,0.5186932,0.11797428
630,0.29740793,0.24567008,0.45692202
631,0.2594383,0.35039806,0.39016363
632,0.40996888,0.09948035,0.49055073
633,0.29386112,0.26293126,0.44320765
634,0.2505761,0.39599717,0.35342672
635,0.29406047,0.20465045,0.5012891
636,0.27278438,0.6489795,0.07823611
637,0.29009876,0.35278654,0.35711476
638,0.44762984,0.36699113,0.18537898
639,0.24669321,0.5289545,0.22435232
640,0.23378652,0.39338437,0.3728291
641,0.8617587,0.074361496,0.06387981
642,0.2553711,0.3845367,0.3600922
643,0.2713075,0.31217277,0.41651973
644,0.2569463,0.3256151,0.41743854
645,0.2742151,0.25190648,0.47387847
646,0.23581302,0.5435317,0.22065525
647,0.24744815,0.36924538,0.3833065
648,0.2451861,0.27965355,0.47516027
649,0.46624354,0.0079972055,0.5257592
650,0.23103207,0.43600866,0.33295932
651,0.26255,0.33819094,0.3992591
652,0.36169508,0.46159247,0.17671245
653,0.28519404,0.33784235,0.37696365
654,0.8960934,0.015959611,0.08794692
655,0.4257826,0.30747294,0.2667445
656,0.25007436,0.2808485,0.4690771
657,0.23588504,0.52267593,0.24143903
658,0.29390547,0.18294294,0.52315164
659,0.30290452,0.55747175,0.13962376
660,0.33102682,0.11111859,0.5578546
661,0.30571914,0.26439783,0.42988303
662,0.68561476,0.25963965,0.054745495
663,0.25693145,0.45921323,0.2838553
664,0.39227775,0.26107255,0.34664974
665,0.2686851,0.44060063,0.2907143
666,0.24567764,0.3235104,0.43081197
667,0.26115575,0.26837158,0.47047266
668,0.26110664,0.3092713,0.42962205
669,0.27258304,0.19267447,0.5347425
670,0.40671507,0.4111317,0.18215318
671,0.31709546,0.2809086,0.401996
672,0.29172754,0.22499943,0.48327294
673,0.24455325,0.537788,0.21765876
674,0.2304592,0.4457207,0.32382014
675,0.34526873,0.060330715,0.5944006
676,0.35620853,0.14498247,0.498809
677,0.40635145,0.07557239,0.5180761
678,0.29997706,0.21562982,0.48439315
679,0.3825821,0.50352365,0.113894284
680,0.37386665,0.033910487,0.59222287
681,0.25162682,0.3124186,0.43595448
682,0.2809759,0.33264259,0.3863815
683,0.26296887,0.2313651,0.5056661
684,0.3511566,0.02440676,0.6244366
685,0.27942625,0.65069914,0.06987462
686,0.42814317,0.005494648,0.56636214
687,0.29353818,0.25152585,0.454936
688,0.5934952,0.35337195,0.053132847
689,0.66174537,0.0038493944,0.33440527
690,0.33541444,0.06607767,0.59850794
691,0.67871094,0.0028606856,0.3184283
692,0.3456829,0.18192114,0.472396
693,0.2769164,0.3014883,0.42159522
694,0.23024136,0.47572967,0.29402897
695,0.67517346,0.2669418,0.057884853
696,0.3129979,0.63559085,0.051411193
697,0.41362968,0.041645616,0.54472476
698,0.27078405,0.33913848,0.3900775
