,G2,S,G1
192,0.37641644,0.00685597,0.6167276
193,0.18523324,0.47169757,0.34306917
194,0.19476831,0.72733253,0.077899225
195,0.3691279,0.5918954,0.03897668
196,0.24703549,0.22857578,0.52438873
197,0.18106024,0.48822823,0.3307115
198,0.28206563,0.15766984,0.5602645
199,0.29559207,0.16270252,0.54170537
200,0.23697217,0.5047193,0.2583085
201,0.33478394,0.6058886,0.059327498
202,0.2849472,0.6255601,0.08949267
203,0.29895017,0.16134147,0.5397084
204,0.2772392,0.32595977,0.39680102
205,0.20765801,0.35936394,0.43297803
206,0.35979167,0.59085655,0.04935174
207,0.27294713,0.68694526,0.040107626
208,0.349407,0.50535214,0.14524083
209,0.349407,0.50535214,0.14524083
210,0.29812813,0.5458825,0.15598932
211,0.403023,0.042423483,0.5545535
212,0.28022146,0.66549784,0.05428071
213,0.25157824,0.27822742,0.47019434
214,0.18296869,0.53283083,0.2842005
215,0.36427224,0.0033845156,0.63234323
216,0.2887957,0.2422481,0.4689562
217,0.3464897,0.2598011,0.3937092
218,0.28444412,0.16517793,0.5503779
219,0.22293068,0.3350327,0.44203663
220,0.22530472,0.6775193,0.09717593
221,0.36483297,0.22712898,0.40803805
222,0.20522428,0.44110098,0.35367477
223,0.3820658,0.4654138,0.15252039
224,0.37225223,0.5393485,0.08839932
225,0.20220633,0.5843631,0.21343058
226,0.2063011,0.44768557,0.3460133
227,0.89319307,0.027314037,0.07949293
228,0.50171334,0.41421697,0.08406961
229,0.24835879,0.40565562,0.34598556
230,0.1988238,0.49014544,0.31103078
231,0.26790354,0.24632762,0.48576882
232,0.40428483,0.31205168,0.2836635
233,0.25778934,0.32898903,0.4132216
234,0.64887714,0.31599665,0.035126213
235,0.20263077,0.43398032,0.36338893
236,0.22915699,0.43754354,0.3332995
237,0.21325153,0.41619837,0.37055007
238,0.24098898,0.5617413,0.1972698
239,0.20951599,0.33802363,0.45246038
240,0.32175016,0.20986927,0.4683806
241,0.22500108,0.4312428,0.34375608
242,0.29229057,0.29392126,0.41378817
243,0.20658828,0.7600441,0.033367652
244,0.9272483,0.02309055,0.04966115
245,0.21321993,0.41347,0.37331018
246,0.22044928,0.28502616,0.49452457
247,0.418897,0.5256725,0.05543053
248,0.55779266,0.406319,0.035888325
249,0.28467244,0.59647554,0.11885202
250,0.4482877,0.51756096,0.03415132
251,0.2965003,0.2590644,0.44443527
252,0.38985088,0.2683208,0.34182826
253,0.48909768,0.481239,0.029663308
254,0.31505468,0.08820498,0.5967403
255,0.47541896,0.1811837,0.3433973
256,0.23023795,0.3159697,0.45379233
257,0.33268523,0.18724139,0.48007336
258,0.22513749,0.3141148,0.46074772
259,0.27524778,0.500532,0.22422028
260,0.20520435,0.44398054,0.35081515
261,0.53208584,0.012533882,0.45538023
262,0.19240426,0.773658,0.03393777
263,0.25231695,0.29877886,0.4489042
264,0.28568223,0.30965602,0.40466177
265,0.77025336,0.020385034,0.20936155
266,0.51509106,0.45257005,0.032338936
267,0.22436029,0.45470822,0.32093152
268,0.24984336,0.2203732,0.5297835
269,0.47782516,0.04902339,0.47315145
270,0.23641987,0.26371583,0.49986425
271,0.92732596,0.019804217,0.052869793
272,0.33756092,0.05954059,0.60289854
273,0.27285194,0.3490206,0.37812746
274,0.36562634,0.06985568,0.564518
275,0.18438017,0.63401425,0.18160559
276,0.19141088,0.7641652,0.04442388
277,0.24623342,0.3452038,0.40856278
278,0.48924223,0.09698673,0.413771
279,0.29304776,0.37525317,0.33169907
280,0.5932586,0.32016966,0.086571746
281,0.7996382,0.08071354,0.11964825
282,0.6771062,0.2721913,0.050702482
283,0.20921285,0.6363225,0.15446466
284,0.22956462,0.30674347,0.46369195
285,0.22495292,0.3136287,0.4614184
286,0.1736212,0.5811885,0.24519032
287,0.63672227,0.010571063,0.3527067
288,0.2693132,0.69658333,0.03410341
289,0.3556268,0.08432273,0.5600504
290,0.9127288,0.015873808,0.07139738
291,0.386657,0.39267752,0.22066551
292,0.24774165,0.59778166,0.15447663
293,0.27205843,0.25115356,0.47678804
294,0.23291494,0.25322214,0.513863
295,0.64887714,0.31599665,0.035126213
296,0.21730275,0.32955393,0.45314327
297,0.30958143,0.21933079,0.4710878
298,0.37550363,0.0286306,0.5958658
299,0.26808462,0.19362998,0.5382854
300,0.32822934,0.11758882,0.5541819
301,0.2775558,0.64587194,0.0765723
302,0.21695913,0.37021717,0.41282368
303,0.22806454,0.35000834,0.4219271
304,0.33145836,0.25818694,0.41035473
305,0.34939328,0.6184025,0.032204267
306,0.19512677,0.5988436,0.20602964
307,0.2329968,0.2670445,0.49995863
308,0.20461094,0.44741368,0.3479754
309,0.26680776,0.21518068,0.5180115
310,0.25728723,0.23956443,0.5031483
311,0.28106317,0.36790052,0.3510363
312,0.21511509,0.41048375,0.3744011
313,0.23027815,0.41365764,0.3560642
314,0.20738472,0.4951464,0.29746884
315,0.23231828,0.40708265,0.36059907
316,0.26399848,0.32604074,0.40996075
317,0.20840144,0.72219014,0.069408484
318,0.3559855,0.031070104,0.61294436
319,0.4981029,0.45688745,0.045009617
320,0.8652892,0.021019401,0.1136914
321,0.29265037,0.15410739,0.55324227
322,0.36295557,0.0028627093,0.63418174
323,0.2978815,0.14001314,0.56210536
324,0.3875134,0.4235929,0.18889372
325,0.3717948,0.5221984,0.10600682
326,0.25191703,0.40985563,0.3382274
327,0.5768247,0.39388084,0.02929447
328,0.20081098,0.3879323,0.41125676
329,0.2167174,0.3181006,0.46518198
330,0.312829,0.59775,0.089421034
331,0.21179749,0.30587777,0.4823247
332,0.24828385,0.23569517,0.51602095
333,0.4790398,0.49170208,0.02925811
334,0.38356623,0.028800538,0.5876332
335,0.32589015,0.6333658,0.04074405
336,0.26002213,0.35333374,0.38664412
337,0.30311808,0.3126473,0.38423464
338,0.23616986,0.29623803,0.46759215
339,0.31197235,0.31783,0.37019765
340,0.19816941,0.4157335,0.3860971
341,0.8826528,0.022170467,0.09517669
342,0.21050479,0.4845388,0.3049564
343,0.5276176,0.103417896,0.36896452
344,0.23869674,0.25969613,0.5016071
345,0.28377393,0.30863425,0.40759185
346,0.23452103,0.31581756,0.4496614
347,0.23991208,0.40812433,0.35196355
348,0.2036771,0.46871266,0.3276102
349,0.37795857,0.18909043,0.432951
350,0.22785145,0.32354534,0.44860318
351,0.35829365,0.062298324,0.579408
352,0.3100088,0.25983888,0.43015233
353,0.24017103,0.44196972,0.31785926
354,0.29829764,0.25071552,0.45098686
355,0.19557334,0.46474615,0.33968046
356,0.28309265,0.15218939,0.56471795
357,0.21764301,0.28812253,0.49423444
358,0.657685,0.043386202,0.2989288
359,0.84646535,0.041883145,0.11165151
360,0.31581423,0.47574237,0.20844339
361,0.18823749,0.76985884,0.041903596
362,0.21642049,0.59436256,0.18921696
363,0.20725627,0.3948758,0.39786783
364,0.26021662,0.69017726,0.049606144
365,0.29436186,0.16925247,0.5363857
366,0.1737224,0.7211593,0.10511836
367,0.48909768,0.481239,0.029663308
368,0.20788495,0.39117298,0.4009421
369,0.21048672,0.3309108,0.45860243
370,0.33226186,0.38446367,0.2832745
371,0.21307708,0.35417005,0.43275285
372,0.92484134,0.01598476,0.059173957
373,0.32316506,0.64490825,0.031926785
374,0.38584256,0.5262045,0.08795291
375,0.1877491,0.75910383,0.05314711
376,0.51118094,0.35071573,0.13810334
377,0.27287823,0.40784037,0.31928137
378,0.3364335,0.10890659,0.55466
379,0.27931502,0.32730243,0.39338255
380,0.17190354,0.7234409,0.104655646
381,0.22134013,0.37862185,0.40003797
382,0.24580224,0.36965927,0.3845385
383,0.30550253,0.66028446,0.03421301
384,0.21055543,0.31670994,0.4727346
385,0.40952778,0.4320221,0.15845013
386,0.31346583,0.17651498,0.5100192
387,0.19123733,0.65614796,0.15261468
388,0.20977157,0.36212993,0.42809853
389,0.23778753,0.3405614,0.42165112
390,0.25150022,0.49468243,0.25381732
391,0.25405738,0.24057277,0.50536984
392,0.27885473,0.29048535,0.4306599
393,0.2045087,0.38988408,0.40560725
394,0.22754802,0.3816096,0.39084235
395,0.39321277,0.033865828,0.57292145
396,0.33125374,0.36335993,0.30538628
397,0.29142424,0.34954694,0.3590288
398,0.26767036,0.28980336,0.4425263
399,0.28406575,0.40128407,0.31465015
400,0.3737851,0.05773231,0.5684826
401,0.22085659,0.574082,0.20506136
402,0.18579757,0.5061285,0.30807394
403,0.25400817,0.44643036,0.29956147
404,0.2972801,0.3698332,0.33288673
405,0.5292828,0.015205133,0.45551208
406,0.28925148,0.16492788,0.54582065
407,0.21177363,0.42764512,0.3605812
408,0.23228894,0.7323518,0.035359286
409,0.30011195,0.62570643,0.074181646
410,0.30968937,0.14856766,0.54174304
411,0.4526192,0.0047622644,0.5426185
412,0.34120393,0.22947949,0.4293166
413,0.1824316,0.5092674,0.308301
414,0.2950849,0.30094692,0.4039682
415,0.8464203,0.11586084,0.037718892
416,0.4986442,0.47265127,0.028704492
417,0.38006362,0.12919109,0.4907453
418,0.30958143,0.21933079,0.4710878
419,0.8685665,0.040643066,0.09079037
420,0.35962474,0.29316136,0.3472139
421,0.20865184,0.3964069,0.39494133
422,0.43304524,0.016563212,0.5503915
423,0.2939095,0.19047196,0.5156185
424,0.2024582,0.3956318,0.40190998
425,0.3396654,0.067195766,0.5931389
426,0.25996438,0.6950884,0.04494721
427,0.37748352,0.43876168,0.18375485
428,0.3182157,0.30420378,0.3775805
429,0.2856034,0.18482272,0.52957386
430,0.20723106,0.4207133,0.37205562
431,0.21712881,0.3809812,0.40189004
432,0.2884418,0.6768792,0.034678902
433,0.20980819,0.32911178,0.46108007
434,0.178571,0.5323991,0.28902987
435,0.44664583,0.0054310043,0.54792315
436,0.20025842,0.70323354,0.096508004
437,0.26008856,0.37405786,0.36585358
438,0.2713656,0.263235,0.46539938
439,0.27765736,0.21809518,0.5042475
440,0.25778934,0.32898903,0.4132216
441,0.35474464,0.40984026,0.23541509
442,0.32962874,0.30891168,0.36145958
443,0.23396641,0.33694616,0.42908743
444,0.4900492,0.4699916,0.039959148
445,0.19973016,0.6873405,0.1129294
446,0.30710244,0.13708095,0.5558166
447,0.38356623,0.028800538,0.5876332
448,0.22923583,0.41862735,0.35213685
449,0.36595783,0.25249794,0.38154426
450,0.30010375,0.40611506,0.29378116
451,0.65231925,0.2976183,0.050062403
452,0.2563054,0.48065838,0.26303622
453,0.22412296,0.390133,0.385744
454,0.27861512,0.3757061,0.34567872
455,0.8413679,0.017257016,0.14137514
456,0.59008646,0.37046567,0.039447878
457,0.2584838,0.52951044,0.21200584
458,0.33033803,0.17267346,0.4969885
459,0.22511196,0.29044953,0.4844385
460,0.29053017,0.3719014,0.33756843
461,0.22558641,0.2632573,0.51115626
462,0.17637992,0.6168535,0.20676665
463,0.34000432,0.036021102,0.62397456
464,0.37359646,0.045409974,0.58099353
465,0.34745324,0.19015382,0.46239296
466,0.89287025,0.07578423,0.03134546
467,0.23346984,0.30586413,0.46066606
468,0.3066061,0.18096761,0.5124262
469,0.22105497,0.32218942,0.4567556
470,0.21935594,0.46163544,0.3190086
471,0.23991208,0.40812433,0.35196355
472,0.25661793,0.22066309,0.5227189
473,0.19565795,0.43288922,0.37145284
474,0.59681773,0.049166735,0.3540155
475,0.19516675,0.40815806,0.3966752
476,0.21321397,0.43489957,0.35188642
477,0.24765575,0.328056,0.42428818
478,0.2674954,0.180907,0.55159765
479,0.34708166,0.39296842,0.25994992
480,0.30379987,0.54209906,0.1541011
481,0.213744,0.42448962,0.36176643
482,0.22754802,0.3816096,0.39084235
483,0.20835693,0.6466446,0.14499848
484,0.20413731,0.4342054,0.36165726
485,0.31197235,0.31783,0.37019765
486,0.3076394,0.228175,0.46418563
487,0.29511985,0.4665421,0.23833804
488,0.19667788,0.45839635,0.34492585
489,0.64243066,0.24334104,0.114228256
490,0.23190092,0.6195705,0.14852862
491,0.32820478,0.43227613,0.23951904
492,0.33809885,0.37845954,0.28344163
493,0.22650671,0.6855426,0.087950654
494,0.3220377,0.33655873,0.3414036
495,0.17687936,0.72442895,0.09869165
496,0.2939095,0.19047196,0.5156185
497,0.19667934,0.5048104,0.29851028
498,0.9305735,0.015871242,0.053555276
499,0.29436186,0.16925247,0.5363857
500,0.1869225,0.7678432,0.045234296
501,0.32217383,0.57190615,0.10591992
502,0.28467244,0.59647554,0.11885202
503,0.86837167,0.06211278,0.06951561
504,0.24429958,0.2684395,0.48726097
505,0.4195359,0.36914158,0.21132255
506,0.27697575,0.25646618,0.46655807
507,0.2956106,0.18823726,0.51615214
508,0.17720939,0.6074396,0.21535105
509,0.17937939,0.5937658,0.22685482
510,0.30664808,0.48887217,0.20447975
511,0.8468075,0.019386398,0.13380611
512,0.33374253,0.09593034,0.5703271
513,0.22592492,0.34489164,0.42918348
514,0.7755828,0.028382441,0.19603468
515,0.48909768,0.481239,0.029663308
516,0.18291672,0.49813947,0.31894386
517,0.24230354,0.31809512,0.43960133
518,0.72242665,0.23468201,0.04289135
519,0.92533976,0.022214778,0.052445546
520,0.23789495,0.72514564,0.036959395
521,0.2835659,0.20434327,0.5120908
522,0.54724556,0.021424852,0.43132952
523,0.86032504,0.035353817,0.10432116
524,0.23941155,0.55251235,0.20807612
525,0.25966498,0.2351944,0.5051406
526,0.24485971,0.38992321,0.36521706
527,0.24564554,0.3005019,0.45385256
528,0.42540106,0.54006106,0.0345379
529,0.25310847,0.33815655,0.40873504
530,0.4799447,0.012330896,0.50772434
531,0.39681816,0.025378423,0.57780343
532,0.21881206,0.32808146,0.45310643
533,0.19619782,0.3932157,0.4105865
534,0.35248506,0.05824576,0.58926916
535,0.38985094,0.0052018533,0.60494727
536,0.31772944,0.39302638,0.28924417
537,0.7855136,0.0156194195,0.19886704
538,0.24508636,0.7210834,0.033830278
539,0.24938977,0.2687457,0.48186454
540,0.23097016,0.30778977,0.46124008
541,0.3338019,0.0035924234,0.6626057
542,0.20245361,0.5411236,0.2564228
543,0.33268523,0.18724139,0.48007336
544,0.25632247,0.25858605,0.48509154
545,0.4067298,0.02554346,0.5677268
546,0.9256851,0.028531559,0.04578334
547,0.3661938,0.02499785,0.60880834
548,0.22765374,0.3626368,0.40970945
549,0.65319926,0.025495728,0.32130504
550,0.24022776,0.47012606,0.28964624
551,0.5717563,0.00705814,0.42118558
552,0.5709124,0.21439667,0.21469086
553,0.9132795,0.016857225,0.0698633
554,0.32012317,0.31368825,0.36618856
555,0.30968937,0.14856766,0.54174304
556,0.8414931,0.032097362,0.12640958
557,0.9422992,0.02066594,0.037034873
558,0.3077539,0.41793418,0.27431193
559,0.20792688,0.47449997,0.31757313
560,0.23021908,0.36085534,0.40892556
561,0.28721604,0.25684795,0.45593604
562,0.25567535,0.27385584,0.47046885
563,0.22746629,0.30492496,0.46760878
564,0.51540077,0.45237765,0.032221552
565,0.40952778,0.4320221,0.15845013
566,0.3178121,0.15163322,0.5305547
567,0.4730787,0.44211793,0.084803395
568,0.20789371,0.40245506,0.3896512
569,0.2167174,0.3181006,0.46518198
570,0.8016796,0.03824159,0.16007881
571,0.28249452,0.22083072,0.49667475
572,0.20073663,0.38194004,0.41732335
573,0.22341502,0.48476815,0.2918168
574,0.3250235,0.32735422,0.34762225
575,0.26856634,0.6754718,0.055961844
576,0.27884695,0.30601928,0.4151338
577,0.22297883,0.36589074,0.41113043
578,0.6734604,0.01178952,0.31475005
579,0.47988626,0.022966119,0.4971476
580,0.1854741,0.5177043,0.29682165
581,0.8998974,0.030601643,0.06950096
582,0.35237643,0.1532497,0.4943739
583,0.71391314,0.24805443,0.038032424
584,0.22956121,0.28399107,0.48644772
585,0.22116542,0.41965446,0.35918018
586,0.5959335,0.37216553,0.031901
587,0.69930893,0.008273465,0.2924176
588,0.22548486,0.3249407,0.44957438
589,0.24009848,0.36772773,0.39217386
590,0.19992052,0.45634484,0.34373462
591,0.5768247,0.39388084,0.02929447
592,0.28249452,0.22083072,0.49667475
593,0.20246875,0.43695536,0.36057582
594,0.21058124,0.55172044,0.23769827
595,0.29416385,0.6693575,0.03647864
596,0.39561293,0.075881995,0.52850515
597,0.18907088,0.45541272,0.3555164
598,0.63842034,0.058091972,0.3034877
599,0.30174324,0.111072846,0.58718395
600,0.27898058,0.30026254,0.42075685
601,0.19206429,0.5946339,0.2133018
602,0.29658952,0.53005123,0.17335923
603,0.2758278,0.169096,0.5550762
604,0.32046792,0.07232183,0.6072102
605,0.86731476,0.103319354,0.02936586
606,0.26780054,0.42952335,0.30267608
607,0.26357403,0.5205658,0.21586014
608,0.23104377,0.39485982,0.3740964
609,0.36595783,0.25249794,0.38154426
610,0.18543398,0.7211582,0.0934079
611,0.3661938,0.02499785,0.60880834
612,0.30311397,0.2899656,0.40692043
613,0.2120009,0.39514267,0.39285645
614,0.21594213,0.4276651,0.3563927
615,0.18340598,0.49531922,0.32127482
616,0.19289891,0.4214503,0.38565072
617,0.6211355,0.036491476,0.34237313
618,0.1900542,0.64603645,0.16390932
619,0.3275799,0.6387648,0.03365539
620,0.20088899,0.4752369,0.3238741
621,0.31437227,0.1890179,0.49660984
622,0.22779949,0.26337627,0.5088243
623,0.52927,0.07274272,0.39798728
624,0.3777105,0.0019516749,0.6203378
625,0.22851299,0.39860544,0.37288153
626,0.29235196,0.1675927,0.54005533
627,0.28580788,0.14720127,0.56699085
628,0.25462672,0.27883312,0.4665402
629,0.19784148,0.40363356,0.3985249
630,0.3269406,0.3000541,0.37300524
631,0.5100008,0.4592756,0.030723589
632,0.179985,0.7034998,0.11651516
633,0.28949025,0.20332102,0.50718874
634,0.28858593,0.29244086,0.41897324
635,0.25615683,0.35849985,0.38534328
636,0.2395481,0.25517902,0.50527287
637,0.25418195,0.23260987,0.5132082
638,0.24829395,0.3113908,0.44031534
639,0.36132178,0.13328831,0.5053899
640,0.3820658,0.4654138,0.15252039
641,0.34097013,0.10068941,0.5583405
642,0.32404014,0.06980697,0.60615283
643,0.18622021,0.6324924,0.18128741
644,0.30205023,0.65115184,0.046797853
645,0.308072,0.29187766,0.40005028
646,0.4803181,0.3852174,0.1344645
647,0.38242126,0.02548095,0.5920978
648,0.18244894,0.50154066,0.31601036
649,0.23641987,0.26371583,0.49986425
650,0.2892615,0.30486044,0.40587807
651,0.5747294,0.031488907,0.39378166
652,0.2132266,0.3020337,0.48473975
653,0.19395101,0.611259,0.19479
654,0.22830307,0.37462768,0.3970693
655,0.17980655,0.52527994,0.29491356
656,0.3182157,0.30420378,0.3775805
657,0.35090327,0.5777111,0.07138563
658,0.18142398,0.4925128,0.3260633
659,0.34581482,0.00326089,0.65092427
660,0.26230803,0.33148623,0.40620574
661,0.3250235,0.32735422,0.34762225
662,0.41419363,0.55530655,0.030499814
663,0.6017358,0.3671693,0.03109496
664,0.86058694,0.022830473,0.11658263
665,0.35011134,0.27189758,0.3779911
666,0.2581388,0.2839198,0.45794138
667,0.54717845,0.00919166,0.44362998
668,0.3131666,0.33995554,0.3468779
669,0.24426763,0.43268725,0.32304513
670,0.20714419,0.40843382,0.38442206
671,0.19565795,0.43288922,0.37145284
672,0.24353771,0.25119638,0.50526595
673,0.26034504,0.30195293,0.43770203
674,0.2722578,0.39794543,0.32979676
675,0.18948607,0.6757226,0.13479125
676,0.2568667,0.25346833,0.489665
677,0.8336439,0.024666876,0.14168917
678,0.21836011,0.68380755,0.097832344
679,0.25281525,0.3087295,0.43845525
680,0.41939333,0.5487724,0.03183422
681,0.3928255,0.5651545,0.04202005
682,0.24377657,0.50707865,0.24914473
683,0.21149158,0.32461044,0.46389794
684,0.24202804,0.35456857,0.4034034
685,0.6760294,0.008685896,0.31528473
686,0.84502816,0.018620675,0.1363512
687,0.24168433,0.2276035,0.5307122
688,0.31433764,0.15795206,0.5277103
689,0.23912732,0.723875,0.03699771
690,0.23407601,0.39381313,0.37211093
691,0.25190702,0.4896412,0.2584518
692,0.32234085,0.47062504,0.20703407
693,0.42302975,0.111121334,0.46584892
694,0.89483017,0.02880758,0.07636223
695,0.34256706,0.14659823,0.5108347
696,0.39686802,0.47472802,0.12840392
697,0.28715745,0.3876104,0.32523215
698,0.312829,0.59775,0.089421034
699,0.18348847,0.470179,0.34633255
700,0.4178107,0.18648498,0.3957043
