,G2,S,G1
179,0.23984487,0.30773857,0.45241657
180,0.2680892,0.32113102,0.41077974
181,0.47002235,0.5133285,0.016649162
182,0.18724452,0.7511396,0.06161593
183,0.82109994,0.13664198,0.04225799
184,0.2714174,0.4544375,0.27414516
185,0.18951194,0.77525634,0.035231695
186,0.35903093,0.21416335,0.42680573
187,0.5628211,0.005263503,0.43191543
188,0.26011404,0.46510243,0.27478358
189,0.19059597,0.5360969,0.2733071
190,0.5432542,0.03189608,0.42484975
191,0.21883102,0.4847182,0.29645082
192,0.4599521,0.0054362677,0.53461164
193,0.364336,0.25311777,0.38254622
194,0.42375016,0.13574131,0.4405085
195,0.33513638,0.49386752,0.17099608
196,0.20041533,0.6667324,0.13285227
197,0.273953,0.39716658,0.32888046
198,0.36284673,0.122681655,0.5144716
199,0.20544188,0.7689058,0.025652325
200,0.21344197,0.5319963,0.25456175
201,0.34119537,0.20991842,0.44888625
202,0.18899846,0.769772,0.04122956
203,0.21102126,0.4672967,0.32168207
204,0.22393179,0.42410696,0.35196123
205,0.33446392,0.39717698,0.2683591
206,0.30114615,0.2118447,0.4870092
207,0.86636645,0.11448157,0.019152062
208,0.32590654,0.34381244,0.33028105
209,0.21387725,0.46981084,0.31631193
210,0.32732072,0.2627755,0.4099038
211,0.23985784,0.42074502,0.3393972
212,0.2590063,0.26183286,0.47916088
213,0.27128133,0.3761821,0.3525366
214,0.29065204,0.39814416,0.3112038
215,0.5588292,0.0059972666,0.4351735
216,0.20989633,0.48036918,0.3097345
217,0.20866013,0.566063,0.22527687
218,0.72659445,0.004525089,0.2688804
219,0.35865065,0.076632105,0.56471723
220,0.28566658,0.24666937,0.4676641
221,0.22206956,0.46359268,0.3143377
222,0.21912527,0.4025816,0.37829313
223,0.21361172,0.6847463,0.101641975
224,0.3685753,0.31046358,0.32096106
225,0.23209621,0.4136087,0.3542951
226,0.32315794,0.1870079,0.48983416
227,0.38005328,0.058165755,0.561781
228,0.4035903,0.007556191,0.58885354
229,0.21874611,0.5506037,0.2306502
230,0.4038671,0.33545956,0.26067334
231,0.34061512,0.30026078,0.35912418
232,0.28406867,0.6580272,0.057904154
233,0.23215844,0.37070057,0.39714107
234,0.382996,0.09943137,0.51757264
235,0.7359399,0.004771667,0.25928843
236,0.33782768,0.20548455,0.4566878
237,0.27710888,0.38299847,0.33989272
238,0.21226615,0.4478265,0.33990732
239,0.37433586,0.09514603,0.5305181
240,0.27201805,0.29960626,0.4283757
241,0.24605776,0.43819985,0.3157424
242,0.31608376,0.38812324,0.29579303
243,0.7730749,0.0049651586,0.2219599
244,0.24363951,0.38643464,0.36992586
245,0.29703605,0.4738495,0.22911449
246,0.26389968,0.33032125,0.40577903
247,0.28476986,0.44209924,0.2731309
248,0.24945235,0.37879896,0.37174866
249,0.32016504,0.35124776,0.3285872
250,0.1974981,0.7623124,0.04018948
251,0.39571664,0.30024508,0.3040383
252,0.17619526,0.75861984,0.06518487
253,0.7216275,0.0131426705,0.26522985
254,0.31565836,0.23211604,0.45222557
255,0.35983917,0.22313125,0.41702965
256,0.24606217,0.2865596,0.46737814
257,0.4216356,0.22196446,0.35639992
258,0.2927649,0.44046175,0.26677337
259,0.26710582,0.27946386,0.4534303
260,0.22795884,0.5251742,0.24686699
261,0.34676227,0.16979243,0.48344532
262,0.2951161,0.21452202,0.49036184
263,0.2570251,0.6450251,0.09794987
264,0.799836,0.015550397,0.18461366
265,0.46005908,0.10494598,0.43499494
266,0.29753032,0.2016853,0.5007844
267,0.5261154,0.008215449,0.46566918
268,0.39614436,0.46028104,0.14357458
269,0.88860124,0.09163571,0.019763106
270,0.24493079,0.44724712,0.30782208
271,0.3269163,0.27343628,0.39964744
272,0.25020492,0.33926094,0.41053414
273,0.17035143,0.7855914,0.04405712
274,0.8947467,0.009794078,0.0954592
275,0.65746135,0.32571518,0.016823424
276,0.20368747,0.5136848,0.28262773
277,0.46496198,0.004675939,0.5303621
278,0.22704096,0.46855402,0.30440506
279,0.30277684,0.25226495,0.4449582
280,0.1990108,0.71269256,0.0882966
281,0.21920049,0.47270146,0.308098
282,0.19801764,0.5462074,0.2557749
283,0.21489485,0.45411733,0.33098778
284,0.17780113,0.8119047,0.010294099
285,0.23798077,0.31265888,0.44936037
286,0.22813165,0.4613211,0.3105472
287,0.3671595,0.07950657,0.55333394
288,0.32932618,0.2904541,0.38021973
289,0.34006333,0.13751753,0.52241915
290,0.19545269,0.6469264,0.15762095
291,0.3740202,0.11866859,0.5073113
292,0.22035283,0.41336155,0.36628556
293,0.3451825,0.6388316,0.015985861
294,0.19006975,0.6938965,0.1160338
295,0.19150786,0.57279974,0.23569238
296,0.19919167,0.5656797,0.2351286
297,0.88047624,0.0063610678,0.1131627
298,0.32732072,0.2627755,0.4099038
299,0.20068116,0.5036822,0.29563662
300,0.80210257,0.019178525,0.17871897
301,0.34038916,0.6506779,0.008932921
302,0.23579969,0.51047,0.25373042
303,0.2378728,0.37607285,0.38605437
304,0.251598,0.39320055,0.35520145
305,0.31050897,0.56137496,0.12811606
306,0.38009548,0.57650286,0.043401618
307,0.29876313,0.26779437,0.43344247
308,0.28210363,0.3707974,0.34709904
309,0.9494855,0.005647372,0.044867232
310,0.27216586,0.41415825,0.31367585
311,0.36879525,0.1191828,0.51202196
312,0.23818225,0.45522717,0.30659056
313,0.30003145,0.68839335,0.011575199
314,0.27611402,0.58429563,0.13959035
315,0.26755214,0.4802852,0.25216264
316,0.39055267,0.03947093,0.5699764
317,0.2581673,0.2606192,0.48121354
318,0.21310306,0.7753169,0.011580065
319,0.76031995,0.19875951,0.040920466
320,0.30914077,0.18187992,0.50897926
321,0.30746412,0.49748468,0.19505115
322,0.24167307,0.34917548,0.4091514
323,0.23413503,0.75705904,0.008805965
324,0.44483495,0.5448751,0.010289956
325,0.2188002,0.46542326,0.31577653
326,0.20371924,0.48904657,0.3072342
327,0.5386644,0.4304391,0.030896528
328,0.94785666,0.0057110065,0.04643235
329,0.7504203,0.23144013,0.018139655
330,0.29717848,0.21776693,0.4850546
331,0.36879525,0.1191828,0.51202196
332,0.27491346,0.250133,0.47495353
333,0.27786657,0.4024272,0.31970623
334,0.21902758,0.49769703,0.28327543
335,0.3214136,0.17717968,0.5014067
336,0.2655805,0.2602534,0.47416607
337,0.28717348,0.32098392,0.3918426
338,0.19558306,0.5966914,0.20772552
339,0.52557045,0.0063791797,0.4680504
340,0.28484437,0.43146083,0.28369477
341,0.19744974,0.6879223,0.1146279
342,0.32209042,0.56531805,0.11259142
343,0.40971455,0.50559527,0.08469012
344,0.38881874,0.1945671,0.41661415
345,0.37877297,0.6104525,0.010774571
346,0.39952052,0.026668087,0.5738115
347,0.32394344,0.2357711,0.44028547
348,0.37695614,0.3104632,0.31258067
349,0.23778915,0.4386611,0.32354972
350,0.2097352,0.4591334,0.33113146
351,0.47098777,0.17707776,0.35193452
352,0.2478563,0.30599964,0.4461441
353,0.5297674,0.0059775896,0.464255
354,0.5199929,0.054713402,0.42529368
355,0.28525552,0.30075347,0.413991
356,0.97261,0.0056423172,0.021747766
357,0.2959863,0.2660972,0.43791655
358,0.266243,0.31894937,0.4148076
359,0.28209653,0.34133497,0.37656847
360,0.50859386,0.3524499,0.13895626
361,0.6101844,0.0049948655,0.38482085
362,0.44321513,0.00902719,0.5477576
363,0.5343998,0.018839981,0.4467602
364,0.25278357,0.68001205,0.067204446
365,0.20954205,0.46548507,0.3249729
366,0.9146757,0.06809368,0.017230567
367,0.80992365,0.008930401,0.1811459
368,0.35000882,0.09204811,0.55794305
369,0.38779593,0.07439103,0.537813
370,0.20193963,0.5969544,0.20110594
371,0.19704294,0.66137457,0.14158244
372,0.19776677,0.5167455,0.28548768
373,0.25175846,0.44685975,0.30138177
374,0.37612686,0.4170778,0.20679533
375,0.2975571,0.23131306,0.47112986
376,0.30426773,0.43109238,0.26463982
377,0.47138652,0.00817896,0.52043456
378,0.31762376,0.48084518,0.20153105
379,0.24866629,0.505054,0.2462797
380,0.45996365,0.013093218,0.5269432
381,0.29465377,0.35384345,0.35150275
382,0.32067814,0.2445888,0.43473306
383,0.24412335,0.42944482,0.32643178
384,0.2458979,0.39523995,0.35886216
385,0.20883416,0.515016,0.27614987
386,0.24896629,0.51500887,0.2360249
387,0.28550416,0.22209561,0.49240026
388,0.22015135,0.51916647,0.2606822
389,0.24918383,0.40503576,0.34578046
390,0.93425393,0.0059244013,0.059821706
391,0.42987943,0.0061527807,0.56396776
392,0.21023786,0.46640658,0.3233556
393,0.5832797,0.2313288,0.18539147
394,0.38913092,0.025632441,0.58523667
395,0.3608602,0.5031016,0.1360382
396,0.24210925,0.38272497,0.3751657
397,0.23542698,0.59494805,0.16962492
398,0.21977119,0.40752593,0.37270293
399,0.23046778,0.42671856,0.3428137
400,0.22663975,0.69975644,0.07360383
401,0.23542698,0.59494805,0.16962492
402,0.2640246,0.3106791,0.4252963
403,0.24827676,0.41079047,0.34093276
404,0.30791196,0.2523618,0.43972626
405,0.4035639,0.58682793,0.009608195
406,0.3420466,0.17701627,0.48093712
407,0.24708186,0.33376512,0.41915306
408,0.26837888,0.2740176,0.45760354
409,0.2925812,0.21561193,0.49180686
410,0.27147225,0.44459745,0.28393033
411,0.3100709,0.54846835,0.14146076
412,0.41571248,0.005785042,0.5785025
413,0.52642184,0.1897568,0.2838214
414,0.58547264,0.0056457315,0.40888157
415,0.27235958,0.4041879,0.32345253
416,0.4636995,0.08243471,0.45386586
417,0.25013584,0.5260375,0.22382665
418,0.56067044,0.0074825813,0.43184698
419,0.24294145,0.56784576,0.1892128
420,0.20085184,0.5164155,0.2827327
421,0.25676587,0.7021845,0.041049536
422,0.22594951,0.51432794,0.2597226
423,0.24869339,0.33201614,0.41929045
424,0.47548246,0.0059762406,0.5185413
425,0.32470772,0.19462909,0.4806632
426,0.21811956,0.47986975,0.30201066
427,0.19972849,0.6428403,0.15743123
428,0.24518032,0.31063768,0.44418195
429,0.6563285,0.0045347097,0.33913675
430,0.4898902,0.27964026,0.23046954
431,0.21683295,0.5256267,0.25754032
432,0.2312342,0.3700811,0.39868474
433,0.16970234,0.81696385,0.013333847
434,0.26840654,0.26231506,0.46927845
435,0.21663065,0.41969106,0.36367825
436,0.19041415,0.67972827,0.12985764
437,0.37948874,0.49808082,0.12243042
438,0.5110889,0.4771041,0.01180694
439,0.24693342,0.3009778,0.45208874
440,0.23226552,0.46225822,0.30547622
441,0.28013468,0.290549,0.42931628
442,0.36480913,0.35478222,0.28040868
443,0.21853752,0.4684193,0.31304318
444,0.24035503,0.33230808,0.42733684
445,0.22362895,0.4560125,0.32035854
446,0.4092519,0.01041976,0.5803284
447,0.38459948,0.40067294,0.21472758
448,0.2278731,0.37912902,0.39299786
449,0.48556352,0.47850803,0.03592849
450,0.8435445,0.0058260094,0.15062958
451,0.24726637,0.4557209,0.29701266
452,0.32381356,0.169715,0.50647146
453,0.23449558,0.6001384,0.16536604
454,0.97236055,0.009198084,0.018441368
455,0.24617822,0.694465,0.059356775
456,0.952274,0.02104675,0.026679225
457,0.72668904,0.25552318,0.017787797
458,0.5086703,0.050527405,0.44080234
459,0.39317143,0.041113492,0.56571513
460,0.27109683,0.26999047,0.4589127
461,0.2037534,0.48495528,0.31129137
462,0.88209933,0.0060009863,0.11189974
463,0.27181825,0.43433854,0.29384324
464,0.43350402,0.38262114,0.18387486
465,0.30651328,0.5989541,0.09453267
466,0.18365353,0.78052,0.03582638
467,0.45382825,0.024990497,0.5211813
468,0.5844428,0.004671735,0.41088545
469,0.35697374,0.38344872,0.25957754
470,0.25017563,0.5100488,0.23977561
471,0.41697922,0.3780441,0.2049767
472,0.22184207,0.40524814,0.37290975
473,0.2980068,0.21327119,0.488722
474,0.31287095,0.3019867,0.38514236
475,0.3972588,0.09242991,0.5103113
476,0.32088876,0.42177737,0.25733384
477,0.900585,0.07972138,0.019693626
478,0.42899084,0.054561853,0.5164473
479,0.4422146,0.024343492,0.5334419
480,0.26985207,0.27543738,0.45471057
481,0.27222407,0.39420786,0.33356807
482,0.3977404,0.22586453,0.3763951
483,0.3199434,0.2529039,0.42715266
484,0.35745248,0.18974562,0.45280194
485,0.28921413,0.66281253,0.04797328
486,0.24391897,0.4555827,0.30049834
487,0.4119413,0.30148387,0.2865748
488,0.31731555,0.15114044,0.53154397
489,0.38745335,0.26291856,0.3496281
490,0.58273274,0.007068103,0.41019914
491,0.5432331,0.0049758577,0.45179105
492,0.2218265,0.49514237,0.28303114
493,0.2600723,0.47492394,0.2650038
494,0.2382514,0.47710165,0.28464696
495,0.26188096,0.26646143,0.4716576
496,0.23883833,0.34696427,0.41419736
497,0.23226552,0.46225822,0.30547622
498,0.28049588,0.2420106,0.47749352
499,0.48368514,0.0047845943,0.5115302
500,0.41384462,0.36359128,0.22256409
501,0.26799777,0.7222393,0.009762936
502,0.28809655,0.64360476,0.06829866
503,0.6124462,0.16211091,0.22544289
504,0.7218757,0.004602331,0.27352193
505,0.32873425,0.33372888,0.3375369
506,0.20293383,0.50095147,0.29611468
507,0.4438368,0.0056495084,0.5505137
508,0.32766345,0.25309166,0.41924492
509,0.25556576,0.5008733,0.24356097
510,0.49500933,0.11298084,0.39200982
511,0.28409624,0.6365118,0.07939192
512,0.23295696,0.34421024,0.42283282
513,0.22693904,0.56482935,0.20823161
514,0.30900738,0.33422288,0.3567698
515,0.2846013,0.25626406,0.45913467
516,0.52690583,0.46123496,0.011859168
517,0.2849618,0.6866346,0.028403604
518,0.6566209,0.3277451,0.015633913
519,0.21017177,0.4730837,0.3167445
520,0.2807884,0.6706942,0.048517466
521,0.27157858,0.23527984,0.49314156
522,0.92892295,0.006288298,0.06478869
523,0.96715236,0.013885166,0.01896251
524,0.28191313,0.23034982,0.48773703
525,0.49924922,0.010859363,0.4898914
526,0.22687435,0.535096,0.23802967
527,0.48464474,0.077062674,0.4382926
528,0.27765238,0.5443602,0.17798738
529,0.4101989,0.05288638,0.53691477
530,0.32897982,0.22263964,0.44838056
531,0.24034567,0.3246451,0.4350092
532,0.24397002,0.3885688,0.36746117
533,0.186927,0.5643232,0.2487498
534,0.21772526,0.45155206,0.33072266
535,0.26831076,0.72342974,0.008259476
536,0.31293464,0.17907685,0.5079885
537,0.25478944,0.6496257,0.09558485
538,0.46859646,0.03156097,0.49984255
539,0.36996484,0.13008541,0.4999498
540,0.6183891,0.019687591,0.36192322
541,0.22002552,0.6593575,0.120617054
542,0.42036518,0.015542936,0.5640919
543,0.24939555,0.6129795,0.13762492
544,0.38726148,0.11369688,0.49904165
545,0.78406316,0.19603427,0.019902525
546,0.54890853,0.12522185,0.32586965
547,0.4102173,0.34468403,0.2450987
548,0.7891473,0.0052031614,0.20564954
549,0.3317501,0.12456731,0.54368263
550,0.30749863,0.37399098,0.31851035
551,0.42194986,0.016968925,0.56108123
552,0.19657636,0.5403188,0.2631049
553,0.2300958,0.39944598,0.37045822
554,0.2600627,0.31170824,0.4282291
555,0.69242525,0.0060853288,0.3014894
556,0.7629442,0.005147706,0.23190804
557,0.3469775,0.12612803,0.5268944
558,0.34676227,0.16979243,0.48344532
559,0.23388533,0.5529482,0.21316652
560,0.25890145,0.4516987,0.28939986
561,0.22815287,0.39079753,0.3810495
562,0.20569265,0.508699,0.28560835
563,0.2715653,0.50599736,0.22243738
564,0.19724543,0.5431736,0.259581
565,0.25589064,0.39453176,0.34957758
566,0.2507886,0.39862046,0.35059094
567,0.6876032,0.008393271,0.30400357
568,0.26965725,0.29722586,0.43311688
569,0.3194026,0.4103215,0.27027583
570,0.25278357,0.68001205,0.067204446
571,0.18147169,0.7517588,0.0667694
572,0.35023093,0.3089547,0.34081438
573,0.2759631,0.2561698,0.46786714
574,0.48464474,0.077062674,0.4382926
575,0.18809561,0.64306027,0.1688441
576,0.21410708,0.48487258,0.30102035
577,0.24215709,0.45073614,0.30710682
578,0.3409926,0.21781488,0.44119254
579,0.33513638,0.49386752,0.17099608
580,0.57398754,0.38220885,0.043803554
581,0.9611656,0.005497938,0.03333653
582,0.29027024,0.30911875,0.40061095
583,0.28911045,0.3779572,0.33293235
584,0.5199929,0.054713402,0.42529368
585,0.23881485,0.42982066,0.33136454
586,0.25856283,0.3989893,0.34244788
587,0.23995693,0.34202108,0.41802192
588,0.2652127,0.33986142,0.3949258
589,0.19539155,0.6440947,0.16051371
590,0.33446392,0.39717698,0.2683591
591,0.96701735,0.0053821267,0.027600609
592,0.3700924,0.36504698,0.26486066
593,0.23701175,0.69670254,0.06628569
594,0.23651391,0.7127824,0.050703675
595,0.22728007,0.49995303,0.27276692
596,0.45532295,0.52095795,0.0237191
597,0.5451949,0.4390984,0.015706614
598,0.6517338,0.0046519474,0.34361425
599,0.29383183,0.33355036,0.3726178
600,0.3456713,0.35116267,0.30316603
601,0.3451649,0.38052818,0.27430692
602,0.4219214,0.39298865,0.18508996
603,0.28824744,0.2798499,0.43190265
604,0.23917656,0.44720626,0.31361723
605,0.22167782,0.37725934,0.40106285
606,0.5214398,0.22435667,0.25420356
607,0.35446915,0.14736797,0.49816287
608,0.17260844,0.77892256,0.048468966
609,0.22487707,0.5028662,0.2722567
610,0.2820135,0.3972102,0.32077628
611,0.27214298,0.47543898,0.252418
612,0.45261833,0.53690106,0.01048059
613,0.900585,0.07972138,0.019693626
614,0.4140767,0.017030079,0.56889325
615,0.43453655,0.07474258,0.4907209
616,0.21596761,0.41145286,0.37257957
617,0.23394506,0.66643816,0.09961679
618,0.20693773,0.47585598,0.31720626
619,0.40566537,0.17697518,0.4173595
620,0.38117328,0.050237488,0.56858927
621,0.24726637,0.4557209,0.29701266
622,0.31598946,0.3190613,0.36494923
623,0.322871,0.17954504,0.49758396
624,0.48706022,0.44610584,0.066833936
625,0.33687243,0.11533482,0.54779273
626,0.2919353,0.41883433,0.28923038
627,0.21420912,0.4670082,0.31878266
628,0.2734456,0.2600654,0.466489
629,0.33463737,0.13786046,0.5275022
630,0.22482604,0.38759068,0.3875833
631,0.33230126,0.16468926,0.5030095
632,0.3671595,0.07950657,0.55333394
633,0.3112878,0.26999906,0.41871318
634,0.3102641,0.4248923,0.26484358
635,0.2559445,0.36704183,0.37701368
636,0.3685753,0.31046358,0.32096106
637,0.19811197,0.7612324,0.040655594
638,0.2047425,0.49175513,0.3035023
639,0.42362687,0.008487626,0.56788546
640,0.73400563,0.005457174,0.26053718
641,0.23231691,0.52291393,0.24476916
642,0.20166147,0.48805693,0.3102816
643,0.24965125,0.3200179,0.43033087
644,0.23427401,0.42992285,0.33580312
645,0.23608148,0.3369782,0.42694032
646,0.30887032,0.36510363,0.32602608
647,0.27594528,0.2952846,0.42877015
648,0.40566537,0.17697518,0.4173595
649,0.21699691,0.7748959,0.008107143
650,0.24589682,0.32853544,0.42556772
651,0.34350243,0.18486725,0.47163033
652,0.26576313,0.44543085,0.28880605
653,0.8094154,0.17055972,0.0200249
654,0.24345548,0.39602724,0.3605173
655,0.29723987,0.58109367,0.121666394
656,0.49523756,0.4182322,0.086530246
657,0.24485923,0.34349623,0.41164458
658,0.23814581,0.54341537,0.21843886
659,0.21896178,0.6921253,0.088912934
660,0.46062413,0.025367493,0.51400834
661,0.9474103,0.01793044,0.03465925
662,0.26854277,0.3281914,0.4032658
663,0.2345965,0.46270072,0.30270278
664,0.2408977,0.3075994,0.45150292
665,0.80992365,0.008930401,0.1811459
666,0.26119173,0.4364046,0.30240366
667,0.22054224,0.45231068,0.32714704
668,0.23014116,0.4618059,0.30805293
669,0.26303938,0.6374521,0.09950852
670,0.41119444,0.08031637,0.5084892
671,0.24827676,0.41079047,0.34093276
672,0.20938064,0.48346817,0.30715117
673,0.27814153,0.35656276,0.36529574
674,0.3685753,0.31046358,0.32096106
675,0.3331395,0.15415488,0.5127056
676,0.27819246,0.2884681,0.43333945
677,0.2952405,0.24625282,0.45850673
678,0.34352234,0.14154662,0.51493096
679,0.9359966,0.03340674,0.030596664
680,0.8374509,0.14309579,0.019453252
681,0.26214695,0.41695133,0.32090166
682,0.2922356,0.3095549,0.39820945
683,0.23386943,0.7509515,0.015179039
684,0.34163857,0.4436027,0.21475875
685,0.3249623,0.66548854,0.009549138
686,0.26531735,0.30641842,0.42826423
687,0.28663015,0.41373196,0.29963782
688,0.50251126,0.092280604,0.4052081
689,0.22215293,0.7556456,0.022201499
690,0.24306853,0.4037191,0.35321245
691,0.40575922,0.00834916,0.58589166
692,0.20896117,0.5052669,0.28577194
693,0.16331665,0.8216235,0.015059798
694,0.32067814,0.2445888,0.43473306
695,0.2572548,0.621988,0.120757215
696,0.92371553,0.0059878672,0.07029661
697,0.30125144,0.3390253,0.35972324
698,0.37695614,0.3104632,0.31258067
699,0.27062452,0.3100382,0.41933727
