,G2,S,G1
103,0.38499412,0.16116345,0.4538425
104,0.2202154,0.3777465,0.4020381
105,0.2696054,0.26804364,0.462351
106,0.21784317,0.40269956,0.37945732
107,0.3783476,0.13082607,0.49082634
108,0.35974708,0.16077006,0.4794829
109,0.28011563,0.32589284,0.39399156
110,0.5396597,0.32608533,0.13425499
111,0.17566748,0.50984925,0.3144832
112,0.30493003,0.22983678,0.46523318
113,0.6055252,0.0019282565,0.39254662
114,0.29716432,0.3687922,0.3340435
115,0.20531325,0.46160182,0.33308494
116,0.3135933,0.25743684,0.42896986
117,0.23186402,0.69240904,0.075726934
118,0.33031455,0.18705265,0.48263276
119,0.2548966,0.71393967,0.031163685
120,0.1940945,0.46045086,0.3454547
121,0.45077014,0.023577826,0.525652
122,0.4328828,0.027764658,0.5393525
123,0.34846628,0.6339832,0.017550588
124,0.31472436,0.4024414,0.28283426
125,0.23245579,0.33201477,0.43552944
126,0.26926127,0.3452188,0.38551983
127,0.3392038,0.31770787,0.3430883
128,0.3262271,0.40948248,0.26429042
129,0.3761262,0.19363391,0.43023983
130,0.63542765,0.35436416,0.01020822
131,0.355703,0.20490424,0.43939272
132,0.296193,0.53071487,0.17309213
133,0.37671804,0.16611117,0.45717072
134,0.3193272,0.25214788,0.42852488
135,0.22108753,0.47457063,0.30434185
136,0.19846356,0.49750295,0.3040335
137,0.41215768,0.14156725,0.4462751
138,0.3480754,0.2125606,0.43936405
139,0.1931466,0.46334085,0.34351254
140,0.2549468,0.47243533,0.2726179
141,0.27782527,0.3123171,0.40985763
142,0.36504522,0.124277055,0.51067775
143,0.23219293,0.35288396,0.41492304
144,0.3642383,0.15897225,0.47678947
145,0.24679323,0.43948495,0.3137218
146,0.41197643,0.012323598,0.5757
147,0.9784799,0.004582971,0.0169371
148,0.52554727,0.4625108,0.011941922
149,0.48976663,0.009284104,0.5009493
150,0.45876285,0.0029617818,0.5382754
151,0.35566208,0.2109872,0.4333507
152,0.23346114,0.44297838,0.3235605
153,0.4665896,0.0034256417,0.5299848
154,0.29528174,0.25851098,0.4462073
155,0.40070355,0.5839826,0.015313838
156,0.35474956,0.2243237,0.42092672
157,0.23145695,0.40373912,0.3648039
158,0.3035939,0.23823564,0.45817044
159,0.2565883,0.50110364,0.24230802
160,0.21558881,0.5318033,0.25260785
161,0.24215673,0.34965846,0.4081848
162,0.22689839,0.37376535,0.39933625
163,0.26405123,0.31553212,0.4204166
164,0.2123376,0.50951684,0.27814555
165,0.32420066,0.22258215,0.45321724
166,0.33663073,0.36107764,0.30229154
167,0.91532594,0.057673246,0.027000798
168,0.19942386,0.51203287,0.2885433
169,0.21113665,0.42440736,0.36445597
170,0.9851136,0.0070130466,0.0078733405
171,0.19885518,0.53861904,0.26252577
172,0.4871024,0.002563408,0.5103342
173,0.21618779,0.4082887,0.37552357
174,0.3185309,0.22406648,0.45740262
175,0.20195945,0.42173907,0.3763015
176,0.2750328,0.36080042,0.36416683
177,0.26068106,0.2945312,0.4447877
178,0.18858767,0.48740968,0.32400265
179,0.32428062,0.29173532,0.3839841
180,0.27790752,0.4566269,0.26546553
181,0.2329058,0.38804784,0.37904635
182,0.3722293,0.14077221,0.48699847
183,0.33877453,0.50384927,0.15737621
184,0.35885182,0.15009554,0.49105263
185,0.24666469,0.3748304,0.3785049
186,0.4169742,0.5307248,0.05230097
187,0.36035594,0.24856412,0.3910799
188,0.26027003,0.34985617,0.38987377
189,0.41822115,0.021462062,0.5603168
190,0.97454333,0.008940986,0.016515663
191,0.2215786,0.67237353,0.106047936
192,0.4889327,0.0016857536,0.50938153
193,0.2369498,0.34944627,0.41360393
194,0.38526952,0.14861576,0.46611473
195,0.19376475,0.43853593,0.36769938
196,0.24965708,0.33225632,0.41808662
197,0.3327068,0.27707085,0.3902223
198,0.34849492,0.1917398,0.4597653
199,0.21014261,0.45852566,0.33133173
200,0.21206464,0.61546135,0.17247401
201,0.24924946,0.33696532,0.41378525
202,0.33604804,0.16300055,0.50095147
203,0.27119496,0.70047766,0.02832746
204,0.29644504,0.3844401,0.31911483
205,0.34050432,0.34527358,0.31422213
206,0.20842417,0.42314854,0.36842728
207,0.4683312,0.0031958458,0.52847296
208,0.5028987,0.051273674,0.44582763
209,0.2444188,0.35783085,0.39775035
210,0.21966833,0.6744235,0.105908096
211,0.7864521,0.015931897,0.1976159
212,0.3781699,0.585757,0.036073014
213,0.2532761,0.29399872,0.45272514
214,0.18975884,0.50924414,0.30099705
215,0.25649098,0.3105228,0.43298617
216,0.47876748,0.50760525,0.013627317
217,0.27993903,0.24663448,0.4734265
218,0.97928953,0.0034031316,0.017307304
219,0.40747452,0.17275532,0.41977015
220,0.26740512,0.33982477,0.39277014
221,0.26460883,0.2605854,0.47480574
222,0.50916165,0.011802067,0.47903624
223,0.46108305,0.13802467,0.40089226
224,0.19512679,0.507978,0.29689518
225,0.47560146,0.12998725,0.3944113
226,0.22258623,0.57970923,0.19770457
227,0.25997868,0.6910922,0.048929136
228,0.294327,0.38052106,0.3251519
229,0.5621038,0.42442608,0.0134700565
230,0.32136777,0.2222126,0.45641962
231,0.6917111,0.029513633,0.27877524
232,0.22497618,0.49455294,0.28047088
233,0.4149542,0.093141295,0.4919045
234,0.24194896,0.3826116,0.37543944
235,0.43344608,0.0072162566,0.5593376
236,0.47950545,0.5061702,0.014324297
237,0.25396398,0.4362298,0.30980623
238,0.78897834,0.18213588,0.028885804
239,0.43701258,0.0030277611,0.55995965
240,0.25088477,0.39329985,0.3558153
241,0.21458517,0.37389377,0.41152108
242,0.32286167,0.27355126,0.4035871
243,0.28966913,0.22674727,0.4835836
244,0.9823961,0.008223378,0.009380429
245,0.25204745,0.66452277,0.083429754
246,0.19303818,0.44071946,0.36624232
247,0.48062477,0.004302976,0.5150723
248,0.35799482,0.22275494,0.41925025
249,0.24868567,0.5260522,0.22526212
250,0.3565844,0.5567936,0.08662202
251,0.40398344,0.5782366,0.017779997
252,0.21074949,0.43080354,0.35844696
253,0.18649726,0.46446124,0.3490415
254,0.37614104,0.59408766,0.029771281
255,0.28826538,0.28105542,0.4306792
256,0.22352988,0.3589245,0.41754565
257,0.39014897,0.10759366,0.5022574
258,0.29799557,0.2793409,0.42266354
259,0.39054707,0.24316156,0.36629137
260,0.31575716,0.53383756,0.1504053
261,0.9365067,0.005737388,0.057755962
262,0.29799557,0.2793409,0.42266354
263,0.36760783,0.2156515,0.41674063
264,0.32456353,0.3771976,0.29823884
265,0.42343616,0.013836292,0.5627275
266,0.22879119,0.35854435,0.4126644
267,0.32629898,0.17029506,0.503406
268,0.33636287,0.24606109,0.41757607
269,0.32771724,0.33495268,0.33733013
270,0.48808977,0.0022078075,0.50970244
271,0.44295093,0.018757105,0.538292
272,0.97972775,0.003748723,0.016523562
273,0.21947308,0.7398413,0.040685635
274,0.23868413,0.3481969,0.41311896
275,0.26715657,0.31301174,0.41983172
276,0.28313088,0.2850068,0.43186226
277,0.4726068,0.03603211,0.49136105
278,0.42218843,0.007949231,0.56986237
279,0.28868365,0.34038615,0.37093017
280,0.4410393,0.5337029,0.025257861
281,0.35870895,0.22452676,0.41676435
282,0.27698866,0.34874022,0.37427106
283,0.48947048,0.4827591,0.027770326
284,0.2564279,0.29989156,0.44368052
285,0.52072877,0.01169086,0.46758035
286,0.23396969,0.41140532,0.354625
287,0.8275507,0.0039671524,0.16848217
288,0.36073875,0.56687707,0.07238418
289,0.21220219,0.39231506,0.39548275
290,0.21152286,0.49343085,0.29504636
291,0.5023833,0.4845594,0.013057344
292,0.25153965,0.51960343,0.228857
293,0.27300826,0.32490063,0.40209112
294,0.9280166,0.030618126,0.041365314
295,0.42440733,0.44586542,0.12972723
296,0.47395122,0.30828357,0.21776526
297,0.24791689,0.70662665,0.04545647
298,0.2334222,0.37109938,0.3954784
299,0.7220378,0.25906417,0.01889804
300,0.36601743,0.22293891,0.41104364
301,0.33833805,0.19913292,0.46252903
302,0.2431105,0.5550403,0.20184927
303,0.22941487,0.3548672,0.41571793
304,0.26466712,0.6410613,0.09427155
305,0.4726068,0.03603211,0.49136105
306,0.3070999,0.21698906,0.475911
307,0.39054707,0.24316156,0.36629137
308,0.24003226,0.37061644,0.38935137
309,0.40709567,0.032595392,0.56030893
310,0.2930389,0.58047754,0.12648354
311,0.27215564,0.26016405,0.46768036
312,0.23593248,0.357843,0.4062245
313,0.3456571,0.63733697,0.01700585
314,0.46002975,0.5024077,0.037562516
315,0.3762804,0.20068966,0.42302993
316,0.25477165,0.34161687,0.40361145
317,0.29275277,0.27042904,0.43681815
318,0.26645067,0.5728712,0.1606781
319,0.20807147,0.5405205,0.25140807
320,0.4349177,0.54307413,0.022008166
321,0.39065063,0.13495797,0.47439143
322,0.22440271,0.36031985,0.4152774
323,0.34022728,0.22629087,0.43348184
324,0.2868565,0.46978405,0.24335945
325,0.3198956,0.22316639,0.45693803
326,0.97765666,0.005946161,0.016397258
327,0.19028692,0.445309,0.36440408
328,0.22781368,0.37498656,0.39719978
329,0.8739026,0.0033254686,0.12277188
330,0.21784317,0.40269956,0.37945732
331,0.3564764,0.22960277,0.4139208
332,0.37684754,0.26332217,0.3598303
333,0.3535045,0.5977636,0.048731882
334,0.21014261,0.45852566,0.33133173
335,0.28812984,0.43958762,0.27228257
336,0.23282321,0.45440707,0.31276977
337,0.34069273,0.5298881,0.1294192
338,0.3693131,0.55902773,0.071659245
339,0.25457326,0.3930132,0.3524135
340,0.29961884,0.3573465,0.3430347
341,0.19623089,0.47120586,0.33256328
342,0.33790016,0.1872431,0.47485676
343,0.9541242,0.006787107,0.039088648
344,0.73526716,0.2413313,0.023401543
345,0.30843228,0.37842605,0.31314167
346,0.3174084,0.38347337,0.2991183
347,0.24206825,0.3642545,0.3936772
348,0.2412125,0.42614785,0.33263966
349,0.33027628,0.22651093,0.44321284
350,0.3550801,0.6259274,0.018992497
351,0.9787782,0.013411283,0.0078104935
352,0.3743439,0.106799506,0.5188566
353,0.35698688,0.23878159,0.40423152
354,0.976796,0.004175411,0.019028557
355,0.35053086,0.24561566,0.40385342
356,0.30920658,0.324219,0.3665744
357,0.27816615,0.29714245,0.4246914
358,0.22507326,0.74507827,0.029848523
359,0.2499849,0.35505247,0.39496264
360,0.25364628,0.3728652,0.37348855
361,0.20192002,0.4115819,0.3864981
362,0.21456145,0.37960193,0.40583667
363,0.22474556,0.3891832,0.3860713
364,0.2685456,0.29902014,0.43243423
365,0.23324138,0.39692977,0.36982885
366,0.23673962,0.38354757,0.37971282
367,0.24716409,0.4574462,0.29538968
368,0.26890734,0.41143632,0.31965637
369,0.31273183,0.22409172,0.46317652
370,0.43647552,0.12513657,0.43838787
371,0.40125737,0.07921875,0.5195239
372,0.19478078,0.43327442,0.3719448
373,0.8574662,0.002522025,0.14001177
374,0.61827487,0.36312833,0.018596845
375,0.24528609,0.3336464,0.42106748
376,0.19471578,0.45084056,0.3544437
377,0.29755318,0.33909336,0.36335346
378,0.2854889,0.27956495,0.43494615
379,0.96434706,0.0035701692,0.03208279
380,0.41872182,0.47877288,0.102505304
381,0.40875912,0.06024835,0.53099257
382,0.3055621,0.24338031,0.45105758
383,0.2123837,0.5702569,0.21735944
384,0.85539764,0.0038896909,0.1407127
385,0.1970611,0.46691132,0.33602762
386,0.3986907,0.056705903,0.5446034
387,0.18887265,0.4497745,0.36135283
388,0.20694359,0.41155687,0.38149956
389,0.22330791,0.7436964,0.032995734
390,0.2296431,0.5126882,0.25766867
391,0.25480714,0.4776825,0.26751035
392,0.3249686,0.26619443,0.40883687
393,0.22731423,0.37989607,0.39278972
394,0.31798264,0.2896451,0.39237222
395,0.48947048,0.4827591,0.027770326
396,0.5107731,0.04096428,0.4482626
397,0.22771494,0.51906043,0.2532247
398,0.3692895,0.18879618,0.44191432
399,0.43517026,0.11666315,0.44816658
400,0.4955199,0.47029877,0.034181338
401,0.42551684,0.021863805,0.5526193
402,0.19798721,0.48425093,0.3177619
403,0.4835268,0.015200518,0.5012727
404,0.37926745,0.11701859,0.503714
405,0.3222238,0.20945448,0.46832168
406,0.21462812,0.40805373,0.37731814
407,0.22980575,0.3870863,0.383108
408,0.19964196,0.45123553,0.34912252
409,0.2174987,0.73733544,0.045165826
410,0.23780997,0.3694385,0.39275154
411,0.28479794,0.24872947,0.46647263
412,0.23045306,0.365033,0.40451396
413,0.38662836,0.08824095,0.5251307
414,0.81365067,0.0024432202,0.18390612
415,0.21953033,0.40283093,0.3776388
416,0.5023833,0.4845594,0.013057344
417,0.31261906,0.28789786,0.39948305
418,0.29501405,0.27785942,0.42712656
419,0.3098203,0.35346493,0.33671483
420,0.23553689,0.43818972,0.3262734
421,0.25218394,0.31239167,0.43542436
422,0.21985148,0.38663125,0.39351726
423,0.18037124,0.4911094,0.32851934
424,0.27737725,0.67036825,0.052254453
425,0.3098965,0.28597662,0.40412685
426,0.90242505,0.0028781274,0.09469676
427,0.3934834,0.09774185,0.50877476
428,0.44295093,0.018757105,0.538292
429,0.25978088,0.36344132,0.3767778
430,0.203712,0.48646745,0.30982056
431,0.32189485,0.39647865,0.28162652
432,0.37426546,0.1416836,0.484051
433,0.34363368,0.14301108,0.51335526
434,0.19769426,0.4482092,0.35409653
435,0.38534737,0.14318977,0.47146285
436,0.9711852,0.0030951516,0.025719596
437,0.22695494,0.3708757,0.40216938
438,0.3272567,0.17526686,0.49747646
439,0.3564751,0.36803886,0.27548608
440,0.25163144,0.38056847,0.3678001
441,0.48259142,0.031581808,0.48582676
442,0.27004355,0.6592316,0.070724875
443,0.21009605,0.43374655,0.35615745
444,0.91532594,0.057673246,0.027000798
445,0.4336386,0.013317316,0.5530441
446,0.23673934,0.47355115,0.28970954
447,0.9699924,0.0036643508,0.026343316
448,0.21221267,0.43178567,0.3560017
449,0.289581,0.35766664,0.35275236
450,0.23053695,0.45961532,0.30984768
451,0.19198036,0.4463985,0.3616211
452,0.34825978,0.20675866,0.44498158
453,0.26461622,0.5128185,0.22256522
454,0.4427135,0.45260063,0.10468581
455,0.4530433,0.012715106,0.5342416
456,0.20875014,0.41764155,0.37360832
457,0.3497075,0.17650186,0.47379062
458,0.23099208,0.39693716,0.37207076
459,0.24410444,0.39682695,0.3590686
460,0.26892507,0.39558974,0.33548522
461,0.8474365,0.0031119643,0.14945155
462,0.98221916,0.0038143706,0.013966534
463,0.35474956,0.2243237,0.42092672
464,0.2743803,0.7000241,0.025595583
465,0.3116839,0.31392008,0.374396
466,0.19571047,0.51141745,0.29287207
467,0.36224875,0.21670832,0.42104292
468,0.39354947,0.59019774,0.016252749
469,0.3003645,0.2731575,0.42647794
470,0.7165511,0.003105832,0.28034303
471,0.4310603,0.006069668,0.56287
472,0.25199413,0.40516937,0.34283647
473,0.18822412,0.56236106,0.24941485
474,0.22091334,0.40540978,0.37367687
475,0.22914232,0.564904,0.20595366
476,0.27690876,0.2782553,0.444836
477,0.23924166,0.38309848,0.3776599
478,0.4149542,0.093141295,0.4919045
479,0.21171558,0.38958347,0.39870095
480,0.3275988,0.23354729,0.43885386
481,0.19267146,0.44417024,0.36315832
482,0.23756187,0.39000824,0.37242988
483,0.3262628,0.20823412,0.46550307
484,0.21996331,0.4483296,0.33170712
485,0.25601602,0.2773028,0.46668115
486,0.97282976,0.0054309457,0.021739332
487,0.36081365,0.13390864,0.5052777
488,0.2377565,0.35675645,0.40548703
489,0.61749476,0.0019645244,0.3805407
490,0.369009,0.20893633,0.42205468
491,0.4382974,0.54240227,0.019300347
492,0.2895401,0.2916092,0.41885066
493,0.31039152,0.41151202,0.2780964
494,0.4381914,0.17636047,0.3854481
495,0.30459723,0.2833922,0.41201058
496,0.34714627,0.46500564,0.18784809
497,0.3139644,0.3695213,0.31651428
498,0.34731403,0.1617163,0.49096975
499,0.2336305,0.37824282,0.3881267
500,0.2791401,0.26659974,0.4542602
501,0.31072745,0.29471472,0.39455783
502,0.33970156,0.6414723,0.018826097
503,0.35677838,0.44517317,0.19804847
504,0.37439743,0.21432406,0.4112785
505,0.32527253,0.30064166,0.3740858
506,0.19846356,0.49750295,0.3040335
507,0.17901498,0.48163185,0.3393532
508,0.37049803,0.1267986,0.50270337
509,0.45485106,0.018922798,0.5262261
510,0.4362071,0.04447813,0.51931477
511,0.23746197,0.6557687,0.106769376
512,0.404896,0.115153246,0.4799508
513,0.32087147,0.27358124,0.4055473
514,0.25978088,0.36344132,0.3767778
515,0.51234585,0.031904597,0.4557495
516,0.36446664,0.1544291,0.48110434
517,0.40134406,0.074189775,0.5244662
518,0.21225019,0.3839217,0.4038281
519,0.21790278,0.68615216,0.09594504
520,0.2000624,0.4753327,0.3246049
521,0.3266823,0.18902914,0.4842886
522,0.33558035,0.21005599,0.45436367
523,0.27834156,0.4006263,0.32103214
524,0.24945211,0.41383073,0.3367171
525,0.20316978,0.43934453,0.35748568
526,0.37895584,0.20521636,0.41582778
527,0.8892272,0.014386746,0.09638598
528,0.23437268,0.4083105,0.35731682
529,0.1940945,0.46045086,0.3454547
530,0.1874006,0.45439148,0.3582079
531,0.7307412,0.0025847745,0.266674
532,0.292003,0.6762273,0.03176983
533,0.31209707,0.21587275,0.4720302
534,0.257213,0.33674535,0.40604162
535,0.25896183,0.37599054,0.3650476
536,0.31566778,0.2641677,0.4201645
537,0.93096113,0.060285132,0.008753684
538,0.43037704,0.027318588,0.54230434
539,0.40715328,0.15549132,0.4373554
540,0.26200184,0.35538056,0.3826176
541,0.18000297,0.48059055,0.3394065
542,0.40134406,0.074189775,0.5244662
543,0.21294177,0.41345048,0.37360772
544,0.86516875,0.013898456,0.120932825
545,0.20727198,0.50514734,0.28758064
546,0.24487738,0.4273685,0.32775417
547,0.37434188,0.6052246,0.020433497
548,0.23570378,0.3470044,0.41729185
549,0.34838668,0.2745234,0.3770899
550,0.5104296,0.46723723,0.02233317
551,0.28250346,0.26965854,0.44783798
552,0.2810066,0.37346807,0.34552535
553,0.33578554,0.37892684,0.28528762
554,0.24305142,0.38933635,0.3676122
555,0.28025004,0.30655524,0.4131947
556,0.18121453,0.5368243,0.28196117
557,0.8729887,0.0032218117,0.12378952
558,0.18002407,0.5185606,0.30141532
559,0.30234995,0.58936447,0.108285554
560,0.9663315,0.015851332,0.017817153
561,0.25505045,0.31767115,0.42727843
562,0.27141502,0.28507873,0.44350624
563,0.32497644,0.6479821,0.02704145
564,0.33106068,0.32201064,0.3469287
565,0.46753344,0.0052348827,0.52723163
566,0.33587292,0.6451059,0.019021155
567,0.22646892,0.3726267,0.4009044
568,0.7712721,0.021099618,0.20762832
569,0.3012062,0.5043836,0.19441013
570,0.23099208,0.39693716,0.37207076
571,0.38949403,0.123143524,0.48736247
572,0.64696497,0.1614245,0.1916105
573,0.37353095,0.60090804,0.025561035
574,0.2151499,0.43409583,0.35075426
575,0.26159853,0.38680565,0.35159585
576,0.38081872,0.1405647,0.47861663
577,0.32870784,0.2751877,0.39610445
578,0.42193916,0.08701388,0.4910469
579,0.551125,0.0018587968,0.44701624
580,0.4595562,0.1267764,0.4136674
581,0.27601036,0.24843222,0.47555742
582,0.44363597,0.10723717,0.44912684
583,0.24811198,0.3813454,0.37054262
584,0.68728715,0.002790984,0.3099219
585,0.57085246,0.24463683,0.1845107
586,0.21387869,0.39226273,0.39385864
587,0.22822456,0.67485136,0.09692409
588,0.5900842,0.0018968713,0.40801895
589,0.19998185,0.4824674,0.31755075
590,0.3299582,0.3033473,0.36669454
591,0.4484289,0.0034223904,0.5481487
592,0.31575716,0.53383756,0.1504053
593,0.29136825,0.4601824,0.24844933
594,0.29846677,0.48209026,0.21944292
595,0.4330813,0.041846618,0.52507204
596,0.2305408,0.39072713,0.3787321
597,0.9553659,0.010536646,0.034097426
598,0.9499364,0.005018834,0.045044716
599,0.28150234,0.28340554,0.4350921
600,0.3582193,0.3078935,0.3338872
601,0.21929659,0.3886577,0.39204574
602,0.22093064,0.39173818,0.38733122
603,0.21057896,0.57621807,0.21320291
604,0.44619772,0.04140969,0.5123926
605,0.19381793,0.51317817,0.29300383
606,0.22059423,0.4551474,0.32425845
607,0.5705976,0.3981698,0.031232672
608,0.7858427,0.01346346,0.20069379
609,0.26304787,0.34231701,0.39463517
610,0.18861002,0.44858822,0.36280176
611,0.3908418,0.26959047,0.33956775
612,0.35606587,0.58299065,0.060943495
613,0.37894097,0.25200725,0.36905178
614,0.29098663,0.36051765,0.34849572
615,0.33022895,0.16461204,0.50515896
616,0.47454432,0.00565034,0.51980525
617,0.24206825,0.3642545,0.3936772
618,0.23352075,0.33097515,0.4355041
619,0.34615123,0.2321142,0.42173457
620,0.4668456,0.0028197842,0.53033453
621,0.2848214,0.24432552,0.4708531
622,0.36068153,0.29413798,0.3451805
623,0.34407952,0.606747,0.049173508
624,0.35379076,0.1753004,0.4709088
625,0.54870945,0.001842067,0.44944844
626,0.37142205,0.52090687,0.10767103
627,0.42918134,0.083619244,0.4871994
628,0.39415613,0.20225823,0.40358567
629,0.32368693,0.25829878,0.41801426
630,0.17835206,0.52954286,0.29210517
631,0.38140345,0.178071,0.44052553
632,0.32081297,0.6582832,0.020903861
633,0.23650777,0.41189733,0.35159492
634,0.45573202,0.013955795,0.53031224
635,0.23890555,0.61100096,0.15009354
636,0.29239288,0.39711443,0.31049263
637,0.36912993,0.20200741,0.42886266
638,0.2922281,0.27660534,0.43116656
639,0.64780897,0.33695126,0.015239797
640,0.38651732,0.0923829,0.5210998
641,0.19232392,0.44303164,0.36464444
642,0.17133671,0.5214693,0.307194
643,0.23923771,0.41239086,0.3483714
644,0.22724243,0.4101723,0.3625853
645,0.43526903,0.23732977,0.3274012
646,0.83989125,0.008401549,0.15170719
647,0.31386748,0.20561258,0.48051992
648,0.5396597,0.32608533,0.13425499
649,0.2144493,0.41384974,0.3717009
650,0.28950867,0.26884797,0.4416434
651,0.22477801,0.431998,0.34322396
652,0.61787033,0.0020086872,0.38012102
653,0.2798678,0.42264462,0.2974876
654,0.2796603,0.40494242,0.3153972
655,0.4325211,0.25804564,0.30943325
656,0.40585303,0.039066244,0.5550807
657,0.24737082,0.39357558,0.35905358
658,0.36315534,0.5978979,0.03894679
659,0.3273097,0.3140978,0.35859242
660,0.2810066,0.37346807,0.34552535
661,0.3273097,0.3140978,0.35859242
662,0.2281955,0.3500137,0.4217908
663,0.28088245,0.30718943,0.41192815
664,0.4162937,0.019925846,0.5637804
665,0.42224327,0.5618013,0.015955409
666,0.25414208,0.32969964,0.4161583
667,0.24287196,0.44270328,0.31442475
668,0.44950327,0.076587975,0.4739088
669,0.35099506,0.20510976,0.4438952
670,0.19909592,0.47222996,0.32867408
671,0.83028555,0.012475423,0.15723906
672,0.3426071,0.18942218,0.4679707
673,0.21282369,0.38629833,0.40087795
674,0.29552814,0.26586175,0.43861008
675,0.18093169,0.5013527,0.31771562
676,0.4214009,0.0027310352,0.57586807
677,0.22759594,0.3665427,0.40586138
678,0.2101623,0.43812415,0.35171363
679,0.43951228,0.038486782,0.5220009
680,0.37193415,0.23061661,0.39744923
681,0.34875,0.540724,0.110526085
682,0.354458,0.2372256,0.40831646
683,0.38600007,0.110281914,0.50371796
684,0.22613241,0.5883385,0.1855291
685,0.4310603,0.006069668,0.56287
686,0.41170862,0.19645691,0.3918345
687,0.59325916,0.015537267,0.39120352
688,0.2189629,0.4176818,0.36335537
689,0.19769426,0.4482092,0.35409653
690,0.9756911,0.0036462874,0.020662544
691,0.23563807,0.7319626,0.032399323
692,0.19493198,0.48086587,0.32420215
693,0.6940991,0.0021868562,0.303714
694,0.21225019,0.3839217,0.4038281
695,0.57411116,0.015439328,0.4104496
696,0.3747065,0.38856503,0.23672847
697,0.8756259,0.061539218,0.062834814
698,0.21790278,0.68615216,0.09594504
