,G2,S,G1
91,0.3294122,0.06022514,0.61036265
92,0.2532289,0.679092,0.06767906
93,0.20748985,0.69772834,0.094781816
94,0.27667707,0.30454814,0.4187748
95,0.30943847,0.20673297,0.48382863
96,0.39522398,0.2838501,0.32092592
97,0.8254134,0.052840605,0.12174598
98,0.59884864,0.3311853,0.069965966
99,0.58070856,0.009343009,0.40994844
100,0.2968439,0.48752204,0.21563411
101,0.253378,0.26565605,0.48096597
102,0.24665987,0.54513747,0.2082026
103,0.29381326,0.22714078,0.47904596
104,0.2766831,0.3834025,0.33991444
105,0.22531252,0.42327484,0.35141262
106,0.8036077,0.024245793,0.1721465
107,0.26996627,0.4051913,0.32484245
108,0.39623818,0.006831968,0.59692985
109,0.21072157,0.4244916,0.36478686
110,0.26767525,0.24291794,0.4894068
111,0.26159474,0.27603507,0.4623702
112,0.30607793,0.36952415,0.3243979
113,0.36066988,0.010458335,0.62887174
114,0.7591467,0.015598738,0.22525454
115,0.2944048,0.13426793,0.57132727
116,0.2580864,0.3621463,0.37976733
117,0.30492678,0.21430583,0.48076737
118,0.6025687,0.09805847,0.29937288
119,0.25130728,0.2856943,0.46299842
120,0.23271008,0.35019255,0.41709742
121,0.3644644,0.058283065,0.57725257
122,0.2730104,0.4096917,0.3172979
123,0.3370533,0.092921115,0.5700255
124,0.227385,0.30646536,0.46614966
125,0.69111246,0.054214712,0.25467286
126,0.25229436,0.27495393,0.47275165
127,0.3887566,0.5420499,0.06919356
128,0.21229823,0.43788087,0.34982094
129,0.29653326,0.33903804,0.36442864
130,0.22853552,0.3172867,0.45417777
131,0.3816005,0.26142952,0.35696995
132,0.24149047,0.34956786,0.40894172
133,0.24823488,0.3023448,0.4494203
134,0.22356397,0.7079518,0.06848427
135,0.21684311,0.30160782,0.4815491
136,0.24285233,0.48420516,0.2729425
137,0.2094403,0.4081014,0.3824583
138,0.3538579,0.14250241,0.50363964
139,0.23430793,0.5193748,0.24631731
140,0.31119895,0.46748272,0.22131829
141,0.26134574,0.46978903,0.26886514
142,0.66188574,0.26562124,0.07249309
143,0.25423744,0.286368,0.45939454
144,0.22395645,0.38446876,0.39157483
145,0.27266172,0.27587637,0.451462
146,0.22793601,0.40083826,0.3712257
147,0.34459957,0.077023685,0.57837677
148,0.26584187,0.2885518,0.44560626
149,0.3288516,0.37444007,0.29670835
150,0.23126042,0.26783475,0.5009048
151,0.23684199,0.27886227,0.48429576
152,0.24724014,0.31300154,0.43975833
153,0.7121907,0.21696983,0.07083944
154,0.22842397,0.40293655,0.36863947
155,0.28554356,0.16719091,0.5472655
156,0.22562934,0.7039671,0.0704036
157,0.22273958,0.36294484,0.4143156
158,0.3073644,0.1796064,0.51302916
159,0.43230364,0.065434694,0.5022617
160,0.22987115,0.45854822,0.31158054
161,0.34000286,0.36983976,0.2901574
162,0.48194042,0.008036246,0.5100233
163,0.35858873,0.007142281,0.63426894
164,0.2395758,0.50556976,0.25485453
165,0.29788485,0.53803414,0.16408104
166,0.33374748,0.4072126,0.2590399
167,0.78974384,0.031578492,0.17867775
168,0.24432068,0.35444042,0.40123892
169,0.28325644,0.28048396,0.43625966
170,0.37337098,0.0618895,0.5647395
171,0.23464711,0.35461578,0.41073713
172,0.22692585,0.5075483,0.26552594
173,0.22243516,0.3883576,0.38920724
174,0.43295932,0.04944441,0.51759624
175,0.22071196,0.31913272,0.46015534
176,0.25402704,0.42922723,0.3167457
177,0.29904345,0.38738033,0.31357625
178,0.22459419,0.47347817,0.3019277
179,0.3438665,0.5725152,0.083618335
180,0.23708649,0.32885352,0.43406007
181,0.23464711,0.35461578,0.41073713
182,0.21416712,0.4531845,0.33264843
183,0.45093337,0.45223215,0.09683443
184,0.21625172,0.39138854,0.39235982
185,0.27843115,0.1977367,0.52383214
186,0.74913424,0.025737768,0.225128
187,0.22223692,0.46414688,0.31361625
188,0.46900478,0.025849693,0.50514555
189,0.2678869,0.3804092,0.35170385
190,0.38434497,0.54587865,0.06977632
191,0.23069453,0.35728565,0.41201982
192,0.21824443,0.4121625,0.36959305
193,0.21583758,0.42195585,0.36220655
194,0.2668253,0.43081626,0.30235842
195,0.28142998,0.6507357,0.06783436
196,0.27674785,0.4546825,0.26856965
197,0.56173414,0.008907437,0.42935848
198,0.2135014,0.63309306,0.15340555
199,0.33742693,0.029581346,0.6329918
200,0.2778984,0.6554092,0.066692375
201,0.25286302,0.40591797,0.34121898
202,0.30717936,0.40396437,0.28885624
203,0.3201336,0.20170633,0.47816005
204,0.21611314,0.32554197,0.45834485
205,0.28614667,0.1633874,0.55046594
206,0.25642076,0.4463695,0.29720974
207,0.2506734,0.4009348,0.34839186
208,0.3034336,0.13736604,0.55920035
209,0.52887195,0.009242098,0.46188596
210,0.23527922,0.40152037,0.3632004
211,0.3113496,0.37477627,0.3138742
212,0.24171579,0.305271,0.4530132
213,0.2518354,0.43738675,0.3107778
214,0.2520082,0.4664867,0.2815051
215,0.2369954,0.36640468,0.39659992
216,0.35121703,0.043150827,0.6056322
217,0.30443338,0.12497211,0.5705945
218,0.837286,0.0331011,0.12961285
219,0.25606743,0.265501,0.47843155
220,0.4055611,0.5181591,0.07627983
221,0.27718118,0.2901817,0.43263713
222,0.25168756,0.33296457,0.4153478
223,0.81264144,0.03406265,0.15329586
224,0.39669594,0.007891579,0.59541243
225,0.2310595,0.2881728,0.48076773
226,0.82615954,0.06047922,0.11336123
227,0.22576071,0.32820237,0.4460369
228,0.28044018,0.3889874,0.33057246
229,0.34358644,0.37805465,0.2783589
230,0.2603388,0.28391126,0.4557499
231,0.21143843,0.39213443,0.39642718
232,0.2350458,0.44528916,0.31966504
233,0.2608984,0.35143265,0.38766894
234,0.8160761,0.021316186,0.16260773
235,0.37255272,0.010039337,0.617408
236,0.2841898,0.51164484,0.20416534
237,0.38452986,0.32553813,0.28993204
238,0.3583281,0.57277507,0.06889685
239,0.27260026,0.29404044,0.4333593
240,0.23060775,0.5613737,0.2080186
241,0.2925179,0.5797943,0.12768783
242,0.2940834,0.3089124,0.39700422
243,0.25924328,0.6096218,0.13113491
244,0.32509625,0.16908544,0.50581825
245,0.2244008,0.39196697,0.3836322
246,0.2322963,0.39983997,0.36786374
247,0.29515418,0.63329095,0.07155483
248,0.39197674,0.53743285,0.07059037
249,0.3019367,0.15116727,0.54689604
250,0.24834438,0.26233998,0.48931566
251,0.26643768,0.35722062,0.37634173
252,0.22176892,0.47547114,0.30275992
253,0.2566832,0.44880864,0.29450813
254,0.22504425,0.41757843,0.35737732
255,0.22480448,0.7004385,0.074757054
256,0.30132642,0.26127574,0.43739784
257,0.81213945,0.10206478,0.0857958
258,0.21118689,0.4500582,0.33875498
259,0.28608313,0.37167606,0.3422408
260,0.4258337,0.5058128,0.068353474
261,0.23386829,0.29806456,0.46806714
262,0.7120212,0.21900739,0.06897148
263,0.24766874,0.35983285,0.3924984
264,0.26559272,0.32082263,0.41358462
265,0.19398695,0.6907337,0.11527934
266,0.24506085,0.40857068,0.34636846
267,0.28058672,0.39281008,0.32660326
268,0.27845296,0.20227824,0.51926875
269,0.5604617,0.3073394,0.13219894
270,0.42909893,0.008242813,0.56265825
271,0.668597,0.01866244,0.31274056
272,0.21241206,0.43263447,0.3549535
273,0.2452,0.31542262,0.4393774
274,0.2528134,0.38972196,0.35746467
275,0.35765377,0.03705575,0.6052905
276,0.23511392,0.4965619,0.26832426
277,0.24037714,0.29881093,0.46081194
278,0.27266172,0.27587637,0.451462
279,0.2716935,0.27045023,0.45785627
280,0.21646388,0.359128,0.4244081
281,0.42501095,0.027646614,0.5473424
282,0.26057994,0.20129214,0.53812796
283,0.2395758,0.50556976,0.25485453
284,0.3771552,0.06305674,0.55978805
285,0.7681009,0.16170283,0.07019628
286,0.2142214,0.38284174,0.4029369
287,0.21974029,0.38567686,0.39458284
288,0.23587133,0.4363898,0.32773885
289,0.3050957,0.1890335,0.50587076
290,0.23376596,0.46070626,0.30552778
291,0.25307706,0.27456978,0.47235313
292,0.27436754,0.3042848,0.42134765
293,0.34109306,0.24603128,0.41287565
294,0.30919468,0.54773206,0.14307328
295,0.22409399,0.44261575,0.3332903
296,0.24273653,0.26939905,0.4878644
297,0.23395902,0.28096125,0.48507977
298,0.24911945,0.288515,0.4623656
299,0.36108413,0.36401224,0.27490363
300,0.30090496,0.19650356,0.50259143
301,0.3721048,0.021417534,0.6064777
302,0.2754084,0.40316817,0.32142344
303,0.28481385,0.26971164,0.44547454
304,0.27679908,0.35104358,0.37215737
305,0.22113694,0.36938468,0.40947834
306,0.21953225,0.4665855,0.31388223
307,0.24482262,0.45978332,0.29539403
308,0.24563067,0.39641964,0.3579497
309,0.26643768,0.35722062,0.37634173
310,0.29127935,0.39069834,0.31802228
311,0.3013617,0.21713376,0.48150453
312,0.29945752,0.23886074,0.4616817
313,0.6382768,0.23034811,0.13137512
314,0.23137426,0.41747352,0.3511523
315,0.23541526,0.38060352,0.38398126
316,0.61431676,0.30173737,0.08394589
317,0.27857205,0.36535668,0.35607126
318,0.35443023,0.09024286,0.5553269
319,0.37692913,0.006855098,0.61621577
320,0.2640985,0.41847363,0.31742778
321,0.8117013,0.05517182,0.13312684
322,0.27904388,0.27582666,0.44512948
323,0.22463596,0.31534517,0.46001887
324,0.26137784,0.39007118,0.34855095
325,0.21900629,0.45777488,0.32321885
326,0.27201474,0.20567258,0.52231264
327,0.31074694,0.6178515,0.07140162
328,0.20913905,0.41702273,0.37383822
329,0.27190626,0.47484398,0.25324973
330,0.2516094,0.21495754,0.533433
331,0.23461324,0.39930007,0.36608663
332,0.21421587,0.39833716,0.387447
333,0.2966499,0.13582982,0.5675203
334,0.24149047,0.34956786,0.40894172
335,0.5801358,0.30871448,0.11114972
336,0.31091234,0.61475414,0.0743336
337,0.3068366,0.6232943,0.0698691
338,0.23830225,0.28240818,0.47928962
339,0.2836307,0.3400079,0.3763614
340,0.8209217,0.0845175,0.094560824
341,0.21858267,0.3962364,0.38518104
342,0.29279387,0.4024407,0.30476543
343,0.2358519,0.52061254,0.24353556
344,0.23272192,0.28584623,0.48143187
345,0.22596276,0.31728444,0.45675278
346,0.3895456,0.5089317,0.10152274
347,0.32987782,0.2124732,0.457649
348,0.32456097,0.21610813,0.45933095
349,0.2874861,0.29611018,0.41640374
350,0.45931897,0.0076511526,0.53302985
351,0.37926975,0.15915011,0.46158007
352,0.24665944,0.28088033,0.47246018
353,0.2847266,0.29079762,0.42447576
354,0.22428276,0.6941328,0.081584446
355,0.8027021,0.094328225,0.10296967
356,0.28859183,0.14773731,0.5636709
357,0.25439453,0.573241,0.17236447
358,0.2988684,0.47563776,0.22549392
359,0.24809235,0.32341865,0.42848897
360,0.54104495,0.05806112,0.40089393
361,0.24899106,0.2443204,0.50668854
362,0.2841444,0.4639106,0.251945
363,0.2892793,0.1941526,0.51656806
364,0.31501934,0.58824503,0.096735634
365,0.30422828,0.42426172,0.27151003
366,0.27904388,0.27582666,0.44512948
367,0.23968852,0.37198082,0.3883306
368,0.22920787,0.43272814,0.33806404
369,0.30489573,0.42049757,0.27460673
370,0.8353762,0.050165284,0.11445856
371,0.3100704,0.1343813,0.5555483
372,0.30518764,0.56843084,0.12638156
373,0.2788848,0.40750268,0.3136125
374,0.25956896,0.45832372,0.28210735
375,0.29995587,0.35368192,0.3463622
376,0.75476646,0.073070884,0.17216267
377,0.2801559,0.38468567,0.33515844
378,0.8061282,0.12362301,0.07024888
379,0.29879728,0.16797955,0.53322315
380,0.2595725,0.27979478,0.46063265
381,0.24823488,0.3023448,0.4494203
382,0.41079566,0.25583193,0.33337244
383,0.81744766,0.11417964,0.06837269
384,0.7543339,0.014884766,0.23078138
385,0.21142566,0.44181228,0.34676206
386,0.22734082,0.4233674,0.34929177
387,0.26606846,0.30611995,0.4278116
388,0.2632781,0.29650757,0.4402144
389,0.24229002,0.3706739,0.3870361
390,0.24001586,0.2829752,0.47700897
391,0.34941766,0.29511306,0.35546935
392,0.25489596,0.35812744,0.3869766
393,0.20744677,0.43694958,0.3556036
394,0.2988561,0.20521207,0.49593177
395,0.29544118,0.18432464,0.52023417
396,0.2371624,0.30000547,0.46283206
397,0.32728645,0.102681376,0.5700322
398,0.59425855,0.025138972,0.38060245
399,0.2792478,0.3102565,0.41049567
400,0.2540978,0.3053805,0.44052172
401,0.23580551,0.45841876,0.30577576
402,0.22493355,0.48042762,0.29463887
403,0.27652553,0.32127097,0.40220347
404,0.22474258,0.41214696,0.36311045
405,0.24013792,0.43759084,0.32227126
406,0.32707986,0.24260628,0.43031392
407,0.23830639,0.56330585,0.1983878
408,0.2545959,0.5874233,0.1579807
409,0.2733289,0.47829786,0.24837323
410,0.25906503,0.47454748,0.2663875
411,0.27266172,0.27587637,0.451462
412,0.3402977,0.01588914,0.64381313
413,0.31698415,0.6151977,0.067818105
414,0.24510492,0.4194149,0.33548012
415,0.7039886,0.22437125,0.071640104
416,0.2612219,0.3000149,0.43876323
417,0.20824291,0.43335065,0.3584065
418,0.39480534,0.021126086,0.58406854
419,0.49791804,0.009007627,0.49307433
420,0.2388987,0.24391176,0.51718956
421,0.24554722,0.3203796,0.43407312
422,0.34797874,0.36832714,0.28369412
423,0.29584616,0.27496293,0.4291909
424,0.29955286,0.48263204,0.21781509
425,0.82675797,0.055293426,0.11794856
426,0.32683662,0.4072527,0.26591063
427,0.25919762,0.26529816,0.47550416
428,0.38768974,0.007510669,0.60479957
429,0.47256318,0.45887876,0.068558075
430,0.43459475,0.028081411,0.53732383
431,0.3443323,0.38841948,0.26724824
432,0.42621014,0.048700947,0.5250889
433,0.26701358,0.4151061,0.31788036
434,0.26067922,0.37665042,0.36267033
435,0.3509467,0.37258232,0.276471
436,0.35616234,0.52309656,0.12074111
437,0.27215227,0.30800223,0.4198455
438,0.25368592,0.23840709,0.507907
439,0.24563067,0.39641964,0.3579497
440,0.23237495,0.5477562,0.21986885
441,0.3641726,0.5662315,0.06959587
442,0.24983065,0.43038318,0.3197862
443,0.29441407,0.38244632,0.3231396
444,0.21957885,0.40709054,0.3733306
445,0.34960577,0.5579325,0.092461765
446,0.27430066,0.20952313,0.5161762
447,0.253669,0.67194843,0.07438256
448,0.39683834,0.32299206,0.28016964
449,0.2159118,0.31852257,0.46556565
450,0.23923855,0.35789308,0.4028684
451,0.28146955,0.40082332,0.31770712
452,0.2270389,0.3307,0.4422611
453,0.7642612,0.05671737,0.17902146
454,0.24823488,0.3023448,0.4494203
455,0.23168443,0.32980752,0.43850803
456,0.30943847,0.20673297,0.48382863
457,0.63392264,0.20016587,0.16591145
458,0.21378122,0.30617544,0.48004332
459,0.2900791,0.6419994,0.06792145
460,0.29935968,0.4442303,0.25641
461,0.2469564,0.29147556,0.46156803
462,0.2705285,0.2258265,0.503645
463,0.36680135,0.2721734,0.36102524
464,0.23989518,0.3596771,0.40042773
465,0.24563067,0.39641964,0.3579497
466,0.24207407,0.33760703,0.42031893
467,0.2489305,0.39546588,0.3556036
468,0.41984594,0.23355351,0.34660053
469,0.24395037,0.34050593,0.4155437
470,0.32244542,0.6096407,0.06791387
471,0.24820323,0.6707342,0.08106248
472,0.26584187,0.2885518,0.44560626
473,0.2304893,0.4060441,0.36346662
474,0.3939217,0.04242997,0.5636484
475,0.42484912,0.5033152,0.071835674
476,0.24736495,0.2270894,0.5255456
477,0.76788205,0.050242707,0.18187518
478,0.32223523,0.20864059,0.4691242
479,0.31620154,0.60939425,0.0744042
480,0.24378271,0.32793307,0.4282842
481,0.5630749,0.36123237,0.075692706
482,0.21951686,0.45962873,0.3208544
483,0.21018036,0.4100845,0.37973514
484,0.36258575,0.051554333,0.58585995
485,0.7424512,0.021497793,0.23605101
486,0.33684692,0.45650455,0.20664865
487,0.26606438,0.19662233,0.5373133
488,0.42994538,0.2539139,0.31614068
489,0.32570374,0.3433739,0.33092234
490,0.2792478,0.3102565,0.41049567
491,0.43997613,0.008036266,0.5519876
492,0.230891,0.34451577,0.42459324
493,0.23034383,0.6361198,0.13353632
494,0.2351516,0.3363358,0.4285126
495,0.30128065,0.3642775,0.3344418
496,0.27260026,0.29404044,0.4333593
497,0.38975456,0.31326935,0.2969761
498,0.4919946,0.4383777,0.069627754
499,0.5176557,0.011663024,0.4706813
500,0.22829854,0.3382597,0.43344173
501,0.2243218,0.29237995,0.4832982
502,0.2106695,0.42898428,0.3603462
503,0.30122742,0.41822472,0.2805479
504,0.24334335,0.41462576,0.34203085
505,0.3036971,0.26781514,0.42848778
506,0.29033962,0.3772825,0.3323779
507,0.71774095,0.07215635,0.21010269
508,0.4622315,0.021603264,0.5161652
509,0.24933754,0.45238578,0.29827675
510,0.2520082,0.4664867,0.2815051
511,0.27335954,0.33335915,0.3932813
512,0.32413015,0.60455495,0.07131491
513,0.23153193,0.2800024,0.4884657
514,0.2173868,0.39121023,0.391403
515,0.27215227,0.30800223,0.4198455
516,0.70624226,0.016094275,0.27766344
517,0.302732,0.6173431,0.07992488
518,0.23339765,0.29237518,0.4742272
519,0.35895786,0.22471197,0.41633013
520,0.24369836,0.68735355,0.068948105
521,0.60395426,0.05537616,0.3406696
522,0.23399842,0.420162,0.34583965
523,0.38437858,0.00890382,0.6067176
524,0.22503132,0.30697858,0.46799013
525,0.83696747,0.038197923,0.12483459
526,0.24498202,0.2618152,0.49320278
527,0.5254037,0.018655857,0.45594049
528,0.21463037,0.7126853,0.072684385
529,0.28319567,0.19394119,0.52286315
530,0.3062878,0.27445427,0.41925797
531,0.28228095,0.44093725,0.27678177
532,0.22334725,0.44047478,0.33617795
533,0.21681958,0.303501,0.47967944
534,0.49861202,0.03225364,0.46913433
535,0.5042191,0.008456914,0.48732403
536,0.32503077,0.41232517,0.26264408
537,0.51142615,0.068827696,0.41974613
538,0.25333044,0.5188353,0.22783422
539,0.5182369,0.010818561,0.4709446
540,0.23974149,0.39801547,0.36224303
541,0.82026297,0.02254875,0.15718828
542,0.8348023,0.047056988,0.1181407
543,0.29135594,0.5648523,0.14379176
544,0.28204134,0.366402,0.35155666
545,0.80979794,0.10623024,0.08397177
546,0.22015488,0.4947196,0.2851255
547,0.26056692,0.2358753,0.50355774
548,0.2223443,0.5064611,0.27119458
549,0.22554012,0.33665928,0.43780065
550,0.25915235,0.22729486,0.5135527
551,0.32630157,0.09503462,0.57866377
552,0.37625873,0.30213627,0.321605
553,0.23316115,0.3815019,0.3853369
554,0.21407075,0.40146998,0.38445926
555,0.21138756,0.39662266,0.3919898
556,0.80811024,0.118932,0.07295778
557,0.2549847,0.3862865,0.35872877
558,0.28603825,0.2507785,0.46318325
559,0.2157646,0.36832568,0.41590974
560,0.27504274,0.39991483,0.3250425
561,0.20812385,0.44027662,0.3515996
562,0.5125503,0.41626573,0.07118403
563,0.23151298,0.38808402,0.380403
564,0.3288286,0.563255,0.107916445
565,0.29338884,0.48289445,0.22371672
566,0.35409796,0.17681442,0.4690877
567,0.31482753,0.34913126,0.3360412
568,0.3176053,0.090668805,0.5917259
569,0.26358238,0.66619015,0.07022741
570,0.43072784,0.29394388,0.2753283
571,0.26647592,0.25396314,0.47956094
572,0.2756159,0.18387024,0.5405139
573,0.25504652,0.49246716,0.25248632
574,0.21819162,0.3618234,0.41998503
575,0.30756652,0.11600546,0.576428
576,0.21262503,0.44503725,0.34233773
577,0.66908866,0.010659658,0.32025164
578,0.28268388,0.3475554,0.36976066
579,0.3790227,0.05027394,0.57070345
580,0.32293522,0.49155608,0.18550868
581,0.25051,0.41998315,0.32950684
582,0.23672749,0.4164846,0.34678793
583,0.36565438,0.08914717,0.54519844
584,0.28146955,0.40082332,0.31770712
585,0.2388987,0.24391176,0.51718956
586,0.2684922,0.33659896,0.39490893
587,0.21709734,0.43286434,0.3500383
588,0.24008298,0.28608897,0.47382805
589,0.7196569,0.030813674,0.24952948
590,0.2640487,0.64050484,0.09544649
591,0.28467396,0.31859782,0.3967282
592,0.26204035,0.35984394,0.37811577
593,0.83180904,0.06938327,0.0988077
594,0.19834928,0.71004707,0.09160358
595,0.4153762,0.0073741395,0.5772497
596,0.21988304,0.6457551,0.13436188
597,0.40555158,0.044665545,0.54978293
598,0.43873417,0.068587124,0.49267867
599,0.22822428,0.29740253,0.47437313
600,0.8149514,0.10853478,0.07651385
601,0.24395037,0.34050593,0.4155437
602,0.28144315,0.6463738,0.07218299
603,0.32153118,0.1480013,0.53046757
604,0.82877237,0.04403143,0.1271962
605,0.5539851,0.008890688,0.43712425
606,0.22748685,0.39882812,0.373685
607,0.30927858,0.453513,0.23720844
608,0.8272342,0.03409059,0.13867523
609,0.31996945,0.42068243,0.25934806
610,0.25709328,0.41555956,0.32734716
611,0.24234556,0.43496427,0.32269016
612,0.19843857,0.7019846,0.09957683
613,0.24104734,0.46230063,0.296652
614,0.21974343,0.40175816,0.37849844
615,0.2511004,0.65021104,0.0986886
616,0.41177773,0.51883334,0.06938891
617,0.38379875,0.0081061805,0.6080951
618,0.3017386,0.15981397,0.53844744
619,0.2788848,0.40750268,0.3136125
620,0.35553336,0.43361458,0.21085207
621,0.26401064,0.3146919,0.42129746
622,0.7642612,0.05671737,0.17902146
623,0.2736713,0.43486598,0.29146272
624,0.37939247,0.08587885,0.5347287
625,0.83696747,0.038197923,0.12483459
626,0.23819982,0.31345236,0.4483478
627,0.33690295,0.28987077,0.37322628
628,0.21416712,0.4531845,0.33264843
629,0.2754084,0.40316817,0.32142344
630,0.81916666,0.02517012,0.15566324
631,0.24467231,0.23554146,0.5197862
632,0.18778284,0.70761347,0.10460371
633,0.2398169,0.3334299,0.42675325
634,0.22187074,0.45270717,0.32542214
635,0.2505493,0.42291602,0.32653472
636,0.239088,0.3515041,0.40940785
637,0.52743053,0.009590629,0.46297884
638,0.26401064,0.3146919,0.42129746
639,0.3243907,0.08314555,0.5924637
640,0.23251921,0.6818328,0.085648
641,0.26129368,0.4247972,0.31390908
642,0.2416259,0.40971982,0.34865427
643,0.29917064,0.25446185,0.44636753
644,0.23182221,0.5433418,0.22483593
645,0.27930787,0.3161975,0.40449464
646,0.72364384,0.015350368,0.2610058
647,0.21353467,0.44360912,0.34285626
648,0.80313164,0.036861688,0.16000669
649,0.3502116,0.08478423,0.5650042
650,0.31541848,0.4452579,0.23932363
651,0.2481599,0.36766776,0.38417232
652,0.41321626,0.08535745,0.5014263
653,0.64396673,0.0104083,0.345625
654,0.29279387,0.4024407,0.30476543
655,0.2599454,0.34283504,0.39721957
656,0.23037581,0.35578534,0.4138389
657,0.5182254,0.012754816,0.46901986
658,0.29218912,0.15020943,0.55760145
659,0.41150686,0.006937444,0.58155566
660,0.3059295,0.5319349,0.16213557
661,0.5553109,0.010783379,0.43390575
662,0.22740006,0.37967062,0.39292932
663,0.348639,0.06302227,0.5883388
664,0.33111444,0.02376347,0.6451221
665,0.22207844,0.3328712,0.44505036
666,0.24310713,0.4460554,0.31083748
667,0.40555158,0.044665545,0.54978293
668,0.22751325,0.41998532,0.35250142
669,0.40034127,0.28437892,0.3152798
670,0.68818,0.2428664,0.068953544
671,0.26314905,0.66353506,0.073315926
672,0.27462205,0.4426484,0.28272954
673,0.3009648,0.32601056,0.37302467
674,0.3938165,0.00751403,0.5986694
675,0.5485464,0.38265195,0.06880165
676,0.3340354,0.05352467,0.61243993
677,0.25445995,0.22979271,0.51574737
678,0.23294578,0.51693594,0.25011823
679,0.3628222,0.0075415294,0.6296362
680,0.2166878,0.48990834,0.29340386
681,0.2689526,0.52231884,0.2087285
682,0.21544023,0.4461827,0.3383771
683,0.23511131,0.40532458,0.35956407
684,0.36460316,0.34462503,0.2907718
685,0.31948626,0.6130746,0.06743915
686,0.26312494,0.3678541,0.36902094
687,0.25655118,0.4262403,0.31720853
688,0.330956,0.34894648,0.32009745
689,0.37368083,0.048931856,0.5773873
690,0.24202497,0.29328054,0.46469447
691,0.26141068,0.6684079,0.070181444
692,0.8360319,0.04612417,0.11784398
693,0.19474292,0.7111332,0.09412384
694,0.27718118,0.2901817,0.43263713
695,0.6179115,0.07874835,0.3033401
696,0.26167384,0.6089731,0.12935306
697,0.6764955,0.02757904,0.29592547
698,0.21625172,0.39138854,0.39235982
699,0.34462503,0.42259577,0.23277915
700,0.22413647,0.36192545,0.41393813
