,G2,S,G1
180,0.77752924,0.1771363,0.045334395
181,0.27005613,0.25221816,0.47772574
182,0.6010757,0.004161881,0.3947624
183,0.30143735,0.26994583,0.4286168
184,0.9899278,0.00046513297,0.009607005
185,0.37004018,0.027535351,0.6024244
186,0.27622232,0.41331184,0.31046578
187,0.3002025,0.48869553,0.2111019
188,0.33619347,0.4433403,0.22046618
189,0.5284524,0.38550493,0.086042725
190,0.334726,0.24370871,0.4215652
191,0.53690916,0.28796503,0.17512582
192,0.9453698,0.00060621626,0.05402391
193,0.26246443,0.42753842,0.3099971
194,0.26690838,0.2905295,0.4425622
195,0.26097602,0.29634044,0.44268358
196,0.36045256,0.0009811827,0.6385662
197,0.9654868,0.0018743317,0.032638803
198,0.29139236,0.22708468,0.48152295
199,0.91531163,0.00045330843,0.08423501
200,0.25071537,0.3434256,0.40585902
201,0.4806753,0.09900075,0.42032394
202,0.24625058,0.41194347,0.34180596
203,0.41484603,0.03920749,0.54594654
204,0.24510689,0.35656056,0.3983326
205,0.24194348,0.41725656,0.34079996
206,0.25117424,0.41982552,0.32900023
207,0.27761772,0.30528033,0.41710198
208,0.98703295,0.00054608163,0.0124209635
209,0.6347601,0.34377193,0.021467967
210,0.3215265,0.58674294,0.09173056
211,0.4541931,0.35365283,0.19215405
212,0.25910994,0.32503736,0.41585276
213,0.34325382,0.22670679,0.4300394
214,0.3203449,0.20790543,0.4717497
215,0.32010588,0.16806547,0.51182866
216,0.3073623,0.27081034,0.4218274
217,0.40092397,0.18119328,0.4178827
218,0.27622232,0.41331184,0.31046578
219,0.25753984,0.3674163,0.37504387
220,0.25884548,0.41374293,0.32741156
221,0.981005,0.002529414,0.016465625
222,0.27911878,0.2441182,0.4767631
223,0.29766345,0.1958335,0.50650305
224,0.24680208,0.49770054,0.25549737
225,0.43198022,0.5449349,0.023084855
226,0.39079463,0.5296612,0.07954424
227,0.2528721,0.39222082,0.35490713
228,0.30923572,0.22703113,0.46373317
229,0.3235323,0.18181159,0.4946561
230,0.3694129,0.118976705,0.51161045
231,0.3145346,0.50265217,0.18281323
232,0.94860977,0.0006600006,0.050730195
233,0.39829418,0.5422968,0.059408944
234,0.334726,0.24370871,0.4215652
235,0.29154223,0.24490428,0.46355352
236,0.25521794,0.36831594,0.37646613
237,0.26022342,0.36447215,0.37530437
238,0.2770468,0.25760767,0.46534553
239,0.29921892,0.42245606,0.27832496
240,0.37833476,0.02993956,0.5917257
241,0.24794738,0.40126678,0.35078585
242,0.24972434,0.3279029,0.4223728
243,0.4159602,0.5557323,0.02830752
244,0.34898618,0.07755247,0.57346135
245,0.8039336,0.059942883,0.1361235
246,0.2868519,0.35310665,0.36004147
247,0.2940882,0.48534098,0.2205708
248,0.36060107,0.004336857,0.63506204
249,0.2820538,0.26184914,0.45609704
250,0.29079166,0.4150665,0.29414186
251,0.28991756,0.19971009,0.51037234
252,0.28097114,0.41130677,0.30772212
253,0.830507,0.10767422,0.061818838
254,0.28506067,0.22956164,0.48537767
255,0.32147798,0.46397075,0.21455133
256,0.46670684,0.011157465,0.5221357
257,0.46717393,0.036070865,0.4967552
258,0.3394722,0.5932202,0.06730759
259,0.2718583,0.39582774,0.33231393
260,0.25753984,0.3674163,0.37504387
261,0.30640092,0.34316507,0.35043406
262,0.24086161,0.46103156,0.29810682
263,0.28529486,0.25396308,0.46074203
264,0.26675037,0.27845004,0.4547995
265,0.30143735,0.26994583,0.4286168
266,0.2511709,0.37148643,0.3773427
267,0.7837491,0.00052196346,0.21572888
268,0.27502593,0.38394883,0.34102523
269,0.35713062,0.22220866,0.42066073
270,0.25697032,0.30622223,0.43680748
271,0.29722723,0.2816548,0.4211179
272,0.23841405,0.39231932,0.36926666
273,0.4134557,0.0090216715,0.5775226
274,0.3235323,0.18181159,0.4946561
275,0.28899193,0.21327083,0.49773726
276,0.43998408,0.31283787,0.247178
277,0.397149,0.3826263,0.2202247
278,0.71936387,0.000304044,0.28033218
279,0.6808023,0.3054758,0.013721913
280,0.26721868,0.3468943,0.385887
281,0.24156962,0.39892423,0.35950616
282,0.3802487,0.5210031,0.0987482
283,0.39486727,0.0012845475,0.6038482
284,0.2729621,0.44223115,0.28480682
285,0.2655804,0.35350835,0.38091123
286,0.25874552,0.32958433,0.41167012
287,0.26809123,0.25752482,0.47438392
288,0.2815882,0.24002142,0.47839037
289,0.2606745,0.39158913,0.3477364
290,0.30190936,0.393522,0.30456868
291,0.23586942,0.4407619,0.32336867
292,0.6894402,0.2949244,0.015635425
293,0.31482342,0.21998382,0.4651928
294,0.44302118,0.0051981676,0.55178064
295,0.3274882,0.6010892,0.07142265
296,0.26410136,0.3644993,0.37139928
297,0.2459534,0.416556,0.3374906
298,0.3615265,0.0230716,0.6154019
299,0.300089,0.3140186,0.3858924
300,0.4101281,0.19498873,0.39488316
301,0.37101626,0.37638423,0.25259954
302,0.68057424,0.00052069867,0.3189051
303,0.25937787,0.49267602,0.24794607
304,0.43219113,0.00028905284,0.5675197
305,0.47111169,0.39810896,0.13077934
306,0.29393762,0.21410464,0.49195775
307,0.34173647,0.1765542,0.48170933
308,0.61376506,0.36095628,0.025278656
309,0.27186802,0.30064163,0.42749032
310,0.4806753,0.09900075,0.42032394
311,0.27727947,0.5004387,0.22228187
312,0.30833682,0.20674585,0.4849173
313,0.3035091,0.18154828,0.51494265
314,0.31577164,0.37329134,0.31093705
315,0.28471792,0.26196063,0.45332146
316,0.23918058,0.40404603,0.3567734
317,0.30518043,0.45809153,0.23672803
318,0.3538611,0.10072302,0.5454159
319,0.26985255,0.3563418,0.37380564
320,0.2780839,0.32533944,0.39657664
321,0.27906165,0.3703456,0.35059285
322,0.36588848,0.0008787816,0.6332327
323,0.91541344,0.00021796559,0.08436852
324,0.95043445,0.036529616,0.013035928
325,0.38017178,0.49616233,0.12366586
326,0.45683548,0.3838354,0.15932919
327,0.24802054,0.48895964,0.26301983
328,0.23820682,0.4404049,0.32138827
329,0.30442247,0.30063042,0.39494708
330,0.32388732,0.1482265,0.52788615
331,0.2652412,0.40923265,0.32552618
332,0.7020921,0.16001135,0.13789661
333,0.24752553,0.4261099,0.32636458
334,0.99169236,0.0012582642,0.007049301
335,0.28711435,0.26676825,0.4461175
336,0.267521,0.3523834,0.38009563
337,0.40196654,0.03239163,0.5656418
338,0.3912166,0.43923578,0.16954762
339,0.30440822,0.53583926,0.15975249
340,0.36913815,0.010738901,0.62012297
341,0.3063322,0.2583882,0.43527964
342,0.34173647,0.1765542,0.48170933
343,0.28597137,0.24266422,0.4713644
344,0.33937064,0.5140071,0.14662227
345,0.4357082,0.40350112,0.16079065
346,0.4478984,0.48471317,0.067388475
347,0.26774183,0.2919647,0.44029346
348,0.29721066,0.26338434,0.43940496
349,0.9451286,0.0060388725,0.048832577
350,0.2433842,0.40930745,0.3473083
351,0.35748312,0.26620615,0.3763108
352,0.24648786,0.50471276,0.24879937
353,0.25399196,0.3080717,0.43793634
354,0.27124584,0.31375578,0.4149984
355,0.27959505,0.27763474,0.44277024
356,0.65484047,0.019862592,0.32529697
357,0.98065776,0.00066125905,0.01868102
358,0.32374588,0.49094984,0.18530427
359,0.79549533,0.0002971993,0.20420755
360,0.32452416,0.5977506,0.07772524
361,0.34127238,0.19273143,0.46599618
362,0.2531792,0.4010577,0.34576312
363,0.6300655,0.00036816637,0.36956635
364,0.94118136,0.00021451963,0.058604103
365,0.3161285,0.5163593,0.16751222
366,0.32149577,0.21698649,0.46151772
367,0.27203056,0.35507408,0.37289536
368,0.32140633,0.49458662,0.18400705
369,0.38415194,0.559926,0.055922072
370,0.43663132,0.4374942,0.12587447
371,0.63257647,0.3491318,0.01829174
372,0.2633743,0.32884464,0.40778103
373,0.29075927,0.35119307,0.35804763
374,0.25461057,0.28413507,0.46125436
375,0.3526229,0.12432776,0.5230493
376,0.27986455,0.43737665,0.28275874
377,0.82079357,0.00057059113,0.1786359
378,0.34428358,0.092541456,0.5631749
379,0.23960054,0.41241214,0.34798738
380,0.3085889,0.3753507,0.3160604
381,0.25179598,0.34981236,0.3983917
382,0.3022456,0.35327873,0.34447572
383,0.36628285,0.47732934,0.15638776
384,0.4255128,0.42087626,0.15361094
385,0.2708697,0.2871654,0.4419649
386,0.26062083,0.26660573,0.47277343
387,0.27933657,0.35470518,0.3659583
388,0.96929306,0.000290495,0.030416412
389,0.3327544,0.62709093,0.040154632
390,0.378863,0.09593996,0.525197
391,0.36348924,0.14987113,0.48663962
392,0.8280082,0.00025596225,0.17173596
393,0.3624562,0.23793781,0.399606
394,0.3541255,0.34426537,0.3016091
395,0.36153498,0.3674165,0.27104846
396,0.3707939,0.59744614,0.031759884
397,0.4541931,0.35365283,0.19215405
398,0.27609256,0.34696606,0.37694132
399,0.29887486,0.33946702,0.36165813
400,0.29004654,0.45500436,0.25494912
401,0.9910005,0.0013843273,0.007615181
402,0.9550176,0.00025377475,0.044728596
403,0.30605128,0.22329088,0.47065786
404,0.6695524,0.3075404,0.022907203
405,0.26760855,0.26369044,0.46870103
406,0.4709005,0.3676664,0.16143315
407,0.28924596,0.20775616,0.5029979
408,0.24086161,0.46103156,0.29810682
409,0.43344745,0.0031244939,0.5634281
410,0.41494966,0.55875826,0.0262921
411,0.29155758,0.3903413,0.31810108
412,0.39256105,0.4627545,0.1446844
413,0.28202033,0.36929175,0.34868792
414,0.2533851,0.47548428,0.27113062
415,0.30554888,0.3092521,0.38519898
416,0.29784283,0.28905702,0.41310012
417,0.31197152,0.37115535,0.3168731
418,0.28261867,0.43154395,0.28583738
419,0.30064502,0.23479952,0.46455547
420,0.6407918,0.3398831,0.01932521
421,0.31031942,0.35803595,0.33164468
422,0.43058145,0.53167003,0.03774851
423,0.34041515,0.19628017,0.46330467
424,0.27502593,0.38394883,0.34102523
425,0.3679062,0.51006657,0.12202716
426,0.662652,0.32202023,0.015327723
427,0.39675093,0.17541325,0.42783582
428,0.38625893,0.0018424019,0.61189866
429,0.46417582,0.090167165,0.44565704
430,0.414426,0.1465367,0.43903732
431,0.37006536,0.39479306,0.23514158
432,0.2553124,0.3873175,0.35737014
433,0.4674494,0.37707543,0.15547521
434,0.98970836,0.0018972112,0.008394401
435,0.24675147,0.39869317,0.3545554
436,0.29657444,0.3559637,0.34746185
437,0.311742,0.55945235,0.12880558
438,0.37101066,0.035112377,0.593877
439,0.29898295,0.28189883,0.41911826
440,0.43757066,0.051329877,0.5110994
441,0.913599,0.0077038393,0.078697175
442,0.28317696,0.23078455,0.48603845
443,0.40261164,0.51096016,0.086428195
444,0.27569315,0.26039413,0.46391273
445,0.4308912,0.049828053,0.5192808
446,0.43998408,0.31283787,0.247178
447,0.26193497,0.2941527,0.44391236
448,0.25580546,0.2731091,0.47108543
449,0.33056995,0.21869737,0.45073268
450,0.4709005,0.3676664,0.16143315
451,0.28951967,0.29071394,0.41976634
452,0.41339996,0.40204582,0.18455417
453,0.3818718,0.141091,0.4770372
454,0.2515292,0.3671513,0.38131952
455,0.980359,0.0014175203,0.018223422
456,0.38130227,0.030954873,0.58774287
457,0.2936848,0.34258524,0.36372986
458,0.27678606,0.24666625,0.47654763
459,0.26067367,0.37120637,0.36811996
460,0.3624562,0.23793781,0.399606
461,0.34578815,0.2756602,0.37855172
462,0.25428358,0.39217123,0.35354522
463,0.9882982,0.001281587,0.010420249
464,0.25868952,0.44922212,0.29208836
465,0.39109746,0.067397736,0.5415048
466,0.9862278,0.0060234475,0.0077487337
467,0.32480332,0.32439238,0.35080433
468,0.25200918,0.33095297,0.41703776
469,0.2543651,0.38105527,0.3645796
470,0.25112736,0.30446044,0.4444122
471,0.24260342,0.37334612,0.3840504
472,0.28477535,0.35669112,0.3585335
473,0.3207146,0.39941528,0.27987006
474,0.31006035,0.23674197,0.4531977
475,0.2732907,0.33597898,0.3907303
476,0.98305494,0.00022215002,0.016722899
477,0.25996518,0.4842477,0.2557871
478,0.36744404,0.43051562,0.20204036
479,0.279706,0.34671593,0.37357807
480,0.24938725,0.41944012,0.33117262
481,0.28045258,0.35632578,0.36322165
482,0.25738263,0.3919327,0.35068467
483,0.32480332,0.32439238,0.35080433
484,0.2548202,0.40574598,0.3394338
485,0.37274536,0.07743987,0.54981476
486,0.3363966,0.3878003,0.27580312
487,0.30088487,0.4158471,0.283268
488,0.29657444,0.3559637,0.34746185
489,0.2688549,0.26121914,0.46992597
490,0.98631173,0.0047938586,0.0088944305
491,0.23696643,0.4656621,0.29737148
492,0.47055832,0.18019237,0.34924927
493,0.27859405,0.22422357,0.49718237
494,0.29472357,0.22481237,0.48046407
495,0.50139403,0.47566986,0.02293607
496,0.30200586,0.52636534,0.17162879
497,0.2531792,0.4010577,0.34576312
498,0.4730065,0.008539741,0.5184538
499,0.34735203,0.3637251,0.28892288
500,0.26353765,0.3495194,0.38694298
501,0.53693056,0.0024635375,0.46060586
502,0.30598214,0.2530996,0.44091824
503,0.24074383,0.41091093,0.34834525
504,0.25158742,0.3282067,0.42020592
505,0.4752672,0.481728,0.043004766
506,0.3062375,0.22757007,0.4661924
507,0.2819281,0.40191984,0.31615207
508,0.29029548,0.2625419,0.44716263
509,0.2395209,0.46422243,0.29625663
510,0.35996494,0.39250055,0.24753445
511,0.2936795,0.25371638,0.45260406
512,0.3892099,0.0038450677,0.6069451
513,0.2459534,0.416556,0.3374906
514,0.2628539,0.375717,0.3614291
515,0.336141,0.22818261,0.43567643
516,0.4867214,0.00033806314,0.5129406
517,0.25092295,0.31434515,0.43473184
518,0.24614187,0.36846638,0.3853917
519,0.2560756,0.3548003,0.38912407
520,0.28070346,0.51937103,0.19992554
521,0.9857724,0.0002523559,0.013975293
522,0.29692003,0.21742566,0.48565426
523,0.2814201,0.44400713,0.27457276
524,0.85850686,0.00054490345,0.1409483
525,0.2812195,0.28397605,0.4348044
526,0.32456595,0.20648836,0.46894577
527,0.9868868,0.00040216127,0.012711015
528,0.50633997,0.44729376,0.046366274
529,0.80350924,0.1827985,0.013692278
530,0.9483745,0.0010066507,0.050618798
531,0.31059492,0.242081,0.44732413
532,0.24702023,0.33564648,0.41733328
533,0.33856335,0.109212734,0.5522239
534,0.27570927,0.36505643,0.35923433
535,0.35692373,0.004529542,0.6385467
536,0.8404549,0.12953901,0.030006118
537,0.31575143,0.19261791,0.49163067
538,0.44451907,0.3981963,0.15728463
539,0.88924617,0.09950747,0.011246405
540,0.52826077,0.44525394,0.026485315
541,0.36871007,0.29814622,0.33314374
542,0.32508883,0.19239502,0.48251617
543,0.9087794,0.00019805651,0.09102262
544,0.2895584,0.2840968,0.42634475
545,0.99085855,0.002124347,0.007017138
546,0.33855554,0.41731358,0.24413092
547,0.46417582,0.090167165,0.44565704
548,0.25461057,0.28413507,0.46125436
549,0.3997148,0.28895804,0.3113272
550,0.3333477,0.4525436,0.21410875
551,0.33879736,0.49860787,0.16259474
552,0.4527514,0.47828016,0.068968475
553,0.35510442,0.15564913,0.48924646
554,0.28553405,0.40191278,0.31255317
555,0.71805495,0.26593325,0.016011858
556,0.28783533,0.23123832,0.48092636
557,0.61050844,0.3718413,0.017650245
558,0.37653777,0.13253057,0.49093163
559,0.5000174,0.03781042,0.46217218
560,0.42160535,0.5330275,0.045367137
561,0.3507587,0.20378031,0.44546095
562,0.2649853,0.40639314,0.32862154
563,0.29906496,0.38584936,0.31508568
564,0.36278322,0.19204593,0.4451708
565,0.31314236,0.3125229,0.37433472
566,0.36853084,0.53133404,0.10013518
567,0.24549423,0.37223098,0.38227478
568,0.29565623,0.20546187,0.4988819
569,0.41262278,0.40771803,0.17965923
570,0.28725126,0.2622696,0.45047918
571,0.53186476,0.00026685928,0.46786842
572,0.45071104,0.003631265,0.54565763
573,0.26946476,0.3234361,0.40709913
574,0.30431688,0.43769646,0.25798666
575,0.25419298,0.33154655,0.4142605
576,0.44784093,0.00593291,0.5462262
577,0.30849862,0.21026176,0.48123965
578,0.25332907,0.38301516,0.3636558
579,0.2602934,0.26956904,0.47013757
580,0.40196654,0.03239163,0.5656418
581,0.25071537,0.3434256,0.40585902
582,0.36496416,0.0781307,0.5569051
583,0.3547697,0.40275538,0.24247487
584,0.36357448,0.0016095057,0.634816
585,0.53736496,0.43252984,0.03010522
586,0.29139236,0.22708468,0.48152295
587,0.34790945,0.5404169,0.111673646
588,0.2948257,0.21866567,0.4865086
589,0.28178585,0.27434888,0.4438653
590,0.3958552,0.47845933,0.12568554
591,0.26413396,0.40406725,0.33179882
592,0.3547697,0.40275538,0.24247487
593,0.32521772,0.50477797,0.17000425
594,0.27423015,0.3781886,0.34758127
595,0.3336726,0.15380488,0.5125225
596,0.28387436,0.4260719,0.29005373
597,0.9839251,0.0014806143,0.014594329
598,0.2868461,0.25440124,0.45875266
599,0.391611,0.11196584,0.49642313
600,0.3672661,0.11495175,0.5177822
601,0.23578836,0.48905325,0.27515838
602,0.36824068,0.0014685857,0.63029075
603,0.28357038,0.3051308,0.41129884
604,0.33013844,0.13667487,0.5331867
605,0.25478876,0.48141137,0.26379982
606,0.54910046,0.41677383,0.034125734
607,0.26288134,0.34121823,0.3959004
608,0.24111594,0.46903515,0.28984895
609,0.35967326,0.55561024,0.08471648
610,0.28323594,0.2920786,0.42468548
611,0.25172287,0.3216898,0.4265873
612,0.28663468,0.43248162,0.28088364
613,0.37060872,0.020131717,0.6092596
614,0.33229673,0.4275724,0.2401309
615,0.24608797,0.42319942,0.33071265
616,0.29721066,0.26338434,0.43940496
617,0.2531792,0.4010577,0.34576312
618,0.26057845,0.2868946,0.45252693
619,0.37833476,0.02993956,0.5917257
620,0.29007474,0.339839,0.37008628
621,0.35772982,0.09214169,0.5501284
622,0.24460174,0.38390407,0.37149417
623,0.28642797,0.48606744,0.22750455
624,0.24352212,0.37299192,0.38348594
625,0.8558113,0.053438332,0.09075039
626,0.25400594,0.35625973,0.38973427
627,0.6736552,0.271758,0.054586858
628,0.5031838,0.47554207,0.021274164
629,0.41767693,0.00273514,0.57958794
630,0.28431365,0.32669517,0.3889912
631,0.25103852,0.42228898,0.32667255
632,0.3758987,0.26474282,0.35935852
633,0.89555186,0.0002816379,0.104166575
634,0.4895256,0.49091768,0.019556731
635,0.30923572,0.22703113,0.46373317
636,0.33342978,0.3196644,0.34690583
637,0.26837543,0.41202453,0.31960008
638,0.266235,0.25956553,0.47419944
639,0.32912615,0.52720696,0.14366691
640,0.27347246,0.3048902,0.4216374
641,0.26734695,0.32972702,0.40292606
642,0.30849373,0.27813044,0.41337585
643,0.5741534,0.0024155322,0.42343107
644,0.5855382,0.39618003,0.018281763
645,0.34245703,0.12136283,0.5361802
646,0.32012525,0.30689585,0.3729789
647,0.25682643,0.41081476,0.33235884
648,0.36134627,0.60480404,0.03384969
649,0.30481982,0.2333401,0.46184015
650,0.27363992,0.37225965,0.35410038
651,0.33238792,0.3265644,0.34104767
652,0.26138678,0.34096897,0.3976442
653,0.25616655,0.44812575,0.29570767
654,0.25476202,0.34288797,0.40235004
655,0.27312315,0.3661443,0.36073256
656,0.4665196,0.11749792,0.41598246
657,0.4228666,0.44873068,0.12840274
658,0.26585042,0.33123162,0.40291795
659,0.30009872,0.19385283,0.5060485
660,0.27677143,0.35232782,0.37090078
661,0.26084867,0.33302483,0.40612647
662,0.37406245,0.0028518087,0.62308574
663,0.8014372,0.00029349505,0.19826925
664,0.34975246,0.1614481,0.48879942
665,0.25568584,0.31088743,0.43342677
666,0.373739,0.33272666,0.29353437
667,0.30064502,0.23479952,0.46455547
668,0.324713,0.12606083,0.5492261
669,0.2796851,0.29506418,0.42525074
670,0.32127157,0.17511158,0.5036168
671,0.44157854,0.010422935,0.5479986
672,0.25802147,0.38501504,0.3569635
673,0.29038787,0.25808218,0.45152995
674,0.50715375,0.4339542,0.058892023
675,0.571012,0.3895173,0.03947072
676,0.7434402,0.07301284,0.18354696
677,0.25181046,0.37396565,0.37422386
678,0.31809714,0.19338556,0.4885173
679,0.45878276,0.005457692,0.5357596
680,0.38265148,0.024138557,0.59321
681,0.32886574,0.14203489,0.5290994
682,0.26463363,0.37851098,0.3568554
683,0.2596002,0.32016492,0.4202349
684,0.26951662,0.30084515,0.42963824
685,0.25359467,0.4304024,0.31600294
686,0.37368795,0.00042927204,0.6258828
687,0.8574636,0.0002241883,0.14231223
688,0.39505267,0.023917796,0.5810296
689,0.8623784,0.001696682,0.13592486
690,0.28441462,0.28630605,0.42927933
691,0.24454565,0.4203987,0.33505562
692,0.2877118,0.4976649,0.21462327
693,0.31132114,0.46538165,0.22329724
694,0.3317434,0.17942244,0.48883417
695,0.37405726,0.12763946,0.49830326
696,0.27746984,0.28075817,0.44177198
