,VA,AV,BA,HS,FI,IM
93,0.035762165,0.32406232,0.10543188,0.1784416,0.24266233,0.11363969
94,0.25257036,0.14757341,0.13944553,0.27602723,0.11628711,0.0680963
95,0.090301424,0.1591223,0.117810525,0.20637543,0.18587999,0.24051034
96,0.16835886,0.14743258,0.26111484,0.2038429,0.17418037,0.04507044
97,0.113890864,0.119383626,0.086199276,0.17054762,0.31537214,0.19460647
98,0.05072126,0.23856921,0.2606149,0.11590829,0.04616425,0.28802207
99,0.060717136,0.040020365,0.040142506,0.14459594,0.35013565,0.36438838
100,0.13575105,0.08435327,0.21400595,0.13044925,0.25197193,0.18346857
101,0.104812615,0.17944632,0.24642901,0.14299774,0.19835329,0.12796105
102,0.27789438,0.14552893,0.1746964,0.14377798,0.14027065,0.11783164
103,0.19576353,0.10496468,0.16731106,0.16071166,0.13222802,0.23902106
104,0.14123599,0.14491619,0.09818033,0.18220241,0.20381708,0.22964793
105,0.09480977,0.07082414,0.23601586,0.07677942,0.26742694,0.25414386
106,0.30096176,0.2978764,0.042719096,0.2280544,0.039094,0.09129434
107,0.065151125,0.14834337,0.05790716,0.512837,0.1758722,0.039889142
108,0.04557756,0.049011678,0.14427741,0.1005344,0.35982123,0.3007777
109,0.15938576,0.21085161,0.19172807,0.084908135,0.15887563,0.19425078
110,0.32696602,0.18446231,0.041499298,0.12692285,0.27715525,0.04299432
111,0.030936139,0.12846743,0.26876292,0.13653469,0.31427014,0.12102866
112,0.030722737,0.3052731,0.25779337,0.25331375,0.11089309,0.042003985
113,0.069591746,0.29963478,0.102801025,0.25021455,0.04525506,0.23250282
114,0.09844715,0.15373512,0.06138357,0.20284931,0.26325604,0.2203288
115,0.1647588,0.15310554,0.16956186,0.066650175,0.27010706,0.17581658
116,0.18083437,0.12815832,0.3814777,0.031539056,0.09536592,0.18262462
117,0.028181633,0.26014337,0.09048312,0.2724428,0.12680651,0.22194259
118,0.03281105,0.22119546,0.12884736,0.11576135,0.18374173,0.31764302
119,0.10299886,0.21389262,0.064815275,0.16579978,0.3251231,0.12737039
120,0.12533148,0.2337618,0.10249319,0.11838829,0.21955381,0.2004714
121,0.26704642,0.16848034,0.11337862,0.12995596,0.24097812,0.08016055
122,0.11202221,0.16645049,0.20026207,0.20242763,0.20117156,0.11766607
123,0.092236966,0.12670062,0.070137255,0.2677157,0.16409115,0.27911833
124,0.064368784,0.18576843,0.21378072,0.061987687,0.20175312,0.2723413
125,0.019452712,0.04096972,0.031566005,0.15144058,0.4097328,0.3468382
126,0.028091826,0.102586515,0.2830946,0.31649503,0.079243064,0.19048895
127,0.052483976,0.053301018,0.17679924,0.25236163,0.22282945,0.2422247
128,0.048991244,0.1046274,0.03761203,0.26880565,0.29369217,0.24627149
129,0.14802821,0.05641203,0.29919258,0.1299403,0.10817108,0.2582558
130,0.013972257,0.058436155,0.0345017,0.27920425,0.17645663,0.43742898
131,0.11961213,0.20367225,0.091968626,0.28384724,0.1386509,0.16224883
132,0.0270691,0.21669213,0.38926315,0.21276708,0.08609384,0.068114676
133,0.020612225,0.50845766,0.10466964,0.060646314,0.27791443,0.027699718
134,0.045826424,0.16253333,0.19318032,0.23122923,0.2875285,0.0797022
135,0.13355668,0.062211912,0.17467345,0.20025487,0.38370773,0.045595337
136,0.24751866,0.16379851,0.18670432,0.09582738,0.12618054,0.17997058
137,0.20039754,0.031973347,0.36721754,0.1922669,0.03097248,0.17717224
138,0.10394871,0.12946269,0.22053169,0.16303225,0.13076812,0.25225654
139,0.06346991,0.35737395,0.32890692,0.046501968,0.13324855,0.07049868
140,0.20199378,0.034717564,0.05581044,0.19755258,0.25103834,0.2588873
141,0.15994532,0.15700592,0.18612896,0.20120011,0.14202102,0.15369868
142,0.09892472,0.07373919,0.15804197,0.14817595,0.2672848,0.25383335
143,0.0873067,0.20367964,0.110704996,0.19970982,0.15827002,0.24032883
144,0.17781872,0.1413576,0.14994146,0.2028626,0.16843699,0.15958263
145,0.18835908,0.09544566,0.2728489,0.16812444,0.18829806,0.08692381
146,0.27530912,0.21398716,0.03460617,0.075815946,0.20752549,0.1927561
147,0.27713266,0.112749696,0.29092804,0.094248734,0.12839076,0.09655011
148,0.18319194,0.08415828,0.3110749,0.08248143,0.0667777,0.27231574
149,0.14566399,0.036436465,0.35809362,0.03232533,0.25994024,0.16754037
150,0.056007758,0.20762074,0.1060133,0.26442084,0.28880545,0.077131934
151,0.05688134,0.053508934,0.30751988,0.2733167,0.16921665,0.13955653
152,0.16155922,0.29233313,0.24717766,0.047757465,0.20002382,0.051148754
153,0.37469432,0.050153,0.08837599,0.2616103,0.069676496,0.15548988
154,0.35228977,0.062886395,0.055073824,0.051286433,0.3515183,0.12694533
155,0.1738872,0.26042122,0.13512824,0.1620785,0.19999719,0.06848761
156,0.06075011,0.17491312,0.24938671,0.048791435,0.26596457,0.2001941
157,0.05017845,0.29865304,0.24132347,0.03850187,0.2796768,0.09166636
158,0.11666878,0.3219262,0.046377476,0.36272308,0.092298694,0.060005743
159,0.04106213,0.33492637,0.02971509,0.20071651,0.05705646,0.33652344
160,0.10893077,0.20115674,0.050344948,0.23344465,0.08418756,0.32193536
161,0.06899301,0.11869808,0.12791991,0.22823484,0.42478105,0.031373117
162,0.28255236,0.20492797,0.28423893,0.10146762,0.070256166,0.056557
163,0.088022046,0.27649006,0.13228898,0.4237105,0.04326025,0.036228146
164,0.13962398,0.04721853,0.09047699,0.2493148,0.25749397,0.21587174
165,0.23008871,0.11971959,0.08065593,0.1817373,0.13941084,0.24838762
166,0.15571684,0.036805548,0.2413758,0.19528627,0.16773355,0.20308201
167,0.14725281,0.048339058,0.13005684,0.12831748,0.3839264,0.16210745
168,0.030327646,0.277884,0.13916834,0.33398238,0.056979615,0.161658
169,0.1641111,0.22894116,0.1754849,0.048609953,0.16570427,0.21714866
170,0.19704466,0.19369979,0.06870475,0.22549216,0.08580023,0.22925837
171,0.17862348,0.21505372,0.16537192,0.120886326,0.050649535,0.26941505
172,0.31427297,0.3110304,0.052414056,0.21384476,0.039452393,0.06898547
173,0.056426097,0.08959382,0.04343772,0.25212124,0.28464755,0.27377358
174,0.123424284,0.14746773,0.051238567,0.2549146,0.18552065,0.23743415
175,0.08026761,0.2107892,0.31622478,0.0933784,0.17193617,0.12740384
176,0.08171757,0.3453358,0.33404684,0.049494315,0.07292274,0.116482735
177,0.05309288,0.25080124,0.12574418,0.053958997,0.33300173,0.183401
178,0.19802608,0.1961019,0.09743171,0.09983728,0.29864728,0.1099557
179,0.16133793,0.13341524,0.16536607,0.17907055,0.18785673,0.17295349
180,0.16538085,0.06908081,0.1821664,0.22099338,0.25083807,0.11154052
181,0.06168707,0.03159752,0.40001976,0.21861635,0.044112623,0.24396665
182,0.2117564,0.23885965,0.09511206,0.2511531,0.14074439,0.062374383
183,0.20969231,0.05856679,0.18786712,0.15310913,0.1714685,0.21929614
184,0.125981,0.23772027,0.034509707,0.2458408,0.26428947,0.09165875
185,0.06123783,0.15185666,0.1782875,0.23545752,0.25658694,0.11657351
186,0.19618122,0.21847475,0.10616066,0.13742751,0.121329516,0.22042638
187,0.117951035,0.3371613,0.02777225,0.33337715,0.10574561,0.077992655
188,0.1939441,0.18789823,0.16985321,0.1080319,0.21384288,0.12642966
189,0.066757426,0.109561734,0.19193156,0.34739873,0.030511431,0.2538391
190,0.1051138,0.047825817,0.13619779,0.2671801,0.34807622,0.09560627
191,0.1590941,0.13691819,0.09701862,0.08420081,0.16818519,0.3545831
192,0.17189395,0.22284432,0.11442613,0.16695732,0.14492966,0.1789486
193,0.1708759,0.054587696,0.056669906,0.06993169,0.40196872,0.24596612
194,0.26481625,0.20367278,0.070925504,0.095747374,0.058094412,0.3067437
195,0.041744024,0.22586556,0.044061523,0.28206876,0.30989978,0.09636033
196,0.12526286,0.08081717,0.061207723,0.3079207,0.21929426,0.20549731
197,0.24859321,0.12175643,0.06917729,0.047719765,0.061302066,0.4514512
198,0.26897278,0.165657,0.2540183,0.1842107,0.045377064,0.0817642
199,0.16644008,0.20111422,0.1429243,0.12622997,0.15487222,0.20841925
200,0.17311303,0.13265182,0.20802732,0.052806973,0.24629992,0.18710093
201,0.23320436,0.10948598,0.13939752,0.2499556,0.15537392,0.112582706
202,0.042793427,0.23907888,0.19032305,0.19189338,0.30254284,0.033368427
203,0.12001026,0.24156259,0.06492888,0.09498868,0.2344966,0.244013
204,0.138725,0.23314732,0.1638943,0.11316761,0.18571109,0.16535471
205,0.10945415,0.1343231,0.13789783,0.24787675,0.16966783,0.20078035
206,0.15644568,0.43954435,0.11375343,0.12070778,0.08323708,0.086311646
207,0.04962511,0.106891245,0.2271751,0.084760405,0.27291003,0.25863814
208,0.03635384,0.36865833,0.36176398,0.13094227,0.070227705,0.032053858
209,0.1490388,0.19502246,0.04552866,0.116470516,0.30068603,0.1932535
210,0.20029609,0.14610754,0.057038706,0.22019081,0.29342115,0.08294571
211,0.24210884,0.20905964,0.24444233,0.1518376,0.110034965,0.042516645
212,0.101237305,0.19847707,0.17046787,0.27409598,0.2151767,0.040545035
213,0.025498105,0.24376713,0.15245265,0.26378062,0.08581319,0.2286883
214,0.12421071,0.24702187,0.18417722,0.055312473,0.112350434,0.2769273
215,0.16029032,0.22143632,0.07046212,0.23650692,0.22645016,0.08485415
216,0.07008476,0.15438391,0.20504348,0.15652478,0.11694422,0.2970188
217,0.10368564,0.15937705,0.10847857,0.21480519,0.22426094,0.18939257
218,0.021758689,0.062306564,0.27220783,0.2232557,0.16531019,0.25516105
219,0.15205741,0.11147795,0.17507327,0.17527838,0.10304699,0.28306594
220,0.14993732,0.22191058,0.13540214,0.19610824,0.2622857,0.034355983
221,0.17268717,0.13249882,0.17044592,0.2248385,0.20684068,0.09268898
222,0.16634722,0.18171759,0.17254607,0.16467567,0.15590866,0.1588048
223,0.027792076,0.27759314,0.035478096,0.1712661,0.32112405,0.16674654
224,0.13869983,0.080789566,0.30448565,0.17373765,0.20234938,0.09993791
225,0.051397886,0.25285426,0.26012978,0.20930248,0.094854295,0.13146128
226,0.087274194,0.12893638,0.11061805,0.2837604,0.27579686,0.11361412
227,0.19742008,0.09100693,0.069748074,0.19089665,0.16441353,0.28651473
228,0.25381967,0.11070757,0.22854745,0.27804604,0.097253405,0.03162585
229,0.10288018,0.122472614,0.2647284,0.21653211,0.13961639,0.15377034
230,0.14334579,0.15486701,0.04633807,0.1500048,0.280988,0.22445631
231,0.09869611,0.29488066,0.06478328,0.3063546,0.09792111,0.13736422
232,0.24627213,0.28153184,0.12598716,0.1562847,0.14961606,0.0403081
233,0.07181696,0.20887333,0.17854069,0.23757853,0.05441578,0.24877472
234,0.041004423,0.16881156,0.20241474,0.20396332,0.21342991,0.17037608
235,0.08560085,0.20868795,0.12770586,0.24764878,0.17266865,0.15768795
236,0.15945783,0.11690274,0.21134382,0.09184075,0.22176619,0.19868864
237,0.11795924,0.19746391,0.15715413,0.27914193,0.13409062,0.11419017
238,0.024942003,0.38395682,0.04559456,0.18730052,0.16776751,0.19043852
239,0.05686423,0.27003804,0.26541892,0.06905744,0.08018352,0.25843787
240,0.056996707,0.14009377,0.26895797,0.21955575,0.16669746,0.14769834
241,0.053913325,0.19499172,0.25613824,0.33959246,0.054825474,0.1005388
242,0.12655228,0.1641321,0.1272661,0.13266292,0.21775688,0.23162965
243,0.3090456,0.29598427,0.02749625,0.055433672,0.28425243,0.027787767
244,0.07502291,0.023294503,0.09825418,0.53718656,0.06543157,0.20081036
245,0.07413876,0.2233059,0.20302904,0.13191979,0.13162455,0.23598202
246,0.08138164,0.38845348,0.07891167,0.07669441,0.24285619,0.13170265
247,0.053344388,0.2434627,0.1650646,0.20620681,0.1676745,0.16424698
248,0.1095461,0.25629416,0.080457516,0.23987673,0.043867722,0.26995778
249,0.060009167,0.06042342,0.20576103,0.25577673,0.2943788,0.12365085
250,0.11796764,0.28893661,0.040782493,0.07914453,0.15995468,0.31321406
251,0.16398062,0.21999331,0.22092818,0.10604771,0.18639189,0.1026583
252,0.08087902,0.167556,0.28732756,0.11708174,0.29489613,0.052259505
253,0.05081178,0.0695681,0.081404746,0.23929085,0.2873656,0.2715589
254,0.22090991,0.16239947,0.035456177,0.23499294,0.23358186,0.112659656
255,0.13959011,0.18536328,0.18416695,0.18094511,0.10349929,0.20643526
256,0.2257461,0.1782581,0.16127388,0.1993085,0.14159662,0.09381679
257,0.20163226,0.11581716,0.11351395,0.26234862,0.11864427,0.18804373
258,0.16114543,0.06769966,0.31031165,0.26564774,0.13589941,0.05929606
259,0.13012846,0.101035364,0.17551446,0.25423214,0.23998411,0.09910551
260,0.12010392,0.118828,0.02990002,0.3141547,0.056631397,0.36038196
261,0.1860277,0.06343993,0.18169475,0.19916247,0.27124,0.09843514
262,0.17523722,0.12290139,0.15642476,0.31048927,0.1982125,0.03673488
263,0.036442935,0.089160144,0.35461202,0.2996194,0.19332111,0.026844414
264,0.22210898,0.14737917,0.07642272,0.1916166,0.2362416,0.1262309
265,0.08533075,0.17563252,0.06695232,0.22433865,0.28347638,0.16426934
266,0.08553281,0.2242644,0.21499039,0.068615966,0.28906998,0.117526434
267,0.09335732,0.06357319,0.22983761,0.30648747,0.10837501,0.1983694
268,0.042376306,0.1284024,0.21742682,0.2615662,0.18153124,0.16869706
269,0.13273142,0.15818328,0.19467056,0.05257218,0.41813326,0.04370928
270,0.04173025,0.10955846,0.18248333,0.25321493,0.18700539,0.22600766
271,0.044098,0.046743438,0.030424915,0.19234693,0.45242754,0.23395915
272,0.17268169,0.11961302,0.10897481,0.1364187,0.21399973,0.24831206
273,0.08101047,0.18726818,0.11640475,0.040991187,0.34037018,0.23395519
274,0.05306782,0.0753947,0.38291582,0.055224348,0.4036492,0.029748134
275,0.23035495,0.15191506,0.038348872,0.25213677,0.15454556,0.17269878
276,0.024974896,0.12086123,0.15789956,0.22721344,0.28960967,0.17944121
277,0.19020851,0.07617762,0.2847279,0.15508737,0.23515677,0.058641806
278,0.1719734,0.1891986,0.120045125,0.3368353,0.14192286,0.040024742
279,0.13716231,0.13863736,0.19100499,0.14476801,0.1920942,0.19633311
280,0.22085047,0.22193992,0.1367345,0.040186763,0.18852152,0.19176686
281,0.2125795,0.14415193,0.27026966,0.036847707,0.08838371,0.24776745
282,0.19719267,0.1706302,0.19306348,0.15714447,0.19843638,0.08353281
283,0.15223247,0.069170766,0.22486866,0.08041897,0.15011029,0.32319883
284,0.3102673,0.08299893,0.02693346,0.03244021,0.2385407,0.30881947
285,0.101413965,0.25001994,0.030602382,0.45332876,0.11291171,0.051723216
286,0.20325013,0.08563891,0.093625695,0.13904707,0.26523814,0.21320009
287,0.16232197,0.10813411,0.124705054,0.07652088,0.17451064,0.35380733
288,0.0711237,0.10774481,0.045686156,0.3203977,0.25724706,0.19780056
289,0.23239386,0.24627744,0.19261545,0.21930234,0.0715053,0.037905626
290,0.10078055,0.03191817,0.17688292,0.113975614,0.038016606,0.5384261
291,0.24478276,0.16728783,0.22063191,0.07023988,0.1271888,0.16986889
292,0.17330593,0.106912024,0.040812146,0.29817975,0.25794643,0.12284372
293,0.2340763,0.14755492,0.1530145,0.19162834,0.09223086,0.18149513
294,0.11142518,0.18104643,0.1553349,0.10437148,0.29584244,0.15197955
295,0.084134944,0.16809596,0.22701482,0.15786733,0.32244262,0.040444344
296,0.05788758,0.15449165,0.20559292,0.30032754,0.19330621,0.088394076
297,0.032464042,0.12809847,0.19053008,0.18961382,0.24124326,0.21805029
298,0.11756752,0.29635623,0.20036788,0.2575238,0.07658102,0.051603552
299,0.111403875,0.23498209,0.09717822,0.2594786,0.15714906,0.13980816
300,0.09662787,0.038262494,0.0686873,0.39060545,0.21322231,0.19259457
301,0.15652299,0.18392234,0.13453053,0.16665524,0.117480606,0.24088834
302,0.20244712,0.13617833,0.10616467,0.15277593,0.2512298,0.1512041
303,0.015188586,0.046289373,0.15183528,0.5822731,0.1902107,0.014202944
304,0.26310718,0.15057667,0.28010356,0.14963926,0.04888091,0.1076924
305,0.25900364,0.21454673,0.10022471,0.16219495,0.07027743,0.19375253
306,0.16690598,0.28387734,0.15087079,0.1721418,0.19349666,0.032707468
307,0.16729553,0.3376917,0.108047485,0.2259327,0.109006226,0.052026358
308,0.03420013,0.17042828,0.19491585,0.12971033,0.23661847,0.23412693
309,0.1696003,0.26638108,0.05104348,0.1928403,0.217948,0.10218683
310,0.2643797,0.16616161,0.08078634,0.061346695,0.18759765,0.23972803
311,0.045577187,0.049731944,0.21364176,0.23119693,0.2366383,0.22321393
312,0.15569408,0.1337732,0.23773867,0.078348875,0.18761905,0.2068261
313,0.03213804,0.23364376,0.28128076,0.22755569,0.03434664,0.19103509
314,0.14035483,0.19817726,0.106856056,0.111710966,0.22023849,0.22266237
315,0.18903615,0.22444731,0.18406923,0.056702014,0.067978546,0.27776673
316,0.17315257,0.120788515,0.25041696,0.101507,0.2663429,0.087792
317,0.10774595,0.26405787,0.26034588,0.23576427,0.081508726,0.050577268
318,0.13233854,0.25353107,0.082738735,0.2191556,0.27812162,0.034114394
319,0.21231876,0.19885127,0.043882202,0.1509613,0.2782935,0.11569297
320,0.18730192,0.082266845,0.22362427,0.12483611,0.12529306,0.25667775
321,0.24044152,0.15090841,0.18687458,0.097788684,0.17013042,0.15385634
322,0.07775766,0.16703771,0.2224714,0.06796047,0.21028924,0.25448352
323,0.2030408,0.24071811,0.05202527,0.06391292,0.18012242,0.2601805
324,0.15251845,0.27818596,0.2937052,0.14711022,0.0830347,0.045445498
325,0.0328461,0.10733473,0.18112628,0.19944136,0.24764125,0.23161025
326,0.07566914,0.03896332,0.285933,0.27046087,0.04841985,0.28055382
327,0.0561049,0.051370263,0.15053977,0.33735052,0.33534613,0.0692884
328,0.11393731,0.19104743,0.2876321,0.06990883,0.059684377,0.27778992
329,0.07447815,0.40972522,0.041976884,0.38201943,0.05471936,0.037080944
330,0.12517245,0.1739537,0.13066177,0.19343986,0.16642584,0.21034639
331,0.024515696,0.10170912,0.36829972,0.05225919,0.2328112,0.22040506
332,0.053458873,0.031678014,0.34002975,0.22944231,0.19198191,0.15340914
333,0.18142952,0.28026047,0.031149143,0.25407168,0.21064435,0.042444814
334,0.13517387,0.17130391,0.18382096,0.030814603,0.45355833,0.025328306
335,0.14997058,0.20849909,0.24827261,0.10441693,0.26217154,0.026669255
336,0.23925625,0.13304909,0.1269011,0.122203566,0.30689314,0.07169687
337,0.06965137,0.3848196,0.06751802,0.1503613,0.11276877,0.21488106
338,0.08111795,0.070166774,0.15951101,0.32153523,0.26243103,0.10523801
339,0.035005484,0.207099,0.11200986,0.25710666,0.2588365,0.12994248
340,0.18942966,0.24598123,0.34438705,0.052170634,0.08391709,0.08411432
341,0.019950764,0.24402994,0.30646083,0.2604696,0.08282424,0.08626467
342,0.02352839,0.17142726,0.29087463,0.13838844,0.15365945,0.22212183
343,0.07174607,0.104417466,0.04882129,0.35977304,0.13869102,0.27655113
344,0.095971376,0.21844603,0.10908791,0.2615383,0.17082173,0.14413464
345,0.26266775,0.051101416,0.2879864,0.26339602,0.10536677,0.02948167
346,0.20891918,0.046162847,0.18159525,0.25170395,0.2629638,0.048655
347,0.20222467,0.06509776,0.16007517,0.1135563,0.33054146,0.12850459
348,0.222565,0.15041704,0.2371412,0.15580224,0.03700095,0.19707356
349,0.39173102,0.06918954,0.100909494,0.028562477,0.33662543,0.072982036
350,0.14431322,0.15048546,0.10382805,0.1621428,0.23009948,0.209131
351,0.03866892,0.0456648,0.3562782,0.25295866,0.21845753,0.087971814
352,0.31676087,0.2330391,0.027999982,0.06890905,0.3177131,0.03557791
353,0.07609926,0.07553014,0.0703548,0.22260596,0.35155547,0.20385438
354,0.06667732,0.19768494,0.028557235,0.19537662,0.27575365,0.23595022
355,0.023981059,0.25187573,0.28398517,0.31970748,0.08698717,0.033463407
356,0.03630515,0.037376557,0.31973377,0.4332424,0.06970034,0.103641815
357,0.18777335,0.19090845,0.16837056,0.0561901,0.30475315,0.09200441
358,0.20680606,0.17512853,0.16295849,0.11725537,0.13518469,0.20266683
359,0.027920717,0.21743868,0.25808778,0.14904736,0.03291284,0.3145926
360,0.12065458,0.08094212,0.10532556,0.060387094,0.5164195,0.11627114
361,0.23425068,0.046468776,0.059028774,0.2543378,0.21800674,0.18790723
362,0.3179449,0.041163873,0.16567783,0.26501954,0.15862061,0.051573206
363,0.032239888,0.08031119,0.22043686,0.20992799,0.24103607,0.216048
364,0.052776635,0.090426594,0.17078124,0.19502914,0.25717947,0.23380692
365,0.039589275,0.19762887,0.21661665,0.21031146,0.2771883,0.058665443
366,0.21003783,0.07960909,0.08513226,0.24760151,0.17207079,0.20554852
367,0.09834736,0.16207688,0.030771405,0.2283851,0.27589345,0.20452581
