,VA,AV,BA,HS,FI,IM
40,0.13972966,0.0913221,0.25933865,0.035297718,0.22767626,0.2466356
41,0.15597169,0.23988648,0.15640105,0.2398436,0.16501172,0.042885404
42,0.027420366,0.16593783,0.029592277,0.1805803,0.31014684,0.28632236
43,0.16592379,0.115934074,0.07051004,0.08988931,0.2940449,0.2636979
44,0.120094895,0.21365352,0.23245668,0.2077053,0.15246813,0.073621474
45,0.17421412,0.17339395,0.12754552,0.1765154,0.07449713,0.2738339
46,0.031829473,0.17801023,0.22308992,0.23823197,0.23281647,0.09602192
47,0.11908882,0.17606609,0.16525279,0.24415545,0.11720761,0.17822921
48,0.07502922,0.05989625,0.041040253,0.23431115,0.051459465,0.5382636
49,0.10031595,0.1310348,0.11335366,0.1710791,0.28599313,0.1982234
50,0.017065866,0.05165678,0.17309976,0.063142724,0.20546705,0.48956785
51,0.23216178,0.3321335,0.03864577,0.05780366,0.10154963,0.2377057
52,0.060224365,0.09605757,0.2865269,0.10591557,0.17841917,0.27285638
53,0.04375498,0.2629832,0.16683982,0.2328812,0.052642833,0.24089801
54,0.21552296,0.27339485,0.063980766,0.06333024,0.16170266,0.22206847
55,0.2625668,0.08094264,0.077702224,0.12368637,0.050115738,0.40498623
56,0.031863,0.33850312,0.23280728,0.042417925,0.26629856,0.08811009
57,0.19874059,0.052132357,0.14438115,0.11687895,0.30677047,0.1810965
58,0.08221265,0.14663802,0.17424513,0.3231667,0.11487359,0.15886392
59,0.021171113,0.059420183,0.36201227,0.09014568,0.06432474,0.40292606
60,0.13422416,0.32041565,0.073418394,0.10455098,0.0380192,0.32937166
61,0.056920756,0.09802264,0.29626253,0.3457644,0.16487361,0.03815608
62,0.033544157,0.22555439,0.23568074,0.04617999,0.19518419,0.2638565
63,0.21267152,0.07259134,0.2174633,0.12691732,0.28626928,0.084087245
64,0.21159835,0.06078504,0.24213737,0.09124884,0.11137265,0.28285775
65,0.1479317,0.049231928,0.03942696,0.3743278,0.20151104,0.18757059
66,0.041329067,0.16960748,0.124054074,0.2226811,0.36527976,0.07704852
67,0.17604451,0.1976778,0.12549604,0.16901265,0.13074797,0.201021
68,0.16253294,0.040226847,0.17727083,0.27385506,0.10457039,0.24154396
69,0.035630923,0.2734157,0.08432432,0.26309177,0.18373138,0.15980585
70,0.02865534,0.16228463,0.20293611,0.029924871,0.5264906,0.04970849
71,0.087175556,0.30262527,0.20590688,0.031815067,0.1720459,0.2004313
72,0.11007891,0.20470957,0.098116495,0.13783264,0.2823644,0.166898
73,0.16557127,0.04802985,0.17165935,0.23378563,0.13906239,0.2418915
74,0.16903013,0.16892225,0.1538493,0.12654729,0.1817502,0.19990085
75,0.17972527,0.16215618,0.05603895,0.3044435,0.033785086,0.26385102
76,0.20813371,0.046114907,0.029264271,0.23248523,0.23074077,0.25326112
77,0.23829837,0.09933867,0.047326356,0.0515437,0.32306904,0.24042387
78,0.16084068,0.09003309,0.29181418,0.048928063,0.3288726,0.079511404
79,0.18932456,0.12078974,0.26312926,0.32673344,0.052142337,0.04788066
80,0.2035573,0.077600926,0.2505776,0.03441103,0.35470113,0.07915208
81,0.10837698,0.22540517,0.06089363,0.24356258,0.2137087,0.14805298
82,0.29096252,0.2671392,0.043602407,0.104350545,0.23078191,0.06316342
83,0.052372646,0.18264861,0.13634697,0.122066654,0.23502064,0.27154446
84,0.15854281,0.22911078,0.16023739,0.33285016,0.05732024,0.061938602
85,0.102266215,0.29428837,0.29562595,0.16406102,0.04843859,0.095319845
86,0.17300953,0.08650557,0.26080218,0.049077626,0.19915347,0.23145162
87,0.20329584,0.087270886,0.34918174,0.20885599,0.12451559,0.026879957
88,0.034371115,0.081821196,0.37334785,0.31732276,0.15313025,0.04000684
89,0.16537176,0.19676042,0.09068938,0.23678865,0.120045066,0.19034477
90,0.22227639,0.07271201,0.052280817,0.13447101,0.26755735,0.2507024
91,0.08577746,0.25765035,0.2245884,0.31052795,0.068175875,0.05328
92,0.025135547,0.04464674,0.12189555,0.2781898,0.074716695,0.45541564
93,0.2232913,0.06825448,0.22131228,0.28658804,0.05207656,0.1484773
94,0.16274373,0.18894862,0.13833164,0.101430885,0.20098376,0.20756137
95,0.19729407,0.13040458,0.1951798,0.22186376,0.14318098,0.1120768
96,0.20346542,0.21439333,0.1426832,0.088699974,0.10557399,0.24518406
97,0.029680377,0.3082203,0.06427517,0.15150084,0.2521591,0.19416423
98,0.046423018,0.05037972,0.03624538,0.24803765,0.35243574,0.26647845
99,0.1266949,0.16709341,0.22435349,0.20119844,0.23959042,0.04106931
100,0.06661161,0.06540352,0.16366863,0.382509,0.23136555,0.090441704
101,0.023462461,0.16198985,0.16754727,0.19428854,0.23927446,0.21343742
102,0.13701259,0.079333134,0.20653164,0.18550956,0.24995993,0.1416531
103,0.18237579,0.08175271,0.23624957,0.17515405,0.20498109,0.1194868
104,0.17251551,0.23580281,0.18346317,0.25130334,0.04997283,0.10694235
105,0.21322519,0.1890649,0.052421346,0.2717788,0.08569691,0.18781291
106,0.092469424,0.36842343,0.030274116,0.18206547,0.055138353,0.2716292
107,0.029266307,0.26450026,0.26560807,0.10346917,0.040275667,0.2968805
108,0.15787996,0.25198862,0.14102595,0.17256613,0.08067297,0.19586635
109,0.057977397,0.050246105,0.10197979,0.16609988,0.5023379,0.12135887
110,0.18346794,0.04221962,0.05747968,0.33956614,0.06504688,0.3122197
111,0.26242676,0.064971745,0.1027853,0.10694355,0.15446173,0.30841088
112,0.01972601,0.19686341,0.27947846,0.19708143,0.111341596,0.19550908
113,0.16910005,0.08279172,0.26987258,0.23407137,0.088885225,0.15527903
114,0.12682958,0.37224755,0.27169654,0.090119995,0.038651206,0.10045516
115,0.15539044,0.22008128,0.22358902,0.0424615,0.19473559,0.16374213
116,0.034319334,0.16266574,0.22596101,0.1871018,0.20631832,0.1836338
117,0.19245513,0.040843576,0.0814814,0.23212935,0.20929085,0.24379969
118,0.069322534,0.14636855,0.224907,0.35604274,0.06779081,0.13556837
119,0.21579795,0.10468698,0.116259165,0.10791705,0.06464354,0.39069533
120,0.019952586,0.1661705,0.23412259,0.094029866,0.2969478,0.18877669
121,0.20288765,0.30443925,0.036032546,0.037941173,0.25913784,0.1595616
122,0.19855976,0.13817059,0.13892369,0.14281732,0.23021124,0.1513174
123,0.19989608,0.098991275,0.09190241,0.24736738,0.11779479,0.2440481
124,0.05897123,0.34677395,0.12967761,0.060668886,0.1847293,0.21917908
125,0.038035166,0.1987019,0.210235,0.06801822,0.22209756,0.26291215
126,0.20981085,0.1523792,0.18755399,0.21109681,0.09571114,0.14344805
127,0.17125028,0.19862737,0.091817535,0.21456827,0.16166008,0.16207646
128,0.26908222,0.038378935,0.02188748,0.01769995,0.092175,0.5607765
129,0.16346161,0.21357644,0.10944108,0.21236195,0.24922556,0.051933393
130,0.035673477,0.23886158,0.04677586,0.23852359,0.20496969,0.2351958
131,0.07364706,0.08976693,0.084964074,0.17312682,0.5140216,0.06447348
132,0.18401705,0.08994564,0.08425095,0.24978375,0.120949976,0.27105263
133,0.020921923,0.10464838,0.027873531,0.27126685,0.26695785,0.30833146
134,0.18253641,0.13358541,0.1325105,0.25039673,0.25940275,0.041568246
135,0.2859895,0.1339614,0.20907968,0.07266682,0.22987606,0.06842659
136,0.030974189,0.19400536,0.23510432,0.09767169,0.2182646,0.22397982
137,0.35568905,0.049729127,0.087796114,0.335826,0.04942761,0.121532105
138,0.12554322,0.16858049,0.21213819,0.19808523,0.16989861,0.12575422
139,0.03271162,0.30171347,0.16230524,0.087237895,0.17537642,0.24065536
140,0.12276116,0.124047555,0.20785253,0.26459917,0.05426861,0.22647099
141,0.21354379,0.17590816,0.117015846,0.15750621,0.21820372,0.11782229
142,0.19038278,0.06031005,0.052797467,0.047278985,0.29349175,0.35573897
143,0.223024,0.1260127,0.17413457,0.1444918,0.28687564,0.045461252
144,0.3085735,0.14891618,0.051485423,0.27566174,0.1685729,0.046790224
145,0.18397383,0.14308752,0.1709942,0.1887378,0.16075395,0.1524527
146,0.11516738,0.075664744,0.47175816,0.08818666,0.18121319,0.06800986
147,0.05475384,0.24624717,0.21799718,0.07455059,0.25838453,0.14806668
148,0.025219379,0.28070065,0.06360856,0.2134186,0.18278684,0.23426592
149,0.12853453,0.2445708,0.037354354,0.047924336,0.29237264,0.24924338
150,0.24212039,0.14444661,0.18155928,0.03060098,0.33757123,0.06370145
151,0.13908248,0.28540495,0.07029396,0.22388144,0.059418935,0.22191821
152,0.1563516,0.03653683,0.083498776,0.27605376,0.23221706,0.21534203
153,0.2421601,0.07882061,0.2342995,0.18534446,0.05520271,0.20417255
154,0.093647175,0.23719214,0.15489882,0.18567818,0.2509158,0.077667885
155,0.18299793,0.08885745,0.14720379,0.2357537,0.19065273,0.15453435
156,0.07160691,0.12676327,0.1833278,0.09327928,0.32891104,0.19611174
157,0.09559656,0.22538377,0.1165278,0.1435856,0.20272894,0.21617728
158,0.15437855,0.22235532,0.13811517,0.2170145,0.1596118,0.10852461
159,0.26769713,0.18756513,0.23742993,0.059797868,0.051274624,0.1962353
160,0.15270242,0.29774895,0.042883277,0.09146329,0.2917982,0.123403795
161,0.06430837,0.16878013,0.11692622,0.28398243,0.036170695,0.32983214
162,0.22138385,0.16439988,0.10265095,0.03670241,0.19612564,0.27873728
163,0.17191903,0.09101188,0.075591706,0.10323027,0.32572356,0.23252355
164,0.032110214,0.07824945,0.036157656,0.2918596,0.47481403,0.08680904
165,0.23112826,0.25174254,0.20148873,0.13724153,0.13590543,0.042493537
166,0.15559292,0.17550313,0.109038554,0.21763484,0.12017736,0.22205321
167,0.02848191,0.052579746,0.06629618,0.34544826,0.31146166,0.19573231
168,0.044183567,0.23356521,0.14321995,0.17838378,0.29653016,0.10411733
169,0.13338746,0.18944906,0.21474122,0.16753125,0.25555494,0.039336085
170,0.12196011,0.33166835,0.21985137,0.04306082,0.094548345,0.18891102
171,0.30275956,0.35292926,0.09299696,0.14043583,0.076887876,0.033990454
172,0.09752653,0.25575027,0.2637864,0.1929311,0.15918843,0.030817261
173,0.03302334,0.35106835,0.10362276,0.10959742,0.12793785,0.27475032
174,0.032639284,0.25948384,0.20729406,0.20032243,0.12156425,0.17869605
175,0.107753955,0.18155313,0.02723184,0.14343344,0.18919317,0.3508345
176,0.028886557,0.21567602,0.028901843,0.15669191,0.2134527,0.35639095
177,0.26259318,0.15317778,0.17683941,0.10584142,0.22279394,0.07875425
178,0.30639598,0.02774445,0.040086225,0.4393779,0.08949397,0.09690144
179,0.13495559,0.1835689,0.27964285,0.03638419,0.30283287,0.062615566
180,0.04448408,0.057742458,0.19654839,0.28396142,0.089755245,0.32750842
181,0.07627776,0.22792025,0.24298097,0.0723483,0.11045026,0.27002248
182,0.2181955,0.14186032,0.21695702,0.31367734,0.054875504,0.054434314
183,0.16579016,0.20381184,0.07179161,0.08098195,0.42411706,0.053507347
184,0.150303,0.1579165,0.16028899,0.1530431,0.22487493,0.15357345
185,0.050058108,0.23876083,0.24859156,0.096288495,0.20509624,0.16120476
186,0.030799633,0.041174628,0.17832132,0.030138502,0.22231926,0.49724662
187,0.20074518,0.15153532,0.21308126,0.12820506,0.24100173,0.065431446
188,0.040023897,0.23972988,0.23621656,0.14082454,0.14866805,0.1945371
189,0.17050743,0.078528635,0.23055254,0.2519653,0.20191042,0.0665356
190,0.25065124,0.15852581,0.16071077,0.12318996,0.21705382,0.08986839
191,0.1279345,0.24846709,0.21094626,0.20915608,0.14371787,0.05977814
192,0.11100426,0.21052097,0.16054648,0.12646651,0.19159345,0.19986834
193,0.23026341,0.16210896,0.0790017,0.038240764,0.2714702,0.21891497
194,0.13990624,0.0808026,0.14766292,0.28772488,0.082155265,0.26174808
195,0.22727072,0.24020566,0.027325414,0.28915846,0.049780253,0.16625948
196,0.16199192,0.24130666,0.042094026,0.18116051,0.26771298,0.10573392
197,0.14413358,0.1702754,0.1512311,0.085793294,0.28272298,0.1658436
198,0.06727813,0.16419858,0.19983701,0.21272159,0.2508869,0.10507778
199,0.026802823,0.19297415,0.19555181,0.22540973,0.121594824,0.23766667
200,0.1403307,0.094426356,0.10498198,0.093831874,0.27140912,0.29501995
201,0.065233454,0.12757915,0.12800564,0.2925887,0.049742978,0.33685008
202,0.023251846,0.068488546,0.0218487,0.7624502,0.059776504,0.06418415
203,0.24838074,0.22748588,0.08605149,0.19386339,0.077841535,0.166377
204,0.08510598,0.059190553,0.24938686,0.3023139,0.19499926,0.10900346
205,0.028655047,0.105213545,0.025696648,0.29898703,0.20054024,0.34090745
206,0.19730508,0.09941622,0.09203053,0.122172415,0.26050627,0.22856943
207,0.18857849,0.183621,0.14631926,0.09008805,0.2124352,0.17895801
208,0.1800697,0.14344105,0.27861378,0.05441617,0.09174094,0.25171834
209,0.03944761,0.3023552,0.24455416,0.19267209,0.17170389,0.049266975
210,0.11659006,0.148992,0.17987148,0.24536854,0.16733138,0.1418465
211,0.016793024,0.02510483,0.0148387,0.03339924,0.530708,0.37915623
212,0.15728113,0.30320016,0.116635285,0.25238898,0.09682846,0.07366594
213,0.11588878,0.20205693,0.3065929,0.055620346,0.24187295,0.07796809
214,0.07714321,0.109776534,0.2540165,0.028824395,0.3603736,0.1698658
215,0.1167588,0.024460495,0.020773664,0.069906056,0.05827847,0.7098226
216,0.060102943,0.041636076,0.048875954,0.3276577,0.17470276,0.3470246
217,0.26398537,0.30890307,0.20862843,0.061869096,0.09779113,0.05882293
218,0.18877544,0.10412138,0.22610791,0.21708359,0.189954,0.0739577
219,0.26979092,0.11042142,0.26458523,0.18645585,0.11572409,0.053022463
220,0.18026201,0.209015,0.24865739,0.07738369,0.14034826,0.1443337
221,0.051861513,0.09168465,0.2627108,0.20857596,0.34893873,0.036228348
222,0.12685709,0.12387582,0.14048983,0.08479726,0.25134298,0.27263704
223,0.27457294,0.21413101,0.0841994,0.053426307,0.34941748,0.024252838
224,0.13830285,0.2436552,0.20767148,0.08589617,0.24859166,0.07588261
225,0.117563695,0.14045785,0.1964332,0.18395557,0.2133229,0.14826673
226,0.22095294,0.23594718,0.061501008,0.27761605,0.17211573,0.031867094
227,0.14594483,0.04698652,0.2641752,0.24766524,0.11296805,0.18226011
228,0.16641653,0.26437244,0.09784934,0.11767209,0.22035514,0.13333447
229,0.13595708,0.1420374,0.34976244,0.16753738,0.17721756,0.02748815
230,0.26937747,0.29557118,0.12719764,0.06247322,0.09990823,0.14547227
231,0.23103555,0.14298733,0.051474303,0.06591567,0.25379667,0.25479048
232,0.22090034,0.069908105,0.1544556,0.1722691,0.10032874,0.2821381
233,0.15856709,0.09371382,0.18918042,0.112013064,0.16282113,0.28370446
234,0.033783767,0.07313788,0.24945359,0.34957695,0.105215095,0.1888327
235,0.108364575,0.28487232,0.2260679,0.11155596,0.20078282,0.06835643
236,0.080968864,0.18679214,0.29172114,0.042258263,0.22220378,0.17605579
237,0.07081761,0.28867647,0.17969418,0.12506916,0.31074607,0.024996495
238,0.12568729,0.19833295,0.18771036,0.20143557,0.059271306,0.22756256
239,0.092357315,0.22609235,0.09780779,0.27303398,0.06690109,0.24380748
240,0.28469932,0.20432933,0.04729772,0.15746479,0.20052159,0.10568725
241,0.14828838,0.24840517,0.10953925,0.09356069,0.22084959,0.17935693
242,0.10376475,0.23797147,0.029833527,0.19119246,0.27796194,0.1592759
243,0.035963964,0.22379279,0.08695615,0.19488807,0.2902114,0.16818754
244,0.076537766,0.17270827,0.20509933,0.31395397,0.18118314,0.050517514
245,0.15685327,0.06894039,0.5845353,0.076954335,0.072130226,0.040586453
246,0.13456275,0.31514648,0.10240472,0.044840034,0.20049012,0.20255591
247,0.034975413,0.42298457,0.3615129,0.046740368,0.060693234,0.073093474
248,0.19861561,0.2743169,0.2046246,0.0737635,0.050330777,0.19834864
249,0.10902599,0.14690381,0.1696903,0.22107328,0.14753063,0.20577596
250,0.13131987,0.2381736,0.052458376,0.23190649,0.21185358,0.1342881
251,0.13588065,0.29141083,0.1228778,0.104595326,0.29365596,0.051579412
252,0.21238266,0.13712822,0.16673648,0.14578317,0.07933494,0.25863454
253,0.12884165,0.08642298,0.118062384,0.2530354,0.24734394,0.16629367
254,0.060211282,0.44304574,0.19065373,0.027488576,0.042026967,0.23657371
255,0.06603045,0.31450593,0.17825066,0.28898066,0.08508135,0.06715094
256,0.024305657,0.27598587,0.17782366,0.36197397,0.103466414,0.056444425
257,0.04222244,0.037500974,0.39863276,0.3622636,0.11315244,0.046227824
258,0.13752706,0.03430054,0.19954526,0.23620176,0.13273658,0.25968885
259,0.035783626,0.25351766,0.19477604,0.1694489,0.27004793,0.07642583
260,0.10242293,0.099639446,0.11208526,0.2652698,0.2365495,0.18403308
261,0.060029883,0.18248235,0.08409231,0.23138659,0.22933437,0.21267451
262,0.1423137,0.26459485,0.28438368,0.17123021,0.08618296,0.051294595
263,0.14390115,0.142081,0.0855364,0.24111111,0.23465745,0.1527129
264,0.13461685,0.22984517,0.0399682,0.18976788,0.22555302,0.18024884
265,0.13924564,0.04559955,0.25997037,0.29289314,0.19640988,0.06588137
266,0.052366797,0.24118203,0.23316622,0.08479289,0.11603912,0.27245295
267,0.073213995,0.23057236,0.043472897,0.30549783,0.24732256,0.09992031
268,0.14011055,0.23030365,0.18320203,0.066055946,0.10879475,0.2715331
269,0.18972053,0.2128428,0.054744508,0.19951421,0.0940224,0.24915552
270,0.11317136,0.08053379,0.20325369,0.16072951,0.19451034,0.24780132
271,0.20192373,0.16370516,0.24700941,0.05322622,0.16567798,0.1684575
272,0.23679082,0.2516234,0.07327578,0.07817027,0.18058084,0.17955892
273,0.13258237,0.22894822,0.23820524,0.2748606,0.04528266,0.08012093
274,0.20833345,0.2634172,0.16901259,0.05479279,0.11746657,0.18697739
275,0.08415183,0.2780023,0.18715848,0.038929794,0.3778362,0.03392138
276,0.050886393,0.13140889,0.040518556,0.15939423,0.1413175,0.4764745
277,0.16771817,0.15844725,0.1867097,0.21732002,0.14415741,0.12564744
278,0.21488811,0.17287163,0.1166706,0.13985851,0.12319136,0.23251982
279,0.26030955,0.26160797,0.042182714,0.07020706,0.09546256,0.2702302
280,0.18357675,0.23817657,0.16172205,0.03329034,0.09094698,0.29228732
281,0.17252888,0.08293325,0.103419594,0.4717907,0.12629469,0.043032933
282,0.19405188,0.26208028,0.045030024,0.2107258,0.12498486,0.16312714
283,0.11677023,0.2880459,0.13845874,0.23977445,0.1496409,0.06730978
284,0.23414887,0.08060631,0.22881591,0.16619633,0.16402283,0.12620977
285,0.13759188,0.25537744,0.09884608,0.18143785,0.2695469,0.05719984
286,0.033143744,0.26895973,0.10197744,0.24033253,0.27386698,0.08171954
287,0.15015881,0.103850804,0.120478205,0.19378293,0.20093442,0.23079486
288,0.16426991,0.18498969,0.044144228,0.16883063,0.28701288,0.15075268
289,0.086387135,0.18907593,0.122463346,0.043907944,0.26139095,0.29677472
290,0.18526663,0.09946295,0.2108366,0.28838232,0.11333612,0.10271537
291,0.1277442,0.07405283,0.09656569,0.26816675,0.34018934,0.09328123
292,0.21454765,0.15782636,0.15371911,0.10952493,0.24541609,0.118965834
293,0.18809225,0.2422527,0.046394665,0.03699769,0.43881762,0.047445063
294,0.08364106,0.177584,0.13097818,0.054503232,0.2740153,0.2792782
295,0.13710056,0.24301063,0.14619714,0.17113508,0.10216006,0.20039654
296,0.051168744,0.1418735,0.059173238,0.37355956,0.335776,0.038448986
297,0.013239756,0.020584345,0.048486467,0.6909544,0.20023997,0.026495019
298,0.28993896,0.28440294,0.11839679,0.11876909,0.08573282,0.10275942
299,0.12511061,0.20120896,0.14113553,0.21760698,0.11651793,0.19841994
300,0.21818353,0.26587465,0.09292183,0.12276741,0.14738591,0.15286662
301,0.10509854,0.31454352,0.061327036,0.31782553,0.037727777,0.16347758
302,0.21131237,0.069327466,0.16339777,0.19825959,0.060034502,0.2976683
303,0.13686177,0.25007468,0.2709492,0.055156384,0.19506347,0.09189445
304,0.23061419,0.28509203,0.068596184,0.048429802,0.2491694,0.118098415
305,0.08311844,0.32965577,0.21127856,0.09559417,0.20736738,0.07298564
306,0.11842263,0.11171108,0.21089773,0.18611996,0.31950167,0.05334693
307,0.17567909,0.2151768,0.028168147,0.1823241,0.32914552,0.069506384
308,0.24064809,0.10924549,0.22032988,0.08664292,0.13851659,0.20461702
309,0.22096269,0.03747396,0.093369044,0.22322029,0.14536722,0.27960673
310,0.1858707,0.047259297,0.113512255,0.1041289,0.33339623,0.2158326
311,0.21694155,0.13733344,0.24572563,0.24034248,0.118585326,0.041071575
312,0.035427984,0.061535742,0.16909935,0.24607547,0.23230256,0.25555888
313,0.19276959,0.04102389,0.19629498,0.17904973,0.19764864,0.19321316
314,0.26288107,0.06581525,0.10682831,0.1593036,0.3180772,0.08709451
315,0.11932599,0.2184879,0.21905346,0.2437834,0.13077243,0.06857678
316,0.1503339,0.25767553,0.24375866,0.27560306,0.03670572,0.035923135
317,0.11709106,0.3137252,0.09983925,0.34715423,0.090420045,0.03177021
318,0.29893044,0.24410701,0.04372343,0.25456348,0.0881719,0.070503734
319,0.07287149,0.22825606,0.11467379,0.15650137,0.2115887,0.2161086
320,0.11546896,0.21575372,0.17874253,0.28981915,0.054493923,0.14572169
321,0.062106643,0.10572466,0.2013232,0.1805938,0.21222799,0.23802368
322,0.21035643,0.07345447,0.18186738,0.25984827,0.14294474,0.13152869
323,0.14197674,0.27796146,0.21311033,0.058174625,0.039669428,0.26910743
324,0.1283626,0.16408914,0.2322033,0.15217571,0.19766931,0.12549996
325,0.015369728,0.15896748,0.16514698,0.29507366,0.06316995,0.30227217
326,0.19169436,0.06227915,0.16741796,0.26924273,0.1980886,0.111277245
327,0.20872639,0.29914647,0.1124674,0.08066696,0.11117127,0.18782155
328,0.2044376,0.2522671,0.05805826,0.043381948,0.23315246,0.20870264
329,0.10158109,0.12867534,0.388433,0.20285697,0.11041347,0.06804011
330,0.086811215,0.18511182,0.022230009,0.050759494,0.33856106,0.31652644
331,0.06535268,0.046707675,0.27865723,0.2888304,0.054751087,0.2657009
332,0.20421873,0.11842618,0.25513235,0.031761784,0.20097493,0.18948603
333,0.029168451,0.35199988,0.11372814,0.06395282,0.39296308,0.048187625
334,0.2480114,0.07004153,0.10785019,0.22187068,0.21048965,0.14173652
335,0.040413246,0.42004475,0.12311685,0.03887679,0.19420254,0.18334578
336,0.20479542,0.115337245,0.22579932,0.0783678,0.23953776,0.13616246
337,0.0872426,0.22335373,0.047336806,0.28424588,0.13281916,0.22500183
338,0.03039504,0.104178466,0.043136124,0.34916624,0.035456326,0.43766785
339,0.11809718,0.20308858,0.056674566,0.31357345,0.27110443,0.037461802
340,0.1494982,0.27174225,0.0848014,0.269838,0.069327705,0.15479249
341,0.16399021,0.16218394,0.34384504,0.19341171,0.09553116,0.041037876
342,0.29518107,0.112079404,0.093973,0.12270242,0.24031413,0.13575
343,0.13655604,0.037747234,0.09135703,0.34684607,0.3468473,0.04064636
344,0.11393786,0.2869995,0.20304985,0.16257998,0.13211282,0.101319976
345,0.07001691,0.08032651,0.18052559,0.0832138,0.30030653,0.2856107
346,0.044984397,0.30720744,0.12817486,0.09320118,0.16248439,0.26394773
347,0.15463944,0.123201035,0.23419039,0.18511671,0.17125773,0.13159472
348,0.024108112,0.032502763,0.25279543,0.07994673,0.06928133,0.5413657
349,0.13635208,0.50979644,0.017920403,0.14299062,0.16122776,0.031712707
350,0.08379084,0.08935052,0.22859909,0.07212006,0.3026198,0.22351968
351,0.1901769,0.13393103,0.1189422,0.11976882,0.25549582,0.18168522
352,0.07419598,0.21927512,0.11357885,0.27237117,0.08534658,0.23523235
353,0.19557111,0.22372295,0.16903816,0.05388564,0.18805982,0.16972233
354,0.104464136,0.2042318,0.053779412,0.06693449,0.25349596,0.31709418
355,0.117596805,0.120105,0.29875365,0.095286645,0.31013945,0.05811842
356,0.15909502,0.22072558,0.24062377,0.12054053,0.087176524,0.17183864
357,0.07135912,0.25170955,0.047197815,0.2560918,0.21864311,0.15499862
358,0.020689921,0.065202504,0.04666339,0.44759628,0.2465524,0.17329548
359,0.073414795,0.2561515,0.12541495,0.21989255,0.10522821,0.21989803
360,0.036093656,0.21070667,0.038892217,0.24529421,0.14897789,0.32003537
361,0.27875865,0.16745241,0.1358618,0.19182245,0.1890853,0.03701942
362,0.19351985,0.24087764,0.19695574,0.26220867,0.07621321,0.03022488
363,0.2669442,0.06007733,0.14082263,0.14943358,0.15353857,0.22918367
364,0.17763048,0.35152838,0.31503215,0.07591176,0.029427925,0.050469283
365,0.07336341,0.2130659,0.10113043,0.04114941,0.4170494,0.15424144
366,0.020596294,0.053682,0.038816225,0.29458067,0.29622945,0.29609537
367,0.141831,0.040892135,0.16874965,0.2778078,0.107252754,0.26346663
