,VA,AV,BA,HS,FI,IM
121,0.12886478,0.051760282,0.024441188,0.13302772,0.2749586,0.38694748
122,0.046113536,0.23979978,0.13324098,0.29734227,0.21327977,0.07022367
123,0.15860452,0.21309967,0.104956724,0.16913383,0.29732767,0.056877613
124,0.19617502,0.11802673,0.052631557,0.19893359,0.21532802,0.21890514
125,0.18714105,0.2509645,0.27321896,0.057650547,0.17216067,0.058864336
126,0.20104499,0.045900602,0.052531186,0.29664913,0.1648292,0.23904486
127,0.032561038,0.20003466,0.23107044,0.072906084,0.16050106,0.3029267
128,0.08791316,0.2539105,0.091975115,0.22737849,0.22484338,0.11397935
129,0.111489646,0.19452043,0.16883774,0.09449848,0.22943623,0.20121747
130,0.037905306,0.2723159,0.13199928,0.08533523,0.27076983,0.20167445
131,0.038829062,0.030196132,0.16445026,0.29826027,0.08083996,0.38742432
132,0.035187934,0.19728564,0.1548723,0.19821928,0.18126762,0.23316723
133,0.10807761,0.2087527,0.14885606,0.17714496,0.19412838,0.16304028
134,0.074007906,0.15894616,0.15018669,0.19036438,0.21914482,0.20735
135,0.027472941,0.22421871,0.1632108,0.11127607,0.08296076,0.3908607
136,0.030334057,0.2260497,0.2567394,0.3470627,0.109004594,0.03080952
137,0.021658292,0.20857626,0.2615591,0.23173659,0.16935925,0.10711049
138,0.02146635,0.099958085,0.29266787,0.25297478,0.2513537,0.081579156
139,0.26417193,0.21506791,0.12821336,0.21750407,0.102093704,0.07294898
140,0.20309424,0.21770097,0.20068933,0.15674372,0.042427864,0.17934382
141,0.23394941,0.12111491,0.041888703,0.2126924,0.36023554,0.030119061
142,0.04209593,0.28124472,0.35966602,0.107903056,0.14959921,0.05949108
143,0.33184886,0.25481465,0.13364404,0.10545618,0.10187468,0.072361566
144,0.031854022,0.0672157,0.0706534,0.4172734,0.1789003,0.23410319
145,0.2697482,0.14995247,0.09273389,0.10553786,0.13805543,0.24397214
146,0.17567544,0.09370973,0.16695853,0.11482514,0.23650157,0.21232958
147,0.30816522,0.07184248,0.47362825,0.04804254,0.058461886,0.039859623
148,0.09754453,0.10602047,0.06308067,0.22033982,0.1807716,0.33224288
149,0.21351008,0.040714227,0.32391384,0.03152669,0.25777888,0.13255624
150,0.26377764,0.15202402,0.044958025,0.07505315,0.08853652,0.37565064
151,0.19124578,0.26545802,0.13523714,0.0626257,0.25592318,0.0895102
152,0.01518473,0.07017547,0.17117625,0.08784971,0.14793044,0.50768346
153,0.05432749,0.029753054,0.10819272,0.24842317,0.25333223,0.30597126
154,0.23645361,0.08878706,0.16287552,0.10685671,0.23524839,0.16977872
155,0.021515565,0.03263207,0.13264038,0.20579666,0.14418818,0.46322712
156,0.030160798,0.46451846,0.06877197,0.05401246,0.04901061,0.33352566
157,0.07328326,0.22134311,0.110527374,0.20595664,0.17841668,0.21047293
158,0.01723756,0.30325496,0.13254233,0.27034715,0.16454138,0.11207665
159,0.19226663,0.094758116,0.13544913,0.20674045,0.17322166,0.19756402
160,0.027578436,0.37378252,0.21699663,0.04249536,0.29514143,0.044005606
161,0.05022472,0.14728229,0.27575266,0.28294647,0.19596393,0.047829907
162,0.21727777,0.24324942,0.18564625,0.10993716,0.14120597,0.10268343
163,0.059662923,0.22538154,0.10932544,0.26421222,0.20863573,0.13278215
164,0.12291334,0.16991842,0.1755476,0.21174307,0.16920547,0.15067208
165,0.080723226,0.19060461,0.049421266,0.18505032,0.31593242,0.17826812
166,0.12976539,0.23376165,0.18572164,0.072471544,0.14628828,0.23199154
167,0.17624356,0.28661084,0.13973504,0.04570602,0.08161917,0.27008533
168,0.27640137,0.10322908,0.094553836,0.055856913,0.38048553,0.08947331
169,0.19911402,0.040871054,0.20411508,0.2922599,0.04407073,0.2195692
170,0.17973705,0.20479475,0.033776063,0.14549556,0.2326669,0.2035297
171,0.316818,0.1299681,0.10511935,0.14930455,0.25116694,0.047623035
172,0.20060408,0.18325932,0.069608696,0.15123662,0.17356801,0.22172321
173,0.0903052,0.24578206,0.044371452,0.27431205,0.15420066,0.1910286
174,0.16140635,0.077154495,0.18819882,0.046445053,0.30124763,0.22554761
175,0.034484748,0.24587381,0.12453127,0.29239047,0.061889898,0.24082978
176,0.04596584,0.12310775,0.21965258,0.19613464,0.21514286,0.19999625
177,0.20363759,0.08078727,0.3055843,0.13268936,0.06684691,0.21045451
178,0.19073392,0.082496524,0.22002019,0.251564,0.21156721,0.043618143
179,0.3147929,0.03846925,0.1817655,0.038007442,0.25182846,0.17513645
180,0.033505466,0.24051988,0.17017901,0.15923086,0.15363143,0.24293335
181,0.14626919,0.17278409,0.07300044,0.19362664,0.18243235,0.23188734
182,0.057463933,0.21671598,0.20073539,0.22850354,0.20885278,0.08772837
183,0.060572863,0.02492739,0.025765322,0.31929603,0.14577143,0.42366704
184,0.22219574,0.0582013,0.10005284,0.1486045,0.17816968,0.2927759
185,0.08678543,0.14317298,0.44893232,0.14103357,0.105830766,0.074244924
186,0.23116505,0.1851576,0.1012475,0.09862324,0.30789116,0.075915426
187,0.23075385,0.20405686,0.15199882,0.1804419,0.19216414,0.040584393
188,0.08465261,0.0539505,0.3399088,0.28786746,0.18901253,0.04460812
189,0.02515898,0.20938109,0.3259835,0.030155169,0.21287747,0.19644375
190,0.06388059,0.23145948,0.16770102,0.047853366,0.27918616,0.20991933
191,0.21069433,0.11192343,0.13799608,0.1701022,0.13823378,0.2310502
192,0.18516815,0.1158657,0.20977545,0.20760877,0.070448466,0.2111335
193,0.03840187,0.03738129,0.18260133,0.41715017,0.15857972,0.16588558
194,0.13114388,0.30997053,0.29076287,0.16993165,0.055577006,0.042614102
195,0.15068397,0.34431076,0.19991194,0.12896812,0.05393389,0.12219139
196,0.22868878,0.10877365,0.25479758,0.17459361,0.11934504,0.11380134
197,0.072184555,0.046758994,0.13452709,0.057928503,0.27853897,0.41006187
198,0.038252775,0.31766248,0.06998252,0.05339636,0.41062343,0.110082455
199,0.18126021,0.12670739,0.17456473,0.1636008,0.2346225,0.119244374
200,0.04296988,0.27395728,0.045038823,0.08602988,0.40175614,0.15024799
201,0.03650867,0.2697795,0.0452376,0.2888163,0.057117075,0.3025408
202,0.08439293,0.28779432,0.2984785,0.028648784,0.057134748,0.24355066
203,0.108198054,0.12916164,0.13161449,0.21721585,0.32701537,0.086794585
204,0.25468817,0.17146765,0.05694658,0.17237759,0.10434791,0.2401721
205,0.10604406,0.06985271,0.32275555,0.09071237,0.36308005,0.04755527
206,0.026023932,0.26319587,0.14486255,0.20583026,0.20891087,0.1511765
207,0.17587103,0.27561525,0.049222007,0.19267571,0.21385527,0.09276071
208,0.24383785,0.21626435,0.043087006,0.3801094,0.070757434,0.045943946
209,0.16766672,0.1908236,0.061323512,0.1223365,0.29151633,0.16633335
210,0.14903025,0.13597308,0.17487681,0.029843261,0.24137299,0.2689036
211,0.22029346,0.26764974,0.040797655,0.335403,0.045624364,0.09023181
212,0.17379193,0.056681793,0.13412505,0.30327287,0.21357262,0.11855575
213,0.3072888,0.19199777,0.25131452,0.03506471,0.15332913,0.06100503
214,0.2356451,0.18703358,0.21233983,0.030773586,0.25903213,0.07517573
215,0.20909177,0.16200788,0.17433913,0.25136742,0.06344992,0.13974392
216,0.28191677,0.04909363,0.033279106,0.2750188,0.11170259,0.24898903
217,0.16475888,0.23418516,0.18446256,0.15812643,0.17988016,0.0785868
218,0.23175406,0.06702936,0.22331958,0.20123987,0.17466651,0.10199061
219,0.025444573,0.106408596,0.18087803,0.22500913,0.34014618,0.122113466
220,0.060894113,0.03412329,0.22077443,0.35447398,0.087159604,0.24257453
221,0.08731661,0.20980702,0.2868861,0.25982735,0.12109327,0.03506962
222,0.045447405,0.20106983,0.0799587,0.27181575,0.3424839,0.059224393
223,0.23361714,0.18412296,0.047778312,0.11691978,0.23950392,0.17805791
224,0.01866673,0.030990062,0.08046373,0.41949835,0.23696208,0.21341906
225,0.20518152,0.28904334,0.22744977,0.081264965,0.06649733,0.13056304
226,0.15803288,0.041891854,0.12997043,0.17052408,0.28108418,0.21849658
227,0.17151861,0.25072548,0.24212956,0.06100725,0.0877223,0.1868968
228,0.108506896,0.21668474,0.3747045,0.10207137,0.06531991,0.1327126
229,0.17958464,0.0609664,0.079827115,0.07723763,0.32139656,0.28098768
230,0.09536741,0.1608138,0.15546839,0.23848514,0.14659517,0.20327012
231,0.04231779,0.22367889,0.058243483,0.30441996,0.07336464,0.2979752
232,0.09467871,0.2620556,0.1333506,0.1630439,0.15732025,0.18955095
233,0.24991715,0.16031471,0.16517927,0.11172698,0.16009445,0.15276743
234,0.14475544,0.2067161,0.19074565,0.10068071,0.090464085,0.266638
235,0.036872078,0.053866465,0.25420642,0.044220492,0.13307935,0.47775522
236,0.203736,0.07715847,0.25349864,0.037403002,0.23577915,0.19242471
237,0.22747748,0.15577996,0.08475045,0.35996595,0.104025386,0.068000734
238,0.021620736,0.18402497,0.18255323,0.15767558,0.15315883,0.30096665
239,0.07885293,0.29265526,0.11131547,0.25440887,0.18704791,0.07571951
240,0.036066294,0.05524394,0.19822013,0.14748204,0.27394685,0.28904077
241,0.041489985,0.32933906,0.12023721,0.2523615,0.19963777,0.056934506
242,0.023269026,0.31868044,0.034781728,0.52077,0.067941956,0.034556817
243,0.14173013,0.18299328,0.20509951,0.18320222,0.25224465,0.034730162
244,0.20549738,0.22353631,0.15198247,0.13580361,0.20975606,0.07342416
245,0.30141172,0.28409126,0.16284157,0.07447464,0.14136274,0.035818085
246,0.22788091,0.18153445,0.08874967,0.07282466,0.31511477,0.11389562
247,0.03935771,0.18612827,0.020791,0.32896888,0.3692578,0.055496346
248,0.2178608,0.20296456,0.08315214,0.18458964,0.07633355,0.23509936
249,0.10211185,0.11214125,0.12079605,0.2623054,0.32463327,0.07801217
250,0.037347473,0.35593438,0.24550445,0.13595723,0.1387622,0.08649429
251,0.1129578,0.15384205,0.17461264,0.063198775,0.22927481,0.26611397
252,0.10509021,0.28856966,0.29796943,0.115326144,0.034385014,0.15865956
253,0.13829242,0.044177745,0.25948754,0.03367006,0.1383586,0.3860136
254,0.12616912,0.21572769,0.14828013,0.2721944,0.17115873,0.06646993
255,0.17047684,0.18059473,0.22400188,0.20687194,0.15645188,0.061602715
256,0.20625095,0.06688265,0.13263069,0.25021794,0.085705616,0.25831214
257,0.13902648,0.1697122,0.2217439,0.12528758,0.1892776,0.15495218
258,0.18241264,0.11909604,0.18490769,0.2417482,0.081150316,0.1906851
259,0.022771366,0.042152364,0.21851437,0.09296837,0.28532532,0.33826825
260,0.21666281,0.16346182,0.052331015,0.08504637,0.29855004,0.18394797
261,0.1152216,0.25254,0.15712601,0.20235461,0.22939841,0.043359343
262,0.027333694,0.16297542,0.27265313,0.20820902,0.27756566,0.051263083
263,0.061942052,0.065998696,0.18375365,0.21122654,0.29019594,0.1868831
264,0.11499926,0.21649027,0.113765895,0.11829121,0.21243894,0.22401445
265,0.2177351,0.17676719,0.12659949,0.17528497,0.19389255,0.10972077
266,0.11320525,0.25682816,0.17654414,0.061840843,0.14636432,0.24521734
267,0.3086581,0.11614293,0.11671873,0.06396702,0.3394058,0.05510746
268,0.16129947,0.07997534,0.15967752,0.16445589,0.043399036,0.3911927
269,0.20420223,0.36192262,0.12512384,0.18976933,0.08290577,0.03607618
270,0.058861163,0.09756797,0.23910226,0.13922794,0.20855688,0.25668374
271,0.11293116,0.29588717,0.113299094,0.07850946,0.089175634,0.3101975
272,0.09376062,0.041289166,0.059878547,0.25307217,0.3430618,0.20893769
273,0.43823782,0.03228012,0.039267574,0.039702576,0.3866054,0.0639065
274,0.04180226,0.06993005,0.09803989,0.31376567,0.16308177,0.3133804
275,0.16616793,0.27632424,0.08506326,0.21023726,0.06710043,0.19510688
276,0.18196523,0.035234142,0.062505044,0.022453832,0.53906524,0.15877649
277,0.13542014,0.21824475,0.17652857,0.21187015,0.06967429,0.18826212
278,0.15086572,0.060845077,0.071218014,0.1238353,0.3102657,0.28297016
279,0.16920193,0.24006338,0.037054874,0.24864419,0.14181776,0.16321783
280,0.28948358,0.11861812,0.2771512,0.05536768,0.06494445,0.19443499
281,0.22057004,0.23384996,0.1312037,0.21755211,0.11370186,0.08312232
282,0.020029778,0.11826947,0.10228629,0.2796042,0.14707911,0.33273122
283,0.31086448,0.0871856,0.15452443,0.04857709,0.08831516,0.3105333
284,0.12116771,0.25897253,0.14011453,0.17371976,0.1398252,0.1662003
285,0.2393775,0.052785948,0.40496385,0.018898984,0.16720633,0.11676737
286,0.04085325,0.058936447,0.24217604,0.046298847,0.2735758,0.3381596
287,0.25234827,0.15911534,0.033415277,0.06327499,0.1376509,0.35419527
288,0.15797432,0.2405112,0.1811765,0.05385231,0.05837838,0.30810735
289,0.015034698,0.07761781,0.015127458,0.07317776,0.6202753,0.19876693
290,0.14664774,0.08171616,0.024885653,0.33403623,0.10967953,0.3030347
291,0.13330147,0.100857675,0.22353435,0.13568904,0.35539472,0.051222727
292,0.17360574,0.28125075,0.12736349,0.26583385,0.09779858,0.054147586
293,0.24777544,0.13494147,0.116905846,0.19404055,0.07979879,0.22653793
294,0.19104259,0.10911498,0.1323247,0.096571594,0.30230108,0.16864507
295,0.13618518,0.19543022,0.13208699,0.25047466,0.17171188,0.11411104
296,0.038257413,0.045432594,0.10031346,0.18078627,0.3872691,0.24794118
297,0.1768182,0.088383116,0.1441675,0.27607617,0.04111069,0.2734443
298,0.13507724,0.13954085,0.03199966,0.25029764,0.33907875,0.10400587
299,0.09156736,0.49301457,0.040157113,0.043234896,0.3033102,0.02871584
300,0.11995242,0.26174414,0.1419022,0.055672407,0.18114074,0.2395881
301,0.22015536,0.2505027,0.19473183,0.07978233,0.17500615,0.07982155
302,0.07347288,0.33634177,0.047847588,0.11866099,0.3091935,0.11448326
303,0.20437157,0.08207059,0.111857064,0.4668155,0.042937357,0.09194792
304,0.23088539,0.09158886,0.06385901,0.27582794,0.11319271,0.22464609
305,0.19224511,0.20317836,0.13922863,0.17316134,0.16926886,0.12291769
306,0.11922339,0.08433551,0.4339408,0.030378595,0.1799475,0.15217417
307,0.22384615,0.05352354,0.122665614,0.07513934,0.30836844,0.21645688
308,0.23686016,0.16645913,0.10610642,0.27737454,0.16096582,0.05223395
309,0.06853126,0.27184924,0.06750229,0.26697102,0.2335139,0.091632254
310,0.31410468,0.108254515,0.11593372,0.09219814,0.2713447,0.09816424
311,0.222292,0.048723567,0.23824205,0.06718112,0.38331005,0.040251214
312,0.09744644,0.2420588,0.27062717,0.24189533,0.08167418,0.06629805
313,0.26404217,0.22264306,0.069216765,0.12246957,0.23326945,0.088359006
314,0.17352743,0.18078852,0.16245931,0.16755898,0.19304903,0.122616746
315,0.13808973,0.13490072,0.23817992,0.1707288,0.24844937,0.06965145
316,0.19673492,0.116123505,0.0915053,0.13857833,0.10733201,0.34972596
317,0.14145052,0.23587166,0.056509648,0.25775066,0.06999067,0.2384268
318,0.18048109,0.106359564,0.2854444,0.048223943,0.23001695,0.14947404
319,0.042221654,0.24282296,0.047438085,0.25519705,0.31338575,0.09893448
320,0.19433904,0.099487305,0.27780655,0.187488,0.15424465,0.08663449
321,0.034359224,0.29488808,0.037926387,0.45149544,0.05602348,0.12530743
322,0.1905929,0.14925413,0.17659992,0.23807871,0.061892655,0.18358167
323,0.17653786,0.21200739,0.12957901,0.09164155,0.26459518,0.12563904
324,0.08702993,0.22833197,0.18150932,0.28803125,0.1306156,0.08448195
325,0.15116085,0.18612726,0.24174976,0.28836474,0.051622212,0.08097515
326,0.03296442,0.2305631,0.14271446,0.13950394,0.25850323,0.19575088
327,0.106627226,0.18962915,0.036579877,0.2167566,0.2856542,0.16475298
328,0.058888093,0.25708196,0.22012873,0.1854108,0.087644465,0.19084597
329,0.108413614,0.18541549,0.08246233,0.26243365,0.16754942,0.19372551
330,0.17815192,0.11247063,0.15518369,0.1802236,0.2397648,0.13420536
331,0.086155094,0.19622718,0.18657404,0.20791037,0.24723198,0.07590136
332,0.13739179,0.18012387,0.1187165,0.21874589,0.20845486,0.1365671
333,0.21225488,0.25672287,0.26269183,0.18153697,0.04774761,0.03904589
334,0.06498159,0.15458849,0.054761644,0.3286721,0.094180845,0.3028153
335,0.16117653,0.05157808,0.19356225,0.21584494,0.14881419,0.22902401
336,0.19243376,0.15684964,0.07704236,0.23149769,0.1463824,0.19579417
337,0.02401491,0.22938614,0.07384572,0.042869728,0.28408304,0.3458005
338,0.23608743,0.2395641,0.045463692,0.05423,0.26435283,0.16030192
339,0.060236026,0.30711302,0.104026824,0.2143979,0.054271385,0.25995484
340,0.21002637,0.07797205,0.15730558,0.24645485,0.19605653,0.112184644
341,0.04714067,0.2685735,0.033506166,0.040633276,0.28334093,0.3268055
342,0.21261096,0.25670528,0.079287834,0.35204387,0.038869165,0.0604829
343,0.03448326,0.11017261,0.034040377,0.15959705,0.4083866,0.25332013
344,0.15725671,0.19946893,0.16792835,0.2090922,0.08390653,0.1823473
345,0.30915645,0.119703956,0.041144487,0.10520556,0.116352536,0.30843702
346,0.1516722,0.18360843,0.13489631,0.21809061,0.18109764,0.13063483
347,0.19485325,0.12554646,0.19718474,0.12126409,0.23465495,0.12649654
348,0.18586367,0.2616272,0.28185055,0.04292886,0.13370217,0.09402754
349,0.29600093,0.17438246,0.11320582,0.26906648,0.11170733,0.035636988
350,0.2449873,0.09151814,0.032843355,0.30173734,0.25327992,0.075633906
351,0.041458067,0.16052626,0.18845494,0.25287715,0.21685575,0.13982783
352,0.32044056,0.16803305,0.17998779,0.03509694,0.1855498,0.11089187
353,0.033045962,0.06210343,0.21049547,0.19569342,0.25763902,0.24102275
354,0.25066403,0.18345763,0.16162758,0.084547095,0.24473786,0.0749658
355,0.1583154,0.18213059,0.17567712,0.1506368,0.17422651,0.15901358
356,0.2285946,0.25859323,0.15042976,0.12389314,0.11726728,0.12122198
357,0.19320297,0.14485304,0.034061614,0.055342596,0.22209167,0.35044813
358,0.25273237,0.21936856,0.03126048,0.18579082,0.05282338,0.2580244
359,0.02401834,0.18604459,0.041157257,0.21417777,0.14769717,0.38690487
360,0.21613036,0.12344576,0.20437874,0.26211357,0.13902593,0.054905623
361,0.15427135,0.124198295,0.0893071,0.22493643,0.22755027,0.17973654
362,0.19744794,0.28149053,0.061720636,0.16888446,0.060683284,0.22977316
363,0.028695077,0.12997143,0.09113137,0.12301577,0.4449551,0.18223126
364,0.14075874,0.22582643,0.10154226,0.19899817,0.22837873,0.10449565
365,0.23884964,0.060370356,0.158332,0.23546512,0.18978982,0.11719302
366,0.4501338,0.043758314,0.12734377,0.0660756,0.034691535,0.277997
367,0.15671608,0.107606165,0.045591366,0.14136021,0.067327395,0.48139882
