,VA,AV,BA,HS,FI,IM
72,0.08887897,0.22894324,0.08708349,0.18975206,0.16666126,0.23868097
73,0.21816881,0.2063958,0.061320465,0.18501322,0.23249073,0.09661094
74,0.07068504,0.21194059,0.10579804,0.31725237,0.21522672,0.07909728
75,0.16738588,0.19837922,0.1478079,0.20302264,0.056733023,0.22667138
76,0.21957958,0.09050726,0.23122592,0.05066592,0.18019778,0.2278235
77,0.16878451,0.19734913,0.11960554,0.14047809,0.19655196,0.17723073
78,0.031594068,0.2020589,0.193559,0.26321816,0.1333055,0.17626433
79,0.17707169,0.30493176,0.20028774,0.13020611,0.14561205,0.041890647
80,0.24784882,0.14056401,0.20307364,0.05513491,0.19955514,0.15382344
81,0.05234441,0.3376249,0.022092098,0.20004736,0.1466953,0.24119592
82,0.2082656,0.21628976,0.12998702,0.16171746,0.16055636,0.12318385
83,0.026599385,0.21031095,0.22030075,0.25824133,0.25640836,0.02813918
84,0.04701844,0.062457044,0.033449914,0.33684102,0.13817619,0.38205734
85,0.048618544,0.25026903,0.115999766,0.19924827,0.123458385,0.26240602
86,0.21247454,0.28736058,0.05052453,0.22142754,0.16863994,0.05957287
87,0.028401857,0.08219194,0.2997922,0.33000854,0.20676424,0.052841216
88,0.058382988,0.0824126,0.14161897,0.23954546,0.26746503,0.21057494
89,0.25785238,0.089383125,0.116616614,0.05473304,0.25319943,0.22821541
90,0.15640074,0.13037188,0.30709526,0.12737687,0.059297357,0.21945792
91,0.0863553,0.24135278,0.027433783,0.06958718,0.2853965,0.28987446
92,0.21581583,0.22464061,0.082695216,0.2557454,0.112859465,0.108243525
93,0.05737072,0.31287065,0.08008937,0.38226926,0.12141836,0.045981675
94,0.192447,0.06578786,0.026585102,0.32504174,0.3415613,0.048576996
95,0.31412682,0.18530278,0.3284407,0.05819659,0.06645443,0.047478657
96,0.107732795,0.13012023,0.03102267,0.23415673,0.225246,0.27172157
97,0.054962993,0.11109518,0.23458844,0.18655895,0.28553534,0.12725909
98,0.030455858,0.28547975,0.17958261,0.09358289,0.07789901,0.33299983
99,0.080867015,0.03261346,0.025649054,0.23584335,0.40400887,0.22101831
100,0.20870598,0.081673004,0.1508968,0.071276605,0.3347322,0.15271534
101,0.21022344,0.16522425,0.06463043,0.26682958,0.09733672,0.19575565
102,0.2294538,0.22072588,0.20899467,0.06741625,0.17669685,0.09671251
103,0.09839309,0.199948,0.26275486,0.061044842,0.18097137,0.19688784
104,0.2563687,0.359574,0.04638681,0.12857309,0.17749889,0.03159846
105,0.14455348,0.26789528,0.12187318,0.13494228,0.25981888,0.0709169
106,0.05450752,0.036301162,0.2819551,0.027944727,0.23530911,0.3639824
107,0.06184737,0.18507783,0.19037084,0.049692925,0.2818426,0.23116843
108,0.07852828,0.20902777,0.22791708,0.109395206,0.1958601,0.17927156
109,0.22071838,0.2505454,0.02764289,0.07024845,0.2728745,0.15797038
110,0.14740759,0.11495409,0.05116093,0.29994974,0.24633117,0.14019646
111,0.20273517,0.073963374,0.12397734,0.23744164,0.3239034,0.03797905
112,0.25016508,0.24993823,0.18745244,0.13756748,0.08028063,0.09459618
113,0.2107947,0.22829865,0.20529741,0.08236056,0.11496466,0.15828401
114,0.28291094,0.07215529,0.073331825,0.09990481,0.44258344,0.029113656
115,0.08053755,0.15886956,0.20600612,0.1831867,0.2796735,0.0917266
116,0.15752311,0.2270029,0.23545785,0.08033443,0.16030155,0.13938011
117,0.028291011,0.26132235,0.1952246,0.2249272,0.25929877,0.030936075
118,0.12747741,0.2413479,0.21703738,0.041105274,0.24981928,0.12321279
119,0.029938683,0.08522137,0.19779734,0.26846752,0.3669189,0.05165619
120,0.43118477,0.048153114,0.13122812,0.1975066,0.118443586,0.0734838
121,0.18809219,0.18364592,0.16178292,0.13675375,0.13617028,0.19355495
122,0.054169863,0.09591285,0.15964814,0.09386774,0.29263395,0.30376744
123,0.036736306,0.32706437,0.27077422,0.2512909,0.05105644,0.06307775
124,0.26229188,0.1109324,0.10080076,0.1323098,0.3632503,0.030414918
125,0.103114806,0.050242215,0.06356025,0.26114234,0.24631321,0.27562723
126,0.20832463,0.27392927,0.18767236,0.05313768,0.045113295,0.23182277
127,0.16121402,0.1549204,0.084174134,0.17455567,0.259909,0.16522677
128,0.22307543,0.15744339,0.27766684,0.17218252,0.13632464,0.0333072
129,0.068619415,0.2019945,0.12767933,0.030403377,0.29488996,0.2764134
130,0.04694705,0.11926662,0.20524752,0.2401415,0.21859343,0.16980387
131,0.1365939,0.065826684,0.08688115,0.15165836,0.14386362,0.4151763
132,0.18943489,0.21782278,0.1885674,0.12094945,0.0494466,0.23377888
133,0.025058707,0.22504324,0.19697253,0.23674174,0.08623266,0.22995113
134,0.13083445,0.2238403,0.07040588,0.110416345,0.2599418,0.20456122
135,0.25249407,0.114019126,0.10233587,0.3129715,0.17605998,0.042119473
136,0.19753845,0.08374674,0.070430055,0.30284348,0.103294246,0.24214697
137,0.0785458,0.06869975,0.3261359,0.13983136,0.14094748,0.24583976
138,0.23046334,0.06909997,0.3149557,0.14159335,0.21407163,0.029815936
139,0.074726515,0.14311256,0.24866684,0.25060493,0.24760036,0.035288792
140,0.17815404,0.12636812,0.22390182,0.044289246,0.23042898,0.1968578
141,0.21769051,0.15039285,0.15396194,0.09743405,0.25226715,0.12825353
142,0.25234982,0.2579955,0.045303736,0.06429083,0.225331,0.15472919
143,0.26984102,0.05391087,0.24026029,0.30400383,0.1082103,0.023773683
144,0.19076954,0.29274973,0.14038078,0.043585047,0.26429465,0.068220206
145,0.20256579,0.1464578,0.03577563,0.21709765,0.20058799,0.19751513
146,0.10692527,0.12367004,0.095493115,0.30284163,0.14303052,0.2280394
147,0.16645463,0.26482502,0.19923985,0.1517106,0.09219507,0.1255748
148,0.14213084,0.23779945,0.07336767,0.12065349,0.2462889,0.17975967
149,0.06930665,0.12914088,0.25287986,0.06167676,0.24073248,0.24626343
150,0.15173918,0.091565765,0.11834044,0.2322706,0.15821886,0.24786513
151,0.15915379,0.15550224,0.21802229,0.15983205,0.24720776,0.06028192
152,0.16765982,0.14936937,0.12089292,0.23064297,0.22026269,0.11117222
153,0.0439059,0.2583625,0.1412,0.15159774,0.17596357,0.22897027
154,0.0476066,0.22090392,0.0475534,0.1410136,0.20930623,0.33361635
155,0.027899437,0.042365808,0.3159741,0.06950268,0.11406965,0.4301884
156,0.29032683,0.042138994,0.32720506,0.041937295,0.06053947,0.23785229
157,0.023658032,0.2274123,0.1842993,0.19432716,0.2364031,0.13390009
158,0.093024366,0.22582136,0.17085373,0.27782968,0.1321231,0.10034776
159,0.0999865,0.101492666,0.1507023,0.22853966,0.29651156,0.1227673
160,0.044521287,0.1946404,0.11925778,0.28499475,0.1328341,0.22375166
161,0.15694109,0.09526485,0.17616321,0.1707524,0.15277751,0.24810098
162,0.034205165,0.087944575,0.20229776,0.20241807,0.25832167,0.21481277
163,0.06228535,0.037027154,0.029037083,0.23250276,0.37925866,0.25988898
164,0.056663793,0.082754046,0.02240468,0.019308235,0.5438221,0.27504715
165,0.115546815,0.17355675,0.2229018,0.04031667,0.34484503,0.10283298
166,0.20162709,0.08921301,0.11175118,0.16008805,0.26643607,0.17088456
167,0.3105186,0.2897894,0.07997326,0.043259338,0.23331279,0.04314663
168,0.16817315,0.10027102,0.03897142,0.19806826,0.21065903,0.28385714
169,0.3589596,0.030440107,0.23456214,0.25637785,0.05933754,0.06032275
170,0.27194285,0.18102485,0.16066325,0.064388715,0.06510087,0.25687948
171,0.17536724,0.11300105,0.16574797,0.18042867,0.20587017,0.1595849
172,0.18019487,0.13535744,0.07827227,0.18490316,0.25016645,0.17110576
173,0.21542394,0.21303798,0.33312216,0.07169738,0.12205661,0.04466187
174,0.12837242,0.27520466,0.12575771,0.15270668,0.124988385,0.19297014
175,0.0521403,0.052854612,0.02409119,0.3279719,0.2210021,0.3219399
176,0.16267271,0.1680782,0.059824485,0.27042758,0.22527237,0.11372464
177,0.22660524,0.1984386,0.088418715,0.14542519,0.21623312,0.12487913
178,0.1370146,0.1871775,0.24929483,0.04245846,0.05620539,0.32784918
179,0.026632102,0.059550047,0.14946352,0.22439641,0.240197,0.2997609
180,0.07132407,0.15502746,0.0537198,0.3583106,0.09112284,0.27049524
181,0.04924872,0.09358933,0.057214867,0.3115704,0.057648193,0.43072844
182,0.074053995,0.19546248,0.13161464,0.2528815,0.088960655,0.25702676
183,0.097450145,0.23646425,0.13656338,0.3440872,0.0485466,0.13688846
184,0.03808752,0.3972329,0.10608533,0.092191406,0.15523525,0.21116759
185,0.08473473,0.141932,0.10106507,0.26707768,0.17913492,0.22605562
186,0.1817842,0.115582936,0.13085797,0.1711828,0.1474783,0.25311384
187,0.2310435,0.071127266,0.30872783,0.08119246,0.26841658,0.039492328
188,0.17905934,0.14296891,0.08812642,0.030994503,0.29400828,0.26484254
189,0.07079133,0.17698383,0.02601966,0.34164122,0.11009256,0.2744714
190,0.03803974,0.055176083,0.25847852,0.27822188,0.093572855,0.27651092
191,0.21326922,0.057073515,0.22704415,0.024044909,0.40287176,0.07569642
192,0.17135203,0.27592406,0.13577937,0.10630635,0.2552226,0.055415634
193,0.051908698,0.116533816,0.4043838,0.09221556,0.3007252,0.034232937
194,0.19800334,0.17743953,0.14150107,0.18687241,0.16714169,0.12904195
195,0.19222434,0.23256534,0.040350378,0.15952305,0.28598848,0.089348376
196,0.081308044,0.33344528,0.20082402,0.048765738,0.17668694,0.15896997
197,0.043770257,0.26113072,0.43234944,0.05205195,0.10120052,0.10949709
198,0.02858326,0.10010213,0.22577794,0.3207976,0.052040324,0.27269876
199,0.24465604,0.07932516,0.037893806,0.30735913,0.21862356,0.11214227
200,0.10860584,0.14962624,0.06717038,0.05064338,0.3158408,0.30811337
201,0.16671902,0.033352476,0.04883145,0.46334448,0.08239337,0.20535918
202,0.1633753,0.18211465,0.14658715,0.11609456,0.2739561,0.11787226
203,0.18623339,0.25321946,0.063383006,0.050326377,0.07540756,0.3714302
204,0.059398074,0.1760485,0.098274924,0.29451331,0.34355092,0.028214285
205,0.07391163,0.25424924,0.2035868,0.060144484,0.24497636,0.16313146
206,0.24009718,0.26092112,0.14150216,0.09113401,0.11469064,0.15165485
207,0.05438454,0.11369789,0.02497075,0.4150816,0.09187528,0.2999899
208,0.30916312,0.0482319,0.28641805,0.25061527,0.06684556,0.03872612
209,0.21063294,0.19534986,0.18823217,0.14972319,0.19972265,0.056339223
210,0.12536888,0.38195506,0.11963496,0.2669839,0.029361727,0.07669545
211,0.15760243,0.0842061,0.28483388,0.08965088,0.09976342,0.28394327
212,0.01905119,0.05005357,0.040532116,0.08444074,0.6467922,0.15913022
213,0.1714369,0.21999437,0.17447782,0.1241318,0.08752811,0.22243102
214,0.15655154,0.22123015,0.14016151,0.0417123,0.21512361,0.22522092
215,0.13068224,0.06378559,0.22502066,0.07374308,0.17173594,0.3350325
216,0.18092088,0.24590553,0.2296905,0.040625665,0.03763491,0.26522252
217,0.17075521,0.22970134,0.1703962,0.19150446,0.17518719,0.062455654
218,0.11919614,0.16525474,0.1943474,0.25383145,0.13565563,0.13171469
219,0.07240135,0.33675662,0.20544362,0.07557728,0.075835384,0.23398578
220,0.19982661,0.08938996,0.07358401,0.22447033,0.289454,0.12327504
221,0.18119562,0.19568552,0.12580617,0.13745989,0.15674017,0.2031126
222,0.04398297,0.0545758,0.14703386,0.08092433,0.3602178,0.31326523
223,0.13034452,0.18059325,0.16539203,0.24162245,0.24103482,0.041012947
224,0.12727112,0.26949736,0.25155255,0.19375174,0.1014671,0.056460176
225,0.22721235,0.3738552,0.0326368,0.1676439,0.06305861,0.13559313
226,0.0398354,0.13491549,0.0954236,0.27593866,0.20249122,0.2513956
227,0.21686213,0.12374874,0.17693053,0.0724704,0.26842603,0.14156222
228,0.24006373,0.3391732,0.07757645,0.084279865,0.14197463,0.11693213
229,0.031658586,0.09373168,0.15153694,0.17914839,0.3054272,0.23849721
230,0.056652736,0.34996596,0.30514506,0.069117874,0.040585514,0.17853284
231,0.037055224,0.042333562,0.3225952,0.12443473,0.37602913,0.09755214
232,0.21120691,0.21331279,0.20169802,0.28426734,0.037889466,0.051625475
233,0.03161608,0.21173145,0.17887528,0.32445225,0.10277454,0.15055041
234,0.26879546,0.09868533,0.089978985,0.19776118,0.2403609,0.10441816
235,0.10394055,0.25313577,0.07412318,0.17514141,0.28528926,0.1083698
236,0.20664196,0.1516945,0.04565643,0.24018656,0.21543777,0.14038275
237,0.1924084,0.2830445,0.095012285,0.22616397,0.13517886,0.06819203
238,0.06264872,0.2079496,0.16910917,0.26886705,0.039277688,0.25214776
239,0.22388746,0.289763,0.1653135,0.12097753,0.058674853,0.14138366
240,0.15655519,0.086445905,0.24112761,0.061949123,0.1623239,0.2915983
241,0.044493835,0.047101166,0.25363395,0.24404562,0.27935633,0.13136916
242,0.21582842,0.120164,0.078003734,0.2907444,0.21114774,0.08411175
243,0.17463522,0.2011429,0.056916285,0.1787607,0.24562675,0.14291812
244,0.22369123,0.07260027,0.038586378,0.14916725,0.15501626,0.36093864
245,0.11113107,0.1275205,0.11662539,0.19963978,0.20321865,0.2418646
246,0.3115729,0.14697342,0.2663996,0.13800132,0.05770431,0.07934842
247,0.043101486,0.12949248,0.33726487,0.21163453,0.19646402,0.08204262
248,0.11202839,0.21120429,0.108627774,0.2119817,0.22008659,0.13607125
249,0.03839572,0.3258612,0.05961408,0.1073023,0.077271014,0.39155567
250,0.2522105,0.25400275,0.09923524,0.08596269,0.11630554,0.19228323
251,0.22433114,0.2700583,0.1853795,0.14304672,0.07573654,0.10144776
252,0.16375218,0.049996104,0.13981606,0.37948582,0.112111785,0.15483804
253,0.17966639,0.15925133,0.21565418,0.17825542,0.052628577,0.2145441
254,0.2624852,0.17275624,0.032626335,0.38800505,0.1090537,0.035073455
255,0.19249898,0.1424915,0.13509248,0.27478242,0.100952,0.15418263
256,0.12424926,0.053988423,0.29780677,0.2076952,0.27627087,0.03998949
257,0.21625145,0.28793013,0.0662721,0.22453862,0.050816208,0.15419151
258,0.021484824,0.110226095,0.06714692,0.38114926,0.06705774,0.3529352
259,0.21812965,0.17696035,0.16340049,0.13822837,0.24721158,0.056069594
260,0.079269886,0.24360973,0.14672908,0.17129368,0.028883778,0.33021387
261,0.0645963,0.2260514,0.036972452,0.21694277,0.19879739,0.2566397
262,0.16753288,0.09273071,0.24712138,0.0532202,0.21564065,0.22375417
263,0.19569826,0.18484052,0.18626918,0.06848192,0.11621022,0.24849986
264,0.17400515,0.21974581,0.051348608,0.35639557,0.10098758,0.097517274
265,0.23621069,0.097183056,0.42197338,0.1583004,0.04985714,0.03647532
266,0.17417556,0.06440306,0.31762025,0.11135144,0.07823482,0.25421488
267,0.16344248,0.20203967,0.3682886,0.065453224,0.06990389,0.13087216
268,0.087909736,0.22576727,0.041707184,0.26875362,0.19770956,0.1781526
269,0.107360125,0.22394407,0.16465276,0.049629554,0.4248247,0.02958882
270,0.20844336,0.13307932,0.20592554,0.24302536,0.09534422,0.11418217
271,0.057560448,0.25914437,0.22666883,0.031845238,0.24801648,0.17676462
272,0.21522884,0.2226246,0.15718302,0.15951942,0.059628766,0.18581538
273,0.05936693,0.28920433,0.08291008,0.19725876,0.10024977,0.27101013
274,0.163957,0.12236468,0.23342858,0.22297138,0.17254472,0.08473367
275,0.15977885,0.102689974,0.23072846,0.19818191,0.24743235,0.061188538
276,0.13099171,0.10923622,0.15928623,0.09457194,0.24970557,0.25620833
277,0.13049018,0.090470135,0.17042823,0.08570844,0.29506278,0.22784023
278,0.12331178,0.2777922,0.026781185,0.14907335,0.38858566,0.034455907
279,0.19093752,0.20427896,0.20640098,0.038790885,0.32097316,0.038618546
280,0.1953646,0.07445712,0.08516613,0.065517925,0.19222277,0.38727152
281,0.28508282,0.11100302,0.35189852,0.041986853,0.044971842,0.1650569
282,0.4256706,0.19626836,0.19048125,0.051152516,0.08214524,0.05428205
283,0.21030025,0.17888089,0.17102818,0.053748935,0.2952263,0.090815425
284,0.2047865,0.12679823,0.25166038,0.08723698,0.3001855,0.029332435
285,0.18637715,0.116104126,0.19675364,0.15437531,0.2318724,0.11451735
286,0.30379915,0.045697793,0.16006343,0.029819027,0.1897713,0.27084932
287,0.19046855,0.13656963,0.08813005,0.15043603,0.2207671,0.21362866
288,0.075390905,0.045130745,0.03122899,0.26139152,0.46013322,0.12672462
289,0.121693365,0.24211212,0.03915815,0.047524277,0.21018319,0.33932886
290,0.19913022,0.18955672,0.14038284,0.185149,0.0803289,0.20545234
291,0.15622191,0.102951795,0.19022453,0.047223467,0.2638224,0.23955594
292,0.19550656,0.17599945,0.06542508,0.11285672,0.22083332,0.22937894
293,0.19152349,0.13658917,0.19315372,0.2001391,0.07133913,0.20725541
294,0.13105138,0.06475142,0.12220351,0.03846432,0.287541,0.3559884
295,0.23786755,0.19896267,0.19401352,0.07655961,0.23559517,0.057001512
296,0.061104756,0.08341578,0.3123361,0.24929655,0.2488457,0.04500118
297,0.19900532,0.21770091,0.20808838,0.11136108,0.14646642,0.117377914
298,0.2083544,0.24233663,0.117296875,0.10415808,0.23557739,0.09227663
299,0.3910308,0.18035907,0.036287475,0.06253172,0.23264797,0.09714291
300,0.14742832,0.07650632,0.2965915,0.19525234,0.10184401,0.18237753
301,0.022627892,0.35442278,0.042283297,0.08334621,0.44216228,0.055157524
302,0.08923883,0.14640956,0.19397582,0.18542135,0.14497875,0.23997569
303,0.02809309,0.043435734,0.1256995,0.14924233,0.42435765,0.22917171
304,0.12827498,0.19045974,0.098370105,0.12528487,0.37190187,0.08570842
305,0.20003743,0.12941583,0.14703546,0.07418429,0.18815714,0.26116988
306,0.076789975,0.2951167,0.10482579,0.088502385,0.23898779,0.19577734
307,0.10976809,0.19515176,0.088983916,0.23069791,0.21380837,0.16158992
308,0.041307833,0.21170916,0.08339095,0.29471755,0.2572647,0.111609854
309,0.25657633,0.24810551,0.083176896,0.038871024,0.24515605,0.12811416
310,0.13906431,0.12366754,0.2069292,0.30570439,0.08328493,0.14134963
311,0.21168078,0.08778379,0.16696446,0.19535428,0.13725859,0.20095812
312,0.05999082,0.059993297,0.054631215,0.35829362,0.083375014,0.38371602
313,0.12571873,0.119347475,0.037031207,0.38073716,0.113428496,0.22373693
314,0.023306802,0.3175794,0.054085318,0.06170994,0.2644976,0.278821
315,0.0757807,0.07612784,0.085585274,0.21034484,0.23972465,0.31243673
316,0.18893957,0.150882,0.11164863,0.25259253,0.22294587,0.07299137
317,0.1479412,0.08693728,0.17072172,0.18463178,0.20828919,0.20147888
318,0.031447455,0.20578445,0.19194083,0.2346644,0.28047237,0.05569051
319,0.1463177,0.14866853,0.18886387,0.1181455,0.202712,0.19529237
320,0.23380272,0.2051031,0.17693748,0.0972442,0.047523733,0.23938882
321,0.17683576,0.115997605,0.1799062,0.20243526,0.21329556,0.11152965
322,0.093025625,0.22751419,0.15729694,0.049892977,0.22523348,0.24703681
323,0.2657555,0.12471118,0.22424714,0.052184355,0.17217986,0.160922
324,0.19509657,0.035514638,0.03556509,0.2546971,0.21970622,0.25942037
325,0.03838617,0.2616297,0.23809248,0.2299815,0.073598385,0.15831174
326,0.030449018,0.22881304,0.34394252,0.040749267,0.2527777,0.10326844
327,0.04564729,0.266174,0.28850827,0.05157712,0.20970048,0.13839282
328,0.15375179,0.15775861,0.21098995,0.18926744,0.1489765,0.1392557
329,0.26425943,0.13505995,0.22755562,0.06172584,0.1794755,0.13192363
330,0.18534546,0.27435875,0.16229579,0.10703933,0.1927675,0.078193195
331,0.16036369,0.09944588,0.05516262,0.1829019,0.26771405,0.23441188
332,0.27122673,0.054432023,0.028447928,0.020876288,0.36254463,0.26247245
333,0.12901022,0.08642286,0.20868595,0.070404984,0.22682337,0.27865264
334,0.027781295,0.20443277,0.13104427,0.14866535,0.32053137,0.16754498
335,0.07569396,0.07423062,0.087937206,0.28241053,0.076583296,0.40314436
336,0.059184104,0.08520559,0.19297546,0.13263357,0.296802,0.23319934
337,0.25432745,0.18110794,0.14656295,0.15755917,0.2061833,0.0542592
338,0.11795386,0.04510859,0.13709487,0.035588104,0.3245745,0.33968005
339,0.18079625,0.076203965,0.15347297,0.053776402,0.2817811,0.25396928
340,0.08212865,0.2684705,0.056680556,0.28631353,0.07787552,0.2285312
341,0.22355215,0.25772765,0.03177579,0.30657747,0.07706373,0.10330325
342,0.24421573,0.12717468,0.025734609,0.07460234,0.37278748,0.1554852
343,0.0684434,0.13919698,0.17997982,0.22643991,0.18736327,0.19857657
344,0.13491844,0.22942464,0.06290107,0.2158011,0.12678723,0.23016752
345,0.02407097,0.06887122,0.34824476,0.20680463,0.052965146,0.29904327
346,0.16665898,0.106220685,0.2057016,0.22526594,0.15562253,0.14053032
347,0.18893178,0.104886256,0.048081685,0.26853177,0.122228004,0.2673405
348,0.122258626,0.0516217,0.20920114,0.24969165,0.06284651,0.30438042
349,0.1635769,0.20600712,0.030767953,0.18596877,0.22496681,0.18871248
350,0.028572688,0.10457262,0.03987908,0.28313914,0.29837433,0.24546218
351,0.25266647,0.09298074,0.09118054,0.27925947,0.062205087,0.22170764
352,0.07163627,0.13678285,0.07653687,0.22956586,0.18460216,0.30087593
353,0.086521365,0.17141187,0.18669677,0.1391662,0.25772655,0.15847722
354,0.032567237,0.24238896,0.09548215,0.3039004,0.28034338,0.045317907
355,0.0321482,0.08539548,0.26237804,0.23545396,0.09619524,0.28842908
356,0.26103637,0.19747569,0.057718903,0.18864608,0.10546268,0.18966027
357,0.060228694,0.05469423,0.23392256,0.031706646,0.34549204,0.27395582
358,0.18735528,0.18241881,0.12207535,0.08619622,0.25058854,0.17136586
359,0.25816545,0.21448262,0.22772455,0.04327901,0.19388656,0.062461738
360,0.21925373,0.23452587,0.1334986,0.09289379,0.27048504,0.04934292
361,0.11201998,0.29077545,0.09282654,0.083895035,0.31029257,0.11019043
362,0.18690814,0.13220139,0.10478661,0.21785653,0.09585417,0.26239315
363,0.026484916,0.07370168,0.14854951,0.26346454,0.19184476,0.29595459
364,0.08627641,0.05217852,0.39116582,0.15313394,0.14555304,0.17169231
365,0.24870639,0.06524097,0.26388934,0.12852466,0.09844452,0.19519413
366,0.05153976,0.20753443,0.21033746,0.31449676,0.08851882,0.12757277
367,0.28936556,0.21208383,0.052802145,0.2547644,0.057285637,0.1336984
