,VA,AV,BA,HS,FI,IM
37,0.022659374,0.030749798,0.42065808,0.09337357,0.025057426,0.4075018
38,0.11939546,0.13921368,0.118010975,0.13214321,0.22809456,0.26314214
39,0.22984564,0.16462748,0.09052577,0.23780014,0.17943096,0.09777
40,0.038923368,0.31529748,0.17854838,0.111169554,0.06482934,0.2912318
41,0.15822895,0.19777782,0.18297817,0.19527872,0.14216243,0.12357388
42,0.22260904,0.07225027,0.07873268,0.04159881,0.29612884,0.28868034
43,0.1801761,0.25883678,0.22000371,0.062089365,0.19559537,0.08329869
44,0.02304248,0.19232833,0.035777163,0.26794037,0.38725463,0.09365702
45,0.18234856,0.24681343,0.16045445,0.04490319,0.06423777,0.3012426
46,0.051624525,0.14679144,0.2847089,0.22655158,0.24017538,0.050148148
47,0.03576806,0.252092,0.19130504,0.27859282,0.10268351,0.13955855
48,0.13170232,0.28388622,0.07634141,0.21511413,0.10889363,0.18406226
49,0.025582343,0.05175385,0.34582663,0.05007728,0.23456253,0.29219738
50,0.16272451,0.16801076,0.22035138,0.2296756,0.16067511,0.058562618
51,0.05177753,0.30251658,0.03247996,0.20225768,0.07165498,0.33931327
52,0.036564488,0.34117767,0.16620968,0.049163025,0.046998236,0.3598869
53,0.18135108,0.23584025,0.11275554,0.033324167,0.30087134,0.13585764
54,0.045882285,0.092804395,0.118251175,0.15446448,0.520065,0.0685327
55,0.04167052,0.26345477,0.11134892,0.15048553,0.15469392,0.2783464
56,0.107132375,0.09630852,0.04536475,0.30439377,0.41903356,0.027767047
57,0.17591487,0.19996972,0.106874846,0.2628226,0.10193356,0.1524844
58,0.15041862,0.21278064,0.08200697,0.16489561,0.21000993,0.1798882
59,0.042350814,0.16926211,0.19418311,0.22879547,0.18145554,0.18395297
60,0.2079243,0.09782269,0.20885886,0.13145667,0.08121545,0.27272198
61,0.039749,0.08342735,0.22119705,0.30238616,0.16735204,0.18588836
62,0.17012735,0.079153836,0.26604322,0.31458607,0.064842954,0.105246544
63,0.15643476,0.066743694,0.03408574,0.3041159,0.20950131,0.22911865
64,0.113280445,0.15526147,0.1686321,0.2028215,0.22788994,0.13211453
65,0.20384403,0.102879636,0.050248504,0.22849537,0.17754509,0.23698731
66,0.16802745,0.09342113,0.2203451,0.033766184,0.25014123,0.23429893
67,0.044166833,0.24295105,0.1115626,0.12829782,0.18482552,0.28819618
68,0.021668447,0.16045713,0.06823412,0.34838164,0.21258248,0.18867618
69,0.19775957,0.18404947,0.16435803,0.13906506,0.19268137,0.122086495
70,0.140666,0.15249342,0.25981855,0.039659906,0.13975012,0.267612
71,0.09858946,0.184601,0.052284926,0.23887618,0.19204052,0.23360793
72,0.04791494,0.02824342,0.029550925,0.31929508,0.030555278,0.5444403
73,0.23391742,0.28225896,0.16635957,0.18262331,0.08303993,0.051800806
74,0.40441516,0.050733674,0.18941735,0.1760539,0.073150724,0.10622912
75,0.19032349,0.18908776,0.25266886,0.14071648,0.10609692,0.1211065
76,0.24378704,0.055614058,0.054596275,0.30830893,0.19328731,0.14440642
77,0.017669374,0.059054572,0.20114116,0.25377643,0.21710221,0.2512563
78,0.01924192,0.085735716,0.1442902,0.12970848,0.26492247,0.35610119
79,0.2112089,0.16716506,0.069279194,0.059345525,0.23717237,0.25582898
80,0.03887238,0.36938307,0.18626566,0.17888683,0.038337182,0.18825491
81,0.065533094,0.2185245,0.06669763,0.030933721,0.042963654,0.5753474
82,0.1709107,0.25605163,0.1855849,0.12145273,0.22139587,0.04460423
83,0.1612518,0.07984804,0.13957803,0.22521126,0.32990983,0.06420105
84,0.14233726,0.23688449,0.069405906,0.23920931,0.062249195,0.24991386
85,0.08544445,0.09480735,0.07986655,0.29894695,0.20504601,0.23588872
86,0.10280385,0.07710195,0.3922614,0.06387126,0.1264589,0.23750265
87,0.13741946,0.15307918,0.023267904,0.39489397,0.027911102,0.26342836
88,0.19574815,0.23362726,0.1825815,0.06303239,0.24030946,0.08470124
89,0.14059788,0.17152886,0.059489667,0.17771713,0.21036611,0.24030034
90,0.14975853,0.042884406,0.17519169,0.031914126,0.37882873,0.22142255
91,0.22091566,0.21199106,0.13809566,0.14107732,0.254657,0.033263296
92,0.02942905,0.1565175,0.31802192,0.2534983,0.18812233,0.054410886
93,0.07907984,0.2657138,0.031900194,0.3354434,0.18602157,0.101841204
94,0.26020584,0.19371867,0.25206602,0.0698177,0.118214376,0.105977416
95,0.039445806,0.23003298,0.047769338,0.20629978,0.25115356,0.22529852
96,0.13425742,0.13146646,0.23510407,0.17702825,0.089189,0.23295482
97,0.22065073,0.25705543,0.10172155,0.046589255,0.27107742,0.1029056
98,0.056320503,0.16439025,0.2466046,0.02528659,0.26659274,0.24080534
99,0.11711218,0.2010599,0.19759911,0.1089498,0.21408896,0.1611901
100,0.23468386,0.28764558,0.05194639,0.11005544,0.08398495,0.2316838
101,0.20452309,0.15341449,0.16222273,0.17933421,0.21298389,0.08752165
102,0.16314821,0.09429276,0.22340532,0.26051366,0.17896742,0.07967261
103,0.04913832,0.124438494,0.2176653,0.18678729,0.2789343,0.14303629
104,0.044678316,0.09248257,0.15838575,0.3136703,0.1405869,0.2501962
105,0.24501018,0.096090995,0.26739794,0.03469311,0.21085112,0.14595668
106,0.14096892,0.16201134,0.12343707,0.23940499,0.24605517,0.088122524
107,0.09337684,0.19934995,0.25647596,0.072615,0.09798479,0.28019747
108,0.21742219,0.07157138,0.20040815,0.29578233,0.10964093,0.10517504
109,0.07340381,0.11288419,0.2172835,0.22433263,0.14288284,0.229213
110,0.026040891,0.20669882,0.15992017,0.16072409,0.22682357,0.21979243
111,0.26717928,0.17198592,0.12827389,0.045640413,0.23128043,0.15564007
112,0.1550657,0.18050055,0.18205099,0.09626052,0.17270851,0.21341377
113,0.12427441,0.23919964,0.18175562,0.19331062,0.10933717,0.1521225
114,0.030561546,0.18601923,0.24276443,0.22988982,0.2037309,0.10703409
115,0.04987088,0.2276599,0.106868334,0.090799294,0.21755977,0.30724177
116,0.16947727,0.31172886,0.110772304,0.19568183,0.119442604,0.092897184
117,0.13082449,0.21352184,0.1468284,0.1744023,0.1657713,0.16865171
118,0.285501,0.22098754,0.069721974,0.3304168,0.042839196,0.050533473
119,0.107236765,0.24323452,0.033750795,0.31914213,0.1433265,0.15330929
120,0.16446364,0.14578013,0.19494326,0.078343,0.25576904,0.16070093
121,0.103233494,0.20154102,0.16467714,0.1208553,0.25479558,0.15489744
122,0.08092913,0.21120052,0.20026219,0.08330884,0.20646513,0.21783423
123,0.03924111,0.068082936,0.3597815,0.014678064,0.3173968,0.20081954
124,0.21983643,0.16702028,0.031463277,0.26288465,0.21384704,0.10494826
125,0.24926682,0.19984949,0.15633903,0.04678904,0.27585733,0.07189828
126,0.1885093,0.09847033,0.14259811,0.21891695,0.1657393,0.18576606
127,0.19769032,0.18863948,0.34113744,0.14990498,0.09656427,0.026063526
128,0.051831037,0.057219554,0.22817272,0.2376597,0.15563533,0.2694817
129,0.14780037,0.25103396,0.22764163,0.2239669,0.055821735,0.09373542
130,0.2033826,0.03807349,0.19630511,0.066472106,0.15718329,0.33858338
131,0.15950464,0.24154313,0.17973216,0.11811563,0.18107729,0.120027214
132,0.046166748,0.29949474,0.21279581,0.07874975,0.2517642,0.11102868
133,0.08389779,0.17785089,0.25230968,0.027615087,0.25743476,0.20089181
134,0.032118678,0.23560016,0.046711948,0.02901858,0.38933602,0.26721457
135,0.07954856,0.23434167,0.1495677,0.3004187,0.1655584,0.07056496
136,0.29492524,0.07758853,0.22075807,0.038878623,0.104642816,0.2632067
137,0.2309466,0.13444966,0.07535966,0.24134238,0.1840154,0.1338863
138,0.16782142,0.26573277,0.10265368,0.07886746,0.1329362,0.25198844
139,0.06222545,0.15916996,0.16338472,0.2160071,0.20057772,0.19863503
140,0.21437676,0.059137374,0.17120004,0.18291084,0.27344212,0.09893286
141,0.054894403,0.10852072,0.2429141,0.2727715,0.16631018,0.15458909
142,0.042920787,0.043549124,0.28635707,0.27663067,0.13283361,0.2177087
143,0.077505246,0.27372584,0.031032486,0.31021214,0.17666124,0.13086307
144,0.023696192,0.09504344,0.16228671,0.37833107,0.097296685,0.24334593
145,0.111743115,0.24349956,0.20369963,0.21522568,0.17086512,0.054966893
146,0.04229911,0.25773785,0.2210843,0.046750385,0.24957816,0.1825502
147,0.06787298,0.18697114,0.0953723,0.31164187,0.082859434,0.25528228
148,0.2098738,0.16988845,0.08222511,0.28445294,0.08289655,0.17066313
149,0.15187949,0.2264726,0.04038797,0.22796597,0.08799393,0.26530004
150,0.09005433,0.2094103,0.25144866,0.027433356,0.20289864,0.21875471
151,0.10003162,0.20342875,0.23271386,0.15268546,0.2089719,0.102168344
152,0.24802025,0.1677599,0.07783446,0.03523614,0.2346816,0.23646766
153,0.19656144,0.18081893,0.036211498,0.27129766,0.053897202,0.26121327
154,0.3121927,0.2767171,0.091388494,0.06093817,0.21101935,0.04774417
155,0.09621856,0.23334646,0.06356315,0.23654409,0.26022103,0.110106684
156,0.110358365,0.29037392,0.06175976,0.046224546,0.2767254,0.214558
157,0.10693237,0.19797033,0.26935872,0.19265254,0.08082824,0.15225777
158,0.06503695,0.074111305,0.22252937,0.1991139,0.08046731,0.35874113
159,0.19190015,0.13272811,0.03429012,0.2499315,0.20741677,0.18373334
160,0.23260395,0.19472177,0.066892326,0.16882657,0.13859224,0.19836308
161,0.14187428,0.10412075,0.21042772,0.19960554,0.06032662,0.28364512
162,0.092772454,0.04163719,0.21809526,0.11729452,0.17735015,0.35285044
163,0.039743584,0.05575058,0.49494687,0.029671952,0.089681536,0.29020545
164,0.037121005,0.12965049,0.044386525,0.21319586,0.35568967,0.21995647
165,0.12928252,0.28619912,0.27487352,0.080568604,0.10919613,0.1198801
166,0.07591442,0.23992431,0.23312204,0.111208685,0.15514152,0.18468903
167,0.17193313,0.15737121,0.18528841,0.15970953,0.18173881,0.14395891
168,0.035898194,0.21808058,0.12410975,0.2870965,0.042023305,0.29279166
169,0.099708855,0.10766264,0.20707522,0.2156357,0.19550002,0.1744176
170,0.034727007,0.25559977,0.06704983,0.16958351,0.28278592,0.19025397
171,0.14682817,0.16124016,0.045927625,0.25231984,0.3033414,0.09034282
172,0.02795402,0.2485996,0.045630842,0.04132766,0.37751338,0.25897452
173,0.26434985,0.063746735,0.28419414,0.08861897,0.26257277,0.03651758
174,0.04849112,0.3340578,0.033336412,0.27597475,0.21392564,0.09421429
175,0.032616902,0.2318989,0.20860513,0.20854592,0.2536772,0.064655975
176,0.11592545,0.3052069,0.07818893,0.14264596,0.107274085,0.25075874
177,0.16007553,0.16924715,0.1743203,0.18891811,0.17702778,0.13041104
178,0.08487919,0.06885326,0.030844755,0.23617418,0.26678762,0.312461
179,0.089707196,0.17396219,0.21575867,0.13154458,0.21534516,0.17368221
180,0.12752318,0.089484505,0.1497889,0.22972433,0.27224636,0.13123274
181,0.037444614,0.3800461,0.039230525,0.20839012,0.12537365,0.20951502
182,0.19949655,0.27381518,0.042892497,0.27829698,0.17974007,0.025758758
183,0.21205787,0.08623228,0.10151114,0.3202839,0.16297154,0.11694328
184,0.19413684,0.104646415,0.20809503,0.038533483,0.28856307,0.16602518
185,0.1283642,0.3219976,0.27345744,0.06727233,0.15532787,0.05358057
186,0.21999925,0.23089822,0.17132561,0.09013053,0.114063926,0.17358243
187,0.38148132,0.24608304,0.09888464,0.040038962,0.20523565,0.028276332
188,0.15177137,0.19669521,0.2081809,0.21451032,0.047004107,0.18183804
189,0.13856398,0.17655629,0.20667176,0.053070027,0.2556913,0.16944665
190,0.10397076,0.060210843,0.12112647,0.25924823,0.29212078,0.1633229
191,0.039128687,0.31167695,0.08596393,0.22077651,0.08260044,0.25985348
192,0.06636728,0.22272034,0.20888369,0.19812249,0.0943009,0.20960532
193,0.1344196,0.058545306,0.1799406,0.28837648,0.2757038,0.06301429
194,0.15775518,0.12770884,0.14063,0.13222279,0.1930008,0.2486824
195,0.025974944,0.12930919,0.2381605,0.27179405,0.1456254,0.18913591
196,0.0544885,0.18114229,0.0776425,0.3409182,0.0824721,0.26333642
197,0.17870109,0.21457188,0.11968639,0.16932838,0.17699857,0.14071369
198,0.20244132,0.07832661,0.11741083,0.109829746,0.28094012,0.21105139
199,0.18527181,0.115364455,0.19127327,0.1226106,0.23007894,0.15540098
200,0.09366522,0.16745599,0.11681545,0.05617101,0.3448553,0.22103702
201,0.15275949,0.2666172,0.10928881,0.16018067,0.18928118,0.121872686
202,0.2719048,0.3010029,0.05046885,0.21831441,0.04943362,0.10887543
203,0.024770183,0.30538154,0.040671226,0.17542422,0.05055814,0.40319476
204,0.063343,0.24553613,0.09140671,0.26694307,0.1159287,0.21684235
205,0.11490738,0.17507637,0.16757394,0.22913904,0.04605573,0.26724756
206,0.116510324,0.2254761,0.043202117,0.2342409,0.2279497,0.1526208
207,0.07673588,0.054451704,0.2760087,0.12698768,0.26721975,0.19859631
208,0.08463761,0.27128005,0.17820251,0.11508432,0.13215138,0.21864407
209,0.099400364,0.17089553,0.12582757,0.25127146,0.15260829,0.19999672
210,0.041503888,0.18817322,0.103714705,0.22920936,0.22475785,0.212641
211,0.17907476,0.12527592,0.14272243,0.24106725,0.052340094,0.25951955
212,0.11797217,0.2568512,0.07413271,0.34299612,0.06777713,0.14027065
213,0.09846244,0.13895641,0.042103533,0.21340613,0.35411274,0.15295875
214,0.06425895,0.097850494,0.03355946,0.2078482,0.25842884,0.3380541
215,0.17156029,0.084021606,0.22278368,0.103351,0.26135936,0.15692405
216,0.109991305,0.24359591,0.24001275,0.24605642,0.06329979,0.09704387
217,0.059187155,0.094308674,0.20988654,0.30297634,0.13579677,0.1978445
218,0.12901212,0.057406515,0.04824007,0.2903187,0.17953415,0.29548836
219,0.038390156,0.11536796,0.20031662,0.14046179,0.19425225,0.31121123
220,0.09670951,0.21858321,0.20083356,0.06398522,0.20259906,0.21728945
221,0.0490777,0.12770279,0.2958979,0.22270143,0.1501668,0.1544534
222,0.20672543,0.2782654,0.04955538,0.17866905,0.16606802,0.12071674
223,0.058224782,0.2502321,0.41327617,0.2217639,0.026881395,0.029621713
224,0.20290978,0.37390542,0.13287301,0.11536678,0.053531975,0.12141303
225,0.12926915,0.057678595,0.30454662,0.1794913,0.3055375,0.023476826
226,0.15239929,0.10405748,0.12864417,0.062434167,0.29855996,0.2539049
227,0.11318251,0.045831535,0.039369527,0.19636185,0.3163866,0.28886798
228,0.043379083,0.3707248,0.031048888,0.32376412,0.14265306,0.088430025
229,0.051696796,0.10362326,0.16367681,0.32048544,0.28427723,0.07624048
230,0.19102353,0.1439936,0.18979026,0.14514118,0.1782731,0.15177836
231,0.021185346,0.094212234,0.030998299,0.5992779,0.079546764,0.17477942
232,0.14989553,0.057092827,0.07270899,0.13897043,0.30042598,0.2809062
233,0.02334921,0.3028461,0.1743828,0.34227267,0.07152749,0.08562174
234,0.05808275,0.24553855,0.45871603,0.038779378,0.1687717,0.03011153
235,0.22542787,0.2230265,0.1601875,0.04685609,0.08298946,0.2615126
236,0.0366781,0.34053507,0.075400144,0.25003448,0.2121719,0.085180275
237,0.18746626,0.13278492,0.15792243,0.023787692,0.2645315,0.23350726
238,0.08803638,0.26250505,0.14155032,0.18122578,0.1456284,0.1810541
239,0.17643087,0.10424826,0.045124423,0.25466558,0.13406421,0.28546667
240,0.16493332,0.18948545,0.11199987,0.42114544,0.053031784,0.059404124
241,0.09679983,0.05033355,0.10214085,0.20155753,0.2630339,0.28613433
242,0.14920682,0.120286785,0.14004792,0.2270991,0.2581152,0.10524416
243,0.15108071,0.1445957,0.14255513,0.052288134,0.24594909,0.26353127
244,0.17256236,0.21606047,0.13630217,0.2236088,0.055247623,0.19621857
245,0.14996892,0.18302125,0.081807025,0.31941915,0.16596954,0.09981412
246,0.10023274,0.13641314,0.17241843,0.26027516,0.15015055,0.18050997
247,0.17709053,0.10605726,0.14152949,0.14099966,0.23872912,0.19559391
248,0.19758503,0.23647387,0.060369074,0.2197779,0.113437735,0.17235637
249,0.07442888,0.17756574,0.1345084,0.38165513,0.049029466,0.18281245
250,0.17867522,0.14159435,0.20389955,0.20879908,0.12943748,0.13759431
251,0.05128424,0.092038296,0.26026452,0.24083352,0.2728165,0.08276289
252,0.29691622,0.07139344,0.1316142,0.21257584,0.09150538,0.19599496
253,0.04834256,0.28711906,0.19044328,0.28661346,0.097526275,0.08995537
254,0.0738514,0.29938176,0.038448602,0.22521745,0.08061124,0.28248954
255,0.2130562,0.13677545,0.12777646,0.24550384,0.14005487,0.13683319
256,0.123966455,0.11455115,0.19120318,0.03480032,0.20856096,0.3269179
257,0.17902666,0.2379448,0.12969156,0.21423759,0.2012408,0.03785861
258,0.07571766,0.15436429,0.08838558,0.22773223,0.23185474,0.22194554
259,0.15734474,0.15928535,0.090433516,0.2200536,0.24365564,0.12922715
260,0.13072602,0.25002655,0.2210171,0.2135206,0.14114295,0.043566737
261,0.20731689,0.21798207,0.17248273,0.18907766,0.18459217,0.02854848
262,0.073857866,0.061835725,0.20627777,0.07819884,0.3622845,0.21754527
263,0.08597883,0.2632347,0.13953818,0.059263106,0.21573891,0.23624627
264,0.08051687,0.13680442,0.103822805,0.12575282,0.31172287,0.24138021
265,0.11767793,0.20286107,0.0534922,0.21446948,0.18869913,0.22280021
266,0.0634096,0.34165004,0.08838203,0.19993408,0.07874283,0.22788139
267,0.19604044,0.20046985,0.058429122,0.22450195,0.22446783,0.096090764
268,0.10114479,0.17618191,0.10450742,0.124362886,0.21235569,0.28144732
269,0.20933299,0.18784612,0.15042485,0.04853793,0.12215015,0.28170797
270,0.14997071,0.17033188,0.11073806,0.13233747,0.16435768,0.2722642
271,0.15095656,0.09740669,0.13992341,0.14160065,0.31570265,0.15441011
272,0.15444095,0.113258176,0.20555145,0.06233488,0.23092896,0.23348562
273,0.0426468,0.081216,0.03690156,0.3342476,0.2609643,0.24402373
274,0.03282315,0.2525126,0.056166783,0.331383,0.26951963,0.057594836
275,0.16674112,0.15897433,0.16691811,0.23115923,0.16749223,0.10871503
276,0.1661504,0.062456254,0.06295055,0.39412916,0.23478143,0.079532206
277,0.14220212,0.25802523,0.101917006,0.035390634,0.1905055,0.2719595
278,0.21272983,0.18386662,0.19926365,0.1418248,0.14724934,0.11506576
279,0.22567736,0.1399586,0.14282648,0.05068023,0.28484437,0.15601298
280,0.10858508,0.07147912,0.23879929,0.2086929,0.2112553,0.16118836
281,0.07756612,0.17896502,0.28134668,0.08096538,0.10722438,0.27393246
282,0.345996,0.05870412,0.1511237,0.057545755,0.30784717,0.07878324
283,0.19176571,0.0996876,0.17046236,0.13702618,0.23448546,0.16657268
284,0.07680082,0.32172224,0.10281048,0.34923795,0.084944986,0.06448355
285,0.094860256,0.19288538,0.17410873,0.20565079,0.116910435,0.21558444
286,0.08563755,0.3120664,0.050621748,0.0696301,0.266832,0.21521221
287,0.07677772,0.2481041,0.066236,0.29367626,0.07717176,0.23803417
288,0.1756525,0.18383712,0.15665568,0.23908556,0.19197488,0.052794266
289,0.0664132,0.153594,0.29836574,0.098006785,0.29120085,0.092419416
290,0.017241254,0.14967643,0.1495563,0.024493555,0.31975374,0.33927873
291,0.24524902,0.08361644,0.049054157,0.21656579,0.23828465,0.1672299
292,0.10487187,0.1346006,0.05318172,0.2735499,0.19271988,0.241076
293,0.055038095,0.3520415,0.3038677,0.15441145,0.043181464,0.09145974
294,0.032848272,0.18703388,0.19143508,0.200576,0.27718732,0.11091945
295,0.23836999,0.06356071,0.2624254,0.1086516,0.099428326,0.22756398
296,0.1512957,0.23176955,0.1265423,0.23860443,0.034864545,0.21692348
297,0.061055314,0.22402452,0.20647131,0.08227724,0.17486311,0.25130847
298,0.16121238,0.1584167,0.19056141,0.23425011,0.05028209,0.20527732
299,0.16421197,0.18371977,0.14243953,0.19533587,0.18406141,0.13023144
300,0.13967465,0.12723719,0.24094318,0.06989757,0.11541603,0.30683145
301,0.08589131,0.29667664,0.07361949,0.3113741,0.12672567,0.10571274
302,0.014840904,0.43138823,0.03145392,0.03945393,0.05813395,0.42472908
303,0.13060553,0.27319717,0.14181553,0.18851769,0.14075029,0.12511376
304,0.13515751,0.0901539,0.18199663,0.09187893,0.27985013,0.22096288
305,0.24458502,0.07229655,0.23842646,0.12322994,0.19058259,0.13087945
306,0.15256968,0.24328192,0.20709105,0.27756312,0.058535997,0.06095822
307,0.24904698,0.06999176,0.05257061,0.048281837,0.2781354,0.3019734
308,0.19176228,0.12930857,0.05957642,0.17739098,0.30165684,0.14030491
309,0.12988704,0.08505031,0.123319805,0.2140557,0.21283455,0.2348526
310,0.1763618,0.22666764,0.07116752,0.14998315,0.27495196,0.10086793
311,0.2514522,0.2346748,0.16496538,0.084193915,0.072191186,0.19252253
312,0.23941381,0.19957377,0.044941217,0.37406063,0.11088685,0.031123715
313,0.21943243,0.068288125,0.26042682,0.28366396,0.13648653,0.031702142
314,0.26898125,0.11679862,0.14975488,0.027325409,0.28597185,0.15116797
315,0.035434056,0.20588136,0.060127392,0.24797668,0.16548906,0.2850915
316,0.016553516,0.18406904,0.20629446,0.25395077,0.12513559,0.21399665
317,0.056127604,0.2918031,0.32175133,0.25498855,0.036297437,0.039032042
318,0.027116155,0.36717203,0.15367405,0.034515195,0.25291237,0.16461016
319,0.08220677,0.12730394,0.24303198,0.14897954,0.2856455,0.11283225
320,0.1709794,0.22846,0.1973706,0.060635358,0.2548128,0.08774188
321,0.12123444,0.11163604,0.16618393,0.15531953,0.24027224,0.20535384
322,0.08226543,0.20512034,0.124107696,0.095237225,0.1814667,0.3118026
323,0.13870943,0.12195188,0.052486304,0.3255352,0.10853828,0.25277892
324,0.20526123,0.29064265,0.027507931,0.22583449,0.13957252,0.11118116
325,0.24342631,0.24161202,0.107672326,0.10944533,0.13721403,0.16062999
326,0.123497486,0.17658067,0.030343754,0.21988432,0.27584246,0.17385133
327,0.032689888,0.31143913,0.16687839,0.31893373,0.08459747,0.08546135
328,0.16020845,0.10310205,0.21739908,0.104647435,0.1495702,0.2650728
329,0.14166568,0.15086819,0.17754905,0.040643573,0.26370707,0.22556645
330,0.06797498,0.2506648,0.13282913,0.19535373,0.044435456,0.30874193
331,0.15987454,0.18676679,0.16472499,0.1937114,0.21328788,0.08163444
332,0.22251527,0.121376835,0.24832703,0.024713626,0.076625176,0.30644205
333,0.19049571,0.1796787,0.1346999,0.22073996,0.23805608,0.03632964
334,0.07114168,0.27323738,0.23552684,0.0995461,0.18487333,0.13567467
335,0.16465943,0.15952246,0.055272147,0.060439404,0.16588724,0.3942194
336,0.26065633,0.060588915,0.18100472,0.07397369,0.096952416,0.32682395
337,0.02596364,0.115592234,0.09610406,0.12824772,0.35757577,0.27651656
338,0.11834959,0.24283843,0.20871831,0.0960052,0.049036905,0.28505155
339,0.28495952,0.07705545,0.2955679,0.062757336,0.11030822,0.16935156
340,0.0938339,0.05241387,0.15099232,0.019884938,0.41505468,0.2678203
341,0.2650036,0.27348498,0.1532744,0.15270396,0.08302771,0.07250536
342,0.08012534,0.11645219,0.1555096,0.23663546,0.22517967,0.18609774
343,0.026819015,0.06931909,0.16585748,0.41516808,0.11097164,0.21186471
344,0.15679102,0.23525421,0.06319938,0.0542611,0.24552564,0.24496864
345,0.14983,0.06403041,0.22817427,0.16383763,0.14689106,0.24723661
346,0.24996436,0.15956542,0.11245688,0.23920894,0.16564474,0.07315964
347,0.12645279,0.11113307,0.074657045,0.32590804,0.14726983,0.21457927
348,0.02922222,0.19281054,0.106083095,0.24158931,0.2047857,0.22550918
349,0.041844215,0.088521264,0.15251282,0.24332263,0.25431788,0.21948123
350,0.16823162,0.2086306,0.22143108,0.15867917,0.21408491,0.028942587
351,0.16418186,0.18544145,0.2701274,0.044209808,0.120611094,0.2154284
352,0.06986178,0.056439925,0.40247276,0.037656974,0.05580531,0.37776324
353,0.2554066,0.24889249,0.045924004,0.11904495,0.07069715,0.26003483
354,0.19545074,0.20616455,0.10426126,0.13483669,0.12747599,0.23181081
355,0.06208561,0.13777657,0.23006986,0.12168779,0.37821782,0.07016241
356,0.049699243,0.20252033,0.14506896,0.36009303,0.15655786,0.08606053
357,0.03859525,0.08937464,0.25232932,0.082173236,0.27569437,0.2618331
358,0.094910085,0.13608338,0.16555338,0.15917075,0.24151975,0.20276266
359,0.17952071,0.15387438,0.23188682,0.20980076,0.09810868,0.1268086
360,0.1928925,0.18625863,0.27090642,0.03196232,0.13166325,0.1863169
361,0.34714946,0.03992644,0.08665424,0.020773849,0.34451535,0.16098058
362,0.20156033,0.11693284,0.13121057,0.09801986,0.41877007,0.03350631
363,0.04377103,0.19413155,0.11378393,0.2890574,0.26588127,0.09337482
364,0.22294454,0.08096561,0.18319471,0.16666575,0.0530832,0.29314613
365,0.1577788,0.25700012,0.18324654,0.12072781,0.21112478,0.07012195
366,0.27996394,0.23591065,0.031568754,0.2545233,0.04796703,0.1500663
367,0.08237174,0.24951833,0.2120076,0.16463992,0.23516394,0.056298494
