,VA,AV,BA,HS,FI,IM
68,0.13384931,0.15426718,0.27405244,0.15420778,0.18235298,0.101270325
69,0.18521273,0.3146305,0.041182995,0.14752458,0.24633758,0.065111615
70,0.12086713,0.24037838,0.23397674,0.11226502,0.099909194,0.19260351
71,0.027304867,0.13458405,0.056880083,0.4620669,0.15504028,0.16412379
72,0.11130562,0.18680482,0.09849108,0.10065123,0.33521035,0.16753691
73,0.19629169,0.19171013,0.10677705,0.27732885,0.18788117,0.04001109
74,0.041977018,0.20503493,0.27214178,0.13957076,0.25412062,0.08715495
75,0.22164674,0.066752784,0.08411858,0.2176041,0.17303663,0.23684114
76,0.027493661,0.073513836,0.059740018,0.05921669,0.47239676,0.307639
77,0.15138948,0.17468125,0.20341522,0.20061286,0.15747179,0.11242944
78,0.089054555,0.22962047,0.093514346,0.26992887,0.23947287,0.07840888
79,0.02512982,0.16520749,0.24063939,0.27047265,0.26450434,0.03404629
80,0.1615626,0.14738084,0.09752799,0.426342,0.1330616,0.034124915
81,0.16500175,0.22630936,0.1310514,0.18702959,0.07579716,0.21481079
82,0.10565763,0.08632367,0.3770748,0.30600074,0.09647742,0.028465746
83,0.19844693,0.22564627,0.15868361,0.22898407,0.08105457,0.10718454
84,0.12691809,0.28996447,0.19536133,0.07892293,0.042395096,0.2664381
85,0.27623406,0.050300386,0.05429819,0.0606394,0.44238436,0.11614362
86,0.089717805,0.1884883,0.21052678,0.05112205,0.1875158,0.27262923
87,0.05823001,0.101394735,0.22689152,0.2675774,0.14876208,0.19714427
88,0.066699706,0.14465693,0.3846778,0.26967424,0.0458305,0.088460885
89,0.0740437,0.11898906,0.070319615,0.26369712,0.32187268,0.15107784
90,0.100830294,0.124260135,0.1314099,0.1568715,0.12842989,0.35819826
91,0.2617733,0.31279075,0.24074262,0.08169878,0.07136547,0.03162912
92,0.19676702,0.22120412,0.09831149,0.1309141,0.25411418,0.09868911
93,0.06566482,0.20095384,0.040586125,0.23395647,0.30095175,0.15788697
94,0.109684,0.19030367,0.16834193,0.12401847,0.29184568,0.11580623
95,0.08676783,0.23409605,0.19914979,0.330627,0.10947576,0.0398836
96,0.2624788,0.21945208,0.0335068,0.043518335,0.15847233,0.28257164
97,0.0723893,0.051070753,0.42343155,0.025216654,0.28998756,0.13790421
98,0.2670026,0.05898166,0.042000074,0.046277314,0.30070093,0.2850374
99,0.16640508,0.16892923,0.17952894,0.115870744,0.20755892,0.16170713
100,0.07484252,0.13824646,0.26411957,0.031298224,0.28319314,0.20830004
101,0.16883619,0.056974784,0.2788681,0.09175068,0.25553614,0.14803408
102,0.12995867,0.13580064,0.20607232,0.20817469,0.09725764,0.22273606
103,0.20539655,0.2172872,0.078015655,0.032293733,0.23931338,0.2276935
104,0.24877763,0.11230764,0.06903025,0.038612556,0.2955438,0.23572814
105,0.161383,0.1285171,0.09075686,0.17915161,0.32102075,0.119170696
106,0.14857301,0.2710078,0.28277445,0.1421146,0.12796055,0.027569575
107,0.1591714,0.27968496,0.08041441,0.14105691,0.089936346,0.249736
108,0.035698872,0.2053463,0.34207606,0.25562158,0.06031731,0.10093989
109,0.012599397,0.034948006,0.2549813,0.07616063,0.08257314,0.53873754
110,0.03726359,0.359071,0.07269006,0.09218068,0.06302487,0.37576976
111,0.05556038,0.26022005,0.061425384,0.13601501,0.2697978,0.21698134
112,0.20994103,0.05088876,0.081866145,0.19343944,0.2316352,0.23222943
113,0.3380878,0.15191019,0.16603155,0.15755998,0.122802794,0.063607715
114,0.013476901,0.16689546,0.025611246,0.16136084,0.08654968,0.54610586
115,0.04572773,0.22458504,0.110624515,0.32011184,0.26343158,0.035519317
116,0.20644403,0.20854431,0.22641276,0.038165394,0.23038149,0.09005201
117,0.14862305,0.22652395,0.20438951,0.13419813,0.25453842,0.031726934
118,0.076101825,0.13473998,0.08205189,0.19659139,0.1589016,0.3516133
119,0.04390353,0.06965299,0.043745395,0.102404006,0.37505284,0.36524126
120,0.16291864,0.19968343,0.0696262,0.11155214,0.24324481,0.21297477
121,0.03141482,0.16858776,0.092337586,0.20971614,0.2642788,0.23366487
122,0.095756225,0.15814312,0.12228031,0.23836999,0.13994999,0.24550033
123,0.043821704,0.134909,0.24063504,0.22723563,0.24615066,0.10724801
124,0.2057563,0.20943944,0.112275265,0.17185085,0.15563096,0.14504723
125,0.24527292,0.30209693,0.26993698,0.078189075,0.051570486,0.052933615
126,0.1998017,0.22882389,0.10933573,0.2061009,0.11884876,0.13708901
127,0.21174748,0.112810396,0.1642135,0.14538006,0.19483744,0.17101113
128,0.096512385,0.21240763,0.03153989,0.0912219,0.45280135,0.11551688
129,0.15664308,0.24719238,0.087015726,0.1475711,0.11377225,0.24780548
130,0.07368571,0.12748526,0.24522436,0.042354632,0.20613237,0.3051177
131,0.046209496,0.28527334,0.25757882,0.043439284,0.27819657,0.08930249
132,0.02990164,0.19290943,0.3194336,0.04704648,0.12630685,0.28440198
133,0.038563903,0.22474265,0.22885008,0.110535495,0.20464475,0.19266313
134,0.21403754,0.08101058,0.035598148,0.1813382,0.31687233,0.17114322
135,0.015419185,0.15568322,0.1622978,0.1089141,0.043337524,0.5143482
136,0.091255866,0.2503711,0.16642754,0.27365533,0.11150124,0.10678893
137,0.18945782,0.3559645,0.033770617,0.16456585,0.03398976,0.22225143
138,0.06648171,0.12357369,0.12809576,0.31345564,0.04822108,0.3201721
139,0.09185102,0.25903264,0.088583104,0.10397354,0.21790211,0.23865758
140,0.01964756,0.050619174,0.22000241,0.31538877,0.036183894,0.3581582
141,0.1229681,0.14894113,0.10652686,0.13725527,0.21534443,0.2689642
142,0.021580009,0.044365738,0.2085108,0.15495925,0.2947006,0.2758836
143,0.080969006,0.17184985,0.1737066,0.08657058,0.3349936,0.15191036
144,0.17675681,0.10073931,0.07950265,0.18117802,0.23281801,0.22900523
145,0.17870136,0.1784832,0.14581229,0.10606945,0.27716255,0.11377111
146,0.17414415,0.14647256,0.19510607,0.22647561,0.21296532,0.044836324
147,0.2107975,0.059610058,0.15358318,0.108573906,0.1361445,0.3312908
148,0.24520208,0.22261347,0.22367479,0.10210795,0.06096067,0.14544101
149,0.26044038,0.07461659,0.15187903,0.18066637,0.2586287,0.07376894
150,0.15794389,0.13092817,0.17966084,0.16565818,0.15133122,0.21447773
151,0.15950789,0.26374522,0.16835886,0.041439667,0.050841633,0.31610674
152,0.2685353,0.12895043,0.03516812,0.20058663,0.23099665,0.13576292
153,0.025017628,0.13833141,0.21398209,0.20598185,0.30096084,0.115726195
154,0.026392972,0.23757704,0.037063185,0.33938894,0.099153124,0.2604248
155,0.12902772,0.058495626,0.20237394,0.3190902,0.21260226,0.07841024
156,0.12263087,0.27501735,0.18831587,0.26419505,0.1012829,0.048557956
157,0.14909191,0.035620287,0.03893115,0.3487525,0.14836271,0.27924138
158,0.24060984,0.08744475,0.20106553,0.18731545,0.170711,0.11285346
159,0.020932386,0.081691675,0.043907117,0.51234084,0.08121724,0.25991082
160,0.11806545,0.22344613,0.16059972,0.18989468,0.0935475,0.21444647
161,0.22307622,0.05293724,0.10980318,0.2790378,0.05158399,0.2835616
162,0.20222668,0.17336535,0.18812622,0.33120492,0.067120366,0.03795642
163,0.16170481,0.062261775,0.35931435,0.060729165,0.10914264,0.24684723
164,0.24329759,0.12597342,0.28081098,0.075435646,0.16004746,0.11443492
165,0.22957581,0.19002278,0.12743373,0.2227223,0.08377284,0.1464725
166,0.042549696,0.33981848,0.25307703,0.047104478,0.28189912,0.035551194
167,0.17036419,0.23321457,0.28239694,0.04127853,0.13472421,0.13802153
168,0.17830555,0.1757585,0.16764963,0.093488775,0.25470352,0.130094
169,0.14937234,0.25658116,0.14352132,0.09957254,0.17556627,0.17538638
170,0.20342569,0.27584556,0.2504252,0.1936496,0.038066175,0.038587805
171,0.04401247,0.24940586,0.1848182,0.18626456,0.14530861,0.19019036
172,0.22337739,0.14111131,0.2127353,0.19250228,0.113769926,0.116503775
173,0.16989677,0.24762158,0.3193039,0.04809158,0.036265023,0.17882119
174,0.04963143,0.10245182,0.21744533,0.048895687,0.21679167,0.3647841
175,0.020636564,0.46086073,0.022569893,0.030325873,0.40334487,0.062262043
176,0.19455767,0.075781606,0.21260017,0.22207928,0.2522029,0.04277836
177,0.063634634,0.048568387,0.20087145,0.24063675,0.25175676,0.19453208
178,0.2249632,0.2644123,0.12929253,0.03722875,0.27316472,0.0709385
179,0.029072693,0.21291864,0.3122282,0.25552103,0.03487631,0.15538318
180,0.025764987,0.21639806,0.21492617,0.08921083,0.03793027,0.41576973
181,0.24855997,0.21452458,0.20787035,0.18269569,0.047161385,0.09918805
182,0.094853364,0.2245077,0.14156987,0.23113911,0.18935163,0.11857834
183,0.21018636,0.09736901,0.06807938,0.2689812,0.059480935,0.29590318
184,0.01896412,0.033448245,0.063508816,0.49511835,0.3264393,0.0625212
185,0.21963274,0.21072912,0.16413943,0.08932955,0.13953729,0.17663185
186,0.22306423,0.12813854,0.2520932,0.038650993,0.28301278,0.07504024
187,0.10149646,0.19036616,0.21318705,0.25624412,0.12164047,0.117065735
188,0.021726267,0.14782476,0.114627875,0.21925433,0.46028677,0.036280006
189,0.22546266,0.21963246,0.16606009,0.094695896,0.09441208,0.19973685
190,0.24786353,0.21394138,0.051538628,0.18247999,0.21181208,0.09236441
191,0.34994638,0.05572975,0.07019427,0.41550207,0.081986785,0.026640756
192,0.16003282,0.22263514,0.14068694,0.30070123,0.12491613,0.05102779
193,0.05772795,0.28190407,0.12378675,0.12155995,0.19973586,0.21528542
194,0.11741129,0.22177581,0.1392129,0.39349863,0.06056131,0.06754005
195,0.14124016,0.13183896,0.30049935,0.07133172,0.29712537,0.057964444
196,0.1055263,0.19179213,0.095179744,0.15305547,0.21277498,0.24167144
197,0.06866232,0.22678156,0.06836374,0.32002196,0.2420501,0.074120305
198,0.019655325,0.26294237,0.040277135,0.6143425,0.037392017,0.025390593
199,0.2077219,0.17022902,0.14290512,0.051198248,0.3146306,0.11331513
200,0.06009838,0.34566227,0.052830487,0.09900314,0.042684272,0.3997215
201,0.1938845,0.15862285,0.11685005,0.27176473,0.058345143,0.20053275
202,0.033792835,0.21458514,0.20896997,0.14276712,0.22255285,0.17733209
203,0.06654736,0.21773584,0.33839583,0.13580887,0.2058423,0.035669744
204,0.22436325,0.16164733,0.15653783,0.0962067,0.3202591,0.040985826
205,0.14263536,0.08084162,0.28211245,0.06011833,0.39549828,0.038793962
206,0.194484,0.112974815,0.05568163,0.20608793,0.20373641,0.22703524
207,0.026617033,0.22931455,0.26958588,0.123455405,0.106202476,0.24482471
208,0.24310656,0.18143313,0.03945791,0.06812341,0.43608484,0.03179417
209,0.10412427,0.2210008,0.09948409,0.14011718,0.28295457,0.15231903
210,0.10864243,0.23728068,0.059289407,0.13107987,0.16119085,0.3025167
211,0.14314629,0.0969187,0.22900493,0.14777601,0.16784962,0.21530445
212,0.103099026,0.06667697,0.1699966,0.2792981,0.08091354,0.30001584
213,0.017039603,0.15343061,0.056704316,0.35835895,0.1963992,0.21806735
214,0.031827293,0.1591957,0.1575646,0.3586249,0.16786994,0.12491757
215,0.1165734,0.27415064,0.034144003,0.12168156,0.31188765,0.14156272
216,0.2623886,0.04776454,0.4544476,0.028208835,0.10612684,0.10106367
217,0.10750714,0.04865104,0.25179234,0.27494085,0.12552059,0.19158806
218,0.1292459,0.1350149,0.201998,0.20198293,0.25134644,0.08041183
219,0.03464101,0.22933166,0.16297035,0.04258516,0.21061236,0.31985947
220,0.28658244,0.28619412,0.1273532,0.100329794,0.16201024,0.03753024
221,0.056663007,0.032729764,0.35377252,0.12142122,0.06599466,0.36941883
222,0.120771445,0.11699036,0.2547963,0.041120876,0.18673266,0.27958837
223,0.09515665,0.1977325,0.21445139,0.20971127,0.13734396,0.1456043
224,0.14114259,0.04533874,0.085846275,0.28706834,0.062836446,0.3777676
225,0.1806439,0.14839858,0.05696476,0.19641507,0.14952902,0.26804873
226,0.025199912,0.08521075,0.31887382,0.08806082,0.36074507,0.12190964
227,0.03414243,0.30045334,0.108589135,0.10700884,0.22873656,0.22106975
228,0.15512249,0.20664607,0.05633637,0.24636392,0.18594122,0.14958996
229,0.032099217,0.20261712,0.22764568,0.26738462,0.05958682,0.21066654
230,0.25824454,0.28573343,0.067821935,0.15581842,0.07984244,0.15253924
231,0.386269,0.14784521,0.10816425,0.030817471,0.2542052,0.07269883
232,0.2608702,0.27055666,0.1556298,0.08579149,0.11217185,0.11498004
233,0.1922276,0.18355632,0.050929707,0.27816555,0.14854966,0.14657117
234,0.020830998,0.11528387,0.2083825,0.12998676,0.23944694,0.28606895
235,0.152117,0.13831718,0.21770515,0.15604876,0.2586252,0.07718668
236,0.06170881,0.26966003,0.26564956,0.13301302,0.03997271,0.2299958
237,0.19219327,0.13152753,0.112955086,0.19392271,0.18157192,0.18782945
238,0.24177243,0.22428137,0.078637086,0.2341154,0.050992206,0.17020147
239,0.19195704,0.32520238,0.14713673,0.24134783,0.038283896,0.056072112
240,0.05247152,0.106525354,0.24599738,0.19707884,0.22298215,0.17494474
241,0.044952214,0.16171186,0.24567604,0.25966224,0.16334876,0.124648936
242,0.12276862,0.074560694,0.21973306,0.26816568,0.11069614,0.2040758
243,0.18948478,0.09330636,0.25280958,0.21280438,0.09723201,0.15436295
244,0.21472569,0.06419929,0.19403918,0.14183044,0.17723544,0.2079699
245,0.056493353,0.19445838,0.15239309,0.1935925,0.1766027,0.22645998
246,0.18180525,0.17335254,0.07793623,0.19009209,0.06589812,0.31091574
247,0.20357455,0.12927759,0.067681275,0.20304589,0.12939864,0.26702204
248,0.045976322,0.084838696,0.06844426,0.42245027,0.23207359,0.14621682
249,0.10631147,0.22179918,0.16446215,0.24820335,0.08851025,0.17071368
250,0.3064932,0.08743019,0.2450233,0.13447559,0.19346197,0.03311575
251,0.18634109,0.21895175,0.28030533,0.044460863,0.17817616,0.091764845
252,0.063521355,0.17771204,0.16016695,0.24522014,0.11056123,0.2428183
253,0.14262722,0.15947716,0.27454615,0.22818916,0.107105106,0.08805519
254,0.03615271,0.043297574,0.1874907,0.34914196,0.100409724,0.2835073
255,0.04370531,0.08113598,0.32265237,0.15631364,0.17942464,0.21676804
256,0.18779294,0.26190856,0.26052988,0.038121674,0.1995275,0.0521194
257,0.12633646,0.16599114,0.14323778,0.16539066,0.23820381,0.16084017
258,0.18563104,0.07218446,0.29648522,0.07068082,0.33358166,0.041436795
259,0.027022181,0.413499,0.20875846,0.12452102,0.060721308,0.16547804
260,0.070102565,0.10685754,0.05718212,0.35619298,0.29722083,0.11244393
261,0.031020992,0.12484991,0.037994094,0.22495812,0.14187126,0.43930563
262,0.18856831,0.1743964,0.09811417,0.16738354,0.22425605,0.14728154
263,0.15413842,0.11048291,0.12356017,0.20089756,0.21650195,0.19441898
264,0.035396617,0.07102301,0.22516473,0.07951786,0.26341653,0.32548124
265,0.099757105,0.2520757,0.27131128,0.27405876,0.058829088,0.043968055
266,0.16452833,0.055337857,0.07089169,0.16314429,0.24813159,0.29796624
267,0.112235576,0.07088355,0.21616368,0.11597198,0.2722352,0.21251003
268,0.06578023,0.07149602,0.05749349,0.18393622,0.32424906,0.297045
269,0.11996221,0.13856278,0.13902895,0.13629594,0.20960997,0.25654015
270,0.20003949,0.16307749,0.14684097,0.03134568,0.28719518,0.1715012
271,0.15516166,0.13254775,0.2895687,0.1491701,0.12800975,0.14554198
272,0.20913292,0.12799329,0.04606935,0.29297483,0.08826452,0.23556505
273,0.10622897,0.22856444,0.11192149,0.027504273,0.31087747,0.2149033
274,0.16021183,0.061175626,0.26517656,0.19168635,0.13497454,0.1867751
275,0.1768231,0.05411516,0.14322512,0.0526312,0.09653639,0.47666907
276,0.063037135,0.035628434,0.04737543,0.251732,0.1909755,0.41125152
277,0.045504224,0.4007652,0.19313715,0.027711855,0.27686176,0.056019757
278,0.18436532,0.14786829,0.15514828,0.17457338,0.1918739,0.14617084
279,0.059171066,0.27236798,0.32311782,0.1584552,0.081966616,0.1049213
280,0.08033744,0.14781106,0.4035221,0.14353305,0.03823576,0.18656059
281,0.05455339,0.19657685,0.19317429,0.22821583,0.28542522,0.042054433
282,0.20469163,0.22243161,0.09984534,0.083322085,0.23996542,0.14974393
283,0.0572836,0.29313388,0.24336262,0.042006683,0.14365189,0.22056134
284,0.16473888,0.04898326,0.41384348,0.06863312,0.25089547,0.05290575
285,0.20685928,0.27547696,0.061261922,0.16172318,0.23578821,0.05889048
286,0.2770805,0.056589942,0.08871794,0.051419858,0.09029797,0.4358938
287,0.048766006,0.09693051,0.08908715,0.29136154,0.29510567,0.1787491
288,0.12284696,0.10794059,0.101074725,0.092965655,0.28281426,0.2923578
289,0.16184165,0.20025235,0.13044603,0.16095716,0.13603617,0.21046661
290,0.037725344,0.30309674,0.11892599,0.27581415,0.15911873,0.10531906
291,0.067296,0.20055187,0.061979946,0.23915742,0.3111163,0.11989849
292,0.14592169,0.19693626,0.13262644,0.20411694,0.25702822,0.06337043
293,0.23609799,0.0917628,0.14821996,0.13625143,0.25758666,0.13008113
294,0.21763171,0.069018014,0.274774,0.1940956,0.1926231,0.05185756
295,0.24902909,0.13889353,0.22278635,0.23543781,0.10490879,0.048944455
296,0.11577547,0.24548037,0.2427752,0.28459665,0.08048654,0.03088575
297,0.12892541,0.191601,0.05910855,0.21306746,0.17039144,0.23690617
298,0.30416542,0.24173175,0.1995129,0.035743948,0.16956504,0.04928094
299,0.1609884,0.12969965,0.26406002,0.2593782,0.10865455,0.077219166
300,0.026520139,0.23650618,0.16588748,0.2784854,0.06635363,0.22624718
301,0.13590944,0.16033758,0.059308853,0.30311647,0.119003564,0.22232413
302,0.19821002,0.15775554,0.111167304,0.21647888,0.2386636,0.077724636
303,0.09503891,0.23242451,0.27295715,0.21715708,0.14633255,0.036089804
304,0.058388527,0.078732215,0.18444741,0.27285135,0.121931076,0.2836494
305,0.23496382,0.17518012,0.1669838,0.18770093,0.062478796,0.17269255
306,0.22922485,0.19109528,0.044784665,0.22483146,0.19486766,0.115196116
307,0.19877262,0.17771117,0.09219787,0.2528746,0.14104737,0.13739629
308,0.102196306,0.23249881,0.19948006,0.041841466,0.252211,0.17177235
309,0.27466515,0.25218335,0.033907223,0.0651783,0.0667806,0.30728534
310,0.25132802,0.2226655,0.22372699,0.04254516,0.12964834,0.13008595
311,0.3160739,0.10718235,0.04021303,0.09681085,0.28445053,0.15526937
312,0.3028344,0.19252287,0.11388556,0.17407703,0.09874389,0.11793625
313,0.20142554,0.06440141,0.15844224,0.36567035,0.12509279,0.08496767
314,0.14346059,0.20939021,0.2541487,0.08753431,0.2505624,0.0549038
315,0.13510428,0.047380093,0.118008785,0.10468302,0.43521824,0.1596056
316,0.1119174,0.21093625,0.05487017,0.09521231,0.2646226,0.26244134
317,0.048713785,0.26824465,0.12278973,0.35303426,0.065725245,0.14149241
318,0.23679988,0.082667895,0.047580805,0.29233333,0.053656455,0.28696167
319,0.18888743,0.22079472,0.058268417,0.06537681,0.20516054,0.26151207
320,0.27983072,0.2117135,0.12464255,0.10528129,0.17983228,0.09869964
321,0.16067874,0.19994871,0.17592879,0.12159803,0.045066092,0.2967796
322,0.22224641,0.27894428,0.22985612,0.1415055,0.040792923,0.086654745
323,0.079764046,0.14019433,0.27447835,0.22371803,0.19885631,0.082988955
324,0.036086816,0.08509967,0.27632964,0.18690474,0.1681803,0.2473988
325,0.1716289,0.14723445,0.07792915,0.07840579,0.32323137,0.20157032
326,0.093228064,0.04799607,0.29030672,0.2678096,0.07083154,0.22982799
327,0.17250167,0.22811936,0.232713,0.20756769,0.07774527,0.081353016
328,0.25460267,0.31298262,0.067021236,0.24800225,0.060149778,0.057241406
329,0.028169742,0.43253985,0.028729007,0.081261426,0.21939766,0.20990235
330,0.23970516,0.18871357,0.084855616,0.2041123,0.1594608,0.12315259
331,0.2328641,0.30187988,0.13882022,0.12430724,0.10385925,0.098269306
332,0.11143281,0.046161562,0.35583806,0.29151794,0.16449215,0.030557478
333,0.052876517,0.28077853,0.22125304,0.03151945,0.1288284,0.28474405
334,0.058380425,0.14167795,0.27179018,0.06467954,0.13508752,0.32838437
335,0.21260512,0.19259632,0.19403923,0.035652008,0.20510887,0.15999842
336,0.06998385,0.056455363,0.2375145,0.27726734,0.046199623,0.31257927
337,0.27073875,0.1294664,0.17148109,0.12518556,0.19562156,0.10750661
338,0.31625274,0.33636776,0.19274406,0.041217487,0.060759395,0.052658584
339,0.29071447,0.18011665,0.13135627,0.17218177,0.10419979,0.12143103
340,0.14683674,0.30100232,0.1878652,0.118600726,0.1685617,0.077133305
341,0.2557676,0.11773115,0.20118,0.17997235,0.20726155,0.038087316
342,0.2903318,0.1829633,0.1285366,0.29566768,0.051770806,0.050729793
343,0.022802422,0.26218006,0.08374569,0.26976064,0.039281163,0.32223
344,0.08711225,0.17603475,0.29142436,0.21708368,0.08878083,0.13956411
345,0.1941696,0.25112292,0.09555316,0.13694091,0.10360239,0.21861102
346,0.026221594,0.22293825,0.24381967,0.082086466,0.24002822,0.18490581
347,0.18803644,0.09954273,0.11710083,0.22361319,0.1570219,0.21468496
348,0.12395787,0.24659431,0.09023223,0.28807485,0.20562969,0.045511007
349,0.21328217,0.0937956,0.32443526,0.16475078,0.0864714,0.11726477
350,0.022394553,0.11948246,0.2845658,0.29492307,0.19124621,0.08738792
351,0.17188151,0.2767909,0.08794075,0.08784815,0.14297383,0.23256487
352,0.16624166,0.31835946,0.15154952,0.26021722,0.035953186,0.06767892
353,0.13116084,0.19713373,0.097683884,0.27444714,0.24340586,0.05616856
354,0.06920116,0.19566692,0.16542329,0.29314426,0.17680061,0.09976374
355,0.15303688,0.10674065,0.20576932,0.22245081,0.15847862,0.15352376
356,0.12170642,0.07159113,0.28090042,0.046682518,0.16380794,0.31531158
357,0.2407496,0.11777413,0.27196455,0.104235165,0.21264881,0.052627742
358,0.24483292,0.27428973,0.23522346,0.06423361,0.047570433,0.13384984
359,0.12578453,0.14110427,0.19316085,0.24254972,0.11120931,0.18619132
360,0.23143871,0.051116984,0.24246661,0.027752703,0.23805869,0.20916633
361,0.29646364,0.30046543,0.06017655,0.11264321,0.17634921,0.05390198
362,0.095202416,0.2023188,0.1491947,0.17846185,0.2236829,0.15113927
363,0.06364336,0.20252283,0.22871397,0.24794269,0.17722613,0.07995101
364,0.19551305,0.17578314,0.13192578,0.12374455,0.20265098,0.17038245
365,0.12882787,0.13810365,0.25762668,0.09391301,0.35284272,0.0286861
366,0.059900012,0.06914861,0.1664555,0.16992791,0.3679963,0.16657168
367,0.22644258,0.28753814,0.28648528,0.10300785,0.05429179,0.04223435
