,VA,AV,BA,HS,FI,IM
30,0.19295113,0.14492643,0.14694946,0.048691478,0.27889213,0.18758939
31,0.4780213,0.122076355,0.07980537,0.1879679,0.07751703,0.05461203
32,0.071932435,0.15774961,0.41539776,0.04732618,0.15229893,0.15529509
33,0.14546306,0.23816246,0.25439945,0.07446217,0.25250626,0.0350066
34,0.19146623,0.09573684,0.22183315,0.10331428,0.15429638,0.23335306
35,0.2657245,0.14493872,0.04049531,0.07117125,0.22616927,0.25150093
36,0.35540748,0.040410314,0.032114256,0.19507225,0.051501695,0.325494
37,0.15706576,0.3684872,0.04308268,0.048923824,0.0547146,0.327726
38,0.03364248,0.20918375,0.18902393,0.22870417,0.2567573,0.08268841
39,0.06346819,0.09549294,0.21564448,0.20126338,0.1960953,0.2280357
40,0.20780309,0.1804858,0.04312968,0.029975904,0.428437,0.110168554
41,0.25219086,0.24682927,0.19497655,0.17813326,0.060092077,0.067777954
42,0.16804402,0.07258793,0.11293187,0.21430667,0.13243936,0.29969013
43,0.15218873,0.12564987,0.18302637,0.13885225,0.25458768,0.14569508
44,0.019630387,0.14802302,0.16147241,0.16628955,0.06502134,0.4395633
45,0.03908093,0.14885835,0.22629677,0.058374967,0.22845024,0.29893875
46,0.23470075,0.12765053,0.15369086,0.26637074,0.14105773,0.076529406
47,0.22166348,0.19463134,0.08977217,0.18797623,0.23621775,0.06973905
48,0.3135201,0.12820236,0.22881204,0.028748875,0.15336552,0.1473511
49,0.027670698,0.26293814,0.061717927,0.28379297,0.20674366,0.1571366
50,0.14900996,0.05637449,0.1973589,0.22705488,0.17341359,0.19678813
51,0.06737563,0.24095178,0.107878886,0.33104935,0.2001336,0.052610796
52,0.11743661,0.14521773,0.32470897,0.23495896,0.14567496,0.03200275
53,0.16175967,0.23008792,0.103923954,0.13367105,0.2537997,0.11675773
54,0.19750448,0.2662314,0.18553348,0.052974064,0.121656716,0.1760999
55,0.24349582,0.2423511,0.21924496,0.0660873,0.1951044,0.03371644
56,0.04288274,0.29753768,0.039706863,0.25258306,0.34113014,0.026159493
57,0.29318058,0.09629207,0.3168651,0.11285611,0.13683374,0.043972403
58,0.11871561,0.14516854,0.10554937,0.11951196,0.30845857,0.2025959
59,0.13761817,0.15274642,0.23697655,0.0779134,0.19086595,0.20387952
60,0.10041779,0.21240146,0.19839919,0.074672796,0.22672689,0.18738188
61,0.260439,0.31944022,0.07293925,0.040015515,0.24311729,0.06404873
62,0.11353317,0.28044793,0.14107083,0.081311695,0.32493877,0.058697592
63,0.19847389,0.08766206,0.13563465,0.18197007,0.14208272,0.25417656
64,0.0989166,0.13414593,0.16922219,0.24280314,0.087596454,0.26731566
65,0.04883938,0.23448364,0.11560184,0.053854227,0.3378935,0.20932738
66,0.1451003,0.2430621,0.09328876,0.13352324,0.12577611,0.25924948
67,0.048574407,0.09326575,0.12272823,0.2487152,0.085609674,0.40110675
68,0.039449036,0.1290793,0.19539286,0.28966278,0.1404519,0.2059641
69,0.2132523,0.28720808,0.034472775,0.048949163,0.18485878,0.23125893
70,0.17427284,0.20720564,0.1608691,0.044665158,0.17505483,0.23793246
71,0.039292082,0.09175444,0.17873222,0.1666926,0.3544227,0.16910596
72,0.04021232,0.19041203,0.06650332,0.053192943,0.17737211,0.47230724
73,0.2508736,0.18661255,0.03642491,0.08563372,0.24177872,0.19867654
74,0.203846,0.16882487,0.17226303,0.16629088,0.2197122,0.06906306
75,0.19720583,0.17887668,0.24568681,0.22187726,0.11403495,0.042318463
76,0.15130007,0.20377342,0.22867441,0.05680157,0.11059663,0.24885392
77,0.1644556,0.070116706,0.1577511,0.27284694,0.15745182,0.17737782
78,0.07894919,0.24396753,0.17957737,0.13832185,0.27002648,0.089157544
79,0.067213885,0.3174075,0.1886457,0.14952224,0.2205592,0.056651488
80,0.02215076,0.29590687,0.07044356,0.16494678,0.22992396,0.21662812
81,0.02576794,0.26839823,0.17928503,0.1220586,0.3506364,0.05385383
82,0.06780582,0.06718496,0.14643969,0.20020767,0.29561195,0.22274993
83,0.22570823,0.17126727,0.04276185,0.29210627,0.16151011,0.10664629
84,0.21332371,0.11919495,0.07367891,0.4533747,0.07453382,0.06589392
85,0.15990077,0.15826613,0.2246842,0.2496109,0.062102754,0.14543523
86,0.053573925,0.34616908,0.0803263,0.40273452,0.04945663,0.06773957
87,0.10432371,0.031766918,0.09041854,0.14113297,0.18981011,0.44254777
88,0.08922657,0.13952349,0.15976994,0.08575029,0.105869465,0.41986024
89,0.07718723,0.24947877,0.1891238,0.19967265,0.03790808,0.24662943
90,0.030645713,0.0660953,0.29871067,0.27945814,0.21937479,0.105715364
91,0.1685438,0.24751921,0.2810872,0.07689682,0.17039569,0.055557262
92,0.17841107,0.05119023,0.30409294,0.19185585,0.18484883,0.08960106
93,0.025937023,0.13920534,0.09344938,0.1535688,0.28372332,0.30411622
94,0.16189037,0.18895793,0.22484054,0.045643937,0.14147328,0.23719394
95,0.17136168,0.112078466,0.2395976,0.19738662,0.073310025,0.20626561
96,0.029954098,0.444842,0.09427013,0.31706282,0.033080395,0.08079057
97,0.10493613,0.2054991,0.2603343,0.100679696,0.13331874,0.19523199
98,0.07517726,0.08093382,0.29134932,0.038790233,0.30375615,0.20999323
99,0.13330954,0.07361882,0.16886425,0.34607825,0.09301563,0.1851135
100,0.1546461,0.25398508,0.23628838,0.045049,0.095609546,0.21442187
101,0.1059512,0.28470445,0.2365086,0.039081782,0.25945058,0.07430331
102,0.16357063,0.0737096,0.23600934,0.13379091,0.2166449,0.17627461
103,0.28528258,0.22558798,0.15477711,0.08117249,0.20309949,0.050080296
104,0.18147558,0.16682605,0.11787663,0.12719123,0.32936513,0.07726537
105,0.0343809,0.2890955,0.09847049,0.077341504,0.29590145,0.2048102
106,0.22897439,0.11568985,0.19493599,0.124231964,0.19980305,0.13636474
107,0.09212027,0.106127955,0.22051199,0.21204269,0.11995334,0.24924378
108,0.20513214,0.10871184,0.23553844,0.061032925,0.20407301,0.18551159
109,0.23282057,0.10041449,0.10946423,0.26962093,0.17204218,0.1156376
110,0.20608969,0.08475872,0.2843247,0.1701401,0.18377948,0.0709073
111,0.058447257,0.10128351,0.3187844,0.17460941,0.16831695,0.17855848
112,0.032947205,0.2164131,0.06897557,0.22919989,0.22386406,0.22860016
113,0.17418353,0.22135837,0.16992253,0.09614584,0.21631329,0.122076474
114,0.29046318,0.23189108,0.12495593,0.08061925,0.21503253,0.05703802
115,0.37218705,0.1633393,0.06477419,0.24656077,0.09060893,0.06252977
116,0.052300423,0.14918733,0.21737254,0.30101278,0.04969758,0.23042934
117,0.067482166,0.12378531,0.32655165,0.1679876,0.2570908,0.057102513
118,0.084909774,0.2894701,0.19742775,0.066813804,0.27573618,0.085642345
119,0.09293602,0.31142128,0.07899153,0.18843456,0.24301915,0.08519751
120,0.07329744,0.19019641,0.26658404,0.09131354,0.13968228,0.2389263
121,0.12069526,0.24260962,0.2697527,0.13284856,0.06275115,0.17134269
122,0.09667379,0.27789715,0.32608232,0.17365521,0.08618235,0.03950921
123,0.08413755,0.06749356,0.02641818,0.20545805,0.2509939,0.36549878
124,0.1032562,0.18626483,0.20752978,0.07427356,0.28332558,0.14535001
125,0.11664206,0.34743237,0.2333407,0.045405883,0.1628871,0.09429183
126,0.17882223,0.13194697,0.039473835,0.21398096,0.25163165,0.18414436
127,0.10410231,0.2230042,0.055606585,0.16194822,0.23932306,0.21601565
128,0.1614343,0.29367095,0.12871231,0.19578159,0.1185622,0.101838656
129,0.061211977,0.12814689,0.17686427,0.20209174,0.18908344,0.24260171
130,0.058947206,0.27777863,0.30247772,0.17185622,0.06844095,0.12049929
131,0.17583764,0.18290873,0.16314769,0.15877523,0.17459379,0.14473693
132,0.1911741,0.3332039,0.14362018,0.035508636,0.2173167,0.07917645
133,0.07338695,0.1936004,0.15175636,0.25831112,0.105914496,0.21703064
134,0.21362816,0.12375619,0.061158586,0.037465066,0.32400802,0.23998402
135,0.1539285,0.32589802,0.28729352,0.12852791,0.043808866,0.060543228
136,0.055026304,0.09846446,0.41940585,0.05097717,0.12765338,0.24847287
137,0.03862318,0.10691944,0.24247317,0.16802977,0.24710055,0.19685388
138,0.27558595,0.2404403,0.09610998,0.100297324,0.2496502,0.037916232
139,0.06819492,0.24313204,0.21449633,0.21713807,0.08197984,0.17505883
140,0.053388376,0.107618056,0.20271547,0.24117352,0.21824284,0.17686175
141,0.06660596,0.09144789,0.09977618,0.32640302,0.17136331,0.24440368
142,0.16922641,0.13078588,0.1439214,0.26040956,0.18779093,0.10786581
143,0.056792825,0.24096142,0.17301095,0.12504616,0.27097616,0.1332125
144,0.16817848,0.17601025,0.1711734,0.15843858,0.16796024,0.15823905
145,0.20474613,0.22993346,0.049712922,0.13274169,0.25094342,0.13192235
146,0.0453708,0.15391529,0.20100112,0.31550074,0.08252734,0.20168464
147,0.22622193,0.10206283,0.039438628,0.24688393,0.22621737,0.15917526
148,0.08314174,0.05555434,0.3379816,0.28669453,0.06414888,0.17247887
149,0.1575443,0.13415168,0.15934718,0.23804222,0.09668449,0.21423014
150,0.19392501,0.07399965,0.11866177,0.26741093,0.06613848,0.27986416
151,0.051167946,0.27585125,0.095574565,0.18270105,0.36527336,0.029431826
152,0.16447495,0.19952516,0.09976449,0.4016243,0.059990898,0.074620195
153,0.16898257,0.10612277,0.054119434,0.3282338,0.20717502,0.1353664
154,0.2606661,0.15475233,0.12668233,0.10041069,0.20954926,0.14793925
155,0.17088856,0.08618196,0.23170364,0.06565247,0.258831,0.18674237
156,0.27303544,0.082367666,0.13758983,0.25705108,0.11333016,0.13662581
157,0.07869478,0.20005208,0.24840789,0.3142121,0.04503736,0.11359578
158,0.16814047,0.074035354,0.10495401,0.20478737,0.22029305,0.22778971
159,0.23532753,0.22275428,0.092031814,0.20482601,0.12917285,0.11588756
160,0.10213307,0.20336752,0.22238578,0.053554397,0.22752643,0.19103281
161,0.03505065,0.3038691,0.21520166,0.26696292,0.11588663,0.06302904
162,0.025352007,0.10876831,0.2972233,0.12358103,0.12674947,0.3183259
163,0.15647392,0.24128564,0.12335617,0.17838156,0.23486336,0.065639354
164,0.05883884,0.15276675,0.244771,0.23980606,0.14628935,0.15752803
165,0.030049458,0.27618834,0.2943139,0.032882515,0.21658748,0.14997827
166,0.0798248,0.23249184,0.10194305,0.25675365,0.24923073,0.07975596
167,0.07017062,0.04605669,0.09430627,0.24889873,0.29395,0.24661772
168,0.054224715,0.3577586,0.35820413,0.14327611,0.04818234,0.038354095
169,0.20791507,0.09586179,0.4441266,0.026925074,0.1997205,0.02545102
170,0.09871743,0.18013036,0.054383304,0.3321776,0.28463182,0.04995948
171,0.09377997,0.23711692,0.21660912,0.037254654,0.29748276,0.11775657
172,0.07018316,0.29680654,0.03254224,0.31503138,0.13377006,0.1516666
173,0.2739106,0.11454979,0.20930691,0.29730335,0.071150266,0.03377912
174,0.08925354,0.2979432,0.09576628,0.13164023,0.10640099,0.27899575
175,0.09816748,0.07699574,0.07850114,0.22546606,0.38525918,0.13561042
176,0.12989338,0.075154215,0.21743523,0.20546518,0.23130496,0.14074703
177,0.04557539,0.06431342,0.05197109,0.26450124,0.378467,0.19517188
178,0.22277541,0.065400004,0.18484624,0.32060373,0.040009193,0.1663654
179,0.04439792,0.14237748,0.27882984,0.06776614,0.17680047,0.28982815
180,0.02855772,0.1104174,0.23074633,0.12567644,0.22461595,0.27998617
181,0.0783884,0.10665846,0.17095654,0.3306727,0.26484016,0.04848374
182,0.06292129,0.22091831,0.14481162,0.1735395,0.21085596,0.18695332
183,0.15307999,0.12056172,0.05474778,0.32735848,0.08111576,0.26313624
184,0.11776475,0.061364204,0.22500128,0.12316549,0.2922519,0.18045239
185,0.2187261,0.27879018,0.14924107,0.11627241,0.14939223,0.087578
186,0.022163188,0.09956229,0.20610046,0.0790397,0.17809288,0.41504145
187,0.08207821,0.051235978,0.23856956,0.22348173,0.2983228,0.10631174
188,0.066247016,0.2581997,0.072055556,0.08729745,0.44074044,0.07545989
189,0.14609027,0.1701489,0.21535467,0.122227244,0.09950038,0.24667858
190,0.114405625,0.122189105,0.17526703,0.17383187,0.23711847,0.17718792
191,0.05497533,0.11975219,0.20642024,0.20675261,0.21907435,0.19302534
192,0.112297654,0.19057584,0.18617837,0.10108012,0.2019148,0.20795321
193,0.034002367,0.22571595,0.08462422,0.1613092,0.26463625,0.22971196
194,0.06447933,0.08777922,0.3238202,0.20985292,0.28711143,0.026956925
195,0.23821001,0.14520968,0.21981446,0.11144746,0.22950514,0.05581327
196,0.16750033,0.21049559,0.23026292,0.25316074,0.08993461,0.048645794
197,0.12188051,0.15525055,0.060373735,0.1468335,0.26821277,0.24744894
198,0.020783762,0.09350761,0.31412497,0.2084146,0.13191009,0.23125903
199,0.0946897,0.3526586,0.2241088,0.122445434,0.11127001,0.094827496
200,0.29272315,0.084206425,0.073598176,0.030472452,0.4833802,0.035619613
201,0.075037956,0.27581957,0.16085391,0.21891677,0.059113245,0.21025856
202,0.039507635,0.06725226,0.24743629,0.084161915,0.30182284,0.25981906
203,0.1713707,0.0790731,0.1537895,0.32100785,0.24687982,0.027879052
204,0.14629503,0.06879214,0.05080929,0.16154915,0.3141308,0.25842354
205,0.18244219,0.17728476,0.18911974,0.13731368,0.16562736,0.14821225
206,0.24655275,0.052157063,0.25922534,0.090683125,0.13627581,0.2151059
207,0.07245087,0.08262943,0.13087189,0.33109474,0.04113586,0.34181723
208,0.032602116,0.24546635,0.12387812,0.32858613,0.039743982,0.22972326
209,0.21802211,0.060485605,0.2445565,0.13615276,0.2836456,0.057137433
210,0.049326908,0.045028795,0.038505238,0.26291466,0.44622955,0.15799485
211,0.10199048,0.28414252,0.22877611,0.20810623,0.060992267,0.115992375
212,0.12720232,0.13423343,0.1329581,0.098341726,0.2618185,0.24544597
213,0.024728695,0.30441102,0.027633736,0.13547532,0.35411346,0.15363775
214,0.1390019,0.19944848,0.19458723,0.114099175,0.21419507,0.13866813
215,0.041733924,0.27573386,0.026557602,0.26408443,0.15251331,0.2393769
216,0.08498918,0.17822158,0.094632745,0.21466553,0.32733297,0.10015794
217,0.09274898,0.06762368,0.2555733,0.06636349,0.30035225,0.21733831
218,0.068893515,0.36400914,0.08295098,0.09558045,0.124072574,0.26449338
219,0.21803714,0.26274255,0.24559014,0.069700435,0.10448539,0.09944437
220,0.2346527,0.054553583,0.12364594,0.064316936,0.26603964,0.25679114
221,0.14266549,0.13226247,0.22407103,0.05809702,0.2520169,0.1908871
222,0.04196028,0.30190852,0.27774286,0.083959304,0.034524687,0.25990433
223,0.041337073,0.09103664,0.09367167,0.09127761,0.3831092,0.2995678
224,0.035156637,0.23532052,0.27083054,0.064504206,0.16251564,0.23167248
225,0.06703199,0.26364627,0.064875126,0.11436224,0.03431663,0.45576772
226,0.10135117,0.14274958,0.20260017,0.032351058,0.3019705,0.21897753
227,0.1869543,0.097142905,0.19142962,0.3105008,0.07105998,0.14291234
228,0.075370036,0.20409958,0.10380834,0.16063116,0.2068667,0.24922419
229,0.30219874,0.1689936,0.10910096,0.060631905,0.11274302,0.24633169
230,0.21680588,0.15410922,0.14454769,0.21959937,0.16470273,0.10023516
231,0.079114534,0.070748635,0.14990503,0.30790505,0.32552275,0.066804074
232,0.08396456,0.07646749,0.072011404,0.26303023,0.25851262,0.24601372
233,0.04353911,0.23926343,0.2766607,0.082081,0.05845803,0.2999977
234,0.23769192,0.06446365,0.25469393,0.15198131,0.25827047,0.032898773
235,0.029963577,0.27899313,0.15442137,0.119535945,0.22534202,0.19174397
236,0.18560654,0.27050743,0.11540818,0.10709887,0.2298174,0.09156159
237,0.24891727,0.19238515,0.24428172,0.048330743,0.03963689,0.22644825
238,0.056355048,0.30425245,0.09931085,0.062023357,0.341822,0.1362363
239,0.07718726,0.13067718,0.2382573,0.07198663,0.19226284,0.28962883
240,0.07316306,0.1157465,0.12316859,0.19446878,0.26054993,0.23290312
241,0.1361004,0.19195104,0.21112598,0.17358364,0.20754476,0.07969415
242,0.29360557,0.17780043,0.053329248,0.13014957,0.27104986,0.07406532
243,0.030400315,0.10639852,0.22570662,0.45357934,0.14940146,0.034513656
244,0.19054587,0.20277953,0.25295904,0.20591806,0.07517742,0.07262009
245,0.036961447,0.2094789,0.25104138,0.16338903,0.26764154,0.07148769
246,0.21231346,0.2693529,0.06505108,0.21776007,0.18857825,0.046944246
247,0.18143316,0.21558237,0.12238539,0.02279882,0.25498155,0.2028187
248,0.07340226,0.25027004,0.177764,0.04321823,0.056106526,0.3992389
249,0.058048353,0.0745685,0.33319315,0.030614061,0.45314333,0.050432622
250,0.19539243,0.31655875,0.21501154,0.07279185,0.11977414,0.08047128
251,0.043582514,0.036095835,0.027901215,0.22331147,0.37292895,0.29618004
252,0.04756711,0.11882961,0.3363746,0.1565032,0.29880652,0.04191896
253,0.24515104,0.07755252,0.19024831,0.1279033,0.09257337,0.26657143
254,0.33635902,0.061304945,0.07224281,0.05633201,0.30156097,0.17220022
255,0.05788156,0.21014726,0.066715516,0.20567347,0.2598079,0.19977431
256,0.21731727,0.09878207,0.24904226,0.18370527,0.16383548,0.08731767
257,0.034566324,0.078948155,0.24410532,0.21366622,0.2149717,0.21374226
258,0.1308499,0.27630854,0.055616215,0.2888887,0.15862082,0.0897158
259,0.25590226,0.14871784,0.2850104,0.114340514,0.115543276,0.080485664
260,0.25252444,0.09792713,0.16960049,0.09041152,0.2184689,0.17106752
261,0.19831906,0.24445029,0.046417724,0.2684368,0.086326204,0.15604995
262,0.12544698,0.2740129,0.13668895,0.15410389,0.15753044,0.15221684
263,0.16795112,0.04675935,0.14438288,0.17190404,0.31256655,0.15643607
264,0.13526233,0.22152562,0.110334955,0.044281814,0.28136095,0.20723431
265,0.19776158,0.12963824,0.20578788,0.1562088,0.13652062,0.17408283
266,0.030896073,0.26278102,0.2393891,0.19989733,0.23465793,0.03237857
267,0.21167584,0.15996091,0.27275306,0.11074728,0.08781285,0.15705009
268,0.029227456,0.07444432,0.093698494,0.21262701,0.34267822,0.24732454
269,0.103506304,0.14440967,0.17108917,0.10851676,0.24938916,0.22308894
270,0.07269043,0.19003938,0.052727442,0.24559455,0.19995862,0.23898959
271,0.12920223,0.09565076,0.1939434,0.11836813,0.29510975,0.16772568
272,0.04714689,0.08546993,0.34519812,0.36343846,0.05441995,0.104326665
273,0.10412205,0.24890798,0.033856984,0.24132705,0.21714257,0.15464337
274,0.13856013,0.17182569,0.11204488,0.23734452,0.28037485,0.059849937
275,0.09744661,0.2611138,0.18512253,0.19586849,0.08520774,0.17524083
276,0.09031137,0.056282744,0.02338045,0.33047888,0.25795886,0.2415877
277,0.030786881,0.2695864,0.035487443,0.18970661,0.3743825,0.10005019
278,0.071665846,0.22742392,0.20926003,0.11431845,0.1453748,0.23195691
279,0.15799557,0.14491285,0.077185445,0.26314053,0.2911219,0.065643676
280,0.0700862,0.14494635,0.21212298,0.21993905,0.11152763,0.24137773
281,0.023802226,0.11617594,0.12872642,0.27014923,0.16922243,0.29192373
282,0.20751937,0.12522154,0.07267511,0.19584863,0.25652078,0.14221454
283,0.1751561,0.21681686,0.10764622,0.19260947,0.04630359,0.26146773
284,0.11707982,0.21774681,0.2153675,0.12647323,0.09820276,0.22512983
285,0.15178531,0.19226839,0.17362605,0.16693269,0.2019803,0.11340726
286,0.0453342,0.073226236,0.38679206,0.059005618,0.20249875,0.23314317
287,0.18964338,0.19207065,0.1621192,0.15112226,0.16616336,0.13888116
288,0.10822233,0.3119228,0.2574235,0.051211473,0.06328175,0.20793812
289,0.1391416,0.13255015,0.13702743,0.18288237,0.26285118,0.14554729
290,0.029339453,0.10720435,0.22740145,0.15953541,0.2274142,0.24910516
291,0.07801031,0.27269366,0.03805365,0.375181,0.14965123,0.08641013
292,0.17897238,0.09725133,0.19000168,0.26302448,0.11948363,0.15126652
293,0.093068026,0.17529194,0.19284868,0.16223864,0.21458633,0.16196637
294,0.2078054,0.20657575,0.14704746,0.1567936,0.23319565,0.048582133
295,0.18929239,0.22270806,0.12033961,0.23838723,0.05992523,0.16934748
296,0.051017944,0.22620916,0.1607304,0.25097972,0.24340756,0.067655176
297,0.056732506,0.17442583,0.20062865,0.1334968,0.19921042,0.23550574
298,0.06614157,0.28169692,0.121509165,0.32619798,0.042946488,0.16150784
299,0.17319144,0.0676013,0.2894082,0.026307046,0.3940079,0.049484164
300,0.08270537,0.06810523,0.1777951,0.13071729,0.3037769,0.23690008
301,0.2174132,0.06610596,0.027317481,0.34422836,0.25163513,0.0932999
302,0.091307156,0.33673525,0.07113712,0.30696222,0.073044926,0.12081333
303,0.10943066,0.19246304,0.1257816,0.263611,0.09620958,0.21250415
304,0.16645776,0.21690935,0.17574292,0.20218398,0.15219274,0.08651327
305,0.20467299,0.17578687,0.12000952,0.17933959,0.14011534,0.1800757
306,0.17888252,0.25541005,0.18934242,0.20490287,0.05901901,0.11244313
307,0.11422688,0.11125398,0.16296194,0.21521156,0.36142412,0.03492151
308,0.042178374,0.05982982,0.4511564,0.03503266,0.1658603,0.24594243
309,0.047531325,0.20286079,0.1785086,0.19006105,0.30229628,0.07874196
310,0.060544077,0.25388113,0.21598728,0.33378172,0.05720985,0.07859596
311,0.12068313,0.18758272,0.09699025,0.25480515,0.22421558,0.11572316
312,0.018749675,0.20419835,0.05523877,0.230779,0.21956398,0.27147022
313,0.14360093,0.1328636,0.062861174,0.27147296,0.141141,0.24806035
314,0.0373395,0.17679514,0.029279955,0.42575815,0.28634354,0.044483703
315,0.24954695,0.1316938,0.22704907,0.2518361,0.09840732,0.04146679
316,0.06223221,0.257276,0.29397175,0.038924474,0.1193192,0.22827636
317,0.11612171,0.10221239,0.09519845,0.23007195,0.22308737,0.23330814
318,0.05801049,0.11569306,0.18026187,0.092554964,0.2930716,0.26040804
319,0.22502398,0.19246523,0.042228177,0.07148547,0.123701654,0.3450955
320,0.047668815,0.24947353,0.07449543,0.2816613,0.110676825,0.23602407
321,0.08794717,0.2734976,0.3421742,0.11306683,0.07730923,0.10600495
322,0.045037348,0.11623571,0.16324556,0.30888414,0.13754416,0.22905308
323,0.2507136,0.061436,0.062014062,0.17776626,0.1994801,0.24859
324,0.04426913,0.23757394,0.06839927,0.118958004,0.22360665,0.30719304
325,0.022803754,0.18477833,0.043658603,0.27031836,0.31375572,0.16468526
326,0.21593118,0.099492244,0.13459463,0.10912013,0.17910112,0.2617607
327,0.09173856,0.15261696,0.17578901,0.04748951,0.27401492,0.25835106
328,0.21875238,0.13951035,0.0627568,0.05140363,0.22643816,0.30113867
329,0.07584608,0.19673312,0.11546147,0.2202645,0.24534106,0.14635374
330,0.16076617,0.26205033,0.07920162,0.17661238,0.2562392,0.06513026
331,0.1241768,0.25350705,0.07216648,0.19471179,0.2296536,0.12578428
332,0.06958271,0.10301304,0.16497286,0.20356034,0.16127646,0.29759464
333,0.21493115,0.21813114,0.04598202,0.23694067,0.06041446,0.22360058
334,0.22641216,0.057699487,0.2548508,0.2910203,0.09457686,0.075440414
335,0.046619866,0.31260794,0.2464393,0.20284395,0.15076448,0.040724497
336,0.14164184,0.224768,0.047785383,0.23862547,0.053572994,0.29360628
337,0.043823194,0.21423613,0.23366164,0.06304502,0.2465374,0.19869661
338,0.23310626,0.337908,0.05076086,0.074405424,0.039601,0.26421848
339,0.25829223,0.15948582,0.13614811,0.07591183,0.11068558,0.25947645
340,0.3843616,0.29994342,0.03558174,0.16406588,0.08197289,0.034074545
341,0.20427978,0.07379395,0.29959452,0.15425982,0.06090638,0.2071655
342,0.18219857,0.076318175,0.23862432,0.060357433,0.3277575,0.114743985
343,0.1910191,0.033199776,0.30452028,0.0323867,0.036917884,0.4019563
344,0.12684591,0.058041155,0.22857086,0.096567996,0.42903435,0.060939718
345,0.103235744,0.19930232,0.03113155,0.25046024,0.17211138,0.2437588
346,0.19759814,0.06886303,0.14718102,0.24513085,0.11228957,0.22893737
347,0.1611815,0.13895838,0.04711495,0.32012784,0.15032902,0.1822883
348,0.085467756,0.16407447,0.07125052,0.3181175,0.09835037,0.2627394
349,0.10047883,0.057078365,0.19753343,0.31603315,0.06512606,0.26375017
350,0.12635575,0.24589312,0.031440426,0.17496772,0.12084466,0.30049828
351,0.14759524,0.20398033,0.26183626,0.19291727,0.11846139,0.07520952
352,0.10729029,0.12694737,0.034585338,0.06245668,0.4431211,0.22559921
353,0.18133682,0.1352691,0.14563484,0.1304767,0.16740079,0.23988171
354,0.10293838,0.12235155,0.06635097,0.06070438,0.34179738,0.30585733
355,0.15640987,0.21053559,0.1919259,0.2861121,0.11470812,0.040308382
356,0.15602066,0.24340415,0.25862232,0.081827424,0.078202106,0.18192334
357,0.14796008,0.22259359,0.2227325,0.16038829,0.19988698,0.04643859
358,0.026190544,0.23071927,0.023545578,0.26096165,0.1986057,0.25997725
359,0.1382827,0.22371368,0.22428115,0.075422965,0.09150517,0.24679434
360,0.26126102,0.051543668,0.2181571,0.06377161,0.23823182,0.16703479
361,0.11124248,0.08157026,0.22387516,0.023727713,0.13815856,0.42142582
362,0.19077498,0.3163639,0.08304576,0.13911808,0.09276619,0.17793112
363,0.2352147,0.18496668,0.037486453,0.14344984,0.08965721,0.30922514
364,0.22401361,0.1383576,0.1376247,0.23232728,0.113350816,0.15432602
365,0.30446577,0.04254435,0.036032245,0.16601796,0.16072823,0.2902114
366,0.23462534,0.0894093,0.0811143,0.18180533,0.38374528,0.029300466
367,0.027077615,0.07795194,0.188839,0.27374265,0.17807066,0.25431815
