,VA,AV,BA,HS,FI,IM
215,0.035143007,0.35166082,0.14295413,0.056129042,0.3786141,0.035498843
216,0.21953131,0.17623283,0.3579812,0.10030355,0.106090985,0.03986012
217,0.05864237,0.068095215,0.17237759,0.13532883,0.3211784,0.24437757
218,0.12624808,0.13320519,0.09798089,0.20120053,0.23400642,0.20735885
219,0.087581836,0.26274037,0.13378216,0.23189628,0.06561731,0.21838205
220,0.13286297,0.19576818,0.18257177,0.027817799,0.3438227,0.11715662
221,0.033076234,0.22162451,0.32133082,0.12727602,0.05412607,0.24256639
222,0.25187385,0.12714763,0.028255105,0.263275,0.30507863,0.024369797
223,0.04216801,0.23403549,0.18539049,0.20012562,0.169387,0.16889341
224,0.188278,0.08383206,0.034493685,0.21396135,0.23449792,0.24493699
225,0.05025682,0.12667935,0.227688,0.2119546,0.18575013,0.1976711
226,0.19182156,0.15738897,0.07593274,0.060981426,0.28433093,0.22954436
227,0.31782854,0.1968001,0.061774522,0.30546463,0.0860383,0.032093916
228,0.026271896,0.19446583,0.056083888,0.13932496,0.25775814,0.32609528
229,0.061939273,0.2399571,0.30057672,0.23665448,0.052152496,0.108719945
230,0.06616986,0.122534074,0.033021472,0.16345595,0.33823356,0.2765851
231,0.15161169,0.078218274,0.32121184,0.05238707,0.07115037,0.32542077
232,0.19048853,0.1857217,0.22074294,0.2626449,0.10387678,0.036525223
233,0.080208965,0.073198475,0.36513576,0.022684412,0.105851084,0.35292128
234,0.21496041,0.20986424,0.08872485,0.15354452,0.111189805,0.22171618
235,0.23861958,0.13204865,0.13305263,0.15604389,0.09592011,0.2443151
236,0.14097214,0.17458959,0.16800773,0.21231087,0.15098923,0.15313046
237,0.28109467,0.15663888,0.26540205,0.023638995,0.151587,0.12163841
238,0.1339982,0.23681621,0.07408437,0.17557518,0.21300338,0.16652273
239,0.03401094,0.15121774,0.30172446,0.06410125,0.3450416,0.10390402
240,0.19609952,0.24763525,0.08069867,0.26109925,0.14419174,0.07027555
241,0.021754442,0.18665385,0.2792362,0.20724835,0.06511004,0.2399971
242,0.23153913,0.17513895,0.040470377,0.12547414,0.25680837,0.17056906
243,0.41089883,0.15672873,0.098105066,0.034847204,0.26685378,0.03256635
244,0.16046621,0.05053052,0.24755418,0.0726077,0.41483784,0.054003518
245,0.24432395,0.20504276,0.13676757,0.055211406,0.17377676,0.18487759
246,0.020827271,0.24578954,0.15918715,0.2962115,0.11508727,0.16289723
247,0.23553002,0.18478306,0.11099226,0.17872661,0.035809323,0.2541587
248,0.10824782,0.24132621,0.04796816,0.2660725,0.15633552,0.18004979
249,0.10025284,0.17408387,0.19115776,0.28676102,0.15092774,0.096816756
250,0.017495807,0.181928,0.24558146,0.2556772,0.20121689,0.098100625
251,0.38836744,0.1263302,0.04594663,0.13576229,0.2075435,0.096049905
252,0.2538061,0.3283075,0.07893181,0.13987331,0.0556269,0.14345442
253,0.22708057,0.08027005,0.024586508,0.33737102,0.24084078,0.08985108
254,0.10346395,0.15718569,0.19204806,0.1158,0.077633284,0.353869
255,0.2629685,0.24266724,0.040527113,0.32830817,0.040775537,0.084753364
256,0.027427698,0.099418096,0.1965072,0.2715629,0.21797864,0.18710546
257,0.043715503,0.09582565,0.12851043,0.19313128,0.30079773,0.23801942
258,0.23121716,0.22437443,0.11271759,0.25390217,0.075128995,0.10265965
259,0.26249218,0.3245995,0.027047617,0.21645081,0.14155804,0.02785183
260,0.06618386,0.14529544,0.25929078,0.0945429,0.15658568,0.27810135
261,0.14081495,0.1893903,0.1081338,0.24059796,0.21116741,0.109895565
262,0.10828819,0.10684783,0.18548667,0.32176808,0.03389924,0.24370998
263,0.26102147,0.071918175,0.3187141,0.11581745,0.1834436,0.049085215
264,0.25738764,0.107503615,0.042908963,0.075675994,0.1561325,0.36039126
265,0.15775156,0.17183805,0.17923264,0.088006236,0.24504574,0.15812582
266,0.2185402,0.07691287,0.053757373,0.3419733,0.19319351,0.11562276
267,0.16439502,0.23685415,0.10450006,0.11561,0.20161198,0.17702882
268,0.07069701,0.20979433,0.085131615,0.06038903,0.299301,0.27468702
269,0.09798252,0.05019036,0.2310511,0.2593939,0.29321685,0.06816527
270,0.088243954,0.18074419,0.23016755,0.16497941,0.110971086,0.22489382
271,0.099048674,0.051649462,0.13248903,0.18481563,0.2050748,0.32692245
272,0.050353423,0.38024983,0.4427278,0.034923185,0.03773972,0.054006036
273,0.24977739,0.0859916,0.25975507,0.09237131,0.22126995,0.09083468
274,0.28110412,0.27264962,0.03750055,0.2698872,0.11323286,0.025625648
275,0.144633,0.13524078,0.2313568,0.13130514,0.2767264,0.08073792
276,0.1664783,0.09755206,0.1779186,0.115166165,0.28827438,0.1546105
277,0.044155333,0.5105627,0.10721449,0.28346276,0.02973195,0.02487278
278,0.2338862,0.14223306,0.13519822,0.19746995,0.038970374,0.25224218
279,0.15176259,0.22268467,0.02906563,0.13716936,0.25528786,0.20402992
280,0.04164451,0.15507646,0.2183264,0.21630783,0.24997006,0.11867475
281,0.07564461,0.23710887,0.084641576,0.26291826,0.23000501,0.10968163
282,0.37963912,0.091038704,0.40926334,0.028629465,0.058367435,0.033061963
283,0.24363966,0.11515402,0.28083235,0.07073036,0.17335092,0.116292715
284,0.23100366,0.07996989,0.13847196,0.11400703,0.24226576,0.1942817
285,0.17345871,0.1122878,0.03853522,0.058037896,0.359303,0.25837734
286,0.023022657,0.09552494,0.22261472,0.059211317,0.52757704,0.07204931
287,0.06608915,0.1947804,0.17494987,0.15633535,0.18109357,0.2267517
288,0.06924248,0.11401206,0.19261064,0.2995411,0.04422611,0.2803676
289,0.2499576,0.08750994,0.12598741,0.05505899,0.30911317,0.17237289
290,0.35088548,0.054933924,0.21099626,0.024019694,0.22155601,0.13760865
291,0.22930342,0.2363884,0.1904,0.15271161,0.13483067,0.056365907
292,0.15551935,0.0787056,0.10664359,0.23052485,0.20239322,0.22621338
293,0.040634915,0.07111445,0.04422247,0.04852761,0.43228635,0.36321422
294,0.03507132,0.17047648,0.1633298,0.21779056,0.22410046,0.1892314
295,0.06895745,0.30331066,0.1678586,0.15770559,0.20627417,0.09589351
296,0.09522309,0.20036237,0.096458115,0.039116748,0.31282818,0.25601152
297,0.03727286,0.24547152,0.17433564,0.295445,0.17248978,0.0749852
298,0.22239538,0.24478666,0.1308334,0.08935643,0.2747457,0.03788243
299,0.14012428,0.21097474,0.09521551,0.21460806,0.25720462,0.081872754
300,0.25678906,0.16667998,0.041211452,0.17210077,0.25715914,0.10605961
301,0.13277714,0.3015592,0.15019335,0.16566932,0.22205,0.027750963
302,0.19573271,0.23236275,0.11835324,0.1523329,0.13089024,0.17032814
303,0.07268088,0.04466636,0.3763093,0.02086872,0.23318756,0.25228718
304,0.1440694,0.10638142,0.096572496,0.1115362,0.18685584,0.35458466
305,0.25403747,0.09633187,0.09004927,0.31784654,0.055335198,0.18639965
306,0.3293755,0.08991764,0.23816557,0.06981717,0.06808629,0.20463777
307,0.22600494,0.19764352,0.2771356,0.1101864,0.07240801,0.116621576
308,0.13596404,0.09356079,0.18711501,0.26295406,0.2008081,0.119598
309,0.14095902,0.07369003,0.25804362,0.24968056,0.07817596,0.19945085
310,0.021059776,0.14030443,0.024331808,0.31407955,0.1014133,0.39881107
311,0.11653999,0.05755022,0.21061976,0.19239806,0.25743273,0.16545923
312,0.28188124,0.088480376,0.3316542,0.17958982,0.07888404,0.039510343
313,0.14504766,0.18937816,0.22604157,0.122673385,0.042051464,0.27480772
314,0.13995056,0.05160584,0.065324016,0.08957433,0.37675035,0.27679494
315,0.18272357,0.14146852,0.042953912,0.19918376,0.21388026,0.21979
316,0.10550379,0.07852062,0.30899882,0.031664956,0.16853249,0.30677927
317,0.14649425,0.15873156,0.06252215,0.18412346,0.22227834,0.22585027
318,0.1536287,0.14875506,0.22299553,0.051561903,0.14476897,0.2782898
319,0.19122173,0.12457634,0.12359337,0.1948251,0.14538668,0.2203968
320,0.07189851,0.099635504,0.21067406,0.2098794,0.05584714,0.3520654
321,0.17655337,0.19271253,0.165242,0.07751507,0.19155519,0.19642185
322,0.03911605,0.049638677,0.1711664,0.28686807,0.1971732,0.2560376
323,0.14330773,0.12985946,0.23085873,0.22559594,0.23976083,0.030617302
324,0.06933632,0.4797039,0.023794994,0.06554816,0.08486424,0.27675244
325,0.04910253,0.2433409,0.31964085,0.11993909,0.06771978,0.20025693
326,0.120677926,0.1807086,0.070928894,0.27231362,0.14628494,0.209086
327,0.05227836,0.25070888,0.13371666,0.1743784,0.27351096,0.115406714
328,0.06863215,0.19802658,0.26683113,0.036154974,0.03802325,0.39233193
329,0.094611846,0.20697838,0.12863551,0.18361056,0.27841878,0.107744925
330,0.22784394,0.06365607,0.27071944,0.22972296,0.056453418,0.15160422
331,0.08436623,0.12671427,0.07356245,0.25829762,0.22614889,0.23091052
332,0.02413807,0.7574957,0.023233099,0.04300222,0.03958614,0.11254474
333,0.06250449,0.24985294,0.18038982,0.030263355,0.21272624,0.26426318
334,0.20863084,0.038815763,0.20090324,0.020218858,0.2918197,0.23961161
335,0.18808885,0.19818474,0.27615675,0.10340639,0.19853055,0.03563272
336,0.20019412,0.17949967,0.23837657,0.020410474,0.17149852,0.19002064
337,0.36456588,0.089564204,0.03393875,0.09577916,0.1457171,0.27043492
338,0.066640995,0.23607063,0.13873371,0.18520842,0.33924755,0.034098674
339,0.18445067,0.10838613,0.08861794,0.23119122,0.18232834,0.20502567
340,0.020395964,0.049593717,0.45473504,0.35918018,0.08281221,0.03328288
341,0.02298929,0.14152007,0.23353833,0.13258703,0.23050974,0.2388555
342,0.15026738,0.1781046,0.27496305,0.06526029,0.098337166,0.23306751
343,0.093744,0.048596513,0.17240751,0.105875455,0.31570742,0.26366913
344,0.2912217,0.14964367,0.14536448,0.13065128,0.24478674,0.038332123
345,0.07607413,0.2273199,0.1407908,0.1285631,0.24753411,0.17971796
346,0.24346597,0.11272653,0.1637247,0.15982325,0.053094923,0.2671646
347,0.12977852,0.24709886,0.09368523,0.21524067,0.10728421,0.20691253
348,0.16961223,0.2033059,0.14756201,0.21605365,0.13519903,0.12826721
349,0.21052973,0.23836346,0.17071165,0.14827323,0.11096653,0.1211554
350,0.11737748,0.068685554,0.28749087,0.04982485,0.23185138,0.24476981
351,0.105481304,0.13537586,0.279312,0.3335419,0.032915607,0.11337334
352,0.036720183,0.24342673,0.05924995,0.29501477,0.2444732,0.12111517
353,0.14774747,0.19962992,0.15037727,0.27656695,0.085835,0.1398434
354,0.13335441,0.22931342,0.23004217,0.05500205,0.10979608,0.24249186
355,0.15565956,0.04994945,0.034214824,0.18251318,0.29483932,0.28282368
356,0.1292001,0.13433312,0.23007922,0.2168271,0.18311088,0.10644961
357,0.20976596,0.11093298,0.03331502,0.22365113,0.3899071,0.0324278
358,0.06769579,0.0925397,0.07196472,0.06576452,0.21389051,0.48814476
359,0.09401166,0.1440462,0.12842344,0.28295186,0.04386915,0.3066977
360,0.030752873,0.08104197,0.26417744,0.23675554,0.11834607,0.26892614
361,0.055534948,0.21195263,0.12722804,0.34102502,0.06383703,0.20042229
362,0.11664635,0.19801287,0.046180442,0.40295497,0.08425883,0.1519465
363,0.15395884,0.18448251,0.046978075,0.13727188,0.21414655,0.26316208
364,0.30651173,0.3185454,0.10270247,0.079550594,0.08752912,0.10516068
365,0.15164965,0.23323429,0.23315962,0.08652835,0.16458368,0.13084446
366,0.13949578,0.23028834,0.14407979,0.21274917,0.15042147,0.122965455
367,0.020693077,0.2277223,0.165966,0.11183545,0.29200554,0.18177761
