,VA,AV,BA,HS,FI,IM
53,0.15220685,0.22529985,0.17800778,0.14888571,0.13341716,0.16218261
54,0.22020777,0.12639548,0.28096363,0.18615472,0.092436194,0.093842186
55,0.056071028,0.1444069,0.2189402,0.17669004,0.21120651,0.19268532
56,0.11937239,0.19933407,0.14111339,0.2180111,0.18357348,0.13859563
57,0.13224985,0.20164408,0.14541417,0.13101034,0.16329859,0.22638297
58,0.018452177,0.08693883,0.16934872,0.3603889,0.0520533,0.31281805
59,0.20938611,0.071594305,0.18534406,0.034649085,0.26071945,0.23830698
60,0.1036445,0.13566999,0.1508407,0.23380153,0.15749454,0.21854873
61,0.10575033,0.059921592,0.24760251,0.09901776,0.1820469,0.30566087
62,0.21916993,0.082955584,0.030507594,0.25243202,0.34558228,0.069352575
63,0.23175414,0.23915829,0.20625633,0.03803512,0.19875519,0.086040914
64,0.094115295,0.21864773,0.16553952,0.31683806,0.17271994,0.03213945
65,0.2633031,0.18832238,0.043365672,0.11944436,0.25346622,0.13209827
66,0.042684037,0.20581973,0.15417342,0.13566403,0.24228704,0.21937172
67,0.03610851,0.27771127,0.19990492,0.114368506,0.0852161,0.2866907
68,0.14343882,0.21885931,0.04723749,0.24494971,0.14276017,0.2027545
69,0.19227262,0.1795612,0.101770975,0.25333285,0.20366456,0.0693978
70,0.11553834,0.1511672,0.18572092,0.10338863,0.19741796,0.24676697
71,0.050450567,0.15273432,0.030064652,0.23319505,0.20864314,0.32491228
72,0.19175303,0.16241343,0.04899545,0.04543704,0.26656953,0.2848315
73,0.2253921,0.2509566,0.2040699,0.04987396,0.18768428,0.08202315
74,0.03180332,0.38139716,0.30773422,0.062683046,0.16435009,0.05203213
75,0.02084584,0.16284512,0.029988205,0.04884315,0.6812889,0.056188762
76,0.3436031,0.15119082,0.104940034,0.17418022,0.1410125,0.08507329
77,0.097969055,0.10902638,0.23619418,0.20785157,0.19808786,0.15087102
78,0.098616324,0.10594704,0.259259,0.30933776,0.07151517,0.15532468
79,0.117233686,0.24444751,0.122718595,0.29188204,0.11869233,0.105025895
80,0.23022288,0.22558363,0.101677,0.2212644,0.15509146,0.066160604
81,0.043568116,0.28650302,0.15811402,0.09969892,0.11026472,0.30185124
82,0.03779239,0.24892771,0.115184605,0.24846125,0.11217257,0.23746149
83,0.26990786,0.18677227,0.08498754,0.15132917,0.040015742,0.2669874
84,0.34398493,0.043040454,0.04131189,0.29204866,0.11711069,0.16250336
85,0.041153926,0.21305692,0.1608458,0.20636398,0.19267005,0.18590932
86,0.14301114,0.17040825,0.19755675,0.15439023,0.21725647,0.11737714
87,0.15487678,0.07053431,0.116254754,0.2556852,0.24536991,0.15727901
88,0.07545861,0.12946786,0.24532919,0.02011854,0.3066556,0.22297019
89,0.10585346,0.17313953,0.24738401,0.20606697,0.084251605,0.18330447
90,0.017187716,0.10296643,0.16565123,0.63528275,0.051383335,0.02752853
91,0.15539981,0.08578622,0.0356971,0.20415656,0.27662048,0.24233983
92,0.08939072,0.2392206,0.11079689,0.1785974,0.19428854,0.18770587
93,0.21026497,0.17549121,0.03564093,0.11135227,0.17988908,0.2873616
94,0.13763672,0.22201425,0.14076449,0.12505068,0.22500895,0.14952482
95,0.04350796,0.109353475,0.24980223,0.2117502,0.06425405,0.32133213
96,0.213432,0.17252761,0.11084602,0.184393,0.2860932,0.032708142
97,0.2190221,0.20836876,0.08273943,0.24066837,0.12213882,0.12706254
98,0.2298192,0.29466936,0.042585373,0.18100744,0.19396365,0.057955038
99,0.1808476,0.09804603,0.14471807,0.22784682,0.22471447,0.12382703
100,0.17259704,0.20435113,0.32885477,0.039258827,0.070282795,0.18465547
101,0.1040917,0.082881294,0.21356349,0.1847512,0.23017001,0.18454228
102,0.036770623,0.23065288,0.14649738,0.2407068,0.2075756,0.13779669
103,0.1250826,0.14300938,0.16739325,0.27220485,0.25273547,0.039574478
104,0.030044265,0.28429493,0.0379449,0.3974136,0.1363433,0.11395899
105,0.1580894,0.06582449,0.26743737,0.20124407,0.0854704,0.22193424
106,0.1250385,0.044761594,0.043035556,0.21351212,0.3511131,0.22253908
107,0.1760786,0.11767956,0.21455534,0.10400332,0.14394599,0.24373718
108,0.16510229,0.18989456,0.22438395,0.20751135,0.099824764,0.1132831
109,0.0429749,0.2545686,0.049291193,0.21628852,0.22732127,0.2095555
110,0.07096374,0.07110954,0.25615296,0.35698238,0.16573718,0.079054184
111,0.15359522,0.03660908,0.030187102,0.40944752,0.037646834,0.33251426
112,0.1176547,0.04736806,0.03594205,0.2534193,0.38825965,0.15735617
113,0.19048731,0.07827547,0.20852284,0.040665735,0.26741955,0.21462913
114,0.04484735,0.0675768,0.19102389,0.14034452,0.30666742,0.24954009
115,0.17721641,0.099189274,0.21847522,0.15567334,0.23413086,0.11531491
116,0.14867932,0.24297088,0.20906883,0.10225108,0.19068868,0.10634118
117,0.20721252,0.21179838,0.1037908,0.04720379,0.27918398,0.15081048
118,0.06010874,0.11428362,0.23970173,0.13567056,0.21959244,0.23064291
119,0.22516459,0.20696159,0.2702197,0.04035779,0.12307837,0.13421793
120,0.105384946,0.33633828,0.053144515,0.19978046,0.14162068,0.16373105
121,0.024628453,0.18457234,0.15636285,0.22026767,0.20959346,0.20457524
122,0.12033995,0.5122178,0.038078252,0.0475681,0.2606904,0.021105448
123,0.05542016,0.22486131,0.17594671,0.053928297,0.0447147,0.4451289
124,0.09000013,0.059926614,0.04837519,0.2595132,0.22654767,0.31563723
125,0.06422625,0.23905526,0.09162137,0.28136984,0.15047298,0.17325431
126,0.031029886,0.30618605,0.060632993,0.26667163,0.23135781,0.10412165
127,0.043632045,0.30913457,0.03146677,0.051401634,0.4594988,0.10486617
128,0.19499509,0.045307066,0.24627852,0.2332325,0.20221908,0.07796771
129,0.18059511,0.244572,0.23465967,0.16027792,0.14999819,0.029897073
130,0.21222614,0.09808918,0.13995194,0.12008947,0.17590773,0.25373557
131,0.06527393,0.19822383,0.29060817,0.15920268,0.16571186,0.12097955
132,0.22074027,0.10757216,0.15302698,0.31223997,0.11729156,0.08912905
133,0.04677792,0.07377451,0.10728181,0.19281645,0.16789454,0.41145477
134,0.10212227,0.069529966,0.061993103,0.36558285,0.3783699,0.022401907
135,0.18572615,0.10811647,0.37259802,0.028548902,0.084868364,0.22014214
136,0.19434662,0.076199375,0.13009155,0.23511308,0.18867028,0.17557906
137,0.19338532,0.16996115,0.13895772,0.19831938,0.14273943,0.15663697
138,0.027583355,0.26655814,0.056755546,0.029162094,0.5756239,0.044316944
139,0.12557828,0.06824408,0.19533819,0.027505258,0.16418974,0.41914448
140,0.16670166,0.05819173,0.13066493,0.17122424,0.045704905,0.42751256
141,0.024833543,0.041148447,0.089050084,0.34030363,0.18440084,0.32026345
142,0.0717173,0.28767788,0.14518888,0.23993008,0.08559223,0.16989362
143,0.027669674,0.3317264,0.1598966,0.19524622,0.17881851,0.106642626
144,0.2451189,0.042546708,0.18442713,0.25919583,0.06976599,0.19894548
145,0.08294954,0.13860781,0.11197568,0.035828117,0.2465402,0.38409865
146,0.175192,0.1739779,0.15421064,0.17619763,0.11517034,0.20525153
147,0.17183566,0.05231121,0.23634844,0.023811713,0.3255851,0.1901079
148,0.040562794,0.29731634,0.2698705,0.23777421,0.063988864,0.090487294
149,0.10188051,0.20731206,0.22585611,0.06953905,0.2392255,0.15618677
150,0.36230585,0.06287487,0.04563582,0.17562735,0.12607324,0.22748287
151,0.22488926,0.20585077,0.27078748,0.033028558,0.19903754,0.06640641
152,0.1800167,0.19856781,0.18636417,0.14016725,0.12051097,0.17437309
153,0.119541466,0.12992787,0.1598198,0.2323281,0.13619052,0.22219229
154,0.14599799,0.10573835,0.051401258,0.039185,0.45054245,0.20713498
155,0.24215575,0.21095876,0.046728935,0.06734144,0.20590849,0.2269066
156,0.027602876,0.081745304,0.24696273,0.2161048,0.07843104,0.3491532
157,0.21372664,0.053239137,0.1886549,0.2199197,0.089914896,0.23454471
158,0.12965758,0.05113572,0.47308254,0.024090784,0.29786238,0.02417095
159,0.26001963,0.25667986,0.16691601,0.0949705,0.09625485,0.12515914
160,0.24629025,0.22819023,0.14858694,0.14124484,0.1936564,0.042031337
161,0.07861099,0.046131443,0.39161983,0.021376317,0.2187124,0.24354897
162,0.07985607,0.17085648,0.054326475,0.2789005,0.26838353,0.1476769
163,0.19132145,0.21530388,0.092208624,0.15632935,0.28951797,0.05531877
164,0.19491024,0.20588326,0.14312483,0.16418289,0.12717336,0.16472538
165,0.0636827,0.051202387,0.08713713,0.2460256,0.22098829,0.33096385
166,0.1080847,0.23812027,0.2299953,0.13266319,0.09031469,0.20082186
167,0.15559357,0.23637152,0.19204581,0.19004147,0.15476316,0.07118446
168,0.08087773,0.26505813,0.10724246,0.22020702,0.2420247,0.08458998
169,0.04280877,0.056736674,0.30200252,0.07668892,0.33335245,0.18841064
170,0.05513193,0.21519239,0.08185708,0.37187552,0.037900623,0.23804247
171,0.03340038,0.2479691,0.22636671,0.2436016,0.18996324,0.05869894
172,0.18714114,0.11155778,0.097759776,0.048437823,0.3092431,0.24586038
173,0.06397382,0.18721564,0.109051704,0.43299913,0.0942431,0.11251661
174,0.094528176,0.31093577,0.10725338,0.081303574,0.09216332,0.31381574
175,0.27938423,0.06869841,0.3991395,0.14292431,0.06205823,0.047795337
176,0.14146446,0.18659179,0.06836412,0.29580823,0.17674933,0.13102207
177,0.047985803,0.159507,0.025727337,0.3462766,0.13978486,0.28071842
178,0.17909777,0.13615876,0.25228882,0.030430198,0.2232399,0.17878455
179,0.09027069,0.19074984,0.16165566,0.08325542,0.22065645,0.25341192
180,0.48121527,0.19887245,0.048660386,0.041302275,0.094375305,0.13557439
181,0.23798524,0.16615105,0.2368068,0.21250989,0.0881395,0.05840755
182,0.06777313,0.24417269,0.15792806,0.15504049,0.18539236,0.18969326
183,0.22313243,0.16970164,0.108907916,0.20204918,0.054698694,0.24151021
184,0.026686883,0.051391896,0.20540632,0.022008771,0.39170495,0.30280116
185,0.21379554,0.26933587,0.026193028,0.2937007,0.13235609,0.06461877
186,0.12689494,0.29267633,0.08181115,0.3154712,0.0330002,0.15014622
187,0.094492994,0.11524886,0.1470703,0.19058196,0.21215029,0.24045558
188,0.3182039,0.15923308,0.13107188,0.29504615,0.06994813,0.026496863
189,0.22789522,0.060881484,0.03162606,0.22263353,0.07280406,0.38415965
190,0.029449033,0.03946096,0.034876045,0.073711276,0.6286087,0.19389401
191,0.09508214,0.14622582,0.26856205,0.26368022,0.12635641,0.10009342
192,0.034714248,0.3469919,0.14373757,0.1448221,0.15076679,0.1789674
193,0.041519407,0.1055009,0.116153665,0.22632422,0.19443417,0.3160676
194,0.106324844,0.27709273,0.40353623,0.09750334,0.08961657,0.025926253
195,0.18258674,0.066736154,0.17089033,0.16670911,0.27831367,0.13476399
196,0.20520528,0.24550444,0.063858375,0.2607001,0.061688602,0.16304325
197,0.18148448,0.07606369,0.041807115,0.3405745,0.31744522,0.042625006
198,0.18451105,0.27951476,0.063808806,0.05491829,0.263628,0.1536191
199,0.14653607,0.15603523,0.30520564,0.09912708,0.26773676,0.02535922
200,0.28511453,0.06363715,0.2850599,0.24333434,0.07356729,0.049286794
201,0.17613037,0.25271904,0.23220359,0.06845837,0.22715308,0.043335542
202,0.18742293,0.11459926,0.22361171,0.03379519,0.31835276,0.12221811
203,0.22399648,0.232383,0.107293464,0.1697635,0.21148711,0.05507645
204,0.061454024,0.28081632,0.029742433,0.08632231,0.25589526,0.2857697
205,0.024905086,0.1572944,0.23656072,0.23625965,0.12556446,0.21941571
206,0.18070765,0.13962954,0.14776058,0.1803339,0.24040456,0.11116371
207,0.05538954,0.22928695,0.09037862,0.20968676,0.18321997,0.23203819
208,0.31917953,0.278824,0.06508455,0.12179313,0.16131285,0.053805906
209,0.10079834,0.20947067,0.23267414,0.04751648,0.26953515,0.14000519
210,0.065552056,0.091733895,0.23481035,0.21131968,0.11127914,0.28530487
211,0.0844481,0.20712833,0.08335305,0.21714137,0.22080207,0.18712711
212,0.059579585,0.19821632,0.21404915,0.2817671,0.2160033,0.030384539
213,0.14364128,0.03425728,0.2277193,0.24714601,0.034340125,0.312896
214,0.11164314,0.285831,0.14302936,0.12184485,0.17040014,0.16725147
215,0.09514583,0.31184074,0.19881685,0.114840366,0.18011856,0.09923769
216,0.16725482,0.33344582,0.07527508,0.054956954,0.3298718,0.03919551
217,0.19243705,0.14634548,0.10867545,0.18153132,0.2903966,0.08061404
218,0.13973846,0.034303423,0.23719835,0.24950437,0.2363414,0.10291403
219,0.048472036,0.1133621,0.25012857,0.18604648,0.18056475,0.22142603
220,0.038298983,0.26169023,0.20579374,0.08785332,0.362739,0.043624725
221,0.036702424,0.115567476,0.35787067,0.17484249,0.061860275,0.25315666
222,0.16004282,0.123523794,0.16849326,0.07325982,0.30496,0.1697203
223,0.11314855,0.21038623,0.07739687,0.20042367,0.26696125,0.1316834
224,0.15774368,0.092424355,0.32239267,0.16468021,0.062297713,0.20046134
225,0.088274114,0.08747641,0.095241524,0.26541713,0.1417337,0.32185712
226,0.13746352,0.17540313,0.1921484,0.22071843,0.052545145,0.2217213
227,0.14646345,0.227654,0.13900645,0.20106179,0.25148842,0.03432594
228,0.0565452,0.28584242,0.083605655,0.32361022,0.18728149,0.06311498
229,0.09070099,0.069541045,0.16526048,0.015392465,0.3866456,0.27245948
230,0.30241603,0.18058316,0.0492041,0.19652541,0.12828247,0.14298885
231,0.31757507,0.19196738,0.044976804,0.19809861,0.18683398,0.060548153
232,0.08838695,0.2051595,0.16254388,0.13284712,0.2765909,0.13447165
233,0.041607164,0.26356637,0.19309361,0.24759264,0.18299048,0.071149744
234,0.21820132,0.14016537,0.05812705,0.27541912,0.16118993,0.14689715
235,0.24428129,0.11479182,0.23328157,0.2972089,0.06628438,0.044152066
236,0.12628403,0.20421533,0.14998616,0.16208416,0.24264325,0.11478707
237,0.124106444,0.15471731,0.23035808,0.15646966,0.09075501,0.24359347
238,0.05369227,0.25791517,0.22889285,0.07494227,0.16333444,0.22122304
239,0.19251876,0.11798444,0.11279588,0.09074301,0.24052984,0.24542809
240,0.14165969,0.24741495,0.031863514,0.16265093,0.26421574,0.1521952
241,0.053323116,0.15621908,0.28195247,0.2836874,0.12472888,0.10008907
242,0.20024377,0.17708464,0.14427985,0.14238267,0.13772978,0.19827926
243,0.12431109,0.1850568,0.2656829,0.026152007,0.3614982,0.03729901
244,0.06900052,0.08941283,0.16622813,0.19882834,0.28096858,0.19556159
245,0.051121894,0.33480385,0.07076535,0.29206726,0.060404018,0.19083758
246,0.061814483,0.16705573,0.2592877,0.19245648,0.18053181,0.13885383
247,0.19292696,0.14857425,0.2328295,0.025170302,0.2274215,0.17307751
248,0.22788988,0.05091402,0.24312007,0.15820922,0.27354398,0.046322893
249,0.34524402,0.09583095,0.1647404,0.31822404,0.042107064,0.03385352
250,0.022099955,0.18167813,0.20369709,0.19661659,0.14863919,0.24726903
251,0.06389939,0.12706812,0.25330213,0.17823707,0.18827343,0.18921983
252,0.11330023,0.2755779,0.21956958,0.16310431,0.11917796,0.10927
253,0.09792694,0.23706369,0.09576567,0.10871475,0.23975085,0.22077818
254,0.21211731,0.075045414,0.105118655,0.14570343,0.28172657,0.18028867
255,0.29881856,0.04156167,0.18135066,0.031468,0.17493534,0.27186576
256,0.18096904,0.20535219,0.117685206,0.23307003,0.14430006,0.11862344
257,0.24078073,0.16909616,0.20207298,0.022003835,0.3134794,0.052566934
258,0.15621386,0.25041535,0.22443211,0.19458635,0.11480544,0.05954687
259,0.1646655,0.36142993,0.102947116,0.050377965,0.30249652,0.01808296
260,0.11227193,0.0729981,0.029895673,0.063631974,0.3561579,0.3650444
261,0.1758259,0.16144216,0.096001446,0.034249585,0.5019347,0.030546239
262,0.04740824,0.2853173,0.19161089,0.03982756,0.18484093,0.25099507
263,0.35472643,0.21115404,0.037379447,0.0916453,0.12694079,0.17815395
264,0.119817674,0.2554851,0.06929466,0.17012721,0.17033829,0.21493708
265,0.02903297,0.11696156,0.17115748,0.15405284,0.2657094,0.26308575
266,0.22639,0.107168585,0.23724657,0.21216743,0.07636397,0.14066346
267,0.040912375,0.14110772,0.54583883,0.08082982,0.16943954,0.021871714
268,0.30115035,0.16025306,0.33006638,0.058522463,0.11581426,0.034193482
269,0.025472231,0.37068868,0.07867201,0.059073795,0.17922182,0.28687143
270,0.014233728,0.041376274,0.5060446,0.01841621,0.033377882,0.38655123
271,0.07610343,0.18046565,0.035856307,0.3331753,0.116927125,0.2574722
272,0.078101896,0.061877627,0.4600605,0.027133496,0.15007494,0.22275148
273,0.15631132,0.12680085,0.25286612,0.15720794,0.21539855,0.09141522
274,0.037077013,0.048769508,0.13761608,0.09200864,0.46989095,0.2146378
275,0.08378818,0.28749764,0.109435685,0.07885779,0.18602757,0.25439313
276,0.03475445,0.30002132,0.06669231,0.29228583,0.27379152,0.03245455
277,0.1877181,0.049267005,0.24697886,0.044836577,0.18776745,0.28343204
278,0.09050403,0.24285936,0.039844155,0.34973,0.19696474,0.080097675
279,0.04361978,0.28128374,0.07773274,0.3785117,0.06208085,0.1567712
280,0.14889957,0.24963756,0.18655689,0.04564506,0.14017957,0.22908133
281,0.1712711,0.06235083,0.295903,0.31757906,0.04681781,0.10607817
282,0.020695942,0.055362385,0.24963157,0.27857926,0.15689893,0.2388319
283,0.09801629,0.04713815,0.042941403,0.2736973,0.47869048,0.059516463
284,0.06918229,0.31151524,0.20674819,0.28392124,0.08642363,0.04220937
285,0.07806424,0.19568199,0.2083923,0.13684468,0.20946847,0.1715483
286,0.21256775,0.069133446,0.23926388,0.10536788,0.29804,0.07562705
287,0.049439114,0.22218697,0.2617722,0.036736865,0.37024164,0.059623245
288,0.27527118,0.11635404,0.059873488,0.123669475,0.34153125,0.08330059
289,0.09498175,0.12560691,0.043599922,0.2975442,0.21075286,0.22751439
290,0.044789538,0.24469163,0.22157031,0.06782317,0.20951398,0.21161135
291,0.051952705,0.36855242,0.04770784,0.33142355,0.05946708,0.14089641
292,0.124271095,0.25540552,0.2397774,0.09262911,0.23852338,0.049393464
293,0.03734606,0.12001263,0.21711566,0.3421248,0.12128634,0.16211455
294,0.15476264,0.21521811,0.07498718,0.052025694,0.3652656,0.13774073
295,0.031867784,0.09696194,0.28287685,0.034067962,0.34266436,0.2115611
296,0.08752636,0.06749617,0.1991514,0.06486536,0.2647309,0.31622982
297,0.16170762,0.08419788,0.13159432,0.23345327,0.29457915,0.09446774
298,0.16520305,0.18151951,0.03936153,0.20208336,0.25150996,0.16032259
299,0.06835381,0.1986856,0.030683914,0.3520392,0.14167725,0.20856021
300,0.20453422,0.12212186,0.24631512,0.1812628,0.10625276,0.13951327
301,0.049807057,0.37652922,0.13463156,0.37817857,0.03112483,0.029728817
302,0.05203693,0.25707445,0.13956003,0.09723956,0.110158026,0.343931
303,0.023032904,0.18436767,0.43678638,0.20839073,0.09943119,0.04799113
304,0.20765722,0.2984574,0.080626585,0.21587865,0.12466899,0.07271116
305,0.21191274,0.054877743,0.085739516,0.31859007,0.032009095,0.2968708
306,0.043204706,0.31683984,0.042388145,0.06623073,0.32672673,0.20460981
307,0.037353735,0.09049457,0.20296246,0.058737814,0.2757562,0.33469525
308,0.104220904,0.22174406,0.03882487,0.2758857,0.21251316,0.14681132
309,0.088849865,0.20085092,0.17144565,0.072177865,0.097211815,0.3694639
310,0.0810011,0.09960169,0.23446584,0.038247284,0.32202515,0.22465897
311,0.034985524,0.33472157,0.14444642,0.24088459,0.17245209,0.07250986
312,0.03071676,0.18790996,0.0888435,0.23326711,0.22140996,0.23785268
313,0.17707592,0.16091837,0.21313386,0.15333737,0.21601933,0.079515174
314,0.1115275,0.16719157,0.24698012,0.057329983,0.35082817,0.066142686
315,0.025772883,0.26270568,0.04442619,0.2791335,0.11108506,0.2768767
316,0.1712923,0.11950171,0.116508245,0.13150384,0.17883758,0.2823563
317,0.09647572,0.09862518,0.061329212,0.29888633,0.18164837,0.26303518
318,0.055194627,0.11235043,0.049610406,0.32676718,0.22873728,0.22734006
319,0.02181489,0.19579343,0.1925262,0.23353493,0.06886525,0.2874653
320,0.09031161,0.1905514,0.062019292,0.064975806,0.23601164,0.35613027
321,0.114349015,0.15334196,0.21970855,0.22600584,0.1543395,0.13225515
322,0.19868469,0.13767093,0.21474528,0.14871119,0.21150158,0.088686295
323,0.1454607,0.2261269,0.17465132,0.15653312,0.20725203,0.089975946
324,0.050189942,0.28485438,0.044966266,0.19435203,0.11621421,0.30942318
325,0.3019842,0.0439892,0.030216662,0.02743086,0.2995423,0.29683676
326,0.032901626,0.2519274,0.08325348,0.047000483,0.36964944,0.21526754
327,0.19764979,0.21209042,0.13856255,0.19953732,0.22404385,0.028116086
328,0.03430638,0.14805387,0.08750197,0.3303348,0.30310905,0.09669393
329,0.023693716,0.31710157,0.044501472,0.3433268,0.09705403,0.17432247
330,0.14266847,0.18575887,0.12418679,0.30333683,0.055190895,0.18885814
331,0.23462248,0.107650094,0.12734194,0.27925244,0.070521295,0.18061174
332,0.027382353,0.0266016,0.0329444,0.21591902,0.45245454,0.24469812
333,0.09073156,0.22975905,0.053011704,0.2960359,0.13206398,0.1983978
334,0.085732244,0.1979282,0.14923765,0.13623072,0.22581442,0.20505679
335,0.03661036,0.116993934,0.16730142,0.2609815,0.06373071,0.35438207
336,0.21557592,0.26140258,0.07383201,0.2380306,0.08498439,0.12617452
337,0.12752724,0.11742569,0.17034788,0.13001591,0.21755135,0.23713194
338,0.17692591,0.22813825,0.14957632,0.13896598,0.112559706,0.19383389
339,0.1239793,0.40443054,0.119621255,0.04946984,0.11468575,0.18781333
340,0.04167281,0.22320616,0.21208815,0.31180862,0.17345153,0.037772756
341,0.24873756,0.27051517,0.21068312,0.040920395,0.13759463,0.091549136
342,0.19085598,0.23434888,0.12786402,0.062033366,0.29357406,0.09132374
343,0.02828128,0.2965345,0.22377269,0.074535675,0.32290447,0.0539714
344,0.16986209,0.06224678,0.21039122,0.058824494,0.25028622,0.24838917
345,0.18150038,0.044848863,0.09978411,0.13925572,0.3034775,0.23113346
346,0.16622029,0.23073967,0.28876904,0.079857014,0.11657708,0.11783695
347,0.21065862,0.0801493,0.23350541,0.05436203,0.21925522,0.2020694
348,0.057699505,0.08703553,0.052944526,0.15715903,0.35273156,0.29242983
349,0.039453033,0.19284956,0.19358993,0.309425,0.1343574,0.13032514
350,0.12212143,0.034043383,0.23732527,0.249676,0.13092633,0.22590761
351,0.081132285,0.24617551,0.23193447,0.22678687,0.16278909,0.051181808
352,0.10671129,0.03709692,0.15250504,0.30206648,0.11649432,0.2851259
353,0.16985057,0.12857528,0.040051356,0.5235837,0.08308884,0.05485027
354,0.15580745,0.2403369,0.034458715,0.17676584,0.18928076,0.2033503
355,0.10782534,0.23879862,0.14174023,0.20587295,0.12987776,0.17588507
356,0.03804331,0.31458768,0.12337186,0.048654586,0.4302694,0.045073155
357,0.21625288,0.20882712,0.19201505,0.18908417,0.10392958,0.089891225
358,0.02081998,0.03277956,0.30548504,0.27748105,0.21793364,0.14550076
359,0.25937387,0.07112964,0.18161462,0.13753636,0.036861952,0.31348357
360,0.21543802,0.1903183,0.28598836,0.07471842,0.107613854,0.12592302
361,0.2733705,0.1929302,0.17151253,0.24437658,0.07327668,0.04453349
362,0.19964516,0.2504652,0.049853235,0.09735483,0.24062783,0.16205372
363,0.04415025,0.25999692,0.12996835,0.23098397,0.14147033,0.1934302
364,0.060218558,0.072459556,0.058939815,0.29850307,0.45837423,0.05150479
365,0.029494584,0.33280504,0.18946528,0.07576283,0.1916269,0.18084538
366,0.2273417,0.23745376,0.15163015,0.10487787,0.18826711,0.09042942
367,0.15140891,0.19334888,0.14252695,0.20126049,0.17512561,0.13632913
