,VA,AV,BA,HS,FI,IM
77,0.12833822,0.07445337,0.1210263,0.2163281,0.43058297,0.029271035
78,0.025156187,0.089726985,0.08538881,0.27230382,0.43246582,0.094958365
79,0.36514845,0.48575795,0.021708785,0.05062184,0.05550289,0.021260053
80,0.030623488,0.15582152,0.1721493,0.052584305,0.328554,0.2602674
81,0.05751689,0.066465564,0.2305246,0.25582042,0.1884018,0.20127071
82,0.17683594,0.21933647,0.032107636,0.06915081,0.08909396,0.41347516
83,0.081359826,0.109480105,0.17369063,0.066134326,0.21536696,0.35396814
84,0.20560308,0.21749546,0.22387348,0.05803344,0.1995794,0.095415145
85,0.089939,0.10065582,0.050371885,0.2423631,0.2606508,0.25601938
86,0.15931223,0.16477512,0.23333442,0.038239744,0.19445813,0.20988037
87,0.023771437,0.16838448,0.0698969,0.26000902,0.19200182,0.28593636
88,0.040260423,0.24363923,0.26479766,0.12624355,0.27617097,0.04888815
89,0.20144553,0.11925643,0.030203981,0.29560602,0.18555318,0.16793488
90,0.19840664,0.29225484,0.11190679,0.040947452,0.32787228,0.028612003
91,0.16157308,0.3094013,0.100497395,0.25135428,0.06459283,0.112581134
92,0.27482218,0.1465504,0.10330262,0.12734228,0.19255428,0.15542825
93,0.18547268,0.056211967,0.11043575,0.15459703,0.20063609,0.29264644
94,0.10775318,0.29417974,0.06761732,0.14405388,0.071078785,0.31531712
95,0.037199963,0.24635397,0.26850986,0.22236113,0.03125095,0.19432412
96,0.02988871,0.057733517,0.38018754,0.14597131,0.036002304,0.3502166
97,0.03189184,0.15942462,0.40496612,0.3485442,0.033083472,0.022089707
98,0.20079762,0.20999433,0.1251706,0.07376379,0.25620392,0.13406979
99,0.04278612,0.1899656,0.1282199,0.2754085,0.17634664,0.1872732
100,0.091783315,0.24955535,0.07706346,0.2822719,0.26859596,0.030730039
101,0.15320998,0.10045573,0.2509551,0.061923314,0.2965916,0.13686424
102,0.1235255,0.22222726,0.14277044,0.19587934,0.23400198,0.08159543
103,0.145039,0.100696534,0.22877932,0.13057606,0.27877828,0.11613078
104,0.23785847,0.26331833,0.07942006,0.24830358,0.092719935,0.07837963
105,0.1777633,0.089406095,0.27299106,0.100142896,0.1287082,0.23098844
106,0.1798413,0.19209509,0.16138534,0.13669263,0.20122246,0.1287632
107,0.24123414,0.067056276,0.045112256,0.21520114,0.04440366,0.38699254
108,0.15814988,0.1334298,0.1641904,0.17876303,0.12863843,0.23682846
109,0.22250758,0.23792575,0.29329166,0.03315253,0.038529556,0.1745929
110,0.09295893,0.1677797,0.19846493,0.044052113,0.22933067,0.26741365
111,0.22697335,0.20214222,0.20397502,0.059413005,0.2664239,0.041072477
112,0.029072573,0.24517222,0.17663302,0.31332096,0.057853997,0.17794716
113,0.04363331,0.18071957,0.1606483,0.031167252,0.32601908,0.2578125
114,0.10327699,0.055395693,0.17696722,0.08423641,0.32665974,0.25346398
115,0.033111043,0.057675283,0.23133607,0.2839329,0.3669275,0.027017182
116,0.060187686,0.17223692,0.2812471,0.24014504,0.111394584,0.13478863
117,0.16376524,0.18833876,0.0790826,0.20022637,0.21116357,0.15742347
118,0.17415597,0.15353274,0.10936663,0.1415955,0.2490819,0.17226727
119,0.1844279,0.06994843,0.12495175,0.19560003,0.2856657,0.13940616
120,0.034560855,0.2906312,0.15344815,0.05883059,0.27333006,0.18919916
121,0.28776923,0.23157804,0.05950366,0.048869718,0.08911713,0.2831622
122,0.28122047,0.12569377,0.09830976,0.053496066,0.31440228,0.12687765
123,0.11250165,0.13625301,0.1319531,0.2722238,0.14873098,0.1983375
124,0.09837633,0.053951543,0.11547762,0.07148061,0.35135016,0.30936375
125,0.032522827,0.2344479,0.33397356,0.28883675,0.068163626,0.042055324
126,0.20220442,0.1614149,0.17458332,0.21286263,0.12553972,0.123394944
127,0.18092299,0.20190074,0.10120625,0.11951486,0.1888873,0.20756786
128,0.056657314,0.31658706,0.040211026,0.26604167,0.03950936,0.28099355
129,0.03190783,0.21517189,0.1983109,0.3829334,0.13214262,0.0395333
130,0.1276657,0.081326336,0.12741385,0.2031941,0.28726962,0.17313033
131,0.08979976,0.10106716,0.16327502,0.231467,0.30580425,0.10858681
132,0.024298785,0.23106335,0.25754753,0.087584935,0.19159268,0.20791273
133,0.032797206,0.16278487,0.13134181,0.14920086,0.24010758,0.2837677
134,0.23326749,0.13113415,0.04400791,0.3234732,0.058767647,0.20934959
135,0.06453112,0.2874261,0.035853542,0.047110338,0.31040326,0.25467563
136,0.2093318,0.13915645,0.10458071,0.08216393,0.24037635,0.22439079
137,0.1734442,0.23557568,0.14262511,0.12539749,0.1227881,0.20016944
138,0.26164234,0.105189644,0.13261895,0.12600164,0.1892633,0.1852841
139,0.17160936,0.19474123,0.17143871,0.25765696,0.14723016,0.057323534
140,0.24716325,0.1843013,0.07190702,0.14753033,0.3199909,0.029107207
141,0.054718494,0.3525543,0.14443764,0.2007407,0.098150454,0.14939849
142,0.15851234,0.24957101,0.14661558,0.27846482,0.13805775,0.028778473
143,0.057709325,0.2582517,0.17791921,0.26418525,0.17661957,0.06531494
144,0.19489877,0.24952869,0.10315555,0.13314654,0.21727435,0.10199609
145,0.2684431,0.14623483,0.22817682,0.11936908,0.121539414,0.116236724
146,0.10833356,0.15843062,0.09220779,0.21261446,0.16691653,0.26149705
147,0.091558225,0.25482503,0.1645181,0.07293592,0.21445262,0.20171009
148,0.10866674,0.16944622,0.17654757,0.2141438,0.27190223,0.059293464
149,0.056173492,0.17299145,0.255119,0.28705284,0.060560834,0.16810238
150,0.31189868,0.23303215,0.034127932,0.30229214,0.053582717,0.06506636
151,0.10598556,0.1849546,0.24030209,0.25573653,0.18024294,0.03277831
152,0.14358811,0.24502385,0.03701404,0.10340234,0.2693156,0.2016561
153,0.0395939,0.4230969,0.055846468,0.20707719,0.074858874,0.19952668
154,0.11680471,0.2806877,0.1688577,0.20560801,0.18306714,0.044974744
155,0.16019653,0.17873563,0.21268243,0.09746358,0.12641709,0.22450471
156,0.2888385,0.13746546,0.30690706,0.11554411,0.055479962,0.095764875
157,0.15498804,0.10309652,0.18563683,0.25019312,0.066654295,0.23943119
158,0.02747264,0.21759762,0.04080496,0.31081426,0.21084015,0.19247036
159,0.14116797,0.1169123,0.23513722,0.15582263,0.2958256,0.05513427
160,0.16318554,0.07845828,0.060160387,0.35675892,0.03788618,0.30355072
161,0.115287624,0.0913124,0.06054892,0.28585827,0.17074712,0.27624568
162,0.062272612,0.22573994,0.028455118,0.34686187,0.12494302,0.21172743
163,0.17025845,0.25812793,0.039721966,0.27310207,0.20338875,0.05540079
164,0.19918932,0.06443676,0.053137213,0.36398995,0.09187248,0.22737426
165,0.026149511,0.2547849,0.12950991,0.2592062,0.18307501,0.14727442
166,0.07399055,0.1542568,0.17304434,0.24610431,0.104999386,0.24760461
167,0.02258917,0.13806878,0.21178192,0.224441,0.21590632,0.18721272
168,0.16165227,0.253976,0.2265928,0.04654484,0.12768452,0.18354958
169,0.10326328,0.21076035,0.09091777,0.21860997,0.14246725,0.23398133
170,0.10787606,0.2620724,0.1642067,0.27147892,0.14234965,0.05201624
171,0.022508197,0.09440497,0.11499536,0.22132795,0.23045439,0.31630912
172,0.14593071,0.2567181,0.14386077,0.28231123,0.11510944,0.05606973
173,0.08244405,0.057436466,0.14836714,0.23985855,0.17273402,0.29915977
174,0.34359422,0.09433193,0.054607745,0.15113993,0.031766467,0.3245597
175,0.100963,0.11423012,0.054204002,0.039168697,0.41383812,0.2775961
176,0.19658037,0.16200423,0.07417285,0.29112014,0.112252735,0.1638697
177,0.07786583,0.25309816,0.114264704,0.25740543,0.22012241,0.077243425
178,0.06572374,0.19059162,0.046628077,0.35213444,0.1318574,0.21306475
179,0.037802283,0.20881923,0.2118278,0.285505,0.22390534,0.032140356
180,0.13980411,0.24539375,0.2052129,0.044668447,0.32320094,0.041719824
181,0.22753935,0.23648734,0.07491362,0.20738775,0.117256515,0.13641548
182,0.11099156,0.19840777,0.17629145,0.1903631,0.09373844,0.23020764
183,0.13148469,0.09865526,0.24310635,0.26993302,0.047536347,0.20928435
184,0.13819055,0.04124335,0.10407913,0.20261437,0.25977647,0.25409606
185,0.03593821,0.33785924,0.25825468,0.2534006,0.05677058,0.057776663
186,0.1011253,0.2035956,0.25726226,0.12507696,0.27898934,0.03395051
187,0.11730638,0.11744998,0.13329673,0.2246658,0.2567825,0.15049861
188,0.16824354,0.19674873,0.06954974,0.22592711,0.14970787,0.18982297
189,0.17787214,0.09002259,0.20340149,0.16499816,0.20032972,0.16337588
190,0.16391021,0.27728486,0.18086337,0.10951734,0.04123987,0.22718434
191,0.09841651,0.2995365,0.027175322,0.11287425,0.1866328,0.27536458
192,0.20973055,0.1026494,0.03741696,0.2791734,0.19396597,0.17706375
193,0.23241074,0.069239594,0.21519105,0.4082487,0.05403912,0.020870803
194,0.18268208,0.16599622,0.16632438,0.062927105,0.2404383,0.18163188
195,0.0757305,0.21577573,0.17763598,0.2899785,0.21820366,0.022675613
196,0.08532383,0.26321486,0.110478185,0.21176352,0.27311644,0.05610317
197,0.12562053,0.20245866,0.11565983,0.115913995,0.25319272,0.18715425
198,0.025474703,0.047871407,0.11326907,0.3224239,0.44991434,0.041046597
199,0.08634398,0.04283781,0.03128108,0.29164562,0.24217449,0.30571702
200,0.24461715,0.2803761,0.11870437,0.047988284,0.2554197,0.052894395
201,0.18018854,0.23057584,0.16081487,0.08887055,0.12794954,0.21160066
202,0.16077776,0.16689514,0.23116393,0.24035437,0.17530619,0.025502607
203,0.04271038,0.10486553,0.10180009,0.28028286,0.23457742,0.23576374
204,0.16293511,0.27019015,0.22318071,0.069908805,0.052048195,0.22173704
205,0.10202933,0.32305947,0.32819092,0.15869701,0.026669355,0.06135391
206,0.29735628,0.35463384,0.038441364,0.034785066,0.21764047,0.057143018
207,0.24382186,0.048903406,0.061106842,0.202998,0.41553712,0.027632833
208,0.038027525,0.26064086,0.043723423,0.30344403,0.14358386,0.21058029
209,0.18944342,0.18696983,0.1684482,0.08148164,0.22069438,0.15296249
210,0.10325255,0.1841435,0.20889513,0.24091953,0.20178418,0.06100511
211,0.09239968,0.12511647,0.16282777,0.16232552,0.24864197,0.20868854
212,0.11744625,0.12864892,0.23185284,0.20761381,0.09349679,0.22094135
213,0.24749641,0.20180081,0.08028995,0.1188241,0.06480207,0.28678668
214,0.21446721,0.28445032,0.07372361,0.065165944,0.22128087,0.14091204
215,0.23975186,0.09972221,0.36204195,0.04574111,0.15436709,0.098375805
216,0.05128421,0.06768578,0.21593146,0.08294157,0.34855697,0.2336
217,0.17387517,0.10295751,0.13463691,0.24156587,0.09994366,0.24702092
218,0.098990805,0.09311246,0.2139116,0.2250733,0.19389474,0.17501707
219,0.20597167,0.11315841,0.17341839,0.17319258,0.1912009,0.14305802
220,0.037798863,0.054688755,0.1618315,0.029712243,0.4745861,0.24138258
221,0.33131576,0.13142233,0.028143598,0.073130965,0.38367185,0.052315563
222,0.041961234,0.07195947,0.09657336,0.26028547,0.36855212,0.16066833
223,0.039888453,0.17098589,0.13715732,0.43138084,0.033441182,0.1871463
224,0.18964629,0.33852684,0.282037,0.046317026,0.036487017,0.10698589
225,0.17198132,0.10014027,0.17863981,0.082233995,0.24204542,0.2249592
226,0.33143952,0.09846524,0.30587518,0.026725022,0.06090414,0.17659092
227,0.06554571,0.35771284,0.17416935,0.23691492,0.06775558,0.09790162
228,0.1086801,0.1759677,0.22487855,0.20860696,0.2378429,0.044023786
229,0.07287474,0.10720109,0.33836898,0.20178787,0.068804115,0.2109632
230,0.11078268,0.0401975,0.3959627,0.08339556,0.071299896,0.29836166
231,0.35871303,0.10076452,0.23537736,0.040362462,0.051528722,0.21325392
232,0.18411185,0.23151058,0.06981414,0.11756485,0.28262278,0.11437585
233,0.18632638,0.26816392,0.20270634,0.23357995,0.06300169,0.046221703
234,0.20099704,0.12302756,0.07750488,0.27790868,0.21585733,0.10470449
235,0.37519053,0.14660634,0.04239191,0.13652912,0.17679177,0.122490324
236,0.18477589,0.12300187,0.22088319,0.18858999,0.14683074,0.1359183
237,0.05025815,0.11828944,0.068543606,0.25585315,0.46541664,0.04163906
238,0.18215679,0.099049605,0.29604495,0.113479234,0.0652428,0.24402665
239,0.03755765,0.2806465,0.2292579,0.0859887,0.27809462,0.08845466
240,0.034968328,0.16396908,0.16445428,0.050015166,0.22572327,0.36086985
241,0.13862339,0.051337287,0.29416314,0.17569381,0.25829092,0.08189148
242,0.17788464,0.17924213,0.12412721,0.2268128,0.06328801,0.22864519
243,0.084959805,0.2527765,0.047899593,0.14892094,0.17984118,0.28560194
244,0.12594922,0.1702509,0.07229557,0.2775109,0.16314481,0.19084863
245,0.23497574,0.08662254,0.054490518,0.26997724,0.25903097,0.094903015
246,0.03541199,0.1734109,0.22083382,0.21923943,0.05582593,0.29527792
247,0.07577748,0.2987614,0.044603582,0.11785183,0.30158082,0.16142488
248,0.09817747,0.26881203,0.12539655,0.30693686,0.057806004,0.1428711
249,0.054225624,0.2830967,0.36076632,0.04923052,0.19691592,0.055764955
250,0.17769118,0.081595965,0.11676708,0.18696056,0.19122966,0.24575555
251,0.074865796,0.26236847,0.07965448,0.19153099,0.20890737,0.18267293
252,0.19144304,0.2631241,0.14111514,0.13873933,0.23059179,0.034986578
253,0.05799854,0.074215196,0.22246045,0.2812544,0.24384208,0.120229326
254,0.25149402,0.057052135,0.35573718,0.20826668,0.083594285,0.043855727
255,0.022357106,0.097275086,0.01843535,0.16100992,0.27382764,0.42709485
256,0.08342359,0.30210456,0.10300714,0.14619131,0.26913133,0.09614209
257,0.17860872,0.071778096,0.19108166,0.025521675,0.41576573,0.11724416
258,0.23252304,0.28386748,0.045887303,0.26411644,0.1457984,0.027807353
259,0.18521528,0.25718948,0.078521885,0.15832014,0.18672252,0.1340307
260,0.20074187,0.1763239,0.11238089,0.07806275,0.31639302,0.11609757
261,0.11068275,0.3413066,0.25161305,0.13729483,0.12375474,0.035348054
262,0.23533529,0.16192836,0.09916747,0.10638064,0.2641534,0.13303483
263,0.19173579,0.2620724,0.03932485,0.08632535,0.309525,0.1110166
264,0.1720475,0.120456636,0.19284157,0.0670659,0.24967875,0.19790964
265,0.57184595,0.115494914,0.029063454,0.041360456,0.09804207,0.1441932
266,0.17721872,0.31337455,0.037639666,0.059585672,0.29137918,0.12080222
267,0.23481311,0.15297402,0.31034496,0.10736206,0.107427604,0.08707819
268,0.20956123,0.08541741,0.19283797,0.19691126,0.13739346,0.1778787
269,0.10710466,0.26097938,0.19868304,0.16033155,0.1646412,0.10826016
270,0.13643168,0.29423615,0.09486482,0.18036497,0.12568118,0.16842122
271,0.20433755,0.23622592,0.17220195,0.26322922,0.088832796,0.035172574
272,0.18976326,0.23168147,0.08115745,0.12190411,0.1416743,0.23381944
273,0.20015489,0.0797079,0.20935266,0.09923156,0.2852173,0.12633574
274,0.04220584,0.1754471,0.24420445,0.24907379,0.2128519,0.07621691
275,0.040916618,0.20394178,0.19004714,0.038775574,0.45942816,0.06689072
276,0.21286829,0.055425614,0.21682113,0.2378211,0.2080106,0.06905329
277,0.16044171,0.106151044,0.09723403,0.15109813,0.20620616,0.27886894
278,0.1297282,0.17104097,0.1518706,0.13411994,0.18764968,0.22559059
279,0.039003562,0.11632043,0.07490348,0.024668148,0.45595202,0.28915238
280,0.2351617,0.07644307,0.2793361,0.06691761,0.28252688,0.05961464
281,0.05510762,0.35245672,0.050898757,0.28190592,0.030779585,0.22885136
282,0.24983907,0.04214706,0.18561184,0.31809255,0.038005706,0.16630383
283,0.22375841,0.13673334,0.08985978,0.36706844,0.10118095,0.08139909
284,0.24757993,0.17692266,0.16093676,0.1909015,0.1546971,0.06896203
285,0.20537217,0.2620144,0.044182483,0.04736823,0.21953587,0.22152688
286,0.15335517,0.17976956,0.103834815,0.26603925,0.10047111,0.19653015
287,0.13485526,0.13137825,0.105222166,0.21605714,0.10197673,0.3105105
288,0.108232915,0.15299807,0.15934695,0.09929443,0.18199128,0.29813635
289,0.18138884,0.13281472,0.33045733,0.03693756,0.28609964,0.032301944
290,0.26854047,0.1735673,0.28964698,0.19468231,0.047604274,0.025958724
291,0.20171933,0.135501,0.19454455,0.10447487,0.16869204,0.19506823
292,0.05706353,0.25547874,0.07715871,0.16919261,0.37310532,0.06800107
293,0.12197056,0.25150934,0.16373657,0.041350055,0.37377226,0.04766125
294,0.27210748,0.20817812,0.07926777,0.36240062,0.058144983,0.019900985
295,0.03268019,0.17729688,0.2392805,0.24336334,0.10751027,0.1998688
296,0.048524722,0.10094712,0.25190797,0.23222516,0.101452015,0.26494303
297,0.069022246,0.22673209,0.06809785,0.23795474,0.06067407,0.33751902
298,0.11714175,0.033890747,0.25759196,0.29563,0.25831333,0.037432257
299,0.19530444,0.112330996,0.11505487,0.16485792,0.23403525,0.17841657
300,0.16806354,0.25277078,0.06342652,0.13324685,0.07871804,0.30377427
301,0.32064041,0.28803495,0.17400427,0.05417494,0.09016893,0.07297649
302,0.09650766,0.14931045,0.21817678,0.22797297,0.21769583,0.09033632
303,0.20141625,0.08525693,0.29603603,0.21054749,0.054656465,0.15208684
304,0.3060545,0.2153012,0.07091724,0.16588911,0.05588286,0.18595509
305,0.13727164,0.1877057,0.19424987,0.36866924,0.035465058,0.07663849
306,0.08123641,0.2463928,0.25359794,0.082302056,0.1363763,0.20009448
307,0.22443992,0.16613494,0.15742937,0.19560827,0.1176731,0.13871439
308,0.18822934,0.1730948,0.102292806,0.16388829,0.23842354,0.13407123
309,0.07081869,0.18533681,0.12341908,0.21923965,0.19825263,0.20293312
310,0.04949661,0.057230514,0.12169122,0.03675792,0.3758781,0.35894564
311,0.24179405,0.09237852,0.14849287,0.10087588,0.16045536,0.25600335
312,0.21449573,0.18847032,0.20590061,0.087400466,0.21573697,0.087995894
313,0.16974306,0.15286852,0.08504603,0.3158768,0.06093222,0.21553338
314,0.21377848,0.18653704,0.23691128,0.1138223,0.21703064,0.031920254
315,0.20376037,0.26819316,0.036804352,0.22820927,0.036900245,0.22613262
316,0.031343576,0.18280286,0.22244598,0.21428311,0.1285816,0.22054283
317,0.07524387,0.044956937,0.04624659,0.029795187,0.35054803,0.4532094
318,0.028700866,0.2185116,0.08798347,0.25284997,0.13199162,0.2799625
319,0.21176803,0.08059833,0.24192591,0.065600604,0.295313,0.10479412
320,0.33522448,0.25261578,0.036876317,0.077274494,0.246365,0.051643997
321,0.28023347,0.22904621,0.13642935,0.04271269,0.20420547,0.10737282
322,0.18808694,0.07019461,0.1485119,0.21479265,0.1650251,0.21338876
323,0.25790098,0.19551094,0.087825306,0.13884918,0.105148196,0.21476535
324,0.23065841,0.12526052,0.2699301,0.20522821,0.13064289,0.03827989
325,0.05676658,0.26699853,0.10318631,0.26338983,0.19891696,0.11074177
326,0.04059725,0.33882228,0.18697293,0.03688018,0.26550534,0.13122198
327,0.10775498,0.1124141,0.034252305,0.26274717,0.3313455,0.15148593
328,0.17442153,0.2161597,0.14849006,0.15029477,0.21712102,0.093512945
329,0.10847206,0.0730367,0.1006112,0.29042628,0.13823886,0.28921488
330,0.2106512,0.16301744,0.09102407,0.0896334,0.17885417,0.26681972
331,0.05282624,0.32741565,0.06251021,0.23881502,0.13109758,0.1873353
332,0.13828461,0.09379264,0.03265855,0.13354333,0.31331944,0.28840145
333,0.1665022,0.18760861,0.046212394,0.18894966,0.2305594,0.1801678
334,0.2239725,0.08606092,0.1940961,0.053211972,0.38901055,0.05364796
335,0.060637143,0.25505638,0.14382029,0.22183031,0.043980826,0.27467504
336,0.071672626,0.108156405,0.09090021,0.28399667,0.33572516,0.10954895
337,0.10158059,0.09464695,0.33322084,0.08319984,0.035967797,0.35138395
338,0.048848975,0.087124646,0.19196932,0.21005593,0.23700817,0.22499295
339,0.13472992,0.18668342,0.26768363,0.10200367,0.28458524,0.024314137
340,0.046228003,0.1036283,0.16428119,0.23981273,0.1675417,0.27850804
341,0.0519803,0.22430594,0.12586312,0.2077993,0.13965505,0.25039634
342,0.06177734,0.3007059,0.07599398,0.05541123,0.2573425,0.24876904
343,0.03866986,0.29065105,0.23740654,0.055784285,0.2893102,0.088178135
344,0.13576078,0.16869146,0.03914645,0.1597154,0.46902785,0.027658088
345,0.36935988,0.04351609,0.099355765,0.37937692,0.06790393,0.04048738
346,0.047698826,0.21142109,0.25487617,0.1307808,0.0985458,0.2566773
347,0.041092567,0.3224227,0.14532377,0.33676097,0.112243384,0.042156637
348,0.07980336,0.04897968,0.03829616,0.3010632,0.42441297,0.10744465
349,0.12607498,0.043034498,0.1679151,0.19708736,0.21870129,0.24718674
350,0.20321257,0.1779068,0.07499832,0.052861284,0.28892943,0.20209165
351,0.05925912,0.054169323,0.22621109,0.061834414,0.27092656,0.3275995
352,0.10384801,0.1617267,0.23193981,0.13379502,0.24201162,0.12667878
353,0.15534835,0.25476456,0.11183771,0.2525868,0.043153916,0.18230863
354,0.023689205,0.22202437,0.119505264,0.25225198,0.32976177,0.052767437
355,0.14055592,0.19267559,0.09425699,0.16025804,0.31438872,0.09786474
356,0.3338721,0.20296012,0.035555307,0.2553258,0.12374425,0.04854244
357,0.3368164,0.15720047,0.06757801,0.18016648,0.042117804,0.21612088
358,0.0376882,0.24059653,0.030753126,0.26087096,0.05971962,0.37037158
359,0.105101265,0.21702941,0.23525341,0.2459625,0.055719286,0.14093412
360,0.25655758,0.21185023,0.0682408,0.18865323,0.247698,0.02700012
361,0.029195456,0.06149995,0.23576862,0.21021454,0.3233906,0.13993083
362,0.21338403,0.19809909,0.063537434,0.21747321,0.27348056,0.03402567
363,0.16179514,0.21760845,0.23657246,0.09708673,0.08692434,0.20001286
364,0.0909789,0.2310255,0.22547437,0.32025254,0.06725686,0.065011814
365,0.043410048,0.27882853,0.1412019,0.18389226,0.19340229,0.15926492
366,0.17939995,0.10305675,0.14968956,0.029924355,0.23657471,0.30135468
367,0.21791829,0.060541242,0.2670883,0.30477896,0.07293638,0.076736815
