,VA,AV,BA,HS,FI,IM
154,0.180789,0.306686,0.055131465,0.08499389,0.33031556,0.042084053
155,0.17388935,0.20519741,0.041791767,0.11457596,0.2518448,0.21270068
156,0.13870661,0.15785955,0.09228579,0.33793578,0.12093693,0.15227537
157,0.04956016,0.13017751,0.029535972,0.33098185,0.2244674,0.23527712
158,0.09300029,0.123554684,0.09042031,0.23615825,0.3424344,0.114432015
159,0.26148906,0.0645301,0.05851695,0.23916404,0.15603109,0.22026879
160,0.0460743,0.30733797,0.24407287,0.1208088,0.1917022,0.09000382
161,0.062088445,0.24742894,0.06077684,0.279301,0.050401937,0.30000284
162,0.14571692,0.12741798,0.15099378,0.28229368,0.17242283,0.121154845
163,0.096838556,0.19716527,0.057003167,0.29303116,0.2685328,0.087429024
164,0.0458189,0.28342474,0.22985674,0.28946242,0.090754986,0.060682207
165,0.067314975,0.15954147,0.21798627,0.070351966,0.26978183,0.21502347
166,0.27612233,0.2585908,0.29714894,0.0467016,0.054443687,0.0669926
167,0.028343258,0.24668546,0.18519382,0.1687156,0.28428328,0.08677858
168,0.03883401,0.07155857,0.15481077,0.24731968,0.18228577,0.3051912
169,0.22371066,0.08395543,0.22806662,0.036774475,0.29339114,0.13410164
170,0.05170523,0.1559736,0.048171084,0.3045957,0.30729294,0.13226141
171,0.13375023,0.15104038,0.115737975,0.26751876,0.3041502,0.027802443
172,0.20940489,0.09046191,0.2022022,0.13635369,0.21600121,0.14557607
173,0.14267196,0.11212022,0.2683992,0.08266898,0.29324389,0.10089573
174,0.22175294,0.05011564,0.1228352,0.18014568,0.1551453,0.27000526
175,0.17669244,0.122790985,0.22608902,0.23464175,0.14654915,0.09323669
176,0.021214688,0.041417077,0.304782,0.21533835,0.02665118,0.39059672
177,0.1656574,0.24479331,0.2542363,0.23164217,0.07207481,0.031595983
178,0.2050612,0.30647895,0.032812834,0.03496604,0.38167974,0.039001215
179,0.13013814,0.27868223,0.109259345,0.16660546,0.16999404,0.14532083
180,0.33515072,0.14596884,0.03442144,0.29533374,0.032055173,0.1570701
181,0.034438204,0.30394366,0.19992572,0.088281296,0.26412395,0.10928717
182,0.22735794,0.26898053,0.071805306,0.09865222,0.20015807,0.13304588
183,0.18115036,0.2239197,0.13512634,0.18233676,0.072042055,0.20542473
184,0.21893753,0.06189971,0.071308196,0.1437973,0.3200449,0.18401235
185,0.053849906,0.15332842,0.1621042,0.09462136,0.25859267,0.27750346
186,0.041331362,0.22135197,0.17531745,0.26520523,0.24376689,0.053027105
187,0.14478017,0.21607864,0.17309208,0.12642843,0.124786444,0.21483421
188,0.036827657,0.1958692,0.051019713,0.31922045,0.22125189,0.17581107
189,0.17270796,0.086780734,0.12685978,0.21674764,0.16179617,0.2351077
190,0.04131012,0.26467022,0.17043912,0.18056953,0.19226082,0.15075022
191,0.12307564,0.2222808,0.1651601,0.07336955,0.23550339,0.1806105
192,0.13045548,0.19809495,0.21030165,0.20865214,0.13231337,0.12018243
193,0.019545006,0.17396449,0.071861714,0.42272678,0.23888206,0.07301999
194,0.16911359,0.21272124,0.078078486,0.13094796,0.37406316,0.035075583
195,0.24266376,0.058581155,0.04892039,0.11314351,0.36415863,0.17253251
196,0.08495898,0.27199176,0.22358531,0.23476626,0.04126442,0.14343329
197,0.12582065,0.14628804,0.1655541,0.2271419,0.20110059,0.13409469
198,0.049360782,0.25732642,0.03463145,0.08107207,0.2789837,0.29862556
199,0.18956882,0.30898726,0.3720422,0.039041024,0.044974614,0.045386076
200,0.19592226,0.23112084,0.10279128,0.15104985,0.13192052,0.18719524
201,0.19881512,0.18447383,0.18287776,0.0314426,0.1507424,0.25164828
202,0.051100835,0.16124852,0.10164382,0.16999078,0.31108946,0.20492661
203,0.2665551,0.18925662,0.08913171,0.13497353,0.20662816,0.113454856
204,0.28973308,0.16180222,0.12402716,0.032553375,0.05843155,0.3334526
205,0.16765463,0.1825583,0.02358601,0.24643995,0.13511465,0.24464642
206,0.1364615,0.10056406,0.049325865,0.2358154,0.25614342,0.22168975
207,0.14212388,0.25142887,0.19693048,0.13227683,0.052404564,0.22483535
208,0.2216844,0.11519748,0.046184856,0.047363997,0.262229,0.3073403
209,0.081856966,0.2350121,0.1179565,0.16689782,0.16818698,0.2300896
210,0.1578995,0.24418384,0.32667854,0.041824996,0.15803254,0.07138062
211,0.26104116,0.22206008,0.09990388,0.1984579,0.052843664,0.16569333
212,0.12907168,0.22659741,0.1916327,0.07975873,0.21963997,0.15329948
213,0.330251,0.07754778,0.07428738,0.45459875,0.045359742,0.017955309
214,0.1545904,0.04280056,0.034762613,0.25014523,0.2143399,0.3033613
215,0.021580845,0.24916422,0.26165706,0.26183042,0.038730066,0.16703737
216,0.20221142,0.06713826,0.24016263,0.07044228,0.2408586,0.17918678
217,0.25578803,0.18182643,0.06896939,0.13149662,0.24422495,0.11769456
218,0.068368636,0.22154093,0.20307839,0.18609208,0.2955617,0.025358245
219,0.023496345,0.22442107,0.27081493,0.32392982,0.06286148,0.09447632
220,0.12522815,0.07169537,0.46977556,0.027651079,0.23259503,0.07305485
221,0.113432266,0.38057244,0.15135004,0.049468238,0.116593845,0.18858314
222,0.100465305,0.08870375,0.20239823,0.21190472,0.09829416,0.2982338
223,0.12432181,0.17746426,0.05247284,0.28777146,0.06540661,0.29256296
224,0.04577629,0.12802647,0.33332524,0.24865307,0.14592062,0.09829831
225,0.08008968,0.35213688,0.038848247,0.28178987,0.17576046,0.07137484
226,0.09755373,0.12557036,0.21085401,0.1666546,0.16456088,0.23480642
227,0.13215564,0.21134005,0.13992661,0.22178085,0.16834609,0.12645079
228,0.05341657,0.24966703,0.13256334,0.20088606,0.16591084,0.19755618
229,0.1826399,0.07179738,0.29238546,0.05078784,0.36010525,0.042284172
230,0.24045086,0.22063154,0.20436545,0.16423689,0.084999256,0.085316
231,0.24190664,0.06106199,0.18589558,0.12815793,0.101726085,0.28125176
232,0.18457192,0.1462808,0.12880708,0.039628685,0.26810178,0.23260975
233,0.032500282,0.043684173,0.35404277,0.39009902,0.12132138,0.058352407
234,0.103472285,0.20447712,0.21552302,0.05043739,0.21800697,0.20808323
235,0.22652018,0.0618389,0.18987985,0.24821644,0.16889553,0.1046491
236,0.043701634,0.07356553,0.104522906,0.3718375,0.044112366,0.36226
237,0.1465761,0.11143384,0.15905413,0.08075228,0.2681562,0.2340274
238,0.08280429,0.25537753,0.17386387,0.19545305,0.25982836,0.032672856
239,0.08031117,0.22510982,0.24023609,0.28577077,0.036513332,0.13205884
240,0.1574217,0.141948,0.21869677,0.16398925,0.15858145,0.15936284
241,0.17635985,0.089312464,0.15302737,0.25151417,0.18740869,0.1423775
242,0.17233627,0.047685206,0.12990814,0.20253414,0.19931628,0.24821995
243,0.12470707,0.04976039,0.10946401,0.26534423,0.25399163,0.19673266
244,0.042745892,0.07968695,0.2664279,0.06891964,0.2952347,0.24698485
245,0.10627756,0.11328331,0.25332877,0.12267912,0.0923295,0.31210175
246,0.044822257,0.17053382,0.23935288,0.06479093,0.3132143,0.16728587
247,0.15148939,0.108690046,0.0662202,0.10521424,0.3244457,0.24394043
248,0.06046084,0.23553638,0.21784043,0.282487,0.034669023,0.1690063
249,0.09144064,0.15983991,0.16028757,0.07764319,0.37845913,0.13232957
250,0.039415162,0.27186576,0.21568763,0.07366263,0.23684669,0.16252209
251,0.22836669,0.1446935,0.108676784,0.15619914,0.2940284,0.06803549
252,0.05808403,0.17695856,0.22201838,0.1453266,0.22778596,0.16982646
253,0.18376224,0.12316323,0.17920391,0.2270246,0.09835138,0.18849473
254,0.18286721,0.18975814,0.13719466,0.1634271,0.1526244,0.17412846
255,0.021703908,0.37138954,0.03530937,0.34140638,0.14214475,0.08804599
256,0.026065296,0.24110384,0.032454025,0.279775,0.32756212,0.09303973
257,0.14305498,0.23859017,0.15056734,0.031377554,0.26140702,0.17500292
258,0.31007543,0.26042476,0.05045465,0.033436064,0.09555739,0.25005165
259,0.14367735,0.2127105,0.084115,0.24588262,0.15330084,0.16031368
260,0.03561422,0.14059438,0.17854251,0.26352835,0.19420524,0.18751526
261,0.053415973,0.042895686,0.20521192,0.07798077,0.3226165,0.2978792
262,0.28505793,0.2404071,0.18898255,0.053921342,0.061339755,0.17029136
263,0.1291436,0.15941617,0.15149184,0.06321675,0.24984394,0.2468877
264,0.24034806,0.18199418,0.06193323,0.04340346,0.35070136,0.121619694
265,0.16233332,0.17471115,0.14888756,0.4049289,0.057121065,0.052018046
266,0.10145461,0.2531266,0.17375119,0.18127613,0.1811407,0.10925082
267,0.121598065,0.05206893,0.09541444,0.20895346,0.2730265,0.24893858
268,0.1010265,0.21987288,0.25041914,0.22412415,0.15912765,0.045429707
269,0.1286851,0.22132252,0.066044316,0.30858892,0.08482029,0.19053884
270,0.11881778,0.15391725,0.089933515,0.23461507,0.22010304,0.18261333
271,0.117170155,0.17797846,0.20635271,0.05770753,0.21556306,0.22522809
272,0.021021605,0.16937186,0.3228552,0.041605778,0.032150853,0.4129947
273,0.10842314,0.100025825,0.23711556,0.30021143,0.050082296,0.20414178
274,0.16235213,0.1913199,0.1555736,0.15243989,0.10061699,0.23769754
275,0.11278898,0.21329744,0.15224583,0.37315834,0.091704816,0.056804556
276,0.20519793,0.16663393,0.20497556,0.10011435,0.18898745,0.13409077
277,0.17313297,0.16092575,0.03508554,0.12238664,0.21039999,0.2980691
278,0.1648748,0.18018381,0.18747129,0.1710829,0.17045705,0.12593015
279,0.039577734,0.05122919,0.017441576,0.057011683,0.5877476,0.24699228
280,0.13270922,0.21741758,0.06653356,0.38532797,0.09286801,0.10514363
281,0.089435674,0.17378509,0.20486684,0.16770108,0.29441842,0.06979287
282,0.137071,0.19629978,0.06478967,0.26219463,0.11848218,0.22116275
283,0.035044353,0.11283207,0.12519577,0.4291035,0.23584007,0.0619842
284,0.29076305,0.123204745,0.06024849,0.26325893,0.13591258,0.12661222
285,0.21097036,0.1244308,0.19963478,0.15071678,0.23064983,0.08359752
286,0.14080846,0.2886759,0.12394165,0.28055078,0.096668325,0.069354914
287,0.15185125,0.15554674,0.04668661,0.21872407,0.24560912,0.1815822
288,0.10050372,0.11998379,0.07650668,0.24024451,0.2171511,0.24561018
289,0.38656554,0.061695967,0.3378118,0.07402473,0.04333201,0.096569955
290,0.05762218,0.03916741,0.09006733,0.32478735,0.17228968,0.31606606
291,0.05037169,0.19054677,0.2393018,0.044215377,0.29376003,0.18180434
292,0.02141396,0.14310284,0.24370761,0.265107,0.16806619,0.15860237
293,0.18494482,0.13417985,0.18902878,0.19356012,0.093512446,0.204774
294,0.055347726,0.14457463,0.21864219,0.07432172,0.17908783,0.32802585
295,0.3537958,0.18593979,0.04032472,0.18546338,0.09055018,0.1439261
296,0.12531348,0.21529536,0.21058083,0.053080093,0.22591871,0.16981149
297,0.049405992,0.12243494,0.1865186,0.08835728,0.34597483,0.20730837
298,0.13929819,0.11658215,0.1390963,0.15288472,0.19919723,0.2529414
299,0.21024555,0.25274086,0.27908593,0.123627186,0.08120671,0.053093743
300,0.23173173,0.12849641,0.07213157,0.05840702,0.37642598,0.13280728
301,0.29788518,0.13411315,0.3241488,0.025360778,0.1826847,0.03580745
302,0.057768267,0.23460318,0.32832748,0.2720658,0.06850444,0.03873085
303,0.14046317,0.19916296,0.19706573,0.117490806,0.19620937,0.14960802
304,0.09381708,0.040226016,0.3924671,0.06868004,0.057252746,0.34755707
305,0.0683955,0.32905802,0.04647303,0.13048603,0.25263602,0.17295146
306,0.16080083,0.19666214,0.19414948,0.122629404,0.1210221,0.20473604
307,0.11097282,0.1806256,0.034531094,0.18792248,0.23507805,0.25087
308,0.14820786,0.13911015,0.14803797,0.1318047,0.18393229,0.24890707
309,0.12694849,0.2400105,0.085410036,0.29751042,0.09708019,0.15304035
310,0.038319312,0.16244106,0.28687015,0.1780778,0.03508724,0.29920444
311,0.06907181,0.084046096,0.03798077,0.2902613,0.2189973,0.2996427
312,0.16281427,0.34414366,0.04157354,0.043869168,0.33140606,0.076193325
313,0.27084914,0.24631585,0.050616805,0.029297732,0.35859323,0.044327214
314,0.1777847,0.22284852,0.13504474,0.14556639,0.11276316,0.20599258
315,0.08254374,0.23142155,0.14865838,0.10892121,0.15682271,0.2716324
316,0.2051451,0.19760378,0.06750821,0.22797038,0.24368678,0.05808574
317,0.03154451,0.042571086,0.3113352,0.23273273,0.04029828,0.34151816
318,0.17161946,0.07084536,0.2502992,0.1043075,0.27834678,0.12458169
319,0.0460029,0.17288923,0.14454591,0.2274911,0.21042992,0.1986409
320,0.15583031,0.08773276,0.29362303,0.2728288,0.09926825,0.09071687
321,0.033240233,0.39874688,0.30118194,0.04798388,0.030959709,0.18788736
322,0.03241445,0.21090321,0.06269861,0.28239295,0.364575,0.047015786
323,0.20360287,0.19606729,0.06774097,0.11118034,0.26038787,0.16102065
324,0.12129539,0.15443952,0.21116994,0.0778055,0.20548952,0.22980015
325,0.24629612,0.21724541,0.20563512,0.052138448,0.09203193,0.18665303
326,0.27279684,0.26208147,0.041599702,0.03625739,0.3484579,0.03880669
327,0.080661096,0.1907806,0.29143742,0.18894191,0.048390973,0.19978805
328,0.06885872,0.2833158,0.15140064,0.19897306,0.24896972,0.048482
329,0.047154594,0.12628049,0.13211034,0.40588903,0.02558109,0.26298448
330,0.13329685,0.28319994,0.047148123,0.18852775,0.18408896,0.16373838
331,0.14392352,0.19829887,0.12600036,0.17684753,0.18863666,0.16629311
332,0.17573833,0.1417554,0.10668221,0.105489664,0.089558415,0.38077596
333,0.27233586,0.27680752,0.046873078,0.17084308,0.17044778,0.06269272
334,0.113418825,0.11816749,0.054015506,0.262531,0.202242,0.24962516
335,0.04113387,0.16208757,0.13690211,0.20438997,0.30587974,0.14960675
336,0.2586803,0.14326617,0.2428091,0.15094231,0.12535034,0.078951776
337,0.22008614,0.1890515,0.12772934,0.19922267,0.1522755,0.11163488
338,0.05248834,0.19275422,0.22102757,0.1843472,0.22842759,0.12095512
339,0.0849216,0.25563654,0.2554922,0.28097102,0.08883515,0.034143474
340,0.1508484,0.22151661,0.08082923,0.2194118,0.06881993,0.258574
341,0.034145486,0.25141597,0.23426242,0.20143194,0.049345132,0.22939901
342,0.16786401,0.114519216,0.30590042,0.056464717,0.07187603,0.2833756
343,0.25313932,0.14087172,0.24341583,0.08054841,0.09619527,0.18582942
344,0.20814355,0.22652362,0.24662352,0.16439502,0.09301767,0.061296646
345,0.1220913,0.06804914,0.23389022,0.26766312,0.10970122,0.198605
346,0.22526024,0.10482641,0.064461105,0.07750187,0.32427877,0.20367163
347,0.26039115,0.3114389,0.06044419,0.16560335,0.04152141,0.160601
348,0.19263084,0.31611463,0.06157279,0.072641015,0.05175388,0.3052868
349,0.043411106,0.23045634,0.19009925,0.19200103,0.24678929,0.097242974
350,0.016705576,0.24078293,0.09541536,0.23562948,0.13101041,0.28045622
351,0.03335016,0.27205944,0.22558099,0.2610711,0.13330327,0.074635066
352,0.27775505,0.118787445,0.121275015,0.032515217,0.32050338,0.12916382
353,0.2057498,0.2177314,0.0371061,0.19545265,0.1050693,0.23889078
354,0.07202562,0.17704715,0.12269372,0.27499405,0.06784987,0.28538957
355,0.123607606,0.08975389,0.16183943,0.1497704,0.18606149,0.28896716
356,0.14227162,0.064804636,0.071787946,0.027381554,0.49252525,0.20122896
357,0.06649847,0.20531602,0.22790384,0.31514344,0.044633944,0.14050429
358,0.07736757,0.21348123,0.17508125,0.2530068,0.060103748,0.22095938
359,0.03724542,0.24516945,0.14630413,0.0696578,0.27360734,0.22801588
360,0.15575697,0.09169493,0.25879595,0.2037179,0.112153135,0.17788112
361,0.17669965,0.12788278,0.121682644,0.22404313,0.20050599,0.14918578
362,0.22258164,0.0800686,0.12016773,0.21420884,0.16537319,0.19759996
363,0.055348497,0.2509011,0.07784401,0.25086686,0.112330936,0.25270858
364,0.21761306,0.048853453,0.27659073,0.1898932,0.20163397,0.065415554
365,0.2284237,0.22149609,0.22828601,0.04678969,0.21028332,0.064721204
366,0.041546617,0.23653446,0.18977219,0.20443112,0.1314836,0.19623202
367,0.035969563,0.3886493,0.32669696,0.04324599,0.18449754,0.020940615
