,VA,AV,BA,HS,FI,IM
44,0.1303543,0.08399276,0.1476479,0.050668422,0.33024287,0.2570937
45,0.14231007,0.19524406,0.020483779,0.050849807,0.46289864,0.12821358
46,0.10734552,0.054225404,0.1664722,0.1295137,0.34585476,0.1965884
47,0.13472751,0.07790465,0.18812881,0.11807666,0.25252244,0.22863992
48,0.06545489,0.21659058,0.124089874,0.13979526,0.29033163,0.16373776
49,0.24810183,0.11816313,0.28364384,0.043009102,0.19006152,0.11702057
50,0.27693716,0.120268725,0.15890263,0.11468616,0.12350611,0.20569925
51,0.049424935,0.18496196,0.03711346,0.34015724,0.3628129,0.025529467
52,0.03945338,0.15287216,0.33927706,0.26079622,0.033762947,0.17383818
53,0.16500343,0.15484624,0.17918237,0.20206837,0.12275559,0.176144
54,0.057158288,0.28478658,0.029303238,0.099205256,0.32606402,0.20348257
55,0.09020553,0.19420882,0.18074632,0.18972884,0.22445141,0.12065909
56,0.031566232,0.06907902,0.3248356,0.083778195,0.4021672,0.08857379
57,0.15848708,0.2367531,0.19928332,0.055396035,0.2526603,0.09742012
58,0.18217938,0.26428825,0.2908446,0.102414586,0.12281758,0.03745566
59,0.122151375,0.14385237,0.23153256,0.11513493,0.3605403,0.02678843
60,0.06572798,0.3212032,0.13900168,0.1523766,0.26406732,0.057623226
61,0.047037635,0.21241339,0.28479454,0.062041882,0.054488227,0.33922437
62,0.16286005,0.23318295,0.13740045,0.25525746,0.08392898,0.1273701
63,0.03411107,0.14378572,0.20652682,0.08089047,0.18998408,0.34470186
64,0.24689232,0.1332895,0.08373933,0.24648196,0.19984925,0.089747675
65,0.30637753,0.13188899,0.107845664,0.124836974,0.2859737,0.04307716
66,0.34954524,0.17284428,0.2048736,0.07922668,0.13724522,0.056264993
67,0.2730347,0.17500882,0.15867127,0.11274043,0.052865773,0.22767895
68,0.12268462,0.20684282,0.15393062,0.17355768,0.17887414,0.16411008
69,0.2561076,0.16359517,0.23018037,0.17646043,0.12839003,0.04526644
70,0.39597678,0.04139016,0.05582987,0.11020286,0.058659628,0.3379407
71,0.09068864,0.14998628,0.07988267,0.24739258,0.28381047,0.14823945
72,0.19100933,0.10775414,0.13639538,0.22173853,0.19763581,0.1454668
73,0.070590705,0.21702152,0.1272675,0.23719575,0.06608975,0.28183472
74,0.11101898,0.41168377,0.16087838,0.035729527,0.24916069,0.03152866
75,0.20471239,0.25627616,0.24071647,0.1386774,0.11195492,0.04766267
76,0.16817446,0.22355889,0.04065194,0.25438225,0.23587424,0.07735821
77,0.11038513,0.19538291,0.19085531,0.1968927,0.16279048,0.14369348
78,0.029204786,0.14269978,0.044440556,0.21871503,0.26749435,0.2974455
79,0.3549826,0.16719364,0.090637386,0.2041722,0.08755628,0.09545785
80,0.15401205,0.22892554,0.04577005,0.17556113,0.23810254,0.15762867
81,0.2384596,0.12445632,0.09276727,0.2682457,0.1931033,0.08296777
82,0.12796213,0.10703394,0.13504022,0.23634656,0.29539445,0.09822271
83,0.11919543,0.20225537,0.20875175,0.4015921,0.04215141,0.026053986
84,0.05987851,0.067987986,0.27667305,0.29352057,0.13316567,0.16877417
85,0.18988176,0.25455633,0.24627423,0.15843071,0.10878933,0.042067636
86,0.1367744,0.16745144,0.19073105,0.16103338,0.100905,0.2431047
87,0.018930996,0.29903325,0.06594347,0.08629937,0.2556671,0.27412584
88,0.15966243,0.21084152,0.079410665,0.102731586,0.31136003,0.13599378
89,0.18664403,0.1742906,0.18052924,0.04914376,0.22266714,0.18672518
90,0.028415335,0.17174248,0.53532094,0.16890414,0.06283008,0.032787
91,0.03673759,0.2686881,0.22354585,0.27979693,0.1321608,0.059070736
92,0.08391312,0.12176168,0.27607086,0.028475001,0.2833663,0.20641305
93,0.26061475,0.25393945,0.22999577,0.15462096,0.053360075,0.04746895
94,0.055435132,0.17742102,0.18622606,0.19674908,0.20699836,0.17717035
95,0.056266904,0.24591507,0.20063545,0.11366353,0.113158286,0.27036074
96,0.15591466,0.06019524,0.09013001,0.10123501,0.34804463,0.24448045
97,0.08398565,0.39812756,0.040933717,0.20644325,0.1366599,0.13384984
98,0.10188159,0.22985582,0.10476729,0.22015603,0.19810164,0.14523764
99,0.15662037,0.19551677,0.17679869,0.14332373,0.21828388,0.10945662
100,0.12330828,0.21652861,0.09254756,0.08011912,0.24252085,0.24497561
101,0.32500923,0.06722549,0.096180536,0.11609923,0.22022586,0.1752597
102,0.012542685,0.016504055,0.046526372,0.5346508,0.051358033,0.33841804
103,0.24621361,0.03342393,0.32129234,0.023502236,0.07794247,0.29762545
104,0.04378958,0.4171454,0.024946906,0.37701997,0.045218717,0.091879405
105,0.12795514,0.2877241,0.22326098,0.089265525,0.08071356,0.19108064
106,0.24342495,0.20749028,0.23232608,0.03904601,0.05438496,0.22332771
107,0.2605318,0.05314468,0.10374794,0.19041985,0.2734188,0.11873686
108,0.14718713,0.24509658,0.11157873,0.19248681,0.11069483,0.19295585
109,0.12580733,0.26397622,0.22253203,0.07465885,0.08896091,0.22406466
110,0.023038166,0.17972247,0.04719912,0.3030745,0.16281828,0.28414747
111,0.046071794,0.18173385,0.18753113,0.23200156,0.120977126,0.23168455
112,0.018388305,0.13231146,0.24356924,0.05448936,0.25758493,0.2936567
113,0.10377413,0.16376884,0.27878785,0.046951625,0.31238008,0.09433746
114,0.056159455,0.2911571,0.25239763,0.067773946,0.1593078,0.17320411
115,0.03173464,0.08069842,0.20958798,0.21837561,0.1558139,0.3037894
116,0.13635053,0.073806494,0.29540378,0.090904534,0.28059575,0.12293895
117,0.08370239,0.13376637,0.22697829,0.15972573,0.36482036,0.03100689
118,0.023803817,0.18139285,0.20095696,0.24047814,0.1287452,0.22462301
119,0.28220132,0.29122534,0.033844747,0.118691504,0.24980696,0.024230102
120,0.056630302,0.072139464,0.21095113,0.15281583,0.2891262,0.21833707
121,0.25045165,0.09928024,0.34412917,0.19009018,0.08059537,0.03545339
122,0.1836531,0.15932727,0.1707562,0.028832195,0.19112027,0.26631102
123,0.2544439,0.13496058,0.20187557,0.1444324,0.23213804,0.032149483
124,0.18483357,0.1382151,0.2426936,0.034713823,0.078004144,0.3215398
125,0.078548916,0.1705563,0.36356178,0.07825621,0.21278124,0.096295565
126,0.09534019,0.064035326,0.29460803,0.03723448,0.30652642,0.20225556
127,0.11719201,0.19808386,0.13279359,0.038667172,0.27772164,0.2355417
128,0.19846052,0.10571813,0.22552438,0.23738606,0.18612707,0.04678384
129,0.04076402,0.27060422,0.21659303,0.19129945,0.071079284,0.20965998
130,0.22031821,0.234231,0.04996353,0.057507336,0.19434734,0.24363261
131,0.04682946,0.2572976,0.20993817,0.091137595,0.15272422,0.24207298
132,0.0653712,0.06859151,0.18404143,0.081273876,0.29699525,0.30372676
133,0.12147591,0.17341729,0.25377706,0.14454828,0.23023824,0.0765432
134,0.061546415,0.08827423,0.24809732,0.055288624,0.19263236,0.35416105
135,0.12900954,0.05480426,0.14318866,0.20084547,0.29126796,0.18088412
136,0.1325838,0.10948897,0.16021894,0.26748955,0.1024042,0.22781454
137,0.26529625,0.16594309,0.13102616,0.23490553,0.0841628,0.11866615
138,0.20665647,0.13804394,0.21635766,0.16134591,0.12611021,0.15148574
139,0.09307607,0.26545092,0.05227695,0.24174528,0.15996952,0.18748128
140,0.2043282,0.16490017,0.19384302,0.10125709,0.2345125,0.101159036
141,0.21891968,0.19217223,0.10879601,0.19771117,0.11275208,0.16964884
142,0.046688255,0.21311367,0.20199524,0.16099016,0.17531915,0.2018935
143,0.19099937,0.11803516,0.23300709,0.11031308,0.24503054,0.10261476
144,0.20412743,0.08366617,0.038382124,0.12650566,0.25063938,0.29667917
145,0.18877761,0.2751198,0.11357624,0.027636051,0.11628008,0.2786102
146,0.23296697,0.15979798,0.040138543,0.14169963,0.19247858,0.23291832
147,0.089313686,0.23599423,0.25951523,0.17376006,0.19468047,0.04673633
148,0.05117174,0.10995441,0.26107478,0.120841466,0.3029713,0.15398628
149,0.23604856,0.17205624,0.35599342,0.037286293,0.08516864,0.11344687
150,0.1000553,0.11650654,0.15913837,0.20245588,0.23342215,0.18842173
151,0.042839553,0.106994726,0.074336044,0.33115205,0.049459383,0.39521822
152,0.14792848,0.057965685,0.28585854,0.100742884,0.31633148,0.09117293
153,0.17230898,0.19372098,0.2243119,0.099727094,0.11660131,0.19332977
154,0.10916046,0.17306967,0.16452192,0.25265995,0.1182608,0.18232726
155,0.19223702,0.20546435,0.06418264,0.19680052,0.24282818,0.098487355
156,0.024541736,0.07191473,0.2662001,0.115644634,0.27770862,0.2439902
157,0.07461878,0.09926648,0.20810194,0.19565015,0.15002318,0.27233946
158,0.04723471,0.12275801,0.16200794,0.18867563,0.24266791,0.23665579
159,0.21664147,0.07013761,0.16744737,0.04310594,0.22439115,0.2782765
160,0.09853905,0.11256963,0.24336024,0.08582581,0.32342878,0.13627654
161,0.3166307,0.055415854,0.107678376,0.07607869,0.29532242,0.148874
162,0.23045774,0.1910605,0.06878054,0.30986562,0.15264502,0.04719058
163,0.23860587,0.04268032,0.17859352,0.40276647,0.04167539,0.09567843
164,0.03896017,0.18541466,0.21680622,0.23613335,0.19776459,0.124921
165,0.17624743,0.20466925,0.24217385,0.076074205,0.16774179,0.13309346
166,0.18199904,0.05586091,0.28276104,0.3791828,0.05407827,0.04611792
167,0.14191766,0.26077107,0.118378974,0.27610168,0.15328197,0.049548656
168,0.25534678,0.048806142,0.116479635,0.19838615,0.18333411,0.1976472
169,0.20477122,0.18287925,0.0506203,0.14329563,0.1783817,0.24005188
170,0.07190016,0.08946856,0.10163322,0.34485313,0.17694841,0.2151966
171,0.1840467,0.153802,0.17644244,0.027947651,0.10997653,0.34778467
172,0.20525734,0.20023121,0.0441023,0.099535905,0.14346355,0.30740973
173,0.16061936,0.16058487,0.22914709,0.03197628,0.16246867,0.25520372
174,0.23945148,0.10136476,0.13616805,0.2736936,0.22053988,0.028782226
175,0.14467369,0.30425382,0.11120379,0.22665529,0.1787769,0.034436546
176,0.09276872,0.08717338,0.23993981,0.030763483,0.24524613,0.3041084
177,0.29001215,0.34904015,0.046993416,0.04823708,0.04260495,0.22311224
178,0.18315828,0.14344452,0.23480546,0.1464959,0.11299809,0.17909777
179,0.14714608,0.15882231,0.21304882,0.16356103,0.23690213,0.08051964
180,0.20498817,0.26329413,0.18271971,0.09957162,0.081874065,0.16755228
181,0.123675466,0.22520305,0.1387099,0.32466957,0.13381273,0.05392933
182,0.062124535,0.24152637,0.15636207,0.21914662,0.1456121,0.17522828
183,0.17272083,0.061483636,0.29346967,0.16287394,0.13187216,0.17757976
184,0.03619742,0.16321953,0.049467087,0.23488219,0.36931005,0.1469237
185,0.050471738,0.08780214,0.38689438,0.14595923,0.300846,0.028026536
186,0.12470847,0.13091086,0.17639463,0.3014005,0.20354934,0.06303619
187,0.18432052,0.2048542,0.22497672,0.046334524,0.09337485,0.24613918
188,0.058570515,0.31848246,0.030040206,0.2472313,0.31519866,0.030476851
189,0.16271146,0.2128926,0.09611554,0.23309565,0.1946647,0.10052001
190,0.055062678,0.4177791,0.26310572,0.17454137,0.04683533,0.04267582
191,0.1048407,0.20408452,0.1622725,0.21888672,0.19800048,0.111915074
192,0.11301782,0.24871917,0.07094446,0.2512129,0.073461145,0.2426445
193,0.04077136,0.122195154,0.237453,0.22591288,0.320828,0.05283956
194,0.15122062,0.1227897,0.21685804,0.23299287,0.1423707,0.13376807
195,0.015404555,0.089602165,0.07910708,0.2772233,0.2488666,0.2897963
196,0.17036559,0.052605063,0.1543188,0.10817015,0.20163591,0.31290448
197,0.24075842,0.11577594,0.05717498,0.24626291,0.06088275,0.27914497
198,0.23108828,0.3119324,0.038767997,0.25856856,0.046398938,0.11324382
199,0.21175347,0.14694457,0.16724487,0.092225425,0.22426744,0.15756424
200,0.24262154,0.13051863,0.2609506,0.17052634,0.0529049,0.14247794
201,0.019826457,0.046122566,0.25623974,0.25645345,0.23164338,0.18971439
202,0.121640444,0.071248196,0.042542417,0.29984447,0.20695293,0.2577715
203,0.047573213,0.1971603,0.37792397,0.19527338,0.15432256,0.02774659
204,0.14309621,0.23510897,0.15769388,0.21492231,0.10467887,0.14449982
205,0.21626689,0.03926179,0.23249276,0.14228232,0.06643826,0.30325797
206,0.39991745,0.16354257,0.1417344,0.07772755,0.13304989,0.08402816
207,0.19231357,0.04128099,0.19727992,0.12176337,0.16928919,0.27807298
208,0.045980603,0.22296304,0.31278512,0.055824906,0.07193277,0.2905136
209,0.19554897,0.15174182,0.1995331,0.17799729,0.15289412,0.12228471
210,0.027836988,0.23433943,0.18366426,0.1437059,0.17217517,0.23827827
211,0.20064586,0.20197713,0.18406753,0.040877327,0.29494157,0.077490576
212,0.18383805,0.31171373,0.08112197,0.19105484,0.113289125,0.118982255
213,0.11041901,0.120212145,0.19184381,0.14833759,0.21109337,0.21809404
214,0.15704578,0.15479648,0.2955702,0.27914312,0.0784944,0.03494997
215,0.20322919,0.22075039,0.17875884,0.115448855,0.07278355,0.2090292
216,0.20653927,0.14193976,0.14542444,0.13218658,0.269236,0.10467392
217,0.3204708,0.07839271,0.12732042,0.044587314,0.24750577,0.181723
218,0.058556635,0.058413047,0.16374506,0.20866448,0.1404197,0.37020108
219,0.20814039,0.56225806,0.03139453,0.0771313,0.08708229,0.03399343
220,0.04520114,0.05835395,0.19458298,0.25833276,0.22452988,0.21899931
221,0.2904576,0.20491172,0.10922086,0.04477192,0.11986443,0.2307735
222,0.055774346,0.1581722,0.037478674,0.23503686,0.2470416,0.2664963
223,0.19882274,0.2191677,0.047941398,0.216244,0.1571529,0.16067128
224,0.25952014,0.16989101,0.21170801,0.1585669,0.16105531,0.039258618
225,0.20026243,0.13520081,0.38739693,0.04011159,0.20280941,0.03421886
226,0.087650515,0.19758289,0.09427023,0.25467727,0.25038156,0.11543756
227,0.37595654,0.17969842,0.07028553,0.216042,0.124097764,0.033919778
228,0.18481036,0.26448214,0.06924451,0.08679854,0.15098883,0.2436756
229,0.060649276,0.33457005,0.16791289,0.2301675,0.16512345,0.04157686
230,0.28577676,0.22613525,0.057848398,0.07354618,0.22530365,0.13138974
231,0.088773794,0.2533646,0.11702174,0.18762966,0.11236931,0.24084091
232,0.15542257,0.14825773,0.16712616,0.14877397,0.20118453,0.17923498
233,0.25376537,0.21654813,0.1088457,0.12259108,0.2342168,0.06403289
234,0.1217087,0.10311905,0.18513237,0.13059445,0.22842987,0.23101556
235,0.021294395,0.20818138,0.15468772,0.25061575,0.16810358,0.19711721
236,0.16292553,0.13687332,0.09496915,0.051142395,0.07839986,0.47568974
237,0.040001024,0.2003755,0.2997775,0.29479718,0.09477469,0.07027409
238,0.16434455,0.18271291,0.19105817,0.14925916,0.17848803,0.13413714
239,0.09634941,0.16252163,0.33353773,0.13386239,0.2360959,0.037632924
240,0.025814585,0.10675871,0.29511246,0.29607725,0.25099817,0.025238855
241,0.21234758,0.13579103,0.10350478,0.098640524,0.16295491,0.2867612
242,0.16840743,0.054837808,0.19024396,0.25652072,0.17958218,0.15040794
243,0.24830006,0.06782267,0.18128186,0.15648007,0.15856253,0.18755285
244,0.07106309,0.30958864,0.16122888,0.2348221,0.07600071,0.14729656
245,0.11536109,0.09330142,0.16812171,0.14193924,0.20689408,0.27438244
246,0.14062622,0.12093385,0.32902205,0.08597669,0.24721265,0.07622853
247,0.061037194,0.19847734,0.03803132,0.18279521,0.22772448,0.29193446
248,0.054673154,0.21335651,0.17921227,0.10241813,0.17869802,0.27164188
249,0.028867155,0.24367554,0.12863146,0.16766264,0.18470085,0.2464624
250,0.14880951,0.07228956,0.20079775,0.2626731,0.11614454,0.19928555
251,0.18522759,0.1347769,0.21223743,0.17906861,0.15422486,0.13446464
252,0.029596703,0.10681334,0.046214733,0.43275365,0.14706044,0.23756112
253,0.022962002,0.0353128,0.23727207,0.19132976,0.28309587,0.23002748
254,0.18200795,0.23249233,0.18821187,0.048855733,0.15879042,0.18964167
255,0.18664189,0.22509022,0.18061219,0.11460826,0.23583283,0.05721459
256,0.027548755,0.24184072,0.05264795,0.24662118,0.20811264,0.22322877
257,0.10812178,0.18861032,0.123889446,0.20397402,0.14767103,0.22773337
258,0.054828916,0.053723503,0.24454552,0.032544453,0.08800694,0.5263507
259,0.22611618,0.1579448,0.1819971,0.039316904,0.16371898,0.23090605
260,0.24346845,0.0462373,0.15272869,0.29277697,0.23418646,0.030602103
261,0.040945474,0.13914819,0.25415108,0.25566065,0.06785088,0.24224372
262,0.031915646,0.34307328,0.3655833,0.11127642,0.08039657,0.06775475
263,0.040244944,0.09243357,0.30067256,0.1274703,0.18518154,0.2539971
264,0.2096324,0.11821587,0.09708166,0.15281245,0.12717606,0.2950816
265,0.029047744,0.1200807,0.19321866,0.23510082,0.30584976,0.11670226
266,0.18201661,0.19959663,0.20592873,0.0377496,0.12944056,0.24526791
267,0.16139837,0.087070726,0.05462082,0.36165142,0.19239806,0.1428606
268,0.07532809,0.044008803,0.04023109,0.2850326,0.32176754,0.23363192
269,0.14954247,0.16334666,0.19448753,0.17058711,0.17678599,0.14525025
270,0.15605782,0.24068387,0.19053197,0.08647468,0.13776223,0.18848942
271,0.26594296,0.07286687,0.050653163,0.17977871,0.2577739,0.17298432
272,0.4353375,0.36098397,0.049463954,0.0408668,0.029224044,0.08412374
273,0.10661179,0.19298188,0.13479133,0.14625932,0.14481336,0.2745423
274,0.177763,0.08163724,0.053873796,0.08997383,0.35373464,0.24301748
275,0.11427336,0.13430046,0.24344988,0.3550079,0.05649802,0.09647041
276,0.16037105,0.13843416,0.11675882,0.07055748,0.20033704,0.31354144
277,0.028173497,0.043331597,0.04910146,0.401872,0.20521855,0.27230287
278,0.05612983,0.20072567,0.2754358,0.08739764,0.12131975,0.25899133
279,0.10554945,0.13959475,0.30217627,0.04665457,0.16613488,0.2398901
280,0.11812719,0.10935395,0.29416892,0.047316384,0.0653292,0.3657044
281,0.08475021,0.13406058,0.034494434,0.1580375,0.32086718,0.2677901
282,0.040135782,0.32694998,0.057137534,0.27499047,0.08487484,0.21591134
283,0.16302054,0.12654643,0.26709652,0.1644749,0.1778289,0.10103273
284,0.2207604,0.09909439,0.27182016,0.06310382,0.25176516,0.09345607
285,0.03538144,0.17003852,0.1975121,0.21558015,0.22134036,0.16014747
286,0.0796795,0.27369273,0.077375084,0.23483948,0.24710345,0.08730978
287,0.061181534,0.27088976,0.073375195,0.2059833,0.24174243,0.14682776
288,0.28908753,0.086700104,0.25925872,0.056042735,0.028262243,0.28064868
289,0.14576359,0.12903613,0.12828118,0.18296511,0.23340034,0.18055357
290,0.18874037,0.12273738,0.251605,0.26066688,0.064175956,0.112074405
291,0.2775343,0.077768326,0.27430728,0.18624032,0.14392476,0.040225018
292,0.12266326,0.17116208,0.16143714,0.20379631,0.21701638,0.123924784
293,0.023602972,0.08283937,0.35375285,0.41946077,0.07263941,0.04770462
294,0.046935678,0.23059851,0.1354879,0.051037643,0.29392552,0.24201478
295,0.15808532,0.05844499,0.27606395,0.16258986,0.08162766,0.26318824
296,0.18498714,0.15927951,0.0493488,0.21770555,0.052826405,0.3358526
297,0.13695514,0.18246968,0.23256667,0.0542867,0.2918761,0.10184565
298,0.065312535,0.14033467,0.15957081,0.24013717,0.2458799,0.14876488
299,0.13296151,0.11241752,0.050173238,0.28526783,0.26909387,0.150086
300,0.32970607,0.23442757,0.25344807,0.04960786,0.07627473,0.05653566
301,0.19251461,0.15938742,0.07028247,0.13428359,0.22122794,0.22230393
302,0.15320915,0.17987053,0.1829011,0.22267608,0.18178912,0.079554
303,0.29854235,0.05504771,0.21357386,0.07778733,0.31102678,0.044021983
304,0.1820035,0.18311524,0.10843245,0.1810594,0.24704893,0.098340444
305,0.22937095,0.1971276,0.030140564,0.05817358,0.21839695,0.2667904
306,0.057259053,0.24415965,0.15606609,0.22466703,0.17058098,0.14726721
307,0.26532403,0.22755826,0.16879357,0.1547507,0.087971546,0.09560186
308,0.027305266,0.20080604,0.02455271,0.34536663,0.3301678,0.071801536
309,0.02215647,0.22825062,0.25273013,0.09317082,0.25610793,0.147584
310,0.01864922,0.32973543,0.063862674,0.2192323,0.22781862,0.14070174
311,0.03687395,0.19983643,0.20465355,0.12931098,0.20242059,0.22690447
312,0.15160526,0.13139647,0.21820195,0.24043393,0.06370017,0.1946622
313,0.12431512,0.23462777,0.18260574,0.30871463,0.04576321,0.103973486
314,0.2439502,0.14086969,0.1293397,0.04154227,0.21085103,0.23344712
315,0.15730007,0.118112706,0.08373969,0.32604146,0.05102828,0.26377782
316,0.14974087,0.23381336,0.22168978,0.22449572,0.089439906,0.08082036
317,0.032110777,0.08447072,0.33339664,0.113296606,0.40453252,0.032192755
318,0.21819003,0.20498915,0.2311038,0.15574522,0.06980569,0.1201661
319,0.1824255,0.059824783,0.26316512,0.06923877,0.20720641,0.21813945
320,0.05297266,0.25001344,0.3171347,0.046532407,0.29413646,0.039210364
321,0.14328215,0.2315743,0.119262874,0.22325166,0.14135674,0.14127229
322,0.23011668,0.058512982,0.087162495,0.24777438,0.31178808,0.064645395
323,0.023041673,0.33772874,0.09247891,0.17252243,0.091884114,0.28234413
324,0.042649936,0.053384777,0.019832494,0.11352864,0.42468724,0.345917
325,0.15506695,0.20939498,0.17297506,0.041046023,0.29332235,0.12819459
326,0.19176185,0.1918153,0.25711054,0.042570267,0.12344865,0.19329341
327,0.1859556,0.106381774,0.10372633,0.27249745,0.16682298,0.16461588
328,0.08181003,0.23466869,0.1976229,0.23604989,0.2191729,0.030675659
329,0.2275145,0.17220385,0.04117526,0.29622102,0.13978799,0.12309732
330,0.14697887,0.1607206,0.13236374,0.24268733,0.0429941,0.27425534
331,0.1747952,0.09867388,0.2097977,0.19669384,0.1893333,0.13070612
332,0.05469309,0.16333358,0.20499057,0.2374798,0.10303471,0.2364683
333,0.039212935,0.14897075,0.2815002,0.03484011,0.16473612,0.33073992
334,0.06228657,0.3079265,0.21961825,0.16271596,0.1663394,0.081113294
335,0.12395326,0.21789445,0.056074888,0.099977754,0.23572372,0.26637593
336,0.053478148,0.12833141,0.1447279,0.31674933,0.05860741,0.29810575
337,0.21525824,0.19005133,0.3436842,0.04817148,0.12644875,0.07638601
338,0.16347902,0.37911984,0.03478946,0.2518721,0.03981858,0.13092098
339,0.025419682,0.19053073,0.04869215,0.13835962,0.33074233,0.26625547
340,0.07825578,0.198153,0.24531446,0.19749749,0.19790685,0.08287245
341,0.19413789,0.08454313,0.10384578,0.034219876,0.34306446,0.24018884
342,0.056653153,0.16613157,0.14159352,0.20782329,0.21979569,0.20800273
343,0.110625565,0.072764285,0.20989084,0.39860106,0.16236335,0.045754943
344,0.1799664,0.13831551,0.091724075,0.18352759,0.22136195,0.18510441
345,0.12824811,0.09194583,0.13284087,0.22995718,0.26432028,0.1526877
346,0.020819554,0.12230855,0.30436194,0.18280083,0.3131398,0.056569308
347,0.21812534,0.151394,0.13514102,0.34511885,0.12344555,0.026775276
348,0.17804301,0.2069224,0.13274986,0.110105954,0.18213384,0.19004498
349,0.25179437,0.25600654,0.261457,0.07992503,0.06914722,0.08166982
350,0.1440538,0.20338547,0.19340946,0.12854134,0.11501429,0.21559565
351,0.1823638,0.18131977,0.21391374,0.18470563,0.20252599,0.035171084
352,0.18505137,0.21620373,0.06261974,0.26070786,0.03908995,0.23632734
353,0.1564153,0.095905386,0.1909313,0.13722534,0.18217234,0.23735034
354,0.16359772,0.20070337,0.18245591,0.21342479,0.14240791,0.09741033
355,0.30677012,0.22317834,0.072707035,0.2553268,0.11143734,0.030580305
356,0.13698035,0.24121076,0.08507183,0.18120033,0.15099968,0.20453702
357,0.054883033,0.08655026,0.19857474,0.24187307,0.17248428,0.2456346
358,0.1987446,0.14557335,0.25927296,0.2562767,0.07030013,0.06983224
359,0.05288146,0.31665662,0.08715733,0.2831409,0.030530632,0.22963308
360,0.04316381,0.06834956,0.1928188,0.3047532,0.36628744,0.024627144
361,0.073703475,0.12654239,0.032538176,0.13403805,0.33715472,0.29602325
362,0.116026975,0.06320263,0.031889513,0.44045272,0.28031555,0.068112634
363,0.13921364,0.23474608,0.20107448,0.08631525,0.261122,0.07752854
364,0.11689552,0.08728755,0.16700386,0.13791801,0.1657705,0.3251245
365,0.18139873,0.042212624,0.13994889,0.24526955,0.25790718,0.13326304
366,0.025280917,0.368085,0.1685112,0.05956732,0.04096749,0.33758807
367,0.037999395,0.13676074,0.39496043,0.14324932,0.2582067,0.0288234
