,VA,AV,BA,HS,FI,IM
26,0.044714242,0.25257492,0.106959306,0.22033314,0.19025008,0.18516834
27,0.19798994,0.31764504,0.19804136,0.04907528,0.2072699,0.029978469
28,0.032168195,0.15157467,0.19928014,0.20107353,0.2414418,0.17446168
29,0.31750414,0.06239341,0.04572661,0.12747268,0.09565416,0.351249
30,0.30792657,0.058569077,0.12507811,0.21390496,0.2553234,0.039197855
31,0.31476757,0.09041122,0.077871524,0.22523952,0.072173186,0.21953702
32,0.097203195,0.062436808,0.29973197,0.12138907,0.050745916,0.36849308
33,0.03132306,0.19935167,0.26599416,0.29446054,0.117976725,0.09089384
34,0.14433451,0.17721458,0.22585674,0.19566238,0.12133334,0.13559842
35,0.09834271,0.19570477,0.066863425,0.30077198,0.089223556,0.24909352
36,0.24523689,0.14083415,0.15028468,0.07799705,0.2815657,0.10408149
37,0.0766151,0.20312792,0.2598816,0.24139117,0.076777734,0.14220649
38,0.07857612,0.21403067,0.19022381,0.29092732,0.15692657,0.06931547
39,0.3382018,0.06451371,0.1280594,0.19846304,0.19447671,0.07628534
40,0.30135468,0.06618299,0.18656154,0.069946654,0.039867427,0.33608672
41,0.16915224,0.15566355,0.31039596,0.042877425,0.248879,0.07303182
42,0.034274735,0.094594665,0.19094612,0.20202978,0.20626009,0.27189457
43,0.25965598,0.17307341,0.20070417,0.12078824,0.20578824,0.039989945
44,0.2997023,0.14587308,0.13708965,0.16485101,0.085778974,0.166705
45,0.1819156,0.17237018,0.030684352,0.08586943,0.44568157,0.08347889
46,0.046584193,0.1042731,0.08785709,0.30630478,0.29703182,0.15794905
47,0.19118516,0.22654022,0.12405231,0.17479934,0.12624699,0.157176
48,0.12154981,0.13853413,0.2443911,0.3086897,0.113387965,0.07344728
49,0.1081529,0.17818569,0.33012232,0.04102491,0.29738438,0.045129776
50,0.08780869,0.0505628,0.3911794,0.026473576,0.16272254,0.28125298
51,0.01846184,0.10473681,0.1863814,0.41064587,0.16998877,0.10978531
52,0.08702731,0.053374346,0.13662906,0.09480027,0.26470497,0.36346403
53,0.06148446,0.23785692,0.18009795,0.074335046,0.29533517,0.15089045
54,0.04986768,0.07690051,0.09364625,0.09427208,0.5031814,0.18213212
55,0.22250366,0.18073557,0.09966782,0.27608424,0.16941671,0.05159201
56,0.10398904,0.18096447,0.11450332,0.17693919,0.23719728,0.18640675
57,0.02812682,0.25446948,0.18492974,0.21474385,0.21997623,0.09775386
58,0.16520411,0.04416318,0.21238571,0.30158105,0.23567002,0.04099595
59,0.09355379,0.16926289,0.24704838,0.21756093,0.19029135,0.082282655
60,0.18142931,0.25224686,0.27273557,0.06494877,0.038412753,0.19022675
61,0.25468412,0.05829793,0.27339157,0.1006177,0.054751795,0.2582569
62,0.023853334,0.083564706,0.124725915,0.32308164,0.3974328,0.047341585
63,0.2210355,0.1810102,0.093735784,0.10280665,0.19677593,0.20463592
64,0.14445932,0.26735806,0.042196378,0.19544214,0.15975475,0.19078936
65,0.03361618,0.14403261,0.27542138,0.27247927,0.039081305,0.23536932
66,0.2460684,0.23402011,0.10758714,0.08038362,0.08465054,0.24729018
67,0.09690481,0.21941715,0.04312061,0.19738096,0.17402329,0.26915318
68,0.23033977,0.14339845,0.19304721,0.10270461,0.08562123,0.24488878
69,0.060365405,0.32806155,0.036699247,0.031814028,0.30704272,0.23601706
70,0.20472424,0.16958292,0.26518783,0.15166186,0.038953353,0.16988981
71,0.04057238,0.058489963,0.20998074,0.24781142,0.24588354,0.19726194
72,0.23017144,0.14855365,0.12548344,0.22379279,0.22868359,0.043315083
73,0.1553762,0.2312373,0.13606797,0.22349326,0.13531214,0.11851307
74,0.100784354,0.19264795,0.2614505,0.18685095,0.15102442,0.10724185
75,0.025420876,0.136747,0.06123491,0.26915526,0.33816805,0.1692739
76,0.19848566,0.09610319,0.22903879,0.039012063,0.41099975,0.026360534
77,0.1544435,0.14481701,0.040687516,0.24405448,0.2166214,0.19937606
78,0.12469319,0.17066164,0.17082469,0.17368881,0.21696363,0.14316799
79,0.17359678,0.2520508,0.1695006,0.043010134,0.20243053,0.15941115
80,0.050466906,0.2617375,0.1677716,0.0938628,0.24159968,0.18456157
81,0.022776565,0.20592457,0.023232078,0.4587226,0.05008005,0.23926413
82,0.12635802,0.2423491,0.19145274,0.084449716,0.16471867,0.19067173
83,0.13512973,0.17531723,0.11467608,0.2081418,0.27882552,0.08790964
84,0.24644522,0.19480877,0.1084817,0.1521327,0.11191019,0.18622144
85,0.22845356,0.30954698,0.1175464,0.030297562,0.2706273,0.043528248
86,0.087414235,0.17850144,0.18613349,0.2556634,0.21579854,0.076488905
87,0.23183246,0.11355106,0.18224221,0.09555999,0.1633693,0.21344501
88,0.108190246,0.083952926,0.27801868,0.09255741,0.21818928,0.21909146
89,0.21114427,0.22786243,0.074246235,0.065230206,0.14352131,0.27799556
90,0.19333726,0.042979732,0.062084634,0.20529298,0.45652315,0.03978226
91,0.12523316,0.06051642,0.069526605,0.21277557,0.17893147,0.35301676
92,0.21599151,0.15168081,0.029644744,0.26971415,0.22441332,0.108555496
93,0.08833962,0.20473385,0.061399326,0.2661779,0.27049717,0.1088522
94,0.05044819,0.20267385,0.16923244,0.2610142,0.07945788,0.23717338
95,0.037100326,0.20690465,0.06550639,0.4039326,0.14995842,0.13659762
96,0.044524264,0.12516762,0.18349393,0.20456071,0.2411861,0.20106734
97,0.03142228,0.27225396,0.12936258,0.18495102,0.06071837,0.32129183
98,0.18120612,0.104448915,0.21765167,0.26778987,0.08262616,0.14627728
99,0.031598125,0.24708433,0.11110542,0.19358878,0.23409103,0.18253233
100,0.096244335,0.22593851,0.1659749,0.14222124,0.11350083,0.25612023
101,0.34258935,0.08707235,0.07028202,0.25359324,0.10907662,0.13738638
102,0.12150061,0.16973345,0.24099863,0.19143696,0.19167463,0.08465568
103,0.036302928,0.08647395,0.045443445,0.22525264,0.1874996,0.41902742
104,0.024195751,0.28045177,0.21169567,0.032510705,0.17166035,0.27948576
105,0.031228073,0.13084003,0.26356867,0.22443044,0.15548281,0.19444995
106,0.07531771,0.25013265,0.17005849,0.21517141,0.16369945,0.12562032
107,0.14108844,0.060904935,0.0788249,0.49090257,0.1406309,0.08764824
108,0.062866725,0.28653863,0.089124985,0.23476398,0.048693135,0.2780125
109,0.091797195,0.10007465,0.20319456,0.164465,0.27567932,0.16478927
110,0.047238957,0.14647053,0.18389118,0.23910213,0.17014982,0.21314736
111,0.10790911,0.21927457,0.19683957,0.09746468,0.27641585,0.10209621
112,0.046957295,0.31595865,0.06231022,0.16832794,0.053534806,0.35291108
113,0.17578793,0.2502229,0.054731607,0.25719616,0.1052745,0.15678693
114,0.19597097,0.14028397,0.041673973,0.11342131,0.19530654,0.31334326
115,0.22033638,0.25248888,0.17290021,0.15620594,0.068690725,0.12937784
116,0.03972638,0.20681025,0.3129435,0.073892795,0.19590354,0.17072348
117,0.026360206,0.06540758,0.18066566,0.29880786,0.12993632,0.2988224
118,0.04554525,0.23066415,0.15673317,0.1903915,0.33770308,0.038962815
119,0.25453404,0.19320859,0.20588446,0.03728245,0.27244982,0.036640644
120,0.07176699,0.29569346,0.19528954,0.23309708,0.07965078,0.12450216
121,0.03540222,0.06368121,0.5330265,0.12619895,0.09791655,0.14377457
122,0.11584646,0.19696802,0.11182233,0.23693866,0.097676,0.24074858
123,0.1694433,0.20932074,0.20412914,0.06683037,0.31188798,0.038388465
124,0.13640846,0.3402934,0.0950619,0.17554545,0.14767843,0.10501236
125,0.03809124,0.2347788,0.27747715,0.050496776,0.19190101,0.207255
126,0.15466218,0.31518665,0.05839412,0.13193052,0.10075036,0.23907621
127,0.13654138,0.284237,0.20312281,0.17312421,0.1076332,0.09534138
128,0.14037175,0.3268514,0.062038388,0.1945947,0.23824657,0.037897155
129,0.18159582,0.19754273,0.13802223,0.20485212,0.14519548,0.1327916
130,0.028036648,0.15943588,0.04950949,0.34510005,0.35087165,0.06704629
131,0.058553185,0.27821305,0.059526864,0.47860885,0.0824902,0.042607833
132,0.104184724,0.18369983,0.085829675,0.27844933,0.14967452,0.19816191
133,0.06660223,0.05467843,0.21566015,0.23821825,0.078128695,0.34671226
134,0.07787856,0.2433018,0.26414797,0.16125388,0.11519084,0.13822696
135,0.049848866,0.29282632,0.2585477,0.13466334,0.22432812,0.039785594
136,0.12766552,0.2861259,0.292442,0.04493597,0.21680345,0.032027137
137,0.19975312,0.24057412,0.10744986,0.26334712,0.15764423,0.03123158
138,0.03325432,0.19580178,0.08503451,0.22412546,0.23857553,0.22320843
139,0.030393526,0.32766497,0.030835567,0.3454032,0.09996537,0.16573739
140,0.2544,0.33497176,0.2045595,0.08329279,0.06740075,0.05537525
141,0.0776952,0.27337825,0.040948436,0.075024046,0.37427643,0.15867761
142,0.030934134,0.359915,0.054027718,0.25249007,0.1097664,0.19286668
143,0.22777121,0.22451784,0.1262244,0.09135416,0.12057798,0.20955439
144,0.14863838,0.0737522,0.11116117,0.050361514,0.35971844,0.25636828
145,0.05405608,0.23669964,0.033107363,0.3882221,0.1929069,0.09500792
146,0.11711111,0.1766539,0.18510419,0.1665683,0.04766987,0.3068926
147,0.17291148,0.13285053,0.28931367,0.21462898,0.06463478,0.12566055
148,0.04024845,0.35924006,0.08476349,0.41346368,0.046404775,0.05587956
149,0.21158598,0.14493974,0.22396673,0.09219626,0.043836076,0.2834752
150,0.0747732,0.2979381,0.08190387,0.36692297,0.07509939,0.10336244
151,0.11619728,0.49430934,0.20654781,0.08702501,0.032032777,0.06388777
152,0.11970201,0.15706189,0.15317315,0.066197686,0.25027263,0.25359264
153,0.026683606,0.04797707,0.033671584,0.46284208,0.2075816,0.2212441
154,0.03405779,0.106821895,0.14872411,0.24715506,0.3387618,0.12447935
155,0.038021658,0.18485832,0.43169603,0.026308103,0.16961147,0.14950448
156,0.20596498,0.16454706,0.20713986,0.13121955,0.24162377,0.049504776
157,0.15122463,0.09351536,0.24228762,0.026450781,0.2199307,0.26659095
158,0.21794267,0.09372455,0.22561085,0.1036594,0.11958096,0.23948152
159,0.122065574,0.105842076,0.31368554,0.07090025,0.16377352,0.22373307
160,0.022087544,0.37356985,0.2240026,0.3279475,0.026174828,0.026217692
161,0.16856658,0.0478067,0.060538094,0.4079248,0.042821467,0.27234235
162,0.1112447,0.10586855,0.031355433,0.07424175,0.31495106,0.36233854
163,0.06598677,0.17540927,0.034877855,0.24336655,0.25403392,0.22632559
164,0.024144737,0.14588825,0.26638857,0.10576261,0.2767322,0.18108363
165,0.1332763,0.077855915,0.22903214,0.23896837,0.081840694,0.2390266
166,0.2184322,0.06687103,0.1474101,0.33305398,0.19232966,0.041903034
167,0.1505409,0.14759801,0.030689389,0.14718303,0.2654949,0.25849375
168,0.10127539,0.35382995,0.060638566,0.021885252,0.4268643,0.035506587
169,0.102626234,0.25531718,0.130578,0.16459817,0.30763957,0.039240897
170,0.16934411,0.13219182,0.19365983,0.23814005,0.0633961,0.2032681
171,0.23140879,0.22057714,0.03819856,0.15685898,0.1265787,0.22637779
172,0.09570867,0.31318358,0.2242322,0.25237876,0.06955787,0.044938892
173,0.033316102,0.35439172,0.06237556,0.12279648,0.08618268,0.34093747
174,0.032183096,0.17819726,0.037936646,0.30969754,0.40231153,0.03967392
175,0.24257167,0.10180145,0.19433992,0.15142737,0.08605197,0.22380759
176,0.15862648,0.037204858,0.20256619,0.24943696,0.2524415,0.09972403
177,0.19027947,0.22286065,0.15848975,0.28760412,0.08602298,0.05474302
178,0.17425968,0.26661143,0.21486568,0.15771534,0.13949531,0.047052484
179,0.18821271,0.20673995,0.19019634,0.124029435,0.0960157,0.19480586
180,0.14812006,0.28935602,0.11144465,0.22418015,0.14240682,0.08449229
181,0.07274502,0.09560963,0.3295444,0.06459792,0.40415034,0.033352744
182,0.17156589,0.09792294,0.13790832,0.1860537,0.24658974,0.15995944
183,0.20920213,0.1749404,0.09205826,0.20387463,0.13609666,0.18382792
184,0.15388538,0.058815163,0.104538046,0.2862008,0.1301614,0.26639917
185,0.19962223,0.13969553,0.072880685,0.11781821,0.20473881,0.2652445
186,0.2477533,0.11251841,0.10674572,0.20761354,0.1364549,0.18891414
187,0.28201285,0.2797877,0.036155228,0.30477014,0.042207465,0.05506666
188,0.05500002,0.06864949,0.2910779,0.23080476,0.123317204,0.23115063
189,0.106209256,0.09012435,0.2133054,0.13445418,0.30012664,0.15578026
190,0.021756506,0.29943046,0.026357263,0.11657968,0.21580498,0.32007116
191,0.1912644,0.24418841,0.113089,0.23056352,0.12043329,0.100461364
192,0.22006409,0.23118113,0.047812726,0.21410726,0.1792229,0.10761192
193,0.21712206,0.15604715,0.029972516,0.26165706,0.28095838,0.05424286
194,0.096547246,0.18452895,0.2455991,0.1855795,0.05075404,0.23699117
195,0.20699935,0.22341025,0.22357608,0.07147806,0.09895927,0.175577
196,0.19281821,0.27975413,0.2292273,0.093894295,0.0403821,0.163924
197,0.17859028,0.23836923,0.089569144,0.22985171,0.22864008,0.034979563
198,0.08684689,0.122015364,0.24705696,0.28413022,0.13650255,0.12344804
199,0.11119469,0.21914566,0.3123019,0.19104774,0.04782188,0.118488096
200,0.13762242,0.13973449,0.02384238,0.046759386,0.09232511,0.5597162
201,0.14260507,0.10804117,0.06667086,0.20147152,0.26878658,0.21242483
202,0.13347125,0.18333495,0.06511578,0.042050883,0.28949508,0.28653204
203,0.20188431,0.050065488,0.10994623,0.24411075,0.16682033,0.22717293
204,0.060047865,0.2521094,0.022776417,0.110389,0.26978576,0.28489158
205,0.2895628,0.41184103,0.045271378,0.13212301,0.09685585,0.024345959
206,0.10670143,0.24158655,0.20364296,0.17462273,0.051763777,0.22168255
207,0.20916997,0.15790945,0.14838628,0.27322683,0.12284908,0.08845839
208,0.21209276,0.18696602,0.14372246,0.12583439,0.07748825,0.25389606
209,0.111890644,0.27527994,0.12142398,0.15037748,0.28788856,0.053139385
210,0.17969735,0.20807512,0.0801438,0.18705939,0.17078657,0.17423777
211,0.21295035,0.06741044,0.08980761,0.21214056,0.15548134,0.26220965
212,0.11226692,0.11344411,0.040013347,0.55149144,0.06773181,0.115052365
213,0.030924628,0.3178341,0.23618501,0.0431377,0.3376979,0.034220655
214,0.19090526,0.05894311,0.060428206,0.25687993,0.17882891,0.2540146
215,0.21222065,0.2278636,0.036014937,0.17091124,0.11146388,0.24152571
216,0.020832947,0.34331644,0.035034504,0.4692959,0.08716712,0.04435311
217,0.053720523,0.24891591,0.11312165,0.06789618,0.25813198,0.25821376
218,0.1353034,0.082351506,0.20670836,0.370389,0.027543282,0.17770441
219,0.17263019,0.10057169,0.2688662,0.021905012,0.09290137,0.3431255
220,0.25172964,0.15418817,0.039921567,0.21235728,0.20618083,0.1356225
221,0.087836005,0.176583,0.18256955,0.12381824,0.2700989,0.1590943
222,0.33313957,0.11035168,0.20867889,0.19523126,0.08760717,0.06499147
223,0.11693243,0.13990547,0.051797654,0.18059768,0.28644383,0.22432292
224,0.05932908,0.1740156,0.3101547,0.21024658,0.21416609,0.03208788
225,0.13397197,0.15741022,0.16760516,0.16322978,0.17712067,0.20066218
226,0.05198994,0.08317152,0.14073192,0.381773,0.31520188,0.027131721
227,0.0325514,0.1099146,0.12729411,0.3285507,0.15445554,0.24723375
228,0.21568477,0.13366736,0.13635479,0.11276484,0.20847203,0.19305618
229,0.29206434,0.13043547,0.21814209,0.24882269,0.05331078,0.057224587
230,0.41633144,0.23930037,0.19031703,0.04297735,0.039320465,0.071753345
231,0.25918537,0.27506697,0.12244288,0.034869872,0.2833652,0.025069699
232,0.027671762,0.2805318,0.09894094,0.26003936,0.09956816,0.233248
233,0.24380223,0.22962976,0.07243211,0.32818934,0.08469796,0.041248668
234,0.22836989,0.16531971,0.11726662,0.2107928,0.24613369,0.032117326
235,0.03282306,0.038079534,0.3872521,0.4324492,0.03289118,0.076504976
236,0.08063618,0.21027516,0.16944921,0.08968371,0.34409866,0.10585708
237,0.026384471,0.14008744,0.06370686,0.15338437,0.3402593,0.27617756
238,0.025391726,0.09754831,0.2868601,0.33492634,0.12592824,0.12934528
239,0.26082155,0.25983647,0.19009794,0.16205873,0.044633582,0.08255174
240,0.13625307,0.077499345,0.19777249,0.15317512,0.3430163,0.09228364
241,0.2109248,0.035129767,0.18480313,0.26270568,0.040484454,0.2659522
242,0.039365523,0.47758725,0.2275209,0.052713435,0.17667735,0.026135502
243,0.119972,0.17559624,0.122094475,0.14122774,0.2843811,0.15672846
244,0.07062208,0.33902407,0.05220072,0.2763643,0.027018385,0.23477048
245,0.13872059,0.22723204,0.16124514,0.1476139,0.09413218,0.23105617
246,0.0804843,0.15975018,0.3509902,0.041239575,0.077384196,0.2901515
247,0.065545574,0.2849516,0.17041183,0.06754791,0.08310984,0.32843325
248,0.19823413,0.25041968,0.20269306,0.1793942,0.07989342,0.089365505
249,0.12283347,0.26979545,0.15209605,0.10209036,0.28867453,0.06451014
250,0.21158062,0.24470246,0.047461446,0.112203725,0.26695108,0.11710065
251,0.19847406,0.15314631,0.1183837,0.2141618,0.103903286,0.21193086
252,0.082508914,0.21426082,0.3040626,0.28597865,0.04365623,0.06953281
253,0.1998303,0.08414084,0.17958681,0.20059466,0.29222623,0.043621186
254,0.13335617,0.2747874,0.16483915,0.23075414,0.16424946,0.032013733
255,0.11297876,0.19643718,0.15208988,0.1839978,0.20135288,0.15314353
256,0.043098535,0.24087982,0.10352527,0.232185,0.21723586,0.16307546
257,0.18828547,0.19413392,0.12366632,0.22688437,0.22338474,0.04364523
258,0.052437473,0.20829965,0.16290316,0.18220995,0.19857043,0.19557934
259,0.25351563,0.059835464,0.12038342,0.2304006,0.1926512,0.14321364
260,0.05794764,0.22666545,0.21072154,0.19307078,0.14197409,0.16962044
261,0.050059438,0.27929,0.11055354,0.25317886,0.26503995,0.041878164
262,0.0739865,0.33274928,0.024987744,0.22639714,0.21664494,0.12523438
263,0.21148919,0.19655378,0.029321184,0.17495781,0.0942278,0.2934502
264,0.0603919,0.15533651,0.30715868,0.2596357,0.06639172,0.1510855
265,0.2035741,0.098696254,0.29543996,0.29220545,0.059389938,0.050694313
266,0.20283256,0.133099,0.071231425,0.18173897,0.21725632,0.1938417
267,0.07114314,0.20963192,0.1701932,0.18521704,0.13622554,0.22758912
268,0.059821118,0.19619592,0.16234796,0.20441519,0.19327085,0.183949
269,0.034727618,0.10733694,0.053735677,0.37170485,0.1936832,0.23881169
270,0.049503785,0.3403962,0.030001655,0.18971562,0.1493303,0.24105243
271,0.02778493,0.043020546,0.04340118,0.3741885,0.17552145,0.33608332
272,0.028267136,0.3085118,0.04170455,0.2900318,0.26244238,0.06904232
273,0.103000045,0.2965434,0.09332729,0.06787784,0.15909205,0.28015935
274,0.25605246,0.072779864,0.16763707,0.20223142,0.2617819,0.03951731
275,0.2623055,0.10083599,0.04987778,0.26301005,0.08852627,0.23544441
276,0.052212227,0.2995243,0.38106933,0.045588955,0.03172736,0.18987782
277,0.29718778,0.2090828,0.06841342,0.039830726,0.13899341,0.24649191
278,0.19575717,0.28834432,0.04968245,0.06565855,0.26939753,0.13115996
279,0.18237893,0.06599617,0.3117346,0.31955796,0.07745654,0.042875785
280,0.19164939,0.20646136,0.14448135,0.1856233,0.122064106,0.14972045
281,0.210393,0.107791275,0.26070789,0.10297712,0.27744082,0.040689927
282,0.0865449,0.14598937,0.16786434,0.1306083,0.22926979,0.23972322
283,0.2541597,0.033535924,0.13579819,0.11448131,0.1456938,0.31633112
284,0.16015951,0.22091134,0.04441474,0.14991532,0.2551883,0.16941077
285,0.14470273,0.17074852,0.1505373,0.17302774,0.21525723,0.14572652
286,0.16677214,0.23019104,0.23592554,0.11726143,0.21195547,0.037894394
287,0.1617896,0.42959937,0.032613475,0.19341712,0.07061113,0.11196939
288,0.06980043,0.073267125,0.40944043,0.27542076,0.10604751,0.066023715
289,0.1932772,0.062189728,0.043750793,0.47363546,0.185396,0.04175082
290,0.09478585,0.26349214,0.17672272,0.060618103,0.2887553,0.115625836
291,0.10504546,0.20103215,0.11921384,0.29535004,0.19087748,0.08848104
292,0.020006942,0.07013516,0.08744059,0.29664424,0.39505115,0.13072185
293,0.15429981,0.2336604,0.039602567,0.29218984,0.05035794,0.22988947
294,0.18549079,0.12243537,0.111923255,0.065606706,0.27808312,0.23646079
295,0.03657915,0.35169506,0.030641189,0.06868073,0.10644605,0.40595785
296,0.28199664,0.39319372,0.1212909,0.08061158,0.0768787,0.046028357
297,0.10697734,0.25917768,0.2273371,0.26683968,0.03591469,0.103753485
298,0.04746625,0.1051211,0.039613314,0.2542723,0.3623476,0.19117944
299,0.15971164,0.14229442,0.29970753,0.042091403,0.19228439,0.16391063
300,0.12828027,0.24750604,0.053517833,0.2322969,0.22889681,0.10950213
301,0.07806607,0.1757914,0.02625906,0.058022484,0.34894872,0.31291223
302,0.17619598,0.22564602,0.073617525,0.1761377,0.21077709,0.13762574
303,0.08467516,0.1256227,0.08331228,0.28630188,0.15688878,0.26319918
304,0.253914,0.11020186,0.24272247,0.16451205,0.065142095,0.1635075
305,0.2024197,0.19486372,0.21952271,0.07621371,0.08667648,0.22030367
306,0.067012064,0.11566352,0.08421296,0.26107284,0.05843876,0.41359988
307,0.07469732,0.17344098,0.095785946,0.21699078,0.076564886,0.3625201
308,0.23284699,0.21422668,0.119917296,0.15038247,0.1361837,0.14644283
309,0.22606312,0.21904688,0.06572343,0.29887345,0.077435546,0.11285756
310,0.20106594,0.31971025,0.041572973,0.22854514,0.13407132,0.07503433
311,0.2859479,0.1271952,0.13939191,0.233898,0.14600754,0.06755942
312,0.14335245,0.32003692,0.15711497,0.14999533,0.061629742,0.16787063
313,0.03654251,0.14925604,0.047098666,0.18979698,0.25264874,0.32465708
314,0.24126053,0.35027012,0.13962622,0.048735727,0.17204325,0.048064154
315,0.08507062,0.22357105,0.11930808,0.22651684,0.21589185,0.12964152
316,0.06747747,0.18956678,0.115945674,0.22537231,0.33776698,0.06387082
317,0.26028335,0.039318617,0.061127424,0.14970465,0.31037107,0.17919488
318,0.184925,0.27052405,0.22718698,0.111116804,0.047184587,0.15906256
319,0.23643051,0.124414824,0.11539942,0.11384908,0.20587087,0.20403528
320,0.06865524,0.10554022,0.15714301,0.14946555,0.26233366,0.2568623
321,0.24541728,0.11572648,0.21364193,0.08120229,0.14234404,0.20166795
322,0.19864728,0.22857739,0.25956142,0.04067458,0.055420097,0.21711917
323,0.077836744,0.15770055,0.02451413,0.036691107,0.47618806,0.2270694
324,0.3059369,0.19473593,0.030685604,0.1963929,0.18921487,0.08303381
325,0.11077648,0.21731417,0.11296564,0.15715408,0.19377136,0.20801826
326,0.037384465,0.06335413,0.26915193,0.14899044,0.31603435,0.1650847
327,0.154337,0.025732188,0.025044406,0.43342033,0.04154928,0.31991678
328,0.029854963,0.1286852,0.14267625,0.15877195,0.40059927,0.13941236
329,0.13345996,0.2609992,0.3088635,0.05253595,0.21171075,0.032430675
330,0.36561838,0.051507026,0.09818978,0.09914339,0.29226086,0.09328055
331,0.08484507,0.23556487,0.29457927,0.11695097,0.17093743,0.09712237
332,0.07357142,0.13193737,0.14730138,0.25449938,0.330763,0.06192741
333,0.15750587,0.15107276,0.26398703,0.28357968,0.08414019,0.059714485
334,0.057258815,0.21173407,0.1025778,0.082709275,0.3753523,0.17036772
335,0.26732183,0.209117,0.034949705,0.11741028,0.30066887,0.070532314
336,0.10173664,0.15506974,0.10791021,0.23498762,0.10565748,0.2946383
337,0.2394887,0.2629179,0.04051718,0.19668049,0.06070442,0.19969128
338,0.03237051,0.11311489,0.07840683,0.20404322,0.33264062,0.23942392
339,0.079157755,0.16746926,0.2688686,0.065228514,0.23042226,0.18885362
340,0.25245485,0.05621256,0.31966165,0.027053887,0.12224054,0.22237651
341,0.2700169,0.026096648,0.023218421,0.044316296,0.06922372,0.567128
342,0.0377126,0.26031038,0.08460208,0.1906556,0.39700684,0.029712498
343,0.20373426,0.10662643,0.21256663,0.21038003,0.049963232,0.21672939
344,0.060990583,0.21011452,0.22386897,0.28077474,0.12697631,0.09727486
345,0.14128618,0.079041034,0.25186732,0.3325967,0.15736477,0.03784398
346,0.12393523,0.18209003,0.18477164,0.25034493,0.1856194,0.0732388
347,0.062928125,0.19388379,0.33982122,0.09576651,0.12024657,0.18735379
348,0.16480702,0.23023766,0.10052925,0.21926986,0.2582377,0.026918536
349,0.2601182,0.094029106,0.27653942,0.13056235,0.18525858,0.05349235
350,0.053875595,0.23761173,0.22015317,0.093828656,0.14141828,0.25311258
351,0.26891848,0.12263987,0.29880872,0.041335918,0.15107204,0.11722493
352,0.1495828,0.17509447,0.04586407,0.26269257,0.10286144,0.26390466
353,0.17373149,0.090431094,0.11469418,0.23956609,0.23956554,0.14201164
354,0.14621036,0.12112609,0.22025649,0.2626705,0.20007664,0.04965994
355,0.1785111,0.10060423,0.2852635,0.12930411,0.14469452,0.16162255
356,0.18383998,0.09972619,0.19575612,0.027640099,0.29511842,0.19791923
357,0.12779361,0.17276682,0.21202604,0.24529165,0.09388261,0.14823927
358,0.2733746,0.15170468,0.21726875,0.15615714,0.122727476,0.07876733
359,0.1429819,0.27383998,0.16127978,0.20088941,0.123116285,0.09789267
360,0.2027802,0.08029714,0.13669683,0.24826048,0.15815462,0.17381072
361,0.09549572,0.08957986,0.20613058,0.22655971,0.17537089,0.20686321
362,0.12079496,0.10734584,0.17888892,0.2479477,0.08443284,0.26058972
363,0.2703478,0.082378365,0.049081102,0.24326998,0.24582005,0.1091027
364,0.111855894,0.16338892,0.049963225,0.26245207,0.21743138,0.1949085
365,0.046775807,0.24826087,0.15885441,0.13339014,0.16659452,0.24612422
366,0.15851675,0.122898065,0.1747814,0.2279603,0.19160755,0.12423593
367,0.13873474,0.2034709,0.051532943,0.2317364,0.23681086,0.13771419
