,VA,AV,BA,HS,FI,IM
126,0.1277964,0.13924976,0.07753289,0.2186467,0.24507637,0.19169782
127,0.06585991,0.06816512,0.39538598,0.04949677,0.3897675,0.031324673
128,0.16569781,0.051692963,0.20050974,0.2257631,0.16164733,0.19468904
129,0.12453291,0.15941392,0.027117126,0.18107481,0.42780566,0.08005557
130,0.04223107,0.21883267,0.09632502,0.2647233,0.18773644,0.19015147
131,0.18294354,0.10614607,0.24105723,0.10006586,0.22668971,0.14309758
132,0.089820705,0.1850427,0.06620095,0.29058564,0.11361477,0.25473526
133,0.03751869,0.14082006,0.20550455,0.085310936,0.2743248,0.25652096
134,0.0330129,0.056182206,0.13408756,0.17764795,0.29718176,0.3018876
135,0.04194997,0.13865079,0.1359483,0.25706115,0.2994173,0.1269725
136,0.17373389,0.049695317,0.2972355,0.2823564,0.08600337,0.110975526
137,0.024302103,0.10833915,0.12997629,0.41856658,0.056755286,0.2620606
138,0.1683482,0.04361285,0.07175263,0.19295089,0.24446966,0.2788658
139,0.20682578,0.044738863,0.2002033,0.098547496,0.35128948,0.09839509
140,0.10695896,0.100079656,0.4213294,0.1681888,0.08658441,0.11685879
141,0.24595411,0.07670971,0.17271076,0.063289344,0.15915789,0.2821782
142,0.24519469,0.18295448,0.0948964,0.17159665,0.18864249,0.11671532
143,0.13831949,0.10885944,0.21959937,0.21079539,0.15904404,0.16338228
144,0.16364652,0.21089967,0.04022059,0.3226722,0.1397566,0.12280444
145,0.024347924,0.27224264,0.039036643,0.39797774,0.23363002,0.032765035
146,0.056659225,0.02615756,0.30908206,0.5063023,0.03962576,0.062173057
147,0.17031129,0.20090826,0.21247737,0.17412831,0.095639706,0.14653502
148,0.28578055,0.3197984,0.04045767,0.03844905,0.23021679,0.08529755
149,0.18079622,0.09065801,0.14358272,0.18754502,0.29599437,0.10142366
150,0.034922108,0.16355543,0.023517014,0.2833312,0.21097846,0.2836958
151,0.04230556,0.312731,0.24508919,0.10675491,0.16567649,0.12744287
152,0.12929223,0.30772647,0.21394289,0.11701679,0.20457654,0.027445095
153,0.25393745,0.2543452,0.17331296,0.13864146,0.10797745,0.07178549
154,0.08980896,0.048017208,0.04274289,0.03909532,0.39413747,0.38619813
155,0.28240412,0.17105894,0.23590662,0.15746887,0.07082326,0.08233821
156,0.31185374,0.09623206,0.2903758,0.02945794,0.03838294,0.23369749
157,0.15718676,0.15010464,0.123669505,0.23186041,0.30228874,0.034889903
158,0.26165676,0.05677657,0.07688657,0.037121937,0.25547865,0.31207955
159,0.4090198,0.22168534,0.03957826,0.22565146,0.07518304,0.028882107
160,0.07714581,0.11693072,0.28182596,0.037829578,0.22601688,0.26025105
161,0.029548032,0.14301859,0.16875148,0.25544667,0.16734725,0.23588799
162,0.036805417,0.0310072,0.079376906,0.089345165,0.42021656,0.34324872
163,0.05231143,0.15554865,0.32458293,0.15655619,0.25102797,0.059972826
164,0.036026627,0.1174468,0.09614667,0.49496087,0.12284761,0.13257144
165,0.23837762,0.11677607,0.1983281,0.16438884,0.041177016,0.24095233
166,0.19185184,0.04143211,0.27126443,0.051044594,0.3717277,0.07267936
167,0.19557779,0.17255156,0.058662876,0.18403931,0.18407924,0.20508921
168,0.15045254,0.10678918,0.069056034,0.2604325,0.26438138,0.14888833
169,0.046207692,0.25393334,0.33199468,0.18977761,0.13008338,0.048003245
170,0.27254686,0.14075853,0.18588261,0.07847032,0.2099513,0.11239042
171,0.15814625,0.1986206,0.18614186,0.1329764,0.23975861,0.084356286
172,0.09306576,0.046790253,0.36095163,0.39579448,0.0772303,0.026167562
173,0.10278674,0.26446354,0.03022337,0.19471683,0.23281796,0.17499156
174,0.098306485,0.22220404,0.075639606,0.13807513,0.25799775,0.20777698
175,0.08422842,0.15132421,0.032421168,0.22929609,0.29277346,0.20995665
176,0.18759854,0.07082962,0.20744543,0.29208335,0.113019705,0.12902333
177,0.021019896,0.28018007,0.1954904,0.14467223,0.28342402,0.07521338
178,0.0566764,0.26072857,0.2128704,0.13136384,0.24625976,0.09210101
179,0.019259242,0.20747547,0.043611106,0.14113928,0.23246104,0.35605383
180,0.18096149,0.047837634,0.16121264,0.2537901,0.12796606,0.22823207
181,0.11864694,0.21129787,0.085977755,0.2476892,0.16956727,0.16682096
182,0.13010608,0.18601619,0.17387177,0.1920097,0.16375118,0.15424508
183,0.056021005,0.22226214,0.23511751,0.25219455,0.17410123,0.06030354
184,0.15391876,0.22841398,0.04468729,0.17721748,0.36123165,0.034530852
185,0.03863555,0.1475655,0.07546663,0.24993356,0.12212032,0.36627844
186,0.18677978,0.14220539,0.23057477,0.09618994,0.22058737,0.12366273
187,0.19709241,0.2157243,0.056630787,0.091796644,0.2511214,0.18763441
188,0.029069228,0.1173744,0.060117986,0.16490446,0.4562471,0.17228691
189,0.043036517,0.23205282,0.19354679,0.14816561,0.13036844,0.25282982
190,0.1366479,0.22619231,0.2128061,0.186702,0.08551306,0.1521386
191,0.3377079,0.10381367,0.042155057,0.38993302,0.09007013,0.036320213
192,0.024963537,0.12316114,0.21449094,0.18218313,0.2661456,0.18905564
193,0.22257829,0.22775073,0.13035685,0.12774248,0.08581599,0.20575571
194,0.036931425,0.27926442,0.2140798,0.20738529,0.0632441,0.199095
195,0.22238827,0.24151783,0.1674555,0.066850185,0.08412174,0.21766649
196,0.027252324,0.181365,0.25073218,0.09440275,0.30466422,0.1415835
197,0.11381963,0.04285908,0.13423437,0.4345208,0.19383387,0.08073229
198,0.03388572,0.19479115,0.1819392,0.20050788,0.2530068,0.13586928
199,0.065871924,0.19817221,0.14057475,0.1015378,0.19879358,0.29504973
200,0.19982593,0.06239374,0.1267337,0.17992122,0.22722204,0.20390339
201,0.11545313,0.28203022,0.15728669,0.089309864,0.24915533,0.106764756
202,0.24434324,0.23152386,0.13423961,0.068119735,0.21747066,0.10430292
203,0.044095695,0.2878748,0.22090888,0.18781514,0.20557737,0.053728085
204,0.06997407,0.3410531,0.14452899,0.14315732,0.07490062,0.22638589
205,0.14396961,0.2714012,0.19827408,0.066151574,0.23221922,0.08798429
206,0.2671832,0.08990083,0.03581743,0.04948135,0.51855034,0.03906678
207,0.1848288,0.188621,0.24132095,0.16771238,0.08341851,0.1340984
208,0.05334874,0.23818445,0.14051116,0.30159107,0.087963045,0.17840151
209,0.1025399,0.25384846,0.27034175,0.093455605,0.077497326,0.20231695
210,0.14458437,0.15491976,0.23675399,0.08841011,0.14708735,0.22824444
211,0.21601318,0.114952244,0.0742845,0.18572061,0.2376122,0.17141724
212,0.039052885,0.15991169,0.08435845,0.31974497,0.23327363,0.16365837
213,0.024504596,0.05924043,0.25110525,0.23776112,0.34219715,0.08519145
214,0.20336616,0.2607343,0.053886805,0.17291974,0.13015217,0.17894077
215,0.043076232,0.17989981,0.07517407,0.36113575,0.30762222,0.033091962
216,0.099728934,0.10154798,0.047680918,0.28109702,0.12978934,0.3401558
217,0.16007246,0.21976523,0.03270362,0.21750896,0.28868166,0.081268065
218,0.18548895,0.30477604,0.06097875,0.22495769,0.18944882,0.034349732
219,0.021121465,0.2894331,0.04717503,0.29464814,0.28514582,0.06247649
220,0.20685823,0.1438302,0.22963883,0.25363123,0.0493789,0.116662584
221,0.22588722,0.16710962,0.2637782,0.1184032,0.11273699,0.11208477
222,0.17420715,0.21316431,0.11122608,0.2126199,0.06473558,0.22404696
223,0.11571393,0.15959565,0.04939724,0.18335073,0.24334061,0.24860181
224,0.08208526,0.2543211,0.08693717,0.22742046,0.10029065,0.24894536
225,0.22451872,0.12823677,0.06707722,0.06620156,0.24082641,0.2731393
226,0.10773522,0.21701251,0.23435418,0.030044695,0.14490345,0.26595
227,0.19484496,0.20873399,0.040559117,0.17361136,0.18692304,0.19532752
228,0.18850112,0.31792575,0.22522461,0.059754122,0.17195655,0.03663784
229,0.05759384,0.14359023,0.023570918,0.26777783,0.13538776,0.37207937
230,0.09930725,0.25304198,0.03638312,0.064343676,0.2729283,0.2739956
231,0.23652375,0.2793838,0.11821151,0.15418036,0.17283082,0.03886972
232,0.10157547,0.29137602,0.086262524,0.21113689,0.09264406,0.21700497
233,0.27106857,0.0718394,0.16484806,0.13187177,0.28676963,0.07360252
234,0.1688966,0.07007723,0.32665747,0.32094094,0.064982034,0.048445735
235,0.1721759,0.19703545,0.03337728,0.25339445,0.27977479,0.06424206
236,0.08500889,0.059969023,0.10730807,0.16308267,0.3399019,0.24472947
237,0.22767992,0.08406953,0.075678535,0.062348768,0.31597495,0.23424834
238,0.1605661,0.20516603,0.21856558,0.13430552,0.114744194,0.16665256
239,0.055196565,0.20135784,0.07300509,0.3834908,0.06101972,0.22592993
240,0.15756606,0.110659026,0.07604384,0.25572017,0.324839,0.075171955
241,0.03506076,0.05445048,0.32701263,0.027417084,0.35349151,0.20256756
242,0.040104862,0.2062578,0.13653795,0.22080268,0.10202626,0.29427043
243,0.07806404,0.17738025,0.13848573,0.2883117,0.24639054,0.07136771
244,0.15545999,0.35487524,0.14151286,0.28274083,0.029274896,0.036136255
245,0.17962871,0.27322495,0.05684458,0.22589771,0.21747452,0.046929494
246,0.13076502,0.2438337,0.21065326,0.07957498,0.14150749,0.19366555
247,0.12704733,0.13238229,0.15859656,0.22385848,0.16957895,0.1885364
248,0.17095667,0.24454373,0.035136614,0.124144584,0.16508333,0.26013505
249,0.10157501,0.17587115,0.23746915,0.0465695,0.21183442,0.22668076
250,0.18941014,0.07019093,0.32487625,0.15095298,0.17498328,0.08958644
251,0.14404112,0.17921491,0.0372406,0.25275752,0.07520588,0.31153998
252,0.05446918,0.14691019,0.2829962,0.057960924,0.31785974,0.13980378
253,0.15052372,0.23668553,0.19096303,0.11521704,0.15141004,0.15520062
254,0.16083178,0.27610263,0.060032587,0.16199423,0.043617,0.29742178
255,0.18076132,0.29975712,0.08311876,0.26213324,0.11389754,0.06033202
256,0.042519927,0.13276917,0.24254012,0.03142264,0.47174445,0.079003714
257,0.0718003,0.26107094,0.12839018,0.21650267,0.063280456,0.25895554
258,0.07473426,0.27585492,0.16551213,0.14716946,0.29816535,0.03856392
259,0.02219936,0.044331808,0.24278016,0.28148547,0.34454417,0.06465898
260,0.024921417,0.07606479,0.3515706,0.026230888,0.37264422,0.14856811
261,0.123148024,0.217234,0.03905608,0.22633946,0.24430834,0.14991403
262,0.027746124,0.1806817,0.080767296,0.23676749,0.22012997,0.25390744
263,0.12484356,0.059428677,0.25039062,0.24800962,0.21883482,0.09849275
264,0.25111565,0.050683543,0.36029837,0.11084361,0.18303134,0.04402751
265,0.046339173,0.0640304,0.05165456,0.36291635,0.12056926,0.35449025
266,0.22039403,0.09702319,0.101571284,0.1971001,0.1698693,0.21404214
267,0.22243287,0.03682098,0.18718044,0.20471443,0.2071898,0.14166142
268,0.07139852,0.108642824,0.117266275,0.28562966,0.054375425,0.36268735
269,0.18263733,0.1582037,0.15156613,0.26911646,0.12278817,0.115688205
270,0.1950932,0.124122,0.09232905,0.16731842,0.23359372,0.18754363
271,0.25012723,0.25264087,0.02568842,0.20920432,0.04591765,0.21642153
272,0.22618373,0.29288903,0.1884833,0.06614193,0.1958248,0.03047719
273,0.21188958,0.14832106,0.12848233,0.15803595,0.3079805,0.04529058
274,0.10817742,0.23626263,0.24224977,0.15874507,0.20803164,0.046533495
275,0.22518991,0.07766325,0.07327449,0.21167742,0.14834096,0.26385397
276,0.045877445,0.19586205,0.1708777,0.20405811,0.2579892,0.12533545
277,0.043631006,0.1307212,0.03493532,0.3298823,0.31721115,0.14361908
278,0.17733705,0.1576854,0.03782728,0.32029235,0.038619254,0.2682387
279,0.06612521,0.16547714,0.35914576,0.25108153,0.0741991,0.0839713
280,0.21424155,0.19103698,0.24492125,0.15008213,0.07313451,0.12658359
281,0.15669622,0.19972761,0.20388325,0.036614746,0.22477452,0.17830364
282,0.39487335,0.033364594,0.028568765,0.2374087,0.27387166,0.031912964
283,0.14532004,0.24478096,0.10423621,0.21899354,0.19561642,0.09105281
284,0.28052816,0.27869037,0.05892421,0.08295987,0.21619092,0.082706474
285,0.026580004,0.21559383,0.38288894,0.10928237,0.23290427,0.032750573
286,0.18491244,0.089285016,0.0788478,0.30384514,0.0328766,0.31023303
287,0.10506021,0.23143534,0.117677666,0.14049889,0.11944892,0.285879
288,0.15501374,0.15796207,0.25038454,0.12802266,0.23948397,0.06913308
289,0.067516446,0.06626785,0.18463026,0.11162445,0.28863016,0.28133085
290,0.042307094,0.26679552,0.08690372,0.28230777,0.11358619,0.20809974
291,0.2317031,0.1203621,0.10020881,0.16097657,0.21504281,0.1717066
292,0.22802623,0.05411577,0.13304834,0.1767851,0.33174437,0.076280214
293,0.2217563,0.10799646,0.16034062,0.18165128,0.21165127,0.11660415
294,0.22032732,0.14727652,0.20275627,0.1866371,0.11259588,0.13040693
295,0.22257805,0.2020728,0.20044601,0.08621333,0.14727336,0.14141648
296,0.13174337,0.106046975,0.1888271,0.24214214,0.08476189,0.24647851
297,0.31881607,0.28462648,0.08238282,0.082985006,0.20303203,0.02815762
298,0.025657078,0.2973634,0.03480458,0.26594087,0.3452879,0.03094621
299,0.0619802,0.3292265,0.05528745,0.0795602,0.28574896,0.18819667
300,0.1936752,0.06694644,0.13411708,0.22486995,0.25558475,0.12480656
301,0.03782253,0.16536097,0.038574487,0.24929376,0.30429336,0.20465489
302,0.22688858,0.23209953,0.13975143,0.053402204,0.31925634,0.028601998
303,0.25844634,0.19151062,0.25465074,0.15226354,0.05698466,0.08614413
304,0.041615095,0.3235985,0.15273319,0.12825425,0.23772432,0.11607466
305,0.24249834,0.1288858,0.25088742,0.1065222,0.12701778,0.14418846
306,0.033809092,0.4003562,0.13372822,0.034017235,0.13972895,0.25836033
307,0.23810267,0.059396524,0.08251485,0.025477251,0.26182082,0.33268788
308,0.17530549,0.09306792,0.24435245,0.2279662,0.22160578,0.037702184
309,0.14742671,0.17962664,0.12785892,0.22568576,0.16852392,0.15087803
310,0.23144044,0.21048063,0.048897415,0.25055075,0.09553611,0.16309464
311,0.24440461,0.12885608,0.26843345,0.106770575,0.12342763,0.12810765
312,0.095373295,0.1603967,0.20473625,0.10644574,0.29430053,0.13874751
313,0.059114695,0.08520458,0.029120976,0.2032684,0.5002447,0.123046674
314,0.024028009,0.04758367,0.106204,0.34645256,0.15476869,0.32096308
315,0.03743669,0.14874263,0.28766784,0.3322738,0.1090956,0.084783405
316,0.1779617,0.20292532,0.08446335,0.19156654,0.26354834,0.07953476
317,0.16462749,0.07275325,0.14634313,0.21283324,0.30464986,0.09879301
318,0.100310594,0.14496277,0.27095678,0.16322728,0.2896097,0.030932887
319,0.19876403,0.27416483,0.11421645,0.052165926,0.27954617,0.081142604
320,0.0710921,0.12751414,0.05245011,0.34696984,0.33338782,0.06858602
321,0.030153548,0.20308451,0.12527208,0.22279112,0.2016244,0.21707432
322,0.22643201,0.048419837,0.13808464,0.1521087,0.14507085,0.289884
323,0.041845337,0.20614712,0.18275352,0.18965308,0.16157554,0.21802549
324,0.030928021,0.06053947,0.27590618,0.18921213,0.3178543,0.12555991
325,0.1328045,0.09563768,0.07563615,0.28282115,0.16165447,0.2514461
326,0.22243957,0.19646662,0.22711122,0.04111957,0.2095294,0.10333359
327,0.12505543,0.15366022,0.20777369,0.032536577,0.27835777,0.20261633
328,0.15503328,0.06514757,0.22991805,0.22145496,0.26563546,0.06281073
329,0.038294878,0.037869666,0.21918859,0.3322538,0.3323576,0.040035482
330,0.21826883,0.06913034,0.25135267,0.19040184,0.23534656,0.03549976
331,0.3228265,0.12259223,0.32844982,0.104308404,0.08091421,0.04090882
332,0.20879512,0.25362876,0.027890617,0.08094735,0.13334715,0.295391
333,0.1922736,0.11430877,0.18079416,0.15272862,0.22499664,0.13489825
334,0.20607553,0.18598384,0.09969994,0.22951508,0.15837708,0.12034851
335,0.07182792,0.08172099,0.11023935,0.25400752,0.26160955,0.22059469
336,0.16870375,0.20334105,0.18660592,0.16238566,0.2037806,0.075183
337,0.2562552,0.30170295,0.26590127,0.09239781,0.040820826,0.04292194
338,0.24987866,0.11579406,0.23460883,0.17088993,0.18125333,0.047575157
339,0.16326387,0.15847476,0.2510102,0.23021732,0.16907102,0.027962817
340,0.13144284,0.036363095,0.023636924,0.4655459,0.093162745,0.24984856
341,0.06745783,0.06208763,0.40818298,0.23338,0.0434986,0.18539298
342,0.24894495,0.04633695,0.2308368,0.10267166,0.08459139,0.28661823
343,0.023335226,0.14817138,0.3986279,0.08300417,0.07037172,0.27648962
344,0.17759609,0.098906554,0.078902334,0.27704275,0.15772432,0.20982794
345,0.17869025,0.2659137,0.14008637,0.047146633,0.20946245,0.1587006
346,0.18298644,0.059639767,0.1395969,0.21748239,0.13849454,0.26180002
347,0.24691044,0.1311983,0.07551861,0.2210573,0.16075252,0.1645628
348,0.05437986,0.0720263,0.19797623,0.03204101,0.3224232,0.32115343
349,0.28602898,0.21688251,0.05300608,0.2008967,0.062415823,0.18076992
350,0.21627928,0.061579663,0.095117904,0.23720229,0.14124699,0.24857388
351,0.17632759,0.25688842,0.09395176,0.13245526,0.16567767,0.17469926
352,0.3175454,0.052230734,0.14414985,0.09154707,0.07670357,0.31782332
353,0.09047941,0.12150941,0.28004506,0.31954482,0.090753764,0.09766749
354,0.21521558,0.14906417,0.055519998,0.2634921,0.18351865,0.13318951
355,0.13435063,0.19663644,0.19100161,0.1476727,0.28847167,0.041866947
356,0.19740307,0.2234398,0.24311279,0.14368598,0.13837849,0.053979903
357,0.1978855,0.05888911,0.12767704,0.23462482,0.33491778,0.046005737
358,0.2207554,0.15481894,0.077994235,0.2637707,0.15002789,0.13263284
359,0.03779044,0.067476965,0.18245907,0.07429782,0.33095914,0.30701652
360,0.071215816,0.11970475,0.17277528,0.19407724,0.18147366,0.26075327
361,0.16125733,0.0998989,0.03222247,0.05905016,0.36936554,0.2782056
362,0.02205015,0.07081204,0.15387796,0.19753243,0.3701141,0.1856134
363,0.05618304,0.17444354,0.082458384,0.12619443,0.30325922,0.2574614
364,0.19406296,0.08242916,0.12105604,0.3729733,0.19177169,0.037706815
365,0.21115057,0.18913715,0.11007402,0.2510848,0.120283365,0.11827006
366,0.24058664,0.14084071,0.06914992,0.31655398,0.1368642,0.09600455
367,0.19503094,0.17145886,0.1598577,0.17643386,0.1347612,0.16245748
