,VA,AV,BA,HS,FI,IM
36,0.18292944,0.1808535,0.16820304,0.16982293,0.24450283,0.05368829
37,0.05137651,0.26497433,0.18911928,0.12670986,0.25879493,0.10902511
38,0.1308914,0.058084387,0.41805944,0.15174496,0.16257651,0.07864328
39,0.24897248,0.10312557,0.032982007,0.28021422,0.26902196,0.06568375
40,0.15412652,0.2295646,0.109232575,0.13075747,0.3103131,0.06600571
41,0.05978444,0.18744864,0.22358322,0.041967396,0.3465906,0.14062572
42,0.17698391,0.15635185,0.22913206,0.033760566,0.2728521,0.13091953
43,0.026243636,0.071904875,0.22958528,0.25298417,0.1460748,0.27320728
44,0.092987336,0.15194689,0.17309989,0.11139625,0.28596735,0.1846023
45,0.13153267,0.205756,0.11721799,0.19961075,0.24335767,0.102524884
46,0.1917417,0.19389255,0.22918327,0.043397833,0.23832922,0.10345539
47,0.1326043,0.11002643,0.26821738,0.08295066,0.250321,0.15588021
48,0.05094095,0.26580563,0.10303775,0.2998573,0.25086358,0.029494787
49,0.25086173,0.048641976,0.4187375,0.10135145,0.026737241,0.15367015
50,0.2639511,0.048689414,0.05570267,0.105843045,0.38199523,0.14381857
51,0.0982796,0.21537435,0.14504118,0.16382636,0.2372222,0.1402563
52,0.13388187,0.24741893,0.20015872,0.050947506,0.23601083,0.13158214
53,0.025322793,0.21827276,0.20386313,0.10746607,0.25307688,0.19199838
54,0.06304822,0.13008493,0.022969255,0.2755532,0.28483364,0.22351079
55,0.23551615,0.05788644,0.13809364,0.110598885,0.32727113,0.13063376
56,0.05998494,0.3075732,0.11186826,0.030902468,0.2990305,0.19064061
57,0.029565593,0.22670275,0.22354521,0.08128643,0.10360589,0.33529416
58,0.078395955,0.35819125,0.045892995,0.27386966,0.05786873,0.18578136
59,0.17610474,0.044424612,0.2377768,0.22030462,0.066243805,0.2551454
60,0.1948477,0.13340586,0.14941263,0.17449279,0.109751105,0.23808992
61,0.019206004,0.19804615,0.09311035,0.27261737,0.13529159,0.28172854
62,0.19837461,0.20116718,0.043075,0.30499753,0.15087189,0.10151378
63,0.13138509,0.106336266,0.13217151,0.18212287,0.2161411,0.23184316
64,0.018771222,0.015317502,0.016118044,0.39635536,0.019599197,0.5338387
65,0.26959205,0.09033861,0.026782518,0.12794133,0.3554267,0.12991877
66,0.04969005,0.08954167,0.43241587,0.23722775,0.14077453,0.050350085
67,0.15071653,0.2657589,0.20687734,0.042636573,0.29645482,0.037555862
68,0.22956681,0.23968172,0.21339174,0.060034316,0.0991429,0.1581825
69,0.07687674,0.24061221,0.2129639,0.04315309,0.26485977,0.16153432
70,0.13592152,0.12965107,0.36115125,0.061004087,0.14799298,0.16427907
71,0.04565993,0.04503042,0.41610423,0.11377999,0.03513834,0.344287
72,0.060101315,0.22852387,0.038822334,0.15410785,0.2293313,0.28911328
73,0.08502788,0.20004518,0.20102872,0.15610935,0.14129508,0.21649384
74,0.067966945,0.08019911,0.18270886,0.21643406,0.3141757,0.13851535
75,0.06276018,0.11117149,0.19430774,0.30165848,0.2560282,0.07407389
76,0.07819132,0.1489621,0.108349,0.21192884,0.23564406,0.21692467
77,0.3821385,0.036970224,0.15941395,0.26270932,0.13212705,0.026640976
78,0.21219395,0.12098915,0.2135606,0.0333867,0.2688653,0.15100433
79,0.15254308,0.16874005,0.3020611,0.070325404,0.21967997,0.086650394
80,0.04877455,0.026573284,0.18773705,0.38771734,0.1345586,0.21463919
81,0.027867148,0.23117791,0.32186553,0.25939956,0.039106593,0.120583214
82,0.037105817,0.24940896,0.043605376,0.07093613,0.26548612,0.3334576
83,0.037400533,0.14719374,0.19802327,0.13104236,0.28904346,0.19729662
84,0.2122568,0.14714117,0.04194035,0.26733685,0.2750953,0.056229502
85,0.11004525,0.15218072,0.18437324,0.16697866,0.14346366,0.24295855
86,0.030872146,0.2588731,0.027660033,0.23467648,0.17400788,0.2739104
87,0.14679067,0.09846106,0.12141279,0.19112056,0.23956466,0.20265023
88,0.20375466,0.2470023,0.11563995,0.13391753,0.24392195,0.055763606
89,0.11837009,0.26629218,0.2661413,0.07269242,0.21404962,0.06245437
90,0.19337444,0.13141389,0.17168309,0.16243668,0.24729021,0.09380167
91,0.026791021,0.3462241,0.3215315,0.20971508,0.06662656,0.029111743
92,0.09756004,0.37995282,0.21527366,0.16739799,0.08137551,0.058439966
93,0.026627759,0.37089458,0.028904041,0.027882678,0.2176116,0.3280793
94,0.14054121,0.2836515,0.049497608,0.18404661,0.1471404,0.1951226
95,0.104168445,0.17346346,0.45576838,0.029015904,0.036931284,0.20065252
96,0.14341497,0.09002215,0.099143416,0.18243957,0.4568018,0.028178088
97,0.15516214,0.16535304,0.13050365,0.22998655,0.13803896,0.1809557
98,0.15214759,0.07848572,0.34479555,0.1659207,0.20033759,0.058312777
99,0.25947344,0.08299773,0.3852373,0.08600066,0.066396095,0.11989478
100,0.32337272,0.047338426,0.040771663,0.11056789,0.37459323,0.10335607
101,0.2829183,0.10372745,0.2692244,0.20082815,0.11556437,0.027737334
102,0.18606679,0.32847986,0.039270177,0.18437849,0.045862626,0.2159421
103,0.11010265,0.22909915,0.12537298,0.27614686,0.20512854,0.054149825
104,0.13767855,0.21562088,0.13081492,0.13988782,0.21199535,0.16400248
105,0.08972309,0.20315158,0.14466503,0.20959656,0.20466335,0.14820041
106,0.22706105,0.24193732,0.28460455,0.13615282,0.03614847,0.074095786
107,0.10774348,0.31583056,0.23410173,0.094983995,0.043184284,0.20415597
108,0.14263465,0.23438811,0.17057556,0.24056537,0.14371155,0.06812478
109,0.2391032,0.16552569,0.2361272,0.035338245,0.25797114,0.06593455
110,0.31186897,0.07685825,0.07660477,0.040454943,0.26050505,0.23370802
111,0.2075216,0.17836654,0.22803563,0.037878394,0.058796275,0.2894015
112,0.06206398,0.25058362,0.19916026,0.18080117,0.033009782,0.27438116
113,0.05222495,0.34267274,0.061338887,0.18086429,0.22262634,0.14027278
114,0.057644706,0.17537244,0.03654934,0.2809461,0.22935486,0.22013254
115,0.08576559,0.26677904,0.044082463,0.089948796,0.15358295,0.3598412
116,0.17252576,0.18100446,0.10735252,0.20494448,0.08419204,0.24998069
117,0.062146384,0.19733612,0.2524119,0.09797596,0.2482137,0.14191593
118,0.03901672,0.1514089,0.19432908,0.13572484,0.09685323,0.3826672
119,0.37516904,0.1227726,0.2872704,0.05894661,0.10942539,0.04641595
120,0.16762316,0.08170784,0.15905826,0.31354937,0.039758395,0.23830299
121,0.07823744,0.29377177,0.094816186,0.14192593,0.23676348,0.1544852
122,0.16309778,0.2596346,0.11944493,0.11641967,0.29707435,0.04432864
123,0.026275119,0.08259454,0.11049062,0.22247167,0.24083553,0.31733254
124,0.06781517,0.16943465,0.02625175,0.18688403,0.26969042,0.27992395
125,0.17627549,0.062029887,0.12676825,0.2066803,0.14832264,0.2799234
126,0.27073565,0.104487814,0.09836471,0.2717145,0.110653795,0.1440435
127,0.024511637,0.07255885,0.2482065,0.33208144,0.03905939,0.28358218
128,0.10456919,0.17891403,0.24842596,0.02721897,0.17277384,0.26809803
129,0.1135847,0.12366882,0.101852715,0.16072266,0.21972568,0.2804454
130,0.029371435,0.319196,0.034798194,0.046511445,0.43640363,0.13371931
131,0.1472001,0.19458325,0.15925668,0.17635632,0.2877455,0.03485816
132,0.056088224,0.060641635,0.16765392,0.2949858,0.1978601,0.22277032
133,0.114427686,0.22145802,0.13837223,0.2479542,0.23862298,0.03916489
134,0.17725913,0.18958127,0.034761798,0.10376186,0.23429258,0.26034337
135,0.08970413,0.20320003,0.1125437,0.23566766,0.30176753,0.057117004
136,0.09769284,0.169766,0.15513343,0.2834761,0.26288703,0.031044615
137,0.12973565,0.21899478,0.23549707,0.19713004,0.112139784,0.10650263
138,0.18640208,0.0689808,0.066070765,0.19627702,0.13330176,0.34896755
139,0.33572948,0.36871752,0.10059166,0.037234243,0.11687259,0.040854517
140,0.1630405,0.1805113,0.11410245,0.2231478,0.21502101,0.10417693
141,0.09249264,0.24610396,0.14371216,0.15474698,0.105743885,0.2572004
142,0.14710517,0.05916834,0.12235278,0.12111658,0.21569832,0.3345588
143,0.10298345,0.15202813,0.25756618,0.17826207,0.2683884,0.040771756
144,0.032867353,0.18587573,0.20219898,0.13560708,0.15774457,0.28570628
145,0.08323699,0.10327622,0.25826713,0.21117276,0.1798213,0.16422558
146,0.03206007,0.3009539,0.058328647,0.21267729,0.16590615,0.23007394
147,0.3296542,0.37463915,0.07830938,0.05411719,0.13589555,0.027384551
148,0.21944036,0.27936766,0.0523469,0.027359245,0.3955469,0.025938937
149,0.18475862,0.19975066,0.041401986,0.07620638,0.29236206,0.20552032
150,0.20533614,0.096211396,0.15378565,0.24840884,0.25300685,0.04325117
151,0.046337474,0.078815974,0.23851402,0.070857234,0.15284759,0.41262773
152,0.08596432,0.2971849,0.17095666,0.09329585,0.2653363,0.08726188
153,0.22336352,0.2475544,0.053445045,0.20284581,0.18660592,0.086185284
154,0.14881675,0.20839024,0.1012279,0.3022723,0.12047666,0.11881614
155,0.112289704,0.24823391,0.06054524,0.2356316,0.3063384,0.036961135
156,0.060125258,0.08755362,0.21263035,0.29740974,0.16620024,0.17608078
157,0.18650241,0.1474803,0.05739173,0.11968207,0.1849116,0.30403194
158,0.118415534,0.02565253,0.021265114,0.20043777,0.031067623,0.6031615
159,0.15668637,0.17065819,0.19215246,0.030803889,0.29014933,0.15954974
160,0.027204791,0.078924805,0.19433111,0.13613367,0.26249602,0.3009096
161,0.20221351,0.037770193,0.1568854,0.21685493,0.14262801,0.24364798
162,0.025813406,0.25439706,0.06563264,0.3141426,0.29599586,0.0440184
163,0.20567448,0.23122574,0.10594649,0.22251217,0.079870425,0.15477069
164,0.11658206,0.16309325,0.26956633,0.16256036,0.21890414,0.06929388
165,0.2877129,0.17239612,0.19812258,0.12673555,0.051391687,0.1636412
166,0.19795842,0.15068567,0.12001846,0.032256857,0.21278153,0.28629908
167,0.15344204,0.19064216,0.09160463,0.3192166,0.04227829,0.20281626
168,0.2036904,0.07072163,0.19148116,0.2839545,0.18930437,0.060847983
169,0.24581738,0.1647299,0.06038044,0.32339576,0.0327128,0.17296374
170,0.03337095,0.2446418,0.14613704,0.03755391,0.23908156,0.29921475
171,0.10394565,0.29507992,0.27256343,0.05717212,0.15493165,0.116307236
172,0.18096976,0.10102118,0.21539052,0.13335268,0.25564912,0.113616705
173,0.13920045,0.18966347,0.28160748,0.26419058,0.0884539,0.036884114
174,0.08909372,0.24696727,0.15871532,0.16478927,0.07927061,0.26116374
175,0.11843145,0.17088507,0.20620035,0.22106647,0.045501295,0.23791535
176,0.08734482,0.06557272,0.2015527,0.3396763,0.09713761,0.20871584
177,0.18141878,0.21701437,0.21858895,0.04936719,0.18602222,0.14758854
178,0.06668734,0.12181735,0.11334348,0.13252014,0.23213875,0.333493
179,0.022601044,0.23999457,0.06286956,0.22969615,0.26691446,0.17792422
180,0.020791339,0.20802587,0.29815897,0.03870113,0.31804088,0.11628183
181,0.2570309,0.2785902,0.15566169,0.13260709,0.14432849,0.031781618
182,0.045165163,0.14371683,0.08161923,0.35481426,0.14495742,0.2297271
183,0.09256754,0.09833696,0.23969026,0.22539522,0.06174451,0.2822655
184,0.13279963,0.120485276,0.26295727,0.27703312,0.09404307,0.112681635
185,0.23008804,0.12762682,0.06463481,0.074521445,0.2576868,0.2454421
186,0.21712445,0.319906,0.06453849,0.18883617,0.15367287,0.05592202
187,0.032316685,0.119052164,0.27850783,0.022548677,0.19075517,0.35681948
188,0.08075268,0.12964778,0.14483438,0.21948414,0.3473346,0.07794643
189,0.034905173,0.30375472,0.21130103,0.051963538,0.27321753,0.124857984
190,0.04294246,0.2044032,0.02983061,0.13632672,0.5480218,0.038475275
191,0.10291436,0.27408966,0.052857876,0.23431171,0.023734847,0.31209156
192,0.1345368,0.22225678,0.104265355,0.1508957,0.24627692,0.14176841
193,0.16233101,0.22842003,0.14221124,0.089672886,0.159627,0.21773781
194,0.061884683,0.22193317,0.18809007,0.2411545,0.19977035,0.087167285
195,0.020781018,0.26942667,0.07698162,0.1506999,0.35293564,0.12917516
196,0.074665315,0.25604013,0.11962539,0.3050486,0.1567862,0.08783436
197,0.15381186,0.18355101,0.08906887,0.1046182,0.23234569,0.23660439
198,0.15360482,0.37643304,0.064377874,0.19942582,0.070744075,0.13541438
199,0.0728878,0.17296176,0.13633658,0.17911601,0.26866055,0.17003734
200,0.14065492,0.22602111,0.18334097,0.18495019,0.078209475,0.18682337
201,0.09106497,0.07000382,0.035705462,0.33343586,0.32743946,0.14235044
202,0.038063005,0.13571696,0.2849908,0.48603454,0.022986755,0.032207996
203,0.101442926,0.050225195,0.22047625,0.26290807,0.27341345,0.09153414
204,0.056151647,0.34240094,0.04780515,0.081860036,0.31064507,0.16113715
205,0.21852879,0.070477225,0.21394557,0.17430304,0.2206756,0.10206983
206,0.10310475,0.1952734,0.26778302,0.27853873,0.058648214,0.09665188
207,0.020589583,0.43793288,0.061788827,0.26805535,0.024782129,0.18685125
208,0.2718143,0.11711512,0.090658955,0.039528575,0.18093877,0.2999443
209,0.02387581,0.1778966,0.18641488,0.30273518,0.09055602,0.21852152
210,0.18279088,0.21139453,0.074187435,0.22232628,0.21459174,0.09470915
211,0.11294534,0.11398107,0.2541513,0.088199265,0.2035612,0.22716177
212,0.12104815,0.2141794,0.21794088,0.20318824,0.19523169,0.04841168
213,0.110455476,0.2506696,0.18096633,0.0637695,0.25583556,0.1383035
214,0.1696779,0.22784054,0.12806726,0.17095159,0.24199502,0.06146766
215,0.17459287,0.15063174,0.2475578,0.24530359,0.15470462,0.027209444
216,0.22031395,0.17720692,0.06978111,0.23134726,0.21457946,0.08677132
217,0.2966838,0.10661546,0.08994603,0.17166889,0.047432553,0.28765324
218,0.20527656,0.1571192,0.36648205,0.031217016,0.11228943,0.12761569
219,0.1383013,0.32416055,0.16531429,0.104616426,0.13081996,0.13678753
220,0.11223855,0.11537834,0.18317491,0.05433968,0.30514205,0.22972648
221,0.16420156,0.23171008,0.19968735,0.051353868,0.19318871,0.15985845
222,0.2657374,0.27601567,0.083565466,0.078144826,0.192077,0.10445964
223,0.02726419,0.060777497,0.32267615,0.037217513,0.2591658,0.2928989
224,0.08369139,0.20173796,0.18735988,0.13197444,0.21514766,0.18008865
225,0.10844394,0.264766,0.11901834,0.106982775,0.056366947,0.34442198
226,0.1732356,0.08438314,0.101234056,0.3463107,0.044641107,0.2501954
227,0.20962982,0.2873846,0.13920301,0.15694495,0.16333635,0.04350126
228,0.18597804,0.3230717,0.115034364,0.08994637,0.21327366,0.0726959
229,0.20924287,0.114649296,0.14718671,0.22573215,0.11153376,0.19165523
230,0.27293956,0.0601923,0.11838538,0.035066914,0.20708525,0.3063306
231,0.23627806,0.12266165,0.12759036,0.16363181,0.060200904,0.2896372
232,0.08126328,0.1652463,0.44539526,0.02734892,0.24958672,0.0311595
233,0.041663,0.28686747,0.09470657,0.3352655,0.083813615,0.15768386
234,0.44007358,0.0852082,0.06267511,0.036926586,0.09027744,0.28483906
235,0.16847195,0.11453109,0.14616442,0.19830668,0.18848395,0.1840419
236,0.11291527,0.092554815,0.22219072,0.24775547,0.14147627,0.18310748
237,0.02078767,0.3705512,0.12331134,0.022665164,0.05193745,0.41074717
238,0.19246,0.20067592,0.24282686,0.081912376,0.14450787,0.13761698
239,0.14178383,0.18417065,0.16664661,0.1811742,0.15862341,0.1676013
240,0.032731067,0.12162741,0.09760487,0.3018774,0.2179479,0.22821134
241,0.030773656,0.15840954,0.19390254,0.16243124,0.2467655,0.20771758
242,0.026503934,0.091074504,0.03506597,0.3534597,0.22894716,0.26494876
243,0.089229174,0.05864666,0.20053923,0.2502882,0.08800303,0.3132937
244,0.15966007,0.03986596,0.037439402,0.34796926,0.35266086,0.062404457
245,0.24455707,0.1715365,0.20480825,0.18431276,0.0575785,0.13720694
246,0.12872724,0.18425463,0.17432582,0.14954434,0.17519462,0.18795337
247,0.15139389,0.15448052,0.18966554,0.11954399,0.2001674,0.1847487
248,0.027408004,0.043979634,0.33131358,0.19603081,0.24072807,0.16053991
249,0.045833837,0.2328635,0.0466173,0.19475377,0.2276448,0.25228676
250,0.16248322,0.21602727,0.16248499,0.084785245,0.15713197,0.21708731
251,0.1078941,0.09102827,0.090836264,0.2256694,0.21886784,0.26570413
252,0.12665816,0.06666977,0.2796898,0.032539483,0.28526166,0.20918114
253,0.2608293,0.104159735,0.073501885,0.052097887,0.4696906,0.039720595
254,0.041526403,0.37730646,0.23698997,0.040426508,0.052038893,0.25171176
255,0.015368124,0.034457367,0.20182289,0.47958982,0.16200368,0.10675815
256,0.022748997,0.23188739,0.038369264,0.28530255,0.30235368,0.11933812
257,0.059916582,0.07817352,0.2356541,0.075071484,0.26850775,0.28267655
258,0.025840444,0.10478017,0.24708943,0.17551506,0.2348767,0.2118982
259,0.16955423,0.15392214,0.17699349,0.17275716,0.16059218,0.16618077
260,0.20222567,0.21957731,0.11808652,0.19261444,0.20201878,0.06547729
261,0.29124582,0.06917419,0.058411565,0.027021462,0.24547267,0.3086743
262,0.19833314,0.06725779,0.09899799,0.04594873,0.32950604,0.25995627
263,0.023234012,0.055476304,0.19591604,0.03120093,0.4074608,0.2867119
264,0.23550884,0.24412476,0.054839775,0.12792479,0.046711344,0.29089049
265,0.030520672,0.22240049,0.0913561,0.36161825,0.098914035,0.19519047
266,0.18477595,0.25618505,0.23468243,0.05819265,0.060679276,0.20548461
267,0.05054031,0.20207794,0.15735139,0.2394197,0.08080843,0.26980224
268,0.21193755,0.12765975,0.1374095,0.13930722,0.24802077,0.13566522
269,0.14635395,0.18887006,0.22272336,0.18119757,0.21623482,0.044620242
270,0.25773162,0.10225499,0.29588488,0.1603608,0.03431617,0.14945148
271,0.06752757,0.12603095,0.11429296,0.24425809,0.1906202,0.2572702
272,0.2648782,0.22631766,0.20520711,0.1023196,0.084375255,0.116902135
273,0.14270122,0.19181968,0.12153363,0.21016301,0.247781,0.08600142
274,0.024904316,0.07503898,0.31802544,0.22933938,0.11586376,0.23682816
275,0.19100474,0.21460412,0.0718142,0.21265547,0.27122077,0.038700726
276,0.12922075,0.05755258,0.21153659,0.1587037,0.18713044,0.25585592
277,0.21802713,0.21477117,0.14698972,0.04903693,0.0742971,0.29687798
278,0.022774091,0.050475214,0.07918574,0.30482474,0.51028943,0.032450773
279,0.12483126,0.12382426,0.20298244,0.23841356,0.062381983,0.24756648
280,0.24690051,0.03573375,0.20897411,0.052414894,0.10217112,0.35380563
281,0.1414337,0.27919266,0.035064097,0.1540298,0.1306972,0.25958252
282,0.12263244,0.17770685,0.08542907,0.24846572,0.1891135,0.17665243
283,0.25519684,0.23068856,0.100449145,0.074852474,0.09929031,0.2395227
284,0.10752315,0.18043542,0.21838416,0.09949792,0.28060484,0.1135545
285,0.024114398,0.27162883,0.028476892,0.2701378,0.21320872,0.19243337
286,0.13251947,0.15229784,0.14954348,0.21533327,0.29099196,0.059313964
287,0.047048103,0.29887432,0.057514768,0.25466463,0.18207113,0.15982704
288,0.090422966,0.091376655,0.26242682,0.15164946,0.35580525,0.048318863
289,0.19135384,0.064104244,0.19696938,0.11683628,0.2428881,0.18784817
290,0.18930696,0.21511476,0.08302124,0.18495554,0.050485805,0.27711573
291,0.06024453,0.3013415,0.031406175,0.17405218,0.362591,0.070364624
292,0.09364587,0.068245925,0.2600462,0.24914372,0.27580836,0.053109933
293,0.2853073,0.14716372,0.07742522,0.36002782,0.089101285,0.040974632
294,0.16084675,0.21517678,0.10968601,0.12982498,0.10484386,0.2796216
295,0.106096484,0.18468243,0.20364423,0.11189413,0.19273937,0.20094335
296,0.04697423,0.04913664,0.208634,0.25001726,0.041358914,0.40387896
297,0.035730727,0.23736788,0.23740263,0.15867832,0.2920132,0.038807232
298,0.0666181,0.30918884,0.03877083,0.053134035,0.28856304,0.24372518
299,0.24883513,0.09426198,0.264428,0.05659472,0.17371218,0.16216801
300,0.29070696,0.18560338,0.26105824,0.082979485,0.11952082,0.06013109
301,0.037779085,0.2783044,0.21150452,0.17753856,0.037013423,0.25786003
302,0.106079675,0.23997249,0.1364892,0.19310649,0.2892116,0.035140593
303,0.060398564,0.20267642,0.14223729,0.12058419,0.08010141,0.3940021
304,0.20350282,0.11602359,0.1754554,0.15692641,0.20732115,0.14077063
305,0.10079658,0.07515323,0.27436274,0.08655679,0.26039353,0.2027371
306,0.20403922,0.317955,0.024312338,0.21924885,0.05717573,0.1772689
307,0.08443441,0.33834013,0.032937616,0.051486354,0.3887886,0.10401291
308,0.053471413,0.18109453,0.06968877,0.27174625,0.23147447,0.1925246
309,0.15803938,0.121121496,0.22195978,0.13941123,0.12342301,0.23604502
310,0.123829894,0.33159336,0.20909482,0.04079069,0.2525784,0.042112846
311,0.13012628,0.16341989,0.42456293,0.16694331,0.03474516,0.08020246
312,0.19059183,0.16490653,0.19383939,0.20083119,0.072319634,0.17751138
313,0.09803793,0.26779473,0.14053859,0.035071094,0.24216883,0.2163888
314,0.14480963,0.1588275,0.21436612,0.08504551,0.29069117,0.10626006
315,0.21483618,0.031075224,0.11228653,0.36613515,0.18423553,0.09143138
316,0.035553616,0.16555525,0.19419415,0.32686415,0.1250195,0.15281332
317,0.024467366,0.17613792,0.15300326,0.05542974,0.2619829,0.32897884
318,0.16439293,0.13598408,0.22823907,0.18509752,0.21371675,0.07256968
319,0.18706532,0.11937717,0.15951264,0.23050375,0.21457185,0.08896921
320,0.055045843,0.062021177,0.19406478,0.33364126,0.27984902,0.075377956
321,0.22458826,0.21330418,0.071020484,0.16855796,0.19995315,0.122575976
322,0.17137937,0.26256394,0.22863221,0.12737668,0.0960992,0.113948666
323,0.10492232,0.3622489,0.322098,0.08428067,0.100906976,0.02554311
324,0.20429622,0.100950204,0.15489739,0.19055623,0.24702837,0.10227161
325,0.2253166,0.17718627,0.15384799,0.25390157,0.033368915,0.15637867
326,0.13957413,0.25135574,0.090608984,0.21030395,0.1561823,0.1519749
327,0.064212285,0.07879493,0.2640179,0.28134397,0.026485557,0.28514537
328,0.19537197,0.13307206,0.23676097,0.09004118,0.24888365,0.09587019
329,0.100028515,0.09188137,0.041520145,0.23803435,0.1486863,0.37984934
330,0.08697466,0.087046176,0.2581356,0.25146222,0.11306411,0.20331724
331,0.20193057,0.048169773,0.18023205,0.15366466,0.286724,0.12927897
332,0.091076694,0.25488386,0.11967204,0.18134035,0.080028355,0.27299872
333,0.1675434,0.2869502,0.11725369,0.17590918,0.037770364,0.21457314
334,0.27608582,0.28475034,0.12856619,0.03823209,0.22711235,0.045253217
335,0.28873527,0.103349715,0.32262626,0.03235082,0.12524502,0.1276929
336,0.03469399,0.27410337,0.43382737,0.16774614,0.032400288,0.05722888
337,0.14175637,0.22968245,0.14628077,0.21063997,0.07109824,0.20054221
338,0.024598448,0.21051596,0.1657107,0.25123924,0.14909415,0.19884153
339,0.046132844,0.31964073,0.21532708,0.21954232,0.05468671,0.1446703
340,0.22346117,0.09309987,0.059194494,0.30459473,0.19424416,0.12540555
341,0.023256896,0.11795757,0.3404062,0.07953104,0.36039034,0.078457974
342,0.17616929,0.19509076,0.13550612,0.2251385,0.2015963,0.066499
343,0.09643534,0.1927465,0.05204128,0.21089704,0.20941176,0.23846805
344,0.040992502,0.181262,0.3561522,0.028138364,0.34196424,0.051490713
345,0.022120485,0.23352136,0.029288145,0.26828137,0.18042903,0.2663596
346,0.050301474,0.16895944,0.23215471,0.24370098,0.08424572,0.22063768
347,0.27397278,0.048500076,0.23400493,0.052969337,0.17038125,0.22017157
348,0.03882634,0.15575798,0.16273367,0.1770166,0.21319868,0.25246674
349,0.08291186,0.1627679,0.057151925,0.32561627,0.2392434,0.13230863
350,0.15459009,0.195944,0.15949877,0.21129306,0.23834385,0.040330213
351,0.21312957,0.23616298,0.15619415,0.050504535,0.092766725,0.25124207
352,0.06367977,0.11498034,0.24402583,0.17245905,0.23998077,0.1648742
353,0.23660965,0.30000904,0.03849149,0.109241046,0.1411222,0.17452653
354,0.09105625,0.15538515,0.22894454,0.13650914,0.20780925,0.18029569
355,0.049984097,0.074456275,0.3480153,0.15217133,0.07039183,0.30498114
356,0.029029267,0.04119361,0.28019652,0.33161044,0.04946577,0.26850438
357,0.05299904,0.15359752,0.13509813,0.28156105,0.16451521,0.212229
358,0.032935146,0.35955882,0.100335985,0.19749045,0.26181805,0.047861528
359,0.033398252,0.2790578,0.16380985,0.30125308,0.12447312,0.09800794
360,0.17741065,0.14704926,0.18660568,0.17491251,0.23520605,0.07881582
361,0.065295875,0.042496268,0.2725846,0.02448354,0.26107726,0.3340625
362,0.11138797,0.24836576,0.25479206,0.18836431,0.11127249,0.08581739
363,0.037944783,0.13708182,0.088953294,0.3564744,0.2239414,0.15560432
364,0.044797327,0.23725085,0.25873315,0.23694067,0.08871373,0.13356428
365,0.04897992,0.22397429,0.16350482,0.19486107,0.21865469,0.15002525
366,0.15784532,0.14414789,0.16040494,0.12624119,0.19829766,0.21306296
367,0.22107698,0.24879636,0.17751585,0.062182292,0.15758584,0.13284262
