,VA,AV,BA,HS,FI,IM
41,0.27642754,0.34389678,0.092068434,0.08185618,0.16420467,0.041546334
42,0.1455848,0.07755917,0.024595305,0.09554968,0.451195,0.205516
43,0.026669145,0.0716492,0.2173214,0.21618295,0.28331438,0.18486297
44,0.33712527,0.103379995,0.2989615,0.15051621,0.041033223,0.06898381
45,0.19601084,0.12521917,0.1852048,0.13854735,0.1673273,0.18769051
46,0.17291649,0.18424125,0.11688002,0.06025931,0.23991929,0.22578365
47,0.23105401,0.07265288,0.19606431,0.25265706,0.05236192,0.19520985
48,0.11323012,0.15847857,0.08407105,0.26993346,0.28771886,0.08656791
49,0.18858783,0.16735668,0.16274454,0.090138905,0.15743761,0.23373444
50,0.035188366,0.1394208,0.36804137,0.15106468,0.28340307,0.02288174
51,0.22432901,0.2764002,0.029305927,0.08229436,0.33817008,0.04950041
52,0.175397,0.10637305,0.34388486,0.24234997,0.040539946,0.0914552
53,0.10691313,0.2124316,0.08330863,0.13445073,0.23632978,0.22656615
54,0.051877547,0.16023445,0.096289076,0.18352818,0.23765649,0.2704142
55,0.06651033,0.25651553,0.12657748,0.2797446,0.23381977,0.03683227
56,0.04961021,0.18137224,0.284615,0.13825655,0.26763228,0.07851366
57,0.14410286,0.21549053,0.24450171,0.08108669,0.15178171,0.16303654
58,0.04447658,0.20156705,0.22906566,0.114425875,0.21627675,0.19418807
59,0.05112065,0.076386005,0.27474496,0.24027109,0.3078724,0.049604863
60,0.09307369,0.21868277,0.17430337,0.11808603,0.22257309,0.17328107
61,0.060728315,0.06224471,0.27826878,0.15021628,0.16023536,0.2883065
62,0.21322258,0.20868336,0.038780797,0.2213821,0.14985172,0.16807942
63,0.037434977,0.23327263,0.03432423,0.1463737,0.26192924,0.2866652
64,0.15359233,0.20205458,0.08859255,0.23027043,0.263623,0.06186716
65,0.13708128,0.13718617,0.24818736,0.122353055,0.238714,0.11647812
66,0.05696869,0.35673848,0.040960144,0.16979069,0.1154265,0.26011547
67,0.36603132,0.034364514,0.07810805,0.34384188,0.06283922,0.11481506
68,0.031221865,0.04078722,0.2452213,0.20366819,0.25414455,0.22495681
69,0.050215796,0.050455514,0.26634702,0.4460721,0.04434869,0.14256091
70,0.15742864,0.17723043,0.18344337,0.16025819,0.12821086,0.1934285
71,0.21908659,0.23365594,0.099092335,0.13309982,0.13271177,0.18235351
72,0.1810875,0.21944702,0.1576509,0.15652119,0.23025547,0.055037927
73,0.14475308,0.14398758,0.12025678,0.2740667,0.12792099,0.18901491
74,0.19649641,0.24487509,0.18731809,0.2374447,0.08983625,0.044029433
75,0.03007666,0.11983102,0.10752856,0.27294645,0.24198128,0.22763602
76,0.21606933,0.154957,0.16933633,0.26584235,0.06585515,0.1279398
77,0.11118848,0.07995749,0.059418786,0.25776985,0.26103315,0.23063223
78,0.014462636,0.054008897,0.029673142,0.37268233,0.44310185,0.086071126
79,0.25384748,0.23290442,0.20858972,0.12819046,0.08189054,0.094577424
80,0.27257678,0.17792714,0.12457801,0.25730762,0.057620864,0.10998956
81,0.23218961,0.14028378,0.17853503,0.07757322,0.13182889,0.2395895
82,0.14445604,0.22618918,0.10989878,0.12614278,0.1314109,0.26190233
83,0.04399404,0.11746296,0.19575493,0.2451431,0.23021944,0.16742556
84,0.047360867,0.059920937,0.19178282,0.30311167,0.2487803,0.14904343
85,0.0448067,0.21124196,0.31311628,0.36973014,0.030738397,0.030366534
86,0.2517583,0.17709954,0.07431338,0.042614717,0.2749603,0.1792537
87,0.27015516,0.076752216,0.03443418,0.030651296,0.38266587,0.20534123
88,0.11387479,0.20628743,0.14741544,0.06458714,0.28803578,0.17979938
89,0.14568275,0.18075192,0.32416394,0.15099093,0.032614708,0.16579573
90,0.04269326,0.05524528,0.30050686,0.2592499,0.24902217,0.09328252
91,0.061882734,0.23643585,0.19645925,0.20127277,0.17516713,0.12878229
92,0.21347968,0.058482543,0.11899311,0.25271454,0.093569756,0.26276037
93,0.18893905,0.10886242,0.09973872,0.22357267,0.17278506,0.20610207
94,0.02337064,0.12199369,0.32518253,0.15923548,0.24725224,0.12296543
95,0.07245192,0.0719801,0.17515934,0.25949785,0.08888633,0.33202448
96,0.16674204,0.13670385,0.06503036,0.21181701,0.24450229,0.17520447
97,0.24019206,0.06927204,0.13656019,0.05438262,0.2645118,0.23508127
98,0.06194124,0.22433217,0.14596401,0.17798626,0.20508516,0.18469119
99,0.044633448,0.040111203,0.112933576,0.6642176,0.087143205,0.05096094
100,0.1282474,0.19895722,0.16179477,0.19677977,0.14670485,0.16751604
101,0.37060627,0.2116468,0.0902091,0.22218746,0.065845914,0.03950448
102,0.21239285,0.14069353,0.14343904,0.12219121,0.0425572,0.33872616
103,0.2024449,0.22592348,0.21461223,0.19833745,0.09979537,0.058886554
104,0.025329085,0.078178234,0.23423462,0.23845573,0.27710918,0.14669318
105,0.034006,0.18989883,0.25447696,0.07476447,0.26528993,0.1815638
106,0.19664322,0.24885082,0.033947036,0.25302973,0.12697037,0.1405588
107,0.14048241,0.18074866,0.10336485,0.2190758,0.12597127,0.23035695
108,0.15550886,0.1712852,0.080734015,0.3878049,0.043398667,0.16126835
109,0.14195797,0.05545905,0.22438991,0.18741335,0.30491284,0.085866846
110,0.11886207,0.1684467,0.17234099,0.17967384,0.31105652,0.04961988
111,0.15962256,0.19312547,0.15731467,0.22800016,0.09605309,0.16588403
112,0.24230404,0.22464584,0.2050928,0.04744947,0.05080517,0.22970271
113,0.076717086,0.2878295,0.17524298,0.21626264,0.20869708,0.035250697
114,0.14907539,0.13112831,0.10627783,0.19452037,0.23339133,0.18560667
115,0.18102384,0.14311607,0.03481066,0.1999564,0.38034412,0.06074891
116,0.1101977,0.3207095,0.14411037,0.02644319,0.30219188,0.09634733
117,0.03701159,0.34676847,0.019723684,0.089134105,0.19975746,0.3076047
118,0.12173652,0.093349,0.1757378,0.22691591,0.17799784,0.2042629
119,0.11420021,0.1426372,0.11210629,0.12816148,0.21217604,0.2907188
120,0.15370585,0.08788992,0.06686341,0.13398647,0.2674094,0.2901449
121,0.15996522,0.19430526,0.18490084,0.058284372,0.21449028,0.18805404
122,0.1216343,0.1605802,0.19518262,0.19130872,0.14632364,0.18497045
123,0.04151058,0.075772814,0.021081334,0.49424902,0.058503002,0.30888325
124,0.023814907,0.046183664,0.17579651,0.3895408,0.32643852,0.038225558
125,0.07839667,0.25657612,0.12729543,0.24727367,0.083326004,0.20713206
126,0.056667108,0.23608305,0.048917532,0.35391936,0.25300536,0.051407564
127,0.072811455,0.31848,0.05537014,0.21381633,0.30152914,0.03799287
128,0.30973402,0.20581234,0.21837854,0.06859458,0.15145387,0.04602662
129,0.13055186,0.19082332,0.2563727,0.20594792,0.15149488,0.064809315
130,0.12894118,0.08269667,0.031081716,0.21778162,0.21363156,0.3258672
131,0.13899173,0.19228096,0.114307664,0.23393476,0.22852165,0.091963254
132,0.03729036,0.0650687,0.112623475,0.28680146,0.25423214,0.24398386
133,0.1180306,0.07885131,0.18094105,0.13221397,0.21925782,0.27070525
134,0.2543237,0.0641909,0.26221803,0.2001036,0.1282538,0.090910025
135,0.07399267,0.03452138,0.2674736,0.29014695,0.05829833,0.27556705
136,0.21297155,0.17603295,0.212092,0.057422142,0.1980756,0.14340574
137,0.22716825,0.19135638,0.21965222,0.06524614,0.11174574,0.18483134
138,0.27747437,0.220393,0.20774649,0.18147278,0.078213274,0.034700103
139,0.17214066,0.144895,0.16514784,0.10416919,0.25337037,0.16027689
140,0.20502095,0.16774638,0.104574084,0.18205792,0.06719704,0.2734036
141,0.10064334,0.25639853,0.084947705,0.3545214,0.09867794,0.104811095
142,0.15256906,0.04686253,0.08989034,0.07588132,0.15402125,0.48077556
143,0.021716252,0.12719148,0.2805288,0.42272893,0.11323056,0.034603987
144,0.19979163,0.1348182,0.113196075,0.17931859,0.14855976,0.22431575
145,0.05032006,0.25766402,0.17767008,0.2694548,0.17656673,0.06832429
146,0.15491478,0.08424971,0.25142774,0.27383843,0.12592046,0.109648876
147,0.09909571,0.16943896,0.31195095,0.079250135,0.034923844,0.30534038
148,0.38420793,0.12178048,0.2221814,0.17706098,0.068134815,0.026634395
149,0.2496963,0.21572793,0.04001712,0.08304205,0.17571242,0.23580414
150,0.030631728,0.25306043,0.10661871,0.1987892,0.23911412,0.17178579
151,0.1512934,0.21643926,0.10230432,0.12933119,0.21153076,0.18910106
152,0.1867948,0.21271451,0.045296747,0.18546398,0.23514354,0.1345864
153,0.15239716,0.24183492,0.16015893,0.18209553,0.14571835,0.11779512
154,0.16065975,0.21450818,0.13282913,0.032977972,0.2771239,0.1819011
155,0.13113649,0.35581264,0.029031252,0.06058356,0.15813418,0.2653019
156,0.17290139,0.11554724,0.118506335,0.26597133,0.23827486,0.0887989
157,0.08533906,0.39868855,0.18177664,0.04332464,0.04261747,0.24825363
158,0.033866115,0.34284875,0.20652278,0.20922917,0.06149806,0.14603516
159,0.18426204,0.22296424,0.060117584,0.11039551,0.15097685,0.27128378
160,0.08448564,0.29236272,0.20765878,0.13194753,0.112140775,0.17140454
161,0.16126418,0.098692596,0.17506553,0.12420088,0.26091444,0.1798623
162,0.059205666,0.24295509,0.23345815,0.24217443,0.15663418,0.06557248
163,0.021841332,0.036060415,0.19388175,0.36588442,0.11295798,0.2693741
164,0.16594401,0.08701397,0.2076267,0.19143844,0.25510335,0.092873536
165,0.024511253,0.36297986,0.3919101,0.052578002,0.1320542,0.03596655
166,0.13397844,0.1222608,0.13148473,0.24916147,0.22959016,0.1335244
167,0.068520896,0.18754655,0.121055506,0.22601312,0.3183188,0.0785451
168,0.15622719,0.21273436,0.04334085,0.25226453,0.12632044,0.20911258
169,0.08392819,0.30089366,0.24404973,0.20996547,0.12138853,0.039774396
170,0.054816723,0.16546983,0.38746485,0.127038,0.23806195,0.027148677
171,0.028458068,0.12528092,0.23917001,0.27973172,0.08003622,0.24732308
172,0.106617786,0.25051013,0.21790867,0.25394675,0.10349226,0.067524455
173,0.22372073,0.20716529,0.24676083,0.12271852,0.07670399,0.122930676
174,0.24640782,0.29510173,0.04455998,0.090974726,0.15312739,0.16982837
175,0.18137105,0.19013907,0.20957553,0.08148093,0.30452594,0.032907452
176,0.15498747,0.24307895,0.31869006,0.16721356,0.060864057,0.055165887
177,0.031998135,0.15401421,0.22584307,0.10049531,0.17822069,0.30942854
178,0.15706079,0.264968,0.1848691,0.23917313,0.11126802,0.04266097
179,0.39065608,0.1279717,0.22577673,0.16783857,0.062239558,0.025517337
180,0.16427965,0.26010808,0.1151132,0.105947025,0.063750945,0.29080114
181,0.15136033,0.274958,0.13532554,0.031993162,0.25008908,0.15627389
182,0.043547582,0.16622491,0.23723833,0.28855908,0.1555502,0.108879924
183,0.138145,0.17966853,0.20415281,0.24929865,0.06543157,0.16330342
184,0.33150575,0.40011942,0.053904016,0.031856943,0.15020482,0.03240902
185,0.20365946,0.06503708,0.1997221,0.2338108,0.10771734,0.19005324
186,0.21915604,0.121897876,0.13518505,0.19262087,0.13538517,0.19575499
187,0.22669798,0.19619052,0.18755929,0.08147115,0.098414,0.20966713
188,0.038887728,0.2384438,0.33062384,0.33265954,0.025450448,0.033934675
189,0.105403304,0.2830839,0.1877367,0.14797083,0.12711722,0.14868803
190,0.14909124,0.19656265,0.16793852,0.13866383,0.22687536,0.12086842
191,0.14241792,0.50937563,0.087721504,0.058915105,0.17049985,0.031070048
192,0.1330712,0.20146324,0.08818862,0.22647929,0.14505951,0.20573814
193,0.24422617,0.09151009,0.34830844,0.17762274,0.04516999,0.093162514
194,0.18799101,0.1422716,0.095719256,0.17223357,0.21216464,0.18961996
195,0.26993984,0.2502433,0.13164155,0.15953398,0.06715719,0.12148418
196,0.025817111,0.2569874,0.22758369,0.030246211,0.2272893,0.23207629
197,0.25594,0.23117696,0.038077686,0.38015056,0.067858286,0.026796525
198,0.06252619,0.25632328,0.114416875,0.20361185,0.2676543,0.09546753
199,0.059572335,0.24114776,0.21322536,0.029297782,0.29435378,0.16240299
200,0.064136766,0.3051375,0.09091246,0.30178514,0.18086606,0.05716209
201,0.031266034,0.07659487,0.3098649,0.10973594,0.41958556,0.05295272
202,0.23465359,0.06518786,0.13302206,0.076834925,0.24045718,0.24984436
203,0.21042728,0.14248066,0.15058234,0.108495176,0.17171635,0.21629822
204,0.032343578,0.055674765,0.08416762,0.030397058,0.29814085,0.49927613
205,0.014935889,0.20971175,0.02155518,0.3907183,0.03881362,0.32426527
206,0.0646432,0.0783591,0.19309928,0.23731668,0.37870482,0.04787695
207,0.1953025,0.03423134,0.07055516,0.40663376,0.24603069,0.047246527
208,0.07600456,0.19352265,0.2147005,0.21862167,0.09715923,0.19999136
209,0.1144509,0.075995795,0.13452047,0.25321734,0.37219194,0.049623504
210,0.2836366,0.2846915,0.15206131,0.056499925,0.13388346,0.08922715
211,0.115879364,0.41285756,0.13883676,0.2661234,0.036810327,0.029492542
212,0.051122617,0.14596547,0.1040316,0.3385016,0.2627517,0.097627036
213,0.09275629,0.30090627,0.13721895,0.2126444,0.21885633,0.0376178
214,0.22784692,0.23929231,0.24925797,0.04801376,0.12999614,0.10559296
215,0.022516733,0.06210503,0.25833833,0.21470805,0.112505384,0.32982647
216,0.19000214,0.26405016,0.06366774,0.23067123,0.22174032,0.029868396
217,0.12163351,0.09990957,0.0820554,0.17816114,0.3659134,0.15232696
218,0.1556598,0.14314198,0.1574266,0.24330376,0.20053016,0.09993771
219,0.10036775,0.048362877,0.4049658,0.26356116,0.031190908,0.15155149
220,0.11135191,0.23810627,0.38457832,0.02710647,0.21124202,0.027614988
221,0.21904953,0.13729864,0.061485086,0.089288555,0.28004602,0.21283214
222,0.033621807,0.041698948,0.36004993,0.07085429,0.030913686,0.4628613
223,0.13147753,0.10206189,0.14120413,0.23610269,0.24351676,0.14563704
224,0.03682055,0.26744524,0.026537476,0.041399624,0.19278173,0.43501535
225,0.03434055,0.04193446,0.21638595,0.18072742,0.14278416,0.38382745
226,0.073708884,0.108489566,0.078199856,0.3135111,0.17864828,0.24744236
227,0.2534611,0.21335502,0.18200056,0.20664537,0.048920024,0.09561791
228,0.06715197,0.3072781,0.09423498,0.31831047,0.15858047,0.05444402
229,0.25461602,0.11268437,0.26513842,0.060127065,0.23694456,0.070489585
230,0.15430383,0.22264309,0.05710722,0.14904305,0.20348342,0.21341936
231,0.030276597,0.053628355,0.22723114,0.48229465,0.11002735,0.09654186
232,0.17389934,0.18900579,0.19747333,0.24383344,0.159432,0.036356095
233,0.20909023,0.0977631,0.11481586,0.2788055,0.24940914,0.050116155
234,0.10652873,0.25963566,0.11421332,0.1260102,0.24259691,0.1510152
235,0.09703362,0.1544736,0.13292092,0.21238619,0.260406,0.1427797
236,0.051086593,0.25953963,0.12876356,0.2970722,0.07566559,0.1878724
237,0.20154238,0.083571285,0.11062836,0.21419626,0.23211075,0.15795098
238,0.28462106,0.12735581,0.24149077,0.22067972,0.039746996,0.0861057
239,0.160668,0.22829498,0.09993023,0.15408649,0.16229059,0.19472973
240,0.047276843,0.0634935,0.1497951,0.09672903,0.3491889,0.29351664
241,0.15066935,0.24496566,0.05616684,0.38875398,0.051476683,0.107967496
242,0.23421736,0.056220725,0.11629934,0.114456505,0.33471274,0.14409338
243,0.049139112,0.17659812,0.041806072,0.35762048,0.24790873,0.12692754
244,0.23693253,0.17136765,0.08028633,0.06861546,0.20511772,0.23768032
245,0.03252858,0.08124745,0.27769,0.13410102,0.23449528,0.23993766
246,0.15119505,0.15807211,0.051045794,0.25733313,0.1862067,0.19614719
247,0.08115389,0.109154254,0.19837196,0.2572204,0.06120987,0.29288968
248,0.072450735,0.25756937,0.037268873,0.19416106,0.2487502,0.18979983
249,0.10928196,0.057937976,0.09261325,0.3804982,0.058390077,0.3012785
250,0.3499969,0.20082094,0.0515445,0.29187146,0.07192852,0.03383768
251,0.24623553,0.19281435,0.05683582,0.059049502,0.2426902,0.20237458
252,0.18623205,0.17989552,0.27773884,0.19925529,0.085601486,0.071276784
253,0.018213263,0.083161555,0.032789778,0.2500173,0.28443906,0.33137906
254,0.28474417,0.14279877,0.047539737,0.2726347,0.21931393,0.03296866
255,0.120529376,0.17150015,0.2609177,0.18022154,0.23440142,0.03242983
256,0.23260415,0.19688569,0.12884532,0.042741228,0.19530098,0.2036227
257,0.07612557,0.06373409,0.28157556,0.10338626,0.20067073,0.2745078
258,0.089906126,0.26516226,0.13189936,0.39226982,0.050032973,0.07072949
259,0.09117588,0.23650454,0.056074914,0.16389471,0.16811675,0.28423324
260,0.06755435,0.29971114,0.22822167,0.044516932,0.14562114,0.21437483
261,0.11029444,0.13146059,0.082822524,0.24463522,0.22562711,0.20516016
262,0.14245851,0.101401396,0.14479597,0.14209263,0.27064115,0.19861035
263,0.037588444,0.10256667,0.16085677,0.23691396,0.18600309,0.27607107
264,0.224537,0.0878883,0.22211921,0.24441606,0.18307172,0.03796773
265,0.08501943,0.19497116,0.2080521,0.16855024,0.1830403,0.16036682
266,0.058294516,0.03530315,0.28188074,0.30684254,0.19389556,0.12378353
267,0.27919212,0.21542698,0.06748224,0.17126566,0.12716343,0.13946958
268,0.13686252,0.16385274,0.292801,0.053968165,0.05166992,0.30084565
269,0.041180044,0.25723952,0.08730068,0.178953,0.23058252,0.20474423
270,0.07913055,0.31549904,0.18360363,0.14152867,0.102844596,0.17739351
271,0.031233007,0.24143206,0.21900947,0.21914883,0.073342554,0.21583407
272,0.22833042,0.25889826,0.07680466,0.024791932,0.18337703,0.2277977
273,0.1958474,0.17238373,0.2335292,0.041343044,0.15263696,0.20425968
274,0.17518769,0.2303117,0.02993512,0.28712294,0.25014785,0.027294755
275,0.022695558,0.16703598,0.31281635,0.26293305,0.20329721,0.03122189
276,0.044855434,0.13297333,0.42838433,0.058838993,0.08379469,0.25115323
277,0.025194352,0.14133829,0.04184732,0.26141438,0.17278354,0.3574221
278,0.12746271,0.051911596,0.21384484,0.20887356,0.25161487,0.14629243
279,0.1744616,0.11635705,0.23610605,0.10770172,0.092303105,0.27307045
280,0.25138092,0.19241716,0.07444657,0.11944216,0.15489899,0.2074142
281,0.19065444,0.10804605,0.1604831,0.14140554,0.23450546,0.16490541
282,0.050864935,0.1697858,0.1487285,0.23751824,0.1311964,0.26190615
283,0.07751381,0.3166798,0.07621831,0.24569988,0.20114285,0.08274538
284,0.051093172,0.03766221,0.24998043,0.031752057,0.3520411,0.27747104
285,0.14847116,0.23662789,0.034413707,0.13864906,0.26953527,0.17230286
286,0.24031134,0.17520064,0.029673798,0.1575245,0.31211737,0.08517239
287,0.11379713,0.268834,0.1365562,0.2859542,0.13660847,0.05825002
288,0.2676784,0.11149073,0.05468889,0.03454786,0.2014343,0.3301598
289,0.16307788,0.1503656,0.22350825,0.025184998,0.36249256,0.07537073
290,0.056477096,0.09327369,0.19706655,0.24497242,0.24756253,0.16064769
291,0.14517434,0.295198,0.11714914,0.06255365,0.3203636,0.05956131
292,0.19118536,0.18354137,0.18639098,0.13179775,0.23479788,0.07228667
293,0.045407485,0.30191684,0.22578216,0.049757916,0.06411808,0.3130175
294,0.13848983,0.061581176,0.3086257,0.19738148,0.045069594,0.24885227
295,0.14997339,0.08849495,0.0508091,0.3205762,0.063953765,0.32619262
296,0.050774325,0.04189304,0.1820445,0.36184612,0.035028055,0.32841396
297,0.036975015,0.096837044,0.19363213,0.38607475,0.1686163,0.11786476
298,0.066014744,0.050308973,0.15819009,0.27585673,0.23023091,0.21939857
299,0.05235823,0.23127155,0.13444948,0.28624916,0.09495345,0.20071812
300,0.08969462,0.0929177,0.039322507,0.08057394,0.31090015,0.38659108
301,0.14271365,0.04896793,0.24387859,0.07657369,0.27121913,0.21664701
302,0.055560756,0.2795513,0.2003588,0.113553666,0.28647396,0.064501554
303,0.18257928,0.1679579,0.19704328,0.17043023,0.13266626,0.14932309
304,0.09269621,0.044682905,0.25997344,0.1552289,0.19316618,0.25425234
305,0.29691756,0.3035666,0.038721375,0.04101452,0.26280117,0.056978766
306,0.16300328,0.10071051,0.17481561,0.21526892,0.18058507,0.1656166
307,0.12993182,0.11939391,0.13941295,0.17233767,0.3458333,0.093090385
308,0.23223428,0.09143708,0.19227916,0.07740229,0.33209917,0.07454804
309,0.055193886,0.14432198,0.12371102,0.22861914,0.23844199,0.20971198
310,0.029658517,0.2786495,0.21747304,0.29019672,0.14259464,0.04142754
311,0.33883035,0.17725663,0.056340802,0.23672342,0.099358924,0.0914899
312,0.12993652,0.1275358,0.12185848,0.29010054,0.14463376,0.18593495
313,0.11003,0.22567177,0.31135187,0.21782954,0.06399101,0.07112584
314,0.13873392,0.17162998,0.24508183,0.067726694,0.295603,0.08122459
315,0.15578544,0.27992806,0.045199394,0.3133513,0.05660398,0.14913183
316,0.19085078,0.15736152,0.19278002,0.22401863,0.080688976,0.15430008
317,0.2016056,0.12617172,0.14498411,0.19244663,0.158955,0.17583697
318,0.377823,0.04520337,0.073281236,0.11944053,0.20459644,0.17965542
319,0.047026098,0.08151493,0.05354752,0.14802006,0.16183902,0.50805235
320,0.22634502,0.2387975,0.18712242,0.051743668,0.19956104,0.09643033
321,0.15317965,0.10990184,0.23419063,0.05384436,0.38272703,0.0661565
322,0.19637288,0.22066693,0.15139264,0.15310787,0.06125541,0.21720429
323,0.15133075,0.10211683,0.2534262,0.23028892,0.21590085,0.046936452
324,0.25063702,0.082404174,0.24704552,0.04727568,0.33548188,0.037155736
325,0.35349885,0.33672568,0.10873562,0.051247794,0.09799016,0.051801834
326,0.07844675,0.051744863,0.25174835,0.03415217,0.3622452,0.2216626
327,0.3792039,0.1216244,0.1908633,0.04886358,0.14323588,0.11620893
328,0.26306626,0.3441635,0.11822375,0.05733602,0.1552889,0.061921615
329,0.08435878,0.09180055,0.22858436,0.13938819,0.109627604,0.3462405
330,0.20707525,0.15001976,0.25034937,0.041285157,0.21637781,0.13489266
331,0.11785635,0.18705957,0.08473644,0.10800174,0.24758954,0.25475642
332,0.24442844,0.160248,0.16965316,0.20149828,0.058747243,0.1654249
333,0.12234128,0.1967475,0.13491185,0.16714412,0.21920574,0.15964945
334,0.032262977,0.22836022,0.41977742,0.027296925,0.21192233,0.08038015
335,0.024746897,0.3057723,0.2519984,0.32667628,0.052136105,0.03867001
336,0.024455784,0.51958036,0.052574445,0.033042073,0.22389771,0.14644958
337,0.06481701,0.23985018,0.12839405,0.22450918,0.15409444,0.18833518
338,0.39893952,0.044026107,0.109704904,0.1453306,0.28080526,0.021193603
339,0.19522256,0.25370613,0.112760484,0.05729452,0.24792524,0.13309103
340,0.22133638,0.13424022,0.03259376,0.09237359,0.26918632,0.25026974
341,0.28725234,0.109937124,0.3241211,0.031701412,0.21642019,0.030567842
342,0.041112367,0.26620457,0.123966664,0.05072468,0.3790926,0.13889913
343,0.06002918,0.24989806,0.15808678,0.19884384,0.21525757,0.11788458
344,0.20095962,0.2567631,0.04636174,0.24335515,0.11844068,0.13411967
345,0.021929594,0.07618495,0.33340788,0.31967276,0.18726201,0.061542794
346,0.09829685,0.1175063,0.28897747,0.1937869,0.087622404,0.21381007
347,0.26660755,0.03884268,0.027331853,0.09546924,0.07811471,0.4936339
348,0.11859349,0.13662386,0.206542,0.06911858,0.330067,0.13905509
349,0.2241085,0.26220894,0.1762454,0.157842,0.13879083,0.040804315
350,0.087877594,0.28665608,0.0621374,0.25499627,0.13830245,0.17003028
351,0.16819704,0.183499,0.041467723,0.24117714,0.16810942,0.1975497
352,0.3277842,0.2012012,0.07745783,0.10337776,0.12488692,0.16529207
353,0.28346097,0.040199723,0.06838337,0.40689301,0.1439283,0.057134572
354,0.12441058,0.036515106,0.2747042,0.40755954,0.11981241,0.036998164
355,0.046846017,0.105128355,0.2295758,0.30356047,0.18168454,0.13320483
356,0.11904725,0.24798487,0.062765114,0.14611669,0.25891992,0.16516615
357,0.14124818,0.059946705,0.2544006,0.16842234,0.09594812,0.28003404
358,0.19131576,0.1845544,0.16000119,0.21078344,0.075049244,0.17829598
359,0.12500612,0.19034655,0.18343647,0.22641468,0.17434311,0.10045305
360,0.16274,0.1703372,0.12189814,0.0439034,0.16421312,0.33690807
361,0.07566199,0.25582454,0.095711745,0.26211765,0.22701852,0.08366561
362,0.12951834,0.14561498,0.02147168,0.43555173,0.20328236,0.06456091
363,0.088147976,0.3392075,0.03600183,0.12524466,0.21916945,0.19222857
364,0.1345938,0.23428614,0.02411656,0.21079136,0.092739694,0.3034724
365,0.10566127,0.25365984,0.072853506,0.2300849,0.09936857,0.23837192
366,0.28321135,0.11600077,0.25792232,0.080881365,0.2395898,0.022394376
367,0.30012718,0.27994242,0.06603537,0.068705164,0.21562135,0.0695685
