,VA,AV,BA,HS,FI,IM
72,0.037679214,0.21992274,0.23239851,0.08601,0.22475976,0.19922979
73,0.04091111,0.049417254,0.27631664,0.3233354,0.27746412,0.03255545
74,0.17056249,0.19029458,0.036012724,0.18293025,0.20186903,0.21833096
75,0.089775346,0.24298196,0.23087847,0.2818605,0.059013423,0.0954903
76,0.1358325,0.1655712,0.2568767,0.05503084,0.16914563,0.21754317
77,0.052001704,0.28033915,0.20451897,0.063212894,0.1492773,0.25065
78,0.12019175,0.1610337,0.19205467,0.20623386,0.15378158,0.16670442
79,0.03193694,0.28353682,0.118580975,0.08633089,0.23677592,0.24283843
80,0.100197226,0.09639109,0.11385182,0.21820807,0.26084232,0.2105095
81,0.29906803,0.18479045,0.028278291,0.02936495,0.37556306,0.082935244
82,0.14370747,0.079618394,0.13460173,0.17395812,0.2511509,0.21696346
83,0.14910372,0.20639418,0.17231892,0.23516904,0.13257979,0.10443436
84,0.05515063,0.1885878,0.17112191,0.18873836,0.24689724,0.14950402
85,0.12574768,0.2831039,0.062429916,0.14336272,0.25451812,0.1308377
86,0.08952871,0.18063164,0.029123187,0.14091451,0.3206959,0.23910606
87,0.1632131,0.15853037,0.12534979,0.19913572,0.1930442,0.16072686
88,0.22981484,0.2970034,0.085009255,0.052874807,0.24268042,0.092617355
89,0.03411531,0.065407716,0.22401524,0.14173104,0.2556387,0.27909204
90,0.25036174,0.12883595,0.036414396,0.29763275,0.16042228,0.12633292
91,0.1247829,0.078395404,0.115196615,0.16920352,0.22192651,0.29049507
92,0.18586826,0.2010267,0.22555096,0.23038913,0.052703217,0.10446168
93,0.21148615,0.39705276,0.0289799,0.1250696,0.07472408,0.16268757
94,0.22394563,0.19172823,0.17704673,0.04540369,0.23570786,0.12616786
95,0.20541821,0.20090868,0.19550174,0.053330254,0.10370407,0.24113701
96,0.044004608,0.087317385,0.2415635,0.3457956,0.24185407,0.039464857
97,0.24977303,0.18948726,0.25264123,0.070720665,0.14570208,0.0916757
98,0.03520944,0.29504043,0.0498239,0.24804635,0.09366781,0.27821207
99,0.058158685,0.091380775,0.040843785,0.4172565,0.33416378,0.05819638
100,0.15134709,0.13457666,0.08709299,0.15282749,0.34877643,0.12537934
101,0.09490141,0.18474936,0.116805755,0.1685011,0.16147041,0.27357197
102,0.02537422,0.12992579,0.27403805,0.07762591,0.2954556,0.1975805
103,0.30131575,0.21502852,0.062450945,0.07825344,0.2283554,0.11459595
104,0.053392395,0.07786372,0.16418457,0.31053182,0.18573545,0.20829202
105,0.14670719,0.12112931,0.035953168,0.2670339,0.36186567,0.06731074
106,0.07576565,0.22974539,0.12566915,0.2013541,0.22936271,0.13810305
107,0.23953795,0.05871266,0.32950982,0.22085203,0.09144405,0.059943434
108,0.16315688,0.21141402,0.16489433,0.21592717,0.09247983,0.15212774
109,0.06992257,0.15332516,0.03601085,0.22368556,0.26553294,0.2515229
110,0.14987281,0.1645426,0.19359916,0.20267828,0.10439334,0.1849138
111,0.24028628,0.11373956,0.13007306,0.2173879,0.08001565,0.21849756
112,0.14938243,0.35126868,0.21627773,0.06931896,0.17469049,0.03906171
113,0.19611174,0.058965024,0.16772532,0.14084357,0.3944694,0.041884933
114,0.30023172,0.20006882,0.07914137,0.04952112,0.28593305,0.08510391
115,0.027133688,0.15327746,0.15109272,0.293911,0.27440616,0.100178994
116,0.21226291,0.2622846,0.21770082,0.056171972,0.19243051,0.059149176
117,0.113239475,0.16708158,0.092542164,0.3100296,0.060474962,0.2566322
118,0.17141567,0.11862291,0.061749626,0.15265405,0.27323368,0.22232406
119,0.046258647,0.2876003,0.19359596,0.23484759,0.15199445,0.08570304
120,0.14897357,0.25185594,0.1922927,0.25125304,0.06675595,0.088868834
121,0.10224885,0.13291742,0.24546449,0.085071705,0.19061242,0.24368514
122,0.07398597,0.1270705,0.37380996,0.0454625,0.33584264,0.043828417
123,0.15781869,0.21079151,0.04729153,0.19650812,0.18369095,0.20389919
124,0.14131142,0.054809764,0.13469021,0.07218993,0.37577787,0.22122073
125,0.026657125,0.076384656,0.15480271,0.29853648,0.35555804,0.088061
126,0.11344951,0.13697892,0.09783804,0.23024149,0.12867011,0.2928219
127,0.037740912,0.175071,0.22251171,0.27667412,0.19729841,0.09070387
128,0.045482367,0.3245932,0.055939715,0.12858792,0.39732417,0.048072666
129,0.119641036,0.21137102,0.29400387,0.15319426,0.1613798,0.06041001
130,0.19516127,0.034745798,0.1868807,0.27385548,0.06621866,0.24313812
131,0.04341905,0.23199862,0.058866646,0.06731662,0.56498975,0.033409324
132,0.2745742,0.18697298,0.07501342,0.33406055,0.07640005,0.052978843
133,0.09581215,0.06185813,0.5608366,0.058878485,0.19484638,0.027768299
134,0.070224576,0.16007762,0.060063213,0.14291392,0.27556157,0.2911591
135,0.058459807,0.28834763,0.1062906,0.27903292,0.17716806,0.09070102
136,0.22373372,0.11222353,0.08033093,0.25382403,0.283361,0.04652679
137,0.09781671,0.055486027,0.08751726,0.3884153,0.061756153,0.30900854
138,0.021413242,0.05093171,0.1877318,0.44579157,0.26691195,0.02721972
139,0.16511263,0.040589612,0.022714833,0.2352248,0.31006253,0.22629559
140,0.16143419,0.25825486,0.03466287,0.18996318,0.036192622,0.31949228
141,0.27363652,0.23558332,0.10672352,0.08624765,0.09759766,0.20021136
142,0.1300866,0.28146502,0.1718208,0.3236272,0.038688403,0.05431195
143,0.26352298,0.055710405,0.054375157,0.047400225,0.26305893,0.31593227
144,0.22555828,0.049426287,0.1722257,0.2716696,0.1964093,0.084710814
145,0.092309676,0.22081488,0.26926836,0.10781428,0.25305846,0.056734297
146,0.020970846,0.23022597,0.08438736,0.47056675,0.079872236,0.11397686
147,0.02418845,0.18597762,0.15718032,0.2269985,0.37215456,0.033500582
148,0.28872445,0.11272806,0.19682689,0.069730856,0.2584784,0.07351134
149,0.39967373,0.05200081,0.13184391,0.059508372,0.27066574,0.086307466
150,0.14580758,0.09083631,0.26015505,0.24838184,0.1568319,0.09798732
151,0.070133455,0.19583195,0.054305974,0.25172698,0.25665835,0.17134328
152,0.23109806,0.031683885,0.051015373,0.13703443,0.19799209,0.35117617
153,0.19126247,0.12973146,0.03704876,0.035182122,0.39990762,0.20686753
154,0.039432947,0.25886557,0.18284895,0.08454066,0.049130116,0.38518175
155,0.10134969,0.03658375,0.18179719,0.25822854,0.1270808,0.29496005
156,0.08988134,0.2739526,0.14268422,0.1761133,0.2083689,0.10899966
157,0.027116777,0.13240223,0.24124663,0.11527169,0.25112826,0.23283446
158,0.21890865,0.14473909,0.17890267,0.23522389,0.09219029,0.13003539
159,0.17296715,0.119992085,0.054892432,0.2934196,0.28025132,0.07847741
160,0.060330376,0.23609775,0.16904712,0.20931923,0.186612,0.13859354
161,0.0961724,0.14898486,0.22549953,0.1888885,0.09800277,0.2424519
162,0.115133904,0.20603895,0.15382294,0.13350773,0.13977656,0.25171992
163,0.12561826,0.20328815,0.029465115,0.25168,0.14914559,0.24080288
164,0.12117574,0.09906713,0.2920812,0.08833241,0.233406,0.16593748
165,0.03484148,0.19710438,0.085879624,0.51919067,0.07204664,0.0909372
166,0.37019208,0.055093344,0.13781555,0.14268798,0.1695226,0.12468847
167,0.051184196,0.28723165,0.26960346,0.05431163,0.25918627,0.07848278
168,0.045076687,0.2465769,0.05931217,0.2773629,0.25382796,0.11784336
169,0.12018087,0.18782431,0.049059022,0.17249739,0.21712554,0.25331286
170,0.053180814,0.19115852,0.044327702,0.3151134,0.10389461,0.292325
171,0.1868587,0.1343122,0.20019805,0.26007676,0.12622032,0.092333935
172,0.18173023,0.286987,0.121765226,0.06031978,0.17246826,0.17672944
173,0.19860102,0.15248972,0.22915626,0.25917313,0.123446085,0.037133764
174,0.23920888,0.14898147,0.04385622,0.14523429,0.33405384,0.08866531
175,0.18416409,0.14501159,0.04342943,0.1809844,0.2663142,0.18009628
176,0.029918797,0.14128233,0.31158268,0.038987502,0.39965415,0.07857453
177,0.23978287,0.10374918,0.12902953,0.07796437,0.20454152,0.24493253
178,0.3136987,0.078415245,0.26732406,0.101857364,0.07821083,0.16049379
179,0.062060982,0.30833983,0.034861498,0.1186937,0.44995305,0.026090985
180,0.26118425,0.16640995,0.13448714,0.09231333,0.300696,0.044909313
181,0.12213301,0.03516867,0.20300978,0.46031538,0.14709824,0.0322749
182,0.02616494,0.07226051,0.054773856,0.22763292,0.31432134,0.30484644
183,0.019333085,0.27546525,0.061221253,0.24776614,0.07483628,0.32137796
184,0.06822865,0.2841033,0.2348352,0.050378677,0.2434607,0.11899356
185,0.27685806,0.05269636,0.038434703,0.36995015,0.047260612,0.21480012
186,0.06996372,0.26726612,0.0362617,0.1899852,0.23863757,0.19788569
187,0.15191622,0.06769133,0.1124565,0.14721243,0.33452067,0.18620284
188,0.26441407,0.24027413,0.05404203,0.05127327,0.15133552,0.23866099
189,0.2326635,0.28892034,0.23380373,0.062235534,0.048651993,0.13372494
190,0.034563944,0.28431955,0.15294835,0.23774673,0.16345392,0.12696749
191,0.036646727,0.25925758,0.051135167,0.31544062,0.27663255,0.060887303
192,0.12852938,0.20922466,0.16575427,0.1875345,0.18203749,0.12691969
193,0.26767132,0.23934199,0.24314421,0.10872423,0.099386595,0.04173167
194,0.15417016,0.15376122,0.1588875,0.17811489,0.1648323,0.1902339
195,0.14412995,0.27244204,0.09207366,0.040293235,0.30054355,0.15051757
196,0.1303475,0.09813032,0.17978482,0.12296128,0.2930721,0.17570396
197,0.0759935,0.18704562,0.07942849,0.10169327,0.27450433,0.28133485
198,0.24472165,0.23847775,0.19458453,0.083893456,0.1250314,0.113291204
199,0.23737729,0.30284706,0.1612028,0.113699876,0.028255023,0.15661795
200,0.08036237,0.31655258,0.04286463,0.20891017,0.27500275,0.07630745
201,0.2675698,0.24949431,0.3127533,0.034174457,0.08974407,0.046264086
202,0.08082611,0.063226864,0.25894555,0.34159824,0.031130478,0.22427277
203,0.31751278,0.04581526,0.17915685,0.0306598,0.37866077,0.048194498
204,0.19496231,0.07373061,0.3417181,0.23997664,0.04608199,0.10353037
205,0.17600782,0.1695046,0.20909286,0.2102937,0.16117345,0.07392758
206,0.11218315,0.21540694,0.049173217,0.21338563,0.18212348,0.2277276
207,0.1991008,0.22567539,0.15717961,0.050518777,0.15657006,0.21095537
208,0.11765361,0.17016791,0.24515308,0.03682683,0.26579466,0.16440387
209,0.33454457,0.043441903,0.13846098,0.07447425,0.2174537,0.19162458
210,0.028138822,0.08482347,0.20976369,0.32560417,0.24364372,0.10802614
211,0.0785066,0.14626814,0.13718148,0.2311068,0.1232964,0.2836406
212,0.26667342,0.2072844,0.08008987,0.042512883,0.20500207,0.19843735
213,0.25580195,0.094642185,0.11616651,0.3674241,0.10931071,0.056654584
214,0.13650437,0.16574329,0.14844625,0.22150952,0.1689697,0.15882684
215,0.15448211,0.11155494,0.26074305,0.19667923,0.20377457,0.07276606
216,0.040019903,0.23426963,0.1467637,0.14381258,0.22376162,0.21137261
217,0.34730065,0.3650022,0.018458115,0.17579955,0.056693077,0.036746424
218,0.25339684,0.12812561,0.04920623,0.21588361,0.2203452,0.13304247
219,0.19191499,0.17920004,0.24276249,0.065315284,0.22270165,0.0981055
220,0.025733098,0.1273174,0.120824136,0.022902228,0.26054856,0.4426746
221,0.062697746,0.22654627,0.17171468,0.22485292,0.29052958,0.023658827
222,0.03841291,0.049860194,0.18120204,0.2719806,0.21867979,0.23986447
223,0.13337378,0.25635162,0.119563974,0.12100842,0.10524746,0.26445475
224,0.18662183,0.16396551,0.15457751,0.12190911,0.14120616,0.2317199
225,0.04501124,0.0809333,0.0942714,0.22205198,0.32336035,0.23437174
226,0.043062475,0.03581332,0.26276585,0.030369898,0.27947706,0.34851143
227,0.09987551,0.08893678,0.18053108,0.16805305,0.27694392,0.1856596
228,0.21539275,0.17553729,0.16778727,0.13595831,0.07384184,0.23148249
229,0.027255798,0.24526818,0.15020785,0.34222677,0.047405135,0.18763626
230,0.31442717,0.05245866,0.063176155,0.036247786,0.4595054,0.0741848
231,0.07035215,0.06351167,0.2675682,0.110809766,0.40297732,0.08478093
232,0.13383242,0.08758401,0.07863314,0.29766068,0.2864761,0.115813695
233,0.116214246,0.29833242,0.16170067,0.104233235,0.17190588,0.14761357
234,0.1705432,0.23879535,0.035843182,0.059413854,0.22217084,0.27323353
235,0.25410283,0.26559964,0.15216473,0.1743176,0.06825941,0.08555579
236,0.038716733,0.28449726,0.23397654,0.29361016,0.041912828,0.10728649
237,0.15027009,0.24319117,0.030826801,0.256026,0.11896792,0.20071805
238,0.10501943,0.1387267,0.045591954,0.2555914,0.12299826,0.3320723
239,0.18478715,0.07409457,0.111474395,0.17297643,0.279769,0.1768985
240,0.19334655,0.14908206,0.08838967,0.07551982,0.22881086,0.264851
241,0.21982633,0.062160384,0.03636692,0.23260903,0.23608541,0.21295191
242,0.2549974,0.11703458,0.18316518,0.2732195,0.08523407,0.086349286
243,0.03296477,0.44650206,0.19778831,0.12939702,0.10713417,0.08621362
244,0.3487985,0.05082388,0.042574883,0.38039777,0.048451375,0.12895359
245,0.2707937,0.16526112,0.16142635,0.049974922,0.11404387,0.23850001
246,0.029806728,0.19533579,0.12452715,0.20940499,0.25134,0.18958533
247,0.1655159,0.22216405,0.2475853,0.28535196,0.04625951,0.03312328
248,0.06281947,0.08005151,0.26089224,0.19754954,0.3226905,0.075996764
249,0.26645038,0.099759854,0.2636045,0.02687529,0.10415425,0.23915571
250,0.02936352,0.11693525,0.060548622,0.28541544,0.028804079,0.4789331
251,0.057809632,0.12134675,0.34467104,0.033587083,0.31262654,0.12995894
252,0.07790666,0.12142653,0.07915423,0.27168512,0.24532644,0.20450102
253,0.016817221,0.068472885,0.08489969,0.24063247,0.32029223,0.2688855
254,0.2982469,0.3390286,0.09178921,0.13027245,0.062959425,0.07770342
255,0.2582775,0.03651442,0.17409144,0.1980931,0.27823493,0.054788608
256,0.09134636,0.12811677,0.08346558,0.06640138,0.3183249,0.31234503
257,0.11260003,0.30858502,0.07174764,0.06448149,0.34214637,0.10043948
258,0.1435623,0.20761555,0.17914046,0.083695464,0.21975972,0.16622649
259,0.051216204,0.24356194,0.08907933,0.2000602,0.20923513,0.20684718
260,0.23728167,0.062610894,0.23684601,0.09244722,0.035875168,0.3349391
261,0.14765526,0.125333,0.2069319,0.15358613,0.24328661,0.12320713
262,0.17153986,0.111512244,0.2566402,0.164913,0.20544957,0.0899452
263,0.12086893,0.25868943,0.13681383,0.05148824,0.19548981,0.2366498
264,0.20770718,0.063757695,0.042154316,0.1496047,0.31083724,0.22593884
265,0.17926665,0.08835983,0.21328922,0.06354397,0.2201957,0.2353446
266,0.06246076,0.14070272,0.25540027,0.08246165,0.3687859,0.090188764
267,0.29672912,0.15896523,0.17948039,0.09877389,0.22683793,0.039213452
268,0.028212415,0.0825854,0.27618313,0.31601825,0.11525557,0.18174519
269,0.07364233,0.263777,0.24052942,0.14487469,0.14270346,0.1344731
270,0.19051361,0.16217571,0.10070336,0.3127996,0.1870209,0.046786785
271,0.05533449,0.2291109,0.12426737,0.12528604,0.21352369,0.25247753
272,0.25526482,0.11280176,0.2546233,0.1171878,0.2010083,0.059114028
273,0.10846931,0.31813613,0.20290929,0.04102392,0.08076173,0.24869962
274,0.12740754,0.14620161,0.04570351,0.2886659,0.11260698,0.27941445
275,0.18945706,0.1628827,0.13042448,0.24536377,0.20630373,0.06556822
276,0.10460016,0.13968898,0.14128374,0.23029543,0.16340868,0.22072305
277,0.17393471,0.20847552,0.09286842,0.10958159,0.24941438,0.1657254
278,0.021886759,0.036021594,0.48026147,0.33463082,0.100431524,0.026767788
279,0.08411292,0.24287541,0.1854459,0.088825375,0.048043996,0.35069636
280,0.186482,0.088399984,0.19823016,0.11752111,0.15920311,0.25016367
281,0.21967666,0.14254135,0.041165296,0.37217602,0.18229361,0.042147055
282,0.11966756,0.17290871,0.12102595,0.16433801,0.21778321,0.20427652
283,0.15197185,0.18871506,0.20353568,0.11528817,0.14702511,0.19346412
284,0.19882198,0.02743405,0.10236293,0.3406264,0.089475155,0.24127948
285,0.10832197,0.15721749,0.15666674,0.22427742,0.20585676,0.14765967
286,0.21896207,0.077014185,0.21558797,0.14551908,0.14249231,0.20042439
287,0.2700899,0.0702894,0.03907565,0.26364478,0.25718257,0.09971768
288,0.025040885,0.29643428,0.0341634,0.33534896,0.1245018,0.18451066
289,0.10964038,0.39014482,0.08775768,0.20805442,0.11966152,0.084741175
290,0.0528163,0.09076161,0.17178531,0.16216889,0.47893178,0.04353611
291,0.23938684,0.116511114,0.17460759,0.11606904,0.14487357,0.20855182
292,0.07474777,0.24680531,0.14955126,0.1496744,0.12650388,0.2527174
293,0.2456276,0.20557721,0.18554263,0.04942165,0.07582464,0.23800634
294,0.031182753,0.30520928,0.18141812,0.26614568,0.11359457,0.10244963
295,0.022796966,0.14854217,0.24475916,0.23453768,0.047006797,0.30235723
296,0.12772267,0.10913024,0.29461387,0.16976734,0.06625089,0.23251499
297,0.18405388,0.2351752,0.041233968,0.19019,0.30985668,0.03949026
298,0.11421915,0.29168656,0.096319936,0.061038096,0.2496541,0.18708213
299,0.18319796,0.08250424,0.051116046,0.29535103,0.11885943,0.2689713
300,0.13633512,0.055904385,0.22200592,0.2335739,0.13547415,0.21670651
301,0.22729294,0.09867116,0.18424284,0.14412388,0.24478023,0.10088893
302,0.12026962,0.23634954,0.21742885,0.022643859,0.37025762,0.033050496
303,0.18930085,0.30497065,0.11044421,0.18169452,0.07954639,0.13404335
304,0.03749971,0.16131319,0.28735,0.25201157,0.16510004,0.09672546
305,0.18098478,0.27240816,0.27313903,0.07019699,0.16375124,0.039519776
306,0.21377794,0.0895705,0.33213368,0.09929547,0.05735038,0.20787203
307,0.46119237,0.10009389,0.122029565,0.06385872,0.058819216,0.19400631
308,0.20625842,0.0777675,0.35396814,0.09647617,0.2095669,0.055962894
309,0.06256719,0.2321956,0.092348516,0.35942325,0.10712371,0.14634174
310,0.194943,0.34070817,0.04635656,0.3453647,0.029110527,0.043517023
311,0.27504602,0.08435174,0.044928342,0.16717224,0.39489135,0.033610318
312,0.2134428,0.065243125,0.18207411,0.12760313,0.16315395,0.24848284
313,0.01675423,0.28328165,0.023869867,0.1143693,0.40840626,0.15331869
314,0.2169656,0.1950934,0.14808774,0.07131026,0.18507962,0.18346338
315,0.16073507,0.257403,0.0848462,0.1900242,0.18638885,0.120602705
316,0.025884211,0.2991386,0.08087543,0.2647314,0.1673271,0.16204327
317,0.17316103,0.14113729,0.18209304,0.21768714,0.25057703,0.03534453
318,0.1602612,0.2649447,0.20606022,0.13649179,0.113042735,0.11919936
319,0.053840462,0.11496913,0.06150514,0.2963769,0.21609722,0.2572112
320,0.115083314,0.15293254,0.0910255,0.15659244,0.17359261,0.31077358
321,0.18393457,0.15806065,0.20258021,0.13573207,0.16643894,0.15325359
322,0.22418146,0.04296876,0.20863791,0.2367428,0.22214957,0.06531948
323,0.14157595,0.21718769,0.09727949,0.1112987,0.3087997,0.123858444
324,0.07278594,0.12590538,0.38468698,0.24506624,0.11631737,0.055238124
325,0.0503042,0.25882208,0.09473982,0.26820275,0.16938142,0.15854974
326,0.18968444,0.22306031,0.21694767,0.0739934,0.065010116,0.23130406
327,0.13871752,0.19163994,0.18474399,0.19120753,0.12707216,0.16661891
328,0.2983308,0.29578218,0.045723617,0.035405517,0.0846439,0.24011396
329,0.2764546,0.24835229,0.053914744,0.24995638,0.09125024,0.08007172
330,0.13899408,0.18289298,0.21032171,0.066708185,0.23930462,0.16177845
331,0.089654684,0.14638759,0.09023988,0.23123474,0.24273658,0.19974653
332,0.15996268,0.054307688,0.20932098,0.30149576,0.048434954,0.22647794
333,0.20255612,0.1488755,0.042364154,0.18206465,0.2545239,0.16961564
334,0.15711473,0.22079128,0.3353748,0.18118928,0.07506803,0.030461928
335,0.1181424,0.06392415,0.35880065,0.09884571,0.30880067,0.051486436
336,0.13218294,0.113439165,0.10106585,0.21539156,0.2434516,0.19446886
337,0.20395267,0.25800642,0.08148036,0.27149984,0.16232039,0.022740304
338,0.25935045,0.19875462,0.1396168,0.073419265,0.28914347,0.03971534
339,0.2510104,0.052591946,0.041814655,0.2614183,0.07233744,0.32082725
340,0.031302616,0.20344985,0.16724412,0.17957145,0.23943098,0.17900108
341,0.2228326,0.22679777,0.17764576,0.22813292,0.045839053,0.09875188
342,0.02109413,0.12588555,0.26003608,0.39609525,0.17495418,0.021934832
343,0.1587545,0.20559375,0.21471258,0.10205278,0.13727026,0.18161613
344,0.0413548,0.22033523,0.14337897,0.21323465,0.060022067,0.32167426
345,0.07725731,0.16582073,0.20392561,0.18417306,0.13450083,0.23432241
346,0.06657105,0.26067173,0.15380381,0.04293552,0.32058027,0.15543762
347,0.031867355,0.31858477,0.02961144,0.22833502,0.22013848,0.17146297
348,0.2004434,0.26014176,0.23265536,0.15457503,0.05261673,0.09956769
349,0.09737285,0.06825401,0.19164516,0.1489924,0.24605997,0.24767561
350,0.06526268,0.16463575,0.1418246,0.39050105,0.20740557,0.030370345
351,0.11882683,0.26579848,0.22593857,0.09461066,0.24248628,0.052339103
352,0.04189089,0.19790834,0.081682965,0.3088374,0.3322868,0.03739359
353,0.21915074,0.19508739,0.11957887,0.21283948,0.10532621,0.1480173
354,0.027304905,0.13741994,0.14356984,0.15670568,0.2552922,0.27970743
355,0.13824609,0.24428298,0.13741393,0.18300603,0.13637945,0.16067152
356,0.11578762,0.14732367,0.14171515,0.18724157,0.20536536,0.20256662
357,0.13432588,0.21125011,0.12477702,0.20909423,0.24086201,0.07969072
358,0.19926266,0.14584313,0.12154075,0.24920933,0.10786361,0.17628054
359,0.21527274,0.3011163,0.30985406,0.048369,0.06380365,0.061584216
360,0.0924721,0.20722447,0.15068044,0.23203647,0.2290799,0.08850663
361,0.21321523,0.22152628,0.0795764,0.21636625,0.21865596,0.050659906
362,0.1340216,0.25895336,0.18274438,0.08612526,0.16195817,0.17619719
363,0.08211716,0.21591575,0.10993418,0.24210523,0.17731936,0.17260832
364,0.0427672,0.23726892,0.20453061,0.24862249,0.2175322,0.04927857
365,0.07438531,0.27891243,0.08692312,0.08044087,0.25895777,0.2203805
366,0.2133149,0.078640796,0.057184067,0.20464814,0.26912224,0.17708981
367,0.13791598,0.20326102,0.08816627,0.25352898,0.134549,0.18257873
