,VA,AV,BA,HS,FI,IM
196,0.17542481,0.08349232,0.28382587,0.17840338,0.1150878,0.16376583
197,0.1522702,0.09467867,0.2081414,0.2590202,0.24448776,0.04140177
198,0.07376888,0.077168144,0.13696782,0.27435935,0.3297538,0.10798205
199,0.020444894,0.23922144,0.091789424,0.13981755,0.06258932,0.4461374
200,0.17019679,0.18580216,0.19952254,0.14016423,0.13929202,0.16502227
201,0.09285751,0.09554087,0.13585244,0.20882125,0.27408382,0.1928441
202,0.12090496,0.24745746,0.1529155,0.09267178,0.2572573,0.12879296
203,0.07384194,0.19937347,0.22699587,0.2266469,0.21271761,0.060424212
204,0.03924182,0.04872496,0.05569062,0.61052805,0.21629958,0.029514968
205,0.31057203,0.06155419,0.1376775,0.05890822,0.2488005,0.18248756
206,0.24375546,0.28817406,0.16843776,0.046957504,0.21050727,0.042167906
207,0.028444653,0.17851596,0.16203241,0.30164754,0.07745415,0.25190532
208,0.15875003,0.06045091,0.20319615,0.15597898,0.28176782,0.13985611
209,0.04807797,0.22335868,0.0965497,0.037511196,0.3871021,0.20740043
210,0.27133188,0.22375162,0.08567012,0.24052931,0.0689392,0.10977786
211,0.19361301,0.19857146,0.33062062,0.07594689,0.1350107,0.06623732
212,0.06777818,0.04223901,0.30603904,0.26023972,0.114952415,0.20875162
213,0.18705249,0.04515782,0.14773163,0.08728065,0.29476905,0.23800834
214,0.07773752,0.30007103,0.09878624,0.12953098,0.0700151,0.32385913
215,0.13124834,0.19596978,0.33147657,0.053861097,0.23198335,0.05546085
216,0.18752027,0.12022806,0.115261935,0.122886576,0.21185021,0.24225295
217,0.0920162,0.22464056,0.22807175,0.13439806,0.037210945,0.28366247
218,0.09791603,0.14434113,0.110574424,0.2834111,0.21429294,0.1494644
219,0.08391855,0.21079552,0.12014139,0.19308867,0.31774282,0.074313015
220,0.09447414,0.25296775,0.11344314,0.13344574,0.34702718,0.05864202
221,0.2389233,0.09862361,0.09637204,0.20795816,0.1376711,0.22045183
222,0.11578233,0.21027212,0.15912963,0.16023953,0.17430526,0.1802711
223,0.16831787,0.07600617,0.21849442,0.027809666,0.4261748,0.08319704
224,0.03179167,0.16145915,0.27898946,0.24533685,0.09409689,0.18832594
225,0.100908935,0.1905001,0.10284427,0.19551666,0.20287366,0.20735638
226,0.09617271,0.09877747,0.045717582,0.30288863,0.22116894,0.23527467
227,0.036627218,0.19875185,0.14327444,0.30677167,0.26272187,0.051853012
228,0.022494867,0.19268541,0.2560095,0.29371795,0.15734929,0.077743
229,0.19708256,0.2336545,0.21615653,0.08837128,0.14527778,0.11945736
230,0.16035457,0.21366227,0.10610803,0.24079268,0.12629598,0.15278648
231,0.11835564,0.06700318,0.083909504,0.28810754,0.26063526,0.18198888
232,0.023095325,0.13106275,0.109670945,0.13229764,0.3537233,0.25015
233,0.08068359,0.053272147,0.06023929,0.3433423,0.14790837,0.31455424
234,0.06380617,0.2405309,0.32343003,0.0404913,0.067353785,0.26438782
235,0.17708242,0.13209905,0.24480443,0.21757694,0.17122988,0.05720733
236,0.19052905,0.2217377,0.16522516,0.16017182,0.14133893,0.12099733
237,0.18478394,0.08449992,0.19966285,0.18267107,0.06687268,0.28150955
238,0.03283001,0.18174134,0.17081583,0.08448615,0.39007333,0.14005332
239,0.17162327,0.32715544,0.114087135,0.13867784,0.17454939,0.073906936
240,0.1987809,0.09707022,0.18029843,0.17340118,0.15707229,0.19337702
241,0.20365174,0.058599707,0.16942386,0.037419286,0.18855883,0.34234652
242,0.048987467,0.12764241,0.19385457,0.25158846,0.229791,0.14813608
243,0.063967876,0.13595755,0.2510683,0.15324928,0.20963699,0.18611999
244,0.2223736,0.0649824,0.21736525,0.28984892,0.03405847,0.17137139
245,0.12504841,0.07177359,0.17352684,0.22202283,0.12474223,0.28288606
246,0.07845581,0.15709426,0.21857314,0.3352938,0.16664694,0.043936085
247,0.20628308,0.1934781,0.21803218,0.088016085,0.21413137,0.08005917
248,0.10298085,0.09812409,0.10661026,0.3242741,0.15620679,0.21180391
249,0.05440316,0.2863709,0.24922246,0.16929324,0.165133,0.075577214
250,0.036732346,0.25842962,0.25894618,0.17736898,0.1680107,0.10051218
251,0.2117541,0.11890992,0.05315427,0.049928516,0.26630533,0.2999479
252,0.1606796,0.20538932,0.19041331,0.09967724,0.17513664,0.16870391
253,0.211953,0.23900759,0.03530213,0.18053943,0.23801167,0.09518618
254,0.14734168,0.22893022,0.062381163,0.24792266,0.16505025,0.14837399
255,0.072331555,0.06141923,0.25521532,0.51263994,0.071947336,0.026446633
256,0.18361616,0.16644327,0.031378,0.060302675,0.4244833,0.13377659
257,0.15421318,0.1417735,0.28338483,0.20439331,0.099582195,0.11665297
258,0.18725283,0.14313245,0.12306994,0.204702,0.2482891,0.09355363
259,0.27899927,0.046274796,0.23285306,0.31269976,0.08262671,0.04654642
260,0.14397633,0.04350883,0.085283965,0.22676224,0.27887833,0.22159028
261,0.21024995,0.19538993,0.15667559,0.21897066,0.16911902,0.04959482
262,0.26955524,0.1579232,0.05766024,0.11697247,0.043731242,0.3541576
263,0.047303442,0.2830126,0.13309379,0.2945153,0.08046213,0.16161273
264,0.19801576,0.3369199,0.092561126,0.038140547,0.047701973,0.28666067
265,0.14686115,0.22039574,0.21506542,0.07336388,0.11447397,0.2298398
266,0.20162766,0.16850823,0.113453746,0.12076304,0.25718334,0.13846399
267,0.13542478,0.0734153,0.050216317,0.28042838,0.2480895,0.21242577
268,0.15605192,0.07068997,0.2055092,0.19532771,0.22715734,0.14526385
269,0.16195442,0.1759175,0.21582931,0.09904367,0.11014673,0.23710835
270,0.13488744,0.23290567,0.12174732,0.16779673,0.23448336,0.10817945
271,0.116341926,0.25461617,0.089260496,0.09613762,0.33012137,0.11352235
272,0.07527843,0.09652877,0.17108439,0.09147196,0.28038582,0.2852506
273,0.038583245,0.054747302,0.2802986,0.24636276,0.036163326,0.3438448
274,0.08955678,0.08529668,0.22531234,0.20716204,0.22212994,0.17054224
275,0.05913199,0.18149595,0.23367505,0.15157343,0.11417695,0.2599466
276,0.08081058,0.20364124,0.3468157,0.045384157,0.13746361,0.18588473
277,0.15419568,0.11081339,0.29487324,0.1704276,0.087667964,0.18202214
278,0.29456434,0.25843906,0.08291145,0.07938133,0.24015419,0.04454957
279,0.12028915,0.16004913,0.18493415,0.23491772,0.1873665,0.11244333
280,0.025457377,0.036709007,0.040295135,0.121491075,0.40758535,0.3684621
281,0.2610146,0.24965002,0.049359947,0.09051347,0.21028022,0.13918175
282,0.14967717,0.2181176,0.23644228,0.111491285,0.10405123,0.18022043
283,0.079442695,0.20112468,0.116915755,0.2616801,0.116540514,0.22429627
284,0.17168629,0.1365046,0.21569471,0.12979345,0.21820398,0.12811701
285,0.14674269,0.056708485,0.1443692,0.21938658,0.22178717,0.21100593
286,0.21025151,0.059463065,0.047359064,0.59320414,0.022007516,0.067714706
287,0.16822626,0.19893269,0.2010898,0.06001271,0.15104689,0.22069167
288,0.33035502,0.22860439,0.20287389,0.13281476,0.051774513,0.05357747
289,0.0629508,0.21577065,0.06704017,0.29356945,0.120532624,0.24013637
290,0.034158707,0.07636803,0.12510353,0.2929128,0.43931314,0.03214382
291,0.09543886,0.12280228,0.3804871,0.028738217,0.32410637,0.04842714
292,0.055458765,0.1473639,0.15559609,0.095995985,0.20896834,0.3366169
293,0.11140951,0.3814049,0.043325007,0.14264284,0.27758488,0.043632824
294,0.13703744,0.1542717,0.2925156,0.25310323,0.06230882,0.100763224
295,0.117136784,0.18252157,0.23769744,0.261304,0.048015688,0.15332456
296,0.30037716,0.06783279,0.103915274,0.33682021,0.06753702,0.12351751
297,0.16838653,0.08390085,0.12781769,0.067750834,0.132836,0.41930804
298,0.109056294,0.18093945,0.107209295,0.18283433,0.21538906,0.20457159
299,0.15863328,0.16810073,0.06769485,0.2720796,0.08848634,0.24500518
300,0.02904283,0.28591236,0.14140184,0.2183463,0.13491903,0.19037761
301,0.19363873,0.1516221,0.069029026,0.1901375,0.13649015,0.25908253
302,0.13554788,0.1696678,0.20944963,0.1388744,0.24270266,0.10375767
303,0.33561587,0.2332356,0.042384546,0.16420965,0.09984171,0.124712594
304,0.20895731,0.21211396,0.2408033,0.044524472,0.16942377,0.124177195
305,0.2731448,0.22467609,0.29181772,0.08669812,0.06698597,0.056677237
306,0.057966787,0.15962964,0.32277447,0.36894885,0.0469646,0.04371567
307,0.2735572,0.18140899,0.25298956,0.1971743,0.038140964,0.056729052
308,0.13411365,0.22126865,0.21329953,0.11422982,0.26355585,0.05353253
309,0.08340761,0.31856957,0.14994092,0.23385774,0.15475063,0.059473496
310,0.16553022,0.06586821,0.08152863,0.26927236,0.2797878,0.13801277
311,0.15575881,0.23383288,0.1307019,0.09108206,0.15516119,0.23346317
312,0.18195327,0.2963188,0.04414259,0.21346731,0.08796582,0.17615221
313,0.10617933,0.32949042,0.036858972,0.084353946,0.35245648,0.09066087
314,0.03273306,0.13682397,0.051290143,0.04041471,0.29340056,0.44533756
315,0.24698146,0.2234201,0.085231386,0.12050725,0.24003571,0.08382412
316,0.12181264,0.22510113,0.057429243,0.26432517,0.28681996,0.04451186
317,0.15757392,0.040993165,0.05827589,0.09685812,0.21499737,0.43130156
318,0.07225143,0.5773899,0.031473085,0.05716305,0.05372118,0.20800138
319,0.20579658,0.15433827,0.12815337,0.18521853,0.22834043,0.098152846
320,0.10907358,0.041659556,0.33107248,0.15369983,0.16720307,0.19729142
321,0.052878067,0.37903318,0.42154375,0.06446075,0.048376296,0.033708014
322,0.21055023,0.25787023,0.061133537,0.04990257,0.3929957,0.027547792
323,0.13796552,0.08317242,0.10957142,0.19058473,0.27041456,0.20829135
324,0.054109126,0.2817773,0.29146105,0.07642095,0.2671651,0.029066453
325,0.19101346,0.097453415,0.06088363,0.1063216,0.27139565,0.2729322
326,0.20974231,0.13962285,0.23624478,0.2788787,0.093834795,0.041676592
327,0.27328673,0.22851245,0.10298804,0.057584506,0.2188253,0.118802965
328,0.20370118,0.13187087,0.12386316,0.08696387,0.20829417,0.24530672
329,0.03491017,0.22722708,0.15173812,0.3022234,0.15292187,0.13097933
330,0.12443856,0.07588368,0.13035889,0.34204897,0.2864527,0.040817183
331,0.287631,0.24917054,0.24289112,0.09256519,0.07635789,0.051384304
332,0.19922419,0.054729786,0.3531972,0.2264025,0.1377021,0.028744256
333,0.33436367,0.06726969,0.06342346,0.4114379,0.05411009,0.06939513
334,0.08752648,0.24661596,0.17938049,0.24079208,0.18310219,0.06258278
335,0.22388513,0.25573233,0.121378236,0.099365614,0.1119053,0.18773337
336,0.18083699,0.16783713,0.2646418,0.26191634,0.060960427,0.06380733
337,0.16273122,0.21277899,0.07937074,0.34286273,0.09044758,0.111808814
338,0.26412868,0.06475724,0.032888558,0.08966311,0.13169141,0.41687104
339,0.0268888,0.30186167,0.24441825,0.20568974,0.120061815,0.1010797
340,0.06293332,0.23428714,0.29198578,0.06447711,0.28619155,0.060125124
341,0.26853982,0.12344035,0.11108827,0.31599405,0.07196822,0.10896931
342,0.28555837,0.04007556,0.22427745,0.10892665,0.3075777,0.033584308
343,0.056816775,0.09215499,0.29770467,0.104778744,0.12903516,0.3195097
344,0.27787057,0.1906162,0.12003984,0.09055019,0.25201046,0.06891271
345,0.1204535,0.18889432,0.038457848,0.3135965,0.28071138,0.05788653
346,0.06990517,0.26059026,0.17543657,0.16780494,0.20650965,0.11975343
347,0.121520676,0.21529134,0.17071657,0.1208874,0.32797903,0.043605004
348,0.22690535,0.1133671,0.10901603,0.33743224,0.15176626,0.061513025
349,0.027178815,0.34060386,0.038297348,0.26881865,0.29867494,0.026426377
350,0.0650201,0.26418945,0.06795611,0.23117447,0.23849763,0.13316227
351,0.30194157,0.28671804,0.12459602,0.10867686,0.10218798,0.07587952
352,0.18386209,0.23534954,0.14411376,0.15754919,0.22230554,0.05681986
353,0.14984466,0.16308124,0.24652207,0.13009565,0.13878836,0.17166805
354,0.027327001,0.30035052,0.19882287,0.039984133,0.12967335,0.30384216
355,0.029917603,0.29202345,0.030955242,0.1997848,0.06593723,0.38138175
356,0.058786865,0.2568803,0.11478093,0.16789754,0.20021409,0.20144022
357,0.04667378,0.25022173,0.11295489,0.18877675,0.20301707,0.19835575
358,0.18572402,0.22247148,0.17416252,0.064362764,0.22542107,0.12785818
359,0.19812416,0.095258676,0.033401284,0.25505844,0.15729472,0.26086274
360,0.2354061,0.04192247,0.03743978,0.09315581,0.2460932,0.34598264
361,0.16636825,0.123527884,0.0965386,0.09822624,0.22794253,0.28739646
362,0.24024248,0.19664355,0.044131417,0.26288202,0.21334822,0.042752266
363,0.047764957,0.17017293,0.04949972,0.16944861,0.2749348,0.28817904
364,0.04422289,0.2795569,0.070919506,0.19252235,0.07158145,0.34119686
365,0.026355976,0.10574595,0.18816549,0.4406683,0.09441259,0.14465168
366,0.082308464,0.054477494,0.3126943,0.06347516,0.2590234,0.22802119
367,0.07408794,0.2106955,0.22235358,0.17581575,0.15885592,0.15819137
