,VA,AV,BA,HS,FI,IM
97,0.028211407,0.45515144,0.048986733,0.07835903,0.25921938,0.13007203
98,0.123094015,0.079294376,0.26709434,0.091178454,0.2641004,0.17523845
99,0.08606947,0.2747721,0.25567177,0.029796474,0.22269033,0.1309999
100,0.16570641,0.23692727,0.16463645,0.09534476,0.04664783,0.29073727
101,0.14961796,0.10442691,0.20700137,0.22551854,0.16712373,0.14631146
102,0.18077107,0.14437483,0.13377374,0.15092045,0.18911858,0.20104133
103,0.13034861,0.22049212,0.034294087,0.26961812,0.10227657,0.24297051
104,0.18337424,0.07445709,0.2004567,0.21933939,0.049216345,0.27315623
105,0.037662283,0.24548459,0.19247206,0.25301638,0.21825844,0.05310619
106,0.14827077,0.048105028,0.11391646,0.27879933,0.12834032,0.28256804
107,0.07996302,0.22901435,0.043704703,0.16220848,0.17992802,0.3051814
108,0.18032657,0.22998905,0.0976639,0.102261424,0.32636157,0.06339748
109,0.13374746,0.1919048,0.05534327,0.23638242,0.15031672,0.23230529
110,0.12804367,0.16628808,0.159642,0.14831811,0.21357132,0.18413682
111,0.1446359,0.15191841,0.18608773,0.18276972,0.09286294,0.24172528
112,0.20974416,0.11104959,0.093397446,0.22600155,0.10750238,0.25230488
113,0.1886421,0.20825727,0.21626079,0.22473644,0.12122705,0.040876318
114,0.072309345,0.33408812,0.048412982,0.10621378,0.4130508,0.025924983
115,0.28243527,0.10208029,0.19029582,0.04743968,0.20068014,0.17706881
116,0.14512898,0.2773372,0.06400238,0.2276551,0.10147732,0.18439901
117,0.12209952,0.043385834,0.034812283,0.25649655,0.3578484,0.18535738
118,0.1345148,0.1319273,0.22033411,0.24516736,0.13773228,0.13032414
119,0.09698384,0.07843198,0.11425615,0.17215855,0.29098952,0.24717991
120,0.04001608,0.38849285,0.21048443,0.11746489,0.13732317,0.10621855
121,0.07563334,0.15078658,0.19259666,0.18952286,0.22060603,0.17085452
122,0.320952,0.2950891,0.06597599,0.07180857,0.0938201,0.15235427
123,0.019158673,0.23325793,0.09015768,0.036323693,0.2579863,0.3631157
124,0.08372214,0.34477305,0.10385066,0.06874787,0.2243939,0.17451237
125,0.07836827,0.2726076,0.07069996,0.15861402,0.24638791,0.17332226
126,0.053021763,0.2863533,0.1528508,0.22752817,0.21669604,0.06354993
127,0.21623074,0.23746336,0.11742816,0.21188347,0.09744283,0.1195515
128,0.19916575,0.1319366,0.09986838,0.34874454,0.059018526,0.1612662
129,0.17743511,0.10426996,0.16841187,0.2452379,0.11785873,0.18678641
130,0.0710662,0.2922343,0.26270843,0.053052742,0.09739392,0.22354442
131,0.0946426,0.14315367,0.18791163,0.180655,0.18057202,0.21306507
132,0.19927098,0.1911623,0.1556548,0.0864807,0.27957276,0.08785844
133,0.20268135,0.071672454,0.14839487,0.14107107,0.2723282,0.1638521
134,0.13181323,0.16749771,0.11737373,0.079743676,0.28144583,0.22212583
135,0.3029921,0.055096418,0.21425784,0.054391295,0.13692248,0.23633988
136,0.025270702,0.1811537,0.23829626,0.19802912,0.18152316,0.17572708
137,0.072639205,0.12012384,0.27650225,0.050432254,0.21110548,0.26919696
138,0.03395434,0.14968358,0.16175197,0.14202498,0.260224,0.2523611
139,0.24910732,0.097168684,0.058374923,0.021595053,0.33069244,0.24306159
140,0.10376745,0.10862061,0.3017477,0.23777282,0.07833019,0.16976118
141,0.20221293,0.29810292,0.055708777,0.16092522,0.1885647,0.09448546
142,0.280936,0.11934916,0.18303573,0.16032366,0.15959507,0.09676037
143,0.032400567,0.17171513,0.03585799,0.25590652,0.2886289,0.21549092
144,0.13174246,0.1623258,0.241453,0.124453664,0.2576729,0.08235214
145,0.048242588,0.2586854,0.12660642,0.1785931,0.2691059,0.11876657
146,0.21766722,0.24505942,0.06252045,0.14014709,0.15006389,0.18454196
147,0.13671751,0.13319409,0.17061727,0.25208208,0.2190323,0.08835673
148,0.14319699,0.13559808,0.23306216,0.2512351,0.12461108,0.1122966
149,0.22476172,0.26466954,0.050830614,0.08045459,0.33655238,0.042731147
150,0.2019308,0.22187161,0.045490563,0.228767,0.09434516,0.20759481
151,0.16321807,0.21892716,0.078458905,0.06514738,0.3039179,0.17033057
152,0.26992014,0.21264969,0.07111191,0.20791976,0.19978048,0.038618024
153,0.39137957,0.096600614,0.15445618,0.046888683,0.16283388,0.14784105
154,0.054795075,0.4574227,0.049263343,0.24527554,0.11145603,0.08178732
155,0.08946151,0.05388565,0.24323429,0.2650967,0.23599565,0.11232624
156,0.15543514,0.13077945,0.101057716,0.21591158,0.23416908,0.16264704
157,0.15925579,0.038288567,0.17947955,0.06964448,0.079895236,0.47343636
158,0.19908766,0.17881231,0.170476,0.13843736,0.07056484,0.24262184
159,0.18067324,0.1777607,0.17629445,0.11897417,0.18320398,0.16309343
160,0.10077617,0.20736106,0.16493817,0.17197198,0.141791,0.21316163
161,0.33595452,0.33721805,0.1411059,0.038669255,0.079315744,0.06773653
162,0.14110696,0.1339214,0.10930884,0.07355889,0.3007883,0.24131565
163,0.26936388,0.05946541,0.19152512,0.3154075,0.06262172,0.10161633
164,0.13942288,0.11229683,0.060352895,0.09402486,0.33604375,0.25785878
165,0.16292572,0.09592303,0.1719682,0.253466,0.16352575,0.15219133
166,0.026803419,0.1497913,0.30123457,0.17212188,0.14398415,0.20606466
167,0.33820775,0.08080786,0.29222098,0.06793026,0.12736104,0.09347209
168,0.16383736,0.28729758,0.082288034,0.050670788,0.31148672,0.10441957
169,0.13585873,0.08628606,0.09911346,0.046221454,0.10151315,0.5310071
170,0.16348313,0.28831956,0.122532725,0.058158863,0.12326354,0.24424219
171,0.029583113,0.26924166,0.25438628,0.071916126,0.32086575,0.054007143
172,0.02483393,0.054964077,0.11831664,0.28790697,0.2046539,0.3093245
173,0.076150194,0.17987299,0.2694259,0.1415035,0.06834817,0.26469925
174,0.27102858,0.32382426,0.24257092,0.03732262,0.034575775,0.090677835
175,0.019940479,0.040953994,0.04382916,0.29506448,0.29786074,0.30235115
176,0.10064749,0.13850899,0.23198272,0.24588728,0.12124295,0.1617306
177,0.024742128,0.19763167,0.08647781,0.18515526,0.24448417,0.261509
178,0.027759219,0.12655462,0.2394393,0.04573599,0.3252966,0.23521431
179,0.16816694,0.11200547,0.21968593,0.032899033,0.18323134,0.28401127
180,0.21634789,0.24561644,0.16028331,0.065738976,0.03775807,0.2742553
181,0.034933876,0.13076465,0.18618582,0.12570322,0.33705148,0.18536103
182,0.05564787,0.2204277,0.28354356,0.05491963,0.15276016,0.23270102
183,0.16420963,0.22171915,0.24438755,0.185791,0.047667768,0.13622491
184,0.11030442,0.25490886,0.081631094,0.23480062,0.17995256,0.13840246
185,0.18830524,0.12867391,0.20589797,0.22317712,0.118988656,0.13495713
186,0.1172657,0.15304966,0.16948485,0.21771963,0.036412235,0.3060679
187,0.21316063,0.25076744,0.23163803,0.056690272,0.13177893,0.1159647
188,0.28305045,0.24940409,0.09912031,0.21633698,0.07504161,0.07704654
189,0.27461258,0.17918213,0.034756888,0.33707714,0.13281351,0.04155776
190,0.14683837,0.24370317,0.2420123,0.1321614,0.09434888,0.14093593
191,0.09516988,0.10311031,0.17671174,0.20456909,0.21561825,0.20482074
192,0.06482994,0.22489834,0.3466173,0.13824733,0.1309578,0.094449274
193,0.13404934,0.17537515,0.23269786,0.18690757,0.19783388,0.07313619
194,0.23705791,0.07432402,0.12085784,0.3241913,0.144758,0.09881093
195,0.17349249,0.24755363,0.21767026,0.11944249,0.05085103,0.19099009
196,0.14698473,0.16592185,0.21083884,0.12053601,0.18034701,0.17537159
197,0.29485953,0.13139786,0.19346164,0.07920733,0.25524977,0.045823902
198,0.24844877,0.092245996,0.13310651,0.28247568,0.044204105,0.19951892
199,0.22683199,0.12996154,0.07452718,0.19347544,0.13161339,0.24359046
200,0.10484076,0.35288706,0.10936723,0.13169228,0.2491752,0.052037444
201,0.18008266,0.21569872,0.09781002,0.11907653,0.2954674,0.0918647
202,0.3673962,0.20177643,0.14555752,0.038124397,0.21021426,0.036931183
203,0.15344289,0.13755286,0.23923264,0.037817683,0.2104928,0.22146112
204,0.11507637,0.23312831,0.03495184,0.23524855,0.2625847,0.11901029
205,0.117150046,0.21689256,0.10352072,0.25247124,0.04085608,0.26910937
206,0.104284644,0.2388591,0.2652931,0.048584785,0.31131765,0.031660754
207,0.14677377,0.11889142,0.05626315,0.23056811,0.20167206,0.24583149
208,0.18444486,0.11351932,0.079654306,0.20373458,0.27248123,0.14616573
209,0.025278395,0.23458676,0.21451078,0.22781128,0.24038368,0.05742914
210,0.19382018,0.22372681,0.06391331,0.24790585,0.054252017,0.21638185
211,0.13762043,0.13807863,0.032735847,0.32588342,0.20044827,0.16523336
212,0.2417531,0.11099907,0.19893546,0.29508924,0.06614917,0.08707396
213,0.092132576,0.1931876,0.13617046,0.23656833,0.24114136,0.10079966
214,0.10916143,0.237692,0.041226804,0.2537629,0.2558126,0.102344275
215,0.1803679,0.16527016,0.21528964,0.17932141,0.1674516,0.09229926
216,0.17130612,0.15989025,0.0967697,0.18370257,0.19466835,0.193663
217,0.25362262,0.14457451,0.07187554,0.21961533,0.25678918,0.053522795
218,0.22641563,0.15722758,0.0437367,0.16837215,0.26098117,0.14326672
219,0.036571,0.08383468,0.28635404,0.21099746,0.18455453,0.19768834
220,0.06403006,0.29194406,0.043005917,0.27206877,0.2652931,0.06365806
221,0.15365678,0.106422186,0.26862198,0.19427313,0.13507308,0.14195284
222,0.060989052,0.40629914,0.056626793,0.21425803,0.19724484,0.06458213
223,0.033169586,0.18406586,0.19875646,0.2423598,0.1812493,0.16039898
224,0.054743737,0.21028067,0.19595106,0.20589368,0.17735912,0.15577173
225,0.06903507,0.194299,0.20997405,0.13761131,0.22289114,0.16618948
226,0.19740964,0.11421152,0.29090154,0.27970943,0.060800668,0.056967173
227,0.3100221,0.32907757,0.07605704,0.03620262,0.08983123,0.15880948
228,0.10082377,0.056216527,0.1963523,0.21207131,0.19837493,0.23616113
229,0.13432139,0.24429347,0.1243183,0.045211565,0.2413861,0.2104692
230,0.1145142,0.22166604,0.23360144,0.16519524,0.10111069,0.16391242
231,0.12715168,0.18336637,0.20037217,0.1475681,0.11466084,0.22688083
232,0.16387679,0.28470454,0.16412099,0.120046616,0.19227098,0.07498009
233,0.03473194,0.20847154,0.053657606,0.21326868,0.24951857,0.24035162
234,0.18793277,0.05107328,0.35705364,0.02204603,0.20744084,0.17445342
235,0.055357367,0.2100483,0.26161808,0.27090058,0.1188161,0.083259545
236,0.044026855,0.23975976,0.23458569,0.033122227,0.1322989,0.31620657
237,0.03373484,0.14891054,0.23385231,0.061587248,0.3296114,0.19230366
238,0.113446735,0.18350868,0.22144668,0.27279043,0.12430108,0.08450639
239,0.17308973,0.21586148,0.19365835,0.09651076,0.13889448,0.18198518
240,0.034992,0.18729734,0.22763638,0.38835502,0.06507183,0.096647404
241,0.16182707,0.100233376,0.21010952,0.25968158,0.11032315,0.1578253
242,0.026785294,0.12555982,0.120654054,0.20666796,0.25239515,0.26793772
243,0.27590525,0.12978077,0.11227194,0.102280416,0.29933462,0.08042702
244,0.051460996,0.10129783,0.2091604,0.46243677,0.096075915,0.079568096
245,0.03122644,0.21137929,0.40551075,0.025475906,0.031727657,0.29467997
246,0.019290106,0.2161613,0.13821782,0.27094176,0.071802825,0.28358617
247,0.06486958,0.21880221,0.20394886,0.14842916,0.17908204,0.18486817
248,0.061275706,0.20207433,0.10803757,0.43585896,0.108057804,0.0846956
249,0.16905856,0.23252358,0.14490487,0.06643624,0.22222753,0.16484925
250,0.15251245,0.24579561,0.11890033,0.084552936,0.12129577,0.27694294
251,0.2088175,0.2364542,0.15564711,0.09358253,0.16819485,0.13730384
252,0.5439474,0.074029006,0.02338939,0.031184046,0.15262616,0.17482407
253,0.1295806,0.12146455,0.12631944,0.27634427,0.17040499,0.17588615
254,0.28136447,0.1641527,0.11978064,0.111046016,0.28739312,0.036263045
255,0.19753008,0.067940444,0.14715825,0.26227656,0.1809255,0.14416912
256,0.22717412,0.127257,0.064357676,0.18535078,0.060255304,0.3356051
257,0.2865626,0.19426058,0.260147,0.052408457,0.03812715,0.16849422
258,0.08678328,0.24478899,0.20809574,0.1680646,0.16038814,0.13187923
259,0.2789449,0.106547646,0.15200901,0.043908834,0.3028996,0.115689956
260,0.045193568,0.13615118,0.27617705,0.089587934,0.21782215,0.23506807
261,0.17713189,0.298144,0.13192974,0.269011,0.06473642,0.059046935
262,0.08387062,0.06894084,0.041280597,0.19715635,0.3584719,0.25027966
263,0.070476316,0.1501594,0.19243737,0.25279015,0.10249593,0.23164083
264,0.20614393,0.20278518,0.19420554,0.120036066,0.13281913,0.14401014
265,0.109397985,0.14194699,0.19699359,0.17174347,0.13488899,0.24502902
266,0.15553845,0.16854243,0.11218965,0.052277725,0.35641703,0.15503474
267,0.15917505,0.04923274,0.025735473,0.324433,0.28558585,0.15583788
268,0.2396735,0.13098194,0.27783418,0.08444675,0.11193589,0.15512776
269,0.23981725,0.18398814,0.066561066,0.044305358,0.22996344,0.23536474
270,0.2488871,0.12111952,0.05166231,0.20109451,0.1433835,0.23385306
271,0.062290717,0.09460799,0.041949492,0.43671203,0.3169867,0.047453027
272,0.06726466,0.2913297,0.09312427,0.10608839,0.19633533,0.24585761
273,0.106268264,0.13432322,0.13156913,0.27863434,0.31579927,0.033405807
274,0.1379762,0.18723905,0.117058106,0.16672552,0.21216871,0.17883237
275,0.12132448,0.0498075,0.078222774,0.19086574,0.17685653,0.382923
276,0.162049,0.236556,0.13268493,0.1233181,0.23206766,0.113324344
277,0.108390816,0.231728,0.1530959,0.150247,0.098470174,0.2580681
278,0.03868957,0.25078723,0.030780943,0.20313682,0.16659665,0.3100088
279,0.22102551,0.30039242,0.054320123,0.19188134,0.16104484,0.0713358
280,0.074010305,0.24078006,0.13526843,0.22832917,0.17548817,0.14612393
281,0.024145171,0.036438417,0.041692644,0.1652243,0.47534952,0.25715002
282,0.16755097,0.29575232,0.084624864,0.17600375,0.07283373,0.20323436
283,0.30735543,0.22615397,0.10175955,0.089983545,0.1696227,0.10512487
284,0.120886244,0.031702712,0.15258916,0.123687126,0.1805694,0.39056537
285,0.14884426,0.2332929,0.107572615,0.14787807,0.19865589,0.16375627
286,0.07790174,0.17102033,0.10812045,0.2798139,0.19607611,0.16706748
287,0.19135505,0.17414606,0.08403999,0.2047875,0.13047928,0.2151921
288,0.21702866,0.18389297,0.07500584,0.14611645,0.28550383,0.09245225
289,0.23006491,0.1206188,0.060699623,0.19777773,0.28190827,0.10893067
290,0.12729277,0.21932024,0.062064737,0.17913914,0.27608344,0.1360997
291,0.13501085,0.15515272,0.15090509,0.12508917,0.1408655,0.2929767
292,0.2078485,0.051583067,0.2021905,0.095064245,0.24707477,0.19623889
293,0.024687232,0.15664685,0.16529828,0.13943331,0.2093798,0.30455452
294,0.21953839,0.07839061,0.05508186,0.24827427,0.16321819,0.23549668
295,0.07475492,0.37954643,0.18748689,0.09074081,0.20050693,0.06696399
296,0.16120414,0.15016259,0.19353993,0.10818664,0.2323757,0.15453096
297,0.11974851,0.2208844,0.05151787,0.24402036,0.13291453,0.23091431
298,0.21665357,0.06294193,0.11966556,0.11345007,0.25146404,0.23582482
299,0.020245163,0.070027985,0.14404759,0.30828106,0.42754126,0.02985691
300,0.14451332,0.1804146,0.04162291,0.14535479,0.26840758,0.21968679
301,0.08442295,0.26381966,0.15974794,0.12390008,0.28896776,0.07914157
302,0.055829436,0.06616178,0.41834354,0.1286065,0.18712264,0.14393611
303,0.15777247,0.12852627,0.24698204,0.1452142,0.15427996,0.16722512
304,0.22189216,0.20994802,0.114805095,0.07963491,0.30205432,0.07166547
305,0.18633582,0.1512766,0.13232858,0.20678467,0.19942452,0.12384981
306,0.09663838,0.05259114,0.17536171,0.13848932,0.29512626,0.24179316
307,0.14806783,0.20833872,0.039711323,0.071022905,0.35889116,0.17396803
308,0.25291476,0.08994285,0.21746051,0.18697542,0.1817785,0.070927955
309,0.22306901,0.22567762,0.12114582,0.12826143,0.17343354,0.12841259
310,0.16831362,0.19465373,0.16293186,0.03924993,0.25342855,0.18142235
311,0.035599437,0.25951996,0.11996428,0.13166271,0.21698137,0.23627223
312,0.16483851,0.32936922,0.2465201,0.09469506,0.06715865,0.09741848
313,0.037488896,0.06524391,0.19767106,0.20698814,0.23088463,0.26172337
314,0.048536707,0.29077592,0.118239224,0.14814252,0.08157893,0.3127267
315,0.09723294,0.045892626,0.05418012,0.2229936,0.26051772,0.31918302
316,0.31667763,0.20095466,0.27322003,0.07107436,0.042485576,0.09558773
317,0.06295657,0.35063672,0.029116996,0.06890597,0.090572394,0.39781132
318,0.09543989,0.11019657,0.043739337,0.034843363,0.46173,0.25405082
319,0.22631817,0.095280856,0.18029423,0.20075549,0.09542798,0.2019232
320,0.028643766,0.20161186,0.21507125,0.06643826,0.075304836,0.41293
321,0.21740651,0.20047016,0.17881773,0.073939025,0.24586935,0.083497174
322,0.15476798,0.20653655,0.049305037,0.27113712,0.21600692,0.10224644
323,0.052055478,0.11731297,0.25513652,0.10411938,0.21092941,0.26044622
324,0.2440691,0.055876356,0.31845763,0.043320432,0.13048978,0.20778675
325,0.1497547,0.13506092,0.22192287,0.22143005,0.097726464,0.17410499
326,0.1149588,0.3621583,0.2504599,0.1089468,0.11208433,0.05139183
327,0.13088538,0.20103621,0.089788966,0.24087751,0.2328106,0.104601346
328,0.023067059,0.25435004,0.24579139,0.1682052,0.071785234,0.23680107
329,0.25047016,0.1031182,0.11745971,0.07702262,0.20554978,0.24637954
330,0.060394477,0.10286648,0.23764431,0.18704844,0.3658692,0.046177134
331,0.20965719,0.19914019,0.091986924,0.30669272,0.12742703,0.06509597
332,0.08673751,0.2806589,0.07126088,0.10216316,0.13941349,0.31976607
333,0.19778948,0.06597816,0.20833264,0.0917506,0.17709528,0.25905392
334,0.15713187,0.17516237,0.23355015,0.035802748,0.107333146,0.2910197
335,0.039818134,0.2101543,0.207895,0.22400872,0.12010634,0.19801746
336,0.21183898,0.16807036,0.03576151,0.08249157,0.20934622,0.29249135
337,0.0875746,0.0719528,0.20674016,0.114741266,0.2986692,0.22032191
338,0.12869178,0.27309024,0.29728445,0.13081111,0.12296489,0.0471575
339,0.07315943,0.037394974,0.1411163,0.2621573,0.35664716,0.12952481
340,0.1502883,0.08800429,0.14986347,0.059455935,0.2694697,0.28291827
341,0.20546208,0.20451462,0.2501411,0.118780315,0.11454011,0.10656177
342,0.110566996,0.05848266,0.2642102,0.1354475,0.23655581,0.19473684
343,0.020718165,0.2696908,0.17776863,0.26849544,0.21930994,0.044016987
344,0.04209363,0.19489373,0.039261725,0.039303146,0.6280575,0.056390226
345,0.15370373,0.18063827,0.24559861,0.23347706,0.13036293,0.056219414
346,0.070569426,0.18647523,0.16733313,0.17416143,0.19977938,0.20168142
347,0.07420144,0.15815274,0.2382044,0.20156349,0.1887356,0.13914229
348,0.074313216,0.17922258,0.11458982,0.11674577,0.17207329,0.34305534
349,0.17618586,0.14312619,0.23450905,0.1312149,0.0869298,0.22803424
350,0.036190283,0.24063568,0.12536551,0.16203739,0.04328196,0.3924891
351,0.24270117,0.16228886,0.035218604,0.11601243,0.20170267,0.24207628
352,0.04286857,0.048325073,0.20991391,0.21296333,0.26725072,0.21867841
353,0.04630084,0.19366713,0.17506415,0.036178447,0.20245723,0.34633222
354,0.2935962,0.059682608,0.04488181,0.10674108,0.2790679,0.2160304
355,0.07076926,0.07421418,0.34063435,0.20717402,0.15351945,0.15368868
356,0.09357365,0.13435595,0.2278707,0.21596377,0.18638851,0.1418475
357,0.10517324,0.06188895,0.23535718,0.17419426,0.21048135,0.21290499
358,0.08695603,0.17012776,0.037273698,0.29102823,0.30670562,0.10790863
359,0.16622478,0.1706376,0.16144687,0.08285638,0.23861785,0.1802165
360,0.30240744,0.3299897,0.0529891,0.046418358,0.22554523,0.042650163
361,0.1151394,0.2138046,0.15033424,0.14212024,0.18614836,0.19245313
362,0.115955055,0.16350828,0.06447782,0.14507271,0.26747409,0.24351203
363,0.05270167,0.24221511,0.23732555,0.24003144,0.058551934,0.1691743
364,0.26731667,0.113166235,0.056349635,0.14737992,0.30990228,0.10588529
365,0.18422823,0.14961724,0.13016637,0.2254885,0.06367137,0.24682827
366,0.023195578,0.38531363,0.21538568,0.094825596,0.2067169,0.07456261
367,0.024214529,0.2780582,0.06562008,0.2730993,0.09886259,0.26014525
